dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,1000,6,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,647,1173,0.188,0.010469904,1000,12,0.0
MD-SF,1000,6,0.0,0.0,uniform,OPT,1,2000,0.5,438,1131,0.211,900.730995676,1000,0,0.2969401947148797
MD-SF,1000,6,0.0,0.0,uniform,RND,1,2000,0.5,1492,1467,0.077,0.002370234,1000,0,0.0
MD-SF,1000,6,0.0,0.0,uniform,QMKJ,1,10000,0.5,7269,7278,0.0816,9181.023337504,1000,0,NaN
MD-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,4376,4740,0.3162,0.873241667,1000,0,0.0
MD-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,4017,4752,0.31,0.880142237,1000,6,0.0
MD-SF,1000,6,0.0,0.0,uniform,KL,1,10000,0.5,3855,4657,0.3172,1199.570510054,1000,3,0.0
MD-SF,1000,6,0.0,0.0,uniform,KL_LS,1,10000,0.5,3855,4657,0.3172,1199.5735309089998,1000,1,0.0
MD-SF,1000,6,0.0,0.0,uniform,GO,1,10000,0.5,6355,6688,0.1176,0.044773601,1000,0,0.0
MD-SF,1000,6,0.0,0.0,uniform,GO_LS,1,10000,0.5,4050,4753,0.3078,0.055698157,1000,12,0.0
MD-SF,1000,6,0.0,0.0,uniform,GP,1,10000,0.5,6122,6444,0.1308,0.003383385,1000,0,0.0
MD-SF,1000,6,0.0,0.0,uniform,GP_LS,1,10000,0.5,4023,4687,0.3114,0.016603617,1000,14,0.0
MD-SF,1000,6,0.0,0.0,uniform,GS,1,10000,0.5,4899,5599,0.2218,0.002000561,1000,0,0.0
MD-SF,1000,6,0.0,0.0,uniform,GS_LS,1,10000,0.5,3868,4642,0.3256,0.019161151,1000,17,0.0
MD-SF,1000,6,0.0,0.0,uniform,BS,1,10000,0.5,4899,5599,0.2218,0.001936381,1000,0,0.0
MD-SF,1000,6,0.0,0.0,uniform,BS_LS,1,10000,0.5,3868,4642,0.3256,0.018350441,1000,17,0.0
MD-SF,1000,6,0.0,0.0,uniform,EMCI,1,10000,0.5,6708,6919,0.0976,0.000286417,1000,0,0.0
MD-SF,1000,6,0.0,0.0,uniform,EMCI_LS,1,10000,0.5,4011,4780,0.2994,0.01680873,1000,18,0.0
MD-SF,1000,6,0.0,0.0,uniform,OPT,1,10000,0.5,5892,6611,0.1142,903.036932299,1000,0,0.5402130003672415
MD-SF,1000,6,0.0,0.0,uniform,RND,1,10000,0.5,7260,7310,0.0804,0.004349957,1000,0,0.0
MD-SF,1000,6,0.0,0.0,uniform,QMKJ,1,20000,0.5,14658,14399,0.0874,9796.993141946,1000,0,NaN
MD-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,8106,8291,0.3768,0.839915393,1000,0,0.0
MD-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,7625,8216,0.3791,0.850661455,1000,8,0.0
MD-SF,1000,6,0.0,0.0,uniform,KL,1,20000,0.5,7615,8343,0.3722,1191.352261763,1000,4,0.0
MD-SF,1000,6,0.0,0.0,uniform,KL_LS,1,20000,0.5,7615,8343,0.3722,1191.3565211609998,1000,1,0.0
MD-SF,1000,6,0.0,0.0,uniform,GO,1,20000,0.5,12769,13040,0.132,0.105590528,1000,0,0.0
MD-SF,1000,6,0.0,0.0,uniform,GO_LS,1,20000,0.5,7934,8428,0.368,0.125372916,1000,20,0.0
MD-SF,1000,6,0.0,0.0,uniform,GP,1,20000,0.5,12645,12754,0.1411,0.005011318,1000,0,0.0
MD-SF,1000,6,0.0,0.0,uniform,GP_LS,1,20000,0.5,7794,8292,0.3744,0.030904685,1000,26,0.0
MD-SF,1000,6,0.0,0.0,uniform,GS,1,20000,0.5,9845,10458,0.2566,0.003212344,1000,0,0.0
MD-SF,1000,6,0.0,0.0,uniform,GS_LS,1,20000,0.5,7698,8388,0.367,0.022178772,1000,18,0.0
MD-SF,1000,6,0.0,0.0,uniform,BS,1,20000,0.5,9845,10458,0.2566,0.00321013,1000,0,0.0
MD-SF,1000,6,0.0,0.0,uniform,BS_LS,1,20000,0.5,7698,8388,0.367,0.022197466,1000,18,0.0
MD-SF,1000,6,0.0,0.0,uniform,EMCI,1,20000,0.5,13387,13463,0.1074,0.000365675,1000,0,0.0
MD-SF,1000,6,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,7758,8265,0.3736,0.027855175,1000,28,0.0
MD-SF,1000,6,0.0,0.0,uniform,OPT,1,20000,0.5,13430,13758,0.1002,924.649734701,1000,0,0.5731113956466066
MD-SF,1000,6,0.0,0.0,uniform,RND,1,20000,0.5,14624,14526,0.0825,0.014944735,1000,0,0.0
MD-SF,1000,6,0.2,0.0,uniform,QMKJ,1,2000,0.5,512,1092,0.214,972.798629413,1000,0,0.00036622549931026964
MD-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,636,1218,0.156,0.767932888,1000,0,0.0
MD-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,525,1161,0.2,0.775020589,1000,7,0.0
MD-SF,1000,6,0.2,0.0,uniform,KL,1,2000,0.5,511,1174,0.18,1216.050281125,1000,4,0.0
MD-SF,1000,6,0.2,0.0,uniform,KL_LS,1,2000,0.5,511,1174,0.18,1216.0517654980001,1000,1,0.0
MD-SF,1000,6,0.2,0.0,uniform,GO,1,2000,0.5,1010,1327,0.118,0.006507733,1000,0,0.0
MD-SF,1000,6,0.2,0.0,uniform,GO_LS,1,2000,0.5,568,1155,0.201,0.016107945,1000,10,0.0
MD-SF,1000,6,0.2,0.0,uniform,GP,1,2000,0.5,963,1347,0.11,0.001319304,1000,0,0.0
MD-SF,1000,6,0.2,0.0,uniform,GP_LS,1,2000,0.5,561,1183,0.183,0.01016988,1000,10,0.0
MD-SF,1000,6,0.2,0.0,uniform,GS,1,2000,0.5,788,1291,0.14,0.000784151,1000,0,0.0
MD-SF,1000,6,0.2,0.0,uniform,GS_LS,1,2000,0.5,538,1158,0.197,0.010353956,1000,10,0.0
MD-SF,1000,6,0.2,0.0,uniform,BS,1,2000,0.5,788,1291,0.14,0.000801003,1000,0,0.0
MD-SF,1000,6,0.2,0.0,uniform,BS_LS,1,2000,0.5,538,1158,0.197,0.010441621,1000,10,0.0
MD-SF,1000,6,0.2,0.0,uniform,EMCI,1,2000,0.5,1185,1395,0.09,0.000284013,1000,0,0.0
MD-SF,1000,6,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,528,1144,0.21,0.010036802000000001,1000,11,0.0
MD-SF,1000,6,0.2,0.0,uniform,OPT,1,2000,0.5,384,1125,0.211,900.702238019,1000,0,0.2745664739884373
MD-SF,1000,6,0.2,0.0,uniform,RND,1,2000,0.5,1439,1415,0.0919,0.001957029,1000,0,0.0
MD-SF,1000,6,0.2,0.0,uniform,QMKJ,1,10000,0.5,7378,7278,0.0856,2410.175388637,1000,0,NaN
MD-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,4132,4492,0.3366,0.847731709,1000,0,0.0
MD-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,3618,4127,0.3886,0.8585521490000001,1000,10,0.0
MD-SF,1000,6,0.2,0.0,uniform,KL,1,10000,0.5,3586,4217,0.3742,1161.146663294,1000,3,0.0
MD-SF,1000,6,0.2,0.0,uniform,KL_LS,1,10000,0.5,3586,4217,0.3742,1161.1491104230001,1000,1,0.0
MD-SF,1000,6,0.2,0.0,uniform,GO,1,10000,0.5,6205,6588,0.1192,0.042659167,1000,0,0.0
MD-SF,1000,6,0.2,0.0,uniform,GO_LS,1,10000,0.5,3613,4116,0.3814,0.059150000999999994,1000,18,0.0
MD-SF,1000,6,0.2,0.0,uniform,GP,1,10000,0.5,6194,6429,0.1344,0.003253932,1000,0,0.0
MD-SF,1000,6,0.2,0.0,uniform,GP_LS,1,10000,0.5,3707,4122,0.3802,0.019955551000000002,1000,19,0.0
MD-SF,1000,6,0.2,0.0,uniform,GS,1,10000,0.5,5403,5917,0.1816,0.001896597,1000,0,0.0
MD-SF,1000,6,0.2,0.0,uniform,GS_LS,1,10000,0.5,3681,4163,0.3786,0.016338588,1000,16,0.0
MD-SF,1000,6,0.2,0.0,uniform,BS,1,10000,0.5,5403,5917,0.1816,0.001830643,1000,0,0.0
MD-SF,1000,6,0.2,0.0,uniform,BS_LS,1,10000,0.5,3681,4163,0.3786,0.016234183,1000,16,0.0
MD-SF,1000,6,0.2,0.0,uniform,EMCI,1,10000,0.5,6470,6733,0.1048,0.000319679,1000,0,0.0
MD-SF,1000,6,0.2,0.0,uniform,EMCI_LS,1,10000,0.5,3692,4222,0.3718,0.016787240000000002,1000,19,0.0
MD-SF,1000,6,0.2,0.0,uniform,OPT,1,10000,0.5,5986,6452,0.1398,902.846868804,1000,0,0.5446932459493897
MD-SF,1000,6,0.2,0.0,uniform,RND,1,10000,0.5,7311,7227,0.083,0.00772163,1000,0,0.0
MD-SF,1000,6,0.2,0.0,uniform,QMKJ,1,20000,0.5,14418,14500,0.0831,3309.2756784,1000,0,NaN
MD-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,8319,8722,0.3529,0.86191151,1000,0,0.0
MD-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,7777,8614,0.3612,0.874823523,1000,10,0.0
MD-SF,1000,6,0.2,0.0,uniform,KL,1,20000,0.5,7802,8751,0.3466,1182.633367011,1000,4,0.0
MD-SF,1000,6,0.2,0.0,uniform,KL_LS,1,20000,0.5,7802,8751,0.3466,1182.637788472,1000,1,0.0
MD-SF,1000,6,0.2,0.0,uniform,GO,1,20000,0.5,12749,13011,0.1298,0.105857989,1000,0,0.0
MD-SF,1000,6,0.2,0.0,uniform,GO_LS,1,20000,0.5,8202,8932,0.3392,0.119215427,1000,13,0.0
MD-SF,1000,6,0.2,0.0,uniform,GP,1,20000,0.5,12317,12556,0.149,0.004657564,1000,0,0.0
MD-SF,1000,6,0.2,0.0,uniform,GP_LS,1,20000,0.5,7972,8704,0.3547,0.026146800999999997,1000,22,0.0
MD-SF,1000,6,0.2,0.0,uniform,GS,1,20000,0.5,10264,10840,0.2321,0.003059948,1000,0,0.0
MD-SF,1000,6,0.2,0.0,uniform,GS_LS,1,20000,0.5,8004,8796,0.3478,0.015533677999999999,1000,11,0.0
MD-SF,1000,6,0.2,0.0,uniform,BS,1,20000,0.5,10264,10840,0.2321,0.003099943,1000,0,0.0
MD-SF,1000,6,0.2,0.0,uniform,BS_LS,1,20000,0.5,8004,8796,0.3478,0.01525141,1000,11,0.0
MD-SF,1000,6,0.2,0.0,uniform,EMCI,1,20000,0.5,13064,13384,0.1098,0.000402385,1000,0,0.0
MD-SF,1000,6,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,8004,8867,0.3446,0.022044248000000002,1000,22,0.0
MD-SF,1000,6,0.2,0.0,uniform,OPT,1,20000,0.5,14442,14349,0.0871,907.074837898,1000,0,0.9999999999999996
MD-SF,1000,6,0.2,0.0,uniform,RND,1,20000,0.5,14401,14427,0.0863,0.006922311,1000,0,0.0
MD-SF,1000,8,0.0,0.0,uniform,QMKJ,1,2000,0.5,1607,1566,0.053,1135.185826847,1000,0,NaN
MD-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,683,1344,0.142,0.769371325,1000,0,0.0
MD-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,613,1302,0.163,0.7776486770000001,1000,7,0.0
MD-SF,1000,8,0.0,0.0,uniform,KL,1,2000,0.5,608,1283,0.143,999.657931486,1000,4,0.0
MD-SF,1000,8,0.0,0.0,uniform,KL_LS,1,2000,0.5,608,1283,0.143,999.6600947630001,1000,1,0.0
MD-SF,1000,8,0.0,0.0,uniform,GO,1,2000,0.5,1113,1475,0.092,0.007189302,1000,0,0.0
MD-SF,1000,8,0.0,0.0,uniform,GO_LS,1,2000,0.5,691,1336,0.144,0.017106328,1000,9,0.0
MD-SF,1000,8,0.0,0.0,uniform,GP,1,2000,0.5,1116,1419,0.106,0.00146091,1000,0,0.0
MD-SF,1000,8,0.0,0.0,uniform,GP_LS,1,2000,0.5,651,1287,0.154,0.014924547,1000,13,0.0
MD-SF,1000,8,0.0,0.0,uniform,GS,1,2000,0.5,797,1384,0.122,0.001024731,1000,0,0.0
MD-SF,1000,8,0.0,0.0,uniform,GS_LS,1,2000,0.5,616,1316,0.147,0.009096838,1000,7,0.0
MD-SF,1000,8,0.0,0.0,uniform,BS,1,2000,0.5,797,1384,0.122,0.001036073,1000,0,0.0
MD-SF,1000,8,0.0,0.0,uniform,BS_LS,1,2000,0.5,616,1316,0.147,0.009155519,1000,7,0.0
MD-SF,1000,8,0.0,0.0,uniform,EMCI,1,2000,0.5,1437,1525,0.078,0.000230713,1000,0,0.0
MD-SF,1000,8,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,679,1315,0.156,0.011762677999999999,1000,12,0.0
MD-SF,1000,8,0.0,0.0,uniform,OPT,1,2000,0.5,604,1342,0.12,900.929832082,1000,0,0.3647132169576037
MD-SF,1000,8,0.0,0.0,uniform,RND,1,2000,0.5,1622,1569,0.0604,0.003015695,1000,0,0.0
MD-SF,1000,8,0.0,0.0,uniform,QMKJ,1,10000,0.5,8008,7938,0.0624,33807.554980561,1000,0,NaN
MD-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,4209,4654,0.3292,1.074369109,1000,0,0.0
MD-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,3906,4581,0.341,1.087347608,1000,10,0.0
MD-SF,1000,8,0.0,0.0,uniform,KL,1,10000,0.5,3805,4557,0.3406,965.728982495,1000,3,0.0
MD-SF,1000,8,0.0,0.0,uniform,KL_LS,1,10000,0.5,3805,4557,0.3406,965.732312701,1000,1,0.0
MD-SF,1000,8,0.0,0.0,uniform,GO,1,10000,0.5,6979,7376,0.0872,0.043814763,1000,0,0.0
MD-SF,1000,8,0.0,0.0,uniform,GO_LS,1,10000,0.5,4049,4734,0.3186,0.065121138,1000,20,0.0
MD-SF,1000,8,0.0,0.0,uniform,GP,1,10000,0.5,6855,7236,0.1,0.003784427,1000,0,0.0
MD-SF,1000,8,0.0,0.0,uniform,GP_LS,1,10000,0.5,4026,4593,0.335,0.03580294,1000,30,0.0
MD-SF,1000,8,0.0,0.0,uniform,GS,1,10000,0.5,4671,5415,0.2522,0.002206778,1000,0,0.0
MD-SF,1000,8,0.0,0.0,uniform,GS_LS,1,10000,0.5,3879,4665,0.3314,0.021668213000000002,1000,17,0.0
MD-SF,1000,8,0.0,0.0,uniform,BS,1,10000,0.5,4671,5415,0.2522,0.002435367,1000,0,0.0
MD-SF,1000,8,0.0,0.0,uniform,BS_LS,1,10000,0.5,3879,4665,0.3314,0.022771313,1000,17,0.0
MD-SF,1000,8,0.0,0.0,uniform,EMCI,1,10000,0.5,7439,7628,0.0652,0.000398848,1000,0,0.0
MD-SF,1000,8,0.0,0.0,uniform,EMCI_LS,1,10000,0.5,4014,4643,0.3282,0.028515184000000002,1000,27,0.0
MD-SF,1000,8,0.0,0.0,uniform,OPT,1,10000,0.5,7202,7501,0.0712,905.070321089,1000,0,0.5889198492050479
MD-SF,1000,8,0.0,0.0,uniform,RND,1,10000,0.5,7973,7974,0.0568,0.010329831,1000,0,0.0
MD-SF,1000,8,0.0,0.0,uniform,QMKJ,1,20000,0.5,15766,15702,0.0584,51775.336298389,1000,0,3.175477300545239
MD-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,8710,8965,0.355,1.207400765,1000,0,0.0
MD-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,8256,9020,0.3482,1.2340104040000002,1000,8,0.0
MD-SF,1000,8,0.0,0.0,uniform,KL,1,20000,0.5,8283,9130,0.3423,1343.824735721,1000,3,0.0
MD-SF,1000,8,0.0,0.0,uniform,KL_LS,1,20000,0.5,8283,9130,0.3423,1343.829709929,1000,1,0.0
MD-SF,1000,8,0.0,0.0,uniform,GO,1,20000,0.5,13629,13945,0.1132,0.113931308,1000,0,0.0
MD-SF,1000,8,0.0,0.0,uniform,GO_LS,1,20000,0.5,8559,9295,0.3323,0.147926106,1000,24,0.0
MD-SF,1000,8,0.0,0.0,uniform,GP,1,20000,0.5,13440,13824,0.1167,0.015105667,1000,0,0.0
MD-SF,1000,8,0.0,0.0,uniform,GP_LS,1,20000,0.5,8609,9227,0.3355,0.041789856,1000,23,0.0
MD-SF,1000,8,0.0,0.0,uniform,GS,1,20000,0.5,11540,12140,0.1858,0.009271426,1000,0,0.0
MD-SF,1000,8,0.0,0.0,uniform,GS_LS,1,20000,0.5,8427,9122,0.339,0.035727127,1000,22,0.0
MD-SF,1000,8,0.0,0.0,uniform,BS,1,20000,0.5,11540,12140,0.1858,0.004136457,1000,0,0.0
MD-SF,1000,8,0.0,0.0,uniform,BS_LS,1,20000,0.5,8427,9122,0.339,0.030319515999999998,1000,22,0.0
MD-SF,1000,8,0.0,0.0,uniform,EMCI,1,20000,0.5,14797,14920,0.0733,0.0012374,1000,0,0.0
MD-SF,1000,8,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,8441,9120,0.3418,0.033444236,1000,28,0.0
MD-SF,1000,8,0.0,0.0,uniform,OPT,1,20000,0.5,13995,14459,0.0953,913.490837652,1000,0,0.5831631589914563
MD-SF,1000,8,0.0,0.0,uniform,RND,1,20000,0.5,15791,15694,0.0601,0.171282325,1000,0,0.0
MD-SF,1000,8,0.2,0.0,uniform,QMKJ,1,2000,0.5,563,1201,0.188,919.93858512,1000,0,0.002209188000498189
MD-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,669,1210,0.183,1.067464141,1000,0,0.0
MD-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,587,1144,0.196,1.073575811,1000,4,0.0
MD-SF,1000,8,0.2,0.0,uniform,KL,1,2000,0.5,574,1228,0.175,1024.862966534,1000,3,0.0
MD-SF,1000,8,0.2,0.0,uniform,KL_LS,1,2000,0.5,574,1228,0.175,1024.865907358,1000,1,0.0
MD-SF,1000,8,0.2,0.0,uniform,GO,1,2000,0.5,1069,1419,0.104,0.00711378,1000,0,0.0
MD-SF,1000,8,0.2,0.0,uniform,GO_LS,1,2000,0.5,647,1230,0.168,0.017902842,1000,9,0.0
MD-SF,1000,8,0.2,0.0,uniform,GP,1,2000,0.5,1097,1465,0.08,0.001588078,1000,0,0.0
MD-SF,1000,8,0.2,0.0,uniform,GP_LS,1,2000,0.5,622,1245,0.155,0.011889485000000002,1000,9,0.0
MD-SF,1000,8,0.2,0.0,uniform,GS,1,2000,0.5,801,1317,0.119,0.001057012,1000,0,0.0
MD-SF,1000,8,0.2,0.0,uniform,GS_LS,1,2000,0.5,605,1219,0.16,0.013087551999999999,1000,10,0.0
MD-SF,1000,8,0.2,0.0,uniform,BS,1,2000,0.5,801,1317,0.119,0.001096175,1000,0,0.0
MD-SF,1000,8,0.2,0.0,uniform,BS_LS,1,2000,0.5,605,1219,0.16,0.012987373,1000,10,0.0
MD-SF,1000,8,0.2,0.0,uniform,EMCI,1,2000,0.5,1344,1505,0.071,0.000349946,1000,0,0.0
MD-SF,1000,8,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,615,1231,0.179,0.012071296,1000,11,0.0
MD-SF,1000,8,0.2,0.0,uniform,OPT,1,2000,0.5,494,1244,0.162,901.064521227,1000,0,0.3302139037433133
MD-SF,1000,8,0.2,0.0,uniform,RND,1,2000,0.5,1568,1569,0.0565,0.011019454,1000,0,0.0
MD-SF,1000,8,0.2,0.0,uniform,QMKJ,1,10000,0.5,7812,7903,0.0604,19174.485781932,1000,0,NaN
MD-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,4120,4586,0.333,0.997687493,1000,0,0.0
MD-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,3718,4283,0.373,1.020992485,1000,9,0.0
MD-SF,1000,8,0.2,0.0,uniform,KL,1,10000,0.5,3675,4380,0.361,1135.316191271,1000,4,0.0
MD-SF,1000,8,0.2,0.0,uniform,KL_LS,1,10000,0.5,3675,4380,0.361,1135.319617827,1000,1,0.0
MD-SF,1000,8,0.2,0.0,uniform,GO,1,10000,0.5,6729,7128,0.1028,0.04957227,1000,0,0.0
MD-SF,1000,8,0.2,0.0,uniform,GO_LS,1,10000,0.5,3817,4394,0.3616,0.076799638,1000,16,0.0
MD-SF,1000,8,0.2,0.0,uniform,GP,1,10000,0.5,6496,7049,0.097,0.011578383,1000,0,0.0
MD-SF,1000,8,0.2,0.0,uniform,GP_LS,1,10000,0.5,3800,4415,0.358,0.039043857,1000,20,0.0
MD-SF,1000,8,0.2,0.0,uniform,GS,1,10000,0.5,5330,6018,0.1766,0.006140155,1000,0,0.0
MD-SF,1000,8,0.2,0.0,uniform,GS_LS,1,10000,0.5,3716,4254,0.3726,0.024695039000000002,1000,17,0.0
MD-SF,1000,8,0.2,0.0,uniform,BS,1,10000,0.5,5330,6018,0.1766,0.007262659,1000,0,0.0
MD-SF,1000,8,0.2,0.0,uniform,BS_LS,1,10000,0.5,3716,4254,0.3726,0.025844343999999998,1000,17,0.0
MD-SF,1000,8,0.2,0.0,uniform,EMCI,1,10000,0.5,7151,7490,0.0734,0.000611998,1000,0,0.0
MD-SF,1000,8,0.2,0.0,uniform,EMCI_LS,1,10000,0.5,3847,4408,0.356,0.022728942,1000,16,0.0
MD-SF,1000,8,0.2,0.0,uniform,OPT,1,10000,0.5,7705,7858,0.0638,904.740726971,1000,0,0.9999999999999993
MD-SF,1000,8,0.2,0.0,uniform,RND,1,10000,0.5,7762,7859,0.0606,0.112022209,1000,0,0.0
MD-SF,1000,8,0.2,0.0,uniform,QMKJ,1,20000,0.5,15755,15744,0.0612,5841.090827324,1000,0,NaN
MD-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,8423,8889,0.3584,1.105549831,1000,0,0.0
MD-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,7923,8758,0.3628,1.1338783239999999,1000,12,0.0
MD-SF,1000,8,0.2,0.0,uniform,KL,1,20000,0.5,7905,8738,0.3624,1255.409746604,1000,4,0.0
MD-SF,1000,8,0.2,0.0,uniform,KL_LS,1,20000,0.5,7905,8738,0.3624,1255.414937097,1000,1,0.0
MD-SF,1000,8,0.2,0.0,uniform,GO,1,20000,0.5,13477,13796,0.1139,0.115666533,1000,0,0.0
MD-SF,1000,8,0.2,0.0,uniform,GO_LS,1,20000,0.5,8244,8917,0.3491,0.148950899,1000,19,0.0
MD-SF,1000,8,0.2,0.0,uniform,GP,1,20000,0.5,13211,13753,0.1174,0.01786956,1000,0,0.0
MD-SF,1000,8,0.2,0.0,uniform,GP_LS,1,20000,0.5,8356,9080,0.3401,0.050134975,1000,20,0.0
MD-SF,1000,8,0.2,0.0,uniform,GS,1,20000,0.5,10578,11372,0.209,0.008036951,1000,0,0.0
MD-SF,1000,8,0.2,0.0,uniform,GS_LS,1,20000,0.5,8144,8945,0.3524,0.030580094999999998,1000,18,0.0
MD-SF,1000,8,0.2,0.0,uniform,BS,1,20000,0.5,10578,11372,0.209,0.008875984,1000,0,0.0
MD-SF,1000,8,0.2,0.0,uniform,BS_LS,1,20000,0.5,8144,8945,0.3524,0.030969134,1000,18,0.0
MD-SF,1000,8,0.2,0.0,uniform,EMCI,1,20000,0.5,14352,14756,0.0784,0.00553556,1000,0,0.0
MD-SF,1000,8,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,8127,8805,0.3549,0.041722499,1000,25,0.0
MD-SF,1000,8,0.2,0.0,uniform,OPT,1,20000,0.5,15595,15694,0.0607,912.967985169,1000,0,0.9999999999999996
MD-SF,1000,8,0.2,0.0,uniform,RND,1,20000,0.5,15647,15743,0.0609,0.182044818,1000,0,0.0
MD-SF,1000,10,0.0,0.0,uniform,QMKJ,1,2000,0.5,1637,1678,0.055,1395.572543844,1000,0,NaN
MD-SF,1000,10,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,691,1320,0.157,0.981139011,1000,0,0.0
MD-SF,1000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,644,1318,0.155,0.987349526,1000,4,0.0
MD-SF,1000,10,0.0,0.0,uniform,KL,1,2000,0.5,629,1288,0.169,1197.404536446,1000,4,0.0
MD-SF,1000,10,0.0,0.0,uniform,KL_LS,1,2000,0.5,629,1288,0.169,1197.407134317,1000,1,0.0
MD-SF,1000,10,0.0,0.0,uniform,GO,1,2000,0.5,1137,1521,0.083,0.00689502,1000,0,0.0
MD-SF,1000,10,0.0,0.0,uniform,GO_LS,1,2000,0.5,768,1385,0.136,0.015597889,1000,7,0.0
MD-SF,1000,10,0.0,0.0,uniform,GP,1,2000,0.5,1174,1520,0.091,0.006605196,1000,0,0.0
MD-SF,1000,10,0.0,0.0,uniform,GP_LS,1,2000,0.5,677,1290,0.155,0.022554795,1000,14,0.0
MD-SF,1000,10,0.0,0.0,uniform,GS,1,2000,0.5,784,1355,0.155,0.00613774,1000,0,0.0
MD-SF,1000,10,0.0,0.0,uniform,GS_LS,1,2000,0.5,673,1292,0.177,0.015333393,1000,7,0.0
MD-SF,1000,10,0.0,0.0,uniform,BS,1,2000,0.5,784,1355,0.155,0.001032045,1000,0,0.0
MD-SF,1000,10,0.0,0.0,uniform,BS_LS,1,2000,0.5,673,1292,0.177,0.010221758000000001,1000,7,0.0
MD-SF,1000,10,0.0,0.0,uniform,EMCI,1,2000,0.5,1490,1634,0.057,0.000296957,1000,0,0.0
MD-SF,1000,10,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,711,1374,0.145,0.011839171,1000,11,0.0
MD-SF,1000,10,0.0,0.0,uniform,OPT,1,2000,0.5,697,1445,0.094,901.132889965,1000,0,0.40070713022981497
MD-SF,1000,10,0.0,0.0,uniform,RND,1,2000,0.5,1666,1661,0.0464,0.010050898,1000,0,0.0
MD-SF,1000,10,0.0,0.0,uniform,QMKJ,1,10000,0.5,8253,8325,0.0462,6276.58262642,1000,0,NaN
MD-SF,1000,10,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,4532,4992,0.3066,1.280714316,1000,0,0.0
MD-SF,1000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,4111,4749,0.3348,1.3027199710000001,1000,13,0.0
MD-SF,1000,10,0.0,0.0,uniform,KL,1,10000,0.5,4149,4847,0.322,1033.047316307,1000,3,0.0
MD-SF,1000,10,0.0,0.0,uniform,KL_LS,1,10000,0.5,4149,4847,0.322,1033.0506610090001,1000,1,0.0
MD-SF,1000,10,0.0,0.0,uniform,GO,1,10000,0.5,7014,7507,0.0862,0.050370106,1000,0,0.0
MD-SF,1000,10,0.0,0.0,uniform,GO_LS,1,10000,0.5,4285,4950,0.3108,0.072745415,1000,17,0.0
MD-SF,1000,10,0.0,0.0,uniform,GP,1,10000,0.5,6933,7416,0.095,0.007406939,1000,0,0.0
MD-SF,1000,10,0.0,0.0,uniform,GP_LS,1,10000,0.5,4231,4877,0.321,0.034922968,1000,24,0.0
MD-SF,1000,10,0.0,0.0,uniform,GS,1,10000,0.5,5279,6056,0.1966,0.013412371,1000,0,0.0
MD-SF,1000,10,0.0,0.0,uniform,GS_LS,1,10000,0.5,4175,4790,0.327,0.031120627999999997,1000,14,0.0
