dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,1000,6,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,403,839,0.34,0.013683177999999999,1000,15,0.0
HD-SF,1000,6,0.0,0.0,uniform,OPT,1,2000,0.5,255,690,0.445,900.780220174,1000,0,0.19203187250995862
HD-SF,1000,6,0.0,0.0,uniform,RND,1,2000,0.5,1472,1409,0.0892,0.009101677,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,QMKJ,1,10000,0.5,7244,7182,0.083,5008.114070556,1000,0,NaN
HD-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2393,2585,0.5726,0.897364042,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2198,2471,0.586,0.909758365,1000,11,0.0
HD-SF,1000,6,0.0,0.0,uniform,KL,1,10000,0.5,2206,2531,0.5784,1231.720986716,1000,4,0.0
HD-SF,1000,6,0.0,0.0,uniform,KL_LS,1,10000,0.5,2206,2531,0.5784,1231.723709532,1000,1,0.0
HD-SF,1000,6,0.0,0.0,uniform,GO,1,10000,0.5,5784,5937,0.1756,0.049182469,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,GO_LS,1,10000,0.5,2320,2567,0.5678,0.075709714,1000,28,0.0
HD-SF,1000,6,0.0,0.0,uniform,GP,1,10000,0.5,5528,5821,0.1728,0.003073524,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,GP_LS,1,10000,0.5,2530,2673,0.5518,0.022025674,1000,20,0.0
HD-SF,1000,6,0.0,0.0,uniform,GS,1,10000,0.5,3817,4251,0.3398,0.002035056,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,GS_LS,1,10000,0.5,2350,2511,0.5752,0.021279054,1000,19,0.0
HD-SF,1000,6,0.0,0.0,uniform,BS,1,10000,0.5,3817,4251,0.3398,0.001932945,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,BS_LS,1,10000,0.5,2350,2511,0.5752,0.020707512,1000,19,0.0
HD-SF,1000,6,0.0,0.0,uniform,EMCI,1,10000,0.5,6618,6775,0.1058,0.000400932,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,EMCI_LS,1,10000,0.5,2516,2716,0.5406,0.017308097,1000,19,0.0
HD-SF,1000,6,0.0,0.0,uniform,OPT,1,10000,0.5,4856,5175,0.2384,903.29379061,1000,0,0.49203773202150275
HD-SF,1000,6,0.0,0.0,uniform,RND,1,10000,0.5,7304,7192,0.0855,0.0095032,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,QMKJ,1,20000,0.5,14387,14346,0.0842,7559.087067566,1000,0,NaN
HD-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5055,5148,0.5711,0.893010488,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4824,5147,0.573,0.902623605,1000,7,0.0
HD-SF,1000,6,0.0,0.0,uniform,KL,1,20000,0.5,4891,5285,0.5627,1064.318739022,1000,3,0.0
HD-SF,1000,6,0.0,0.0,uniform,KL_LS,1,20000,0.5,4891,5285,0.5627,1064.322486008,1000,1,0.0
HD-SF,1000,6,0.0,0.0,uniform,GO,1,20000,0.5,10955,11394,0.198,0.120664625,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,GO_LS,1,20000,0.5,5074,5371,0.5552,0.145643976,1000,24,0.0
HD-SF,1000,6,0.0,0.0,uniform,GP,1,20000,0.5,11156,11640,0.1772,0.004332685,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,GP_LS,1,20000,0.5,5507,5709,0.5285,0.025016962,1000,21,0.0
HD-SF,1000,6,0.0,0.0,uniform,GS,1,20000,0.5,6495,7038,0.4412,0.002822774,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,GS_LS,1,20000,0.5,5033,5395,0.5512,0.01691516,1000,12,0.0
HD-SF,1000,6,0.0,0.0,uniform,BS,1,20000,0.5,6495,7038,0.4412,0.002884279,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,BS_LS,1,20000,0.5,5033,5395,0.5512,0.016925449000000002,1000,12,0.0
HD-SF,1000,6,0.0,0.0,uniform,EMCI,1,20000,0.5,13120,13395,0.1112,0.000419586,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,5148,5501,0.5446,0.034681364,1000,36,0.0
HD-SF,1000,6,0.0,0.0,uniform,OPT,1,20000,0.5,12101,12433,0.1425,918.842435928,1000,0,0.5474412922492192
HD-SF,1000,6,0.0,0.0,uniform,RND,1,20000,0.5,14466,14520,0.0817,0.011602578,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,QMKJ,1,2000,0.5,358,845,0.361,902.060741098,1000,0,0.0017283571932554544
HD-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,388,873,0.345,0.766218253,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,338,820,0.378,0.7716032620000001,1000,5,0.0
HD-SF,1000,6,0.2,0.0,uniform,KL,1,2000,0.5,370,898,0.337,1137.338787153,1000,3,0.0
HD-SF,1000,6,0.2,0.0,uniform,KL_LS,1,2000,0.5,370,898,0.337,1137.340439522,1000,1,0.0
HD-SF,1000,6,0.2,0.0,uniform,GO,1,2000,0.5,893,1268,0.139,0.007007551,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,GO_LS,1,2000,0.5,422,929,0.298,0.015261789999999999,1000,9,0.0
HD-SF,1000,6,0.2,0.0,uniform,GP,1,2000,0.5,914,1325,0.128,0.001324143,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,GP_LS,1,2000,0.5,410,968,0.294,0.011727712000000001,1000,12,0.0
HD-SF,1000,6,0.2,0.0,uniform,GS,1,2000,0.5,633,1157,0.202,0.000734648,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,GS_LS,1,2000,0.5,364,877,0.332,0.015801011,1000,16,0.0
HD-SF,1000,6,0.2,0.0,uniform,BS,1,2000,0.5,633,1157,0.202,0.0007309,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,BS_LS,1,2000,0.5,364,877,0.332,0.015879969,1000,16,0.0
HD-SF,1000,6,0.2,0.0,uniform,EMCI,1,2000,0.5,1162,1409,0.102,0.000238597,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,417,924,0.314,0.010343746000000001,1000,12,0.0
HD-SF,1000,6,0.2,0.0,uniform,OPT,1,2000,0.5,262,841,0.367,900.750016957,1000,0,0.20364500792392864
HD-SF,1000,6,0.2,0.0,uniform,RND,1,2000,0.5,1420,1494,0.0815,0.002135194,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,QMKJ,1,10000,0.5,7213,7228,0.0862,1006.181213781,1000,0,NaN
HD-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2348,2583,0.5764,0.825160423,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2197,2540,0.5846,0.832655768,1000,6,0.0
HD-SF,1000,6,0.2,0.0,uniform,KL,1,10000,0.5,2200,2566,0.576,1378.963098022,1000,5,0.0
HD-SF,1000,6,0.2,0.0,uniform,KL_LS,1,10000,0.5,2200,2566,0.576,1378.966169722,1000,1,0.0
HD-SF,1000,6,0.2,0.0,uniform,GO,1,10000,0.5,5340,5658,0.2016,0.048229592,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,GO_LS,1,10000,0.5,2451,2692,0.5598,0.06470655,1000,18,0.0
HD-SF,1000,6,0.2,0.0,uniform,GP,1,10000,0.5,5282,5735,0.1882,0.002833003,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,GP_LS,1,10000,0.5,2386,2700,0.5552,0.027519986000000003,1000,26,0.0
HD-SF,1000,6,0.2,0.0,uniform,GS,1,10000,0.5,4107,4610,0.2966,0.001727349,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,GS_LS,1,10000,0.5,2296,2664,0.5604,0.020861028,1000,20,0.0
HD-SF,1000,6,0.2,0.0,uniform,BS,1,10000,0.5,4107,4610,0.2966,0.001761674,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,BS_LS,1,10000,0.5,2296,2664,0.5604,0.021010861,1000,20,0.0
HD-SF,1000,6,0.2,0.0,uniform,EMCI,1,10000,0.5,6265,6547,0.1186,0.000355566,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,EMCI_LS,1,10000,0.5,2497,2788,0.5442,0.01693217,1000,19,0.0
HD-SF,1000,6,0.2,0.0,uniform,OPT,1,10000,0.5,5052,5465,0.2016,903.104804175,1000,0,0.502487067250298
HD-SF,1000,6,0.2,0.0,uniform,RND,1,10000,0.5,7199,7170,0.0856,0.004147788,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,QMKJ,1,20000,0.5,14274,14423,0.086,1903.136272993,1000,0,NaN
HD-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4958,5090,0.5769,0.795912616,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4697,5009,0.5798,0.8032560459999999,1000,5,0.0
HD-SF,1000,6,0.2,0.0,uniform,KL,1,20000,0.5,4721,5139,0.5718,1019.21556752,1000,2,0.0
HD-SF,1000,6,0.2,0.0,uniform,KL_LS,1,20000,0.5,4721,5139,0.5718,1019.2192721270001,1000,1,0.0
HD-SF,1000,6,0.2,0.0,uniform,GO,1,20000,0.5,10791,11060,0.2084,0.119188797,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,GO_LS,1,20000,0.5,5087,5412,0.5498,0.146306449,1000,28,0.0
HD-SF,1000,6,0.2,0.0,uniform,GP,1,20000,0.5,10850,11328,0.1886,0.00485261,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,GP_LS,1,20000,0.5,5140,5477,0.5476,0.032720729000000004,1000,28,0.0
HD-SF,1000,6,0.2,0.0,uniform,GS,1,20000,0.5,9087,9526,0.2808,0.002835537,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,GS_LS,1,20000,0.5,4984,5367,0.5558,0.023257302,1000,20,0.0
HD-SF,1000,6,0.2,0.0,uniform,BS,1,20000,0.5,9087,9526,0.2808,0.002905308,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,BS_LS,1,20000,0.5,4984,5367,0.5558,0.023383769000000002,1000,20,0.0
HD-SF,1000,6,0.2,0.0,uniform,EMCI,1,20000,0.5,12771,13010,0.1245,0.000425337,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,5081,5342,0.5562,0.025657903,1000,27,0.0
HD-SF,1000,6,0.2,0.0,uniform,OPT,1,20000,0.5,14400,14444,0.0783,907.519659645,1000,0,0.9999999999999996
HD-SF,1000,6,0.2,0.0,uniform,RND,1,20000,0.5,14426,14392,0.0861,0.006740279,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,QMKJ,1,2000,0.5,332,826,0.369,919.397562383,1000,0,0.00033382715703807945
HD-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,432,979,0.278,0.925812039,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,384,937,0.297,0.9322345519999999,1000,5,0.0
HD-SF,1000,8,0.0,0.0,uniform,KL,1,2000,0.5,393,939,0.299,1055.722014858,1000,3,0.0
HD-SF,1000,8,0.0,0.0,uniform,KL_LS,1,2000,0.5,393,939,0.299,1055.7237506519998,1000,1,0.0
HD-SF,1000,8,0.0,0.0,uniform,GO,1,2000,0.5,965,1352,0.133,0.007060861,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,GO_LS,1,2000,0.5,474,1010,0.263,0.019818595,1000,12,0.0
HD-SF,1000,8,0.0,0.0,uniform,GP,1,2000,0.5,1031,1416,0.111,0.0014076,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,GP_LS,1,2000,0.5,424,891,0.335,0.013290714,1000,12,0.0
HD-SF,1000,8,0.0,0.0,uniform,GS,1,2000,0.5,511,1064,0.233,0.00084279,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,GS_LS,1,2000,0.5,398,921,0.303,0.009784287000000001,1000,8,0.0
HD-SF,1000,8,0.0,0.0,uniform,BS,1,2000,0.5,511,1064,0.233,0.000820138,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,BS_LS,1,2000,0.5,398,921,0.303,0.009935672,1000,8,0.0
HD-SF,1000,8,0.0,0.0,uniform,EMCI,1,2000,0.5,1353,1549,0.075,0.000210255,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,439,964,0.307,0.016787171,1000,17,0.0
HD-SF,1000,8,0.0,0.0,uniform,OPT,1,2000,0.5,305,898,0.315,900.91790714,1000,0,0.2206896551724121
HD-SF,1000,8,0.0,0.0,uniform,RND,1,2000,0.5,1541,1616,0.0552,0.0037059,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,QMKJ,1,10000,0.5,7945,7911,0.0568,20924.987930905,1000,0,NaN
HD-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2565,2832,0.5434,1.696718774,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2475,2866,0.5414,1.704636652,1000,5,0.0
HD-SF,1000,8,0.0,0.0,uniform,KL,1,10000,0.5,2503,2912,0.5362,1166.670377248,1000,2,0.0
HD-SF,1000,8,0.0,0.0,uniform,KL_LS,1,10000,0.5,2503,2912,0.5362,1166.673575005,1000,1,0.0
HD-SF,1000,8,0.0,0.0,uniform,GO,1,10000,0.5,5834,6117,0.1676,0.050557938,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,GO_LS,1,10000,0.5,2680,2990,0.5276,0.074014335,1000,22,0.0
HD-SF,1000,8,0.0,0.0,uniform,GP,1,10000,0.5,6028,6317,0.1552,0.003391379,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,GP_LS,1,10000,0.5,2723,3030,0.5174,0.037397539,1000,31,0.0
HD-SF,1000,8,0.0,0.0,uniform,GS,1,10000,0.5,3140,3633,0.4388,0.002401554,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,GS_LS,1,10000,0.5,2607,2983,0.5248,0.016884002999999998,1000,12,0.0
HD-SF,1000,8,0.0,0.0,uniform,BS,1,10000,0.5,3140,3633,0.4388,0.002365055,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,BS_LS,1,10000,0.5,2607,2983,0.5248,0.016662587,1000,12,0.0
HD-SF,1000,8,0.0,0.0,uniform,EMCI,1,10000,0.5,7359,7490,0.0752,0.000495489,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,EMCI_LS,1,10000,0.5,2882,3274,0.483,0.023673634,1000,23,0.0
HD-SF,1000,8,0.0,0.0,uniform,OPT,1,10000,0.5,6243,6576,0.1314,913.704463411,1000,0,0.5539446766877164
HD-SF,1000,8,0.0,0.0,uniform,RND,1,10000,0.5,7945,7826,0.061,0.00856438,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,QMKJ,1,20000,0.5,15803,16013,0.0557,56646.717854945,1000,0,NaN
HD-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5181,5340,0.5657,1.249243811,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4831,5241,0.5723,1.2898397979999998,1000,13,0.0
HD-SF,1000,8,0.0,0.0,uniform,KL,1,20000,0.5,4870,5351,0.5649,1210.621296911,1000,4,0.0
HD-SF,1000,8,0.0,0.0,uniform,KL_LS,1,20000,0.5,4870,5351,0.5649,1210.6304600239998,1000,1,0.0
HD-SF,1000,8,0.0,0.0,uniform,GO,1,20000,0.5,11760,12309,0.1686,0.289495142,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,GO_LS,1,20000,0.5,5692,6067,0.5111,0.315793457,1000,18,0.0
HD-SF,1000,8,0.0,0.0,uniform,GP,1,20000,0.5,12392,12817,0.1436,0.013640069,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,GP_LS,1,20000,0.5,5798,6210,0.496,0.04832922,1000,26,0.0
HD-SF,1000,8,0.0,0.0,uniform,GS,1,20000,0.5,8369,8978,0.3188,0.00911883,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,GS_LS,1,20000,0.5,5173,5454,0.552,0.033283555,1000,20,0.0
HD-SF,1000,8,0.0,0.0,uniform,BS,1,20000,0.5,8369,8978,0.3188,0.008304994,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,BS_LS,1,20000,0.5,5173,5454,0.552,0.032368088,1000,20,0.0
HD-SF,1000,8,0.0,0.0,uniform,EMCI,1,20000,0.5,14550,14863,0.0802,0.000765816,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,5993,6300,0.4911,0.026917707000000003,1000,19,0.0
HD-SF,1000,8,0.0,0.0,uniform,OPT,1,20000,0.5,12394,12770,0.1506,912.925838884,1000,0,0.553362507814593
HD-SF,1000,8,0.0,0.0,uniform,RND,1,20000,0.5,15672,15883,0.0596,0.181658573,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,QMKJ,1,2000,0.5,365,806,0.37,905.761039412,1000,0,0.0003237804139629408
HD-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,480,900,0.321,1.163674467,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,425,857,0.344,1.1752460070000001,1000,7,0.0
HD-SF,1000,8,0.2,0.0,uniform,KL,1,2000,0.5,390,882,0.309,1254.362754273,1000,3,0.0
HD-SF,1000,8,0.2,0.0,uniform,KL_LS,1,2000,0.5,390,882,0.309,1254.366137508,1000,1,0.0
HD-SF,1000,8,0.2,0.0,uniform,GO,1,2000,0.5,1012,1295,0.149,0.008039796,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,GO_LS,1,2000,0.5,450,888,0.326,0.022980665,1000,12,0.0
HD-SF,1000,8,0.2,0.0,uniform,GP,1,2000,0.5,1044,1390,0.12,0.001881969,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,GP_LS,1,2000,0.5,509,944,0.293,0.011099926,1000,8,0.0
HD-SF,1000,8,0.2,0.0,uniform,GS,1,2000,0.5,656,1148,0.193,0.003245496,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,GS_LS,1,2000,0.5,424,859,0.338,0.018171737,1000,12,0.0
HD-SF,1000,8,0.2,0.0,uniform,BS,1,2000,0.5,656,1148,0.193,0.001300469,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,BS_LS,1,2000,0.5,424,859,0.338,0.015761617,1000,12,0.0
HD-SF,1000,8,0.2,0.0,uniform,EMCI,1,2000,0.5,1329,1458,0.079,0.00086938,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,467,914,0.311,0.016884974,1000,14,0.0
HD-SF,1000,8,0.2,0.0,uniform,OPT,1,2000,0.5,286,802,0.366,901.156184508,1000,0,0.2191142191142174
HD-SF,1000,8,0.2,0.0,uniform,RND,1,2000,0.5,1584,1537,0.0681,0.065054242,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,QMKJ,1,10000,0.5,7927,7892,0.0602,4687.30709161,1000,0,NaN
HD-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2482,2757,0.5526,1.186342656,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2376,2723,0.5606,1.202610903,1000,7,0.0
HD-SF,1000,8,0.2,0.0,uniform,KL,1,10000,0.5,2361,2733,0.5606,1412.416955695,1000,3,0.0
HD-SF,1000,8,0.2,0.0,uniform,KL_LS,1,10000,0.5,2361,2733,0.5606,1412.420517814,1000,1,0.0
HD-SF,1000,8,0.2,0.0,uniform,GO,1,10000,0.5,5763,6076,0.1768,0.051980576,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,GO_LS,1,10000,0.5,2562,2896,0.5312,0.089640867,1000,23,0.0
HD-SF,1000,8,0.2,0.0,uniform,GP,1,10000,0.5,6360,6800,0.1124,0.014107115,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,GP_LS,1,10000,0.5,2652,2962,0.5214,0.054089301,1000,29,0.0
HD-SF,1000,8,0.2,0.0,uniform,GS,1,10000,0.5,3855,4512,0.323,0.005831445,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,GS_LS,1,10000,0.5,2514,2853,0.5416,0.026704015999999997,1000,18,0.0
HD-SF,1000,8,0.2,0.0,uniform,BS,1,10000,0.5,3855,4512,0.323,0.007503391,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,BS_LS,1,10000,0.5,2514,2853,0.5416,0.028491979,1000,18,0.0
HD-SF,1000,8,0.2,0.0,uniform,EMCI,1,10000,0.5,7108,7413,0.0664,0.001284319,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,EMCI_LS,1,10000,0.5,2543,2890,0.5364,0.039534287,1000,31,0.0
HD-SF,1000,8,0.2,0.0,uniform,OPT,1,10000,0.5,7912,7866,0.066,905.053323295,1000,0,0.9999999999999993
HD-SF,1000,8,0.2,0.0,uniform,RND,1,10000,0.5,7891,7872,0.0598,0.110153564,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,QMKJ,1,20000,0.5,15773,15779,0.0588,6362.951730894,1000,0,NaN
HD-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5313,5406,0.5602,1.189542436,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5014,5397,0.5612,1.215310959,1000,10,0.0
HD-SF,1000,8,0.2,0.0,uniform,KL,1,20000,0.5,5178,5551,0.5502,1242.331637523,1000,3,0.0
HD-SF,1000,8,0.2,0.0,uniform,KL_LS,1,20000,0.5,5178,5551,0.5502,1242.369376362,1000,1,0.0
HD-SF,1000,8,0.2,0.0,uniform,GO,1,20000,0.5,11886,12026,0.1789,0.216259167,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,GO_LS,1,20000,0.5,5771,6071,0.5102,0.261781221,1000,21,0.0
HD-SF,1000,8,0.2,0.0,uniform,GP,1,20000,0.5,12810,13114,0.141,0.027489248,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,GP_LS,1,20000,0.5,5828,6038,0.5148,0.051971849,1000,21,0.0
HD-SF,1000,8,0.2,0.0,uniform,GS,1,20000,0.5,7608,8193,0.3781,0.010266291,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,GS_LS,1,20000,0.5,5410,5735,0.5359,0.031742655,1000,17,0.0
HD-SF,1000,8,0.2,0.0,uniform,BS,1,20000,0.5,7608,8193,0.3781,0.009436867,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,BS_LS,1,20000,0.5,5410,5735,0.5359,0.030308577,1000,17,0.0
HD-SF,1000,8,0.2,0.0,uniform,EMCI,1,20000,0.5,14175,14435,0.0856,0.019558417,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,5686,6042,0.5125,0.502493996,1000,28,0.0
HD-SF,1000,8,0.2,0.0,uniform,OPT,1,20000,0.5,15913,15687,0.0568,920.984181904,1000,0,0.9999999999999996
HD-SF,1000,8,0.2,0.0,uniform,RND,1,20000,0.5,15729,15593,0.0638,0.170267322,1000,0,0.0
HD-SF,1000,10,0.0,0.0,uniform,QMKJ,1,2000,0.5,380,898,0.341,938.359071095,1000,0,5.700082290058101e-8
HD-SF,1000,10,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,448,964,0.312,1.078309738,1000,0,0.0
HD-SF,1000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,413,942,0.323,1.090023855,1000,7,0.0
HD-SF,1000,10,0.0,0.0,uniform,KL,1,2000,0.5,428,947,0.312,978.80309429,1000,3,0.0
HD-SF,1000,10,0.0,0.0,uniform,KL_LS,1,2000,0.5,428,947,0.312,978.82085655,1000,1,0.0
HD-SF,1000,10,0.0,0.0,uniform,GO,1,2000,0.5,1085,1387,0.116,0.019697136,1000,0,0.0
HD-SF,1000,10,0.0,0.0,uniform,GO_LS,1,2000,0.5,546,1034,0.265,0.050408707999999997,1000,11,0.0
HD-SF,1000,10,0.0,0.0,uniform,GP,1,2000,0.5,1133,1430,0.101,0.021604534,1000,0,0.0
HD-SF,1000,10,0.0,0.0,uniform,GP_LS,1,2000,0.5,509,996,0.277,0.054064144,1000,14,0.0
HD-SF,1000,10,0.0,0.0,uniform,GS,1,2000,0.5,460,1006,0.278,0.01564569,1000,0,0.0
HD-SF,1000,10,0.0,0.0,uniform,GS_LS,1,2000,0.5,410,931,0.32,0.025829598,1000,6,0.0
HD-SF,1000,10,0.0,0.0,uniform,BS,1,2000,0.5,460,1006,0.278,0.001303284,1000,0,0.0
HD-SF,1000,10,0.0,0.0,uniform,BS_LS,1,2000,0.5,410,931,0.32,0.011344403999999999,1000,6,0.0
HD-SF,1000,10,0.0,0.0,uniform,EMCI,1,2000,0.5,1478,1548,0.062,0.001480807,1000,0,0.0
HD-SF,1000,10,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,479,986,0.284,0.149006824,1000,16,0.0
HD-SF,1000,10,0.0,0.0,uniform,OPT,1,2000,0.5,512,1136,0.214,905.379754151,1000,0,0.3273809523809502
HD-SF,1000,10,0.0,0.0,uniform,RND,1,2000,0.5,1660,1628,0.0473,0.067304422,1000,0,0.0
HD-SF,1000,10,0.0,0.0,uniform,QMKJ,1,10000,0.5,8319,8251,0.0472,3761.543005924,1000,0,6.521392314114618
HD-SF,1000,10,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2737,3048,0.521,0.935502742,1000,0,0.0
HD-SF,1000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2624,3022,0.5256,0.9481607690000001,1000,9,0.0
HD-SF,1000,10,0.0,0.0,uniform,KL,1,10000,0.5,2620,3097,0.516,1025.021116283,1000,3,0.0
HD-SF,1000,10,0.0,0.0,uniform,KL_LS,1,10000,0.5,2620,3097,0.516,1025.0243307920002,1000,1,0.0
HD-SF,1000,10,0.0,0.0,uniform,GO,1,10000,0.5,6139,6505,0.142,0.050742795,1000,0,0.0
HD-SF,1000,10,0.0,0.0,uniform,GO_LS,1,10000,0.5,2946,3298,0.4814,0.071722177,1000,18,0.0
HD-SF,1000,10,0.0,0.0,uniform,GP,1,10000,0.5,6584,6909,0.1138,0.003893572,1000,0,0.0
HD-SF,1000,10,0.0,0.0,uniform,GP_LS,1,10000,0.5,2843,3171,0.4982,0.033720144,1000,26,0.0
HD-SF,1000,10,0.0,0.0,uniform,GS,1,10000,0.5,3225,3845,0.4224,0.00237269,1000,0,0.0
HD-SF,1000,10,0.0,0.0,uniform,GS_LS,1,10000,0.5,2659,3087,0.5158,0.019403277000000003,1000,13,0.0
