dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,1000,10,0.2,0.2,frequency,BS,1,2000,0.5,1200,1527,0.09,0.004116389,1139,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,EMCI,1,2000,0.5,1607,1575,0.073,0.007110894,1112,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,RND,1,2000,0.5,1556,1558,0.0624,3.306730159,1112,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,QMKJ,1,10000,0.5,4734,5048,0.3542,901.876933214,1204,0,0.049171752248430976
MD-VF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,4822,5100,0.2876,1.274093611,1214,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,GO,1,10000,0.5,6952,7168,0.098,0.054311236,1008,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,GP,1,10000,0.5,7015,7297,0.0904,0.00679907,1008,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,GS,1,10000,0.5,6553,6992,0.1188,0.003363968,1120,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,BS,1,10000,0.5,7393,7628,0.0862,0.005509452,1126,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,EMCI,1,10000,0.5,8419,8277,0.0506,0.006136187,1099,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,RND,1,10000,0.5,7879,7785,0.0653,4.20897807,1099,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,QMKJ,1,20000,0.5,16229,16192,0.0517,1130.436525241,1000,0,NaN
MD-VF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,9851,10232,0.3021,1.299043718,1281,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,GO,1,20000,0.5,13674,13979,0.1045,0.125229816,1011,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,GP,1,20000,0.5,13871,14269,0.1064,0.009656067,1009,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,GS,1,20000,0.5,14264,14532,0.1049,0.004424116,1070,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,BS,1,20000,0.5,16179,16178,0.0607,0.008494169,1204,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,EMCI,1,20000,0.5,16504,16581,0.0568,0.011899034,1209,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,RND,1,20000,0.5,15864,15806,0.0619,10.436533326,1209,0,0.0
