dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,1000,10,0.2,0.2,random,EMCI,1,10000,0.5,6772,6929,0.192,0.035311328,1791,0,0.0
HD-SF,1000,10,0.2,0.2,random,RND,1,10000,0.5,7659,7674,0.0737,4.341853794,1791,0,0.0
HD-SF,1000,10,0.2,0.2,random,QMKJ,1,20000,0.5,15765,15781,0.0576,1073.162972816,1000,0,NaN
HD-SF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,5908,6293,0.5619,0.991833635,1890,0,0.0
HD-SF,1000,10,0.2,0.2,random,GO,1,20000,0.5,11465,11701,0.189,0.126732624,1006,0,0.0
HD-SF,1000,10,0.2,0.2,random,GP,1,20000,0.5,12679,13053,0.1442,0.008151085,1008,0,0.0
HD-SF,1000,10,0.2,0.2,random,GS,1,20000,0.5,7403,7948,0.4609,0.004447299,1238,0,0.0
HD-SF,1000,10,0.2,0.2,random,BS,1,20000,0.5,12313,12739,0.2463,0.019338635,1870,0,0.0
HD-SF,1000,10,0.2,0.2,random,EMCI,1,20000,0.5,13507,13764,0.2161,0.036197489,1859,0,0.0
HD-SF,1000,10,0.2,0.2,random,RND,1,20000,0.5,15273,15467,0.0697,8.908316533,1859,0,0.0
