dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,1000,10,0.2,0.2,frequency,EMCI,1,2000,0.5,1613,1658,0.063,0.007195934,1153,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,RND,1,2000,0.5,1543,1572,0.0687,3.000873535,1153,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,QMKJ,1,10000,0.5,2249,2772,0.6698,975.387531483,1178,0,0.0008204605125184208
HD-SF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2692,3097,0.5162,1.224609115,1240,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,GO,1,10000,0.5,5824,6136,0.1654,0.049921735,1005,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,GP,1,10000,0.5,6088,6564,0.1444,0.003350082,1005,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,GS,1,10000,0.5,4711,5191,0.3132,0.003149035,1172,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,BS,1,10000,0.5,6720,7083,0.1124,0.006165272,1180,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,EMCI,1,10000,0.5,8002,8097,0.061,0.008886514,1177,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,RND,1,10000,0.5,7720,7750,0.0721,5.577856244,1177,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,QMKJ,1,20000,0.5,4986,5385,0.6751,1326.02007833,1179,0,0.0013553382683199713
HD-SF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5306,5261,0.5654,1.097212475,1346,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,GO,1,20000,0.5,11409,11628,0.1916,0.12029436,1005,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,GP,1,20000,0.5,11805,12190,0.1693,0.005831947,1006,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,GS,1,20000,0.5,9986,10395,0.2947,0.004306466,1173,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,BS,1,20000,0.5,14676,14852,0.0913,0.007238184,1199,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,EMCI,1,20000,0.5,16065,16161,0.067,0.007933487,1165,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,RND,1,20000,0.5,15480,15517,0.0709,8.027970103,1165,0,0.0
