dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100,6,0.0,0.0,uniform,EMCI,1,1000,0.5,477,542,0.256,6.4852e-5,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,EMCI_LS,1,1000,0.5,405,506,0.266,0.00054359,100,3,0.0
MD-VF,100,6,0.0,0.0,uniform,OPT,1,1000,0.5,362,503,0.262,900.099203946,100,0,0.06844547563805024
MD-VF,100,6,0.0,0.0,uniform,RND,1,1000,0.5,697,735,0.0778,0.004112943,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,QMKJ,1,2000,0.5,866,974,0.274,22.035383584,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,930,1012,0.263,1.267001741,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,884,970,0.28,1.2675927400000002,100,6,0.0
MD-VF,100,6,0.0,0.0,uniform,KL,1,2000,0.5,863,962,0.279,5.192038474,100,100,0.0
MD-VF,100,6,0.0,0.0,uniform,KL_LS,1,2000,0.5,863,962,0.279,5.193883976,100,1,0.0
MD-VF,100,6,0.0,0.0,uniform,GO,1,2000,0.5,1282,1285,0.14,0.002326443,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,GO_LS,1,2000,0.5,881,986,0.278,0.0032799920000000002,100,16,0.0
MD-VF,100,6,0.0,0.0,uniform,GP,1,2000,0.5,1031,1082,0.229,0.000528281,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,GP_LS,1,2000,0.5,903,1004,0.265,0.001308154,100,8,0.0
MD-VF,100,6,0.0,0.0,uniform,GS,1,2000,0.5,1071,1149,0.184,0.000562906,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,GS_LS,1,2000,0.5,973,1069,0.229,0.001245977,100,5,0.0
MD-VF,100,6,0.0,0.0,uniform,BS,1,2000,0.5,1071,1149,0.184,0.000454732,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,BS_LS,1,2000,0.5,973,1069,0.229,0.0011587429999999998,100,5,0.0
MD-VF,100,6,0.0,0.0,uniform,EMCI,1,2000,0.5,1022,1097,0.236,0.000158347,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,921,1003,0.262,0.0007920760000000001,100,6,0.0
MD-VF,100,6,0.0,0.0,uniform,OPT,1,2000,0.5,857,972,0.28,900.222449451,100,0,0.1394722670974683
MD-VF,100,6,0.0,0.0,uniform,RND,1,2000,0.5,1476,1498,0.0747,0.002940163,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,QMKJ,1,200,0.5,64,118,0.22,196.984638479,100,0,4.575153294093354e-9
MD-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,94,124,0.16,1.3367472,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,71,129,0.13,1.3369669629999998,100,4,0.0
MD-VF,100,6,0.2,0.0,uniform,KL,1,200,0.5,59,111,0.25,3.827748614,100,100,0.0
MD-VF,100,6,0.2,0.0,uniform,KL_LS,1,200,0.5,59,111,0.25,3.829250281,100,1,0.0
MD-VF,100,6,0.2,0.0,uniform,GO,1,200,0.5,109,121,0.16,0.000292118,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,GO_LS,1,200,0.5,79,119,0.17,0.000569389,100,3,0.0
MD-VF,100,6,0.2,0.0,uniform,GP,1,200,0.5,91,113,0.18,0.000260369,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,GP_LS,1,200,0.5,72,105,0.24,0.000571563,100,5,0.0
MD-VF,100,6,0.2,0.0,uniform,GS,1,200,0.5,80,125,0.14,0.000176451,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,GS_LS,1,200,0.5,66,115,0.23,0.00043671,100,6,0.0
MD-VF,100,6,0.2,0.0,uniform,BS,1,200,0.5,80,125,0.14,0.000158518,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,BS_LS,1,200,0.5,66,115,0.23,0.00043605900000000003,100,6,0.0
MD-VF,100,6,0.2,0.0,uniform,EMCI,1,200,0.5,101,118,0.18,6.5072e-5,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,EMCI_LS,1,200,0.5,85,115,0.23,0.000221105,100,2,0.0
MD-VF,100,6,0.2,0.0,uniform,OPT,1,200,0.5,53,120,0.21,97.126949525,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,RND,1,200,0.5,140,142,0.085,0.000646282,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,QMKJ,1,1000,0.5,370,448,0.312,39.033545591,100,0,7.126110788526309e-10
MD-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,424,470,0.298,1.24899226,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,377,447,0.306,1.2493854160000002,100,5,0.0
MD-VF,100,6,0.2,0.0,uniform,KL,1,1000,0.5,361,467,0.308,5.019534688,100,100,0.0
MD-VF,100,6,0.2,0.0,uniform,KL_LS,1,1000,0.5,361,467,0.308,5.021107126,100,1,0.0
MD-VF,100,6,0.2,0.0,uniform,GO,1,1000,0.5,554,612,0.154,0.001128527,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,GO_LS,1,1000,0.5,398,472,0.288,0.001650275,100,6,0.0
MD-VF,100,6,0.2,0.0,uniform,GP,1,1000,0.5,438,476,0.286,0.000466785,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,GP_LS,1,1000,0.5,372,445,0.324,0.000978074,100,6,0.0
MD-VF,100,6,0.2,0.0,uniform,GS,1,1000,0.5,458,488,0.266,0.000281979,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,GS_LS,1,1000,0.5,397,446,0.314,0.000830538,100,7,0.0
MD-VF,100,6,0.2,0.0,uniform,BS,1,1000,0.5,458,488,0.266,0.000281288,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,BS_LS,1,1000,0.5,397,446,0.314,0.0007896509999999999,100,7,0.0
MD-VF,100,6,0.2,0.0,uniform,EMCI,1,1000,0.5,434,496,0.284,6.5402e-5,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,EMCI_LS,1,1000,0.5,385,460,0.316,0.00043223000000000003,100,4,0.0
MD-VF,100,6,0.2,0.0,uniform,OPT,1,1000,0.5,361,453,0.32,900.080617662,100,0,0.11498257839721121
MD-VF,100,6,0.2,0.0,uniform,RND,1,1000,0.5,730,697,0.0952,0.010690398,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,QMKJ,1,2000,0.5,765,825,0.35,67.596941419,100,0,1.7292176156447463e-11
MD-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,854,910,0.32,1.44678036,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,788,863,0.338,1.447382519,100,4,0.0
MD-VF,100,6,0.2,0.0,uniform,KL,1,2000,0.5,758,845,0.355,5.104003837,100,100,0.0
MD-VF,100,6,0.2,0.0,uniform,KL_LS,1,2000,0.5,758,845,0.355,5.105855389,100,1,0.0
MD-VF,100,6,0.2,0.0,uniform,GO,1,2000,0.5,1090,1134,0.208,0.002394551,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,GO_LS,1,2000,0.5,781,843,0.342,0.00322557,100,10,0.0
MD-VF,100,6,0.2,0.0,uniform,GP,1,2000,0.5,910,953,0.322,0.000682721,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,GP_LS,1,2000,0.5,809,900,0.34,0.001445401,100,5,0.0
MD-VF,100,6,0.2,0.0,uniform,GS,1,2000,0.5,1003,1108,0.202,0.000435417,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,GS_LS,1,2000,0.5,957,1037,0.238,0.001107257,100,3,0.0
MD-VF,100,6,0.2,0.0,uniform,BS,1,2000,0.5,1003,1108,0.202,0.000571912,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,BS_LS,1,2000,0.5,957,1037,0.238,0.0012078450000000001,100,3,0.0
MD-VF,100,6,0.2,0.0,uniform,EMCI,1,2000,0.5,938,963,0.296,0.000162765,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,819,870,0.339,0.000732113,100,4,0.0
MD-VF,100,6,0.2,0.0,uniform,OPT,1,2000,0.5,751,837,0.349,900.177044095,100,0,0.18103940605368257
MD-VF,100,6,0.2,0.0,uniform,RND,1,2000,0.5,1468,1490,0.0801,0.01765125,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,QMKJ,1,200,0.5,79,117,0.22,199.204807597,100,0,1.2358816403700342e-10
MD-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,102,127,0.23,1.454356396,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,86,120,0.19,1.4545848740000002,100,3,0.0
MD-VF,100,8,0.0,0.0,uniform,KL,1,200,0.5,75,122,0.21,3.148226979,100,100,0.0
MD-VF,100,8,0.0,0.0,uniform,KL_LS,1,200,0.5,75,122,0.21,3.149442568,100,1,0.0
MD-VF,100,8,0.0,0.0,uniform,GO,1,200,0.5,112,126,0.18,0.000328797,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,GO_LS,1,200,0.5,87,124,0.17,0.000700595,100,7,0.0
MD-VF,100,8,0.0,0.0,uniform,GP,1,200,0.5,104,129,0.18,0.000269626,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,GP_LS,1,200,0.5,104,129,0.18,0.000502673,100,1,0.0
MD-VF,100,8,0.0,0.0,uniform,GS,1,200,0.5,90,120,0.2,0.000177503,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,GS_LS,1,200,0.5,90,120,0.2,0.00037183800000000004,100,1,0.0
MD-VF,100,8,0.0,0.0,uniform,BS,1,200,0.5,90,120,0.2,0.000199515,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,BS_LS,1,200,0.5,90,120,0.2,0.00041719399999999996,100,1,0.0
MD-VF,100,8,0.0,0.0,uniform,EMCI,1,200,0.5,114,128,0.18,5.1737e-5,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,EMCI_LS,1,200,0.5,101,131,0.19,0.000316944,100,2,0.0
MD-VF,100,8,0.0,0.0,uniform,OPT,1,200,0.5,68,128,0.2,170.660934831,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,RND,1,200,0.5,165,156,0.068,0.001550127,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,QMKJ,1,1000,0.5,458,558,0.224,94.804708988,100,0,9.492460921855623e-10
MD-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,523,586,0.196,1.310504269,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,472,573,0.204,1.311110235,100,6,0.0
MD-VF,100,8,0.0,0.0,uniform,KL,1,1000,0.5,450,554,0.22,4.260071172,100,100,0.0
MD-VF,100,8,0.0,0.0,uniform,KL_LS,1,1000,0.5,450,554,0.22,4.261765468999999,100,1,0.0
MD-VF,100,8,0.0,0.0,uniform,GO,1,1000,0.5,685,696,0.112,0.001154404,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,GO_LS,1,1000,0.5,525,604,0.186,0.001814051,100,9,0.0
MD-VF,100,8,0.0,0.0,uniform,GP,1,1000,0.5,594,640,0.154,0.000446658,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,GP_LS,1,1000,0.5,576,640,0.176,0.000907642,100,2,0.0
MD-VF,100,8,0.0,0.0,uniform,GS,1,1000,0.5,561,620,0.154,0.000319019,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,GS_LS,1,1000,0.5,534,618,0.162,0.0007310209999999999,100,2,0.0
MD-VF,100,8,0.0,0.0,uniform,BS,1,1000,0.5,561,620,0.154,0.000317335,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,BS_LS,1,1000,0.5,534,618,0.162,0.000794009,100,2,0.0
MD-VF,100,8,0.0,0.0,uniform,EMCI,1,1000,0.5,592,618,0.18,7.2476e-5,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,EMCI_LS,1,1000,0.5,488,580,0.21,0.000676599,100,7,0.0
MD-VF,100,8,0.0,0.0,uniform,OPT,1,1000,0.5,440,564,0.206,900.139471467,100,0,0.15851063829787065
MD-VF,100,8,0.0,0.0,uniform,RND,1,1000,0.5,803,810,0.0512,0.013233066,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,QMKJ,1,2000,0.5,891,974,0.275,133.828729258,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,982,1013,0.269,1.43777886,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,921,992,0.275,1.438377563,100,5,0.0
MD-VF,100,8,0.0,0.0,uniform,KL,1,2000,0.5,886,981,0.268,4.111338162,100,100,0.0
MD-VF,100,8,0.0,0.0,uniform,KL_LS,1,2000,0.5,886,981,0.268,4.1131395,100,1,0.0
MD-VF,100,8,0.0,0.0,uniform,GO,1,2000,0.5,1266,1263,0.161,0.002507683,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,GO_LS,1,2000,0.5,958,995,0.272,0.003372415,100,8,0.0
MD-VF,100,8,0.0,0.0,uniform,GP,1,2000,0.5,1090,1095,0.229,0.000647093,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,GP_LS,1,2000,0.5,945,1014,0.261,0.0015103819999999998,100,6,0.0
MD-VF,100,8,0.0,0.0,uniform,GS,1,2000,0.5,1063,1124,0.229,0.000473418,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,GS_LS,1,2000,0.5,934,980,0.276,0.001415084,100,9,0.0
MD-VF,100,8,0.0,0.0,uniform,BS,1,2000,0.5,1063,1124,0.229,0.000526467,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,BS_LS,1,2000,0.5,934,980,0.276,0.0013383699999999998,100,9,0.0
MD-VF,100,8,0.0,0.0,uniform,EMCI,1,2000,0.5,1091,1127,0.225,9.8605e-5,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,914,998,0.27,0.0008460869999999999,100,9,0.0
MD-VF,100,8,0.0,0.0,uniform,OPT,1,2000,0.5,931,1019,0.258,900.275593609,100,0,0.19730709476954844
MD-VF,100,8,0.0,0.0,uniform,RND,1,2000,0.5,1610,1579,0.0536,0.031471817,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,QMKJ,1,200,0.5,73,113,0.23,73.159801081,100,0,5.55150537871008e-10
MD-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,105,130,0.14,1.711306028,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,86,131,0.17,1.711593797,100,2,0.0
MD-VF,100,8,0.2,0.0,uniform,KL,1,200,0.5,69,116,0.21,3.273939189,100,100,0.0
MD-VF,100,8,0.2,0.0,uniform,KL_LS,1,200,0.5,69,116,0.21,3.275516677,100,1,0.0
MD-VF,100,8,0.2,0.0,uniform,GO,1,200,0.5,107,135,0.12,0.000355948,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,GO_LS,1,200,0.5,84,123,0.2,0.0007140989999999999,100,4,0.0
MD-VF,100,8,0.2,0.0,uniform,GP,1,200,0.5,99,123,0.17,0.000381836,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,GP_LS,1,200,0.5,72,117,0.21,0.0006565519999999999,100,3,0.0
MD-VF,100,8,0.2,0.0,uniform,GS,1,200,0.5,90,144,0.15,0.000270026,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,GS_LS,1,200,0.5,90,144,0.15,0.000498003,100,1,0.0
MD-VF,100,8,0.2,0.0,uniform,BS,1,200,0.5,90,144,0.15,0.000244549,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,BS_LS,1,200,0.5,90,144,0.15,0.000465894,100,1,0.0
MD-VF,100,8,0.2,0.0,uniform,EMCI,1,200,0.5,104,123,0.24,7.0993e-5,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,EMCI_LS,1,200,0.5,72,115,0.2,0.000580228,100,9,0.0
MD-VF,100,8,0.2,0.0,uniform,OPT,1,200,0.5,58,125,0.17,900.054053909,100,0,0.03164556962025116
MD-VF,100,8,0.2,0.0,uniform,RND,1,200,0.5,167,164,0.065,0.001267798,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,QMKJ,1,1000,0.5,446,540,0.256,137.050272371,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,504,528,0.244,1.596008678,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,489,559,0.232,1.596445587,100,3,0.0
MD-VF,100,8,0.2,0.0,uniform,KL,1,1000,0.5,441,539,0.244,4.055822757,100,100,0.0
MD-VF,100,8,0.2,0.0,uniform,KL_LS,1,1000,0.5,441,539,0.244,4.05802735,100,1,0.0
MD-VF,100,8,0.2,0.0,uniform,GO,1,1000,0.5,529,579,0.192,0.001228914,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,GO_LS,1,1000,0.5,483,571,0.222,0.001641687,100,3,0.0
MD-VF,100,8,0.2,0.0,uniform,GP,1,1000,0.5,537,580,0.216,0.000702818,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,GP_LS,1,1000,0.5,448,540,0.246,0.001296019,100,7,0.0
MD-VF,100,8,0.2,0.0,uniform,GS,1,1000,0.5,538,612,0.17,0.000422212,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,GS_LS,1,1000,0.5,525,610,0.18,0.000927759,100,3,0.0
MD-VF,100,8,0.2,0.0,uniform,BS,1,1000,0.5,538,612,0.17,0.000356007,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,BS_LS,1,1000,0.5,525,610,0.18,0.00091775,100,3,0.0
MD-VF,100,8,0.2,0.0,uniform,EMCI,1,1000,0.5,566,570,0.212,7.3227e-5,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,EMCI_LS,1,1000,0.5,470,545,0.232,0.000582712,100,4,0.0
MD-VF,100,8,0.2,0.0,uniform,OPT,1,1000,0.5,430,531,0.25,900.168362946,100,0,0.2053763440860193
MD-VF,100,8,0.2,0.0,uniform,RND,1,1000,0.5,802,805,0.0626,0.013686235,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,QMKJ,1,2000,0.5,945,1012,0.271,175.674916436,100,0,4.678452502113359e-10
MD-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1039,1065,0.225,1.934534224,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,1003,1071,0.237,1.935093592,100,3,0.0
MD-VF,100,8,0.2,0.0,uniform,KL,1,2000,0.5,915,995,0.262,4.34805875,100,100,0.0
MD-VF,100,8,0.2,0.0,uniform,KL_LS,1,2000,0.5,915,995,0.262,4.350008065,100,1,0.0
MD-VF,100,8,0.2,0.0,uniform,GO,1,2000,0.5,1235,1302,0.125,0.002478057,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,GO_LS,1,2000,0.5,1087,1219,0.144,0.003378054,100,8,0.0
MD-VF,100,8,0.2,0.0,uniform,GP,1,2000,0.5,1138,1162,0.188,0.000723947,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,GP_LS,1,2000,0.5,1073,1091,0.204,0.001512485,100,2,0.0
MD-VF,100,8,0.2,0.0,uniform,GS,1,2000,0.5,1104,1165,0.172,0.000578244,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,GS_LS,1,2000,0.5,1002,1056,0.236,0.001556238,100,6,0.0
MD-VF,100,8,0.2,0.0,uniform,BS,1,2000,0.5,1104,1165,0.172,0.000562094,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,BS_LS,1,2000,0.5,1002,1056,0.236,0.00134392,100,6,0.0
MD-VF,100,8,0.2,0.0,uniform,EMCI,1,2000,0.5,1112,1153,0.202,0.000134692,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,985,1050,0.237,0.000820187,100,4,0.0
MD-VF,100,8,0.2,0.0,uniform,OPT,1,2000,0.5,1010,1079,0.223,900.344474968,100,0,0.30034808552958575
MD-VF,100,8,0.2,0.0,uniform,RND,1,2000,0.5,1529,1524,0.0648,0.015961432,100,0,0.0
MD-VF,100,10,0.0,0.0,uniform,QMKJ,1,200,0.5,77,138,0.12,190.504879101,100,0,1.8906897239267275e-9
MD-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,118,130,0.15,1.775364443,100,0,0.0
MD-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,101,140,0.15,1.775653695,100,2,0.0
MD-VF,100,10,0.0,0.0,uniform,KL,1,200,0.5,71,125,0.17,2.747782669,100,100,0.0
MD-VF,100,10,0.0,0.0,uniform,KL_LS,1,200,0.5,71,125,0.17,2.749040999,100,1,0.0
MD-VF,100,10,0.0,0.0,uniform,GO,1,200,0.5,126,147,0.1,0.000324869,100,0,0.0
MD-VF,100,10,0.0,0.0,uniform,GO_LS,1,200,0.5,91,143,0.14,0.000880411,100,9,0.0
MD-VF,100,10,0.0,0.0,uniform,GP,1,200,0.5,118,128,0.15,0.00027694,100,0,0.0
MD-VF,100,10,0.0,0.0,uniform,GP_LS,1,200,0.5,83,140,0.11,0.000757642,100,9,0.0
MD-VF,100,10,0.0,0.0,uniform,GS,1,200,0.5,105,131,0.19,0.000256882,100,0,0.0
MD-VF,100,10,0.0,0.0,uniform,GS_LS,1,200,0.5,96,128,0.14,0.000594625,100,3,0.0
MD-VF,100,10,0.0,0.0,uniform,BS,1,200,0.5,105,131,0.19,0.000307607,100,0,0.0
MD-VF,100,10,0.0,0.0,uniform,BS_LS,1,200,0.5,96,128,0.14,0.000658124,100,3,0.0
MD-VF,100,10,0.0,0.0,uniform,EMCI,1,200,0.5,135,132,0.16,9.8985e-5,100,0,0.0
MD-VF,100,10,0.0,0.0,uniform,EMCI_LS,1,200,0.5,94,136,0.12,0.000416871,100,5,0.0
MD-VF,100,10,0.0,0.0,uniform,OPT,1,200,0.5,67,123,0.19,900.052653353,100,0,0.02994011976047725
MD-VF,100,10,0.0,0.0,uniform,RND,1,200,0.5,176,164,0.04,0.001025783,100,0,0.0
MD-VF,100,10,0.0,0.0,uniform,QMKJ,1,1000,0.5,483,547,0.246,147.086180419,100,0,5.834386923790693e-10
MD-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,534,565,0.238,1.745330031,100,0,0.0
MD-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,499,562,0.252,1.745915149,100,5,0.0
MD-VF,100,10,0.0,0.0,uniform,KL,1,1000,0.5,477,549,0.244,3.522957137,100,100,0.0
MD-VF,100,10,0.0,0.0,uniform,KL_LS,1,1000,0.5,477,549,0.244,3.524913917,100,1,0.0
MD-VF,100,10,0.0,0.0,uniform,GO,1,1000,0.5,724,730,0.096,0.001209969,100,0,0.0
MD-VF,100,10,0.0,0.0,uniform,GO_LS,1,1000,0.5,543,572,0.222,0.001720968,100,4,0.0
MD-VF,100,10,0.0,0.0,uniform,GP,1,1000,0.5,599,610,0.2,0.000645791,100,0,0.0
MD-VF,100,10,0.0,0.0,uniform,GP_LS,1,1000,0.5,517,576,0.23,0.0012062420000000002,100,4,0.0
MD-VF,100,10,0.0,0.0,uniform,GS,1,1000,0.5,597,679,0.114,0.000456105,100,0,0.0
MD-VF,100,10,0.0,0.0,uniform,GS_LS,1,1000,0.5,597,679,0.114,0.0008818230000000001,100,1,0.0
MD-VF,100,10,0.0,0.0,uniform,BS,1,1000,0.5,597,679,0.114,0.000448331,100,0,0.0
MD-VF,100,10,0.0,0.0,uniform,BS_LS,1,1000,0.5,597,679,0.114,0.000823234,100,1,0.0
MD-VF,100,10,0.0,0.0,uniform,EMCI,1,1000,0.5,611,606,0.174,9.2714e-5,100,0,0.0
MD-VF,100,10,0.0,0.0,uniform,EMCI_LS,1,1000,0.5,611,606,0.174,0.000491642,100,1,0.0
MD-VF,100,10,0.0,0.0,uniform,OPT,1,1000,0.5,479,554,0.242,900.195532245,100,0,0.1726251276813057
MD-VF,100,10,0.0,0.0,uniform,RND,1,1000,0.5,859,835,0.0466,0.002168917,100,0,0.0
MD-VF,100,10,0.0,0.0,uniform,QMKJ,1,2000,0.5,1036,1093,0.225,386.304449695,100,0,6.414395707550326e-10
MD-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1133,1207,0.181,1.57630576,100,0,0.0
MD-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,1093,1168,0.199,1.576920623,100,3,0.0
MD-VF,100,10,0.0,0.0,uniform,KL,1,2000,0.5,1038,1112,0.231,3.500301964,100,100,0.0
MD-VF,100,10,0.0,0.0,uniform,KL_LS,1,2000,0.5,1038,1112,0.231,3.5020229510000003,100,1,0.0
MD-VF,100,10,0.0,0.0,uniform,GO,1,2000,0.5,1456,1481,0.092,0.002353684,100,0,0.0
MD-VF,100,10,0.0,0.0,uniform,GO_LS,1,2000,0.5,1288,1343,0.133,0.003148244,100,3,0.0
MD-VF,100,10,0.0,0.0,uniform,GP,1,2000,0.5,1291,1314,0.156,0.000674165,100,0,0.0
MD-VF,100,10,0.0,0.0,uniform,GP_LS,1,2000,0.5,1210,1285,0.151,0.0016239660000000001,100,4,0.0
MD-VF,100,10,0.0,0.0,uniform,GS,1,2000,0.5,1201,1284,0.153,0.000566312,100,0,0.0
MD-VF,100,10,0.0,0.0,uniform,GS_LS,1,2000,0.5,1126,1191,0.2,0.001388544,100,4,0.0
MD-VF,100,10,0.0,0.0,uniform,BS,1,2000,0.5,1201,1284,0.153,0.000680947,100,0,0.0
MD-VF,100,10,0.0,0.0,uniform,BS_LS,1,2000,0.5,1126,1191,0.2,0.0013931730000000002,100,4,0.0
MD-VF,100,10,0.0,0.0,uniform,EMCI,1,2000,0.5,1334,1368,0.137,0.000130114,100,0,0.0
MD-VF,100,10,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,1158,1261,0.156,0.0008420090000000001,100,6,0.0
MD-VF,100,10,0.0,0.0,uniform,OPT,1,2000,0.5,1143,1224,0.19,900.377884038,100,0,0.36350909939337206
MD-VF,100,10,0.0,0.0,uniform,RND,1,2000,0.5,1671,1646,0.0474,0.006993915,100,0,0.0
MD-VF,100,10,0.2,0.0,uniform,QMKJ,1,200,0.5,74,132,0.14,136.160419766,100,0,4.533885601638964e-9
MD-VF,100,10,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,97,129,0.24,1.371048534,100,0,0.0
MD-VF,100,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,72,127,0.22,1.371303362,100,4,0.0
MD-VF,100,10,0.2,0.0,uniform,KL,1,200,0.5,63,128,0.2,2.765678539,100,100,0.0
MD-VF,100,10,0.2,0.0,uniform,KL_LS,1,200,0.5,63,128,0.2,2.766829918,100,1,0.0
MD-VF,100,10,0.2,0.0,uniform,GO,1,200,0.5,109,152,0.1,0.000328937,100,0,0.0
MD-VF,100,10,0.2,0.0,uniform,GO_LS,1,200,0.5,86,132,0.16,0.0006042020000000001,100,4,0.0
