dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,30000,3,0.13,0.2,CHI_0.001,1,1000000,0.9,366213,41912,37.7203158,36000,1,0.0
ID-VF,30000,3,0.13,0.2,GS,1,1000000,0.9,368820,41654,44.1976958,36000,0,0.0
ID-VF,30000,3,0.13,0.2,BS,1,1000000,0.9,364123,41392,32.5669549,36000,0,0.0
ID-VF,30000,3,0.13,0.2,RND,1,1000000,0.9,655415,72863,7.347766,36000,0,0.0
ID-VF,30000,4,0.0,0.2,CHIM_0.001,1,1000000,0.9,638237,72651,34.4112431,36000,0,0.0
ID-VF,30000,4,0.0,0.2,CHI_0.001,1,1000000,0.9,605057,71056,99.1026712,36000,18,0.0
ID-VF,30000,4,0.0,0.2,GS,1,1000000,0.9,642504,72133,57.3205658,36000,0,0.0
ID-VF,30000,4,0.0,0.2,BS,1,1000000,0.9,649549,73539,37.9767162,36000,0,0.0
ID-VF,30000,4,0.0,0.2,RND,1,1000000,0.9,840368,93421,18.4303029,36000,0,0.0
ID-VF,30000,4,0.05,0.2,CHIM_0.001,1,1000000,0.9,603595,68673,35.1636582,36000,0,0.0
ID-VF,30000,4,0.05,0.2,CHI_0.001,1,1000000,0.9,584616,68627,86.7157078,36000,14,0.0
ID-VF,30000,4,0.05,0.2,GS,1,1000000,0.9,602616,67595,57.4972745,36000,0,0.0
ID-VF,30000,4,0.05,0.2,BS,1,1000000,0.9,606361,68525,39.1434312,36000,0,0.0
ID-VF,30000,4,0.05,0.2,RND,1,1000000,0.9,838607,93243,18.0352631,36000,0,0.0
ID-VF,30000,4,0.1,0.2,CHIM_0.001,1,1000000,0.9,555612,63211,34.7959131,36000,0,0.0
ID-VF,30000,4,0.1,0.2,CHI_0.001,1,1000000,0.9,555612,63211,41.3071613,36000,1,0.0
ID-VF,30000,4,0.1,0.2,GS,1,1000000,0.9,559215,62812,58.4909879,36000,0,0.0
ID-VF,30000,4,0.1,0.2,BS,1,1000000,0.9,560677,63394,40.7288327,36000,0,0.0
ID-VF,30000,4,0.1,0.2,RND,1,1000000,0.9,833064,92614,18.1730236,36000,0,0.0
ID-VF,40000,2,0.0,0.0,CHIM_0.001,1,1000000,0.9,413674,46543,38.2143636,40000,0,0.0
ID-VF,40000,2,0.0,0.0,CHI_0.001,1,1000000,0.9,337013,38571,154.3182234,40000,56,0.0
ID-VF,40000,2,0.0,0.0,GS,1,1000000,0.9,341396,38466,76.8634171,40000,0,0.0
ID-VF,40000,2,0.0,0.0,BS,1,1000000,0.9,341396,38466,77.0613142,40000,0,0.0
ID-VF,40000,2,0.0,0.0,RND,1,1000000,0.9,495538,55009,0.8591614,40000,0,0.0
ID-VF,40000,2,0.1,0.0,CHIM_0.001,1,1000000,0.9,286045,32531,33.5084903,40000,0,0.0
ID-VF,40000,2,0.1,0.0,CHI_0.001,1,1000000,0.9,285326,32575,49.7842635,40000,7,0.0
ID-VF,40000,2,0.1,0.0,GS,1,1000000,0.9,285701,32303,76.7479994,40000,0,0.0
ID-VF,40000,2,0.1,0.0,BS,1,1000000,0.9,285701,32303,81.0012046,40000,0,0.0
ID-VF,40000,2,0.1,0.0,RND,1,1000000,0.9,491459,54569,0.8846833,40000,0,0.0
ID-VF,40000,2,0.2,0.0,CHIM_0.001,1,1000000,0.9,234783,26786,34.1947926,40000,0,0.0
ID-VF,40000,2,0.2,0.0,CHI_0.001,1,1000000,0.9,234186,26794,51.4089036,40000,7,0.0
ID-VF,40000,2,0.2,0.0,GS,1,1000000,0.9,234214,26599,77.8717487,40000,0,0.0
ID-VF,40000,2,0.2,0.0,BS,1,1000000,0.9,234214,26599,82.6951165,40000,0,0.0
ID-VF,40000,2,0.2,0.0,RND,1,1000000,0.9,479135,53216,0.8690556,40000,0,0.0
ID-VF,40000,3,0.0,0.0,CHIM_0.001,1,1000000,0.9,621506,70050,36.8146116,40000,0,0.0
ID-VF,40000,3,0.0,0.0,CHI_0.001,1,1000000,0.9,579709,67579,143.8094623,40000,31,0.0
ID-VF,40000,3,0.0,0.0,GS,1,1000000,0.9,596699,66796,106.5861494,40000,0,0.0
ID-VF,40000,3,0.0,0.0,BS,1,1000000,0.9,596699,66796,110.9476152,40000,0,0.0
ID-VF,40000,3,0.0,0.0,RND,1,1000000,0.9,778601,86476,0.9684803,40000,0,0.0
ID-VF,40000,3,0.07,0.0,CHIM_0.001,1,1000000,0.9,578625,65668,35.0396354,40000,0,0.0
ID-VF,40000,3,0.07,0.0,CHI_0.001,1,1000000,0.9,538082,62385,111.5057219,40000,23,0.0
ID-VF,40000,3,0.07,0.0,GS,1,1000000,0.9,545308,61194,108.4545513,40000,0,0.0
ID-VF,40000,3,0.07,0.0,BS,1,1000000,0.9,545308,61194,115.4443896,40000,0,0.0
ID-VF,40000,3,0.07,0.0,RND,1,1000000,0.9,775606,86144,1.0888496,40000,0,0.0
ID-VF,40000,3,0.13,0.0,CHIM_0.001,1,1000000,0.9,496895,56744,35.8151324,40000,0,0.0
ID-VF,40000,3,0.13,0.0,CHI_0.001,1,1000000,0.9,493948,57232,72.7721534,40000,11,0.0
ID-VF,40000,3,0.13,0.0,GS,1,1000000,0.9,499478,56367,116.7007505,40000,0,0.0
ID-VF,40000,3,0.13,0.0,BS,1,1000000,0.9,499478,56367,116.9333573,40000,0,0.0
ID-VF,40000,3,0.13,0.0,RND,1,1000000,0.9,766617,85177,1.1198583,40000,0,0.0
ID-VF,40000,4,0.0,0.0,CHIM_0.001,1,1000000,0.9,784955,89460,38.3559144,40000,0,0.0
ID-VF,40000,4,0.0,0.0,CHI_0.001,1,1000000,0.9,741662,88534,147.471749,40000,17,0.0
ID-VF,40000,4,0.0,0.0,GS,1,1000000,0.9,778793,87261,152.2943497,40000,0,0.0
ID-VF,40000,4,0.0,0.0,BS,1,1000000,0.9,778793,87261,148.6018894,40000,0,0.0
ID-VF,40000,4,0.0,0.0,RND,1,1000000,0.9,957602,106406,1.1465403,40000,0,0.0
ID-VF,40000,4,0.05,0.0,CHIM_0.001,1,1000000,0.9,780018,88978,36.3215154,40000,0,0.0
ID-VF,40000,4,0.05,0.0,CHI_0.001,1,1000000,0.9,706659,83466,113.2761749,40000,15,0.0
ID-VF,40000,4,0.05,0.0,GS,1,1000000,0.9,728035,81762,149.373902,40000,0,0.0
ID-VF,40000,4,0.05,0.0,BS,1,1000000,0.9,728035,81762,151.949562,40000,0,0.0
ID-VF,40000,4,0.05,0.0,RND,1,1000000,0.9,955264,106138,1.241646,40000,0,0.0
ID-VF,40000,4,0.1,0.0,CHIM_0.001,1,1000000,0.9,701794,80444,36.2533597,40000,0,0.0
ID-VF,40000,4,0.1,0.0,CHI_0.001,1,1000000,0.9,668542,78937,125.3262345,40000,17,0.0
ID-VF,40000,4,0.1,0.0,GS,1,1000000,0.9,686427,77226,156.6205494,40000,0,0.0
ID-VF,40000,4,0.1,0.0,BS,1,1000000,0.9,686427,77226,150.289238,40000,0,0.0
ID-VF,40000,4,0.1,0.0,RND,1,1000000,0.9,947995,105324,1.2046523,40000,0,0.0
ID-VF,40000,2,0.0,0.2,CHIM_0.001,1,1000000,0.9,226246,25741,62.0063191,48000,0,0.0
ID-VF,40000,2,0.0,0.2,CHI_0.001,1,1000000,0.9,192727,22637,83.0994495,48000,12,0.0
ID-VF,40000,2,0.0,0.2,GS,1,1000000,0.9,197519,22586,79.3113188,48000,0,0.0
ID-VF,40000,2,0.0,0.2,BS,1,1000000,0.9,193208,22118,64.296945,48000,0,0.0
ID-VF,40000,2,0.0,0.2,RND,1,1000000,0.9,400763,44503,4.0218769,48000,0,0.0
ID-VF,40000,2,0.1,0.2,CHIM_0.001,1,1000000,0.9,148826,17312,59.7317393,48000,0,0.0
ID-VF,40000,2,0.1,0.2,CHI_0.001,1,1000000,0.9,147898,17459,72.9020645,48000,6,0.0
ID-VF,40000,2,0.1,0.2,GS,1,1000000,0.9,148905,17231,82.0433666,48000,0,0.0
ID-VF,40000,2,0.1,0.2,BS,1,1000000,0.9,148967,17166,62.0856686,48000,0,0.0
ID-VF,40000,2,0.1,0.2,RND,1,1000000,0.9,392781,43658,4.0324996,48000,0,0.0
ID-VF,40000,2,0.2,0.2,CHIM_0.001,1,1000000,0.9,108175,12767,61.4516243,48000,0,0.0
ID-VF,40000,2,0.2,0.2,CHI_0.001,1,1000000,0.9,107777,12843,72.2900726,48000,4,0.0
ID-VF,40000,2,0.2,0.2,GS,1,1000000,0.9,108369,12590,87.495695,48000,0,0.0
ID-VF,40000,2,0.2,0.2,BS,1,1000000,0.9,108388,12551,61.6988472,48000,0,0.0
ID-VF,40000,2,0.2,0.2,RND,1,1000000,0.9,368889,40989,4.0048921,48000,0,0.0
ID-VF,40000,3,0.0,0.2,CHIM_0.001,1,1000000,0.9,474831,54088,72.2284533,48000,0,0.0
ID-VF,40000,3,0.0,0.2,CHI_0.001,1,1000000,0.9,434024,52208,149.4478223,48000,22,0.0
ID-VF,40000,3,0.0,0.2,GS,1,1000000,0.9,459023,51952,123.1400197,48000,0,0.0
ID-VF,40000,3,0.0,0.2,BS,1,1000000,0.9,457173,51871,88.3992165,48000,0,0.0
ID-VF,40000,3,0.0,0.2,RND,1,1000000,0.9,666535,74027,8.6060433,48000,0,0.0
ID-VF,40000,3,0.07,0.2,CHIM_0.001,1,1000000,0.9,449468,51117,66.8497869,48000,0,0.0
ID-VF,40000,3,0.07,0.2,CHI_0.001,1,1000000,0.9,395319,47311,127.8643376,48000,17,0.0
ID-VF,40000,3,0.07,0.2,GS,1,1000000,0.9,412808,46719,126.3187488,48000,0,0.0
ID-VF,40000,3,0.07,0.2,BS,1,1000000,0.9,410893,46583,88.8718047,48000,0,0.0
ID-VF,40000,3,0.07,0.2,RND,1,1000000,0.9,663743,73725,8.2994925,48000,0,0.0
ID-VF,40000,3,0.13,0.2,CHIM_0.001,1,1000000,0.9,365054,41885,71.2491401,48000,0,0.0
ID-VF,40000,3,0.13,0.2,CHI_0.001,1,1000000,0.9,364384,42516,85.4395808,48000,2,0.0
ID-VF,40000,3,0.13,0.2,GS,1,1000000,0.9,367620,41644,122.8171846,48000,0,0.0
ID-VF,40000,3,0.13,0.2,BS,1,1000000,0.9,362606,41232,96.2665484,48000,0,0.0
ID-VF,40000,3,0.13,0.2,RND,1,1000000,0.9,655365,72773,8.586605,48000,0,0.0
ID-VF,40000,4,0.0,0.2,CHIM_0.001,1,1000000,0.9,637517,72831,75.6927118,48000,0,0.0
ID-VF,40000,4,0.0,0.2,CHI_0.001,1,1000000,0.9,601609,71728,292.0788743,48000,31,0.0
ID-VF,40000,4,0.0,0.2,GS,1,1000000,0.9,638725,71827,165.0811183,48000,0,0.0
ID-VF,40000,4,0.0,0.2,BS,1,1000000,0.9,647327,73525,113.0364283,48000,0,0.0
ID-VF,40000,4,0.0,0.2,RND,1,1000000,0.9,840110,93355,24.6008939,48000,0,0.0
ID-VF,40000,4,0.05,0.2,CHIM_0.001,1,1000000,0.9,643110,73463,80.920513,48000,0,0.0
ID-VF,40000,4,0.05,0.2,CHI_0.001,1,1000000,0.9,643110,73463,91.0682358,48000,1,0.0
ID-VF,40000,4,0.05,0.2,GS,1,1000000,0.9,599774,67479,172.8972065,48000,0,0.0
ID-VF,40000,4,0.05,0.2,BS,1,1000000,0.9,604068,68583,111.5013871,48000,0,0.0
ID-VF,40000,4,0.05,0.2,RND,1,1000000,0.9,838352,93134,24.3316223,48000,0,0.0
ID-VF,40000,4,0.1,0.2,CHIM_0.001,1,1000000,0.9,570072,65117,76.2363338,48000,0,0.0
ID-VF,40000,4,0.1,0.2,CHI_0.001,1,1000000,0.9,535192,64391,185.9609829,48000,16,0.0
ID-VF,40000,4,0.1,0.2,GS,1,1000000,0.9,554048,62345,178.230672,48000,0,0.0
ID-VF,40000,4,0.1,0.2,BS,1,1000000,0.9,558591,63396,124.1547242,48000,0,0.0
ID-VF,40000,4,0.1,0.2,RND,1,1000000,0.9,832664,92527,24.1803196,48000,0,0.0
ID-VF,50000,2,0.0,0.0,CHIM_0.001,1,1000000,0.9,337327,38150,51.7512719,50000,0,0.0
ID-VF,50000,2,0.0,0.0,CHI_0.001,1,1000000,0.9,335589,38431,89.4567305,50000,11,0.0
ID-VF,50000,2,0.0,0.0,GS,1,1000000,0.9,345226,38577,82.0618184,50000,0,0.0
ID-VF,50000,2,0.0,0.0,BS,1,1000000,0.9,345226,38577,92.0401077,50000,0,0.0
ID-VF,50000,2,0.0,0.0,RND,1,1000000,0.9,495642,55082,1.072001,50000,0,0.0
ID-VF,50000,2,0.1,0.0,CHIM_0.001,1,1000000,0.9,285204,32447,50.5049151,50000,0,0.0
ID-VF,50000,2,0.1,0.0,CHI_0.001,1,1000000,0.9,284028,32550,82.8463435,50000,9,0.0
ID-VF,50000,2,0.1,0.0,GS,1,1000000,0.9,284741,32155,104.5271322,50000,0,0.0
ID-VF,50000,2,0.1,0.0,BS,1,1000000,0.9,284741,32155,92.3849418,50000,0,0.0
ID-VF,50000,2,0.1,0.0,RND,1,1000000,0.9,491623,54630,1.1275116,50000,0,0.0
ID-VF,50000,2,0.2,0.0,CHIM_0.001,1,1000000,0.9,233879,26702,53.1476934,50000,0,0.0
ID-VF,50000,2,0.2,0.0,CHI_0.001,1,1000000,0.9,233159,26786,74.7939246,50000,6,0.0
ID-VF,50000,2,0.2,0.0,GS,1,1000000,0.9,233596,26550,93.9666189,50000,0,0.0
ID-VF,50000,2,0.2,0.0,BS,1,1000000,0.9,233596,26550,95.8755304,50000,0,0.0
ID-VF,50000,2,0.2,0.0,RND,1,1000000,0.9,479357,53249,1.1551481,50000,0,0.0
ID-VF,50000,3,0.0,0.0,CHIM_0.001,1,1000000,0.9,583133,66572,55.87707,50000,0,0.0
ID-VF,50000,3,0.0,0.0,CHI_0.001,1,1000000,0.9,575667,67485,130.9999052,50000,15,0.0
ID-VF,50000,3,0.0,0.0,GS,1,1000000,0.9,596248,66843,132.2688846,50000,0,0.0
ID-VF,50000,3,0.0,0.0,BS,1,1000000,0.9,596248,66843,146.3798249,50000,0,0.0
ID-VF,50000,3,0.0,0.0,RND,1,1000000,0.9,778645,86541,1.2911853,50000,0,0.0
ID-VF,50000,3,0.07,0.0,CHIM_0.001,1,1000000,0.9,539949,61822,53.7143649,50000,0,0.0
ID-VF,50000,3,0.07,0.0,CHI_0.001,1,1000000,0.9,534789,62591,129.6393601,50000,14,0.0
ID-VF,50000,3,0.07,0.0,GS,1,1000000,0.9,543519,61238,137.0277883,50000,0,0.0
ID-VF,50000,3,0.07,0.0,BS,1,1000000,0.9,543519,61238,134.8706504,50000,0,0.0
ID-VF,50000,3,0.07,0.0,RND,1,1000000,0.9,775665,86215,1.3865157,50000,0,0.0
ID-VF,50000,3,0.13,0.0,CHIM_0.001,1,1000000,0.9,494679,56851,59.3858955,50000,0,0.0
ID-VF,50000,3,0.13,0.0,CHI_0.001,1,1000000,0.9,490511,57396,114.7131002,50000,10,0.0
ID-VF,50000,3,0.13,0.0,GS,1,1000000,0.9,497639,56191,144.3283417,50000,0,0.0
ID-VF,50000,3,0.13,0.0,BS,1,1000000,0.9,497639,56191,160.4433519,50000,0,0.0
ID-VF,50000,3,0.13,0.0,RND,1,1000000,0.9,766656,85219,1.2733809,50000,0,0.0
ID-VF,50000,4,0.0,0.0,CHIM_0.001,1,1000000,0.9,752323,86735,58.9858549,50000,0,0.0
ID-VF,50000,4,0.0,0.0,CHI_0.001,1,1000000,0.9,736315,88269,253.1015542,50000,22,0.0
ID-VF,50000,4,0.0,0.0,GS,1,1000000,0.9,778166,87259,174.5596543,50000,0,0.0
ID-VF,50000,4,0.0,0.0,BS,1,1000000,0.9,778166,87259,174.0557891,50000,0,0.0
ID-VF,50000,4,0.0,0.0,RND,1,1000000,0.9,957730,106463,1.443576,50000,0,0.0
ID-VF,50000,4,0.05,0.0,CHIM_0.001,1,1000000,0.9,713986,82327,55.6234892,50000,0,0.0
ID-VF,50000,4,0.05,0.0,CHI_0.001,1,1000000,0.9,701052,83814,192.8266146,50000,15,0.0
ID-VF,50000,4,0.05,0.0,GS,1,1000000,0.9,726637,81926,205.9504944,50000,0,0.0
ID-VF,50000,4,0.05,0.0,BS,1,1000000,0.9,726637,81926,189.2855714,50000,0,0.0
ID-VF,50000,4,0.05,0.0,RND,1,1000000,0.9,955243,106181,1.5407172,50000,0,0.0
ID-VF,50000,4,0.1,0.0,CHIM_0.001,1,1000000,0.9,673732,77834,60.9775309,50000,0,0.0
ID-VF,50000,4,0.1,0.0,CHI_0.001,1,1000000,0.9,663833,79131,156.3886814,50000,11,0.0
ID-VF,50000,4,0.1,0.0,GS,1,1000000,0.9,684821,77204,181.8286277,50000,0,0.0
ID-VF,50000,4,0.1,0.0,BS,1,1000000,0.9,684821,77204,182.1112468,50000,0,0.0
ID-VF,50000,4,0.1,0.0,RND,1,1000000,0.9,948031,105389,1.5893918,50000,0,0.0
ID-VF,50000,2,0.0,0.2,CHIM_0.001,1,1000000,0.9,191320,22243,79.0558608,60000,0,0.0
ID-VF,50000,2,0.0,0.2,CHI_0.001,1,1000000,0.9,189493,22637,103.7854127,60000,9,0.0
ID-VF,50000,2,0.0,0.2,GS,1,1000000,0.9,202359,22985,101.1649841,60000,0,0.0
ID-VF,50000,2,0.0,0.2,BS,1,1000000,0.9,192010,22047,70.0702752,60000,0,0.0
ID-VF,50000,2,0.0,0.2,RND,1,1000000,0.9,400888,44559,4.6379522,60000,0,0.0
ID-VF,50000,2,0.1,0.2,CHIM_0.001,1,1000000,0.9,147288,17404,78.4919535,60000,0,0.0
ID-VF,50000,2,0.1,0.2,CHI_0.001,1,1000000,0.9,146385,17497,102.2178708,60000,6,0.0
ID-VF,50000,2,0.1,0.2,GS,1,1000000,0.9,148034,17177,116.8798845,60000,0,0.0
ID-VF,50000,2,0.1,0.2,BS,1,1000000,0.9,147847,17052,82.0684882,60000,0,0.0
ID-VF,50000,2,0.1,0.2,RND,1,1000000,0.9,392977,43689,4.4997776,60000,0,0.0
ID-VF,50000,2,0.2,0.2,CHIM_0.001,1,1000000,0.9,106533,12810,84.2336102,60000,0,0.0
ID-VF,50000,2,0.2,0.2,CHI_0.001,1,1000000,0.9,105947,12959,100.0010071,60000,6,0.0
ID-VF,50000,2,0.2,0.2,GS,1,1000000,0.9,107330,12599,99.123064,60000,0,0.0
ID-VF,50000,2,0.2,0.2,BS,1,1000000,0.9,106968,12492,86.8072756,60000,0,0.0
ID-VF,50000,2,0.2,0.2,RND,1,1000000,0.9,369024,41042,4.5572139,60000,0,0.0
ID-VF,50000,3,0.0,0.2,CHIM_0.001,1,1000000,0.9,449046,51736,90.0513467,60000,0,0.0
ID-VF,50000,3,0.0,0.2,CHI_0.001,1,1000000,0.9,426860,52061,214.6385915,60000,22,0.0
ID-VF,50000,3,0.0,0.2,GS,1,1000000,0.9,457997,51653,133.0178199,60000,0,0.0
ID-VF,50000,3,0.0,0.2,BS,1,1000000,0.9,454354,51952,120.2982944,60000,0,0.0
ID-VF,50000,3,0.0,0.2,RND,1,1000000,0.9,666541,74074,9.6993247,60000,0,0.0
ID-VF,50000,3,0.07,0.2,CHIM_0.001,1,1000000,0.9,406914,46822,85.535729,60000,0,0.0
ID-VF,50000,3,0.07,0.2,CHI_0.001,1,1000000,0.9,405274,47815,109.5461734,60000,2,0.0
ID-VF,50000,3,0.07,0.2,GS,1,1000000,0.9,410668,46624,167.6558135,60000,0,0.0
ID-VF,50000,3,0.07,0.2,BS,1,1000000,0.9,407993,46675,108.7391112,60000,0,0.0
ID-VF,50000,3,0.07,0.2,RND,1,1000000,0.9,663850,73811,9.6689941,60000,0,0.0
ID-VF,50000,3,0.13,0.2,CHIM_0.001,1,1000000,0.9,362789,41653,87.5253262,60000,0,0.0
ID-VF,50000,3,0.13,0.2,CHI_0.001,1,1000000,0.9,361439,42281,104.5826233,60000,2,0.0
ID-VF,50000,3,0.13,0.2,GS,1,1000000,0.9,365812,41435,144.338577,60000,0,0.0
ID-VF,50000,3,0.13,0.2,BS,1,1000000,0.9,360482,41193,94.2494179,60000,0,0.0
ID-VF,50000,3,0.13,0.2,RND,1,1000000,0.9,655363,72833,9.3316157,60000,0,0.0
ID-VF,50000,4,0.0,0.2,CHIM_0.001,1,1000000,0.9,630830,72512,91.3591418,60000,0,0.0
ID-VF,50000,4,0.0,0.2,CHI_0.001,1,1000000,0.9,592893,71673,283.6305501,60000,19,0.0
ID-VF,50000,4,0.0,0.2,GS,1,1000000,0.9,630936,71223,193.6251626,60000,0,0.0
ID-VF,50000,4,0.0,0.2,BS,1,1000000,0.9,644350,73522,114.5989997,60000,0,0.0
ID-VF,50000,4,0.0,0.2,RND,1,1000000,0.9,840032,93396,28.8025843,60000,0,0.0
ID-VF,50000,4,0.05,0.2,CHIM_0.001,1,1000000,0.9,592495,68161,92.9147286,60000,0,0.0
ID-VF,50000,4,0.05,0.2,CHI_0.001,1,1000000,0.9,563706,68390,326.6267285,60000,23,0.0
ID-VF,50000,4,0.05,0.2,GS,1,1000000,0.9,594280,67015,186.5189838,60000,0,0.0
ID-VF,50000,4,0.05,0.2,BS,1,1000000,0.9,601993,68584,120.9346679,60000,0,0.0
ID-VF,50000,4,0.05,0.2,RND,1,1000000,0.9,838225,93182,29.1811307,60000,0,0.0
ID-VF,50000,4,0.1,0.2,CHIM_0.001,1,1000000,0.9,548206,63150,93.7088225,60000,0,0.0
ID-VF,50000,4,0.1,0.2,CHI_0.001,1,1000000,0.9,548206,63150,110.6620331,60000,1,0.0
ID-VF,50000,4,0.1,0.2,GS,1,1000000,0.9,548006,62190,192.2413535,60000,0,0.0
ID-VF,50000,4,0.1,0.2,BS,1,1000000,0.9,556158,63391,121.1503117,60000,0,0.0
ID-VF,50000,4,0.1,0.2,RND,1,1000000,0.9,832692,92567,30.0415558,60000,0,0.0
