dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,2000,3,0.0,0.2,CHIM_0.001,1,100000,0.9,13451,1595,0.4279105,2400,0,0.0
HD-VF,2000,3,0.0,0.2,CHI_0.001,1,100000,0.9,12563,1486,0.5474886,2400,4,0.0
HD-VF,2000,3,0.0,0.2,GO,1,100000,0.9,45687,5178,4.4255213,2400,0,0.0
HD-VF,2000,3,0.0,0.2,GP,1,100000,0.9,40459,4637,1.1324551,2400,0,0.0
HD-VF,2000,3,0.0,0.2,GS,1,100000,0.9,49025,5612,0.1472356,2400,0,0.0
HD-VF,2000,3,0.0,0.2,BS,1,100000,0.9,57515,6655,0.1128709,2400,0,0.0
HD-VF,2000,3,0.0,0.2,RND,1,100000,0.9,66499,7517,0.5157074,2400,0,0.0
HD-VF,2000,3,0.07,0.2,QMK,1,100000,0.9,15229,1822,10.4398938,2400,0,0.0
HD-VF,2000,3,0.07,0.2,CHIM_0.001,1,100000,0.9,13304,1534,0.3922179,2400,0,0.0
HD-VF,2000,3,0.07,0.2,CHI_0.001,1,100000,0.9,12205,1451,0.4991442,2400,3,0.0
HD-VF,2000,3,0.07,0.2,GO,1,100000,0.9,43714,4994,4.4250492,2400,0,0.0
HD-VF,2000,3,0.07,0.2,GP,1,100000,0.9,39240,4501,1.1231813,2400,0,0.0
HD-VF,2000,3,0.07,0.2,GS,1,100000,0.9,44277,5069,0.1371386,2400,0,0.0
HD-VF,2000,3,0.07,0.2,BS,1,100000,0.9,54123,6292,0.10807,2400,0,0.0
HD-VF,2000,3,0.07,0.2,RND,1,100000,0.9,66279,7481,0.5128019,2400,0,0.0
HD-VF,2000,3,0.13,0.2,QMK,1,100000,0.9,14472,1708,10.4146177,2400,0,0.0
HD-VF,2000,3,0.13,0.2,CHIM_0.001,1,100000,0.9,12202,1403,0.4163652,2400,0,0.0
HD-VF,2000,3,0.13,0.2,CHI_0.001,1,100000,0.9,11886,1398,0.5417514,2400,4,0.0
HD-VF,2000,3,0.13,0.2,GO,1,100000,0.9,41172,4695,4.4886445,2400,0,0.0
HD-VF,2000,3,0.13,0.2,GP,1,100000,0.9,37849,4373,1.136609,2400,0,0.0
HD-VF,2000,3,0.13,0.2,GS,1,100000,0.9,43469,4924,0.1628988,2400,0,0.0
HD-VF,2000,3,0.13,0.2,BS,1,100000,0.9,49680,5735,0.1047462,2400,0,0.0
HD-VF,2000,3,0.13,0.2,RND,1,100000,0.9,65458,7391,0.4979438,2400,0,0.0
HD-VF,2000,4,0.0,0.2,QMK,1,100000,0.9,18689,2178,17.2216035,2400,0,0.0
HD-VF,2000,4,0.0,0.2,CHIM_0.001,1,100000,0.9,16645,1928,0.3991134,2400,0,0.0
HD-VF,2000,4,0.0,0.2,CHI_0.001,1,100000,0.9,15973,1898,0.6947905,2400,5,0.0
HD-VF,2000,4,0.0,0.2,GO,1,100000,0.9,61507,7042,4.4368195,2400,0,0.0
HD-VF,2000,4,0.0,0.2,GP,1,100000,0.9,58349,6727,1.1256622,2400,0,0.0
HD-VF,2000,4,0.0,0.2,GS,1,100000,0.9,63562,7333,0.1857475,2400,0,0.0
HD-VF,2000,4,0.0,0.2,BS,1,100000,0.9,75785,8735,0.1122542,2400,0,0.0
HD-VF,2000,4,0.0,0.2,RND,1,100000,0.9,83878,9498,1.0714632,2400,0,0.0
HD-VF,2000,4,0.05,0.2,QMK,1,100000,0.9,18575,2172,14.4212071,2400,0,0.0
HD-VF,2000,4,0.05,0.2,CHIM_0.001,1,100000,0.9,16192,1902,0.3955604,2400,0,0.0
HD-VF,2000,4,0.05,0.2,CHI_0.001,1,100000,0.9,15537,1857,0.6253267,2400,4,0.0
HD-VF,2000,4,0.05,0.2,GO,1,100000,0.9,60161,6914,4.4498693,2400,0,0.0
HD-VF,2000,4,0.05,0.2,GP,1,100000,0.9,56009,6459,1.1321205,2400,0,0.0
HD-VF,2000,4,0.05,0.2,GS,1,100000,0.9,61574,6937,0.1724054,2400,0,0.0
HD-VF,2000,4,0.05,0.2,BS,1,100000,0.9,72929,8409,0.1162435,2400,0,0.0
HD-VF,2000,4,0.05,0.2,RND,1,100000,0.9,83685,9455,1.0617201,2400,0,0.0
HD-VF,2000,4,0.1,0.2,QMK,1,100000,0.9,18087,2130,14.6763358,2400,0,0.0
HD-VF,2000,4,0.1,0.2,CHIM_0.001,1,100000,0.9,15648,1829,0.3972903,2400,0,0.0
HD-VF,2000,4,0.1,0.2,CHI_0.001,1,100000,0.9,15413,1806,0.5863089,2400,3,0.0
HD-VF,2000,4,0.1,0.2,GO,1,100000,0.9,58780,6689,4.4358188,2400,0,0.0
HD-VF,2000,4,0.1,0.2,GP,1,100000,0.9,53709,6191,1.1405962,2400,0,0.0
HD-VF,2000,4,0.1,0.2,GS,1,100000,0.9,59004,6684,0.1969091,2400,0,0.0
HD-VF,2000,4,0.1,0.2,BS,1,100000,0.9,69482,7991,0.1243354,2400,0,0.0
HD-VF,2000,4,0.1,0.2,RND,1,100000,0.9,83162,9409,1.0680765,2400,0,0.0
HD-VF,3000,2,0.0,0.0,QMK,1,100000,0.9,11471,1327,14.1394982,3000,0,0.0
HD-VF,3000,2,0.0,0.0,CHIM_0.001,1,100000,0.9,12840,1480,0.4734943,3000,0,0.0
HD-VF,3000,2,0.0,0.0,CHI_0.001,1,100000,0.9,10953,1296,0.5855889,3000,6,0.0
HD-VF,3000,2,0.0,0.0,KLQ,1,100000,0.9,11471,1327,14.1118096,3000,0,0.0
HD-VF,3000,2,0.0,0.0,GO,1,100000,0.9,45947,5189,7.0291056,3000,0,0.0
HD-VF,3000,2,0.0,0.0,GP,1,100000,0.9,39949,4547,4.7819922,3000,0,0.0
HD-VF,3000,2,0.0,0.0,GS,1,100000,0.9,45298,5149,0.2754623,3000,0,0.0
HD-VF,3000,2,0.0,0.0,BS,1,100000,0.9,45298,5149,0.2699295,3000,0,0.0
HD-VF,3000,2,0.0,0.0,RND,1,100000,0.9,49467,5540,0.0894102,3000,0,0.0
HD-VF,3000,2,0.1,0.0,QMK,1,100000,0.9,10606,1266,14.2738131,3000,0,0.0
HD-VF,3000,2,0.1,0.0,CHIM_0.001,1,100000,0.9,12600,1448,0.4608729,3000,0,0.0
HD-VF,3000,2,0.1,0.0,CHI_0.001,1,100000,0.9,10901,1286,0.5305152,3000,5,0.0
HD-VF,3000,2,0.1,0.0,KLQ,1,100000,0.9,10606,1266,14.1720775,3000,0,0.0
HD-VF,3000,2,0.1,0.0,GO,1,100000,0.9,44209,4978,7.0659566,3000,0,0.0
HD-VF,3000,2,0.1,0.0,GP,1,100000,0.9,38440,4399,4.8173362,3000,0,0.0
HD-VF,3000,2,0.1,0.0,GS,1,100000,0.9,42412,4808,0.243957,3000,0,0.0
HD-VF,3000,2,0.1,0.0,BS,1,100000,0.9,42412,4808,0.2497816,3000,0,0.0
HD-VF,3000,2,0.1,0.0,RND,1,100000,0.9,49059,5495,0.0758045,3000,0,0.0
HD-VF,3000,2,0.2,0.0,QMK,1,100000,0.9,10975,1301,14.6498793,3000,0,0.0
HD-VF,3000,2,0.2,0.0,CHIM_0.001,1,100000,0.9,10838,1271,0.4579633,3000,0,0.0
HD-VF,3000,2,0.2,0.0,CHI_0.001,1,100000,0.9,9908,1174,0.539517,3000,4,0.0
HD-VF,3000,2,0.2,0.0,KLQ,1,100000,0.9,10975,1301,14.6036651,3000,0,0.0
HD-VF,3000,2,0.2,0.0,GO,1,100000,0.9,41844,4733,7.0072516,3000,0,0.0
HD-VF,3000,2,0.2,0.0,GP,1,100000,0.9,35946,4105,4.7848647,3000,0,0.0
HD-VF,3000,2,0.2,0.0,GS,1,100000,0.9,38818,4406,0.2572206,3000,0,0.0
HD-VF,3000,2,0.2,0.0,BS,1,100000,0.9,38818,4406,0.2503948,3000,0,0.0
HD-VF,3000,2,0.2,0.0,RND,1,100000,0.9,47881,5356,0.0945231,3000,0,0.0
HD-VF,3000,3,0.0,0.0,QMK,1,100000,0.9,14557,1739,22.5721979,3000,0,0.0
HD-VF,3000,3,0.0,0.0,CHIM_0.001,1,100000,0.9,17577,1970,0.4893617,3000,0,0.0
HD-VF,3000,3,0.0,0.0,CHI_0.001,1,100000,0.9,15130,1786,0.5877398,3000,6,0.0
HD-VF,3000,3,0.0,0.0,KLQ,1,100000,0.9,14557,1739,22.1146319,3000,0,0.0
HD-VF,3000,3,0.0,0.0,GO,1,100000,0.9,71910,8157,7.0431364,3000,0,0.0
HD-VF,3000,3,0.0,0.0,GP,1,100000,0.9,61602,7066,4.9966732,3000,0,0.0
HD-VF,3000,3,0.0,0.0,GS,1,100000,0.9,72073,8107,0.3323783,3000,0,0.0
HD-VF,3000,3,0.0,0.0,BS,1,100000,0.9,72073,8107,0.3421703,3000,0,0.0
HD-VF,3000,3,0.0,0.0,RND,1,100000,0.9,77703,8701,0.0775944,3000,0,0.0
HD-VF,3000,3,0.07,0.0,QMK,1,100000,0.9,14681,1747,22.3133053,3000,0,0.0
HD-VF,3000,3,0.07,0.0,CHIM_0.001,1,100000,0.9,16394,1866,0.4641015,3000,0,0.0
HD-VF,3000,3,0.07,0.0,CHI_0.001,1,100000,0.9,15152,1806,0.5827121,3000,6,0.0
HD-VF,3000,3,0.07,0.0,KLQ,1,100000,0.9,14681,1747,22.0674727,3000,0,0.0
HD-VF,3000,3,0.07,0.0,GO,1,100000,0.9,70574,8009,7.025862,3000,0,0.0
HD-VF,3000,3,0.07,0.0,GP,1,100000,0.9,59812,6822,5.0480408,3000,0,0.0
HD-VF,3000,3,0.07,0.0,GS,1,100000,0.9,68568,7780,0.3460535,3000,0,0.0
HD-VF,3000,3,0.07,0.0,BS,1,100000,0.9,68568,7780,0.3408658,3000,0,0.0
HD-VF,3000,3,0.07,0.0,RND,1,100000,0.9,77423,8656,0.0853861,3000,0,0.0
HD-VF,3000,3,0.13,0.0,QMK,1,100000,0.9,14188,1718,22.2740345,3000,0,0.0
HD-VF,3000,3,0.13,0.0,CHIM_0.001,1,100000,0.9,17490,1974,0.4603305,3000,0,0.0
HD-VF,3000,3,0.13,0.0,CHI_0.001,1,100000,0.9,15095,1730,0.6777215,3000,13,0.0
HD-VF,3000,3,0.13,0.0,KLQ,1,100000,0.9,14188,1718,22.3927667,3000,0,0.0
HD-VF,3000,3,0.13,0.0,GO,1,100000,0.9,67516,7712,7.0228642,3000,0,0.0
HD-VF,3000,3,0.13,0.0,GP,1,100000,0.9,57445,6570,5.0520295,3000,0,0.0
HD-VF,3000,3,0.13,0.0,GS,1,100000,0.9,65456,7499,0.3664556,3000,0,0.0
HD-VF,3000,3,0.13,0.0,BS,1,100000,0.9,65456,7499,0.3447756,3000,0,0.0
HD-VF,3000,3,0.13,0.0,RND,1,100000,0.9,76546,8574,0.0876435,3000,0,0.0
HD-VF,3000,4,0.0,0.0,QMK,1,100000,0.9,16798,2028,31.0435725,3000,0,0.0
HD-VF,3000,4,0.0,0.0,CHIM_0.001,1,100000,0.9,19022,2181,0.4686774,3000,0,0.0
HD-VF,3000,4,0.0,0.0,CHI_0.001,1,100000,0.9,17045,2067,0.6722232,3000,7,0.0
HD-VF,3000,4,0.0,0.0,KLQ,1,100000,0.9,16798,2028,30.9669102,3000,0,0.0
HD-VF,3000,4,0.0,0.0,GO,1,100000,0.9,87809,9992,7.056441,3000,0,0.0
HD-VF,3000,4,0.0,0.0,GP,1,100000,0.9,76710,8733,5.219637,3000,0,0.0
HD-VF,3000,4,0.0,0.0,GS,1,100000,0.9,90216,10072,0.485817,3000,0,0.0
HD-VF,3000,4,0.0,0.0,BS,1,100000,0.9,90216,10072,0.5238023,3000,0,0.0
HD-VF,3000,4,0.0,0.0,RND,1,100000,0.9,95643,10700,0.0600365,3000,0,0.0
HD-VF,3000,4,0.05,0.0,QMK,1,100000,0.9,19142,2211,32.7476198,3000,0,0.0
HD-VF,3000,4,0.05,0.0,CHIM_0.001,1,100000,0.9,18812,2114,0.553323,3000,0,0.0
HD-VF,3000,4,0.05,0.0,CHI_0.001,1,100000,0.9,17106,2015,0.6119239,3000,4,0.0
HD-VF,3000,4,0.05,0.0,KLQ,1,100000,0.9,19142,2211,32.7239534,3000,0,0.0
HD-VF,3000,4,0.05,0.0,GO,1,100000,0.9,86229,9763,7.03852,3000,0,0.0
HD-VF,3000,4,0.05,0.0,GP,1,100000,0.9,73190,8399,5.2623795,3000,0,0.0
HD-VF,3000,4,0.05,0.0,GS,1,100000,0.9,86007,9761,0.4964787,3000,0,0.0
HD-VF,3000,4,0.05,0.0,BS,1,100000,0.9,86007,9761,0.4656848,3000,0,0.0
HD-VF,3000,4,0.05,0.0,RND,1,100000,0.9,95453,10658,0.0767891,3000,0,0.0
HD-VF,3000,4,0.1,0.0,QMK,1,100000,0.9,16938,2009,31.7686057,3000,0,0.0
HD-VF,3000,4,0.1,0.0,CHIM_0.001,1,100000,0.9,17989,2052,0.4946709,3000,0,0.0
HD-VF,3000,4,0.1,0.0,CHI_0.001,1,100000,0.9,17102,2000,0.6196515,3000,4,0.0
HD-VF,3000,4,0.1,0.0,KLQ,1,100000,0.9,16938,2009,30.9180538,3000,0,0.0
HD-VF,3000,4,0.1,0.0,GO,1,100000,0.9,84372,9577,7.0281554,3000,0,0.0
HD-VF,3000,4,0.1,0.0,GP,1,100000,0.9,72775,8347,5.1479401,3000,0,0.0
HD-VF,3000,4,0.1,0.0,GS,1,100000,0.9,83113,9374,0.4389055,3000,0,0.0
HD-VF,3000,4,0.1,0.0,BS,1,100000,0.9,83113,9374,0.4601047,3000,0,0.0
HD-VF,3000,4,0.1,0.0,RND,1,100000,0.9,94708,10589,0.0617147,3000,0,0.0
HD-VF,3000,2,0.0,0.2,QMK,1,100000,0.9,7493,957,14.6722038,3600,0,0.0
HD-VF,3000,2,0.0,0.2,CHIM_0.001,1,100000,0.9,5669,676,0.5406451,3600,0,0.0
HD-VF,3000,2,0.0,0.2,CHI_0.001,1,100000,0.9,5453,652,0.645008,3600,5,0.0
HD-VF,3000,2,0.0,0.2,GO,1,100000,0.9,25716,2937,7.0433151,3600,0,0.0
HD-VF,3000,2,0.0,0.2,GP,1,100000,0.9,16237,1911,4.8601655,3600,0,0.0
HD-VF,3000,2,0.0,0.2,GS,1,100000,0.9,25604,2855,0.2818409,3600,0,0.0
HD-VF,3000,2,0.0,0.2,BS,1,100000,0.9,30404,3478,0.2004853,3600,0,0.0
HD-VF,3000,2,0.0,0.2,RND,1,100000,0.9,40099,4482,0.320344,3600,0,0.0
HD-VF,3000,2,0.1,0.2,QMK,1,100000,0.9,6991,867,14.5329138,3600,0,0.0
HD-VF,3000,2,0.1,0.2,CHIM_0.001,1,100000,0.9,5197,614,0.5280514,3600,0,0.0
HD-VF,3000,2,0.1,0.2,CHI_0.001,1,100000,0.9,5157,606,0.6520296,3600,4,0.0
HD-VF,3000,2,0.1,0.2,GO,1,100000,0.9,24049,2716,7.0297711,3600,0,0.0
HD-VF,3000,2,0.1,0.2,GP,1,100000,0.9,15569,1793,4.8380269,3600,0,0.0
HD-VF,3000,2,0.1,0.2,GS,1,100000,0.9,23408,2682,0.2745906,3600,0,0.0
HD-VF,3000,2,0.1,0.2,BS,1,100000,0.9,26815,3075,0.1901602,3600,0,0.0
HD-VF,3000,2,0.1,0.2,RND,1,100000,0.9,39269,4394,0.3125727,3600,0,0.0
HD-VF,3000,2,0.2,0.2,QMK,1,100000,0.9,6347,761,14.1829388,3600,0,0.0
HD-VF,3000,2,0.2,0.2,CHIM_0.001,1,100000,0.9,4515,560,0.524116,3600,0,0.0
HD-VF,3000,2,0.2,0.2,CHI_0.001,1,100000,0.9,4480,554,0.5869046,3600,2,0.0
HD-VF,3000,2,0.2,0.2,GO,1,100000,0.9,21449,2477,7.0386493,3600,0,0.0
HD-VF,3000,2,0.2,0.2,GP,1,100000,0.9,14196,1644,4.7940383,3600,0,0.0
HD-VF,3000,2,0.2,0.2,GS,1,100000,0.9,19774,2257,0.2937091,3600,0,0.0
HD-VF,3000,2,0.2,0.2,BS,1,100000,0.9,21744,2577,0.2055761,3600,0,0.0
HD-VF,3000,2,0.2,0.2,RND,1,100000,0.9,36847,4114,0.3117274,3600,0,0.0
HD-VF,3000,3,0.0,0.2,QMK,1,100000,0.9,12418,1482,22.6715899,3600,0,0.0
HD-VF,3000,3,0.0,0.2,CHIM_0.001,1,100000,0.9,10189,1177,0.5927689,3600,0,0.0
HD-VF,3000,3,0.0,0.2,CHI_0.001,1,100000,0.9,9734,1153,0.7028825,3600,2,0.0
HD-VF,3000,3,0.0,0.2,GO,1,100000,0.9,47451,5414,7.0359356,3600,0,0.0
HD-VF,3000,3,0.0,0.2,GP,1,100000,0.9,37023,4335,5.0691281,3600,0,0.0
HD-VF,3000,3,0.0,0.2,GS,1,100000,0.9,47375,5309,0.3807214,3600,0,0.0
HD-VF,3000,3,0.0,0.2,BS,1,100000,0.9,58933,6730,0.2687696,3600,0,0.0
HD-VF,3000,3,0.0,0.2,RND,1,100000,0.9,66571,7442,0.6236238,3600,0,0.0
HD-VF,3000,3,0.07,0.2,QMK,1,100000,0.9,12748,1483,23.5605778,3600,0,0.0
HD-VF,3000,3,0.07,0.2,CHIM_0.001,1,100000,0.9,10301,1219,0.5399868,3600,0,0.0
HD-VF,3000,3,0.07,0.2,CHI_0.001,1,100000,0.9,9796,1164,0.6536117,3600,2,0.0
HD-VF,3000,3,0.07,0.2,GO,1,100000,0.9,44991,5142,7.0295554,3600,0,0.0
HD-VF,3000,3,0.07,0.2,GP,1,100000,0.9,34996,4026,5.0115581,3600,0,0.0
HD-VF,3000,3,0.07,0.2,GS,1,100000,0.9,44008,5012,0.3961704,3600,0,0.0
HD-VF,3000,3,0.07,0.2,BS,1,100000,0.9,55445,6421,0.2957633,3600,0,0.0
HD-VF,3000,3,0.07,0.2,RND,1,100000,0.9,66260,7404,0.6159761,3600,0,0.0
HD-VF,3000,3,0.13,0.2,QMK,1,100000,0.9,11690,1397,22.865556,3600,0,0.0
HD-VF,3000,3,0.13,0.2,CHIM_0.001,1,100000,0.9,9560,1107,0.5542928,3600,0,0.0
HD-VF,3000,3,0.13,0.2,CHI_0.001,1,100000,0.9,9434,1120,0.6506308,3600,2,0.0
HD-VF,3000,3,0.13,0.2,GO,1,100000,0.9,42329,4816,7.0870756,3600,0,0.0
HD-VF,3000,3,0.13,0.2,GP,1,100000,0.9,37158,4259,5.043791,3600,0,0.0
HD-VF,3000,3,0.13,0.2,GS,1,100000,0.9,41734,4763,0.3907135,3600,0,0.0
HD-VF,3000,3,0.13,0.2,BS,1,100000,0.9,51337,5948,0.2964621,3600,0,0.0
HD-VF,3000,3,0.13,0.2,RND,1,100000,0.9,65428,7309,0.6239315,3600,0,0.0
HD-VF,3000,4,0.0,0.2,QMK,1,100000,0.9,14896,1783,61.4492197,3600,0,0.0
HD-VF,3000,4,0.0,0.2,CHIM_0.001,1,100000,0.9,13241,1578,0.5780374,3600,0,0.0
HD-VF,3000,4,0.0,0.2,CHI_0.001,1,100000,0.9,12737,1552,0.9500635,3600,5,0.0
HD-VF,3000,4,0.0,0.2,GO,1,100000,0.9,63291,7168,7.0728107,3600,0,0.0
HD-VF,3000,4,0.0,0.2,GP,1,100000,0.9,55933,6388,5.2076982,3600,0,0.0
HD-VF,3000,4,0.0,0.2,GS,1,100000,0.9,64031,7298,0.5117815,3600,0,0.0
HD-VF,3000,4,0.0,0.2,BS,1,100000,0.9,77795,8883,0.3267548,3600,0,0.0
HD-VF,3000,4,0.0,0.2,RND,1,100000,0.9,83837,9370,1.3716963,3600,0,0.0
HD-VF,3000,4,0.05,0.2,QMK,1,100000,0.9,14962,1796,31.6377172,3600,0,0.0
HD-VF,3000,4,0.05,0.2,CHIM_0.001,1,100000,0.9,12732,1453,0.5683131,3600,0,0.0
HD-VF,3000,4,0.05,0.2,CHI_0.001,1,100000,0.9,12569,1459,0.7263154,3600,2,0.0
HD-VF,3000,4,0.05,0.2,GO,1,100000,0.9,62071,7029,7.0304194,3600,0,0.0
HD-VF,3000,4,0.05,0.2,GP,1,100000,0.9,51912,5979,5.2221869,3600,0,0.0
HD-VF,3000,4,0.05,0.2,GS,1,100000,0.9,60755,6860,0.488624,3600,0,0.0
HD-VF,3000,4,0.05,0.2,BS,1,100000,0.9,74838,8530,0.357904,3600,0,0.0
HD-VF,3000,4,0.05,0.2,RND,1,100000,0.9,83710,9358,1.322516,3600,0,0.0
HD-VF,3000,4,0.1,0.2,QMK,1,100000,0.9,15036,1785,34.53897,3600,0,0.0
HD-VF,3000,4,0.1,0.2,CHIM_0.001,1,100000,0.9,12377,1446,0.5640727,3600,0,0.0
HD-VF,3000,4,0.1,0.2,CHI_0.001,1,100000,0.9,12165,1447,0.8015727,3600,3,0.0
HD-VF,3000,4,0.1,0.2,GO,1,100000,0.9,60841,6846,7.0549861,3600,0,0.0
HD-VF,3000,4,0.1,0.2,GP,1,100000,0.9,50925,5809,5.2140935,3600,0,0.0
HD-VF,3000,4,0.1,0.2,GS,1,100000,0.9,58818,6594,0.4986858,3600,0,0.0
HD-VF,3000,4,0.1,0.2,BS,1,100000,0.9,71249,8176,0.344594,3600,0,0.0
HD-VF,3000,4,0.1,0.2,RND,1,100000,0.9,83109,9289,1.3124518,3600,0,0.0
HD-VF,4000,2,0.0,0.0,QMK,1,100000,0.9,10254,1255,26.3075778,4000,0,0.0
HD-VF,4000,2,0.0,0.0,CHIM_0.001,1,100000,0.9,15406,1735,0.6607857,4000,0,0.0
HD-VF,4000,2,0.0,0.0,CHI_0.001,1,100000,0.9,10358,1248,1.0018725,4000,21,0.0
HD-VF,4000,2,0.0,0.0,KLQ,1,100000,0.9,10254,1255,26.6371708,4000,0,0.0
HD-VF,4000,2,0.0,0.0,GO,1,100000,0.9,45987,5133,9.0190588,4000,0,0.0
HD-VF,4000,2,0.0,0.0,GP,1,100000,0.9,40073,4615,12.1818471,4000,0,0.0
HD-VF,4000,2,0.0,0.0,GS,1,100000,0.9,46692,5301,0.4851225,4000,0,0.0
HD-VF,4000,2,0.0,0.0,BS,1,100000,0.9,46692,5301,0.5164789,4000,0,0.0
HD-VF,4000,2,0.0,0.0,RND,1,100000,0.9,49248,5508,0.0613566,4000,0,0.0
HD-VF,4000,2,0.1,0.0,QMK,1,100000,0.9,10553,1242,27.1087244,4000,0,0.0
HD-VF,4000,2,0.1,0.0,CHIM_0.001,1,100000,0.9,14293,1573,0.6641709,4000,0,0.0
HD-VF,4000,2,0.1,0.0,CHI_0.001,1,100000,0.9,10825,1246,0.8614631,4000,12,0.0
HD-VF,4000,2,0.1,0.0,KLQ,1,100000,0.9,10553,1242,27.015665,4000,0,0.0
HD-VF,4000,2,0.1,0.0,GO,1,100000,0.9,44729,4981,9.0729527,4000,0,0.0
HD-VF,4000,2,0.1,0.0,GP,1,100000,0.9,38969,4505,12.2216706,4000,0,0.0
HD-VF,4000,2,0.1,0.0,GS,1,100000,0.9,41635,4831,0.4551884,4000,0,0.0
HD-VF,4000,2,0.1,0.0,BS,1,100000,0.9,41635,4831,0.5044675,4000,0,0.0
HD-VF,4000,2,0.1,0.0,RND,1,100000,0.9,48867,5462,0.0619684,4000,0,0.0
HD-VF,4000,2,0.2,0.0,QMK,1,100000,0.9,9675,1191,26.1780359,4000,0,0.0
HD-VF,4000,2,0.2,0.0,CHIM_0.001,1,100000,0.9,13910,1569,0.6602784,4000,0,0.0
HD-VF,4000,2,0.2,0.0,CHI_0.001,1,100000,0.9,10449,1231,0.9375318,4000,16,0.0
HD-VF,4000,2,0.2,0.0,KLQ,1,100000,0.9,9675,1191,26.1112397,4000,0,0.0
HD-VF,4000,2,0.2,0.0,GO,1,100000,0.9,42150,4716,9.1072652,4000,0,0.0
HD-VF,4000,2,0.2,0.0,GP,1,100000,0.9,36551,4209,12.1604824,4000,0,0.0
HD-VF,4000,2,0.2,0.0,GS,1,100000,0.9,37743,4419,0.4424495,4000,0,0.0
HD-VF,4000,2,0.2,0.0,BS,1,100000,0.9,37743,4419,0.4624737,4000,0,0.0
HD-VF,4000,2,0.2,0.0,RND,1,100000,0.9,47652,5334,0.0650958,4000,0,0.0
HD-VF,4000,3,0.0,0.0,QMK,1,100000,0.9,14094,1713,40.3772503,4000,0,0.0
HD-VF,4000,3,0.0,0.0,CHIM_0.001,1,100000,0.9,18421,2092,0.6832841,4000,0,0.0
HD-VF,4000,3,0.0,0.0,CHI_0.001,1,100000,0.9,14817,1813,0.8822,4000,9,0.0
HD-VF,4000,3,0.0,0.0,KLQ,1,100000,0.9,14094,1713,40.5765372,4000,0,0.0
HD-VF,4000,3,0.0,0.0,GO,1,100000,0.9,70921,7980,9.0706395,4000,0,0.0
HD-VF,4000,3,0.0,0.0,GP,1,100000,0.9,62240,7108,12.6927865,4000,0,0.0
HD-VF,4000,3,0.0,0.0,GS,1,100000,0.9,73663,8361,0.9349775,4000,0,0.0
HD-VF,4000,3,0.0,0.0,BS,1,100000,0.9,73663,8361,0.6467211,4000,0,0.0
HD-VF,4000,3,0.0,0.0,RND,1,100000,0.9,77385,8671,0.1123557,4000,0,0.0
HD-VF,4000,3,0.07,0.0,QMK,1,100000,0.9,14047,1720,40.8390722,4000,0,0.0
HD-VF,4000,3,0.07,0.0,CHIM_0.001,1,100000,0.9,18609,2121,0.6643395,4000,0,0.0
HD-VF,4000,3,0.07,0.0,CHI_0.001,1,100000,0.9,14775,1820,1.0248332,4000,15,0.0
HD-VF,4000,3,0.07,0.0,KLQ,1,100000,0.9,14047,1720,40.3063892,4000,0,0.0
HD-VF,4000,3,0.07,0.0,GO,1,100000,0.9,69916,7856,9.0895469,4000,0,0.0
HD-VF,4000,3,0.07,0.0,GP,1,100000,0.9,59682,6857,12.783919,4000,0,0.0
HD-VF,4000,3,0.07,0.0,GS,1,100000,0.9,68429,7777,0.9678101,4000,0,0.0
HD-VF,4000,3,0.07,0.0,BS,1,100000,0.9,68429,7777,0.6394774,4000,0,0.0
HD-VF,4000,3,0.07,0.0,RND,1,100000,0.9,77084,8638,0.1165692,4000,0,0.0
HD-VF,4000,3,0.13,0.0,QMK,1,100000,0.9,14845,1789,41.6123043,4000,0,0.0
HD-VF,4000,3,0.13,0.0,CHIM_0.001,1,100000,0.9,17526,2018,0.6962674,4000,0,0.0
HD-VF,4000,3,0.13,0.0,CHI_0.001,1,100000,0.9,14369,1707,0.8867163,4000,8,0.0
HD-VF,4000,3,0.13,0.0,KLQ,1,100000,0.9,14845,1789,41.7416576,4000,0,0.0
HD-VF,4000,3,0.13,0.0,GO,1,100000,0.9,67920,7666,9.0699176,4000,0,0.0
HD-VF,4000,3,0.13,0.0,GP,1,100000,0.9,57321,6548,12.7190001,4000,0,0.0
HD-VF,4000,3,0.13,0.0,GS,1,100000,0.9,65221,7448,0.9420559,4000,0,0.0
HD-VF,4000,3,0.13,0.0,BS,1,100000,0.9,65221,7448,0.6496909,4000,0,0.0
HD-VF,4000,3,0.13,0.0,RND,1,100000,0.9,76185,8528,0.1115279,4000,0,0.0
HD-VF,4000,4,0.0,0.0,QMK,1,100000,0.9,16280,2001,56.742074,4000,0,0.0
HD-VF,4000,4,0.0,0.0,CHIM_0.001,1,100000,0.9,20040,2321,0.6656657,4000,0,0.0
HD-VF,4000,4,0.0,0.0,CHI_0.001,1,100000,0.9,16832,2071,1.0133835,4000,10,0.0
HD-VF,4000,4,0.0,0.0,KLQ,1,100000,0.9,16280,2001,55.5766254,4000,0,0.0
HD-VF,4000,4,0.0,0.0,GO,1,100000,0.9,87011,9824,9.0740582,4000,0,0.0
HD-VF,4000,4,0.0,0.0,GP,1,100000,0.9,75681,8651,13.1323562,4000,0,0.0
