dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,2000,3,0.0,0.2,CHIM_0.001,1,100000,0.9,45647,5095,0.4171066,2400,0,0.0
ID-VF,2000,3,0.0,0.2,CHI_0.001,1,100000,0.9,45647,5095,0.4674396,2400,1,0.0
ID-VF,2000,3,0.0,0.2,GO,1,100000,0.9,51366,5719,3.9935185,2400,0,0.0
ID-VF,2000,3,0.0,0.2,GP,1,100000,0.9,46675,5221,0.9043928,2400,0,0.0
ID-VF,2000,3,0.0,0.2,GS,1,100000,0.9,45871,5142,0.1446453,2400,0,0.0
ID-VF,2000,3,0.0,0.2,BS,1,100000,0.9,46025,5175,0.1135613,2400,0,0.0
ID-VF,2000,3,0.0,0.2,RND,1,100000,0.9,66644,7337,0.4862782,2400,0,0.0
ID-VF,2000,3,0.07,0.2,QMK,1,100000,0.9,41542,4732,14.5180698,2400,0,0.0
ID-VF,2000,3,0.07,0.2,CHIM_0.001,1,100000,0.9,41327,4680,0.4140919,2400,0,0.0
ID-VF,2000,3,0.07,0.2,CHI_0.001,1,100000,0.9,41327,4680,0.4816664,2400,1,0.0
ID-VF,2000,3,0.07,0.2,GO,1,100000,0.9,49016,5457,3.9858779,2400,0,0.0
ID-VF,2000,3,0.07,0.2,GP,1,100000,0.9,42792,4762,0.9104785,2400,0,0.0
ID-VF,2000,3,0.07,0.2,GS,1,100000,0.9,41659,4706,0.1327422,2400,0,0.0
ID-VF,2000,3,0.07,0.2,BS,1,100000,0.9,41399,4668,0.1056903,2400,0,0.0
ID-VF,2000,3,0.07,0.2,RND,1,100000,0.9,66482,7316,0.4994985,2400,0,0.0
ID-VF,2000,3,0.13,0.2,QMK,1,100000,0.9,37832,4298,18.9070828,2400,0,0.0
ID-VF,2000,3,0.13,0.2,CHIM_0.001,1,100000,0.9,36697,4154,0.4857887,2400,0,0.0
ID-VF,2000,3,0.13,0.2,CHI_0.001,1,100000,0.9,36697,4154,0.5042421,2400,1,0.0
ID-VF,2000,3,0.13,0.2,GO,1,100000,0.9,46395,5172,3.9745506,2400,0,0.0
ID-VF,2000,3,0.13,0.2,GP,1,100000,0.9,37592,4216,0.9085453,2400,0,0.0
ID-VF,2000,3,0.13,0.2,GS,1,100000,0.9,38439,4306,0.1382064,2400,0,0.0
ID-VF,2000,3,0.13,0.2,BS,1,100000,0.9,36544,4104,0.1226989,2400,0,0.0
ID-VF,2000,3,0.13,0.2,RND,1,100000,0.9,65670,7226,0.4898413,2400,0,0.0
ID-VF,2000,4,0.0,0.2,QMK,1,100000,0.9,61071,7017,32.6066859,2400,0,0.0
ID-VF,2000,4,0.0,0.2,CHIM_0.001,1,100000,0.9,62574,7045,0.401518,2400,0,0.0
ID-VF,2000,4,0.0,0.2,CHI_0.001,1,100000,0.9,62574,7045,0.5090806,2400,1,0.0
ID-VF,2000,4,0.0,0.2,GO,1,100000,0.9,69407,7729,4.0011229,2400,0,0.0
ID-VF,2000,4,0.0,0.2,GP,1,100000,0.9,64571,7222,0.9179088,2400,0,0.0
ID-VF,2000,4,0.0,0.2,GS,1,100000,0.9,64227,7159,0.1768944,2400,0,0.0
ID-VF,2000,4,0.0,0.2,BS,1,100000,0.9,65071,7212,0.1226521,2400,0,0.0
ID-VF,2000,4,0.0,0.2,RND,1,100000,0.9,84011,9250,1.0183501,2400,0,0.0
ID-VF,2000,4,0.05,0.2,QMK,1,100000,0.9,59632,6884,34.275816,2400,0,0.0
ID-VF,2000,4,0.05,0.2,CHIM_0.001,1,100000,0.9,58566,6542,0.418034,2400,0,0.0
ID-VF,2000,4,0.05,0.2,CHI_0.001,1,100000,0.9,58566,6542,0.5249873,2400,1,0.0
ID-VF,2000,4,0.05,0.2,GO,1,100000,0.9,67577,7513,3.9884627,2400,0,0.0
ID-VF,2000,4,0.05,0.2,GP,1,100000,0.9,60821,6759,0.9137783,2400,0,0.0
ID-VF,2000,4,0.05,0.2,GS,1,100000,0.9,60232,6684,0.1674384,2400,0,0.0
ID-VF,2000,4,0.05,0.2,BS,1,100000,0.9,60618,6754,0.1162194,2400,0,0.0
ID-VF,2000,4,0.05,0.2,RND,1,100000,0.9,83923,9237,1.0284,2400,0,0.0
ID-VF,2000,4,0.1,0.2,QMK,1,100000,0.9,57641,6647,25.2158525,2400,0,0.0
ID-VF,2000,4,0.1,0.2,CHIM_0.001,1,100000,0.9,55151,6164,0.4105759,2400,0,0.0
ID-VF,2000,4,0.1,0.2,CHI_0.001,1,100000,0.9,55151,6164,0.5445143,2400,1,0.0
ID-VF,2000,4,0.1,0.2,GO,1,100000,0.9,64904,7203,4.005008,2400,0,0.0
ID-VF,2000,4,0.1,0.2,GP,1,100000,0.9,57221,6343,0.9563131,2400,0,0.0
ID-VF,2000,4,0.1,0.2,GS,1,100000,0.9,55876,6210,0.1924353,2400,0,0.0
ID-VF,2000,4,0.1,0.2,BS,1,100000,0.9,56220,6233,0.1344198,2400,0,0.0
ID-VF,2000,4,0.1,0.2,RND,1,100000,0.9,83338,9174,1.0352874,2400,0,0.0
ID-VF,3000,2,0.0,0.0,QMK,1,100000,0.9,33455,3898,16.0344042,3000,0,0.0
ID-VF,3000,2,0.0,0.0,CHIM_0.001,1,100000,0.9,33614,3891,0.4474059,3000,0,0.0
ID-VF,3000,2,0.0,0.0,CHI_0.001,1,100000,0.9,33455,3898,0.5272706,3000,6,0.0
ID-VF,3000,2,0.0,0.0,KLQ,1,100000,0.9,33455,3898,15.9833762,3000,0,0.0
ID-VF,3000,2,0.0,0.0,GO,1,100000,0.9,45222,5128,6.2153022,3000,0,0.0
ID-VF,3000,2,0.0,0.0,GP,1,100000,0.9,35410,4051,3.7109046,3000,0,0.0
ID-VF,3000,2,0.0,0.0,GS,1,100000,0.9,33869,3896,0.2722979,3000,0,0.0
ID-VF,3000,2,0.0,0.0,BS,1,100000,0.9,33869,3896,0.2706107,3000,0,0.0
ID-VF,3000,2,0.0,0.0,RND,1,100000,0.9,49481,5600,0.0860528,3000,0,0.0
ID-VF,3000,2,0.1,0.0,QMK,1,100000,0.9,28228,3305,16.0440428,3000,0,0.0
ID-VF,3000,2,0.1,0.0,CHIM_0.001,1,100000,0.9,28309,3304,0.5043336,3000,0,0.0
ID-VF,3000,2,0.1,0.0,CHI_0.001,1,100000,0.9,28226,3303,0.5381827,3000,4,0.0
ID-VF,3000,2,0.1,0.0,KLQ,1,100000,0.9,28228,3305,16.1388081,3000,0,0.0
ID-VF,3000,2,0.1,0.0,GO,1,100000,0.9,41513,4753,6.1900855,3000,0,0.0
ID-VF,3000,2,0.1,0.0,GP,1,100000,0.9,29314,3366,3.654484,3000,0,0.0
ID-VF,3000,2,0.1,0.0,GS,1,100000,0.9,28479,3325,0.2482652,3000,0,0.0
ID-VF,3000,2,0.1,0.0,BS,1,100000,0.9,28479,3325,0.2605819,3000,0,0.0
ID-VF,3000,2,0.1,0.0,RND,1,100000,0.9,49105,5547,0.0794909,3000,0,0.0
ID-VF,3000,2,0.2,0.0,QMK,1,100000,0.9,23203,2732,16.3190466,3000,0,0.0
ID-VF,3000,2,0.2,0.0,CHIM_0.001,1,100000,0.9,23247,2723,0.4718829,3000,0,0.0
ID-VF,3000,2,0.2,0.0,CHI_0.001,1,100000,0.9,23187,2724,0.5020247,3000,4,0.0
ID-VF,3000,2,0.2,0.0,KLQ,1,100000,0.9,23203,2732,16.1447075,3000,0,0.0
ID-VF,3000,2,0.2,0.0,GO,1,100000,0.9,36340,4192,6.182001,3000,0,0.0
ID-VF,3000,2,0.2,0.0,GP,1,100000,0.9,23833,2743,3.6352365,3000,0,0.0
ID-VF,3000,2,0.2,0.0,GS,1,100000,0.9,23362,2722,0.2492409,3000,0,0.0
ID-VF,3000,2,0.2,0.0,BS,1,100000,0.9,23362,2722,0.2530535,3000,0,0.0
ID-VF,3000,2,0.2,0.0,RND,1,100000,0.9,47851,5409,0.0828519,3000,0,0.0
ID-VF,3000,3,0.0,0.0,QMK,1,100000,0.9,57783,6852,26.2420818,3000,0,0.0
ID-VF,3000,3,0.0,0.0,CHIM_0.001,1,100000,0.9,58548,6810,0.4865543,3000,0,0.0
ID-VF,3000,3,0.0,0.0,CHI_0.001,1,100000,0.9,57864,6837,0.5437162,3000,4,0.0
ID-VF,3000,3,0.0,0.0,KLQ,1,100000,0.9,57783,6852,26.2753866,3000,0,0.0
ID-VF,3000,3,0.0,0.0,GO,1,100000,0.9,70665,8107,6.19394,3000,0,0.0
ID-VF,3000,3,0.0,0.0,GP,1,100000,0.9,59133,6819,3.6862417,3000,0,0.0
ID-VF,3000,3,0.0,0.0,GS,1,100000,0.9,59007,6827,0.3510428,3000,0,0.0
ID-VF,3000,3,0.0,0.0,BS,1,100000,0.9,59007,6827,0.3716779,3000,0,0.0
ID-VF,3000,3,0.0,0.0,RND,1,100000,0.9,77727,8804,0.0705934,3000,0,0.0
ID-VF,3000,3,0.07,0.0,QMK,1,100000,0.9,59360,7055,25.5933653,3000,0,0.0
ID-VF,3000,3,0.07,0.0,CHIM_0.001,1,100000,0.9,55321,6449,0.5100043,3000,0,0.0
ID-VF,3000,3,0.07,0.0,CHI_0.001,1,100000,0.9,53557,6325,0.6185467,3000,7,0.0
ID-VF,3000,3,0.07,0.0,KLQ,1,100000,0.9,59360,7055,24.9891918,3000,0,0.0
ID-VF,3000,3,0.07,0.0,GO,1,100000,0.9,67609,7759,6.1976471,3000,0,0.0
ID-VF,3000,3,0.07,0.0,GP,1,100000,0.9,55040,6316,3.6700239,3000,0,0.0
ID-VF,3000,3,0.07,0.0,GS,1,100000,0.9,54425,6301,0.3778164,3000,0,0.0
ID-VF,3000,3,0.07,0.0,BS,1,100000,0.9,54425,6301,0.3584996,3000,0,0.0
ID-VF,3000,3,0.07,0.0,RND,1,100000,0.9,77413,8771,0.0687731,3000,0,0.0
ID-VF,3000,3,0.13,0.0,QMK,1,100000,0.9,60707,7242,27.5521142,3000,0,0.0
ID-VF,3000,3,0.13,0.0,CHIM_0.001,1,100000,0.9,51406,5967,0.5594324,3000,0,0.0
ID-VF,3000,3,0.13,0.0,CHI_0.001,1,100000,0.9,49115,5776,0.6145942,3000,5,0.0
ID-VF,3000,3,0.13,0.0,KLQ,1,100000,0.9,60707,7242,28.6372941,3000,0,0.0
ID-VF,3000,3,0.13,0.0,GO,1,100000,0.9,64068,7365,6.1991055,3000,0,0.0
ID-VF,3000,3,0.13,0.0,GP,1,100000,0.9,50711,5816,3.6852005,3000,0,0.0
ID-VF,3000,3,0.13,0.0,GS,1,100000,0.9,50072,5799,0.4014289,3000,0,0.0
ID-VF,3000,3,0.13,0.0,BS,1,100000,0.9,50072,5799,0.3708526,3000,0,0.0
ID-VF,3000,3,0.13,0.0,RND,1,100000,0.9,76506,8669,0.0734699,3000,0,0.0
ID-VF,3000,4,0.0,0.0,QMK,1,100000,0.9,74488,8936,39.5390125,3000,0,0.0
ID-VF,3000,4,0.0,0.0,CHIM_0.001,1,100000,0.9,77616,8991,0.6088056,3000,0,0.0
ID-VF,3000,4,0.0,0.0,CHI_0.001,1,100000,0.9,74449,8873,0.7900158,3000,9,0.0
ID-VF,3000,4,0.0,0.0,KLQ,1,100000,0.9,74488,8936,39.9609314,3000,0,0.0
ID-VF,3000,4,0.0,0.0,GO,1,100000,0.9,88055,10108,6.1873644,3000,0,0.0
ID-VF,3000,4,0.0,0.0,GP,1,100000,0.9,77893,8893,3.7008519,3000,0,0.0
ID-VF,3000,4,0.0,0.0,GS,1,100000,0.9,77348,8872,0.4605304,3000,0,0.0
ID-VF,3000,4,0.0,0.0,BS,1,100000,0.9,77348,8872,0.4738143,3000,0,0.0
ID-VF,3000,4,0.0,0.0,RND,1,100000,0.9,95522,10821,0.0730778,3000,0,0.0
ID-VF,3000,4,0.05,0.0,QMK,1,100000,0.9,70803,8431,41.7171693,3000,0,0.0
ID-VF,3000,4,0.05,0.0,CHIM_0.001,1,100000,0.9,73124,8440,0.4948952,3000,0,0.0
ID-VF,3000,4,0.05,0.0,CHI_0.001,1,100000,0.9,70777,8469,0.7095906,3000,9,0.0
ID-VF,3000,4,0.05,0.0,KLQ,1,100000,0.9,70803,8431,42.2874066,3000,0,0.0
ID-VF,3000,4,0.05,0.0,GO,1,100000,0.9,85130,9756,6.1731173,3000,0,0.0
ID-VF,3000,4,0.05,0.0,GP,1,100000,0.9,73682,8457,3.6588259,3000,0,0.0
ID-VF,3000,4,0.05,0.0,GS,1,100000,0.9,73041,8419,0.4792961,3000,0,0.0
ID-VF,3000,4,0.05,0.0,BS,1,100000,0.9,73041,8419,0.4618891,3000,0,0.0
ID-VF,3000,4,0.05,0.0,RND,1,100000,0.9,95297,10794,0.0706889,3000,0,0.0
ID-VF,3000,4,0.1,0.0,QMK,1,100000,0.9,66888,8010,38.7030529,3000,0,0.0
ID-VF,3000,4,0.1,0.0,CHIM_0.001,1,100000,0.9,68601,7975,0.5130923,3000,0,0.0
ID-VF,3000,4,0.1,0.0,CHI_0.001,1,100000,0.9,66893,8004,0.7177099,3000,7,0.0
ID-VF,3000,4,0.1,0.0,KLQ,1,100000,0.9,66888,8010,39.196759,3000,0,0.0
ID-VF,3000,4,0.1,0.0,GO,1,100000,0.9,82056,9438,6.1775884,3000,0,0.0
ID-VF,3000,4,0.1,0.0,GP,1,100000,0.9,69228,7956,3.6575777,3000,0,0.0
ID-VF,3000,4,0.1,0.0,GS,1,100000,0.9,68815,7919,0.4986655,3000,0,0.0
ID-VF,3000,4,0.1,0.0,BS,1,100000,0.9,68815,7919,0.5090436,3000,0,0.0
ID-VF,3000,4,0.1,0.0,RND,1,100000,0.9,94573,10716,0.0638236,3000,0,0.0
ID-VF,3000,2,0.0,0.2,QMK,1,100000,0.9,18929,2260,17.515032,3600,0,0.0
ID-VF,3000,2,0.0,0.2,CHIM_0.001,1,100000,0.9,19076,2253,0.574709,3600,0,0.0
ID-VF,3000,2,0.0,0.2,CHI_0.001,1,100000,0.9,18966,2255,0.6688449,3600,5,0.0
ID-VF,3000,2,0.0,0.2,GO,1,100000,0.9,27377,3210,6.2425667,3600,0,0.0
ID-VF,3000,2,0.0,0.2,GP,1,100000,0.9,19577,2262,3.6466976,3600,0,0.0
ID-VF,3000,2,0.0,0.2,GS,1,100000,0.9,19469,2278,0.2738568,3600,0,0.0
ID-VF,3000,2,0.0,0.2,BS,1,100000,0.9,19138,2247,0.2247376,3600,0,0.0
ID-VF,3000,2,0.0,0.2,RND,1,100000,0.9,39949,4536,0.3234486,3600,0,0.0
ID-VF,3000,2,0.1,0.2,QMK,1,100000,0.9,14709,1761,16.8036667,3600,0,0.0
ID-VF,3000,2,0.1,0.2,CHIM_0.001,1,100000,0.9,14738,1750,0.6219411,3600,0,0.0
ID-VF,3000,2,0.1,0.2,CHI_0.001,1,100000,0.9,14682,1760,0.7118473,3600,3,0.0
ID-VF,3000,2,0.1,0.2,GO,1,100000,0.9,23703,2823,6.2196237,3600,0,0.0
ID-VF,3000,2,0.1,0.2,GP,1,100000,0.9,15026,1758,3.6834537,3600,0,0.0
ID-VF,3000,2,0.1,0.2,GS,1,100000,0.9,14983,1775,0.3179927,3600,0,0.0
ID-VF,3000,2,0.1,0.2,BS,1,100000,0.9,14808,1749,0.2265351,3600,0,0.0
ID-VF,3000,2,0.1,0.2,RND,1,100000,0.9,39229,4447,0.3118216,3600,0,0.0
ID-VF,3000,2,0.2,0.2,QMK,1,100000,0.9,26388,3266,17.2723807,3600,0,0.0
ID-VF,3000,2,0.2,0.2,CHIM_0.001,1,100000,0.9,10765,1272,0.6187873,3600,0,0.0
ID-VF,3000,2,0.2,0.2,CHI_0.001,1,100000,0.9,10765,1272,0.6113848,3600,1,0.0
ID-VF,3000,2,0.2,0.2,GO,1,100000,0.9,18730,2212,6.2179159,3600,0,0.0
ID-VF,3000,2,0.2,0.2,GP,1,100000,0.9,11030,1273,3.6578195,3600,0,0.0
ID-VF,3000,2,0.2,0.2,GS,1,100000,0.9,10976,1282,0.3302705,3600,0,0.0
ID-VF,3000,2,0.2,0.2,BS,1,100000,0.9,10766,1256,0.2226045,3600,0,0.0
ID-VF,3000,2,0.2,0.2,RND,1,100000,0.9,36788,4181,0.3081684,3600,0,0.0
ID-VF,3000,3,0.0,0.2,QMK,1,100000,0.9,42910,5282,27.0163109,3600,0,0.0
ID-VF,3000,3,0.0,0.2,CHIM_0.001,1,100000,0.9,44973,5226,0.5777275,3600,0,0.0
ID-VF,3000,3,0.0,0.2,CHI_0.001,1,100000,0.9,43855,5247,0.9204516,3600,8,0.0
ID-VF,3000,3,0.0,0.2,GO,1,100000,0.9,51357,5953,6.1929344,3600,0,0.0
ID-VF,3000,3,0.0,0.2,GP,1,100000,0.9,46001,5281,3.7054894,3600,0,0.0
ID-VF,3000,3,0.0,0.2,GS,1,100000,0.9,46703,5397,0.4154231,3600,0,0.0
ID-VF,3000,3,0.0,0.2,BS,1,100000,0.9,45535,5266,0.2828002,3600,0,0.0
ID-VF,3000,3,0.0,0.2,RND,1,100000,0.9,66474,7535,0.6206466,3600,0,0.0
ID-VF,3000,3,0.07,0.2,QMK,1,100000,0.9,40668,4882,28.4677275,3600,0,0.0
ID-VF,3000,3,0.07,0.2,CHIM_0.001,1,100000,0.9,40323,4758,0.6416323,3600,0,0.0
ID-VF,3000,3,0.07,0.2,CHI_0.001,1,100000,0.9,39368,4721,0.9462308,3600,9,0.0
ID-VF,3000,3,0.07,0.2,GO,1,100000,0.9,49152,5711,6.2292191,3600,0,0.0
ID-VF,3000,3,0.07,0.2,GP,1,100000,0.9,42634,4951,3.679701,3600,0,0.0
ID-VF,3000,3,0.07,0.2,GS,1,100000,0.9,41343,4789,0.4414512,3600,0,0.0
ID-VF,3000,3,0.07,0.2,BS,1,100000,0.9,40981,4754,0.3075214,3600,0,0.0
ID-VF,3000,3,0.07,0.2,RND,1,100000,0.9,66275,7507,0.6137957,3600,0,0.0
ID-VF,3000,3,0.13,0.2,QMK,1,100000,0.9,37038,4431,27.4925207,3600,0,0.0
ID-VF,3000,3,0.13,0.2,CHIM_0.001,1,100000,0.9,36261,4260,0.6058111,3600,0,0.0
ID-VF,3000,3,0.13,0.2,CHI_0.001,1,100000,0.9,35026,4169,0.836951,3600,6,0.0
ID-VF,3000,3,0.13,0.2,GO,1,100000,0.9,46499,5408,6.22854,3600,0,0.0
ID-VF,3000,3,0.13,0.2,GP,1,100000,0.9,39120,4508,3.7352832,3600,0,0.0
ID-VF,3000,3,0.13,0.2,GS,1,100000,0.9,36854,4273,0.4584435,3600,0,0.0
ID-VF,3000,3,0.13,0.2,BS,1,100000,0.9,36214,4205,0.3265624,3600,0,0.0
ID-VF,3000,3,0.13,0.2,RND,1,100000,0.9,65422,7402,0.6059603,3600,0,0.0
ID-VF,3000,4,0.0,0.2,QMK,1,100000,0.9,59880,7223,36.5925895,3600,0,0.0
ID-VF,3000,4,0.0,0.2,CHIM_0.001,1,100000,0.9,63108,7337,0.6287494,3600,0,0.0
ID-VF,3000,4,0.0,0.2,CHI_0.001,1,100000,0.9,60039,7299,2.3663057,3600,20,0.0
ID-VF,3000,4,0.0,0.2,GO,1,100000,0.9,69032,8013,6.2067057,3600,0,0.0
ID-VF,3000,4,0.0,0.2,GP,1,100000,0.9,64113,7380,3.7384538,3600,0,0.0
ID-VF,3000,4,0.0,0.2,GS,1,100000,0.9,63960,7381,0.5592284,3600,0,0.0
ID-VF,3000,4,0.0,0.2,BS,1,100000,0.9,64492,7500,0.3885052,3600,0,0.0
ID-VF,3000,4,0.0,0.2,RND,1,100000,0.9,83807,9490,1.3024723,3600,0,0.0
ID-VF,3000,4,0.05,0.2,QMK,1,100000,0.9,58433,7084,36.301134,3600,0,0.0
ID-VF,3000,4,0.05,0.2,CHIM_0.001,1,100000,0.9,58736,6883,0.6179977,3600,0,0.0
ID-VF,3000,4,0.05,0.2,CHI_0.001,1,100000,0.9,57485,7024,1.2526457,3600,8,0.0
ID-VF,3000,4,0.05,0.2,GO,1,100000,0.9,67348,7785,6.2035171,3600,0,0.0
ID-VF,3000,4,0.05,0.2,GP,1,100000,0.9,60112,6917,3.7312502,3600,0,0.0
ID-VF,3000,4,0.05,0.2,GS,1,100000,0.9,59848,6938,0.5445688,3600,0,0.0
ID-VF,3000,4,0.05,0.2,BS,1,100000,0.9,60106,6995,0.3530167,3600,0,0.0
ID-VF,3000,4,0.05,0.2,RND,1,100000,0.9,83558,9468,1.2553615,3600,0,0.0
ID-VF,3000,4,0.1,0.2,QMK,1,100000,0.9,53402,6533,37.5632538,3600,0,0.0
ID-VF,3000,4,0.1,0.2,CHIM_0.001,1,100000,0.9,54598,6372,0.6066502,3600,0,0.0
ID-VF,3000,4,0.1,0.2,CHI_0.001,1,100000,0.9,54404,6568,1.3215445,3600,9,0.0
ID-VF,3000,4,0.1,0.2,GO,1,100000,0.9,64745,7521,6.2161381,3600,0,0.0
ID-VF,3000,4,0.1,0.2,GP,1,100000,0.9,56050,6421,3.7801023,3600,0,0.0
ID-VF,3000,4,0.1,0.2,GS,1,100000,0.9,55402,6400,0.5519698,3600,0,0.0
ID-VF,3000,4,0.1,0.2,BS,1,100000,0.9,55625,6476,0.3801961,3600,0,0.0
ID-VF,3000,4,0.1,0.2,RND,1,100000,0.9,83047,9409,1.2671696,3600,0,0.0
ID-VF,4000,2,0.0,0.0,QMK,1,100000,0.9,33676,3805,27.1276157,4000,0,0.0
ID-VF,4000,2,0.0,0.0,CHIM_0.001,1,100000,0.9,33827,3764,0.6334936,4000,0,0.0
ID-VF,4000,2,0.0,0.0,CHI_0.001,1,100000,0.9,33671,3798,0.6850034,4000,5,0.0
ID-VF,4000,2,0.0,0.0,KLQ,1,100000,0.9,33676,3805,26.9570528,4000,0,0.0
ID-VF,4000,2,0.0,0.0,GO,1,100000,0.9,44774,5086,8.1884079,4000,0,0.0
ID-VF,4000,2,0.0,0.0,GP,1,100000,0.9,34454,3803,7.6095161,4000,0,0.0
ID-VF,4000,2,0.0,0.0,GS,1,100000,0.9,34636,3831,0.5233376,4000,0,0.0
ID-VF,4000,2,0.0,0.0,BS,1,100000,0.9,34636,3831,0.5279532,4000,0,0.0
ID-VF,4000,2,0.0,0.0,RND,1,100000,0.9,49629,5508,0.0585258,4000,0,0.0
ID-VF,4000,2,0.1,0.0,QMK,1,100000,0.9,38583,4390,27.7540808,4000,0,0.0
ID-VF,4000,2,0.1,0.0,CHIM_0.001,1,100000,0.9,28609,3181,0.6256409,4000,0,0.0
ID-VF,4000,2,0.1,0.0,CHI_0.001,1,100000,0.9,28510,3176,0.6845631,4000,4,0.0
ID-VF,4000,2,0.1,0.0,KLQ,1,100000,0.9,38583,4390,28.1562889,4000,0,0.0
ID-VF,4000,2,0.1,0.0,GO,1,100000,0.9,41059,4619,8.2024685,4000,0,0.0
ID-VF,4000,2,0.1,0.0,GP,1,100000,0.9,28993,3158,7.5526927,4000,0,0.0
ID-VF,4000,2,0.1,0.0,GS,1,100000,0.9,28681,3158,0.4975691,4000,0,0.0
ID-VF,4000,2,0.1,0.0,BS,1,100000,0.9,28681,3158,0.9880833,4000,0,0.0
ID-VF,4000,2,0.1,0.0,RND,1,100000,0.9,49246,5467,0.0599145,4000,0,0.0
ID-VF,4000,2,0.2,0.0,QMK,1,100000,0.9,42936,4914,27.8672835,4000,0,0.0
ID-VF,4000,2,0.2,0.0,CHIM_0.001,1,100000,0.9,23482,2601,0.6219551,4000,0,0.0
ID-VF,4000,2,0.2,0.0,CHI_0.001,1,100000,0.9,23454,2617,0.6714539,4000,4,0.0
ID-VF,4000,2,0.2,0.0,KLQ,1,100000,0.9,42936,4914,26.7092661,4000,0,0.0
ID-VF,4000,2,0.2,0.0,GO,1,100000,0.9,36010,4024,8.1995017,4000,0,0.0
ID-VF,4000,2,0.2,0.0,GP,1,100000,0.9,23751,2587,7.9144122,4000,0,0.0
ID-VF,4000,2,0.2,0.0,GS,1,100000,0.9,23533,2571,0.5024867,4000,0,0.0
ID-VF,4000,2,0.2,0.0,BS,1,100000,0.9,23533,2571,0.4530441,4000,0,0.0
ID-VF,4000,2,0.2,0.0,RND,1,100000,0.9,48003,5333,0.0623536,4000,0,0.0
ID-VF,4000,3,0.0,0.0,QMK,1,100000,0.9,58098,6719,43.2479046,4000,0,0.0
ID-VF,4000,3,0.0,0.0,CHIM_0.001,1,100000,0.9,58850,6694,0.6332559,4000,0,0.0
ID-VF,4000,3,0.0,0.0,CHI_0.001,1,100000,0.9,58031,6710,0.8417979,4000,8,0.0
ID-VF,4000,3,0.0,0.0,KLQ,1,100000,0.9,58098,6719,43.0664108,4000,0,0.0
ID-VF,4000,3,0.0,0.0,GO,1,100000,0.9,70156,7842,8.1913265,4000,0,0.0
ID-VF,4000,3,0.0,0.0,GP,1,100000,0.9,60453,6768,7.7475339,4000,0,0.0
ID-VF,4000,3,0.0,0.0,GS,1,100000,0.9,59348,6633,0.6487168,4000,0,0.0
ID-VF,4000,3,0.0,0.0,BS,1,100000,0.9,59348,6633,0.6028046,4000,0,0.0
ID-VF,4000,3,0.0,0.0,RND,1,100000,0.9,77988,8651,0.107931,4000,0,0.0
ID-VF,4000,3,0.07,0.0,QMK,1,100000,0.9,53900,6252,42.5120938,4000,0,0.0
ID-VF,4000,3,0.07,0.0,CHIM_0.001,1,100000,0.9,57813,6573,0.6734811,4000,0,0.0
ID-VF,4000,3,0.07,0.0,CHI_0.001,1,100000,0.9,53932,6246,0.7995807,4000,6,0.0
ID-VF,4000,3,0.07,0.0,KLQ,1,100000,0.9,53900,6252,43.0646209,4000,0,0.0
ID-VF,4000,3,0.07,0.0,GO,1,100000,0.9,66912,7481,8.1996459,4000,0,0.0
ID-VF,4000,3,0.07,0.0,GP,1,100000,0.9,56142,6206,7.8112558,4000,0,0.0
ID-VF,4000,3,0.07,0.0,GS,1,100000,0.9,54659,6153,0.6430718,4000,0,0.0
ID-VF,4000,3,0.07,0.0,BS,1,100000,0.9,54659,6153,0.6361255,4000,0,0.0
ID-VF,4000,3,0.07,0.0,RND,1,100000,0.9,77726,8619,0.1092151,4000,0,0.0
ID-VF,4000,3,0.13,0.0,QMK,1,100000,0.9,49441,5731,42.8719315,4000,0,0.0
ID-VF,4000,3,0.13,0.0,CHIM_0.001,1,100000,0.9,53405,6050,0.696936,4000,0,0.0
ID-VF,4000,3,0.13,0.0,CHI_0.001,1,100000,0.9,49440,5696,0.7628142,4000,4,0.0
ID-VF,4000,3,0.13,0.0,KLQ,1,100000,0.9,49441,5731,41.9479487,4000,0,0.0
ID-VF,4000,3,0.13,0.0,GO,1,100000,0.9,62924,7090,8.1744239,4000,0,0.0
ID-VF,4000,3,0.13,0.0,GP,1,100000,0.9,51595,5755,7.7993325,4000,0,0.0
ID-VF,4000,3,0.13,0.0,GS,1,100000,0.9,50265,5634,0.6871875,4000,0,0.0
ID-VF,4000,3,0.13,0.0,BS,1,100000,0.9,50265,5634,0.6531669,4000,0,0.0
ID-VF,4000,3,0.13,0.0,RND,1,100000,0.9,76802,8510,0.1261067,4000,0,0.0
ID-VF,4000,4,0.0,0.0,QMK,1,100000,0.9,74323,8829,63.2554891,4000,0,0.0
ID-VF,4000,4,0.0,0.0,CHIM_0.001,1,100000,0.9,77250,8698,0.6759819,4000,0,0.0
ID-VF,4000,4,0.0,0.0,CHI_0.001,1,100000,0.9,74295,8812,1.0462172,4000,10,0.0
ID-VF,4000,4,0.0,0.0,KLQ,1,100000,0.9,74323,8829,62.7529401,4000,0,0.0
ID-VF,4000,4,0.0,0.0,GO,1,100000,0.9,87603,9803,8.1898126,4000,0,0.0
ID-VF,4000,4,0.0,0.0,GP,1,100000,0.9,78648,8751,7.6388022,4000,0,0.0
