dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,1000,2,0.1,0.2,GS,2,10000,0.9,362,43,0.017065,1200,0,0.0
ID-VF,1000,2,0.1,0.2,BS,2,10000,0.9,297,40,0.0137399,1200,0,0.0
ID-VF,1000,2,0.1,0.2,RND,2,10000,0.9,3868,425,0.0618443,1200,0,0.0
ID-VF,1000,2,0.2,0.2,QMK,2,10000,0.9,1265,182,1.3982902,1200,0,0.0
ID-VF,1000,2,0.2,0.2,CHIM_0.01,2,10000,0.9,157,29,0.2964854,1200,0,0.0
ID-VF,1000,2,0.2,0.2,CHI_0.01,2,10000,0.9,153,32,0.3083799,1200,2,0.0
ID-VF,1000,2,0.2,0.2,GO,2,10000,0.9,239,48,0.0793912,1200,0,0.0
ID-VF,1000,2,0.2,0.2,GP,2,10000,0.9,203,25,0.1240194,1200,0,0.0
ID-VF,1000,2,0.2,0.2,GS,2,10000,0.9,231,26,0.0173459,1200,0,0.0
ID-VF,1000,2,0.2,0.2,BS,2,10000,0.9,162,24,0.0128553,1200,0,0.0
ID-VF,1000,2,0.2,0.2,RND,2,10000,0.9,3653,399,0.0610393,1200,0,0.0
ID-VF,1000,3,0.0,0.2,QMK,2,10000,0.9,2193,302,2.0968222,1200,0,0.0
ID-VF,1000,3,0.0,0.2,CHIM_0.01,2,10000,0.9,2674,338,0.3070477,1200,0,0.0
ID-VF,1000,3,0.0,0.2,CHI_0.01,2,10000,0.9,2283,308,0.3437484,1200,10,0.0
ID-VF,1000,3,0.0,0.2,GO,2,10000,0.9,3836,446,0.0805159,1200,0,0.0
ID-VF,1000,3,0.0,0.2,GP,2,10000,0.9,2969,336,0.1416772,1200,0,0.0
ID-VF,1000,3,0.0,0.2,GS,2,10000,0.9,2859,329,0.0238876,1200,0,0.0
ID-VF,1000,3,0.0,0.2,BS,2,10000,0.9,2567,301,0.015518,1200,0,0.0
ID-VF,1000,3,0.0,0.2,RND,2,10000,0.9,6573,728,0.1415845,1200,0,0.0
ID-VF,1000,3,0.07,0.2,QMK,2,10000,0.9,1908,250,2.1078199,1200,0,0.0
ID-VF,1000,3,0.07,0.2,CHIM_0.01,2,10000,0.9,2088,267,0.3027458,1200,0,0.0
ID-VF,1000,3,0.07,0.2,CHI_0.01,2,10000,0.9,1956,266,0.3292556,1200,6,0.0
ID-VF,1000,3,0.07,0.2,GO,2,10000,0.9,3454,396,0.0803415,1200,0,0.0
ID-VF,1000,3,0.07,0.2,GP,2,10000,0.9,2405,272,0.1534795,1200,0,0.0
ID-VF,1000,3,0.07,0.2,GS,2,10000,0.9,2217,274,0.0247579,1200,0,0.0
ID-VF,1000,3,0.07,0.2,BS,2,10000,0.9,2064,260,0.0161437,1200,0,0.0
ID-VF,1000,3,0.07,0.2,RND,2,10000,0.9,6558,725,0.1389504,1200,0,0.0
ID-VF,1000,3,0.13,0.2,QMK,2,10000,0.9,1567,207,2.0857354,1200,0,0.0
ID-VF,1000,3,0.13,0.2,CHIM_0.01,2,10000,0.9,1703,224,0.3014387,1200,0,0.0
ID-VF,1000,3,0.13,0.2,CHI_0.01,2,10000,0.9,1568,217,0.3387095,1200,9,0.0
ID-VF,1000,3,0.13,0.2,GO,2,10000,0.9,3221,369,0.080005,1000,0,0.0
ID-VF,1000,3,0.13,0.2,GP,2,10000,0.9,1900,210,0.1635226,1200,0,0.0
ID-VF,1000,3,0.13,0.2,GS,2,10000,0.9,1843,214,0.0244974,1200,0,0.0
ID-VF,1000,3,0.13,0.2,BS,2,10000,0.9,1648,196,0.0168058,1200,0,0.0
ID-VF,1000,3,0.13,0.2,RND,2,10000,0.9,6461,715,0.1400219,1200,0,0.0
ID-VF,1000,4,0.0,0.2,QMK,2,10000,0.9,3839,513,2.8053299,1200,0,0.0
ID-VF,1000,4,0.0,0.2,CHIM_0.01,2,10000,0.9,4528,546,0.302168,1200,0,0.0
ID-VF,1000,4,0.0,0.2,CHI_0.01,2,10000,0.9,3926,516,0.3674469,1200,8,0.0
ID-VF,1000,4,0.0,0.2,GO,2,10000,0.9,5742,661,0.0801586,1000,0,0.0
ID-VF,1000,4,0.0,0.2,GP,2,10000,0.9,4669,533,0.184386,1200,0,0.0
ID-VF,1000,4,0.0,0.2,GS,2,10000,0.9,4588,517,0.0286786,1200,0,0.0
ID-VF,1000,4,0.0,0.2,BS,2,10000,0.9,4386,493,0.0195627,1200,0,0.0
ID-VF,1000,4,0.0,0.2,RND,2,10000,0.9,8287,914,0.3101974,1200,0,0.0
ID-VF,1000,4,0.05,0.2,QMK,2,10000,0.9,3722,497,4.5802758,1200,0,5.678722317121149e-16
ID-VF,1000,4,0.05,0.2,CHIM_0.01,2,10000,0.9,4241,491,0.3064298,1200,0,0.0
ID-VF,1000,4,0.05,0.2,CHI_0.01,2,10000,0.9,3733,474,0.3873286,1200,6,0.0
ID-VF,1000,4,0.05,0.2,GO,2,10000,0.9,5245,620,0.0801706,1000,0,0.0
ID-VF,1000,4,0.05,0.2,GP,2,10000,0.9,4307,498,0.1931331,1200,0,0.0
ID-VF,1000,4,0.05,0.2,GS,2,10000,0.9,4322,511,0.0289908,1200,0,0.0
ID-VF,1000,4,0.05,0.2,BS,2,10000,0.9,3883,448,0.0207315,1200,0,0.0
ID-VF,1000,4,0.05,0.2,RND,2,10000,0.9,8269,915,0.3162354,1200,0,0.0
ID-VF,1000,4,0.1,0.2,QMK,2,10000,0.9,4414,580,2.7011974,1200,0,0.0
ID-VF,1000,4,0.1,0.2,CHIM_0.01,2,10000,0.9,3767,451,0.3037716,1200,0,0.0
ID-VF,1000,4,0.1,0.2,CHI_0.01,2,10000,0.9,3382,427,0.351681,1200,4,0.0
ID-VF,1000,4,0.1,0.2,GO,2,10000,0.9,4803,568,0.0803315,1018,0,0.0
ID-VF,1000,4,0.1,0.2,GP,2,10000,0.9,3755,435,0.2037525,1200,0,0.0
ID-VF,1000,4,0.1,0.2,GS,2,10000,0.9,3778,440,0.0304545,1200,0,0.0
ID-VF,1000,4,0.1,0.2,BS,2,10000,0.9,3374,400,0.0213574,1200,0,0.0
ID-VF,1000,4,0.1,0.2,RND,2,10000,0.9,8240,909,0.3165461,1200,0,0.0
ID-VF,1000,2,0.0,0.0,QMK,3,10000,0.9,1604,196,1.3599477,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHIM_0.01,3,10000,0.9,1609,192,0.289588,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHI_0.01,3,10000,0.9,1609,192,0.2940992,1000,1,0.0
ID-VF,1000,2,0.0,0.0,KL,3,10000,0.9,4763,552,1735.5963385,1000,100,0.0
ID-VF,1000,2,0.0,0.0,KLQ,3,10000,0.9,1604,196,1.3784949,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GO,3,10000,0.9,2821,332,0.0773947,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GP,3,10000,0.9,1654,180,0.1224924,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GS,3,10000,0.9,1650,188,0.0153949,1000,0,0.0
ID-VF,1000,2,0.0,0.0,BS,3,10000,0.9,1650,188,0.0153391,1000,0,0.0
ID-VF,1000,2,0.0,0.0,RND,3,10000,0.9,4904,541,0.0141245,1000,0,0.0
ID-VF,1000,2,0.1,0.0,QMK,3,10000,0.9,2196,266,1.3975039,1000,0,0.0
ID-VF,1000,2,0.1,0.0,CHIM_0.01,3,10000,0.9,1105,135,0.2839095,1000,0,0.0
ID-VF,1000,2,0.1,0.0,CHI_0.01,3,10000,0.9,1101,135,0.2866609,1000,3,0.0
ID-VF,1000,2,0.1,0.0,KL,3,10000,0.9,4690,522,1814.2178978,1000,100,0.0
ID-VF,1000,2,0.1,0.0,KLQ,3,10000,0.9,2196,266,1.3073829,1000,0,0.0
ID-VF,1000,2,0.1,0.0,GO,3,10000,0.9,1950,233,0.0739455,1000,0,0.0
ID-VF,1000,2,0.1,0.0,GP,3,10000,0.9,1132,119,0.130043,1000,0,0.0
ID-VF,1000,2,0.1,0.0,GS,3,10000,0.9,1155,132,0.0129085,1000,0,0.0
ID-VF,1000,2,0.1,0.0,BS,3,10000,0.9,1155,132,0.0121555,1000,0,0.0
ID-VF,1000,2,0.1,0.0,RND,3,10000,0.9,4863,538,0.0105579,1000,0,0.0
ID-VF,1000,2,0.2,0.0,QMK,3,10000,0.9,2849,341,1.373189,1000,0,0.0
ID-VF,1000,2,0.2,0.0,CHIM_0.01,3,10000,0.9,727,88,0.283719,1000,0,0.0
ID-VF,1000,2,0.2,0.0,CHI_0.01,3,10000,0.9,724,85,0.274735,1000,2,0.0
ID-VF,1000,2,0.2,0.0,KL,3,10000,0.9,4345,495,1510.5296674,1000,100,0.0
ID-VF,1000,2,0.2,0.0,KLQ,3,10000,0.9,2849,341,1.3600255,1000,0,0.0
ID-VF,1000,2,0.2,0.0,GO,3,10000,0.9,1302,159,0.0747877,1000,0,0.0
ID-VF,1000,2,0.2,0.0,GP,3,10000,0.9,745,72,0.1013649,1000,0,0.0
ID-VF,1000,2,0.2,0.0,GS,3,10000,0.9,776,81,0.0128588,1000,0,0.0
ID-VF,1000,2,0.2,0.0,BS,3,10000,0.9,776,81,0.0126016,1000,0,0.0
ID-VF,1000,2,0.2,0.0,RND,3,10000,0.9,4743,526,0.0110125,1000,0,0.0
ID-VF,1000,3,0.0,0.0,QMK,3,10000,0.9,3868,465,1.9052375,1000,0,0.0
ID-VF,1000,3,0.0,0.0,CHIM_0.01,3,10000,0.9,4346,495,0.2794812,1000,0,0.0
ID-VF,1000,3,0.0,0.0,CHI_0.01,3,10000,0.9,3860,455,0.2882985,1000,5,0.0
ID-VF,1000,3,0.0,0.0,KL,3,10000,0.9,7473,838,1270.4943531,1000,100,0.0
ID-VF,1000,3,0.0,0.0,KLQ,3,10000,0.9,3868,465,1.9245043,1000,0,0.0
ID-VF,1000,3,0.0,0.0,GO,3,10000,0.9,5063,592,0.0805026,1000,0,0.0
ID-VF,1000,3,0.0,0.0,GP,3,10000,0.9,4184,495,0.1103524,1000,0,0.0
ID-VF,1000,3,0.0,0.0,GS,3,10000,0.9,4177,480,0.0207361,1000,0,0.0
ID-VF,1000,3,0.0,0.0,BS,3,10000,0.9,4177,480,0.0198783,1000,0,0.0
ID-VF,1000,3,0.0,0.0,RND,3,10000,0.9,7693,849,0.0163689,1000,0,0.0
ID-VF,1000,3,0.07,0.0,QMK,3,10000,0.9,3383,406,1.8764958,1000,0,0.0
ID-VF,1000,3,0.07,0.0,CHIM_0.01,3,10000,0.9,3742,437,0.2756877,1000,0,0.0
ID-VF,1000,3,0.07,0.0,CHI_0.01,3,10000,0.9,3385,413,0.2777088,1000,3,0.0
ID-VF,1000,3,0.07,0.0,KL,3,10000,0.9,7505,854,1536.8024768,1000,100,0.0
ID-VF,1000,3,0.07,0.0,KLQ,3,10000,0.9,3383,406,2.0365977,1000,0,0.0
ID-VF,1000,3,0.07,0.0,GO,3,10000,0.9,4655,545,0.077219,1000,0,0.0
ID-VF,1000,3,0.07,0.0,GP,3,10000,0.9,3618,418,0.1440473,1000,0,0.0
ID-VF,1000,3,0.07,0.0,GS,3,10000,0.9,3646,418,0.021698,1000,0,0.0
ID-VF,1000,3,0.07,0.0,BS,3,10000,0.9,3646,418,0.0203817,1000,0,0.0
ID-VF,1000,3,0.07,0.0,RND,3,10000,0.9,7667,846,0.015708,1000,0,0.0
ID-VF,1000,3,0.13,0.0,QMK,3,10000,0.9,2883,360,2.2397096,1000,0,0.0
ID-VF,1000,3,0.13,0.0,CHIM_0.01,3,10000,0.9,3124,381,0.2914784,1000,0,0.0
ID-VF,1000,3,0.13,0.0,CHI_0.01,3,10000,0.9,3045,382,0.3162416,1000,4,0.0
ID-VF,1000,3,0.13,0.0,KL,3,10000,0.9,7274,808,1465.0862907,1000,100,0.0
ID-VF,1000,3,0.13,0.0,KLQ,3,10000,0.9,2883,360,2.2712589,1000,0,0.0
ID-VF,1000,3,0.13,0.0,GO,3,10000,0.9,4244,492,0.0792116,1000,0,0.0
ID-VF,1000,3,0.13,0.0,GP,3,10000,0.9,3040,345,0.148532,1000,0,0.0
ID-VF,1000,3,0.13,0.0,GS,3,10000,0.9,3264,365,0.0300999,1000,0,0.0
ID-VF,1000,3,0.13,0.0,BS,3,10000,0.9,3264,365,0.0221881,1000,0,0.0
ID-VF,1000,3,0.13,0.0,RND,3,10000,0.9,7576,835,0.0176541,1000,0,0.0
ID-VF,1000,4,0.0,0.0,QMK,3,10000,0.9,5513,683,5.3596652,1000,0,0.0
ID-VF,1000,4,0.0,0.0,CHIM_0.01,3,10000,0.9,5690,670,0.3041862,1000,0,0.0
ID-VF,1000,4,0.0,0.0,CHI_0.01,3,10000,0.9,5535,676,0.3099774,1000,3,0.0
ID-VF,1000,4,0.0,0.0,KL,3,10000,0.9,9226,1090,1132.8227974,1000,100,0.0
ID-VF,1000,4,0.0,0.0,KLQ,3,10000,0.9,5513,683,5.0142171,1000,0,0.0
ID-VF,1000,4,0.0,0.0,GO,3,10000,0.9,6935,802,0.0768717,1000,0,0.0
ID-VF,1000,4,0.0,0.0,GP,3,10000,0.9,5771,655,0.1410316,1000,0,0.0
ID-VF,1000,4,0.0,0.0,GS,3,10000,0.9,5966,671,0.0211406,1000,0,0.0
ID-VF,1000,4,0.0,0.0,BS,3,10000,0.9,5966,671,0.0197604,1000,0,0.0
ID-VF,1000,4,0.0,0.0,RND,3,10000,0.9,9460,1044,0.0221815,1000,0,0.0
ID-VF,1000,4,0.05,0.0,QMK,3,10000,0.9,5777,733,3.1751252,1000,0,0.0
ID-VF,1000,4,0.05,0.0,CHIM_0.01,3,10000,0.9,5212,619,0.292941,1000,0,0.0
ID-VF,1000,4,0.05,0.0,CHI_0.01,3,10000,0.9,5088,605,0.3002061,1000,2,0.0
ID-VF,1000,4,0.05,0.0,KL,3,10000,0.9,9235,1047,1157.4384679,1000,100,0.0
ID-VF,1000,4,0.05,0.0,KLQ,3,10000,0.9,5777,733,3.2036427,1000,0,0.0
ID-VF,1000,4,0.05,0.0,GO,3,10000,0.9,6438,741,0.0751286,1000,0,0.0
ID-VF,1000,4,0.05,0.0,GP,3,10000,0.9,5250,598,0.1734123,1000,0,0.0
ID-VF,1000,4,0.05,0.0,GS,3,10000,0.9,5563,625,0.0247002,1000,0,0.0
ID-VF,1000,4,0.05,0.0,BS,3,10000,0.9,5563,625,0.0202665,1000,0,0.0
ID-VF,1000,4,0.05,0.0,RND,3,10000,0.9,9444,1042,0.0183706,1000,0,0.0
ID-VF,1000,4,0.1,0.0,QMK,3,10000,0.9,6027,780,3.2401547,1000,0,0.0
ID-VF,1000,4,0.1,0.0,CHIM_0.01,3,10000,0.9,4854,569,0.2916988,1000,0,0.0
ID-VF,1000,4,0.1,0.0,CHI_0.01,3,10000,0.9,4590,556,0.2958124,1000,3,0.0
ID-VF,1000,4,0.1,0.0,KL,3,10000,0.9,9096,1014,1043.3465913,1000,100,0.0
ID-VF,1000,4,0.1,0.0,KLQ,3,10000,0.9,6027,780,3.2685711,1000,0,0.0
ID-VF,1000,4,0.1,0.0,GO,3,10000,0.9,6016,705,0.0786018,1000,0,0.0
ID-VF,1000,4,0.1,0.0,GP,3,10000,0.9,4836,548,0.1491068,1000,0,0.0
ID-VF,1000,4,0.1,0.0,GS,3,10000,0.9,4922,540,0.0225637,1000,0,0.0
ID-VF,1000,4,0.1,0.0,BS,3,10000,0.9,4922,540,0.0211566,1000,0,0.0
ID-VF,1000,4,0.1,0.0,RND,3,10000,0.9,9356,1034,0.0219183,1000,0,0.0
ID-VF,1000,2,0.0,0.2,QMK,3,10000,0.9,540,81,1.4574782,1200,0,0.0
ID-VF,1000,2,0.0,0.2,CHIM_0.01,3,10000,0.9,554,76,0.3033561,1200,0,0.0
ID-VF,1000,2,0.0,0.2,CHI_0.01,3,10000,0.9,539,79,0.3072179,1200,5,0.0
ID-VF,1000,2,0.0,0.2,GO,3,10000,0.9,961,129,0.0761806,1200,0,0.0
ID-VF,1000,2,0.0,0.2,GP,3,10000,0.9,582,62,0.1176934,1200,0,0.0
ID-VF,1000,2,0.0,0.2,GS,3,10000,0.9,602,68,0.0139698,1200,0,0.0
ID-VF,1000,2,0.0,0.2,BS,3,10000,0.9,552,66,0.0103286,1200,0,0.0
ID-VF,1000,2,0.0,0.2,RND,3,10000,0.9,3958,438,0.0616589,1200,0,0.0
ID-VF,1000,2,0.1,0.2,QMK,3,10000,0.9,304,43,1.3127837,1200,0,0.0
ID-VF,1000,2,0.1,0.2,CHIM_0.01,3,10000,0.9,303,45,0.3054685,1200,0,0.0
ID-VF,1000,2,0.1,0.2,CHI_0.01,3,10000,0.9,303,45,0.3056513,1200,1,0.0
ID-VF,1000,2,0.1,0.2,GO,3,10000,0.9,526,86,0.0764129,1200,0,0.0
ID-VF,1000,2,0.1,0.2,GP,3,10000,0.9,352,41,0.1051906,1200,0,0.0
ID-VF,1000,2,0.1,0.2,GS,3,10000,0.9,362,43,0.0139229,1200,0,0.0
ID-VF,1000,2,0.1,0.2,BS,3,10000,0.9,297,40,0.0117041,1200,0,0.0
ID-VF,1000,2,0.1,0.2,RND,3,10000,0.9,3886,428,0.0619432,1200,0,0.0
ID-VF,1000,2,0.2,0.2,QMK,3,10000,0.9,1265,182,1.3072902,1200,0,0.0
ID-VF,1000,2,0.2,0.2,CHIM_0.01,3,10000,0.9,157,29,0.2857989,1200,0,0.0
ID-VF,1000,2,0.2,0.2,CHI_0.01,3,10000,0.9,153,32,0.3129611,1200,2,0.0
ID-VF,1000,2,0.2,0.2,GO,3,10000,0.9,239,48,0.0762099,1200,0,0.0
ID-VF,1000,2,0.2,0.2,GP,3,10000,0.9,203,25,0.1074154,1200,0,0.0
ID-VF,1000,2,0.2,0.2,GS,3,10000,0.9,231,26,0.0146915,1200,0,0.0
ID-VF,1000,2,0.2,0.2,BS,3,10000,0.9,162,24,0.0106539,1200,0,0.0
ID-VF,1000,2,0.2,0.2,RND,3,10000,0.9,3647,404,0.0660202,1200,0,0.0
ID-VF,1000,3,0.0,0.2,QMK,3,10000,0.9,2193,302,1.9724201,1200,0,0.0
ID-VF,1000,3,0.0,0.2,CHIM_0.01,3,10000,0.9,2674,338,0.3078058,1200,0,0.0
ID-VF,1000,3,0.0,0.2,CHI_0.01,3,10000,0.9,2283,308,0.3247799,1200,10,0.0
ID-VF,1000,3,0.0,0.2,GO,3,10000,0.9,3836,446,0.076821,1200,0,0.0
ID-VF,1000,3,0.0,0.2,GP,3,10000,0.9,2969,336,0.1272726,1200,0,0.0
ID-VF,1000,3,0.0,0.2,GS,3,10000,0.9,2859,329,0.0185024,1200,0,0.0
ID-VF,1000,3,0.0,0.2,BS,3,10000,0.9,2567,301,0.0129741,1200,0,0.0
ID-VF,1000,3,0.0,0.2,RND,3,10000,0.9,6589,728,0.1445862,1200,0,0.0
ID-VF,1000,3,0.07,0.2,QMK,3,10000,0.9,1908,250,1.9500971,1200,0,0.0
ID-VF,1000,3,0.07,0.2,CHIM_0.01,3,10000,0.9,2088,267,0.3157766,1200,0,0.0
ID-VF,1000,3,0.07,0.2,CHI_0.01,3,10000,0.9,1956,266,0.3367319,1200,6,0.0
ID-VF,1000,3,0.07,0.2,GO,3,10000,0.9,3454,396,0.0775103,1200,0,0.0
ID-VF,1000,3,0.07,0.2,GP,3,10000,0.9,2405,272,0.1357285,1200,0,0.0
ID-VF,1000,3,0.07,0.2,GS,3,10000,0.9,2217,274,0.0260766,1200,0,0.0
ID-VF,1000,3,0.07,0.2,BS,3,10000,0.9,2064,260,0.0151931,1200,0,0.0
ID-VF,1000,3,0.07,0.2,RND,3,10000,0.9,6547,725,0.1372889,1200,0,0.0
ID-VF,1000,3,0.13,0.2,QMK,3,10000,0.9,1567,207,1.9702417,1200,0,0.0
ID-VF,1000,3,0.13,0.2,CHIM_0.01,3,10000,0.9,1703,224,0.3107544,1200,0,0.0
ID-VF,1000,3,0.13,0.2,CHI_0.01,3,10000,0.9,1568,217,0.3209041,1200,9,0.0
ID-VF,1000,3,0.13,0.2,GO,3,10000,0.9,3221,369,0.0772375,1000,0,0.0
ID-VF,1000,3,0.13,0.2,GP,3,10000,0.9,1900,210,0.1399425,1200,0,0.0
ID-VF,1000,3,0.13,0.2,GS,3,10000,0.9,1843,214,0.0236306,1200,0,0.0
ID-VF,1000,3,0.13,0.2,BS,3,10000,0.9,1648,196,0.0144602,1200,0,0.0
ID-VF,1000,3,0.13,0.2,RND,3,10000,0.9,6473,714,0.133616,1200,0,0.0
ID-VF,1000,4,0.0,0.2,QMK,3,10000,0.9,3839,513,2.6499349,1200,0,0.0
ID-VF,1000,4,0.0,0.2,CHIM_0.01,3,10000,0.9,4528,546,0.3125656,1200,0,0.0
ID-VF,1000,4,0.0,0.2,CHI_0.01,3,10000,0.9,3926,516,0.3566487,1200,8,0.0
ID-VF,1000,4,0.0,0.2,GO,3,10000,0.9,5742,660,0.0809118,1000,0,0.0
ID-VF,1000,4,0.0,0.2,GP,3,10000,0.9,4669,533,0.1603125,1200,0,0.0
ID-VF,1000,4,0.0,0.2,GS,3,10000,0.9,4588,517,0.0266017,1200,0,0.0
ID-VF,1000,4,0.0,0.2,BS,3,10000,0.9,4386,493,0.0160232,1200,0,0.0
ID-VF,1000,4,0.0,0.2,RND,3,10000,0.9,8302,912,0.2957594,1200,0,0.0
ID-VF,1000,4,0.05,0.2,QMK,3,10000,0.9,3722,497,4.3429032,1200,0,5.678722317121149e-16
ID-VF,1000,4,0.05,0.2,CHIM_0.01,3,10000,0.9,4241,491,0.2918189,1200,0,0.0
ID-VF,1000,4,0.05,0.2,CHI_0.01,3,10000,0.9,3733,474,0.3610618,1200,6,0.0
ID-VF,1000,4,0.05,0.2,GO,3,10000,0.9,5245,621,0.0772095,1000,0,0.0
ID-VF,1000,4,0.05,0.2,GP,3,10000,0.9,4307,498,0.1921544,1200,0,0.0
ID-VF,1000,4,0.05,0.2,GS,3,10000,0.9,4322,511,0.0235287,1200,0,0.0
ID-VF,1000,4,0.05,0.2,BS,3,10000,0.9,3883,448,0.0170367,1200,0,0.0
ID-VF,1000,4,0.05,0.2,RND,3,10000,0.9,8272,916,0.3123651,1200,0,0.0
ID-VF,1000,4,0.1,0.2,QMK,3,10000,0.9,4414,580,2.5953726,1200,0,0.0
ID-VF,1000,4,0.1,0.2,CHIM_0.01,3,10000,0.9,3767,451,0.3051369,1200,0,0.0
ID-VF,1000,4,0.1,0.2,CHI_0.01,3,10000,0.9,3382,427,0.3244691,1200,4,0.0
ID-VF,1000,4,0.1,0.2,GO,3,10000,0.9,4799,566,0.0769406,1020,0,0.0
ID-VF,1000,4,0.1,0.2,GP,3,10000,0.9,3755,435,0.1788965,1200,0,0.0
ID-VF,1000,4,0.1,0.2,GS,3,10000,0.9,3778,440,0.0299462,1200,0,0.0
ID-VF,1000,4,0.1,0.2,BS,3,10000,0.9,3374,400,0.0171537,1200,0,0.0
ID-VF,1000,4,0.1,0.2,RND,3,10000,0.9,8221,912,0.294436,1200,0,0.0
ID-VF,1000,2,0.0,0.0,QMK,4,10000,0.9,1604,196,1.2952514,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHIM_0.01,4,10000,0.9,1609,192,0.2732707,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHI_0.01,4,10000,0.9,1609,192,0.3088218,1000,1,0.0
ID-VF,1000,2,0.0,0.0,KL,4,10000,0.9,4834,546,1750.7741556,1000,100,0.0
ID-VF,1000,2,0.0,0.0,KLQ,4,10000,0.9,1604,196,1.3511931,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GO,4,10000,0.9,2821,332,0.0783563,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GP,4,10000,0.9,1654,180,0.112049,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GS,4,10000,0.9,1650,188,0.0226671,1000,0,0.0
ID-VF,1000,2,0.0,0.0,BS,4,10000,0.9,1650,188,0.0166223,1000,0,0.0
ID-VF,1000,2,0.0,0.0,RND,4,10000,0.9,4899,543,0.0128976,1000,0,0.0
ID-VF,1000,2,0.1,0.0,QMK,4,10000,0.9,2196,266,1.4100679,1000,0,0.0
ID-VF,1000,2,0.1,0.0,CHIM_0.01,4,10000,0.9,1105,135,0.2888668,1000,0,0.0
ID-VF,1000,2,0.1,0.0,CHI_0.01,4,10000,0.9,1101,135,0.3025135,1000,3,0.0
ID-VF,1000,2,0.1,0.0,KL,4,10000,0.9,4607,513,1739.9235404,1000,100,0.0
ID-VF,1000,2,0.1,0.0,KLQ,4,10000,0.9,2196,266,1.3208305,1000,0,0.0
ID-VF,1000,2,0.1,0.0,GO,4,10000,0.9,1950,233,0.0796816,1000,0,0.0
ID-VF,1000,2,0.1,0.0,GP,4,10000,0.9,1132,119,0.128481,1000,0,0.0
ID-VF,1000,2,0.1,0.0,GS,4,10000,0.9,1155,132,0.0152187,1000,0,0.0
ID-VF,1000,2,0.1,0.0,BS,4,10000,0.9,1155,132,0.015853,1000,0,0.0
ID-VF,1000,2,0.1,0.0,RND,4,10000,0.9,4868,539,0.0135111,1000,0,0.0
ID-VF,1000,2,0.2,0.0,QMK,4,10000,0.9,2849,341,1.4146968,1000,0,0.0
ID-VF,1000,2,0.2,0.0,CHIM_0.01,4,10000,0.9,727,88,0.2945688,1000,0,0.0
ID-VF,1000,2,0.2,0.0,CHI_0.01,4,10000,0.9,724,85,0.2912355,1000,2,0.0
ID-VF,1000,2,0.2,0.0,KL,4,10000,0.9,4388,493,1603.3906115,1000,100,0.0
ID-VF,1000,2,0.2,0.0,KLQ,4,10000,0.9,2849,341,1.3730387,1000,0,0.0
ID-VF,1000,2,0.2,0.0,GO,4,10000,0.9,1302,159,0.0745003,1000,0,0.0
ID-VF,1000,2,0.2,0.0,GP,4,10000,0.9,745,72,0.0974524,1000,0,0.0
ID-VF,1000,2,0.2,0.0,GS,4,10000,0.9,776,81,0.0147387,1000,0,0.0
ID-VF,1000,2,0.2,0.0,BS,4,10000,0.9,776,81,0.0125136,1000,0,0.0
ID-VF,1000,2,0.2,0.0,RND,4,10000,0.9,4737,525,0.0112538,1000,0,0.0
ID-VF,1000,3,0.0,0.0,QMK,4,10000,0.9,3868,465,1.8938133,1000,0,0.0
ID-VF,1000,3,0.0,0.0,CHIM_0.01,4,10000,0.9,4346,495,0.3133615,1000,0,0.0
ID-VF,1000,3,0.0,0.0,CHI_0.01,4,10000,0.9,3860,455,0.2878241,1000,5,0.0
ID-VF,1000,3,0.0,0.0,KL,4,10000,0.9,7473,856,1565.2463896,1000,100,0.0
ID-VF,1000,3,0.0,0.0,KLQ,4,10000,0.9,3868,465,1.9004651,1000,0,0.0
ID-VF,1000,3,0.0,0.0,GO,4,10000,0.9,5063,592,0.0749412,1000,0,0.0
ID-VF,1000,3,0.0,0.0,GP,4,10000,0.9,4184,495,0.1127644,1000,0,0.0
ID-VF,1000,3,0.0,0.0,GS,4,10000,0.9,4177,480,0.0157934,1000,0,0.0
ID-VF,1000,3,0.0,0.0,BS,4,10000,0.9,4177,480,0.0147366,1000,0,0.0
ID-VF,1000,3,0.0,0.0,RND,4,10000,0.9,7689,850,0.0119717,1000,0,0.0
ID-VF,1000,3,0.07,0.0,QMK,4,10000,0.9,3383,406,1.8841255,1000,0,0.0
ID-VF,1000,3,0.07,0.0,CHIM_0.01,4,10000,0.9,3742,437,0.2955335,1000,0,0.0
ID-VF,1000,3,0.07,0.0,CHI_0.01,4,10000,0.9,3385,413,0.3007884,1000,3,0.0
ID-VF,1000,3,0.07,0.0,KL,4,10000,0.9,7459,836,1277.5477113,1000,100,0.0
ID-VF,1000,3,0.07,0.0,KLQ,4,10000,0.9,3383,406,1.8713628,1000,0,0.0
