dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,100000,3,0.13,0.2,CHIM_0.01,3,1000000,0.9,124310,15540,460.422502,120000,0,0.0
HD-SF,100000,3,0.13,0.2,CHI_0.01,3,1000000,0.9,108004,13976,1596.089727,120000,23,0.0
HD-SF,100000,3,0.13,0.2,GS,3,1000000,0.9,432999,50832,1126.6425118,120000,0,0.0
HD-SF,100000,3,0.13,0.2,BS,3,1000000,0.9,538678,66197,802.713208,120000,0,0.0
HD-SF,100000,3,0.13,0.2,RND,3,1000000,0.9,654680,73010,9.9329381,120000,0,0.0
HD-SF,100000,4,0.0,0.2,CHIM_0.01,3,1000000,0.9,154077,18988,502.257043,120000,0,0.0
HD-SF,100000,4,0.0,0.2,CHI_0.01,3,1000000,0.9,131504,16690,2916.6569059,120000,34,0.0
HD-SF,100000,4,0.0,0.2,GS,3,1000000,0.9,665551,76186,1548.9898858,120000,0,0.0
HD-SF,100000,4,0.0,0.2,BS,3,1000000,0.9,794615,93562,946.6514341,120000,0,0.0
HD-SF,100000,4,0.0,0.2,RND,3,1000000,0.9,839227,93594,21.6290618,120000,0,0.0
HD-SF,100000,4,0.05,0.2,CHIM_0.01,3,1000000,0.9,169582,20741,510.107044,120000,0,0.0
HD-SF,100000,4,0.05,0.2,CHI_0.01,3,1000000,0.9,132518,16817,1569.9967857,120000,15,0.0
HD-SF,100000,4,0.05,0.2,GS,3,1000000,0.9,623141,72924,1528.8819196,120000,0,0.0
HD-SF,100000,4,0.05,0.2,BS,3,1000000,0.9,765879,90838,982.4569527,120000,0,0.0
HD-SF,100000,4,0.05,0.2,RND,3,1000000,0.9,837516,93384,20.8001849,120000,0,0.0
HD-SF,100000,4,0.1,0.2,CHIM_0.01,3,1000000,0.9,166363,20475,501.2200203,120000,0,0.0
HD-SF,100000,4,0.1,0.2,CHI_0.01,3,1000000,0.9,129307,16501,1934.0003554,120000,19,0.0
HD-SF,100000,4,0.1,0.2,GS,3,1000000,0.9,600662,70926,1557.4320755,120000,0,0.0
HD-SF,100000,4,0.1,0.2,BS,3,1000000,0.9,731986,87326,1017.4321118,120000,0,0.0
HD-SF,100000,4,0.1,0.2,RND,3,1000000,0.9,831995,92813,20.4935409,120000,0,0.0
HD-SF,100000,2,0.0,0.0,CHIM_0.01,4,1000000,0.9,113664,13506,181.4583366,100000,0,0.0
HD-SF,100000,2,0.0,0.0,CHI_0.01,4,1000000,0.9,92220,11698,1266.6211899,100000,41,0.0
HD-SF,100000,2,0.0,0.0,GS,4,1000000,0.9,471251,54200,683.8431251,100000,0,0.0
HD-SF,100000,2,0.0,0.0,BS,4,1000000,0.9,471251,54200,680.9954178,100000,0,0.0
HD-SF,100000,2,0.0,0.0,RND,4,1000000,0.9,495132,55218,1.2098276,100000,0,0.0
HD-SF,100000,2,0.1,0.0,CHIM_0.01,4,1000000,0.9,112083,13441,187.1941818,100000,0,0.0
HD-SF,100000,2,0.1,0.0,CHI_0.01,4,1000000,0.9,92444,11772,1199.31686,100000,37,0.0
HD-SF,100000,2,0.1,0.0,GS,4,1000000,0.9,437235,52238,686.4140317,100000,0,0.0
HD-SF,100000,2,0.1,0.0,BS,4,1000000,0.9,437235,52238,689.7827874,100000,0,0.0
HD-SF,100000,2,0.1,0.0,RND,4,1000000,0.9,491098,54777,1.2328413,100000,0,0.0
HD-SF,100000,2,0.2,0.0,CHIM_0.01,4,1000000,0.9,109473,13312,199.9188247,100000,0,0.0
HD-SF,100000,2,0.2,0.0,CHI_0.01,4,1000000,0.9,94626,11815,890.4320417,100000,27,0.0
HD-SF,100000,2,0.2,0.0,GS,4,1000000,0.9,401261,49088,705.4902689,100000,0,0.0
HD-SF,100000,2,0.2,0.0,BS,4,1000000,0.9,401261,49088,708.8890764,100000,0,0.0
HD-SF,100000,2,0.2,0.0,RND,4,1000000,0.9,478830,53408,1.291162,100000,0,0.0
HD-SF,100000,3,0.0,0.0,CHIM_0.01,4,1000000,0.9,173596,20657,211.6862833,100000,0,0.0
HD-SF,100000,3,0.0,0.0,CHI_0.01,4,1000000,0.9,133578,16171,1778.6466542,100000,43,0.0
HD-SF,100000,3,0.0,0.0,GS,4,1000000,0.9,739924,84449,1016.2472914,100000,0,0.0
HD-SF,100000,3,0.0,0.0,BS,4,1000000,0.9,739924,84449,1012.8103695,100000,0,0.0
HD-SF,100000,3,0.0,0.0,RND,4,1000000,0.9,777883,86740,1.1626244,100000,0,0.0
HD-SF,100000,3,0.07,0.0,CHIM_0.01,4,1000000,0.9,178222,21312,210.0217481,100000,0,0.0
HD-SF,100000,3,0.07,0.0,CHI_0.01,4,1000000,0.9,136140,16491,1381.0625347,100000,32,0.0
HD-SF,100000,3,0.07,0.0,GS,4,1000000,0.9,699660,82127,1000.4194584,100000,0,0.0
HD-SF,100000,3,0.07,0.0,BS,4,1000000,0.9,699660,82127,1000.3600958,100000,0,0.0
HD-SF,100000,3,0.07,0.0,RND,4,1000000,0.9,774893,86416,1.2628845,100000,0,0.0
HD-SF,100000,3,0.13,0.0,CHIM_0.01,4,1000000,0.9,181689,21784,213.907597,100000,0,0.0
HD-SF,100000,3,0.13,0.0,CHI_0.01,4,1000000,0.9,143204,17024,1221.6987142,100000,28,0.0
HD-SF,100000,3,0.13,0.0,GS,4,1000000,0.9,666427,78988,1022.210542,100000,0,0.0
HD-SF,100000,3,0.13,0.0,BS,4,1000000,0.9,666427,78988,1024.7629443,100000,0,0.0
HD-SF,100000,3,0.13,0.0,RND,4,1000000,0.9,765955,85410,1.3029204,100000,0,0.0
HD-SF,100000,4,0.0,0.0,CHIM_0.01,4,1000000,0.9,195373,23242,218.6242766,100000,0,0.0
HD-SF,100000,4,0.0,0.0,CHI_0.01,4,1000000,0.9,151616,18581,1741.3873053,100000,29,0.0
HD-SF,100000,4,0.0,0.0,GS,4,1000000,0.9,912721,103411,1414.6648624,100000,0,0.0
HD-SF,100000,4,0.0,0.0,BS,4,1000000,0.9,912721,103411,1411.7072365,100000,0,0.0
HD-SF,100000,4,0.0,0.0,RND,4,1000000,0.9,956798,106712,1.1556682,100000,0,0.0
HD-SF,100000,4,0.05,0.0,CHIM_0.01,4,1000000,0.9,221348,26650,224.2949655,100000,0,0.0
HD-SF,100000,4,0.05,0.0,CHI_0.01,4,1000000,0.9,158447,18744,1709.4386255,100000,29,0.0
HD-SF,100000,4,0.05,0.0,GS,4,1000000,0.9,873619,100988,1389.2032166,100000,0,0.0
HD-SF,100000,4,0.05,0.0,BS,4,1000000,0.9,873619,100988,1391.8643991,100000,0,0.0
HD-SF,100000,4,0.05,0.0,RND,4,1000000,0.9,954478,106449,1.2934809,100000,0,0.0
HD-SF,100000,4,0.1,0.0,CHIM_0.01,4,1000000,0.9,210449,25214,228.903088,100000,0,0.0
HD-SF,100000,4,0.1,0.0,CHI_0.01,4,1000000,0.9,154236,18784,2337.7652276,100000,40,0.0
HD-SF,100000,4,0.1,0.0,GS,4,1000000,0.9,843583,98225,1421.1127482,100000,0,0.0
HD-SF,100000,4,0.1,0.0,BS,4,1000000,0.9,843583,98225,1421.544967,100000,0,0.0
HD-SF,100000,4,0.1,0.0,RND,4,1000000,0.9,947124,105643,1.3147256,100000,0,0.0
HD-SF,100000,2,0.0,0.2,CHIM_0.01,4,1000000,0.9,62570,8232,405.6558597,120000,0,0.0
HD-SF,100000,2,0.0,0.2,CHI_0.01,4,1000000,0.9,60712,8289,637.9232405,120000,9,0.0
HD-SF,100000,2,0.0,0.2,GS,4,1000000,0.9,282702,33543,737.9977088,120000,0,0.0
HD-SF,100000,2,0.0,0.2,BS,4,1000000,0.9,331952,41559,525.333693,120000,0,0.0
HD-SF,100000,2,0.0,0.2,RND,4,1000000,0.9,400380,44639,6.2423026,120000,0,0.0
HD-SF,100000,2,0.1,0.2,CHIM_0.01,4,1000000,0.9,63082,8458,421.4603281,120000,0,0.0
HD-SF,100000,2,0.1,0.2,CHI_0.01,4,1000000,0.9,61389,8479,608.5628039,120000,6,0.0
HD-SF,100000,2,0.1,0.2,GS,4,1000000,0.9,245482,31053,764.8764703,120000,0,0.0
HD-SF,100000,2,0.1,0.2,BS,4,1000000,0.9,295149,38358,549.6680391,120000,0,0.0
HD-SF,100000,2,0.1,0.2,RND,4,1000000,0.9,392608,43800,6.1755722,120000,0,0.0
HD-SF,100000,2,0.2,0.2,CHIM_0.01,4,1000000,0.9,61422,8257,431.4328389,120000,0,0.0
HD-SF,100000,2,0.2,0.2,CHI_0.01,4,1000000,0.9,59689,8302,726.1501762,120000,9,0.0
HD-SF,100000,2,0.2,0.2,GS,4,1000000,0.9,203790,26659,770.9390119,120000,0,0.0
HD-SF,100000,2,0.2,0.2,BS,4,1000000,0.9,242266,32462,558.5549715,120000,0,0.0
HD-SF,100000,2,0.2,0.2,RND,4,1000000,0.9,368637,41129,6.08408,120000,0,0.0
HD-SF,100000,3,0.0,0.2,CHIM_0.01,4,1000000,0.9,121812,15246,460.5714443,120000,0,0.0
HD-SF,100000,3,0.0,0.2,CHI_0.01,4,1000000,0.9,106688,13763,904.461922,120000,9,0.0
HD-SF,100000,3,0.0,0.2,GS,4,1000000,0.9,508242,57334,1119.1415493,120000,0,0.0
HD-SF,100000,3,0.0,0.2,BS,4,1000000,0.9,611221,73353,761.0736213,120000,0,0.0
HD-SF,100000,3,0.0,0.2,RND,4,1000000,0.9,665957,74272,10.2535423,120000,0,0.0
HD-SF,100000,3,0.07,0.2,CHIM_0.01,4,1000000,0.9,121938,15252,470.5793545,120000,0,0.0
HD-SF,100000,3,0.07,0.2,CHI_0.01,4,1000000,0.9,107289,13801,897.9123719,120000,8,0.0
HD-SF,100000,3,0.07,0.2,GS,4,1000000,0.9,447257,51757,1106.4183948,120000,0,0.0
HD-SF,100000,3,0.07,0.2,BS,4,1000000,0.9,579419,70559,765.7649834,120000,0,0.0
HD-SF,100000,3,0.07,0.2,RND,4,1000000,0.9,663194,73988,9.9932602,120000,0,0.0
HD-SF,100000,3,0.13,0.2,CHIM_0.01,4,1000000,0.9,124310,15540,457.6900344,120000,0,0.0
HD-SF,100000,3,0.13,0.2,CHI_0.01,4,1000000,0.9,108004,13976,1594.4509041,120000,23,0.0
HD-SF,100000,3,0.13,0.2,GS,4,1000000,0.9,432999,50832,1145.3266991,120000,0,0.0
HD-SF,100000,3,0.13,0.2,BS,4,1000000,0.9,538678,66197,822.1471422,120000,0,0.0
HD-SF,100000,3,0.13,0.2,RND,4,1000000,0.9,654664,73038,10.4908324,120000,0,0.0
HD-SF,100000,4,0.0,0.2,CHIM_0.01,4,1000000,0.9,154077,18988,509.4164121,120000,0,0.0
HD-SF,100000,4,0.0,0.2,CHI_0.01,4,1000000,0.9,131504,16690,2943.2574037,120000,34,0.0
HD-SF,100000,4,0.0,0.2,GS,4,1000000,0.9,665551,76186,1544.0536883,120000,0,0.0
HD-SF,100000,4,0.0,0.2,BS,4,1000000,0.9,794615,93562,957.7132317,120000,0,0.0
HD-SF,100000,4,0.0,0.2,RND,4,1000000,0.9,839175,93585,21.0349882,120000,0,0.0
HD-SF,100000,4,0.05,0.2,CHIM_0.01,4,1000000,0.9,169582,20741,510.9094088,120000,0,0.0
HD-SF,100000,4,0.05,0.2,CHI_0.01,4,1000000,0.9,132518,16817,1580.5840351,120000,15,0.0
HD-SF,100000,4,0.05,0.2,GS,4,1000000,0.9,623141,72924,1555.6280762,120000,0,0.0
HD-SF,100000,4,0.05,0.2,BS,4,1000000,0.9,765879,90838,987.1010083,120000,0,0.0
HD-SF,100000,4,0.05,0.2,RND,4,1000000,0.9,837534,93414,20.4821777,120000,0,0.0
HD-SF,100000,4,0.1,0.2,CHIM_0.01,4,1000000,0.9,166363,20475,506.6588671,120000,0,0.0
HD-SF,100000,4,0.1,0.2,CHI_0.01,4,1000000,0.9,129307,16501,1952.5840846,120000,19,0.0
HD-SF,100000,4,0.1,0.2,GS,4,1000000,0.9,600662,70926,1602.6171073,120000,0,0.0
HD-SF,100000,4,0.1,0.2,BS,4,1000000,0.9,731986,87326,1049.609886,120000,0,0.0
HD-SF,100000,4,0.1,0.2,RND,4,1000000,0.9,831899,92797,20.9149603,120000,0,0.0
HD-SF,100000,2,0.0,0.0,CHIM_0.01,5,1000000,0.9,113664,13506,188.2037114,100000,0,0.0
HD-SF,100000,2,0.0,0.0,CHI_0.01,5,1000000,0.9,92220,11698,1274.3379214,100000,41,0.0
HD-SF,100000,2,0.0,0.0,GS,5,1000000,0.9,471251,54200,683.7402154,100000,0,0.0
HD-SF,100000,2,0.0,0.0,BS,5,1000000,0.9,471251,54200,687.0694255,100000,0,0.0
HD-SF,100000,2,0.0,0.0,RND,5,1000000,0.9,495125,55208,1.1536239,100000,0,0.0
HD-SF,100000,2,0.1,0.0,CHIM_0.01,5,1000000,0.9,112083,13441,188.3627505,100000,0,0.0
HD-SF,100000,2,0.1,0.0,CHI_0.01,5,1000000,0.9,92444,11772,1201.1185321,100000,37,0.0
HD-SF,100000,2,0.1,0.0,GS,5,1000000,0.9,437235,52238,690.2008713,100000,0,0.0
HD-SF,100000,2,0.1,0.0,BS,5,1000000,0.9,437235,52238,692.8105846,100000,0,0.0
HD-SF,100000,2,0.1,0.0,RND,5,1000000,0.9,491078,54767,1.1535609,100000,0,0.0
HD-SF,100000,2,0.2,0.0,CHIM_0.01,5,1000000,0.9,109473,13312,194.3041728,100000,0,0.0
HD-SF,100000,2,0.2,0.0,CHI_0.01,5,1000000,0.9,94626,11815,886.2063883,100000,27,0.0
HD-SF,100000,2,0.2,0.0,GS,5,1000000,0.9,401261,49088,713.3782961,100000,0,0.0
HD-SF,100000,2,0.2,0.0,BS,5,1000000,0.9,401261,49088,712.7168186,100000,0,0.0
HD-SF,100000,2,0.2,0.0,RND,5,1000000,0.9,478860,53398,1.2963961,100000,0,0.0
HD-SF,100000,3,0.0,0.0,CHIM_0.01,5,1000000,0.9,173596,20657,208.1722489,100000,0,0.0
HD-SF,100000,3,0.0,0.0,CHI_0.01,5,1000000,0.9,133578,16171,1779.1889331,100000,43,0.0
HD-SF,100000,3,0.0,0.0,GS,5,1000000,0.9,739924,84449,1022.8546633,100000,0,0.0
HD-SF,100000,3,0.0,0.0,BS,5,1000000,0.9,739924,84449,1019.8464522,100000,0,0.0
HD-SF,100000,3,0.0,0.0,RND,5,1000000,0.9,777867,86745,1.1327665,100000,0,0.0
HD-SF,100000,3,0.07,0.0,CHIM_0.01,5,1000000,0.9,178222,21312,211.0798832,100000,0,0.0
HD-SF,100000,3,0.07,0.0,CHI_0.01,5,1000000,0.9,136140,16491,1385.4972189,100000,32,0.0
HD-SF,100000,3,0.07,0.0,GS,5,1000000,0.9,699660,82127,1011.0963389,100000,0,0.0
HD-SF,100000,3,0.07,0.0,BS,5,1000000,0.9,699660,82127,1009.718312,100000,0,0.0
HD-SF,100000,3,0.07,0.0,RND,5,1000000,0.9,775025,86420,1.2952785,100000,0,0.0
HD-SF,100000,3,0.13,0.0,CHIM_0.01,5,1000000,0.9,181689,21784,213.8999554,100000,0,0.0
HD-SF,100000,3,0.13,0.0,CHI_0.01,5,1000000,0.9,143204,17024,1227.1583594,100000,28,0.0
HD-SF,100000,3,0.13,0.0,GS,5,1000000,0.9,666427,78988,1035.4384326,100000,0,0.0
HD-SF,100000,3,0.13,0.0,BS,5,1000000,0.9,666427,78988,1032.9744532,100000,0,0.0
HD-SF,100000,3,0.13,0.0,RND,5,1000000,0.9,765979,85437,1.22224,100000,0,0.0
HD-SF,100000,4,0.0,0.0,CHIM_0.01,5,1000000,0.9,195373,23242,219.3316863,100000,0,0.0
HD-SF,100000,4,0.0,0.0,CHI_0.01,5,1000000,0.9,151616,18581,1747.1514691,100000,29,0.0
HD-SF,100000,4,0.0,0.0,GS,5,1000000,0.9,912721,103411,1429.9876013,100000,0,0.0
HD-SF,100000,4,0.0,0.0,BS,5,1000000,0.9,912721,103411,1426.5002298,100000,0,0.0
HD-SF,100000,4,0.0,0.0,RND,5,1000000,0.9,956855,106719,1.1445416,100000,0,0.0
HD-SF,100000,4,0.05,0.0,CHIM_0.01,5,1000000,0.9,221348,26650,221.5479572,100000,0,0.0
HD-SF,100000,4,0.05,0.0,CHI_0.01,5,1000000,0.9,158447,18744,1711.6519426,100000,29,0.0
HD-SF,100000,4,0.05,0.0,GS,5,1000000,0.9,873619,100988,1403.5615672,100000,0,0.0
HD-SF,100000,4,0.05,0.0,BS,5,1000000,0.9,873619,100988,1401.5115543,100000,0,0.0
HD-SF,100000,4,0.05,0.0,RND,5,1000000,0.9,954395,106426,1.2287713,100000,0,0.0
HD-SF,100000,4,0.1,0.0,CHIM_0.01,5,1000000,0.9,210449,25214,230.1736847,100000,0,0.0
HD-SF,100000,4,0.1,0.0,CHI_0.01,5,1000000,0.9,154236,18784,2338.4574293,100000,40,0.0
HD-SF,100000,4,0.1,0.0,GS,5,1000000,0.9,843583,98225,1438.7822635,100000,0,0.0
HD-SF,100000,4,0.1,0.0,BS,5,1000000,0.9,843583,98225,1433.5624964,100000,0,0.0
HD-SF,100000,4,0.1,0.0,RND,5,1000000,0.9,947118,105635,1.3069559,100000,0,0.0
HD-SF,100000,2,0.0,0.2,CHIM_0.01,5,1000000,0.9,62570,8232,410.7260462,120000,0,0.0
HD-SF,100000,2,0.0,0.2,CHI_0.01,5,1000000,0.9,60712,8289,641.3707834,120000,9,0.0
HD-SF,100000,2,0.0,0.2,GS,5,1000000,0.9,282702,33543,744.2286697,120000,0,0.0
HD-SF,100000,2,0.0,0.2,BS,5,1000000,0.9,331952,41559,523.609669,120000,0,0.0
HD-SF,100000,2,0.0,0.2,RND,5,1000000,0.9,400482,44687,7.0334265,120000,0,0.0
HD-SF,100000,2,0.1,0.2,CHIM_0.01,5,1000000,0.9,63082,8458,417.784734,120000,0,0.0
HD-SF,100000,2,0.1,0.2,CHI_0.01,5,1000000,0.9,61389,8479,599.3864477,120000,6,0.0
HD-SF,100000,2,0.1,0.2,GS,5,1000000,0.9,245482,31053,753.0034133,120000,0,0.0
HD-SF,100000,2,0.1,0.2,BS,5,1000000,0.9,295149,38358,539.1782344,120000,0,0.0
HD-SF,100000,2,0.1,0.2,RND,5,1000000,0.9,392613,43795,6.0292734,120000,0,0.0
HD-SF,100000,2,0.2,0.2,CHIM_0.01,5,1000000,0.9,61422,8257,417.4526069,120000,0,0.0
HD-SF,100000,2,0.2,0.2,CHI_0.01,5,1000000,0.9,59689,8302,715.3471866,120000,9,0.0
HD-SF,100000,2,0.2,0.2,GS,5,1000000,0.9,203790,26659,774.63134,120000,0,0.0
HD-SF,100000,2,0.2,0.2,BS,5,1000000,0.9,242266,32462,566.2467472,120000,0,0.0
HD-SF,100000,2,0.2,0.2,RND,5,1000000,0.9,368594,41118,7.0553868,120000,0,0.0
HD-SF,100000,3,0.0,0.2,CHIM_0.01,5,1000000,0.9,121812,15246,455.4353756,120000,0,0.0
HD-SF,100000,3,0.0,0.2,CHI_0.01,5,1000000,0.9,106688,13763,897.3105938,120000,9,0.0
HD-SF,100000,3,0.0,0.2,GS,5,1000000,0.9,508242,57334,1115.0925854,120000,0,0.0
HD-SF,100000,3,0.0,0.2,BS,5,1000000,0.9,611221,73353,750.769533,120000,0,0.0
HD-SF,100000,3,0.0,0.2,RND,5,1000000,0.9,665939,74281,9.9669167,120000,0,0.0
HD-SF,100000,3,0.07,0.2,CHIM_0.01,5,1000000,0.9,121938,15252,455.3418329,120000,0,0.0
HD-SF,100000,3,0.07,0.2,CHI_0.01,5,1000000,0.9,107289,13801,879.7731814,120000,8,0.0
HD-SF,100000,3,0.07,0.2,GS,5,1000000,0.9,447257,51757,1107.2841458,120000,0,0.0
HD-SF,100000,3,0.07,0.2,BS,5,1000000,0.9,579419,70559,779.2639065,120000,0,0.0
HD-SF,100000,3,0.07,0.2,RND,5,1000000,0.9,663255,73963,10.0099494,120000,0,0.0
HD-SF,100000,3,0.13,0.2,CHIM_0.01,5,1000000,0.9,124310,15540,465.9878072,120000,0,0.0
HD-SF,100000,3,0.13,0.2,CHI_0.01,5,1000000,0.9,108004,13976,1600.5656113,120000,23,0.0
HD-SF,100000,3,0.13,0.2,GS,5,1000000,0.9,432999,50832,1139.4249482,120000,0,0.0
HD-SF,100000,3,0.13,0.2,BS,5,1000000,0.9,538678,66197,813.419081,120000,0,0.0
HD-SF,100000,3,0.13,0.2,RND,5,1000000,0.9,654683,73017,10.065154,120000,0,0.0
HD-SF,100000,4,0.0,0.2,CHIM_0.01,5,1000000,0.9,154077,18988,504.3210705,120000,0,0.0
HD-SF,100000,4,0.0,0.2,CHI_0.01,5,1000000,0.9,131504,16690,2928.2322418,120000,34,0.0
HD-SF,100000,4,0.0,0.2,GS,5,1000000,0.9,665551,76186,1562.2199277,120000,0,0.0
HD-SF,100000,4,0.0,0.2,BS,5,1000000,0.9,794615,93562,957.2594356,120000,0,0.0
HD-SF,100000,4,0.0,0.2,RND,5,1000000,0.9,839168,93587,20.9710115,120000,0,0.0
HD-SF,100000,4,0.05,0.2,CHIM_0.01,5,1000000,0.9,169582,20741,507.8948402,120000,0,0.0
HD-SF,100000,4,0.05,0.2,CHI_0.01,5,1000000,0.9,132518,16817,1568.4472017,120000,15,0.0
HD-SF,100000,4,0.05,0.2,GS,5,1000000,0.9,623141,72924,1543.6158724,120000,0,0.0
HD-SF,100000,4,0.05,0.2,BS,5,1000000,0.9,765879,90838,994.1248549,120000,0,0.0
HD-SF,100000,4,0.05,0.2,RND,5,1000000,0.9,837508,93397,20.8886982,120000,0,0.0
HD-SF,100000,4,0.1,0.2,CHIM_0.01,5,1000000,0.9,166363,20475,504.9351359,120000,0,0.0
HD-SF,100000,4,0.1,0.2,CHI_0.01,5,1000000,0.9,129307,16501,1949.157596,120000,19,0.0
HD-SF,100000,4,0.1,0.2,GS,5,1000000,0.9,600662,70926,1578.9577982,120000,0,0.0
HD-SF,100000,4,0.1,0.2,BS,5,1000000,0.9,731986,87326,1033.1019516,120000,0,0.0
HD-SF,100000,4,0.1,0.2,RND,5,1000000,0.9,832000,92777,20.5612868,120000,0,0.0
