dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,1000,2,0.1,0.2,GP,2,10000,0.9,2310,302,0.1059762,1200,0,0.0
HD-SF,1000,2,0.1,0.2,GS,2,10000,0.9,2295,281,0.0129353,1200,0,0.0
HD-SF,1000,2,0.1,0.2,BS,2,10000,0.9,2678,337,0.0099177,1200,0,0.0
HD-SF,1000,2,0.1,0.2,RND,2,10000,0.9,3904,444,0.0555741,1200,0,0.0
HD-SF,1000,2,0.2,0.2,QMK,2,10000,0.9,1176,164,1.3207378,1200,0,8.474013666329022e-16
HD-SF,1000,2,0.2,0.2,CHIM_0.01,2,10000,0.9,1101,147,0.2948319,1200,0,0.0
HD-SF,1000,2,0.2,0.2,CHI_0.01,2,10000,0.9,1101,147,0.2989985,1200,1,0.0
HD-SF,1000,2,0.2,0.2,GO,2,10000,0.9,2367,288,0.0897911,1200,0,0.0
HD-SF,1000,2,0.2,0.2,GP,2,10000,0.9,2069,272,0.1063565,1200,0,0.0
HD-SF,1000,2,0.2,0.2,GS,2,10000,0.9,1961,251,0.0135018,1200,0,0.0
HD-SF,1000,2,0.2,0.2,BS,2,10000,0.9,2285,304,0.0102139,1200,0,0.0
HD-SF,1000,2,0.2,0.2,RND,2,10000,0.9,3670,417,0.0553506,1200,0,0.0
HD-SF,1000,3,0.0,0.2,QMK,2,10000,0.9,1988,253,1.9772646,1200,0,0.0
HD-SF,1000,3,0.0,0.2,CHIM_0.01,2,10000,0.9,2004,238,0.2959809,1200,0,0.0
HD-SF,1000,3,0.0,0.2,CHI_0.01,2,10000,0.9,1966,234,0.309667,1200,3,0.0
HD-SF,1000,3,0.0,0.2,GO,2,10000,0.9,4751,572,0.0902703,1200,0,0.0
HD-SF,1000,3,0.0,0.2,GP,2,10000,0.9,4708,556,0.1160502,1200,0,0.0
HD-SF,1000,3,0.0,0.2,GS,2,10000,0.9,4980,554,0.0167553,1200,0,0.0
HD-SF,1000,3,0.0,0.2,BS,2,10000,0.9,5645,682,0.0120749,1200,0,0.0
HD-SF,1000,3,0.0,0.2,RND,2,10000,0.9,6613,752,0.1312968,1200,0,0.0
HD-SF,1000,3,0.07,0.2,QMK,2,10000,0.9,2027,269,1.8507833,1200,0,0.0
HD-SF,1000,3,0.07,0.2,CHIM_0.01,2,10000,0.9,1954,247,0.2947731,1200,0,0.0
HD-SF,1000,3,0.07,0.2,CHI_0.01,2,10000,0.9,1894,235,0.3112571,1200,3,0.0
HD-SF,1000,3,0.07,0.2,GO,2,10000,0.9,4645,553,0.0902931,1200,0,0.0
HD-SF,1000,3,0.07,0.2,GP,2,10000,0.9,4581,541,0.1157732,1200,0,0.0
HD-SF,1000,3,0.07,0.2,GS,2,10000,0.9,4558,528,0.0165177,1200,0,0.0
HD-SF,1000,3,0.07,0.2,BS,2,10000,0.9,5383,664,0.012277,1200,0,0.0
HD-SF,1000,3,0.07,0.2,RND,2,10000,0.9,6593,751,0.1311197,1200,0,0.0
HD-SF,1000,3,0.13,0.2,QMK,2,10000,0.9,2037,235,1.8826062,1200,0,0.0
HD-SF,1000,3,0.13,0.2,CHIM_0.01,2,10000,0.9,2019,229,0.2965699,1200,0,0.0
HD-SF,1000,3,0.13,0.2,CHI_0.01,2,10000,0.9,1913,242,0.3145752,1200,4,0.0
HD-SF,1000,3,0.13,0.2,GO,2,10000,0.9,4408,530,0.0906631,1200,0,0.0
HD-SF,1000,3,0.13,0.2,GP,2,10000,0.9,4228,494,0.1177939,1200,0,0.0
HD-SF,1000,3,0.13,0.2,GS,2,10000,0.9,4339,518,0.017298,1200,0,0.0
HD-SF,1000,3,0.13,0.2,BS,2,10000,0.9,5060,640,0.0131857,1200,0,0.0
HD-SF,1000,3,0.13,0.2,RND,2,10000,0.9,6501,741,0.129837,1200,0,0.0
HD-SF,1000,4,0.0,0.2,QMK,2,10000,0.9,2396,298,2.8174774,1200,0,0.0
HD-SF,1000,4,0.0,0.2,CHIM_0.01,2,10000,0.9,2374,284,0.2990419,1200,0,0.0
HD-SF,1000,4,0.0,0.2,CHI_0.01,2,10000,0.9,2295,271,0.331748,1200,4,0.0
HD-SF,1000,4,0.0,0.2,GO,2,10000,0.9,6266,719,0.0913174,1200,0,0.0
HD-SF,1000,4,0.0,0.2,GP,2,10000,0.9,6141,738,0.1275785,1200,0,0.0
HD-SF,1000,4,0.0,0.2,GS,2,10000,0.9,6665,746,0.0214028,1200,0,0.0
HD-SF,1000,4,0.0,0.2,BS,2,10000,0.9,7476,902,0.0142347,1200,0,0.0
HD-SF,1000,4,0.0,0.2,RND,2,10000,0.9,8344,949,0.2878722,1200,0,0.0
HD-SF,1000,4,0.05,0.2,QMK,2,10000,0.9,2460,282,2.6583611,1200,0,0.0
HD-SF,1000,4,0.05,0.2,CHIM_0.01,2,10000,0.9,2459,302,0.2979772,1200,0,0.0
HD-SF,1000,4,0.05,0.2,CHI_0.01,2,10000,0.9,2366,301,0.3337363,1200,4,0.0
HD-SF,1000,4,0.05,0.2,GO,2,10000,0.9,6369,741,0.0913144,1200,0,0.0
HD-SF,1000,4,0.05,0.2,GP,2,10000,0.9,6117,741,0.1330608,1200,0,0.0
HD-SF,1000,4,0.05,0.2,GS,2,10000,0.9,6108,698,0.0205635,1200,0,0.0
HD-SF,1000,4,0.05,0.2,BS,2,10000,0.9,7209,863,0.0144942,1200,0,0.0
HD-SF,1000,4,0.05,0.2,RND,2,10000,0.9,8322,947,0.2873907,1200,0,0.0
HD-SF,1000,4,0.1,0.2,QMK,2,10000,0.9,2484,311,2.4527634,1200,0,0.0
HD-SF,1000,4,0.1,0.2,CHIM_0.01,2,10000,0.9,2391,305,0.2963824,1200,0,0.0
HD-SF,1000,4,0.1,0.2,CHI_0.01,2,10000,0.9,2311,288,0.3232522,1200,3,0.0
HD-SF,1000,4,0.1,0.2,GO,2,10000,0.9,6178,701,0.0909899,1200,0,0.0
HD-SF,1000,4,0.1,0.2,GP,2,10000,0.9,5942,686,0.1422805,1200,0,0.0
HD-SF,1000,4,0.1,0.2,GS,2,10000,0.9,5798,692,0.0209231,1200,0,0.0
HD-SF,1000,4,0.1,0.2,BS,2,10000,0.9,6891,836,0.0150487,1200,0,0.0
HD-SF,1000,4,0.1,0.2,RND,2,10000,0.9,8268,944,0.2898313,1200,0,0.0
HD-SF,1000,2,0.0,0.0,QMK,3,10000,0.9,1716,211,1.2533569,1000,0,0.0
HD-SF,1000,2,0.0,0.0,CHIM_0.01,3,10000,0.9,1814,204,0.2841753,1000,0,0.0
HD-SF,1000,2,0.0,0.0,CHI_0.01,3,10000,0.9,1699,199,0.2883296,1000,4,0.0
HD-SF,1000,2,0.0,0.0,KL,3,10000,0.9,4602,519,1576.2021354,1000,100,0.0
HD-SF,1000,2,0.0,0.0,KLQ,3,10000,0.9,1716,211,1.7137256,1000,0,0.0
HD-SF,1000,2,0.0,0.0,GO,3,10000,0.9,4566,532,0.0894461,1000,0,0.0
HD-SF,1000,2,0.0,0.0,GP,3,10000,0.9,4370,506,0.1057735,1000,0,0.0
HD-SF,1000,2,0.0,0.0,GS,3,10000,0.9,4395,498,0.0124882,1000,0,0.0
HD-SF,1000,2,0.0,0.0,BS,3,10000,0.9,4395,498,0.0118875,1000,0,0.0
HD-SF,1000,2,0.0,0.0,RND,3,10000,0.9,4918,560,0.0103538,1000,0,0.0
HD-SF,1000,2,0.1,0.0,QMK,3,10000,0.9,1734,210,1.2634352,1000,0,0.0
HD-SF,1000,2,0.1,0.0,CHIM_0.01,3,10000,0.9,2014,216,0.2772851,1000,0,0.0
HD-SF,1000,2,0.1,0.0,CHI_0.01,3,10000,0.9,1736,199,0.2886634,1000,8,0.0
HD-SF,1000,2,0.1,0.0,KL,3,10000,0.9,4506,523,1445.0790451,1000,100,0.0
HD-SF,1000,2,0.1,0.0,KLQ,3,10000,0.9,1734,210,1.2570229,1000,0,0.0
HD-SF,1000,2,0.1,0.0,GO,3,10000,0.9,4440,506,0.0898174,1000,0,0.0
HD-SF,1000,2,0.1,0.0,GP,3,10000,0.9,4153,499,0.1067125,1000,0,0.0
HD-SF,1000,2,0.1,0.0,GS,3,10000,0.9,3891,454,0.0128126,1000,0,0.0
HD-SF,1000,2,0.1,0.0,BS,3,10000,0.9,3891,454,0.0120222,1000,0,0.0
HD-SF,1000,2,0.1,0.0,RND,3,10000,0.9,4882,555,0.0106814,1000,0,0.0
HD-SF,1000,2,0.2,0.0,QMK,3,10000,0.9,1745,223,1.2502964,1000,0,0.0
HD-SF,1000,2,0.2,0.0,CHIM_0.01,3,10000,0.9,1874,215,0.2918316,1000,0,0.0
HD-SF,1000,2,0.2,0.0,CHI_0.01,3,10000,0.9,1658,204,0.2956728,1000,6,0.0
HD-SF,1000,2,0.2,0.0,KL,3,10000,0.9,4455,520,1545.1432238,1000,100,0.0
HD-SF,1000,2,0.2,0.0,KLQ,3,10000,0.9,1745,223,1.2608758,1000,0,0.0
HD-SF,1000,2,0.2,0.0,GO,3,10000,0.9,4295,503,0.0892228,1000,0,0.0
HD-SF,1000,2,0.2,0.0,GP,3,10000,0.9,3818,475,0.1064556,1000,0,0.0
HD-SF,1000,2,0.2,0.0,GS,3,10000,0.9,3563,428,0.0131221,1000,0,0.0
HD-SF,1000,2,0.2,0.0,BS,3,10000,0.9,3563,428,0.0122626,1000,0,0.0
HD-SF,1000,2,0.2,0.0,RND,3,10000,0.9,4760,541,0.0114004,1000,0,0.0
HD-SF,1000,3,0.0,0.0,QMK,3,10000,0.9,2347,290,1.8662796,1000,0,0.0
HD-SF,1000,3,0.0,0.0,CHIM_0.01,3,10000,0.9,2697,326,0.2920367,1000,0,0.0
HD-SF,1000,3,0.0,0.0,CHI_0.01,3,10000,0.9,2428,306,0.2979823,1000,5,0.0
HD-SF,1000,3,0.0,0.0,KL,3,10000,0.9,7329,847,1329.0197386,1000,100,0.0
HD-SF,1000,3,0.0,0.0,KLQ,3,10000,0.9,2347,290,1.8471752,1000,0,0.0
HD-SF,1000,3,0.0,0.0,GO,3,10000,0.9,7083,805,0.0917482,1000,0,0.0
HD-SF,1000,3,0.0,0.0,GP,3,10000,0.9,6747,813,0.1158909,1000,0,0.0
HD-SF,1000,3,0.0,0.0,GS,3,10000,0.9,7030,802,0.0157801,1000,0,0.0
HD-SF,1000,3,0.0,0.0,BS,3,10000,0.9,7030,802,0.0147971,1000,0,0.0
HD-SF,1000,3,0.0,0.0,RND,3,10000,0.9,7727,881,0.0113419,1000,0,0.0
HD-SF,1000,3,0.07,0.0,QMK,3,10000,0.9,2347,289,1.8306317,1000,0,0.0
HD-SF,1000,3,0.07,0.0,CHIM_0.01,3,10000,0.9,2750,331,0.2733797,1000,0,0.0
HD-SF,1000,3,0.07,0.0,CHI_0.01,3,10000,0.9,2405,302,0.2825484,1000,6,0.0
HD-SF,1000,3,0.07,0.0,KL,3,10000,0.9,7255,851,1154.9561734,1000,100,0.0
HD-SF,1000,3,0.07,0.0,KLQ,3,10000,0.9,2347,289,1.8328292,1000,0,0.0
HD-SF,1000,3,0.07,0.0,GO,3,10000,0.9,7012,806,0.0914796,1000,0,0.0
HD-SF,1000,3,0.07,0.0,GP,3,10000,0.9,6656,802,0.1145523,1000,0,0.0
HD-SF,1000,3,0.07,0.0,GS,3,10000,0.9,6647,777,0.0145939,1000,0,0.0
HD-SF,1000,3,0.07,0.0,BS,3,10000,0.9,6647,777,0.0145582,1000,0,0.0
HD-SF,1000,3,0.07,0.0,RND,3,10000,0.9,7703,879,0.0117521,1000,0,0.0
HD-SF,1000,3,0.13,0.0,QMK,3,10000,0.9,2369,279,1.8452908,1000,0,0.0
HD-SF,1000,3,0.13,0.0,CHIM_0.01,3,10000,0.9,2702,307,0.5416566,1000,0,0.0
HD-SF,1000,3,0.13,0.0,CHI_0.01,3,10000,0.9,2469,283,0.6678514,1000,2,0.0
HD-SF,1000,3,0.13,0.0,KL,3,10000,0.9,7243,832,1389.2957097,1000,100,0.0
HD-SF,1000,3,0.13,0.0,KLQ,3,10000,0.9,2369,279,1.8841056,1000,0,0.0
HD-SF,1000,3,0.13,0.0,GO,3,10000,0.9,6823,782,0.0888292,1000,0,0.0
HD-SF,1000,3,0.13,0.0,GP,3,10000,0.9,6401,751,0.115799,1000,0,0.0
HD-SF,1000,3,0.13,0.0,GS,3,10000,0.9,6296,745,0.0175282,1000,0,0.0
HD-SF,1000,3,0.13,0.0,BS,3,10000,0.9,6296,745,0.0156687,1000,0,0.0
HD-SF,1000,3,0.13,0.0,RND,3,10000,0.9,7621,868,0.0123947,1000,0,0.0
HD-SF,1000,4,0.0,0.0,QMK,3,10000,0.9,2741,336,2.4983936,1000,0,0.0
HD-SF,1000,4,0.0,0.0,CHIM_0.01,3,10000,0.9,3048,352,0.2899943,1000,0,0.0
HD-SF,1000,4,0.0,0.0,CHI_0.01,3,10000,0.9,2755,319,0.3011585,1000,5,0.0
HD-SF,1000,4,0.0,0.0,KL,3,10000,0.9,9055,1069,1156.8793115,1000,100,0.0
HD-SF,1000,4,0.0,0.0,KLQ,3,10000,0.9,2741,336,2.8186394,1000,0,0.0
HD-SF,1000,4,0.0,0.0,GO,3,10000,0.9,8460,967,0.0902181,1000,0,0.0
HD-SF,1000,4,0.0,0.0,GP,3,10000,0.9,8368,969,0.1241689,1000,0,0.0
HD-SF,1000,4,0.0,0.0,GS,3,10000,0.9,8944,1013,0.02063,1000,0,0.0
HD-SF,1000,4,0.0,0.0,BS,3,10000,0.9,8944,1013,0.0188565,1000,0,0.0
HD-SF,1000,4,0.0,0.0,RND,3,10000,0.9,9513,1086,0.0124259,1000,0,0.0
HD-SF,1000,4,0.05,0.0,QMK,3,10000,0.9,2817,332,2.4836651,1000,0,0.0
HD-SF,1000,4,0.05,0.0,CHIM_0.01,3,10000,0.9,3135,377,0.2882052,1000,0,0.0
HD-SF,1000,4,0.05,0.0,CHI_0.01,3,10000,0.9,2782,338,0.2992766,1000,5,0.0
HD-SF,1000,4,0.05,0.0,KL,3,10000,0.9,9029,1022,1094.6759735,1000,100,0.0
HD-SF,1000,4,0.05,0.0,KLQ,3,10000,0.9,2817,332,2.604849,1000,0,0.0
HD-SF,1000,4,0.05,0.0,GO,3,10000,0.9,8560,990,0.0924936,1000,0,0.0
HD-SF,1000,4,0.05,0.0,GP,3,10000,0.9,8256,962,0.1249501,1000,0,0.0
HD-SF,1000,4,0.05,0.0,GS,3,10000,0.9,8369,955,0.0202416,1000,0,0.0
HD-SF,1000,4,0.05,0.0,BS,3,10000,0.9,8369,955,0.0187344,1000,0,0.0
HD-SF,1000,4,0.05,0.0,RND,3,10000,0.9,9484,1082,0.0128146,1000,0,0.0
HD-SF,1000,4,0.1,0.0,QMK,3,10000,0.9,2697,325,2.5750786,1000,0,0.0
HD-SF,1000,4,0.1,0.0,CHIM_0.01,3,10000,0.9,3127,380,0.2819214,1000,0,0.0
HD-SF,1000,4,0.1,0.0,CHI_0.01,3,10000,0.9,2788,336,0.2888441,1000,4,0.0
HD-SF,1000,4,0.1,0.0,KL,3,10000,0.9,9072,1051,1135.1349417,1000,100,0.0
HD-SF,1000,4,0.1,0.0,KLQ,3,10000,0.9,2697,325,3.8246461,1000,0,0.0
HD-SF,1000,4,0.1,0.0,GO,3,10000,0.9,8422,971,0.0899471,1000,0,0.0
HD-SF,1000,4,0.1,0.0,GP,3,10000,0.9,7969,957,0.1229394,1000,0,0.0
HD-SF,1000,4,0.1,0.0,GS,3,10000,0.9,8107,925,0.0200028,1000,0,0.0
HD-SF,1000,4,0.1,0.0,BS,3,10000,0.9,8107,925,0.0184825,1000,0,0.0
HD-SF,1000,4,0.1,0.0,RND,3,10000,0.9,9405,1071,0.0129159,1000,0,0.0
HD-SF,1000,2,0.0,0.2,QMK,3,10000,0.9,1220,157,1.2672625,1200,0,0.0
HD-SF,1000,2,0.0,0.2,CHIM_0.01,3,10000,0.9,1215,164,0.28502,1200,0,0.0
HD-SF,1000,2,0.0,0.2,CHI_0.01,3,10000,0.9,1179,165,0.2938745,1200,3,0.0
HD-SF,1000,2,0.0,0.2,GO,3,10000,0.9,2791,325,0.0900632,1200,0,0.0
HD-SF,1000,2,0.0,0.2,GP,3,10000,0.9,2432,316,0.1076339,1200,0,0.0
HD-SF,1000,2,0.0,0.2,GS,3,10000,0.9,2627,321,0.0129107,1200,0,0.0
HD-SF,1000,2,0.0,0.2,BS,3,10000,0.9,2959,376,0.0099397,1200,0,0.0
HD-SF,1000,2,0.0,0.2,RND,3,10000,0.9,3982,455,0.0563784,1200,0,0.0
HD-SF,1000,2,0.1,0.2,QMK,3,10000,0.9,1199,165,1.4183483,1200,0,0.0
HD-SF,1000,2,0.1,0.2,CHIM_0.01,3,10000,0.9,1185,160,0.2811193,1200,0,0.0
HD-SF,1000,2,0.1,0.2,CHI_0.01,3,10000,0.9,1097,149,0.2955355,1200,6,0.0
HD-SF,1000,2,0.1,0.2,GO,3,10000,0.9,2674,317,0.090427,1200,0,0.0
HD-SF,1000,2,0.1,0.2,GP,3,10000,0.9,2310,302,0.1083938,1200,0,0.0
HD-SF,1000,2,0.1,0.2,GS,3,10000,0.9,2295,281,0.0138827,1200,0,0.0
HD-SF,1000,2,0.1,0.2,BS,3,10000,0.9,2678,337,0.0104386,1200,0,0.0
HD-SF,1000,2,0.1,0.2,RND,3,10000,0.9,3900,445,0.0564521,1200,0,0.0
HD-SF,1000,2,0.2,0.2,QMK,3,10000,0.9,1176,164,1.6796335,1200,0,8.474013666329022e-16
HD-SF,1000,2,0.2,0.2,CHIM_0.01,3,10000,0.9,1101,147,0.2831289,1200,0,0.0
HD-SF,1000,2,0.2,0.2,CHI_0.01,3,10000,0.9,1101,147,0.287258,1200,1,0.0
HD-SF,1000,2,0.2,0.2,GO,3,10000,0.9,2367,288,0.0904037,1200,0,0.0
HD-SF,1000,2,0.2,0.2,GP,3,10000,0.9,2069,272,0.1121262,1200,0,0.0
HD-SF,1000,2,0.2,0.2,GS,3,10000,0.9,1961,251,0.0133798,1200,0,0.0
HD-SF,1000,2,0.2,0.2,BS,3,10000,0.9,2285,304,0.0114896,1200,0,0.0
HD-SF,1000,2,0.2,0.2,RND,3,10000,0.9,3665,417,0.0566257,1200,0,0.0
HD-SF,1000,3,0.0,0.2,QMK,3,10000,0.9,1988,253,2.6382705,1200,0,0.0
HD-SF,1000,3,0.0,0.2,CHIM_0.01,3,10000,0.9,2004,238,0.2850115,1200,0,0.0
HD-SF,1000,3,0.0,0.2,CHI_0.01,3,10000,0.9,1966,234,0.2981825,1200,3,0.0
HD-SF,1000,3,0.0,0.2,GO,3,10000,0.9,4751,572,0.0933251,1200,0,0.0
HD-SF,1000,3,0.0,0.2,GP,3,10000,0.9,4708,556,0.1178541,1200,0,0.0
HD-SF,1000,3,0.0,0.2,GS,3,10000,0.9,4980,554,0.021919,1200,0,0.0
HD-SF,1000,3,0.0,0.2,BS,3,10000,0.9,5645,682,0.0124293,1200,0,0.0
HD-SF,1000,3,0.0,0.2,RND,3,10000,0.9,6608,755,0.1443223,1200,0,0.0
HD-SF,1000,3,0.07,0.2,QMK,3,10000,0.9,2027,269,1.9207786,1200,0,0.0
HD-SF,1000,3,0.07,0.2,CHIM_0.01,3,10000,0.9,1954,247,0.2823537,1200,0,0.0
HD-SF,1000,3,0.07,0.2,CHI_0.01,3,10000,0.9,1894,235,0.296541,1200,3,0.0
HD-SF,1000,3,0.07,0.2,GO,3,10000,0.9,4645,553,0.0899388,1200,0,0.0
HD-SF,1000,3,0.07,0.2,GP,3,10000,0.9,4581,541,0.11734,1200,0,0.0
HD-SF,1000,3,0.07,0.2,GS,3,10000,0.9,4558,528,0.0205836,1200,0,0.0
HD-SF,1000,3,0.07,0.2,BS,3,10000,0.9,5383,664,0.0125561,1200,0,0.0
HD-SF,1000,3,0.07,0.2,RND,3,10000,0.9,6581,751,0.1301856,1200,0,0.0
HD-SF,1000,3,0.13,0.2,QMK,3,10000,0.9,2037,235,2.2950182,1200,0,0.0
HD-SF,1000,3,0.13,0.2,CHIM_0.01,3,10000,0.9,2019,229,0.2847527,1200,0,0.0
HD-SF,1000,3,0.13,0.2,CHI_0.01,3,10000,0.9,1913,242,0.302347,1200,4,0.0
HD-SF,1000,3,0.13,0.2,GO,3,10000,0.9,4408,530,0.0905576,1200,0,0.0
HD-SF,1000,3,0.13,0.2,GP,3,10000,0.9,4228,494,0.1195365,1200,0,0.0
HD-SF,1000,3,0.13,0.2,GS,3,10000,0.9,4339,518,0.0185378,1200,0,0.0
HD-SF,1000,3,0.13,0.2,BS,3,10000,0.9,5060,640,0.0139015,1200,0,0.0
HD-SF,1000,3,0.13,0.2,RND,3,10000,0.9,6505,743,0.1333607,1200,0,0.0
HD-SF,1000,4,0.0,0.2,QMK,3,10000,0.9,2396,298,4.1998762,1200,0,0.0
HD-SF,1000,4,0.0,0.2,CHIM_0.01,3,10000,0.9,2374,284,0.2900037,1200,0,0.0
HD-SF,1000,4,0.0,0.2,CHI_0.01,3,10000,0.9,2295,271,0.3172616,1200,4,0.0
HD-SF,1000,4,0.0,0.2,GO,3,10000,0.9,6266,719,0.0909086,1200,0,0.0
HD-SF,1000,4,0.0,0.2,GP,3,10000,0.9,6141,738,0.1300228,1200,0,0.0
HD-SF,1000,4,0.0,0.2,GS,3,10000,0.9,6665,746,0.0270514,1200,0,0.0
HD-SF,1000,4,0.0,0.2,BS,3,10000,0.9,7476,902,0.0145602,1200,0,0.0
HD-SF,1000,4,0.0,0.2,RND,3,10000,0.9,8332,952,0.2893578,1200,0,0.0
HD-SF,1000,4,0.05,0.2,QMK,3,10000,0.9,2460,282,3.7130601,1200,0,0.0
HD-SF,1000,4,0.05,0.2,CHIM_0.01,3,10000,0.9,2459,302,0.290171,1200,0,0.0
HD-SF,1000,4,0.05,0.2,CHI_0.01,3,10000,0.9,2366,301,0.318985,1200,4,0.0
HD-SF,1000,4,0.05,0.2,GO,3,10000,0.9,6369,741,0.1929979,1200,0,0.0
HD-SF,1000,4,0.05,0.2,GP,3,10000,0.9,6117,741,0.1351655,1200,0,0.0
HD-SF,1000,4,0.05,0.2,GS,3,10000,0.9,6108,698,0.0229786,1200,0,0.0
HD-SF,1000,4,0.05,0.2,BS,3,10000,0.9,7209,863,0.016098,1200,0,0.0
HD-SF,1000,4,0.05,0.2,RND,3,10000,0.9,8323,950,0.2915151,1200,0,0.0
HD-SF,1000,4,0.1,0.2,QMK,3,10000,0.9,2484,311,4.1204735,1200,0,0.0
HD-SF,1000,4,0.1,0.2,CHIM_0.01,3,10000,0.9,2391,305,0.2868302,1200,0,0.0
HD-SF,1000,4,0.1,0.2,CHI_0.01,3,10000,0.9,2311,288,0.3107515,1200,3,0.0
HD-SF,1000,4,0.1,0.2,GO,3,10000,0.9,6178,701,0.0918301,1200,0,0.0
HD-SF,1000,4,0.1,0.2,GP,3,10000,0.9,5942,686,0.1452042,1200,0,0.0
HD-SF,1000,4,0.1,0.2,GS,3,10000,0.9,5798,692,0.0237661,1200,0,0.0
HD-SF,1000,4,0.1,0.2,BS,3,10000,0.9,6891,836,0.017102,1200,0,0.0
HD-SF,1000,4,0.1,0.2,RND,3,10000,0.9,8247,943,0.2982211,1200,0,0.0
HD-SF,1000,2,0.0,0.0,QMK,4,10000,0.9,1716,211,1.6387637,1000,0,0.0
HD-SF,1000,2,0.0,0.0,CHIM_0.01,4,10000,0.9,1814,204,0.2736615,1000,0,0.0
HD-SF,1000,2,0.0,0.0,CHI_0.01,4,10000,0.9,1699,199,0.2737652,1000,4,0.0
HD-SF,1000,2,0.0,0.0,KL,4,10000,0.9,4625,531,1532.8149594,1000,100,0.0
HD-SF,1000,2,0.0,0.0,KLQ,4,10000,0.9,1716,211,1.2503537,1000,0,0.0
HD-SF,1000,2,0.0,0.0,GO,4,10000,0.9,4566,532,0.0886747,1000,0,0.0
HD-SF,1000,2,0.0,0.0,GP,4,10000,0.9,4370,506,0.1055364,1000,0,0.0
HD-SF,1000,2,0.0,0.0,GS,4,10000,0.9,4395,498,0.0125295,1000,0,0.0
HD-SF,1000,2,0.0,0.0,BS,4,10000,0.9,4395,498,0.0115563,1000,0,0.0
HD-SF,1000,2,0.0,0.0,RND,4,10000,0.9,4921,557,0.0101922,1000,0,0.0
HD-SF,1000,2,0.1,0.0,QMK,4,10000,0.9,1734,210,1.2270157,1000,0,0.0
HD-SF,1000,2,0.1,0.0,CHIM_0.01,4,10000,0.9,2014,216,0.2838959,1000,0,0.0
HD-SF,1000,2,0.1,0.0,CHI_0.01,4,10000,0.9,1736,199,0.2908909,1000,8,0.0
HD-SF,1000,2,0.1,0.0,KL,4,10000,0.9,4595,531,1613.2108959,1000,100,0.0
HD-SF,1000,2,0.1,0.0,KLQ,4,10000,0.9,1734,210,1.2338545,1000,0,0.0
HD-SF,1000,2,0.1,0.0,GO,4,10000,0.9,4440,506,0.0887969,1000,0,0.0
HD-SF,1000,2,0.1,0.0,GP,4,10000,0.9,4153,499,0.1054706,1000,0,0.0
HD-SF,1000,2,0.1,0.0,GS,4,10000,0.9,3891,454,0.0128156,1000,0,0.0
HD-SF,1000,2,0.1,0.0,BS,4,10000,0.9,3891,454,0.0119999,1000,0,0.0
HD-SF,1000,2,0.1,0.0,RND,4,10000,0.9,4876,554,0.0103185,1000,0,0.0
HD-SF,1000,2,0.2,0.0,QMK,4,10000,0.9,1745,223,1.236648,1000,0,0.0
HD-SF,1000,2,0.2,0.0,CHIM_0.01,4,10000,0.9,1874,215,0.2830706,1000,0,0.0
HD-SF,1000,2,0.2,0.0,CHI_0.01,4,10000,0.9,1658,204,0.2877006,1000,6,0.0
HD-SF,1000,2,0.2,0.0,KL,4,10000,0.9,4529,529,1557.5911615,1000,100,0.0
HD-SF,1000,2,0.2,0.0,KLQ,4,10000,0.9,1745,223,1.2971685,1000,0,0.0
HD-SF,1000,2,0.2,0.0,GO,4,10000,0.9,4295,503,0.0908102,1000,0,0.0
HD-SF,1000,2,0.2,0.0,GP,4,10000,0.9,3818,475,0.1095498,1000,0,0.0
HD-SF,1000,2,0.2,0.0,GS,4,10000,0.9,3563,428,0.0128528,1000,0,0.0
HD-SF,1000,2,0.2,0.0,BS,4,10000,0.9,3563,428,0.0131457,1000,0,0.0
HD-SF,1000,2,0.2,0.0,RND,4,10000,0.9,4765,542,0.01172,1000,0,0.0
HD-SF,1000,3,0.0,0.0,QMK,4,10000,0.9,2347,290,1.8678586,1000,0,0.0
HD-SF,1000,3,0.0,0.0,CHIM_0.01,4,10000,0.9,2697,326,0.2843488,1000,0,0.0
HD-SF,1000,3,0.0,0.0,CHI_0.01,4,10000,0.9,2428,306,0.2818809,1000,5,0.0
HD-SF,1000,3,0.0,0.0,KL,4,10000,0.9,7362,864,1381.1716073,1000,100,0.0
HD-SF,1000,3,0.0,0.0,KLQ,4,10000,0.9,2347,290,1.8755506,1000,0,0.0
HD-SF,1000,3,0.0,0.0,GO,4,10000,0.9,7083,805,0.0895009,1000,0,0.0
HD-SF,1000,3,0.0,0.0,GP,4,10000,0.9,6747,813,0.1291354,1000,0,0.0
HD-SF,1000,3,0.0,0.0,GS,4,10000,0.9,7030,802,0.0209145,1000,0,0.0
HD-SF,1000,3,0.0,0.0,BS,4,10000,0.9,7030,802,0.0147612,1000,0,0.0
HD-SF,1000,3,0.0,0.0,RND,4,10000,0.9,7739,880,0.0122783,1000,0,0.0
HD-SF,1000,3,0.07,0.0,QMK,4,10000,0.9,2347,289,1.8591734,1000,0,0.0
HD-SF,1000,3,0.07,0.0,CHIM_0.01,4,10000,0.9,2750,331,0.2886492,1000,0,0.0
HD-SF,1000,3,0.07,0.0,CHI_0.01,4,10000,0.9,2405,302,0.297659,1000,6,0.0
