dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,10000,3,0.0,0.2,CHIM_0.01,2,100000,0.9,55480,7250,4.345474,12000,0,0.0
ID-SF,10000,3,0.0,0.2,CHI_0.01,2,100000,0.9,53239,7212,8.5442944,12000,13,0.0
ID-SF,10000,3,0.0,0.2,GO,2,100000,0.9,60462,7254,16.0448893,12000,0,0.0
ID-SF,10000,3,0.0,0.2,GP,2,100000,0.9,62724,7180,33.8447417,12000,0,0.0
ID-SF,10000,3,0.0,0.2,GS,2,100000,0.9,61634,7258,9.8167021,12000,0,0.0
ID-SF,10000,3,0.0,0.2,BS,2,100000,0.9,65903,7738,6.4940846,12000,0,0.0
ID-SF,10000,3,0.0,0.2,RND,2,100000,0.9,66511,7358,1.7685362,12000,0,0.0
ID-SF,10000,3,0.07,0.2,QMK,2,100000,0.9,53604,7459,246.3134478,12000,0,0.0
ID-SF,10000,3,0.07,0.2,CHIM_0.01,2,100000,0.9,54464,7091,4.3659638,12000,0,0.0
ID-SF,10000,3,0.07,0.2,CHI_0.01,2,100000,0.9,54464,7091,4.8815477,12000,1,0.0
ID-SF,10000,3,0.07,0.2,GO,2,100000,0.9,59513,7094,15.7883658,12000,0,0.0
ID-SF,10000,3,0.07,0.2,GP,2,100000,0.9,61777,7117,35.3164843,12000,0,0.0
ID-SF,10000,3,0.07,0.2,GS,2,100000,0.9,59290,7147,9.6984993,12000,0,0.0
ID-SF,10000,3,0.07,0.2,BS,2,100000,0.9,64246,7644,6.9505459,12000,0,0.0
ID-SF,10000,3,0.07,0.2,RND,2,100000,0.9,66245,7328,1.7277412,12000,0,0.0
ID-SF,10000,3,0.13,0.2,QMK,2,100000,0.9,52627,7321,244.4739226,12000,0,0.0
ID-SF,10000,3,0.13,0.2,CHIM_0.01,2,100000,0.9,52742,6928,4.4913798,12000,0,0.0
ID-SF,10000,3,0.13,0.2,CHI_0.01,2,100000,0.9,52742,6928,4.8793675,12000,1,0.0
ID-SF,10000,3,0.13,0.2,GO,2,100000,0.9,57461,6843,15.8646114,12000,0,0.0
ID-SF,10000,3,0.13,0.2,GP,2,100000,0.9,59811,6827,35.5265321,12000,0,0.0
ID-SF,10000,3,0.13,0.2,GS,2,100000,0.9,56425,6873,10.2533546,12000,0,0.0
ID-SF,10000,3,0.13,0.2,BS,2,100000,0.9,61612,7444,6.7987371,12000,0,0.0
ID-SF,10000,3,0.13,0.2,RND,2,100000,0.9,65391,7231,1.710441,12000,0,0.0
ID-SF,10000,4,0.0,0.2,QMK,2,100000,0.9,67694,9472,349.0497759,12000,0,0.0
ID-SF,10000,4,0.0,0.2,CHIM_0.01,2,100000,0.9,70280,9091,4.3570018,12000,0,0.0
ID-SF,10000,4,0.0,0.2,CHI_0.01,2,100000,0.9,66987,9165,8.1503376,12000,9,0.0
ID-SF,10000,4,0.0,0.2,GO,2,100000,0.9,76851,9175,15.3393575,12000,0,0.0
ID-SF,10000,4,0.0,0.2,GP,2,100000,0.9,79502,9029,40.7503091,12000,0,0.0
ID-SF,10000,4,0.0,0.2,GS,2,100000,0.9,78810,9121,7.4700711,12000,0,0.0
ID-SF,10000,4,0.0,0.2,BS,2,100000,0.9,84854,9797,4.8195891,12000,0,0.0
ID-SF,10000,4,0.0,0.2,RND,2,100000,0.9,83833,9274,4.051567,12000,0,0.0
ID-SF,10000,4,0.05,0.2,QMK,2,100000,0.9,67601,9412,374.6108048,12000,0,0.0
ID-SF,10000,4,0.05,0.2,CHIM_0.01,2,100000,0.9,69714,9099,5.1605504,12000,0,0.0
ID-SF,10000,4,0.05,0.2,CHI_0.01,2,100000,0.9,66906,9156,9.84472,12000,11,0.0
ID-SF,10000,4,0.05,0.2,GO,2,100000,0.9,76100,9037,16.0598281,12000,0,0.0
ID-SF,10000,4,0.05,0.2,GP,2,100000,0.9,78447,8904,52.2246323,12000,0,0.0
ID-SF,10000,4,0.05,0.2,GS,2,100000,0.9,77008,9052,8.0304743,12000,0,0.0
ID-SF,10000,4,0.05,0.2,BS,2,100000,0.9,83352,9784,5.4245883,12000,0,0.0
ID-SF,10000,4,0.05,0.2,RND,2,100000,0.9,83673,9246,4.1484354,12000,0,0.0
ID-SF,10000,4,0.1,0.2,QMK,2,100000,0.9,67036,9397,390.1924821,12000,0,0.0
ID-SF,10000,4,0.1,0.2,CHIM_0.01,2,100000,0.9,68623,8901,4.535419,12000,0,0.0
ID-SF,10000,4,0.1,0.2,CHI_0.01,2,100000,0.9,66336,9094,8.7726953,12000,9,0.0
ID-SF,10000,4,0.1,0.2,GO,2,100000,0.9,74585,8793,16.1207343,12000,0,0.0
ID-SF,10000,4,0.1,0.2,GP,2,100000,0.9,76976,8648,52.7266548,12000,0,0.0
ID-SF,10000,4,0.1,0.2,GS,2,100000,0.9,74929,8871,12.8387806,12000,0,0.0
ID-SF,10000,4,0.1,0.2,BS,2,100000,0.9,81022,9731,8.8233933,12000,0,0.0
ID-SF,10000,4,0.1,0.2,RND,2,100000,0.9,83123,9191,4.1358607,12000,0,0.0
ID-SF,10000,2,0.0,0.0,QMK,3,100000,0.9,42895,5496,168.2848858,10000,0,0.0
ID-SF,10000,2,0.0,0.0,CHIM_0.01,3,100000,0.9,45867,5513,2.182919,10000,0,0.0
ID-SF,10000,2,0.0,0.0,CHI_0.01,3,100000,0.9,43120,5493,3.7217616,10000,13,0.0
ID-SF,10000,2,0.0,0.0,KLQ,3,100000,0.9,42895,5496,164.8962161,10000,0,0.0
ID-SF,10000,2,0.0,0.0,GO,3,100000,0.9,48681,5454,16.4791007,10000,0,0.0
ID-SF,10000,2,0.0,0.0,GP,3,100000,0.9,49354,5473,23.6540671,10000,0,0.0
ID-SF,10000,2,0.0,0.0,GS,3,100000,0.9,48615,5471,6.2868684,10000,0,0.0
ID-SF,10000,2,0.0,0.0,BS,3,100000,0.9,48615,5471,6.0593705,10000,0,0.0
ID-SF,10000,2,0.0,0.0,RND,3,100000,0.9,49428,5488,0.1506815,10000,0,0.0
ID-SF,10000,2,0.1,0.0,QMK,3,100000,0.9,42434,5434,174.1861759,10000,0,0.0
ID-SF,10000,2,0.1,0.0,CHIM_0.01,3,100000,0.9,44951,5496,2.2346575,10000,0,0.0
ID-SF,10000,2,0.1,0.0,CHI_0.01,3,100000,0.9,42506,5467,4.4292696,10000,18,0.0
ID-SF,10000,2,0.1,0.0,KLQ,3,100000,0.9,42434,5434,158.578025,10000,0,0.0
ID-SF,10000,2,0.1,0.0,GO,3,100000,0.9,48210,5405,16.6416932,10000,0,0.0
ID-SF,10000,2,0.1,0.0,GP,3,100000,0.9,48966,5414,23.7024535,10000,0,0.0
ID-SF,10000,2,0.1,0.0,GS,3,100000,0.9,46837,5426,6.1093367,10000,0,0.0
ID-SF,10000,2,0.1,0.0,BS,3,100000,0.9,46837,5426,6.0806738,10000,0,0.0
ID-SF,10000,2,0.1,0.0,RND,3,100000,0.9,49034,5445,0.1546103,10000,0,0.0
ID-SF,10000,2,0.2,0.0,QMK,3,100000,0.9,40973,5340,160.2030648,10000,0,0.0
ID-SF,10000,2,0.2,0.0,CHIM_0.01,3,100000,0.9,43081,5354,2.2964921,10000,0,0.0
ID-SF,10000,2,0.2,0.0,CHI_0.01,3,100000,0.9,41033,5358,3.8639622,10000,13,0.0
ID-SF,10000,2,0.2,0.0,KLQ,3,100000,0.9,40973,5340,158.8599179,10000,0,0.0
ID-SF,10000,2,0.2,0.0,GO,3,100000,0.9,46942,5300,16.6626086,10000,0,0.0
ID-SF,10000,2,0.2,0.0,GP,3,100000,0.9,47810,5290,24.1952017,10000,0,0.0
ID-SF,10000,2,0.2,0.0,GS,3,100000,0.9,44419,5330,6.7953237,10000,0,0.0
ID-SF,10000,2,0.2,0.0,BS,3,100000,0.9,44419,5330,6.339829,10000,0,0.0
ID-SF,10000,2,0.2,0.0,RND,3,100000,0.9,47795,5304,0.1856782,10000,0,0.0
ID-SF,10000,3,0.0,0.0,QMK,3,100000,0.9,65544,8569,238.3100252,10000,0,0.0
ID-SF,10000,3,0.0,0.0,CHIM_0.01,3,100000,0.9,69787,8714,2.2581615,10000,0,0.0
ID-SF,10000,3,0.0,0.0,CHI_0.01,3,100000,0.9,65728,8585,5.4724421,10000,17,0.0
ID-SF,10000,3,0.0,0.0,KLQ,3,100000,0.9,65544,8569,248.2219073,10000,0,0.0
ID-SF,10000,3,0.0,0.0,GO,3,100000,0.9,76054,8615,14.8862943,10000,0,0.0
ID-SF,10000,3,0.0,0.0,GP,3,100000,0.9,77628,8508,37.2620901,10000,0,0.0
ID-SF,10000,3,0.0,0.0,GS,3,100000,0.9,76754,8663,9.2635613,10000,0,0.0
ID-SF,10000,3,0.0,0.0,BS,3,100000,0.9,76754,8663,8.7363406,10000,0,0.0
ID-SF,10000,3,0.0,0.0,RND,3,100000,0.9,77704,8594,0.1681375,10000,0,0.0
ID-SF,10000,3,0.07,0.0,QMK,3,100000,0.9,65361,8551,263.3756086,10000,0,0.0
ID-SF,10000,3,0.07,0.0,CHIM_0.01,3,100000,0.9,68838,8659,2.4604214,10000,0,0.0
ID-SF,10000,3,0.07,0.0,CHI_0.01,3,100000,0.9,65381,8531,5.3981567,10000,15,0.0
ID-SF,10000,3,0.07,0.0,KLQ,3,100000,0.9,65361,8551,265.8068968,10000,0,0.0
ID-SF,10000,3,0.07,0.0,GO,3,100000,0.9,75647,8571,14.9565821,10000,0,0.0
ID-SF,10000,3,0.07,0.0,GP,3,100000,0.9,77353,8477,36.4203899,10000,0,0.0
ID-SF,10000,3,0.07,0.0,GS,3,100000,0.9,74929,8592,9.2378525,10000,0,0.0
ID-SF,10000,3,0.07,0.0,BS,3,100000,0.9,74929,8592,8.4751654,10000,0,0.0
ID-SF,10000,3,0.07,0.0,RND,3,100000,0.9,77389,8571,0.1747084,10000,0,0.0
ID-SF,10000,3,0.13,0.0,QMK,3,100000,0.9,64472,8509,263.1581792,10000,0,0.0
ID-SF,10000,3,0.13,0.0,CHIM_0.01,3,100000,0.9,67362,8505,2.4881212,10000,0,0.0
ID-SF,10000,3,0.13,0.0,CHI_0.01,3,100000,0.9,64171,8535,4.6952366,10000,11,0.0
ID-SF,10000,3,0.13,0.0,KLQ,3,100000,0.9,64472,8509,264.3644697,10000,0,0.0
ID-SF,10000,3,0.13,0.0,GO,3,100000,0.9,74611,8457,14.8490389,10000,0,0.0
ID-SF,10000,3,0.13,0.0,GP,3,100000,0.9,76369,8371,35.9958828,10000,0,0.0
ID-SF,10000,3,0.13,0.0,GS,3,100000,0.9,72881,8488,9.4532111,10000,0,0.0
ID-SF,10000,3,0.13,0.0,BS,3,100000,0.9,72881,8488,9.0441657,10000,0,0.0
ID-SF,10000,3,0.13,0.0,RND,3,100000,0.9,76471,8470,0.211498,10000,0,0.0
ID-SF,10000,4,0.0,0.0,QMK,3,100000,0.9,79747,10558,338.9455277,10000,0,0.0
ID-SF,10000,4,0.0,0.0,CHIM_0.01,3,100000,0.9,84012,10540,2.4208122,10000,0,0.0
ID-SF,10000,4,0.0,0.0,CHI_0.01,3,100000,0.9,79783,10502,6.8392882,10000,17,0.0
ID-SF,10000,4,0.0,0.0,KLQ,3,100000,0.9,79747,10558,329.6215569,10000,0,0.0
ID-SF,10000,4,0.0,0.0,GO,3,100000,0.9,93401,10510,16.1215459,10000,0,0.0
ID-SF,10000,4,0.0,0.0,GP,3,100000,0.9,95485,10449,46.3684435,10000,0,0.0
ID-SF,10000,4,0.0,0.0,GS,3,100000,0.9,94775,10543,12.8845586,10000,0,0.0
ID-SF,10000,4,0.0,0.0,BS,3,100000,0.9,94775,10543,12.5798714,10000,0,0.0
ID-SF,10000,4,0.0,0.0,RND,3,100000,0.9,95588,10565,0.1849542,10000,0,0.0
ID-SF,10000,4,0.05,0.0,QMK,3,100000,0.9,79467,10580,334.9344219,10000,0,0.0
ID-SF,10000,4,0.05,0.0,CHIM_0.01,3,100000,0.9,83370,10543,2.5342859,10000,0,0.0
ID-SF,10000,4,0.05,0.0,CHI_0.01,3,100000,0.9,79515,10498,4.816524,10000,8,0.0
ID-SF,10000,4,0.05,0.0,KLQ,3,100000,0.9,79467,10580,327.182733,10000,0,0.0
ID-SF,10000,4,0.05,0.0,GO,3,100000,0.9,93001,10513,16.3441271,10000,0,0.0
ID-SF,10000,4,0.05,0.0,GP,3,100000,0.9,95207,10460,46.739884,10000,0,0.0
ID-SF,10000,4,0.05,0.0,GS,3,100000,0.9,92849,10562,10.9626793,10000,0,0.0
ID-SF,10000,4,0.05,0.0,BS,3,100000,0.9,92849,10562,11.7752186,10000,0,0.0
ID-SF,10000,4,0.05,0.0,RND,3,100000,0.9,95346,10544,0.202886,10000,0,0.0
ID-SF,10000,4,0.1,0.0,QMK,3,100000,0.9,78745,10464,335.9363182,10000,0,0.0
ID-SF,10000,4,0.1,0.0,CHIM_0.01,3,100000,0.9,82170,10484,2.5726867,10000,0,0.0
ID-SF,10000,4,0.1,0.0,CHI_0.01,3,100000,0.9,78646,10434,4.8574009,10000,8,0.0
ID-SF,10000,4,0.1,0.0,KLQ,3,100000,0.9,78745,10464,404.5708689,10000,0,0.0
ID-SF,10000,4,0.1,0.0,GO,3,100000,0.9,92044,10472,14.8074335,10000,0,0.0
ID-SF,10000,4,0.1,0.0,GP,3,100000,0.9,94598,10388,38.7823932,10000,0,0.0
ID-SF,10000,4,0.1,0.0,GS,3,100000,0.9,91157,10462,7.3904663,10000,0,0.0
ID-SF,10000,4,0.1,0.0,BS,3,100000,0.9,91157,10462,6.8934564,10000,0,0.0
ID-SF,10000,4,0.1,0.0,RND,3,100000,0.9,94615,10461,0.1919206,10000,0,0.0
ID-SF,10000,2,0.0,0.2,QMK,3,100000,0.9,31132,4428,154.9316775,12000,0,0.0
ID-SF,10000,2,0.0,0.2,CHIM_0.01,3,100000,0.9,33893,4453,3.6842523,12000,0,0.0
ID-SF,10000,2,0.0,0.2,CHI_0.01,3,100000,0.9,31869,4420,5.2009955,12000,13,0.0
ID-SF,10000,2,0.0,0.2,GO,3,100000,0.9,36709,4401,15.076991,12000,0,0.0
ID-SF,10000,2,0.0,0.2,GP,3,100000,0.9,37707,4389,23.9496696,12000,0,0.0
ID-SF,10000,2,0.0,0.2,GS,3,100000,0.9,36804,4431,6.8884762,12000,0,0.0
ID-SF,10000,2,0.0,0.2,BS,3,100000,0.9,36634,4410,4.5287467,12000,0,0.0
ID-SF,10000,2,0.0,0.2,RND,3,100000,0.9,39993,4430,0.7284789,12000,0,0.0
ID-SF,10000,2,0.1,0.2,QMK,3,100000,0.9,30509,4270,158.0200979,12000,0,0.0
ID-SF,10000,2,0.1,0.2,CHIM_0.01,3,100000,0.9,32525,4355,3.20406,12000,0,0.0
ID-SF,10000,2,0.1,0.2,CHI_0.01,3,100000,0.9,30830,4266,5.4985125,12000,17,0.0
ID-SF,10000,2,0.1,0.2,GO,3,100000,0.9,36104,4360,17.6583114,12000,0,0.0
ID-SF,10000,2,0.1,0.2,GP,3,100000,0.9,37246,4303,23.1085543,12000,0,0.0
ID-SF,10000,2,0.1,0.2,GS,3,100000,0.9,34475,4327,4.5924509,12000,0,0.0
ID-SF,10000,2,0.1,0.2,BS,3,100000,0.9,34639,4322,3.2850547,12000,0,0.0
ID-SF,10000,2,0.1,0.2,RND,3,100000,0.9,39201,4348,0.6485452,12000,0,0.0
ID-SF,10000,2,0.2,0.2,QMK,3,100000,0.9,28165,4029,154.3277427,12000,0,0.0
ID-SF,10000,2,0.2,0.2,CHIM_0.01,3,100000,0.9,29699,4128,3.1989622,12000,0,0.0
ID-SF,10000,2,0.2,0.2,CHI_0.01,3,100000,0.9,28546,4114,4.7194172,12000,10,0.0
ID-SF,10000,2,0.2,0.2,GO,3,100000,0.9,33786,4088,14.751001,12000,0,0.0
ID-SF,10000,2,0.2,0.2,GP,3,100000,0.9,35256,4039,23.0217636,12000,0,0.0
ID-SF,10000,2,0.2,0.2,GS,3,100000,0.9,31134,4048,4.2714248,12000,0,0.0
ID-SF,10000,2,0.2,0.2,BS,3,100000,0.9,31245,4031,3.4065898,12000,0,0.0
ID-SF,10000,2,0.2,0.2,RND,3,100000,0.9,36799,4078,0.6801374,12000,0,0.0
ID-SF,10000,3,0.0,0.2,QMK,3,100000,0.9,53907,7520,248.6626574,12000,0,0.0
ID-SF,10000,3,0.0,0.2,CHIM_0.01,3,100000,0.9,55480,7250,3.6663607,12000,0,0.0
ID-SF,10000,3,0.0,0.2,CHI_0.01,3,100000,0.9,53239,7212,7.9262475,12000,13,0.0
ID-SF,10000,3,0.0,0.2,GO,3,100000,0.9,60462,7254,15.9973642,12000,0,0.0
ID-SF,10000,3,0.0,0.2,GP,3,100000,0.9,62724,7180,38.104045,12000,0,0.0
ID-SF,10000,3,0.0,0.2,GS,3,100000,0.9,61634,7258,6.0541649,12000,0,0.0
ID-SF,10000,3,0.0,0.2,BS,3,100000,0.9,65903,7738,4.362046,12000,0,0.0
ID-SF,10000,3,0.0,0.2,RND,3,100000,0.9,66520,7358,1.8128399,12000,0,0.0
ID-SF,10000,3,0.07,0.2,QMK,3,100000,0.9,53604,7459,276.122451,12000,0,0.0
ID-SF,10000,3,0.07,0.2,CHIM_0.01,3,100000,0.9,54464,7091,4.0586425,12000,0,0.0
ID-SF,10000,3,0.07,0.2,CHI_0.01,3,100000,0.9,54464,7091,4.654486,12000,1,0.0
ID-SF,10000,3,0.07,0.2,GO,3,100000,0.9,59513,7094,16.2303359,12000,0,0.0
ID-SF,10000,3,0.07,0.2,GP,3,100000,0.9,61777,7117,38.758442,12000,0,0.0
ID-SF,10000,3,0.07,0.2,GS,3,100000,0.9,59290,7147,6.006749,12000,0,0.0
ID-SF,10000,3,0.07,0.2,BS,3,100000,0.9,64246,7644,4.0475488,12000,0,0.0
ID-SF,10000,3,0.07,0.2,RND,3,100000,0.9,66241,7325,1.7405307,12000,0,0.0
ID-SF,10000,3,0.13,0.2,QMK,3,100000,0.9,52627,7321,271.2704398,12000,0,0.0
ID-SF,10000,3,0.13,0.2,CHIM_0.01,3,100000,0.9,52742,6928,4.4387357,12000,0,0.0
ID-SF,10000,3,0.13,0.2,CHI_0.01,3,100000,0.9,52742,6928,4.8593093,12000,1,0.0
ID-SF,10000,3,0.13,0.2,GO,3,100000,0.9,57461,6843,16.127308,12000,0,0.0
ID-SF,10000,3,0.13,0.2,GP,3,100000,0.9,59811,6827,36.7813503,12000,0,0.0
ID-SF,10000,3,0.13,0.2,GS,3,100000,0.9,56425,6873,9.8862783,12000,0,0.0
ID-SF,10000,3,0.13,0.2,BS,3,100000,0.9,61612,7444,6.9348346,12000,0,0.0
ID-SF,10000,3,0.13,0.2,RND,3,100000,0.9,65394,7236,1.7150251,12000,0,0.0
ID-SF,10000,4,0.0,0.2,QMK,3,100000,0.9,67694,9472,341.2339518,12000,0,0.0
ID-SF,10000,4,0.0,0.2,CHIM_0.01,3,100000,0.9,70280,9091,4.6086503,12000,0,0.0
ID-SF,10000,4,0.0,0.2,CHI_0.01,3,100000,0.9,66987,9165,8.6809573,12000,9,0.0
ID-SF,10000,4,0.0,0.2,GO,3,100000,0.9,76851,9175,15.8543861,12000,0,0.0
ID-SF,10000,4,0.0,0.2,GP,3,100000,0.9,79502,9029,49.1369135,12000,0,0.0
ID-SF,10000,4,0.0,0.2,GS,3,100000,0.9,78810,9121,13.5627715,12000,0,0.0
ID-SF,10000,4,0.0,0.2,BS,3,100000,0.9,84854,9797,8.2827404,12000,0,0.0
ID-SF,10000,4,0.0,0.2,RND,3,100000,0.9,83836,9262,4.1694085,12000,0,0.0
ID-SF,10000,4,0.05,0.2,QMK,3,100000,0.9,67601,9412,331.7556741,12000,0,0.0
ID-SF,10000,4,0.05,0.2,CHIM_0.01,3,100000,0.9,69714,9099,4.6931167,12000,0,0.0
ID-SF,10000,4,0.05,0.2,CHI_0.01,3,100000,0.9,66906,9156,9.8230743,12000,11,0.0
ID-SF,10000,4,0.05,0.2,GO,3,100000,0.9,76100,9037,16.0793364,12000,0,0.0
ID-SF,10000,4,0.05,0.2,GP,3,100000,0.9,78447,8904,49.883369,12000,0,0.0
ID-SF,10000,4,0.05,0.2,GS,3,100000,0.9,77008,9052,13.2247009,12000,0,0.0
ID-SF,10000,4,0.05,0.2,BS,3,100000,0.9,83352,9784,8.3567257,12000,0,0.0
ID-SF,10000,4,0.05,0.2,RND,3,100000,0.9,83674,9249,4.1993354,12000,0,0.0
ID-SF,10000,4,0.1,0.2,QMK,3,100000,0.9,67036,9397,330.2211297,12000,0,0.0
ID-SF,10000,4,0.1,0.2,CHIM_0.01,3,100000,0.9,68623,8901,4.6466335,12000,0,0.0
ID-SF,10000,4,0.1,0.2,CHI_0.01,3,100000,0.9,66336,9094,8.8749823,12000,9,0.0
ID-SF,10000,4,0.1,0.2,GO,3,100000,0.9,74585,8793,15.8195744,12000,0,0.0
ID-SF,10000,4,0.1,0.2,GP,3,100000,0.9,76976,8648,50.5350214,12000,0,0.0
ID-SF,10000,4,0.1,0.2,GS,3,100000,0.9,74929,8871,13.516864,12000,0,0.0
ID-SF,10000,4,0.1,0.2,BS,3,100000,0.9,81022,9731,8.850493,12000,0,0.0
ID-SF,10000,4,0.1,0.2,RND,3,100000,0.9,83088,9188,4.1754404,12000,0,0.0
ID-SF,10000,2,0.0,0.0,QMK,4,100000,0.9,42895,5496,158.5540496,10000,0,0.0
ID-SF,10000,2,0.0,0.0,CHIM_0.01,4,100000,0.9,45867,5513,2.2385328,10000,0,0.0
ID-SF,10000,2,0.0,0.0,CHI_0.01,4,100000,0.9,43120,5493,3.7620872,10000,13,0.0
ID-SF,10000,2,0.0,0.0,KLQ,4,100000,0.9,42895,5496,159.4040302,10000,0,0.0
ID-SF,10000,2,0.0,0.0,GO,4,100000,0.9,48681,5454,16.3710246,10000,0,0.0
ID-SF,10000,2,0.0,0.0,GP,4,100000,0.9,49354,5473,23.0759077,10000,0,0.0
ID-SF,10000,2,0.0,0.0,GS,4,100000,0.9,48615,5471,6.0956986,10000,0,0.0
ID-SF,10000,2,0.0,0.0,BS,4,100000,0.9,48615,5471,5.9458305,10000,0,0.0
ID-SF,10000,2,0.0,0.0,RND,4,100000,0.9,49431,5484,0.1424168,10000,0,0.0
ID-SF,10000,2,0.1,0.0,QMK,4,100000,0.9,42434,5434,158.2896869,10000,0,0.0
ID-SF,10000,2,0.1,0.0,CHIM_0.01,4,100000,0.9,44951,5496,2.2855925,10000,0,0.0
ID-SF,10000,2,0.1,0.0,CHI_0.01,4,100000,0.9,42506,5467,4.4582181,10000,18,0.0
ID-SF,10000,2,0.1,0.0,KLQ,4,100000,0.9,42434,5434,159.3015088,10000,0,0.0
ID-SF,10000,2,0.1,0.0,GO,4,100000,0.9,48210,5405,15.5498427,10000,0,0.0
ID-SF,10000,2,0.1,0.0,GP,4,100000,0.9,48966,5414,23.208678,10000,0,0.0
ID-SF,10000,2,0.1,0.0,GS,4,100000,0.9,46837,5426,6.3697311,10000,0,0.0
ID-SF,10000,2,0.1,0.0,BS,4,100000,0.9,46837,5426,6.2808393,10000,0,0.0
ID-SF,10000,2,0.1,0.0,RND,4,100000,0.9,49008,5437,0.1504569,10000,0,0.0
ID-SF,10000,2,0.2,0.0,QMK,4,100000,0.9,40973,5340,159.2096248,10000,0,0.0
ID-SF,10000,2,0.2,0.0,CHIM_0.01,4,100000,0.9,43081,5354,2.3227921,10000,0,0.0
ID-SF,10000,2,0.2,0.0,CHI_0.01,4,100000,0.9,41033,5358,3.9708692,10000,13,0.0
ID-SF,10000,2,0.2,0.0,KLQ,4,100000,0.9,40973,5340,162.6424233,10000,0,0.0
ID-SF,10000,2,0.2,0.0,GO,4,100000,0.9,46942,5300,15.5623388,10000,0,0.0
ID-SF,10000,2,0.2,0.0,GP,4,100000,0.9,47810,5290,23.6202924,10000,0,0.0
ID-SF,10000,2,0.2,0.0,GS,4,100000,0.9,44419,5330,6.552478,10000,0,0.0
ID-SF,10000,2,0.2,0.0,BS,4,100000,0.9,44419,5330,6.2553079,10000,0,0.0
ID-SF,10000,2,0.2,0.0,RND,4,100000,0.9,47796,5302,0.1844053,10000,0,0.0
ID-SF,10000,3,0.0,0.0,QMK,4,100000,0.9,65544,8569,243.7671818,10000,0,0.0
ID-SF,10000,3,0.0,0.0,CHIM_0.01,4,100000,0.9,69787,8714,2.4926686,10000,0,0.0
ID-SF,10000,3,0.0,0.0,CHI_0.01,4,100000,0.9,65728,8585,5.8164282,10000,17,0.0
ID-SF,10000,3,0.0,0.0,KLQ,4,100000,0.9,65544,8569,236.101122,10000,0,0.0
ID-SF,10000,3,0.0,0.0,GO,4,100000,0.9,76054,8615,14.9742221,10000,0,0.0
ID-SF,10000,3,0.0,0.0,GP,4,100000,0.9,77628,8508,29.6432761,10000,0,0.0
ID-SF,10000,3,0.0,0.0,GS,4,100000,0.9,76754,8663,8.0477486,10000,0,0.0
ID-SF,10000,3,0.0,0.0,BS,4,100000,0.9,76754,8663,7.4286129,10000,0,0.0
ID-SF,10000,3,0.0,0.0,RND,4,100000,0.9,77686,8607,0.1419652,10000,0,0.0
ID-SF,10000,3,0.07,0.0,QMK,4,100000,0.9,65361,8551,234.1681736,10000,0,0.0
ID-SF,10000,3,0.07,0.0,CHIM_0.01,4,100000,0.9,68838,8659,2.2967646,10000,0,0.0
ID-SF,10000,3,0.07,0.0,CHI_0.01,4,100000,0.9,65381,8531,5.0726527,10000,15,0.0
ID-SF,10000,3,0.07,0.0,KLQ,4,100000,0.9,65361,8551,233.6051006,10000,0,0.0
ID-SF,10000,3,0.07,0.0,GO,4,100000,0.9,75647,8571,15.9974512,10000,0,0.0
ID-SF,10000,3,0.07,0.0,GP,4,100000,0.9,77353,8477,30.5198042,10000,0,0.0
ID-SF,10000,3,0.07,0.0,GS,4,100000,0.9,74929,8592,8.0332219,10000,0,0.0
ID-SF,10000,3,0.07,0.0,BS,4,100000,0.9,74929,8592,7.5973464,10000,0,0.0
ID-SF,10000,3,0.07,0.0,RND,4,100000,0.9,77393,8569,0.145798,10000,0,0.0
ID-SF,10000,3,0.13,0.0,QMK,4,100000,0.9,64472,8509,233.9356409,10000,0,0.0
ID-SF,10000,3,0.13,0.0,CHIM_0.01,4,100000,0.9,67362,8505,2.4086729,10000,0,0.0
ID-SF,10000,3,0.13,0.0,CHI_0.01,4,100000,0.9,64171,8535,4.5943574,10000,11,0.0
ID-SF,10000,3,0.13,0.0,KLQ,4,100000,0.9,64472,8509,258.2938047,10000,0,0.0
ID-SF,10000,3,0.13,0.0,GO,4,100000,0.9,74611,8457,15.1423206,10000,0,0.0
ID-SF,10000,3,0.13,0.0,GP,4,100000,0.9,76369,8371,30.5942275,10000,0,0.0
ID-SF,10000,3,0.13,0.0,GS,4,100000,0.9,72881,8488,5.5946568,10000,0,0.0
ID-SF,10000,3,0.13,0.0,BS,4,100000,0.9,72881,8488,5.1937127,10000,0,0.0
ID-SF,10000,3,0.13,0.0,RND,4,100000,0.9,76494,8483,0.1586051,10000,0,0.0
ID-SF,10000,4,0.0,0.0,QMK,4,100000,0.9,79747,10558,408.5384565,10000,0,0.0
ID-SF,10000,4,0.0,0.0,CHIM_0.01,4,100000,0.9,84012,10540,2.5873439,10000,0,0.0
ID-SF,10000,4,0.0,0.0,CHI_0.01,4,100000,0.9,79783,10502,7.2546702,10000,17,0.0
ID-SF,10000,4,0.0,0.0,KLQ,4,100000,0.9,79747,10558,331.8153273,10000,0,0.0
ID-SF,10000,4,0.0,0.0,GO,4,100000,0.9,93401,10510,14.8660715,10000,0,0.0
ID-SF,10000,4,0.0,0.0,GP,4,100000,0.9,95485,10449,37.6088178,10000,0,0.0
