dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,100000,3,0.13,0.2,CHIM_0.01,3,1000000,0.9,231948,28630,453.352922,120000,0,0.0
MD-SF,100000,3,0.13,0.2,CHI_0.01,3,1000000,0.9,207822,26468,1984.1986831,120000,32,0.0
MD-SF,100000,3,0.13,0.2,GS,3,1000000,0.9,434264,51956,1124.2264102,120000,0,0.0
MD-SF,100000,3,0.13,0.2,BS,3,1000000,0.9,499652,59891,798.0309118,120000,0,0.0
MD-SF,100000,3,0.13,0.2,RND,3,1000000,0.9,654991,73030,10.0279945,120000,0,0.0
MD-SF,100000,4,0.0,0.2,CHIM_0.01,3,1000000,0.9,305157,37351,499.793044,120000,0,0.0
MD-SF,100000,4,0.0,0.2,CHI_0.01,3,1000000,0.9,258491,32304,1982.0342736,120000,20,0.0
MD-SF,100000,4,0.0,0.2,GS,3,1000000,0.9,645431,73706,1547.9820703,120000,0,0.0
MD-SF,100000,4,0.0,0.2,BS,3,1000000,0.9,755920,87953,943.9178198,120000,0,0.0
MD-SF,100000,4,0.0,0.2,RND,3,1000000,0.9,839601,93594,44.457152,120000,0,0.0
MD-SF,100000,4,0.05,0.2,CHIM_0.01,3,1000000,0.9,314955,38156,499.7682821,120000,0,0.0
MD-SF,100000,4,0.05,0.2,CHI_0.01,3,1000000,0.9,266914,33312,1514.6095214,120000,14,0.0
MD-SF,100000,4,0.05,0.2,GS,3,1000000,0.9,605695,71324,1520.3518203,120000,0,0.0
MD-SF,100000,4,0.05,0.2,BS,3,1000000,0.9,728966,85699,978.4500605,120000,0,0.0
MD-SF,100000,4,0.05,0.2,RND,3,1000000,0.9,837800,93404,43.570815,120000,0,0.0
MD-SF,100000,4,0.1,0.2,CHIM_0.01,3,1000000,0.9,310804,37832,501.8011162,120000,0,0.0
MD-SF,100000,4,0.1,0.2,CHI_0.01,3,1000000,0.9,256343,32060,1892.3216406,120000,19,0.0
MD-SF,100000,4,0.1,0.2,GS,3,1000000,0.9,579476,68099,1547.9526754,120000,0,0.0
MD-SF,100000,4,0.1,0.2,BS,3,1000000,0.9,697351,82883,1018.7900354,120000,0,0.0
MD-SF,100000,4,0.1,0.2,RND,3,1000000,0.9,832290,92806,43.7853832,120000,0,0.0
MD-SF,100000,2,0.0,0.0,CHIM_0.01,4,1000000,0.9,208290,24255,176.6694049,100000,0,0.0
MD-SF,100000,2,0.0,0.0,CHI_0.01,4,1000000,0.9,180500,21935,1179.2594098,100000,43,0.0
MD-SF,100000,2,0.0,0.0,GS,4,1000000,0.9,452012,51803,681.2414097,100000,0,0.0
MD-SF,100000,2,0.0,0.0,BS,4,1000000,0.9,452012,51803,684.3549383,100000,0,0.0
MD-SF,100000,2,0.0,0.0,RND,4,1000000,0.9,495400,55204,1.1091418,100000,0,0.0
MD-SF,100000,2,0.1,0.0,CHIM_0.01,4,1000000,0.9,213803,25071,187.4393052,100000,0,0.0
MD-SF,100000,2,0.1,0.0,CHI_0.01,4,1000000,0.9,181935,22100,1251.333397,100000,46,0.0
MD-SF,100000,2,0.1,0.0,GS,4,1000000,0.9,401978,48346,684.8456815,100000,0,0.0
MD-SF,100000,2,0.1,0.0,BS,4,1000000,0.9,401978,48346,688.6758425,100000,0,0.0
MD-SF,100000,2,0.1,0.0,RND,4,1000000,0.9,491309,54756,1.2478537,100000,0,0.0
MD-SF,100000,2,0.2,0.0,CHIM_0.01,4,1000000,0.9,205869,24378,193.8047502,100000,0,0.0
MD-SF,100000,2,0.2,0.0,CHI_0.01,4,1000000,0.9,186952,22459,857.5073099,100000,33,0.0
MD-SF,100000,2,0.2,0.0,GS,4,1000000,0.9,357441,43680,709.9214259,100000,0,0.0
MD-SF,100000,2,0.2,0.0,BS,4,1000000,0.9,357441,43680,702.7632406,100000,0,0.0
MD-SF,100000,2,0.2,0.0,RND,4,1000000,0.9,479047,53391,1.3094033,100000,0,0.0
MD-SF,100000,3,0.0,0.0,CHIM_0.01,4,1000000,0.9,305796,35925,206.2356132,100000,0,0.0
MD-SF,100000,3,0.0,0.0,CHI_0.01,4,1000000,0.9,262412,31315,1281.398184,100000,32,0.0
MD-SF,100000,3,0.0,0.0,GS,4,1000000,0.9,710304,79956,1009.1794622,100000,0,0.0
MD-SF,100000,3,0.0,0.0,BS,4,1000000,0.9,710304,79956,1014.0292666,100000,0,0.0
MD-SF,100000,3,0.0,0.0,RND,4,1000000,0.9,778139,86739,1.1992748,100000,0,0.0
MD-SF,100000,3,0.07,0.0,CHIM_0.01,4,1000000,0.9,318469,37487,205.0840547,100000,0,0.0
MD-SF,100000,3,0.07,0.0,CHI_0.01,4,1000000,0.9,273269,31926,1355.7636833,100000,36,0.0
MD-SF,100000,3,0.07,0.0,GS,4,1000000,0.9,647683,75036,996.6048764,100000,0,0.0
MD-SF,100000,3,0.07,0.0,BS,4,1000000,0.9,647683,75036,995.7190154,100000,0,0.0
MD-SF,100000,3,0.07,0.0,RND,4,1000000,0.9,775180,86432,1.2212125,100000,0,0.0
MD-SF,100000,3,0.13,0.0,CHIM_0.01,4,1000000,0.9,303413,35601,213.8513363,100000,0,0.0
MD-SF,100000,3,0.13,0.0,CHI_0.01,4,1000000,0.9,261613,31681,1298.8292625,100000,31,0.0
MD-SF,100000,3,0.13,0.0,GS,4,1000000,0.9,615329,71451,1021.8123887,100000,0,0.0
MD-SF,100000,3,0.13,0.0,BS,4,1000000,0.9,615329,71451,1018.6912158,100000,0,0.0
MD-SF,100000,3,0.13,0.0,RND,4,1000000,0.9,766283,85419,1.3348908,100000,0,0.0
MD-SF,100000,4,0.0,0.0,CHIM_0.01,4,1000000,0.9,357559,41909,212.7097903,100000,0,0.0
MD-SF,100000,4,0.0,0.0,CHI_0.01,4,1000000,0.9,306368,36386,1639.3952098,100000,29,0.0
MD-SF,100000,4,0.0,0.0,GS,4,1000000,0.9,896802,101772,1411.8770221,100000,0,0.0
MD-SF,100000,4,0.0,0.0,BS,4,1000000,0.9,896802,101772,1405.1724478,100000,0,0.0
MD-SF,100000,4,0.0,0.0,RND,4,1000000,0.9,957093,106718,1.1397805,100000,0,0.0
MD-SF,100000,4,0.05,0.0,CHIM_0.01,4,1000000,0.9,357014,42096,218.6819263,100000,0,0.0
MD-SF,100000,4,0.05,0.0,CHI_0.01,4,1000000,0.9,308144,36741,1831.9777856,100000,33,0.0
MD-SF,100000,4,0.05,0.0,GS,4,1000000,0.9,837712,96316,1384.2776257,100000,0,0.0
MD-SF,100000,4,0.05,0.0,BS,4,1000000,0.9,837712,96316,1388.5546004,100000,0,0.0
MD-SF,100000,4,0.05,0.0,RND,4,1000000,0.9,954721,106461,1.2657872,100000,0,0.0
MD-SF,100000,4,0.1,0.0,CHIM_0.01,4,1000000,0.9,362388,43126,217.9452922,100000,0,0.0
MD-SF,100000,4,0.1,0.0,CHI_0.01,4,1000000,0.9,309115,36889,1675.3118601,100000,30,0.0
MD-SF,100000,4,0.1,0.0,GS,4,1000000,0.9,809949,94013,1418.6996889,100000,0,0.0
MD-SF,100000,4,0.1,0.0,BS,4,1000000,0.9,809949,94013,1414.0951679,100000,0,0.0
MD-SF,100000,4,0.1,0.0,RND,4,1000000,0.9,947423,105622,1.3182362,100000,0,0.0
MD-SF,100000,2,0.0,0.2,CHIM_0.01,4,1000000,0.9,136127,16639,397.3063915,120000,0,0.0
MD-SF,100000,2,0.0,0.2,CHI_0.01,4,1000000,0.9,129658,16526,1096.8926447,120000,28,0.0
MD-SF,100000,2,0.0,0.2,GS,4,1000000,0.9,269272,31122,740.1385834,120000,0,0.0
MD-SF,100000,2,0.0,0.2,BS,4,1000000,0.9,293803,36873,514.0816852,120000,0,0.0
MD-SF,100000,2,0.0,0.2,RND,4,1000000,0.9,400615,44671,6.1501266,120000,0,0.0
MD-SF,100000,2,0.1,0.2,CHIM_0.01,4,1000000,0.9,137454,16910,410.2268182,120000,0,0.0
MD-SF,100000,2,0.1,0.2,CHI_0.01,4,1000000,0.9,131744,16805,975.9869105,120000,21,0.0
MD-SF,100000,2,0.1,0.2,GS,4,1000000,0.9,214907,26713,741.7062016,120000,0,0.0
MD-SF,100000,2,0.1,0.2,BS,4,1000000,0.9,246290,31375,536.3531481,120000,0,0.0
MD-SF,100000,2,0.1,0.2,RND,4,1000000,0.9,392669,43791,6.7248942,120000,0,0.0
MD-SF,100000,2,0.2,0.2,CHIM_0.01,4,1000000,0.9,132928,16598,420.997934,120000,0,0.0
MD-SF,100000,2,0.2,0.2,CHI_0.01,4,1000000,0.9,128673,16558,813.5867403,120000,15,0.0
MD-SF,100000,2,0.2,0.2,GS,4,1000000,0.9,174729,21115,764.4678954,120000,0,0.0
MD-SF,100000,2,0.2,0.2,BS,4,1000000,0.9,192217,23889,557.1413256,120000,0,0.0
MD-SF,100000,2,0.2,0.2,RND,4,1000000,0.9,368693,41127,6.7391072,120000,0,0.0
MD-SF,100000,3,0.0,0.2,CHIM_0.01,4,1000000,0.9,242559,28948,445.6489997,120000,0,0.0
MD-SF,100000,3,0.0,0.2,CHI_0.01,4,1000000,0.9,217604,26748,1411.024539,120000,22,0.0
MD-SF,100000,3,0.0,0.2,GS,4,1000000,0.9,516749,58929,1102.2302993,120000,0,0.0
MD-SF,100000,3,0.0,0.2,BS,4,1000000,0.9,559583,66268,741.5616138,120000,0,0.0
MD-SF,100000,3,0.0,0.2,RND,4,1000000,0.9,666213,74281,10.0282079,120000,0,0.0
MD-SF,100000,3,0.07,0.2,CHIM_0.01,4,1000000,0.9,241836,29378,450.8658529,120000,0,0.0
MD-SF,100000,3,0.07,0.2,CHI_0.01,4,1000000,0.9,212667,26717,1997.5417907,120000,34,0.0
MD-SF,100000,3,0.07,0.2,GS,4,1000000,0.9,455557,53512,1091.2154494,120000,0,0.0
MD-SF,100000,3,0.07,0.2,BS,4,1000000,0.9,529654,62826,771.7142746,120000,0,0.0
MD-SF,100000,3,0.07,0.2,RND,4,1000000,0.9,663449,73974,9.9420681,120000,0,0.0
MD-SF,100000,3,0.13,0.2,CHIM_0.01,4,1000000,0.9,231948,28630,458.7570205,120000,0,0.0
MD-SF,100000,3,0.13,0.2,CHI_0.01,4,1000000,0.9,207822,26468,1998.3803454,120000,32,0.0
MD-SF,100000,3,0.13,0.2,GS,4,1000000,0.9,434264,51956,1119.4383546,120000,0,0.0
MD-SF,100000,3,0.13,0.2,BS,4,1000000,0.9,499652,59891,801.4350747,120000,0,0.0
MD-SF,100000,3,0.13,0.2,RND,4,1000000,0.9,654845,73019,10.2843322,120000,0,0.0
MD-SF,100000,4,0.0,0.2,CHIM_0.01,4,1000000,0.9,305157,37351,498.5664656,120000,0,0.0
MD-SF,100000,4,0.0,0.2,CHI_0.01,4,1000000,0.9,258491,32304,1997.9143372,120000,20,0.0
MD-SF,100000,4,0.0,0.2,GS,4,1000000,0.9,645431,73706,1553.328887,120000,0,0.0
MD-SF,100000,4,0.0,0.2,BS,4,1000000,0.9,755920,87953,941.4800926,120000,0,0.0
MD-SF,100000,4,0.0,0.2,RND,4,1000000,0.9,839589,93597,43.7133229,120000,0,0.0
MD-SF,100000,4,0.05,0.2,CHIM_0.01,4,1000000,0.9,314955,38156,497.6685597,120000,0,0.0
MD-SF,100000,4,0.05,0.2,CHI_0.01,4,1000000,0.9,266914,33312,1508.2453353,120000,14,0.0
MD-SF,100000,4,0.05,0.2,GS,4,1000000,0.9,605695,71324,1523.1673418,120000,0,0.0
MD-SF,100000,4,0.05,0.2,BS,4,1000000,0.9,728966,85699,979.8981399,120000,0,0.0
MD-SF,100000,4,0.05,0.2,RND,4,1000000,0.9,837790,93408,44.6136876,120000,0,0.0
MD-SF,100000,4,0.1,0.2,CHIM_0.01,4,1000000,0.9,310804,37832,497.0116826,120000,0,0.0
MD-SF,100000,4,0.1,0.2,CHI_0.01,4,1000000,0.9,256343,32060,1883.3353818,120000,19,0.0
MD-SF,100000,4,0.1,0.2,GS,4,1000000,0.9,579476,68099,1552.1797678,120000,0,0.0
MD-SF,100000,4,0.1,0.2,BS,4,1000000,0.9,697351,82883,1023.4583706,120000,0,0.0
MD-SF,100000,4,0.1,0.2,RND,4,1000000,0.9,832228,92801,43.9299016,120000,0,0.0
MD-SF,100000,2,0.0,0.0,CHIM_0.01,5,1000000,0.9,208290,24255,181.3565534,100000,0,0.0
MD-SF,100000,2,0.0,0.0,CHI_0.01,5,1000000,0.9,180500,21935,1189.1588831,100000,43,0.0
MD-SF,100000,2,0.0,0.0,GS,5,1000000,0.9,452012,51803,683.8442293,100000,0,0.0
MD-SF,100000,2,0.0,0.0,BS,5,1000000,0.9,452012,51803,684.2467835,100000,0,0.0
MD-SF,100000,2,0.0,0.0,RND,5,1000000,0.9,495320,55213,1.139653,100000,0,0.0
MD-SF,100000,2,0.1,0.0,CHIM_0.01,5,1000000,0.9,213803,25071,187.9185822,100000,0,0.0
MD-SF,100000,2,0.1,0.0,CHI_0.01,5,1000000,0.9,181935,22100,1250.5125612,100000,46,0.0
MD-SF,100000,2,0.1,0.0,GS,5,1000000,0.9,401978,48346,686.8324341,100000,0,0.0
MD-SF,100000,2,0.1,0.0,BS,5,1000000,0.9,401978,48346,683.2307838,100000,0,0.0
MD-SF,100000,2,0.1,0.0,RND,5,1000000,0.9,491357,54746,1.2613634,100000,0,0.0
MD-SF,100000,2,0.2,0.0,CHIM_0.01,5,1000000,0.9,205869,24378,194.1247515,100000,0,0.0
MD-SF,100000,2,0.2,0.0,CHI_0.01,5,1000000,0.9,186952,22459,852.6218844,100000,33,0.0
MD-SF,100000,2,0.2,0.0,GS,5,1000000,0.9,357441,43680,703.3173405,100000,0,0.0
MD-SF,100000,2,0.2,0.0,BS,5,1000000,0.9,357441,43680,701.7141309,100000,0,0.0
MD-SF,100000,2,0.2,0.0,RND,5,1000000,0.9,479074,53388,1.2791553,100000,0,0.0
MD-SF,100000,3,0.0,0.0,CHIM_0.01,5,1000000,0.9,305796,35925,201.8249189,100000,0,0.0
MD-SF,100000,3,0.0,0.0,CHI_0.01,5,1000000,0.9,262412,31315,1279.4664169,100000,32,0.0
MD-SF,100000,3,0.0,0.0,GS,5,1000000,0.9,710304,79956,1009.0450318,100000,0,0.0
MD-SF,100000,3,0.0,0.0,BS,5,1000000,0.9,710304,79956,1008.8205985,100000,0,0.0
MD-SF,100000,3,0.0,0.0,RND,5,1000000,0.9,778188,86766,1.1842078,100000,0,0.0
MD-SF,100000,3,0.07,0.0,CHIM_0.01,5,1000000,0.9,318469,37487,205.4839708,100000,0,0.0
MD-SF,100000,3,0.07,0.0,CHI_0.01,5,1000000,0.9,273269,31926,1352.3917281,100000,36,0.0
MD-SF,100000,3,0.07,0.0,GS,5,1000000,0.9,647683,75036,996.2509368,100000,0,0.0
MD-SF,100000,3,0.07,0.0,BS,5,1000000,0.9,647683,75036,997.6613517,100000,0,0.0
MD-SF,100000,3,0.07,0.0,RND,5,1000000,0.9,775154,86403,1.2531386,100000,0,0.0
MD-SF,100000,3,0.13,0.0,CHIM_0.01,5,1000000,0.9,303413,35601,213.5024863,100000,0,0.0
MD-SF,100000,3,0.13,0.0,CHI_0.01,5,1000000,0.9,261613,31681,1300.4288042,100000,31,0.0
MD-SF,100000,3,0.13,0.0,GS,5,1000000,0.9,615329,71451,1026.8419807,100000,0,0.0
MD-SF,100000,3,0.13,0.0,BS,5,1000000,0.9,615329,71451,1020.3719718,100000,0,0.0
MD-SF,100000,3,0.13,0.0,RND,5,1000000,0.9,766213,85424,1.2596091,100000,0,0.0
MD-SF,100000,4,0.0,0.0,CHIM_0.01,5,1000000,0.9,357559,41909,215.7820701,100000,0,0.0
MD-SF,100000,4,0.0,0.0,CHI_0.01,5,1000000,0.9,306368,36386,1641.5630853,100000,29,0.0
MD-SF,100000,4,0.0,0.0,GS,5,1000000,0.9,896802,101772,1413.168492,100000,0,0.0
MD-SF,100000,4,0.0,0.0,BS,5,1000000,0.9,896802,101772,1415.9471843,100000,0,0.0
MD-SF,100000,4,0.0,0.0,RND,5,1000000,0.9,957154,106739,1.236412,100000,0,0.0
MD-SF,100000,4,0.05,0.0,CHIM_0.01,5,1000000,0.9,357014,42096,215.7608721,100000,0,0.0
MD-SF,100000,4,0.05,0.0,CHI_0.01,5,1000000,0.9,308144,36741,1827.2147366,100000,33,0.0
MD-SF,100000,4,0.05,0.0,GS,5,1000000,0.9,837712,96316,1394.3813537,100000,0,0.0
MD-SF,100000,4,0.05,0.0,BS,5,1000000,0.9,837712,96316,1389.4321086,100000,0,0.0
MD-SF,100000,4,0.05,0.0,RND,5,1000000,0.9,954698,106437,1.2698755,100000,0,0.0
MD-SF,100000,4,0.1,0.0,CHIM_0.01,5,1000000,0.9,362388,43126,221.3235868,100000,0,0.0
MD-SF,100000,4,0.1,0.0,CHI_0.01,5,1000000,0.9,309115,36889,1677.8289153,100000,30,0.0
MD-SF,100000,4,0.1,0.0,GS,5,1000000,0.9,809949,94013,1410.2531741,100000,0,0.0
MD-SF,100000,4,0.1,0.0,BS,5,1000000,0.9,809949,94013,1415.4003638,100000,0,0.0
MD-SF,100000,4,0.1,0.0,RND,5,1000000,0.9,947441,105646,1.2667411,100000,0,0.0
MD-SF,100000,2,0.0,0.2,CHIM_0.01,5,1000000,0.9,136127,16639,402.6492367,120000,0,0.0
MD-SF,100000,2,0.0,0.2,CHI_0.01,5,1000000,0.9,129658,16526,1099.0841441,120000,28,0.0
MD-SF,100000,2,0.0,0.2,GS,5,1000000,0.9,269272,31122,743.5065488,120000,0,0.0
MD-SF,100000,2,0.0,0.2,BS,5,1000000,0.9,293803,36873,514.4370675,120000,0,0.0
MD-SF,100000,2,0.0,0.2,RND,5,1000000,0.9,400515,44671,6.167462,120000,0,0.0
MD-SF,100000,2,0.1,0.2,CHIM_0.01,5,1000000,0.9,137454,16910,412.9174968,120000,0,0.0
MD-SF,100000,2,0.1,0.2,CHI_0.01,5,1000000,0.9,131744,16805,980.7474231,120000,21,0.0
MD-SF,100000,2,0.1,0.2,GS,5,1000000,0.9,214907,26713,745.546632,120000,0,0.0
MD-SF,100000,2,0.1,0.2,BS,5,1000000,0.9,246290,31375,534.075797,120000,0,0.0
MD-SF,100000,2,0.1,0.2,RND,5,1000000,0.9,392751,43787,6.6595918,120000,0,0.0
MD-SF,100000,2,0.2,0.2,CHIM_0.01,5,1000000,0.9,132928,16598,419.6649008,120000,0,0.0
MD-SF,100000,2,0.2,0.2,CHI_0.01,5,1000000,0.9,128673,16558,813.2709498,120000,15,0.0
MD-SF,100000,2,0.2,0.2,GS,5,1000000,0.9,174729,21115,765.5819364,120000,0,0.0
MD-SF,100000,2,0.2,0.2,BS,5,1000000,0.9,192217,23889,557.0171822,120000,0,0.0
MD-SF,100000,2,0.2,0.2,RND,5,1000000,0.9,368815,41105,6.1697442,120000,0,0.0
MD-SF,100000,3,0.0,0.2,CHIM_0.01,5,1000000,0.9,242559,28948,451.0701484,120000,0,0.0
MD-SF,100000,3,0.0,0.2,CHI_0.01,5,1000000,0.9,217604,26748,1419.6007226,120000,22,0.0
MD-SF,100000,3,0.0,0.2,GS,5,1000000,0.9,516749,58929,1102.8773798,120000,0,0.0
MD-SF,100000,3,0.0,0.2,BS,5,1000000,0.9,559583,66268,742.2915262,120000,0,0.0
MD-SF,100000,3,0.0,0.2,RND,5,1000000,0.9,666108,74262,9.9455196,120000,0,0.0
MD-SF,100000,3,0.07,0.2,CHIM_0.01,5,1000000,0.9,241836,29378,448.4913243,120000,0,0.0
MD-SF,100000,3,0.07,0.2,CHI_0.01,5,1000000,0.9,212667,26717,2001.0284715,120000,34,0.0
MD-SF,100000,3,0.07,0.2,GS,5,1000000,0.9,455557,53512,1093.6056032,120000,0,0.0
MD-SF,100000,3,0.07,0.2,BS,5,1000000,0.9,529654,62826,770.6149357,120000,0,0.0
MD-SF,100000,3,0.07,0.2,RND,5,1000000,0.9,663416,73948,10.2106357,120000,0,0.0
MD-SF,100000,3,0.13,0.2,CHIM_0.01,5,1000000,0.9,231948,28630,458.3767818,120000,0,0.0
MD-SF,100000,3,0.13,0.2,CHI_0.01,5,1000000,0.9,207822,26468,1995.1201712,120000,32,0.0
MD-SF,100000,3,0.13,0.2,GS,5,1000000,0.9,434264,51956,1122.1778121,120000,0,0.0
MD-SF,100000,3,0.13,0.2,BS,5,1000000,0.9,499652,59891,798.9970663,120000,0,0.0
MD-SF,100000,3,0.13,0.2,RND,5,1000000,0.9,654963,73015,10.1278585,120000,0,0.0
MD-SF,100000,4,0.0,0.2,CHIM_0.01,5,1000000,0.9,305157,37351,498.668887,120000,0,0.0
MD-SF,100000,4,0.0,0.2,CHI_0.01,5,1000000,0.9,258491,32304,1983.3840618,120000,20,0.0
MD-SF,100000,4,0.0,0.2,GS,5,1000000,0.9,645431,73706,1546.7425439,120000,0,0.0
MD-SF,100000,4,0.0,0.2,BS,5,1000000,0.9,755920,87953,944.6509202,120000,0,0.0
MD-SF,100000,4,0.0,0.2,RND,5,1000000,0.9,839550,93624,39.9673273,120000,0,0.0
MD-SF,100000,4,0.05,0.2,CHIM_0.01,5,1000000,0.9,314955,38156,499.6489549,120000,0,0.0
MD-SF,100000,4,0.05,0.2,CHI_0.01,5,1000000,0.9,266914,33312,1514.5381863,120000,14,0.0
MD-SF,100000,4,0.05,0.2,GS,5,1000000,0.9,605695,71324,1524.567951,120000,0,0.0
MD-SF,100000,4,0.05,0.2,BS,5,1000000,0.9,728966,85699,979.0029275,120000,0,0.0
MD-SF,100000,4,0.05,0.2,RND,5,1000000,0.9,837742,93429,38.4226198,120000,0,0.0
MD-SF,100000,4,0.1,0.2,CHIM_0.01,5,1000000,0.9,310804,37832,500.6122155,120000,0,0.0
MD-SF,100000,4,0.1,0.2,CHI_0.01,5,1000000,0.9,256343,32060,1888.2943995,120000,19,0.0
MD-SF,100000,4,0.1,0.2,GS,5,1000000,0.9,579476,68099,1553.9511306,120000,0,0.0
MD-SF,100000,4,0.1,0.2,BS,5,1000000,0.9,697351,82883,1019.3817664,120000,0,0.0
MD-SF,100000,4,0.1,0.2,RND,5,1000000,0.9,832336,92817,38.1390639,120000,0,0.0
