dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,100000,3,0.13,0.2,CHIM_0.01,3,1000000,0.9,218587,25926,463.2754318,120000,0,0.0
MD-VF,100000,3,0.13,0.2,CHI_0.01,3,1000000,0.9,169844,21240,2274.3032337,120000,41,0.0
MD-VF,100000,3,0.13,0.2,GS,3,1000000,0.9,372482,43933,1119.0054417,120000,0,0.0
MD-VF,100000,3,0.13,0.2,BS,3,1000000,0.9,405116,48643,792.5769995,120000,0,0.0
MD-VF,100000,3,0.13,0.2,RND,3,1000000,0.9,654766,72973,20.8920148,120000,0,0.0
MD-VF,100000,4,0.0,0.2,CHIM_0.01,3,1000000,0.9,310269,36698,505.0396691,120000,0,0.0
MD-VF,100000,4,0.0,0.2,CHI_0.01,3,1000000,0.9,245145,30384,1396.9923993,120000,13,0.0
MD-VF,100000,4,0.0,0.2,GS,3,1000000,0.9,632512,73248,1493.7661487,120000,0,0.0
MD-VF,100000,4,0.0,0.2,BS,3,1000000,0.9,687060,80195,932.2162442,120000,0,0.0
MD-VF,100000,4,0.0,0.2,RND,3,1000000,0.9,839358,93522,48.5355251,120000,0,0.0
MD-VF,100000,4,0.05,0.2,CHIM_0.01,3,1000000,0.9,307961,36443,511.503163,120000,0,0.0
MD-VF,100000,4,0.05,0.2,CHI_0.01,3,1000000,0.9,247726,30218,1375.2340209,120000,12,0.0
MD-VF,100000,4,0.05,0.2,GS,3,1000000,0.9,589805,68975,1496.5997935,120000,0,0.0
MD-VF,100000,4,0.05,0.2,BS,3,1000000,0.9,648443,75865,968.4291812,120000,0,0.0
MD-VF,100000,4,0.05,0.2,RND,3,1000000,0.9,837413,93356,48.0744084,120000,0,0.0
MD-VF,100000,4,0.1,0.2,CHIM_0.01,3,1000000,0.9,290259,34531,512.1721132,120000,0,0.0
MD-VF,100000,4,0.1,0.2,CHI_0.01,3,1000000,0.9,245356,30527,1324.8017127,120000,11,0.0
MD-VF,100000,4,0.1,0.2,GS,3,1000000,0.9,542029,63751,1529.5228207,120000,0,0.0
MD-VF,100000,4,0.1,0.2,BS,3,1000000,0.9,608582,71316,1005.6567595,120000,0,0.0
MD-VF,100000,4,0.1,0.2,RND,3,1000000,0.9,832063,92780,48.8009811,120000,0,0.0
MD-VF,100000,2,0.0,0.0,CHIM_0.01,4,1000000,0.9,226218,26599,185.190836,100000,0,0.0
MD-VF,100000,2,0.0,0.0,CHI_0.01,4,1000000,0.9,186659,22432,995.8107738,100000,37,0.0
MD-VF,100000,2,0.0,0.0,GS,4,1000000,0.9,400992,46078,651.344704,100000,0,0.0
MD-VF,100000,2,0.0,0.0,BS,4,1000000,0.9,400992,46078,652.475177,100000,0,0.0
MD-VF,100000,2,0.0,0.0,RND,4,1000000,0.9,495254,55201,1.1080919,100000,0,0.0
MD-VF,100000,2,0.1,0.0,CHIM_0.01,4,1000000,0.9,210715,25032,193.7011315,100000,0,0.0
MD-VF,100000,2,0.1,0.0,CHI_0.01,4,1000000,0.9,178589,21499,891.1490516,100000,33,0.0
MD-VF,100000,2,0.1,0.0,GS,4,1000000,0.9,343927,40849,668.9078634,100000,0,0.0
MD-VF,100000,2,0.1,0.0,BS,4,1000000,0.9,343927,40849,668.0452783,100000,0,0.0
MD-VF,100000,2,0.1,0.0,RND,4,1000000,0.9,491203,54760,1.1471324,100000,0,0.0
MD-VF,100000,2,0.2,0.0,CHIM_0.01,4,1000000,0.9,205488,24610,200.9428037,100000,0,0.0
MD-VF,100000,2,0.2,0.0,CHI_0.01,4,1000000,0.9,176794,21441,796.1657622,100000,31,0.0
MD-VF,100000,2,0.2,0.0,GS,4,1000000,0.9,296353,36201,685.5548741,100000,0,0.0
MD-VF,100000,2,0.2,0.0,BS,4,1000000,0.9,296353,36201,687.1198327,100000,0,0.0
MD-VF,100000,2,0.2,0.0,RND,4,1000000,0.9,478958,53383,1.2878397,100000,0,0.0
MD-VF,100000,3,0.0,0.0,CHIM_0.01,4,1000000,0.9,330667,38590,211.1795048,100000,0,0.0
MD-VF,100000,3,0.0,0.0,CHI_0.01,4,1000000,0.9,269504,32070,1007.5991721,100000,25,0.0
MD-VF,100000,3,0.0,0.0,GS,4,1000000,0.9,663946,76128,964.7836213,100000,0,0.0
MD-VF,100000,3,0.0,0.0,BS,4,1000000,0.9,663946,76128,965.6236545,100000,0,0.0
MD-VF,100000,3,0.0,0.0,RND,4,1000000,0.9,777960,86738,1.2579134,100000,0,0.0
MD-VF,100000,3,0.07,0.0,CHIM_0.01,4,1000000,0.9,314448,36752,210.815265,100000,0,0.0
MD-VF,100000,3,0.07,0.0,CHI_0.01,4,1000000,0.9,263620,31508,1037.871902,100000,26,0.0
MD-VF,100000,3,0.07,0.0,GS,4,1000000,0.9,602730,70337,976.2597262,100000,0,0.0
MD-VF,100000,3,0.07,0.0,BS,4,1000000,0.9,602730,70337,977.3130316,100000,0,0.0
MD-VF,100000,3,0.07,0.0,RND,4,1000000,0.9,774967,86376,1.2323911,100000,0,0.0
MD-VF,100000,3,0.13,0.0,CHIM_0.01,4,1000000,0.9,295959,34801,213.0245459,100000,0,0.0
MD-VF,100000,3,0.13,0.0,CHI_0.01,4,1000000,0.9,257727,30691,1116.8111326,100000,29,0.0
MD-VF,100000,3,0.13,0.0,GS,4,1000000,0.9,556689,65124,1000.049249,100000,0,0.0
MD-VF,100000,3,0.13,0.0,BS,4,1000000,0.9,556689,65124,1003.6521227,100000,0,0.0
MD-VF,100000,3,0.13,0.0,RND,4,1000000,0.9,765926,85399,1.2784914,100000,0,0.0
MD-VF,100000,4,0.0,0.0,CHIM_0.01,4,1000000,0.9,384498,44898,217.9678932,100000,0,0.0
MD-VF,100000,4,0.0,0.0,CHI_0.01,4,1000000,0.9,324482,37695,1281.1176998,100000,24,0.0
MD-VF,100000,4,0.0,0.0,GS,4,1000000,0.9,860069,97805,1413.9909308,100000,0,0.0
MD-VF,100000,4,0.0,0.0,BS,4,1000000,0.9,860069,97805,1412.3614102,100000,0,0.0
MD-VF,100000,4,0.0,0.0,RND,4,1000000,0.9,956852,106643,1.2201367,100000,0,0.0
MD-VF,100000,4,0.05,0.0,CHIM_0.01,4,1000000,0.9,360678,42109,222.0547387,100000,0,0.0
MD-VF,100000,4,0.05,0.0,CHI_0.01,4,1000000,0.9,303421,36191,1424.7707966,100000,26,0.0
MD-VF,100000,4,0.05,0.0,GS,4,1000000,0.9,794947,91258,1383.8113923,100000,0,0.0
MD-VF,100000,4,0.05,0.0,BS,4,1000000,0.9,794947,91258,1371.8116168,100000,0,0.0
MD-VF,100000,4,0.05,0.0,RND,4,1000000,0.9,954321,106379,1.3055656,100000,0,0.0
MD-VF,100000,4,0.1,0.0,CHIM_0.01,4,1000000,0.9,357520,42270,221.0623874,100000,0,0.0
MD-VF,100000,4,0.1,0.0,CHI_0.01,4,1000000,0.9,304599,36198,1379.1758955,100000,25,0.0
MD-VF,100000,4,0.1,0.0,GS,4,1000000,0.9,753105,86976,1395.7576622,100000,0,0.0
MD-VF,100000,4,0.1,0.0,BS,4,1000000,0.9,753105,86976,1395.9395355,100000,0,0.0
MD-VF,100000,4,0.1,0.0,RND,4,1000000,0.9,947138,105569,1.2908469,100000,0,0.0
MD-VF,100000,2,0.0,0.2,CHIM_0.01,4,1000000,0.9,112747,14189,409.8134494,120000,0,0.0
MD-VF,100000,2,0.0,0.2,CHI_0.01,4,1000000,0.9,108349,13721,714.8455075,120000,13,0.0
MD-VF,100000,2,0.0,0.2,GS,4,1000000,0.9,229343,27726,707.0821369,120000,0,0.0
MD-VF,100000,2,0.0,0.2,BS,4,1000000,0.9,235029,28774,497.5132151,120000,0,0.0
MD-VF,100000,2,0.0,0.2,RND,4,1000000,0.9,400443,44656,7.0953451,120000,0,0.0
MD-VF,100000,2,0.1,0.2,CHIM_0.01,4,1000000,0.9,110431,14180,417.3161032,120000,0,0.0
MD-VF,100000,2,0.1,0.2,CHI_0.01,4,1000000,0.9,98138,12664,1092.0588935,120000,27,0.0
MD-VF,100000,2,0.1,0.2,GS,4,1000000,0.9,175333,22732,719.4395823,120000,0,0.0
MD-VF,100000,2,0.1,0.2,BS,4,1000000,0.9,191955,24545,520.1490497,120000,0,0.0
MD-VF,100000,2,0.1,0.2,RND,4,1000000,0.9,392573,43792,7.0237832,120000,0,0.0
MD-VF,100000,2,0.2,0.2,CHIM_0.01,4,1000000,0.9,103051,13436,421.2115024,120000,0,0.0
MD-VF,100000,2,0.2,0.2,CHI_0.01,4,1000000,0.9,99481,13017,975.6681396,120000,25,0.0
MD-VF,100000,2,0.2,0.2,GS,4,1000000,0.9,129537,17736,743.4018758,120000,0,0.0
MD-VF,100000,2,0.2,0.2,BS,4,1000000,0.9,140600,19065,549.7245101,120000,0,0.0
MD-VF,100000,2,0.2,0.2,RND,4,1000000,0.9,368730,41084,6.1551131,120000,0,0.0
MD-VF,100000,3,0.0,0.2,CHIM_0.01,4,1000000,0.9,237642,28103,457.2084383,120000,0,0.0
MD-VF,100000,3,0.0,0.2,CHI_0.01,4,1000000,0.9,205517,25324,1752.4924839,120000,33,0.0
MD-VF,100000,3,0.0,0.2,GS,4,1000000,0.9,460280,52882,1075.0462096,120000,0,0.0
MD-VF,100000,3,0.0,0.2,BS,4,1000000,0.9,494947,58703,722.539207,120000,0,0.0
MD-VF,100000,3,0.0,0.2,RND,4,1000000,0.9,665954,74263,16.6070064,120000,0,0.0
MD-VF,100000,3,0.07,0.2,CHIM_0.01,4,1000000,0.9,231258,27298,458.0336096,120000,0,0.0
MD-VF,100000,3,0.07,0.2,CHI_0.01,4,1000000,0.9,188794,23442,2053.6634723,120000,39,0.0
MD-VF,100000,3,0.07,0.2,GS,4,1000000,0.9,402654,46792,1087.262565,120000,0,0.0
MD-VF,100000,3,0.07,0.2,BS,4,1000000,0.9,451338,54039,752.2840191,120000,0,0.0
MD-VF,100000,3,0.07,0.2,RND,4,1000000,0.9,663273,73943,16.7816994,120000,0,0.0
MD-VF,100000,3,0.13,0.2,CHIM_0.01,4,1000000,0.9,218587,25926,463.4472822,120000,0,0.0
MD-VF,100000,3,0.13,0.2,CHI_0.01,4,1000000,0.9,169844,21240,2268.8887256,120000,41,0.0
MD-VF,100000,3,0.13,0.2,GS,4,1000000,0.9,372482,43933,1123.3076425,120000,0,0.0
MD-VF,100000,3,0.13,0.2,BS,4,1000000,0.9,405116,48643,788.813067,120000,0,0.0
MD-VF,100000,3,0.13,0.2,RND,4,1000000,0.9,654624,72987,17.1968365,120000,0,0.0
MD-VF,100000,4,0.0,0.2,CHIM_0.01,4,1000000,0.9,310269,36698,504.2522787,120000,0,0.0
MD-VF,100000,4,0.0,0.2,CHI_0.01,4,1000000,0.9,245145,30384,1386.757539,120000,13,0.0
MD-VF,100000,4,0.0,0.2,GS,4,1000000,0.9,632512,73248,1486.7353418,120000,0,0.0
MD-VF,100000,4,0.0,0.2,BS,4,1000000,0.9,687060,80195,935.0636591,120000,0,0.0
MD-VF,100000,4,0.0,0.2,RND,4,1000000,0.9,839300,93561,48.8822914,120000,0,0.0
MD-VF,100000,4,0.05,0.2,CHIM_0.01,4,1000000,0.9,307961,36443,504.5942483,120000,0,0.0
MD-VF,100000,4,0.05,0.2,CHI_0.01,4,1000000,0.9,247726,30218,1369.2019149,120000,12,0.0
MD-VF,100000,4,0.05,0.2,GS,4,1000000,0.9,589805,68975,1498.8648349,120000,0,0.0
MD-VF,100000,4,0.05,0.2,BS,4,1000000,0.9,648443,75865,965.7264206,120000,0,0.0
MD-VF,100000,4,0.05,0.2,RND,4,1000000,0.9,837399,93371,48.1439236,120000,0,0.0
MD-VF,100000,4,0.1,0.2,CHIM_0.01,4,1000000,0.9,290259,34531,517.5243637,120000,0,0.0
MD-VF,100000,4,0.1,0.2,CHI_0.01,4,1000000,0.9,245356,30527,1316.7316951,120000,11,0.0
MD-VF,100000,4,0.1,0.2,GS,4,1000000,0.9,542029,63751,1524.8742727,120000,0,0.0
MD-VF,100000,4,0.1,0.2,BS,4,1000000,0.9,608582,71316,1003.4134441,120000,0,0.0
MD-VF,100000,4,0.1,0.2,RND,4,1000000,0.9,831914,92757,48.4381118,120000,0,0.0
MD-VF,100000,2,0.0,0.0,CHIM_0.01,5,1000000,0.9,226218,26599,185.022497,100000,0,0.0
MD-VF,100000,2,0.0,0.0,CHI_0.01,5,1000000,0.9,186659,22432,994.1361958,100000,37,0.0
MD-VF,100000,2,0.0,0.0,GS,5,1000000,0.9,400992,46078,651.8782581,100000,0,0.0
MD-VF,100000,2,0.0,0.0,BS,5,1000000,0.9,400992,46078,651.1733185,100000,0,0.0
MD-VF,100000,2,0.0,0.0,RND,5,1000000,0.9,495231,55219,1.1362618,100000,0,0.0
MD-VF,100000,2,0.1,0.0,CHIM_0.01,5,1000000,0.9,210715,25032,192.0052105,100000,0,0.0
MD-VF,100000,2,0.1,0.0,CHI_0.01,5,1000000,0.9,178589,21499,889.8136513,100000,33,0.0
MD-VF,100000,2,0.1,0.0,GS,5,1000000,0.9,343927,40849,664.7176958,100000,0,0.0
MD-VF,100000,2,0.1,0.0,BS,5,1000000,0.9,343927,40849,670.8293269,100000,0,0.0
MD-VF,100000,2,0.1,0.0,RND,5,1000000,0.9,491138,54744,1.2265666,100000,0,0.0
MD-VF,100000,2,0.2,0.0,CHIM_0.01,5,1000000,0.9,205488,24610,193.5981522,100000,0,0.0
MD-VF,100000,2,0.2,0.0,CHI_0.01,5,1000000,0.9,176794,21441,786.545139,100000,31,0.0
MD-VF,100000,2,0.2,0.0,GS,5,1000000,0.9,296353,36201,688.3667664,100000,0,0.0
MD-VF,100000,2,0.2,0.0,BS,5,1000000,0.9,296353,36201,684.114718,100000,0,0.0
MD-VF,100000,2,0.2,0.0,RND,5,1000000,0.9,478967,53386,1.2843045,100000,0,0.0
MD-VF,100000,3,0.0,0.0,CHIM_0.01,5,1000000,0.9,330667,38590,210.7475237,100000,0,0.0
MD-VF,100000,3,0.0,0.0,CHI_0.01,5,1000000,0.9,269504,32070,1004.3528357,100000,25,0.0
MD-VF,100000,3,0.0,0.0,GS,5,1000000,0.9,663946,76128,964.7432282,100000,0,0.0
MD-VF,100000,3,0.0,0.0,BS,5,1000000,0.9,663946,76128,966.5613518,100000,0,0.0
MD-VF,100000,3,0.0,0.0,RND,5,1000000,0.9,777966,86724,1.1938568,100000,0,0.0
MD-VF,100000,3,0.07,0.0,CHIM_0.01,5,1000000,0.9,314448,36752,215.0749915,100000,0,0.0
MD-VF,100000,3,0.07,0.0,CHI_0.01,5,1000000,0.9,263620,31508,1045.6220103,100000,26,0.0
MD-VF,100000,3,0.07,0.0,GS,5,1000000,0.9,602730,70337,977.9010023,100000,0,0.0
MD-VF,100000,3,0.07,0.0,BS,5,1000000,0.9,602730,70337,976.9120135,100000,0,0.0
MD-VF,100000,3,0.07,0.0,RND,5,1000000,0.9,774949,86361,1.2344029,100000,0,0.0
MD-VF,100000,3,0.13,0.0,CHIM_0.01,5,1000000,0.9,295959,34801,218.196967,100000,0,0.0
MD-VF,100000,3,0.13,0.0,CHI_0.01,5,1000000,0.9,257727,30691,1120.6172159,100000,29,0.0
MD-VF,100000,3,0.13,0.0,GS,5,1000000,0.9,556689,65124,1003.9902015,100000,0,0.0
MD-VF,100000,3,0.13,0.0,BS,5,1000000,0.9,556689,65124,1006.2912184,100000,0,0.0
MD-VF,100000,3,0.13,0.0,RND,5,1000000,0.9,766010,85391,1.3208024,100000,0,0.0
MD-VF,100000,4,0.0,0.0,CHIM_0.01,5,1000000,0.9,384498,44898,222.4624636,100000,0,0.0
MD-VF,100000,4,0.0,0.0,CHI_0.01,5,1000000,0.9,324482,37695,1286.4057274,100000,24,0.0
MD-VF,100000,4,0.0,0.0,GS,5,1000000,0.9,860069,97805,1453.1206953,100000,0,0.0
MD-VF,100000,4,0.0,0.0,BS,5,1000000,0.9,860069,97805,1445.9857913,100000,0,0.0
MD-VF,100000,4,0.0,0.0,RND,5,1000000,0.9,956935,106624,1.240756,100000,0,0.0
MD-VF,100000,4,0.05,0.0,CHIM_0.01,5,1000000,0.9,360678,42109,218.712909,100000,0,0.0
MD-VF,100000,4,0.05,0.0,CHI_0.01,5,1000000,0.9,303421,36191,1415.6291877,100000,26,0.0
MD-VF,100000,4,0.05,0.0,GS,5,1000000,0.9,794947,91258,1395.6290538,100000,0,0.0
MD-VF,100000,4,0.05,0.0,BS,5,1000000,0.9,794947,91258,1397.1900214,100000,0,0.0
MD-VF,100000,4,0.05,0.0,RND,5,1000000,0.9,954440,106383,1.2894193,100000,0,0.0
MD-VF,100000,4,0.1,0.0,CHIM_0.01,5,1000000,0.9,357520,42270,224.9786121,100000,0,0.0
MD-VF,100000,4,0.1,0.0,CHI_0.01,5,1000000,0.9,304599,36198,1372.2783583,100000,25,0.0
MD-VF,100000,4,0.1,0.0,GS,5,1000000,0.9,753105,86976,1428.3171505,100000,0,0.0
MD-VF,100000,4,0.1,0.0,BS,5,1000000,0.9,753105,86976,1423.6356168,100000,0,0.0
MD-VF,100000,4,0.1,0.0,RND,5,1000000,0.9,947101,105575,1.3515798,100000,0,0.0
MD-VF,100000,2,0.0,0.2,CHIM_0.01,5,1000000,0.9,112747,14189,408.6421587,120000,0,0.0
MD-VF,100000,2,0.0,0.2,CHI_0.01,5,1000000,0.9,108349,13721,714.4079598,120000,13,0.0
MD-VF,100000,2,0.0,0.2,GS,5,1000000,0.9,229343,27726,713.3403154,120000,0,0.0
MD-VF,100000,2,0.0,0.2,BS,5,1000000,0.9,235029,28774,509.5535158,120000,0,0.0
MD-VF,100000,2,0.0,0.2,RND,5,1000000,0.9,400422,44650,7.0432777,120000,0,0.0
MD-VF,100000,2,0.1,0.2,CHIM_0.01,5,1000000,0.9,110431,14180,416.3575181,120000,0,0.0
MD-VF,100000,2,0.1,0.2,CHI_0.01,5,1000000,0.9,98138,12664,1095.1300568,120000,27,0.0
MD-VF,100000,2,0.1,0.2,GS,5,1000000,0.9,175333,22732,736.1588192,120000,0,0.0
MD-VF,100000,2,0.1,0.2,BS,5,1000000,0.9,191955,24545,532.3669975,120000,0,0.0
MD-VF,100000,2,0.1,0.2,RND,5,1000000,0.9,392704,43764,6.3258124,120000,0,0.0
MD-VF,100000,2,0.2,0.2,CHIM_0.01,5,1000000,0.9,103051,13436,423.7094382,120000,0,0.0
MD-VF,100000,2,0.2,0.2,CHI_0.01,5,1000000,0.9,99481,13017,976.1615217,120000,25,0.0
MD-VF,100000,2,0.2,0.2,GS,5,1000000,0.9,129537,17736,759.3504297,120000,0,0.0
MD-VF,100000,2,0.2,0.2,BS,5,1000000,0.9,140600,19065,556.5866503,120000,0,0.0
MD-VF,100000,2,0.2,0.2,RND,5,1000000,0.9,368633,41085,7.0059161,120000,0,0.0
MD-VF,100000,3,0.0,0.2,CHIM_0.01,5,1000000,0.9,237642,28103,456.2869185,120000,0,0.0
MD-VF,100000,3,0.0,0.2,CHI_0.01,5,1000000,0.9,205517,25324,1748.7065571,120000,33,0.0
MD-VF,100000,3,0.0,0.2,GS,5,1000000,0.9,460280,52882,1094.6873609,120000,0,0.0
MD-VF,100000,3,0.0,0.2,BS,5,1000000,0.9,494947,58703,741.9950743,120000,0,0.0
MD-VF,100000,3,0.0,0.2,RND,5,1000000,0.9,665986,74233,19.0023686,120000,0,0.0
MD-VF,100000,3,0.07,0.2,CHIM_0.01,5,1000000,0.9,231258,27298,462.1228027,120000,0,0.0
MD-VF,100000,3,0.07,0.2,CHI_0.01,5,1000000,0.9,188794,23442,2049.7361076,120000,39,0.0
MD-VF,100000,3,0.07,0.2,GS,5,1000000,0.9,402654,46792,1102.1180859,120000,0,0.0
MD-VF,100000,3,0.07,0.2,BS,5,1000000,0.9,451338,54039,771.5331616,120000,0,0.0
MD-VF,100000,3,0.07,0.2,RND,5,1000000,0.9,663207,73935,18.7124942,120000,0,0.0
MD-VF,100000,3,0.13,0.2,CHIM_0.01,5,1000000,0.9,218587,25926,466.4215025,120000,0,0.0
MD-VF,100000,3,0.13,0.2,CHI_0.01,5,1000000,0.9,169844,21240,2259.2421946,120000,41,0.0
MD-VF,100000,3,0.13,0.2,GS,5,1000000,0.9,372482,43933,1145.8506383,120000,0,0.0
MD-VF,100000,3,0.13,0.2,BS,5,1000000,0.9,405116,48643,800.8665166,120000,0,0.0
MD-VF,100000,3,0.13,0.2,RND,5,1000000,0.9,654893,72988,18.5036744,120000,0,0.0
MD-VF,100000,4,0.0,0.2,CHIM_0.01,5,1000000,0.9,310269,36698,497.7148592,120000,0,0.0
MD-VF,100000,4,0.0,0.2,CHI_0.01,5,1000000,0.9,245145,30384,1384.8408156,120000,13,0.0
MD-VF,100000,4,0.0,0.2,GS,5,1000000,0.9,632512,73248,1530.4503068,120000,0,0.0
MD-VF,100000,4,0.0,0.2,BS,5,1000000,0.9,687060,80195,947.3732318,120000,0,0.0
MD-VF,100000,4,0.0,0.2,RND,5,1000000,0.9,839255,93571,49.6592322,120000,0,0.0
MD-VF,100000,4,0.05,0.2,CHIM_0.01,5,1000000,0.9,307961,36443,511.8577525,120000,0,0.0
MD-VF,100000,4,0.05,0.2,CHI_0.01,5,1000000,0.9,247726,30218,1367.2056586,120000,12,0.0
MD-VF,100000,4,0.05,0.2,GS,5,1000000,0.9,589805,68975,1525.2642184,120000,0,0.0
MD-VF,100000,4,0.05,0.2,BS,5,1000000,0.9,648443,75865,986.2129186,120000,0,0.0
MD-VF,100000,4,0.05,0.2,RND,5,1000000,0.9,837407,93359,50.8847429,120000,0,0.0
MD-VF,100000,4,0.1,0.2,CHIM_0.01,5,1000000,0.9,290259,34531,513.8750432,120000,0,0.0
MD-VF,100000,4,0.1,0.2,CHI_0.01,5,1000000,0.9,245356,30527,1318.1065776,120000,11,0.0
MD-VF,100000,4,0.1,0.2,GS,5,1000000,0.9,542029,63751,1526.4182461,120000,0,0.0
MD-VF,100000,4,0.1,0.2,BS,5,1000000,0.9,608582,71316,1004.2132209,120000,0,0.0
MD-VF,100000,4,0.1,0.2,RND,5,1000000,0.9,831941,92774,50.6364008,120000,0,0.0
