dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,10000,3,0.0,0.2,CHIM_0.01,2,100000,0.9,11871,1445,4.167403,12000,0,0.0
HD-VF,10000,3,0.0,0.2,CHI_0.01,2,100000,0.9,10323,1302,5.3668892,12000,5,0.0
HD-VF,10000,3,0.0,0.2,GO,2,100000,0.9,47905,5453,16.0191168,12000,0,0.0
HD-VF,10000,3,0.0,0.2,GP,2,100000,0.9,45273,5184,38.1390549,12000,0,0.0
HD-VF,10000,3,0.0,0.2,GS,2,100000,0.9,48180,5471,6.0015482,12000,0,0.0
HD-VF,10000,3,0.0,0.2,BS,2,100000,0.9,55460,6454,4.222137,12000,0,0.0
HD-VF,10000,3,0.0,0.2,RND,2,100000,0.9,66751,7310,1.7580108,12000,0,0.0
HD-VF,10000,3,0.07,0.2,QMK,2,100000,0.9,11025,1358,247.3973055,12000,0,0.0
HD-VF,10000,3,0.07,0.2,CHIM_0.01,2,100000,0.9,11293,1386,4.3018086,12000,0,0.0
HD-VF,10000,3,0.07,0.2,CHI_0.01,2,100000,0.9,10251,1307,6.3027956,12000,7,0.0
HD-VF,10000,3,0.07,0.2,GO,2,100000,0.9,45853,5210,15.2565831,12000,0,0.0
HD-VF,10000,3,0.07,0.2,GP,2,100000,0.9,43047,4983,33.9084219,12000,0,0.0
HD-VF,10000,3,0.07,0.2,GS,2,100000,0.9,42424,4855,6.6084254,12000,0,0.0
HD-VF,10000,3,0.07,0.2,BS,2,100000,0.9,51872,6053,5.1208637,12000,0,0.0
HD-VF,10000,3,0.07,0.2,RND,2,100000,0.9,66514,7280,1.7859496,12000,0,0.0
HD-VF,10000,3,0.13,0.2,QMK,2,100000,0.9,10384,1268,231.5345174,12000,0,0.0
HD-VF,10000,3,0.13,0.2,CHIM_0.01,2,100000,0.9,10897,1316,4.2711958,12000,0,0.0
HD-VF,10000,3,0.13,0.2,CHI_0.01,2,100000,0.9,9850,1240,8.0173845,12000,12,0.0
HD-VF,10000,3,0.13,0.2,GO,2,100000,0.9,43078,4882,15.0680871,12000,0,0.0
HD-VF,10000,3,0.13,0.2,GP,2,100000,0.9,40629,4697,34.9898219,12000,0,0.0
HD-VF,10000,3,0.13,0.2,GS,2,100000,0.9,39714,4593,8.9494029,12000,0,0.0
HD-VF,10000,3,0.13,0.2,BS,2,100000,0.9,47617,5626,6.2183647,12000,0,0.0
HD-VF,10000,3,0.13,0.2,RND,2,100000,0.9,65614,7191,1.5843501,12000,0,0.0
HD-VF,10000,4,0.0,0.2,QMK,2,100000,0.9,13619,1666,309.9679606,12000,0,0.0
HD-VF,10000,4,0.0,0.2,CHIM_0.01,2,100000,0.9,16120,1872,4.4836019,12000,0,0.0
HD-VF,10000,4,0.0,0.2,CHI_0.01,2,100000,0.9,13120,1560,6.9252602,12000,6,0.0
HD-VF,10000,4,0.0,0.2,GO,2,100000,0.9,63607,7251,15.4495163,12000,0,0.0
HD-VF,10000,4,0.0,0.2,GP,2,100000,0.9,60607,6916,41.3913907,12000,0,0.0
HD-VF,10000,4,0.0,0.2,GS,2,100000,0.9,65858,7438,11.8545508,12000,0,0.0
HD-VF,10000,4,0.0,0.2,BS,2,100000,0.9,74967,8560,7.2218541,12000,0,0.0
HD-VF,10000,4,0.0,0.2,RND,2,100000,0.9,84129,9219,3.9108068,12000,0,0.0
HD-VF,10000,4,0.05,0.2,QMK,2,100000,0.9,13708,1691,307.7947659,12000,0,0.0
HD-VF,10000,4,0.05,0.2,CHIM_0.01,2,100000,0.9,17019,2007,4.4625858,12000,0,0.0
HD-VF,10000,4,0.05,0.2,CHI_0.01,2,100000,0.9,12867,1517,10.6344067,12000,14,0.0
HD-VF,10000,4,0.05,0.2,GO,2,100000,0.9,61701,6873,15.5043168,12000,0,0.0
HD-VF,10000,4,0.05,0.2,GP,2,100000,0.9,58161,6649,43.0565981,12000,0,0.0
HD-VF,10000,4,0.05,0.2,GS,2,100000,0.9,59555,6780,11.3487659,12000,0,0.0
HD-VF,10000,4,0.05,0.2,BS,2,100000,0.9,71292,8233,7.5426833,12000,0,0.0
HD-VF,10000,4,0.05,0.2,RND,2,100000,0.9,83965,9192,4.0401574,12000,0,0.0
HD-VF,10000,4,0.1,0.2,QMK,2,100000,0.9,13513,1603,311.3766038,12000,0,0.0
HD-VF,10000,4,0.1,0.2,CHIM_0.01,2,100000,0.9,16287,1929,4.6244459,12000,0,0.0
HD-VF,10000,4,0.1,0.2,CHI_0.01,2,100000,0.9,12742,1601,9.5928657,12000,11,0.0
HD-VF,10000,4,0.1,0.2,GO,2,100000,0.9,60030,6707,16.3962207,12000,0,0.0
HD-VF,10000,4,0.1,0.2,GP,2,100000,0.9,56469,6516,44.3128625,12000,0,0.0
HD-VF,10000,4,0.1,0.2,GS,2,100000,0.9,56439,6463,11.6890519,12000,0,0.0
HD-VF,10000,4,0.1,0.2,BS,2,100000,0.9,67525,7805,8.0345158,12000,0,0.0
HD-VF,10000,4,0.1,0.2,RND,2,100000,0.9,83403,9136,3.9295838,12000,0,0.0
HD-VF,10000,2,0.0,0.0,QMK,3,100000,0.9,10312,1206,151.4453576,10000,0,0.0
HD-VF,10000,2,0.0,0.0,CHIM_0.01,3,100000,0.9,11726,1381,2.1416664,10000,0,0.0
HD-VF,10000,2,0.0,0.0,CHI_0.01,3,100000,0.9,9653,1209,5.559595,10000,23,0.0
HD-VF,10000,2,0.0,0.0,KLQ,3,100000,0.9,10312,1206,151.2872121,10000,0,0.0
HD-VF,10000,2,0.0,0.0,GO,3,100000,0.9,47725,5263,14.950151,10000,0,0.0
HD-VF,10000,2,0.0,0.0,GP,3,100000,0.9,44216,5006,24.814657,10000,0,0.0
HD-VF,10000,2,0.0,0.0,GS,3,100000,0.9,45229,5085,5.5976382,10000,0,0.0
HD-VF,10000,2,0.0,0.0,BS,3,100000,0.9,45229,5085,5.4105277,10000,0,0.0
HD-VF,10000,2,0.0,0.0,RND,3,100000,0.9,49626,5443,0.1277206,10000,0,0.0
HD-VF,10000,2,0.1,0.0,QMK,3,100000,0.9,10313,1225,151.2154268,10000,0,0.0
HD-VF,10000,2,0.1,0.0,CHIM_0.01,3,100000,0.9,12098,1426,2.2308243,10000,0,0.0
HD-VF,10000,2,0.1,0.0,CHI_0.01,3,100000,0.9,9602,1194,3.9966559,10000,14,0.0
HD-VF,10000,2,0.1,0.0,KLQ,3,100000,0.9,10313,1225,152.4399893,10000,0,0.0
HD-VF,10000,2,0.1,0.0,GO,3,100000,0.9,45543,5063,15.2625192,10000,0,0.0
HD-VF,10000,2,0.1,0.0,GP,3,100000,0.9,41049,4704,24.863889,10000,0,0.0
HD-VF,10000,2,0.1,0.0,GS,3,100000,0.9,39134,4564,5.5557476,10000,0,0.0
HD-VF,10000,2,0.1,0.0,BS,3,100000,0.9,39134,4564,5.3592235,10000,0,0.0
HD-VF,10000,2,0.1,0.0,RND,3,100000,0.9,49217,5397,0.1321042,10000,0,0.0
HD-VF,10000,2,0.2,0.0,QMK,3,100000,0.9,9654,1094,150.9976131,10000,0,0.0
HD-VF,10000,2,0.2,0.0,CHIM_0.01,3,100000,0.9,10594,1237,2.2659102,10000,0,0.0
HD-VF,10000,2,0.2,0.0,CHI_0.01,3,100000,0.9,9032,1096,4.0255323,10000,16,0.0
HD-VF,10000,2,0.2,0.0,KLQ,3,100000,0.9,9654,1094,152.8565726,10000,0,0.0
HD-VF,10000,2,0.2,0.0,GO,3,100000,0.9,42672,4776,15.0008723,10000,0,0.0
HD-VF,10000,2,0.2,0.0,GP,3,100000,0.9,37142,4328,24.8948104,10000,0,0.0
HD-VF,10000,2,0.2,0.0,GS,3,100000,0.9,34751,4151,5.5629017,10000,0,0.0
HD-VF,10000,2,0.2,0.0,BS,3,100000,0.9,34751,4151,5.4481607,10000,0,0.0
HD-VF,10000,2,0.2,0.0,RND,3,100000,0.9,47974,5274,0.1621003,10000,0,0.0
HD-VF,10000,3,0.0,0.0,QMK,3,100000,0.9,13309,1574,228.7559915,10000,0,0.0
HD-VF,10000,3,0.0,0.0,CHIM_0.01,3,100000,0.9,18285,2111,2.3751603,10000,0,0.0
HD-VF,10000,3,0.0,0.0,CHI_0.01,3,100000,0.9,14081,1635,4.5029821,10000,12,0.0
HD-VF,10000,3,0.0,0.0,KLQ,3,100000,0.9,13309,1574,278.7173479,10000,0,0.0
HD-VF,10000,3,0.0,0.0,GO,3,100000,0.9,73478,8192,15.972643,10000,0,0.0
HD-VF,10000,3,0.0,0.0,GP,3,100000,0.9,70794,8006,35.3148175,10000,0,0.0
HD-VF,10000,3,0.0,0.0,GS,3,100000,0.9,73117,8142,5.3476516,10000,0,0.0
HD-VF,10000,3,0.0,0.0,BS,3,100000,0.9,73117,8142,5.4461759,10000,0,0.0
HD-VF,10000,3,0.0,0.0,RND,3,100000,0.9,77986,8555,0.1706043,10000,0,0.0
HD-VF,10000,3,0.07,0.0,QMK,3,100000,0.9,13738,1612,274.0235058,10000,0,0.0
HD-VF,10000,3,0.07,0.0,CHIM_0.01,3,100000,0.9,18219,2168,2.5271784,10000,0,0.0
HD-VF,10000,3,0.07,0.0,CHI_0.01,3,100000,0.9,14139,1690,4.8028241,10000,12,0.0
HD-VF,10000,3,0.07,0.0,KLQ,3,100000,0.9,13738,1612,231.6366615,10000,0,0.0
HD-VF,10000,3,0.07,0.0,GO,3,100000,0.9,71926,8030,15.1851482,10000,0,0.0
HD-VF,10000,3,0.07,0.0,GP,3,100000,0.9,67970,7729,31.9986793,10000,0,0.0
HD-VF,10000,3,0.07,0.0,GS,3,100000,0.9,66365,7639,5.473447,10000,0,0.0
HD-VF,10000,3,0.07,0.0,BS,3,100000,0.9,66365,7639,5.094728,10000,0,0.0
HD-VF,10000,3,0.07,0.0,RND,3,100000,0.9,77661,8514,0.1496621,10000,0,0.0
HD-VF,10000,3,0.13,0.0,QMK,3,100000,0.9,13957,1646,232.533863,10000,0,0.0
HD-VF,10000,3,0.13,0.0,CHIM_0.01,3,100000,0.9,18453,2160,2.4910479,10000,0,0.0
HD-VF,10000,3,0.13,0.0,CHI_0.01,3,100000,0.9,13381,1610,6.1838351,10000,21,0.0
HD-VF,10000,3,0.13,0.0,KLQ,3,100000,0.9,13957,1646,228.0950902,10000,0,0.0
HD-VF,10000,3,0.13,0.0,GO,3,100000,0.9,69472,7790,15.1757968,10000,0,0.0
HD-VF,10000,3,0.13,0.0,GP,3,100000,0.9,64948,7374,32.6174339,10000,0,0.0
HD-VF,10000,3,0.13,0.0,GS,3,100000,0.9,62412,7229,7.9263171,10000,0,0.0
HD-VF,10000,3,0.13,0.0,BS,3,100000,0.9,62412,7229,7.8437185,10000,0,0.0
HD-VF,10000,3,0.13,0.0,RND,3,100000,0.9,76796,8413,0.170624,10000,0,0.0
HD-VF,10000,4,0.0,0.0,QMK,3,100000,0.9,15560,1833,305.7178244,10000,0,0.0
HD-VF,10000,4,0.0,0.0,CHIM_0.01,3,100000,0.9,20945,2391,2.5253934,10000,0,0.0
HD-VF,10000,4,0.0,0.0,CHI_0.01,3,100000,0.9,15680,1840,7.1982251,10000,19,0.0
HD-VF,10000,4,0.0,0.0,KLQ,3,100000,0.9,15560,1833,306.1127376,10000,0,0.0
HD-VF,10000,4,0.0,0.0,GO,3,100000,0.9,90215,10098,15.2238667,10000,0,0.0
HD-VF,10000,4,0.0,0.0,GP,3,100000,0.9,87413,9808,39.0008772,10000,0,0.0
HD-VF,10000,4,0.0,0.0,GS,3,100000,0.9,89715,9998,10.661847,10000,0,0.0
HD-VF,10000,4,0.0,0.0,BS,3,100000,0.9,89715,9998,10.4501562,10000,0,0.0
HD-VF,10000,4,0.0,0.0,RND,3,100000,0.9,95900,10506,0.165453,10000,0,0.0
HD-VF,10000,4,0.05,0.0,QMK,3,100000,0.9,15940,1835,308.9997177,10000,0,0.0
HD-VF,10000,4,0.05,0.0,CHIM_0.01,3,100000,0.9,21084,2407,2.6955735,10000,0,0.0
HD-VF,10000,4,0.05,0.0,CHI_0.01,3,100000,0.9,16602,1889,5.25147,10000,9,0.0
HD-VF,10000,4,0.05,0.0,KLQ,3,100000,0.9,15940,1835,320.8561352,10000,0,0.0
HD-VF,10000,4,0.05,0.0,GO,3,100000,0.9,88303,9932,16.1126989,10000,0,0.0
HD-VF,10000,4,0.05,0.0,GP,3,100000,0.9,84858,9566,48.7307739,10000,0,0.0
HD-VF,10000,4,0.05,0.0,GS,3,100000,0.9,85299,9629,12.1223532,10000,0,0.0
HD-VF,10000,4,0.05,0.0,BS,3,100000,0.9,85299,9629,11.6658882,10000,0,0.0
HD-VF,10000,4,0.05,0.0,RND,3,100000,0.9,95688,10481,0.2505542,10000,0,0.0
HD-VF,10000,4,0.1,0.0,QMK,3,100000,0.9,15172,1813,335.1320419,10000,0,0.0
HD-VF,10000,4,0.1,0.0,CHIM_0.01,3,100000,0.9,19434,2228,2.7209848,10000,0,0.0
HD-VF,10000,4,0.1,0.0,CHI_0.01,3,100000,0.9,15171,1802,8.7928645,10000,22,0.0
HD-VF,10000,4,0.1,0.0,KLQ,3,100000,0.9,15172,1813,332.0644684,10000,0,0.0
HD-VF,10000,4,0.1,0.0,GO,3,100000,0.9,85905,9666,16.4707606,10000,0,0.0
HD-VF,10000,4,0.1,0.0,GP,3,100000,0.9,82023,9251,49.279352,10000,0,0.0
HD-VF,10000,4,0.1,0.0,GS,3,100000,0.9,81394,9308,12.3869969,10000,0,0.0
HD-VF,10000,4,0.1,0.0,BS,3,100000,0.9,81394,9308,12.4482786,10000,0,0.0
HD-VF,10000,4,0.1,0.0,RND,3,100000,0.9,94919,10415,0.186049,10000,0,0.0
HD-VF,10000,2,0.0,0.2,QMK,3,100000,0.9,6563,832,159.5222692,12000,0,0.0
HD-VF,10000,2,0.0,0.2,CHIM_0.01,3,100000,0.9,4831,607,4.0074768,12000,0,0.0
HD-VF,10000,2,0.0,0.2,CHI_0.01,3,100000,0.9,4748,595,4.7584793,12000,3,0.0
HD-VF,10000,2,0.0,0.2,GO,3,100000,0.9,27581,3239,16.5145151,12000,0,0.0
HD-VF,10000,2,0.0,0.2,GP,3,100000,0.9,21431,2605,26.6236964,12000,0,0.0
HD-VF,10000,2,0.0,0.2,GS,3,100000,0.9,25929,2979,6.6006724,12000,0,0.0
HD-VF,10000,2,0.0,0.2,BS,3,100000,0.9,27408,3269,4.7161902,12000,0,0.0
HD-VF,10000,2,0.0,0.2,RND,3,100000,0.9,40154,4402,0.7075581,12000,0,0.0
HD-VF,10000,2,0.1,0.2,QMK,3,100000,0.9,6078,780,158.2521695,12000,0,0.0
HD-VF,10000,2,0.1,0.2,CHIM_0.01,3,100000,0.9,4763,611,4.023495,12000,0,0.0
HD-VF,10000,2,0.1,0.2,CHI_0.01,3,100000,0.9,4677,611,5.3303019,12000,5,0.0
HD-VF,10000,2,0.1,0.2,GO,3,100000,0.9,25363,2927,16.5702037,12000,0,0.0
HD-VF,10000,2,0.1,0.2,GP,3,100000,0.9,19301,2380,27.0698426,12000,0,0.0
HD-VF,10000,2,0.1,0.2,GS,3,100000,0.9,19592,2429,6.7160467,12000,0,0.0
HD-VF,10000,2,0.1,0.2,BS,3,100000,0.9,23615,2911,4.8364809,12000,0,0.0
HD-VF,10000,2,0.1,0.2,RND,3,100000,0.9,39350,4304,0.7078932,12000,0,0.0
HD-VF,10000,2,0.2,0.2,QMK,3,100000,0.9,5788,775,160.2263088,12000,0,4.9834366130333455e-16
HD-VF,10000,2,0.2,0.2,CHIM_0.01,3,100000,0.9,4484,582,4.18727,12000,0,0.0
HD-VF,10000,2,0.2,0.2,CHI_0.01,3,100000,0.9,4408,563,5.3129627,12000,4,0.0
HD-VF,10000,2,0.2,0.2,GO,3,100000,0.9,21971,2516,16.3451707,12000,0,0.0
HD-VF,10000,2,0.2,0.2,GP,3,100000,0.9,16955,2083,28.0855598,12000,0,0.0
HD-VF,10000,2,0.2,0.2,GS,3,100000,0.9,15764,2119,7.1328283,12000,0,0.0
HD-VF,10000,2,0.2,0.2,BS,3,100000,0.9,18840,2467,4.9966848,12000,0,0.0
HD-VF,10000,2,0.2,0.2,RND,3,100000,0.9,36944,4048,0.7497199,12000,0,0.0
HD-VF,10000,3,0.0,0.2,QMK,3,100000,0.9,11279,1372,236.1002245,12000,0,0.0
HD-VF,10000,3,0.0,0.2,CHIM_0.01,3,100000,0.9,11871,1445,4.5261447,12000,0,0.0
HD-VF,10000,3,0.0,0.2,CHI_0.01,3,100000,0.9,10323,1302,6.1416859,12000,5,0.0
HD-VF,10000,3,0.0,0.2,GO,3,100000,0.9,47905,5453,16.6214297,12000,0,0.0
HD-VF,10000,3,0.0,0.2,GP,3,100000,0.9,45273,5184,36.399046,12000,0,0.0
HD-VF,10000,3,0.0,0.2,GS,3,100000,0.9,48180,5471,9.8064082,12000,0,0.0
HD-VF,10000,3,0.0,0.2,BS,3,100000,0.9,55460,6454,6.7544608,12000,0,0.0
HD-VF,10000,3,0.0,0.2,RND,3,100000,0.9,66742,7319,1.7545301,12000,0,0.0
HD-VF,10000,3,0.07,0.2,QMK,3,100000,0.9,11025,1358,235.7912037,12000,0,0.0
HD-VF,10000,3,0.07,0.2,CHIM_0.01,3,100000,0.9,11293,1386,4.5577716,12000,0,0.0
HD-VF,10000,3,0.07,0.2,CHI_0.01,3,100000,0.9,10251,1307,6.7770118,12000,7,0.0
HD-VF,10000,3,0.07,0.2,GO,3,100000,0.9,45853,5210,16.600563,12000,0,0.0
HD-VF,10000,3,0.07,0.2,GP,3,100000,0.9,43047,4983,37.2265313,12000,0,0.0
HD-VF,10000,3,0.07,0.2,GS,3,100000,0.9,42424,4855,9.8376697,12000,0,0.0
HD-VF,10000,3,0.07,0.2,BS,3,100000,0.9,51872,6053,6.7777413,12000,0,0.0
HD-VF,10000,3,0.07,0.2,RND,3,100000,0.9,66462,7284,1.7294551,12000,0,0.0
HD-VF,10000,3,0.13,0.2,QMK,3,100000,0.9,10384,1268,234.0263365,12000,0,0.0
HD-VF,10000,3,0.13,0.2,CHIM_0.01,3,100000,0.9,10897,1316,4.5692658,12000,0,0.0
HD-VF,10000,3,0.13,0.2,CHI_0.01,3,100000,0.9,9850,1240,8.5056376,12000,12,0.0
HD-VF,10000,3,0.13,0.2,GO,3,100000,0.9,43078,4882,16.2704415,12000,0,0.0
HD-VF,10000,3,0.13,0.2,GP,3,100000,0.9,40629,4697,37.9995521,12000,0,0.0
HD-VF,10000,3,0.13,0.2,GS,3,100000,0.9,39714,4593,10.3293574,12000,0,0.0
HD-VF,10000,3,0.13,0.2,BS,3,100000,0.9,47617,5626,7.076888,12000,0,0.0
HD-VF,10000,3,0.13,0.2,RND,3,100000,0.9,65594,7193,1.7137209,12000,0,0.0
HD-VF,10000,4,0.0,0.2,QMK,3,100000,0.9,13619,1666,324.4477052,12000,0,0.0
HD-VF,10000,4,0.0,0.2,CHIM_0.01,3,100000,0.9,16120,1872,4.0345394,12000,0,0.0
HD-VF,10000,4,0.0,0.2,CHI_0.01,3,100000,0.9,13120,1560,6.76101,12000,6,0.0
HD-VF,10000,4,0.0,0.2,GO,3,100000,0.9,63607,7251,16.7445756,12000,0,0.0
HD-VF,10000,4,0.0,0.2,GP,3,100000,0.9,60607,6916,55.301081,12000,0,0.0
HD-VF,10000,4,0.0,0.2,GS,3,100000,0.9,65858,7438,7.7549845,12000,0,0.0
HD-VF,10000,4,0.0,0.2,BS,3,100000,0.9,74967,8560,5.2545023,12000,0,0.0
HD-VF,10000,4,0.0,0.2,RND,3,100000,0.9,84125,9217,4.1424765,12000,0,0.0
HD-VF,10000,4,0.05,0.2,QMK,3,100000,0.9,13708,1691,314.7252957,12000,0,0.0
HD-VF,10000,4,0.05,0.2,CHIM_0.01,3,100000,0.9,17019,2007,3.7419348,12000,0,0.0
HD-VF,10000,4,0.05,0.2,CHI_0.01,3,100000,0.9,12867,1517,9.8469748,12000,14,0.0
HD-VF,10000,4,0.05,0.2,GO,3,100000,0.9,61701,6873,15.3122159,12000,0,0.0
HD-VF,10000,4,0.05,0.2,GP,3,100000,0.9,58161,6649,42.2636396,12000,0,0.0
HD-VF,10000,4,0.05,0.2,GS,3,100000,0.9,59555,6780,7.437446,12000,0,0.0
HD-VF,10000,4,0.05,0.2,BS,3,100000,0.9,71292,8233,5.1831882,12000,0,0.0
HD-VF,10000,4,0.05,0.2,RND,3,100000,0.9,83948,9208,4.0527161,12000,0,0.0
HD-VF,10000,4,0.1,0.2,QMK,3,100000,0.9,13513,1603,311.4062041,12000,0,0.0
HD-VF,10000,4,0.1,0.2,CHIM_0.01,3,100000,0.9,16287,1929,4.88538,12000,0,0.0
HD-VF,10000,4,0.1,0.2,CHI_0.01,3,100000,0.9,12742,1601,9.7474033,12000,11,0.0
HD-VF,10000,4,0.1,0.2,GO,3,100000,0.9,60030,6707,15.4548538,12000,0,0.0
HD-VF,10000,4,0.1,0.2,GP,3,100000,0.9,56469,6516,51.1877253,12000,0,0.0
HD-VF,10000,4,0.1,0.2,GS,3,100000,0.9,56439,6463,13.6480273,12000,0,0.0
HD-VF,10000,4,0.1,0.2,BS,3,100000,0.9,67525,7805,9.1802242,12000,0,0.0
HD-VF,10000,4,0.1,0.2,RND,3,100000,0.9,83418,9135,4.1522753,12000,0,0.0
HD-VF,10000,2,0.0,0.0,QMK,4,100000,0.9,10312,1206,156.2903091,10000,0,0.0
HD-VF,10000,2,0.0,0.0,CHIM_0.01,4,100000,0.9,11726,1381,2.2817108,10000,0,0.0
HD-VF,10000,2,0.0,0.0,CHI_0.01,4,100000,0.9,9653,1209,5.9257752,10000,23,0.0
HD-VF,10000,2,0.0,0.0,KLQ,4,100000,0.9,10312,1206,154.5273442,10000,0,0.0
HD-VF,10000,2,0.0,0.0,GO,4,100000,0.9,47725,5263,15.2420741,10000,0,0.0
HD-VF,10000,2,0.0,0.0,GP,4,100000,0.9,44216,5006,26.4019653,10000,0,0.0
HD-VF,10000,2,0.0,0.0,GS,4,100000,0.9,45229,5085,6.1941162,10000,0,0.0
HD-VF,10000,2,0.0,0.0,BS,4,100000,0.9,45229,5085,5.9555858,10000,0,0.0
HD-VF,10000,2,0.0,0.0,RND,4,100000,0.9,49640,5436,0.1427573,10000,0,0.0
HD-VF,10000,2,0.1,0.0,QMK,4,100000,0.9,10313,1225,155.164512,10000,0,0.0
HD-VF,10000,2,0.1,0.0,CHIM_0.01,4,100000,0.9,12098,1426,2.3560113,10000,0,0.0
HD-VF,10000,2,0.1,0.0,CHI_0.01,4,100000,0.9,9602,1194,4.2644787,10000,14,0.0
HD-VF,10000,2,0.1,0.0,KLQ,4,100000,0.9,10313,1225,155.6770201,10000,0,0.0
HD-VF,10000,2,0.1,0.0,GO,4,100000,0.9,45543,5063,15.2368871,10000,0,0.0
HD-VF,10000,2,0.1,0.0,GP,4,100000,0.9,41049,4704,26.4088881,10000,0,0.0
HD-VF,10000,2,0.1,0.0,GS,4,100000,0.9,39134,4564,6.6147461,10000,0,0.0
HD-VF,10000,2,0.1,0.0,BS,4,100000,0.9,39134,4564,6.0431026,10000,0,0.0
HD-VF,10000,2,0.1,0.0,RND,4,100000,0.9,49234,5398,0.1506102,10000,0,0.0
HD-VF,10000,2,0.2,0.0,QMK,4,100000,0.9,9654,1094,154.440821,10000,0,0.0
HD-VF,10000,2,0.2,0.0,CHIM_0.01,4,100000,0.9,10594,1237,2.4058746,10000,0,0.0
HD-VF,10000,2,0.2,0.0,CHI_0.01,4,100000,0.9,9032,1096,4.3308614,10000,16,0.0
HD-VF,10000,2,0.2,0.0,KLQ,4,100000,0.9,9654,1094,154.7290665,10000,0,0.0
HD-VF,10000,2,0.2,0.0,GO,4,100000,0.9,42672,4776,15.2011909,10000,0,0.0
HD-VF,10000,2,0.2,0.0,GP,4,100000,0.9,37142,4328,24.9493473,10000,0,0.0
HD-VF,10000,2,0.2,0.0,GS,4,100000,0.9,34751,4151,5.9295999,10000,0,0.0
HD-VF,10000,2,0.2,0.0,BS,4,100000,0.9,34751,4151,5.4144927,10000,0,0.0
HD-VF,10000,2,0.2,0.0,RND,4,100000,0.9,47988,5269,0.1735913,10000,0,0.0
HD-VF,10000,3,0.0,0.0,QMK,4,100000,0.9,13309,1574,226.7634886,10000,0,0.0
HD-VF,10000,3,0.0,0.0,CHIM_0.01,4,100000,0.9,18285,2111,2.5490336,10000,0,0.0
HD-VF,10000,3,0.0,0.0,CHI_0.01,4,100000,0.9,14081,1635,4.8221605,10000,12,0.0
HD-VF,10000,3,0.0,0.0,KLQ,4,100000,0.9,13309,1574,253.9836041,10000,0,0.0
HD-VF,10000,3,0.0,0.0,GO,4,100000,0.9,73478,8192,16.223316,10000,0,0.0
HD-VF,10000,3,0.0,0.0,GP,4,100000,0.9,70794,8006,41.8575562,10000,0,0.0
HD-VF,10000,3,0.0,0.0,GS,4,100000,0.9,73117,8142,9.2313608,10000,0,0.0
HD-VF,10000,3,0.0,0.0,BS,4,100000,0.9,73117,8142,8.9460014,10000,0,0.0
HD-VF,10000,3,0.0,0.0,RND,4,100000,0.9,77981,8544,0.1707691,10000,0,0.0
HD-VF,10000,3,0.07,0.0,QMK,4,100000,0.9,13738,1612,253.2993894,10000,0,0.0
HD-VF,10000,3,0.07,0.0,CHIM_0.01,4,100000,0.9,18219,2168,2.5670279,10000,0,0.0
HD-VF,10000,3,0.07,0.0,CHI_0.01,4,100000,0.9,14139,1690,4.8853792,10000,12,0.0
HD-VF,10000,3,0.07,0.0,KLQ,4,100000,0.9,13738,1612,232.7383215,10000,0,0.0
HD-VF,10000,3,0.07,0.0,GO,4,100000,0.9,71926,8030,16.4748518,10000,0,0.0
HD-VF,10000,3,0.07,0.0,GP,4,100000,0.9,67970,7729,35.5592015,10000,0,0.0
HD-VF,10000,3,0.07,0.0,GS,4,100000,0.9,66365,7639,8.836128,10000,0,0.0
HD-VF,10000,3,0.07,0.0,BS,4,100000,0.9,66365,7639,8.9311399,10000,0,0.0
HD-VF,10000,3,0.07,0.0,RND,4,100000,0.9,77678,8520,0.16566,10000,0,0.0
HD-VF,10000,3,0.13,0.0,QMK,4,100000,0.9,13957,1646,233.3028538,10000,0,0.0
HD-VF,10000,3,0.13,0.0,CHIM_0.01,4,100000,0.9,18453,2160,2.6231411,10000,0,0.0
HD-VF,10000,3,0.13,0.0,CHI_0.01,4,100000,0.9,13381,1610,6.5551578,10000,21,0.0
HD-VF,10000,3,0.13,0.0,KLQ,4,100000,0.9,13957,1646,233.3991555,10000,0,0.0
HD-VF,10000,3,0.13,0.0,GO,4,100000,0.9,69472,7790,16.4314491,10000,0,0.0
HD-VF,10000,3,0.13,0.0,GP,4,100000,0.9,64948,7374,35.4837832,10000,0,0.0
HD-VF,10000,3,0.13,0.0,GS,4,100000,0.9,62412,7229,8.7937874,10000,0,0.0
HD-VF,10000,3,0.13,0.0,BS,4,100000,0.9,62412,7229,9.1899223,10000,0,0.0
HD-VF,10000,3,0.13,0.0,RND,4,100000,0.9,76764,8424,0.1777588,10000,0,0.0
HD-VF,10000,4,0.0,0.0,QMK,4,100000,0.9,15560,1833,313.8904583,10000,0,0.0
HD-VF,10000,4,0.0,0.0,CHIM_0.01,4,100000,0.9,20945,2391,2.6678275,10000,0,0.0
HD-VF,10000,4,0.0,0.0,CHI_0.01,4,100000,0.9,15680,1840,7.686184,10000,19,0.0
HD-VF,10000,4,0.0,0.0,KLQ,4,100000,0.9,15560,1833,312.5727934,10000,0,0.0
HD-VF,10000,4,0.0,0.0,GO,4,100000,0.9,90215,10098,16.1414691,10000,0,0.0
HD-VF,10000,4,0.0,0.0,GP,4,100000,0.9,87413,9808,48.4134627,10000,0,0.0
