dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,100,3,0.0,0.2,GS,2,1000,0.9,351,42,0.0004726,120,0,0.0
ID-VF,100,3,0.0,0.2,BS,2,1000,0.9,272,39,0.0003684,120,0,0.0
ID-VF,100,3,0.0,0.2,RND,2,1000,0.9,667,74,0.0057641,120,0,0.0
ID-VF,100,3,0.07,0.2,QMK,2,1000,0.9,199,26,0.1443905,120,0,0.0
ID-VF,100,3,0.07,0.2,CHIM_0.01,2,1000,0.9,244,29,0.307071,120,0,0.0
ID-VF,100,3,0.07,0.2,CHI_0.01,2,1000,0.9,220,31,0.3052475,120,2,0.0
ID-VF,100,3,0.07,0.2,GO,2,1000,0.9,332,46,0.0014541,120,0,0.0
ID-VF,100,3,0.07,0.2,GP,2,1000,0.9,249,31,0.0011334,120,0,0.0
ID-VF,100,3,0.07,0.2,GS,2,1000,0.9,321,39,0.0005011,120,0,0.0
ID-VF,100,3,0.07,0.2,BS,2,1000,0.9,230,29,0.0004622,120,0,0.0
ID-VF,100,3,0.07,0.2,RND,2,1000,0.9,658,74,0.0057628,120,0,0.0
ID-VF,100,3,0.13,0.2,QMK,2,1000,0.9,166,24,0.1290562,120,0,0.0
ID-VF,100,3,0.13,0.2,CHIM_0.01,2,1000,0.9,195,25,0.3198584,120,0,0.0
ID-VF,100,3,0.13,0.2,CHI_0.01,2,1000,0.9,179,23,0.3144576,120,2,0.0
ID-VF,100,3,0.13,0.2,GO,2,1000,0.9,282,37,0.0014519,100,0,0.0
ID-VF,100,3,0.13,0.2,GP,2,1000,0.9,207,25,0.0012394,120,0,0.0
ID-VF,100,3,0.13,0.2,GS,2,1000,0.9,287,32,0.0005205,120,0,0.0
ID-VF,100,3,0.13,0.2,BS,2,1000,0.9,187,22,0.0004477,120,0,0.0
ID-VF,100,3,0.13,0.2,RND,2,1000,0.9,649,73,0.0054868,120,0,0.0
ID-VF,100,4,0.0,0.2,QMK,2,1000,0.9,404,50,0.3854192,120,0,0.0
ID-VF,100,4,0.0,0.2,CHIM_0.01,2,1000,0.9,436,48,0.3103665,120,0,0.0
ID-VF,100,4,0.0,0.2,CHI_0.01,2,1000,0.9,394,53,0.309709,120,4,0.0
ID-VF,100,4,0.0,0.2,GO,2,1000,0.9,554,65,0.0015043,100,0,0.0
ID-VF,100,4,0.0,0.2,GP,2,1000,0.9,460,47,0.0012991,120,0,0.0
ID-VF,100,4,0.0,0.2,GS,2,1000,0.9,525,59,0.0005796,120,0,0.0
ID-VF,100,4,0.0,0.2,BS,2,1000,0.9,443,50,0.0004323,120,0,0.0
ID-VF,100,4,0.0,0.2,RND,2,1000,0.9,836,95,0.01388,120,0,0.0
ID-VF,100,4,0.05,0.2,QMK,2,1000,0.9,393,47,0.2235454,120,0,0.0
ID-VF,100,4,0.05,0.2,CHIM_0.01,2,1000,0.9,402,47,0.3096142,120,0,0.0
ID-VF,100,4,0.05,0.2,CHI_0.01,2,1000,0.9,370,46,0.310418,120,2,0.0
ID-VF,100,4,0.05,0.2,GO,2,1000,0.9,502,61,0.0014808,100,0,0.0
ID-VF,100,4,0.05,0.2,GP,2,1000,0.9,396,46,0.0015728,120,0,0.0
ID-VF,100,4,0.05,0.2,GS,2,1000,0.9,505,55,0.00069,120,0,0.0
ID-VF,100,4,0.05,0.2,BS,2,1000,0.9,397,48,0.0004501,120,0,0.0
ID-VF,100,4,0.05,0.2,RND,2,1000,0.9,834,94,0.014115,120,0,0.0
ID-VF,100,4,0.1,0.2,QMK,2,1000,0.9,403,49,0.2559343,120,0,0.0
ID-VF,100,4,0.1,0.2,CHIM_0.01,2,1000,0.9,364,43,0.3059108,120,0,0.0
ID-VF,100,4,0.1,0.2,CHI_0.01,2,1000,0.9,364,43,0.309588,120,1,0.0
ID-VF,100,4,0.1,0.2,GO,2,1000,0.9,475,58,0.0014864,100,0,0.0
ID-VF,100,4,0.1,0.2,GP,2,1000,0.9,367,43,0.0013677,120,0,0.0
ID-VF,100,4,0.1,0.2,GS,2,1000,0.9,433,50,0.0006101,120,0,0.0
ID-VF,100,4,0.1,0.2,BS,2,1000,0.9,354,44,0.0004835,120,0,0.0
ID-VF,100,4,0.1,0.2,RND,2,1000,0.9,830,94,0.0142459,120,0,0.0
ID-VF,100,2,0.0,0.0,QMK,3,1000,0.9,174,19,0.0977411,100,0,0.0
ID-VF,100,2,0.0,0.0,CHIM_0.01,3,1000,0.9,174,19,0.3056176,100,0,0.0
ID-VF,100,2,0.0,0.0,CHI_0.01,3,1000,0.9,174,19,0.3087715,100,1,0.0
ID-VF,100,2,0.0,0.0,KL,3,1000,0.9,269,36,1.5199607,100,100,0.0
ID-VF,100,2,0.0,0.0,KLQ,3,1000,0.9,174,19,0.0949183,100,0,0.0
ID-VF,100,2,0.0,0.0,GO,3,1000,0.9,260,32,0.0014083,100,0,0.0
ID-VF,100,2,0.0,0.0,GP,3,1000,0.9,178,21,0.0009239,100,0,0.0
ID-VF,100,2,0.0,0.0,GS,3,1000,0.9,209,24,0.0003655,100,0,0.0
ID-VF,100,2,0.0,0.0,BS,3,1000,0.9,209,24,0.0003588,100,0,0.0
ID-VF,100,2,0.0,0.0,RND,3,1000,0.9,491,54,0.0008316,100,0,0.0
ID-VF,100,2,0.1,0.0,QMK,3,1000,0.9,121,13,0.0951329,100,0,0.0
ID-VF,100,2,0.1,0.0,CHIM_0.01,3,1000,0.9,121,13,0.307371,100,0,0.0
ID-VF,100,2,0.1,0.0,CHI_0.01,3,1000,0.9,121,13,0.3048508,100,1,0.0
ID-VF,100,2,0.1,0.0,KL,3,1000,0.9,222,19,1.5017862,100,100,0.0
ID-VF,100,2,0.1,0.0,KLQ,3,1000,0.9,121,13,0.0917647,100,0,0.0
ID-VF,100,2,0.1,0.0,GO,3,1000,0.9,182,22,0.0013656,100,0,0.0
ID-VF,100,2,0.1,0.0,GP,3,1000,0.9,121,13,0.0008376,100,0,0.0
ID-VF,100,2,0.1,0.0,GS,3,1000,0.9,164,18,0.0003553,100,0,0.0
ID-VF,100,2,0.1,0.0,BS,3,1000,0.9,164,18,0.00035,100,0,0.0
ID-VF,100,2,0.1,0.0,RND,3,1000,0.9,489,54,0.0008604,100,0,0.0
ID-VF,100,2,0.2,0.0,QMK,3,1000,0.9,77,10,0.1108252,100,0,0.0
ID-VF,100,2,0.2,0.0,CHIM_0.01,3,1000,0.9,80,8,0.320359,100,0,0.0
ID-VF,100,2,0.2,0.0,CHI_0.01,3,1000,0.9,80,8,0.3043321,100,1,0.0
ID-VF,100,2,0.2,0.0,KL,3,1000,0.9,161,21,1.5764909,100,100,0.0
ID-VF,100,2,0.2,0.0,KLQ,3,1000,0.9,77,10,0.1090098,100,0,0.0
ID-VF,100,2,0.2,0.0,GO,3,1000,0.9,108,18,0.0013692,100,0,0.0
ID-VF,100,2,0.2,0.0,GP,3,1000,0.9,89,8,0.0008342,100,0,0.0
ID-VF,100,2,0.2,0.0,GS,3,1000,0.9,127,16,0.0003795,100,0,0.0
ID-VF,100,2,0.2,0.0,BS,3,1000,0.9,127,16,0.0004164,100,0,0.0
ID-VF,100,2,0.2,0.0,RND,3,1000,0.9,475,53,0.0009466,100,0,0.0
ID-VF,100,3,0.01,0.0,QMK,3,1000,0.9,392,45,0.1071362,100,0,0.0
ID-VF,100,3,0.01,0.0,CHIM_0.01,3,1000,0.9,393,45,0.3065341,100,0,0.0
ID-VF,100,3,0.01,0.0,CHI_0.01,3,1000,0.9,390,45,0.3106566,100,2,0.0
ID-VF,100,3,0.01,0.0,KL,3,1000,0.9,513,59,1.546072,100,100,0.0
ID-VF,100,3,0.01,0.0,KLQ,3,1000,0.9,392,45,0.1048712,100,0,0.0
ID-VF,100,3,0.01,0.0,GO,3,1000,0.9,481,58,0.0014202,100,0,0.0
ID-VF,100,3,0.01,0.0,GP,3,1000,0.9,393,45,0.0010219,100,0,0.0
ID-VF,100,3,0.01,0.0,GS,3,1000,0.9,474,53,0.0004314,100,0,0.0
ID-VF,100,3,0.01,0.0,BS,3,1000,0.9,474,53,0.0004157,100,0,0.0
ID-VF,100,3,0.01,0.0,RND,3,1000,0.9,778,87,0.0008134,100,0,0.0
ID-VF,100,3,0.08,0.0,QMK,3,1000,0.9,448,58,0.1485753,100,0,0.0
ID-VF,100,3,0.08,0.0,CHIM_0.01,3,1000,0.9,354,42,0.3160765,100,0,0.0
ID-VF,100,3,0.08,0.0,CHI_0.01,3,1000,0.9,349,41,0.3122847,100,2,0.0
ID-VF,100,3,0.08,0.0,KL,3,1000,0.9,498,65,1.484781,100,100,0.0
ID-VF,100,3,0.08,0.0,KLQ,3,1000,0.9,448,58,0.15201,100,0,0.0
ID-VF,100,3,0.08,0.0,GO,3,1000,0.9,455,57,0.0014596,100,0,0.0
ID-VF,100,3,0.08,0.0,GP,3,1000,0.9,355,40,0.0012247,100,0,0.0
ID-VF,100,3,0.08,0.0,GS,3,1000,0.9,441,52,0.0004806,100,0,0.0
ID-VF,100,3,0.08,0.0,BS,3,1000,0.9,441,52,0.0004824,100,0,0.0
ID-VF,100,3,0.08,0.0,RND,3,1000,0.9,771,87,0.0008045,100,0,0.0
ID-VF,100,3,0.13,0.0,QMK,3,1000,0.9,469,54,0.2024903,100,0,0.0
ID-VF,100,3,0.13,0.0,CHIM_0.01,3,1000,0.9,308,36,0.3139338,100,0,0.0
ID-VF,100,3,0.13,0.0,CHI_0.01,3,1000,0.9,302,39,0.3297588,100,2,0.0
ID-VF,100,3,0.13,0.0,KL,3,1000,0.9,415,50,1.4910825,100,100,0.0
ID-VF,100,3,0.13,0.0,KLQ,3,1000,0.9,469,54,0.2042875,100,0,0.0
ID-VF,100,3,0.13,0.0,GO,3,1000,0.9,404,52,0.0014417,100,0,0.0
ID-VF,100,3,0.13,0.0,GP,3,1000,0.9,313,36,0.001215,100,0,0.0
ID-VF,100,3,0.13,0.0,GS,3,1000,0.9,410,46,0.0005693,100,0,0.0
ID-VF,100,3,0.13,0.0,BS,3,1000,0.9,410,46,0.00051,100,0,0.0
ID-VF,100,3,0.13,0.0,RND,3,1000,0.9,762,86,0.0013132,100,0,0.0
ID-VF,100,4,0.0,0.0,QMK,3,1000,0.9,579,70,0.7735572,100,0,0.0
ID-VF,100,4,0.0,0.0,CHIM_0.01,3,1000,0.9,584,67,0.3210624,100,0,0.0
ID-VF,100,4,0.0,0.0,CHI_0.01,3,1000,0.9,578,67,0.3244335,100,2,0.0
ID-VF,100,4,0.0,0.0,KL,3,1000,0.9,718,88,1.4543164,100,100,0.0
ID-VF,100,4,0.0,0.0,KLQ,3,1000,0.9,579,70,0.7651842,100,0,0.0
ID-VF,100,4,0.0,0.0,GO,3,1000,0.9,684,81,0.0014701,100,0,0.0
ID-VF,100,4,0.0,0.0,GP,3,1000,0.9,593,63,0.0014841,100,0,0.0
ID-VF,100,4,0.0,0.0,GS,3,1000,0.9,662,72,0.0006383,100,0,0.0
ID-VF,100,4,0.0,0.0,BS,3,1000,0.9,662,72,0.0005531,100,0,0.0
ID-VF,100,4,0.0,0.0,RND,3,1000,0.9,955,108,0.0007411,100,0,0.0
ID-VF,100,4,0.06,0.0,QMK,3,1000,0.9,501,59,0.1939016,100,0,0.0
ID-VF,100,4,0.06,0.0,CHIM_0.01,3,1000,0.9,509,59,0.319839,100,0,0.0
ID-VF,100,4,0.06,0.0,CHI_0.01,3,1000,0.9,501,60,0.3173062,100,2,0.0
ID-VF,100,4,0.06,0.0,KL,3,1000,0.9,675,89,1.4620615,100,100,0.0
ID-VF,100,4,0.06,0.0,KLQ,3,1000,0.9,501,59,0.1874348,100,0,0.0
ID-VF,100,4,0.06,0.0,GO,3,1000,0.9,623,70,0.0015044,100,0,0.0
ID-VF,100,4,0.06,0.0,GP,3,1000,0.9,521,58,0.001315,100,0,0.0
ID-VF,100,4,0.06,0.0,GS,3,1000,0.9,632,70,0.0006018,100,0,0.0
ID-VF,100,4,0.06,0.0,BS,3,1000,0.9,632,70,0.0006222,100,0,0.0
ID-VF,100,4,0.06,0.0,RND,3,1000,0.9,948,107,0.0008447,100,0,0.0
ID-VF,100,4,0.11,0.0,QMK,3,1000,0.9,466,55,0.1733826,100,0,0.0
ID-VF,100,4,0.11,0.0,CHIM_0.01,3,1000,0.9,458,51,0.3182463,100,0,0.0
ID-VF,100,4,0.11,0.0,CHI_0.01,3,1000,0.9,458,51,0.3214651,100,1,0.0
ID-VF,100,4,0.11,0.0,KL,3,1000,0.9,620,67,1.4517594,100,100,0.0
ID-VF,100,4,0.11,0.0,KLQ,3,1000,0.9,466,55,0.167718,100,0,0.0
ID-VF,100,4,0.11,0.0,GO,3,1000,0.9,580,67,0.0014896,100,0,0.0
ID-VF,100,4,0.11,0.0,GP,3,1000,0.9,482,54,0.0015621,100,0,0.0
ID-VF,100,4,0.11,0.0,GS,3,1000,0.9,583,63,0.0006698,100,0,0.0
ID-VF,100,4,0.11,0.0,BS,3,1000,0.9,583,63,0.0006094,100,0,0.0
ID-VF,100,4,0.11,0.0,RND,3,1000,0.9,942,107,0.0007811,100,0,0.0
ID-VF,100,2,0.0,0.2,QMK,3,1000,0.9,61,8,0.0962401,120,0,0.0
ID-VF,100,2,0.0,0.2,CHIM_0.01,3,1000,0.9,59,8,0.3210529,120,0,0.0
ID-VF,100,2,0.0,0.2,CHI_0.01,3,1000,0.9,59,8,0.3183943,120,1,0.0
ID-VF,100,2,0.0,0.2,GO,3,1000,0.9,84,18,0.0014654,120,0,0.0
ID-VF,100,2,0.0,0.2,GP,3,1000,0.9,71,8,0.0009683,120,0,0.0
ID-VF,100,2,0.0,0.2,GS,3,1000,0.9,101,15,0.0004496,120,0,0.0
ID-VF,100,2,0.0,0.2,BS,3,1000,0.9,61,10,0.0003536,120,0,0.0
ID-VF,100,2,0.0,0.2,RND,3,1000,0.9,396,44,0.0026938,120,0,0.0
ID-VF,100,2,0.1,0.2,QMK,3,1000,0.9,96,11,0.095689,120,0,0.0
ID-VF,100,2,0.1,0.2,CHIM_0.01,3,1000,0.9,35,5,0.3147575,120,0,0.0
ID-VF,100,2,0.1,0.2,CHI_0.01,3,1000,0.9,31,7,0.3165373,120,3,0.0
ID-VF,100,2,0.1,0.2,GO,3,1000,0.9,45,8,0.00144,120,0,0.0
ID-VF,100,2,0.1,0.2,GP,3,1000,0.9,38,5,0.0010956,120,0,0.0
ID-VF,100,2,0.1,0.2,GS,3,1000,0.9,78,11,0.0005113,120,0,0.0
ID-VF,100,2,0.1,0.2,BS,3,1000,0.9,33,7,0.0003614,120,0,0.0
ID-VF,100,2,0.1,0.2,RND,3,1000,0.9,392,45,0.0027634,120,0,0.0
ID-VF,100,2,0.2,0.2,QMK,3,1000,0.9,145,19,0.0980926,120,0,0.0
ID-VF,100,2,0.2,0.2,CHIM_0.01,3,1000,0.9,15,3,0.3174091,120,0,0.0
ID-VF,100,2,0.2,0.2,CHI_0.01,3,1000,0.9,15,3,0.3141663,120,1,0.0
ID-VF,100,2,0.2,0.2,GO,3,1000,0.9,22,5,0.0014745,120,0,0.0
ID-VF,100,2,0.2,0.2,GP,3,1000,0.9,18,4,0.0011473,120,0,0.0
ID-VF,100,2,0.2,0.2,GS,3,1000,0.9,64,9,0.0003974,120,0,0.0
ID-VF,100,2,0.2,0.2,BS,3,1000,0.9,17,3,0.0003318,120,0,0.0
ID-VF,100,2,0.2,0.2,RND,3,1000,0.9,365,41,0.0028711,120,0,0.0
ID-VF,100,3,0.0,0.2,QMK,3,1000,0.9,238,34,0.1652399,120,0,0.0
ID-VF,100,3,0.0,0.2,CHIM_0.01,3,1000,0.9,299,36,0.3195914,120,0,0.0
ID-VF,100,3,0.0,0.2,CHI_0.01,3,1000,0.9,235,38,0.3223839,120,7,0.0
ID-VF,100,3,0.0,0.2,GO,3,1000,0.9,368,49,0.0014704,120,0,0.0
ID-VF,100,3,0.0,0.2,GP,3,1000,0.9,306,36,0.0013637,120,0,0.0
ID-VF,100,3,0.0,0.2,GS,3,1000,0.9,351,42,0.0005081,120,0,0.0
ID-VF,100,3,0.0,0.2,BS,3,1000,0.9,272,39,0.0003814,120,0,0.0
ID-VF,100,3,0.0,0.2,RND,3,1000,0.9,664,74,0.0055461,120,0,0.0
ID-VF,100,3,0.07,0.2,QMK,3,1000,0.9,199,26,0.1512293,120,0,0.0
ID-VF,100,3,0.07,0.2,CHIM_0.01,3,1000,0.9,244,29,0.3294021,120,0,0.0
ID-VF,100,3,0.07,0.2,CHI_0.01,3,1000,0.9,220,31,0.3193785,120,2,0.0
ID-VF,100,3,0.07,0.2,GO,3,1000,0.9,332,46,0.0014997,120,0,0.0
ID-VF,100,3,0.07,0.2,GP,3,1000,0.9,249,31,0.0013311,120,0,0.0
ID-VF,100,3,0.07,0.2,GS,3,1000,0.9,321,39,0.0004993,120,0,0.0
ID-VF,100,3,0.07,0.2,BS,3,1000,0.9,230,29,0.0004046,120,0,0.0
ID-VF,100,3,0.07,0.2,RND,3,1000,0.9,661,75,0.0060023,120,0,0.0
ID-VF,100,3,0.13,0.2,QMK,3,1000,0.9,166,24,0.1301125,120,0,0.0
ID-VF,100,3,0.13,0.2,CHIM_0.01,3,1000,0.9,195,25,0.3197308,120,0,0.0
ID-VF,100,3,0.13,0.2,CHI_0.01,3,1000,0.9,179,23,0.3240991,120,2,0.0
ID-VF,100,3,0.13,0.2,GO,3,1000,0.9,282,37,0.0015621,100,0,0.0
ID-VF,100,3,0.13,0.2,GP,3,1000,0.9,207,25,0.0013591,120,0,0.0
ID-VF,100,3,0.13,0.2,GS,3,1000,0.9,287,32,0.000536,120,0,0.0
ID-VF,100,3,0.13,0.2,BS,3,1000,0.9,187,22,0.0004228,120,0,0.0
ID-VF,100,3,0.13,0.2,RND,3,1000,0.9,651,73,0.0056402,120,0,0.0
ID-VF,100,4,0.0,0.2,QMK,3,1000,0.9,404,50,0.4021591,120,0,0.0
ID-VF,100,4,0.0,0.2,CHIM_0.01,3,1000,0.9,436,48,0.321933,120,0,0.0
ID-VF,100,4,0.0,0.2,CHI_0.01,3,1000,0.9,394,53,0.3224636,120,4,0.0
ID-VF,100,4,0.0,0.2,GO,3,1000,0.9,554,65,0.0015475,100,0,0.0
ID-VF,100,4,0.0,0.2,GP,3,1000,0.9,460,47,0.0014606,120,0,0.0
ID-VF,100,4,0.0,0.2,GS,3,1000,0.9,525,59,0.0006766,120,0,0.0
ID-VF,100,4,0.0,0.2,BS,3,1000,0.9,443,50,0.0005212,120,0,0.0
ID-VF,100,4,0.0,0.2,RND,3,1000,0.9,838,94,0.013804,120,0,0.0
ID-VF,100,4,0.05,0.2,QMK,3,1000,0.9,393,47,0.2120435,120,0,0.0
ID-VF,100,4,0.05,0.2,CHIM_0.01,3,1000,0.9,402,47,0.3195758,120,0,0.0
ID-VF,100,4,0.05,0.2,CHI_0.01,3,1000,0.9,370,46,0.3209711,120,2,0.0
ID-VF,100,4,0.05,0.2,GO,3,1000,0.9,502,61,0.0015814,100,0,0.0
ID-VF,100,4,0.05,0.2,GP,3,1000,0.9,396,46,0.001547,120,0,0.0
ID-VF,100,4,0.05,0.2,GS,3,1000,0.9,505,55,0.0008066,120,0,0.0
ID-VF,100,4,0.05,0.2,BS,3,1000,0.9,397,48,0.0005085,120,0,0.0
ID-VF,100,4,0.05,0.2,RND,3,1000,0.9,832,94,0.014152,120,0,0.0
ID-VF,100,4,0.1,0.2,QMK,3,1000,0.9,403,49,0.2883934,120,0,0.0
ID-VF,100,4,0.1,0.2,CHIM_0.01,3,1000,0.9,364,43,0.3595104,120,0,0.0
ID-VF,100,4,0.1,0.2,CHI_0.01,3,1000,0.9,364,43,0.3548603,120,1,0.0
ID-VF,100,4,0.1,0.2,GO,3,1000,0.9,475,58,0.0015735,100,0,0.0
ID-VF,100,4,0.1,0.2,GP,3,1000,0.9,367,43,0.0016098,120,0,0.0
ID-VF,100,4,0.1,0.2,GS,3,1000,0.9,433,50,0.0007138,120,0,0.0
ID-VF,100,4,0.1,0.2,BS,3,1000,0.9,354,44,0.0004802,120,0,0.0
ID-VF,100,4,0.1,0.2,RND,3,1000,0.9,830,94,0.0143651,120,0,0.0
ID-VF,100,2,0.0,0.0,QMK,4,1000,0.9,174,19,0.0983425,100,0,0.0
ID-VF,100,2,0.0,0.0,CHIM_0.01,4,1000,0.9,174,19,0.3476207,100,0,0.0
ID-VF,100,2,0.0,0.0,CHI_0.01,4,1000,0.9,174,19,0.3357767,100,1,0.0
ID-VF,100,2,0.0,0.0,KL,4,1000,0.9,257,25,1.5237161,100,100,0.0
ID-VF,100,2,0.0,0.0,KLQ,4,1000,0.9,174,19,0.0992016,100,0,0.0
ID-VF,100,2,0.0,0.0,GO,4,1000,0.9,260,32,0.0014103,100,0,0.0
ID-VF,100,2,0.0,0.0,GP,4,1000,0.9,178,21,0.0009632,100,0,0.0
ID-VF,100,2,0.0,0.0,GS,4,1000,0.9,209,24,0.0004083,100,0,0.0
ID-VF,100,2,0.0,0.0,BS,4,1000,0.9,209,24,0.0003918,100,0,0.0
ID-VF,100,2,0.0,0.0,RND,4,1000,0.9,490,55,0.0008162,100,0,0.0
ID-VF,100,2,0.1,0.0,QMK,4,1000,0.9,121,13,0.0970503,100,0,0.0
ID-VF,100,2,0.1,0.0,CHIM_0.01,4,1000,0.9,121,13,0.3327517,100,0,0.0
ID-VF,100,2,0.1,0.0,CHI_0.01,4,1000,0.9,121,13,0.3577271,100,1,0.0
ID-VF,100,2,0.1,0.0,KL,4,1000,0.9,191,18,1.5158933,100,100,0.0
ID-VF,100,2,0.1,0.0,KLQ,4,1000,0.9,121,13,0.0946458,100,0,0.0
ID-VF,100,2,0.1,0.0,GO,4,1000,0.9,182,22,0.0014379,100,0,0.0
ID-VF,100,2,0.1,0.0,GP,4,1000,0.9,121,13,0.0009741,100,0,0.0
ID-VF,100,2,0.1,0.0,GS,4,1000,0.9,164,18,0.0003839,100,0,0.0
ID-VF,100,2,0.1,0.0,BS,4,1000,0.9,164,18,0.0003829,100,0,0.0
ID-VF,100,2,0.1,0.0,RND,4,1000,0.9,487,55,0.0009121,100,0,0.0
ID-VF,100,2,0.2,0.0,QMK,4,1000,0.9,77,10,0.1115645,100,0,0.0
ID-VF,100,2,0.2,0.0,CHIM_0.01,4,1000,0.9,80,8,0.3551666,100,0,0.0
ID-VF,100,2,0.2,0.0,CHI_0.01,4,1000,0.9,80,8,0.3440371,100,1,0.0
ID-VF,100,2,0.2,0.0,KL,4,1000,0.9,150,24,1.4784104,100,100,0.0
ID-VF,100,2,0.2,0.0,KLQ,4,1000,0.9,77,10,0.1102476,100,0,0.0
ID-VF,100,2,0.2,0.0,GO,4,1000,0.9,108,18,0.0014216,100,0,0.0
ID-VF,100,2,0.2,0.0,GP,4,1000,0.9,89,8,0.0009719,100,0,0.0
ID-VF,100,2,0.2,0.0,GS,4,1000,0.9,127,16,0.0004059,100,0,0.0
ID-VF,100,2,0.2,0.0,BS,4,1000,0.9,127,16,0.0004026,100,0,0.0
ID-VF,100,2,0.2,0.0,RND,4,1000,0.9,476,53,0.000869,100,0,0.0
ID-VF,100,3,0.01,0.0,QMK,4,1000,0.9,392,45,0.1159783,100,0,0.0
ID-VF,100,3,0.01,0.0,CHIM_0.01,4,1000,0.9,393,45,0.3386239,100,0,0.0
ID-VF,100,3,0.01,0.0,CHI_0.01,4,1000,0.9,390,45,0.3327498,100,2,0.0
ID-VF,100,3,0.01,0.0,KL,4,1000,0.9,514,57,1.5571828,100,100,0.0
ID-VF,100,3,0.01,0.0,KLQ,4,1000,0.9,392,45,0.1068551,100,0,0.0
ID-VF,100,3,0.01,0.0,GO,4,1000,0.9,481,58,0.0014779,100,0,0.0
ID-VF,100,3,0.01,0.0,GP,4,1000,0.9,393,45,0.0011481,100,0,0.0
ID-VF,100,3,0.01,0.0,GS,4,1000,0.9,474,53,0.0005436,100,0,0.0
ID-VF,100,3,0.01,0.0,BS,4,1000,0.9,474,53,0.0004699,100,0,0.0
ID-VF,100,3,0.01,0.0,RND,4,1000,0.9,771,86,0.0008453,100,0,0.0
ID-VF,100,3,0.08,0.0,QMK,4,1000,0.9,448,58,0.144295,100,0,0.0
ID-VF,100,3,0.08,0.0,CHIM_0.01,4,1000,0.9,354,42,0.3332825,100,0,0.0
ID-VF,100,3,0.08,0.0,CHI_0.01,4,1000,0.9,349,41,0.3340416,100,2,0.0
ID-VF,100,3,0.08,0.0,KL,4,1000,0.9,496,65,1.492062,100,100,0.0
ID-VF,100,3,0.08,0.0,KLQ,4,1000,0.9,448,58,0.1486665,100,0,0.0
ID-VF,100,3,0.08,0.0,GO,4,1000,0.9,455,57,0.0015108,100,0,0.0
ID-VF,100,3,0.08,0.0,GP,4,1000,0.9,355,40,0.0012727,100,0,0.0
ID-VF,100,3,0.08,0.0,GS,4,1000,0.9,441,52,0.0004912,100,0,0.0
ID-VF,100,3,0.08,0.0,BS,4,1000,0.9,441,52,0.0004752,100,0,0.0
ID-VF,100,3,0.08,0.0,RND,4,1000,0.9,770,86,0.0007972,100,0,0.0
ID-VF,100,3,0.13,0.0,QMK,4,1000,0.9,469,54,0.2170523,100,0,0.0
ID-VF,100,3,0.13,0.0,CHIM_0.01,4,1000,0.9,308,36,0.3129782,100,0,0.0
ID-VF,100,3,0.13,0.0,CHI_0.01,4,1000,0.9,302,39,0.3136254,100,2,0.0
ID-VF,100,3,0.13,0.0,KL,4,1000,0.9,439,57,1.5096196,100,100,0.0
ID-VF,100,3,0.13,0.0,KLQ,4,1000,0.9,469,54,0.2043364,100,0,0.0
ID-VF,100,3,0.13,0.0,GO,4,1000,0.9,404,52,0.0014654,100,0,0.0
ID-VF,100,3,0.13,0.0,GP,4,1000,0.9,313,36,0.001216,100,0,0.0
ID-VF,100,3,0.13,0.0,GS,4,1000,0.9,410,46,0.0005243,100,0,0.0
ID-VF,100,3,0.13,0.0,BS,4,1000,0.9,410,46,0.0005275,100,0,0.0
ID-VF,100,3,0.13,0.0,RND,4,1000,0.9,763,85,0.0007612,100,0,0.0
ID-VF,100,4,0.0,0.0,QMK,4,1000,0.9,579,70,0.7694142,100,0,0.0
ID-VF,100,4,0.0,0.0,CHIM_0.01,4,1000,0.9,584,67,0.3212762,100,0,0.0
ID-VF,100,4,0.0,0.0,CHI_0.01,4,1000,0.9,578,67,0.3696429,100,2,0.0
ID-VF,100,4,0.0,0.0,KL,4,1000,0.9,711,80,1.4836253,100,100,0.0
ID-VF,100,4,0.0,0.0,KLQ,4,1000,0.9,579,70,0.7594739,100,0,0.0
ID-VF,100,4,0.0,0.0,GO,4,1000,0.9,684,81,0.0014903,100,0,0.0
ID-VF,100,4,0.0,0.0,GP,4,1000,0.9,593,63,0.0013757,100,0,0.0
ID-VF,100,4,0.0,0.0,GS,4,1000,0.9,662,72,0.0006275,100,0,0.0
ID-VF,100,4,0.0,0.0,BS,4,1000,0.9,662,72,0.0006725,100,0,0.0
ID-VF,100,4,0.0,0.0,RND,4,1000,0.9,953,108,0.0007648,100,0,0.0
ID-VF,100,4,0.06,0.0,QMK,4,1000,0.9,501,59,0.1908284,100,0,0.0
ID-VF,100,4,0.06,0.0,CHIM_0.01,4,1000,0.9,509,59,0.3216834,100,0,0.0
ID-VF,100,4,0.06,0.0,CHI_0.01,4,1000,0.9,501,60,0.3222239,100,2,0.0
ID-VF,100,4,0.06,0.0,KL,4,1000,0.9,671,79,1.4730364,100,100,0.0
ID-VF,100,4,0.06,0.0,KLQ,4,1000,0.9,501,59,0.1885129,100,0,0.0
ID-VF,100,4,0.06,0.0,GO,4,1000,0.9,623,70,0.001523,100,0,0.0
ID-VF,100,4,0.06,0.0,GP,4,1000,0.9,521,58,0.001301,100,0,0.0
