dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,89,123,0.23,3.935916685,177,0,0.0
HD-SF,100,10,0.2,0.2,random,GO,1,200,0.5,97,138,0.19,0.000795923,109,0,0.0
HD-SF,100,10,0.2,0.2,random,GP,1,200,0.5,103,132,0.14,0.000864591,102,0,0.0
HD-SF,100,10,0.2,0.2,random,GS,1,200,0.5,109,152,0.19,0.00052275,137,0,0.0
HD-SF,100,10,0.2,0.2,random,BS,1,200,0.5,114,140,0.3,0.000490329,134,0,0.0
HD-SF,100,10,0.2,0.2,random,EMCI,1,200,0.5,121,148,0.19,0.001178851,180,0,0.0
HD-SF,100,10,0.2,0.2,random,RND,1,200,0.5,145,162,0.065,0.580457005,180,0,0.0
HD-SF,100,10,0.2,0.2,random,QMK,1,1000,0.5,434,504,0.4,900.076211751,162,0,0.4933135215453158
HD-SF,100,10,0.2,0.2,random,QMKJ,1,1000,0.5,367,479,0.41,902.361837786,164,0,0.049859821908515595
HD-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,482,542,0.324,2.716068628,192,0,0.0
HD-SF,100,10,0.2,0.2,random,GO,1,1000,0.5,588,684,0.136,0.001643381,114,0,0.0
HD-SF,100,10,0.2,0.2,random,GP,1,1000,0.5,572,662,0.16,0.001133095,118,0,0.0
HD-SF,100,10,0.2,0.2,random,GS,1,1000,0.5,595,684,0.176,0.000641172,134,0,0.0
HD-SF,100,10,0.2,0.2,random,BS,1,1000,0.5,593,687,0.152,0.000918583,135,0,0.0
HD-SF,100,10,0.2,0.2,random,EMCI,1,1000,0.5,677,735,0.172,0.000851868,175,0,0.0
HD-SF,100,10,0.2,0.2,random,RND,1,1000,0.5,732,777,0.0798,0.401253557,175,0,0.0
HD-SF,100,10,0.2,0.2,random,QMK,1,2000,0.5,1166,1221,0.302,900.377734097,156,0,0.7030360531309264
HD-SF,100,10,0.2,0.2,random,QMKJ,1,2000,0.5,774,809,0.509,902.436829152,158,0,0.04978609406833933
HD-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,910,903,0.431,2.995883268,185,0,0.0
HD-SF,100,10,0.2,0.2,random,GO,1,2000,0.5,1313,1374,0.124,0.0029808,100,0,0.0
HD-SF,100,10,0.2,0.2,random,GP,1,2000,0.5,1157,1162,0.23,0.001563602,120,0,0.0
HD-SF,100,10,0.2,0.2,random,GS,1,2000,0.5,1310,1382,0.208,0.001082751,136,0,0.0
HD-SF,100,10,0.2,0.2,random,BS,1,2000,0.5,1201,1194,0.279,0.001216461,140,0,0.0
HD-SF,100,10,0.2,0.2,random,EMCI,1,2000,0.5,1351,1390,0.228,0.001335094,170,0,0.0
HD-SF,100,10,0.2,0.2,random,RND,1,2000,0.5,1496,1502,0.078,0.765752028,170,0,0.0
