dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100,10,0.2,0.2,random,QMKJ,1,200,0.5,55,129,0.15,900.048232342,153,0,0.05288842639036045
ID-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,111,131,0.17,2.435211153,167,0,0.0
ID-SF,100,10,0.2,0.2,random,GO,1,200,0.5,109,147,0.12,0.000731031,109,0,0.0
ID-SF,100,10,0.2,0.2,random,GP,1,200,0.5,114,151,0.1,0.000505328,103,0,0.0
ID-SF,100,10,0.2,0.2,random,GS,1,200,0.5,116,143,0.06,0.000512351,132,0,0.0
ID-SF,100,10,0.2,0.2,random,BS,1,200,0.5,115,144,0.08,0.000486132,139,0,0.0
ID-SF,100,10,0.2,0.2,random,EMCI,1,200,0.5,127,140,0.11,0.00110362,163,0,0.0
ID-SF,100,10,0.2,0.2,random,RND,1,200,0.5,148,143,0.093,0.489703472,163,0,0.0
ID-SF,100,10,0.2,0.2,random,QMK,1,1000,0.5,578,682,0.192,900.091243759,189,0,0.6095238095238042
ID-SF,100,10,0.2,0.2,random,QMKJ,1,1000,0.5,531,676,0.204,905.143829876,179,0,0.03775369085111561
ID-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,628,652,0.264,2.55074172,200,0,0.0
ID-SF,100,10,0.2,0.2,random,GO,1,1000,0.5,705,729,0.072,0.001545278,113,0,0.0
ID-SF,100,10,0.2,0.2,random,GP,1,1000,0.5,723,740,0.086,0.001473854,113,0,0.0
ID-SF,100,10,0.2,0.2,random,GS,1,1000,0.5,672,705,0.114,0.000934633,142,0,0.0
ID-SF,100,10,0.2,0.2,random,BS,1,1000,0.5,681,729,0.108,0.000777307,143,0,0.0
ID-SF,100,10,0.2,0.2,random,EMCI,1,1000,0.5,668,674,0.236,0.001389175,190,0,0.0
ID-SF,100,10,0.2,0.2,random,RND,1,1000,0.5,755,738,0.086,0.622711744,190,0,0.0
ID-SF,100,10,0.2,0.2,random,QMK,1,2000,0.5,1204,1433,0.176,900.239758831,181,0,2.4668874172185267
ID-SF,100,10,0.2,0.2,random,QMKJ,1,2000,0.5,1143,1407,0.172,903.297574937,176,0,0.015811444579819645
ID-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,1317,1420,0.166,2.060551998,184,0,0.0
ID-SF,100,10,0.2,0.2,random,GO,1,2000,0.5,1557,1612,0.049,0.002594956,100,0,0.0
ID-SF,100,10,0.2,0.2,random,GP,1,2000,0.5,1530,1601,0.061,0.001327109,100,0,0.0
ID-SF,100,10,0.2,0.2,random,GS,1,2000,0.5,1411,1489,0.088,0.000866535,134,0,0.0
ID-SF,100,10,0.2,0.2,random,BS,1,2000,0.5,1433,1493,0.102,0.000774402,144,0,0.0
ID-SF,100,10,0.2,0.2,random,EMCI,1,2000,0.5,1394,1478,0.141,0.000808356,176,0,0.0
ID-SF,100,10,0.2,0.2,random,RND,1,2000,0.5,1473,1546,0.0723,0.616286404,176,0,0.0
