dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,1000,4,0.2,0.0,uniform,GO,1,20000,0.5,9044,9238,0.2753,0.131126614,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,GO_LS,1,20000,0.5,4305,4599,0.5993,0.152678839,1000,23,0.0
HD-SF,1000,4,0.2,0.0,uniform,GP,1,20000,0.5,8533,8689,0.2953,0.005998869,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,GP_LS,1,20000,0.5,4516,4672,0.5916,0.019265327,1000,13,0.0
HD-SF,1000,4,0.2,0.0,uniform,GS,1,20000,0.5,10507,10667,0.1823,0.003724113,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,GS_LS,1,20000,0.5,4264,4505,0.6055,0.02631724,1000,24,0.0
HD-SF,1000,4,0.2,0.0,uniform,BS,1,20000,0.5,10507,10667,0.1823,0.003931272,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,BS_LS,1,20000,0.5,4264,4505,0.6055,0.02688248,1000,24,0.0
HD-SF,1000,4,0.2,0.0,uniform,EMCI,1,20000,0.5,9793,10118,0.21,0.000851466,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,4417,4628,0.5948,0.017999622,1000,17,0.0
HD-SF,1000,4,0.2,0.0,uniform,OPT,1,20000,0.5,10371,10695,0.1816,908.595721408,1000,0,0.5091060821753647
HD-SF,1000,4,0.2,0.0,uniform,RND,1,20000,0.5,12003,12070,0.1368,0.010523113,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,QMK,1,2000,0.5,495,916,0.328,900.144526556,1000,0,0.39558163617535247
HD-SF,1000,6,0.0,0.0,uniform,QMKJ,1,2000,0.5,338,806,0.377,947.05489272,1000,0,0.0008873596475795926
HD-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,365,755,0.421,1.64851001,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,323,729,0.435,1.654169884,1000,4,0.0
HD-SF,1000,6,0.0,0.0,uniform,KL,1,2000,0.5,437,865,0.341,990.72118021,1000,2,0.0
HD-SF,1000,6,0.0,0.0,uniform,KL_LS,1,2000,0.5,405,836,0.36,990.7264948460002,1000,4,0.0
HD-SF,1000,6,0.0,0.0,uniform,KLQ,1,2000,0.5,495,918,0.325,900.081888095,1000,0,0.3965457685664926
HD-SF,1000,6,0.0,0.0,uniform,GO,1,2000,0.5,896,1194,0.182,0.009125974,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,GO_LS,1,2000,0.5,442,866,0.329,0.022493592,1000,12,0.0
HD-SF,1000,6,0.0,0.0,uniform,GP,1,2000,0.5,923,1162,0.181,0.002155151,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,GP_LS,1,2000,0.5,376,793,0.386,0.013963976,1000,11,0.0
HD-SF,1000,6,0.0,0.0,uniform,GS,1,2000,0.5,1449,1435,0.085,0.001313893,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,GS_LS,1,2000,0.5,407,835,0.368,0.014413468,1000,13,0.0
HD-SF,1000,6,0.0,0.0,uniform,BS,1,2000,0.5,1449,1435,0.085,0.001490706,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,BS_LS,1,2000,0.5,407,835,0.368,0.014439658999999999,1000,13,0.0
HD-SF,1000,6,0.0,0.0,uniform,EMCI,1,2000,0.5,1243,1348,0.126,0.000590508,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,435,873,0.329,0.015020668,1000,14,0.0
HD-SF,1000,6,0.0,0.0,uniform,OPT,1,2000,0.5,264,735,0.421,901.699761855,1000,0,0.19857594936708703
HD-SF,1000,6,0.0,0.0,uniform,RND,1,2000,0.5,1492,1450,0.086,0.004790703,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,QMK,1,10000,0.5,5948,6246,0.1364,900.1936579,1000,0,2.506532288167222
HD-SF,1000,6,0.0,0.0,uniform,QMKJ,1,10000,0.5,7236,7174,0.0856,14440.073375352,1000,0,NaN
HD-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2427,2578,0.5724,1.518933985,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2271,2508,0.582,1.529351649,1000,8,0.0
HD-SF,1000,6,0.0,0.0,uniform,KL,1,10000,0.5,2361,2547,0.5816,1165.607686438,1000,2,0.0
HD-SF,1000,6,0.0,0.0,uniform,KL_LS,1,10000,0.5,2260,2496,0.5884,1165.617879271,1000,7,0.0
HD-SF,1000,6,0.0,0.0,uniform,KLQ,1,10000,0.5,5944,6243,0.137,900.15062895,1000,0,2.5039164490861574
HD-SF,1000,6,0.0,0.0,uniform,GO,1,10000,0.5,5661,5824,0.1872,0.053232364,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,GO_LS,1,10000,0.5,2358,2583,0.5696,0.08355754,1000,29,0.0
HD-SF,1000,6,0.0,0.0,uniform,GP,1,10000,0.5,5724,6056,0.1614,0.003539998,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,GP_LS,1,10000,0.5,2460,2609,0.5594,0.03252931,1000,28,0.0
HD-SF,1000,6,0.0,0.0,uniform,GS,1,10000,0.5,7046,7032,0.0868,0.002043612,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,GS_LS,1,10000,0.5,2596,2759,0.5386,0.026351564,1000,25,0.0
HD-SF,1000,6,0.0,0.0,uniform,BS,1,10000,0.5,7046,7032,0.0868,0.002201588,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,BS_LS,1,10000,0.5,2596,2759,0.5386,0.026426024,1000,25,0.0
HD-SF,1000,6,0.0,0.0,uniform,EMCI,1,10000,0.5,6683,6870,0.0958,0.000542668,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,EMCI_LS,1,10000,0.5,2678,2924,0.5158,0.017230401,1000,17,0.0
HD-SF,1000,6,0.0,0.0,uniform,OPT,1,10000,0.5,5692,5922,0.1686,904.006037564,1000,0,0.5321735877291428
HD-SF,1000,6,0.0,0.0,uniform,RND,1,10000,0.5,7291,7259,0.0825,0.012503027,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,QMK,1,20000,0.5,14295,14363,0.0861,900.290648421,1000,0,4.627395632149748
HD-SF,1000,6,0.0,0.0,uniform,QMKJ,1,20000,0.5,14613,14513,0.081,9899.221212633,1000,0,NaN
HD-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4941,5038,0.585,1.544319819,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4653,5069,0.583,1.556277953,1000,8,0.0
HD-SF,1000,6,0.0,0.0,uniform,KL,1,20000,0.5,4879,5236,0.5687,1502.100973843,1000,2,0.0
HD-SF,1000,6,0.0,0.0,uniform,KL_LS,1,20000,0.5,4774,5142,0.5745,1502.108305922,1000,3,0.0
HD-SF,1000,6,0.0,0.0,uniform,KLQ,1,20000,0.5,13957,14129,0.0921,900.29105307,1000,0,4.247575505680238
HD-SF,1000,6,0.0,0.0,uniform,GO,1,20000,0.5,11004,11244,0.2014,0.125195351,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,GO_LS,1,20000,0.5,5265,5600,0.5445,0.14606449600000002,1000,18,0.0
HD-SF,1000,6,0.0,0.0,uniform,GP,1,20000,0.5,11122,11411,0.189,0.006075994,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,GP_LS,1,20000,0.5,5134,5443,0.5486,0.040887855,1000,33,0.0
HD-SF,1000,6,0.0,0.0,uniform,GS,1,20000,0.5,14062,14044,0.0905,0.00358891,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,GS_LS,1,20000,0.5,5212,5498,0.5447,0.034023693,1000,29,0.0
HD-SF,1000,6,0.0,0.0,uniform,BS,1,20000,0.5,14062,14044,0.0905,0.003548665,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,BS_LS,1,20000,0.5,5212,5498,0.5447,0.034024875,1000,29,0.0
HD-SF,1000,6,0.0,0.0,uniform,EMCI,1,20000,0.5,13256,13328,0.1114,0.000657363,1000,0,0.0
HD-SF,1000,6,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,5440,5649,0.5334,0.026196816,1000,24,0.0
HD-SF,1000,6,0.0,0.0,uniform,OPT,1,20000,0.5,11833,12134,0.1598,909.337011374,1000,0,0.5418861356661931
HD-SF,1000,6,0.0,0.0,uniform,RND,1,20000,0.5,14646,14511,0.082,0.012873341,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,QMK,1,2000,0.5,457,929,0.315,900.121227525,1000,0,0.41692667706708103
HD-SF,1000,6,0.2,0.0,uniform,QMKJ,1,2000,0.5,364,823,0.376,934.341417936,1000,0,0.0026756382393195994
HD-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,359,847,0.362,1.197798739,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,323,803,0.388,1.204463206,1000,6,0.0
HD-SF,1000,6,0.2,0.0,uniform,KL,1,2000,0.5,410,835,0.37,1351.475256556,1000,3,0.0
HD-SF,1000,6,0.2,0.0,uniform,KL_LS,1,2000,0.5,378,814,0.376,1351.480259939,1000,4,0.0
HD-SF,1000,6,0.2,0.0,uniform,KLQ,1,2000,0.5,350,832,0.353,900.067999019,1000,0,0.26541274817136795
HD-SF,1000,6,0.2,0.0,uniform,GO,1,2000,0.5,926,1250,0.15,0.007757427,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,GO_LS,1,2000,0.5,421,895,0.328,0.0146324,1000,7,0.0
HD-SF,1000,6,0.2,0.0,uniform,GP,1,2000,0.5,906,1262,0.151,0.001693195,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,GP_LS,1,2000,0.5,399,886,0.337,0.012098117,1000,11,0.0
HD-SF,1000,6,0.2,0.0,uniform,GS,1,2000,0.5,1311,1406,0.09,0.000972083,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,GS_LS,1,2000,0.5,419,882,0.34,0.009408933999999999,1000,10,0.0
HD-SF,1000,6,0.2,0.0,uniform,BS,1,2000,0.5,1311,1406,0.09,0.001053777,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,BS_LS,1,2000,0.5,419,882,0.34,0.009527156,1000,10,0.0
HD-SF,1000,6,0.2,0.0,uniform,EMCI,1,2000,0.5,1205,1405,0.087,0.000435878,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,417,885,0.337,0.015834544,1000,17,0.0
HD-SF,1000,6,0.2,0.0,uniform,OPT,1,2000,0.5,228,701,0.442,900.922169744,1000,0,0.18078175895765325
HD-SF,1000,6,0.2,0.0,uniform,RND,1,2000,0.5,1433,1450,0.0849,0.0039622,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,QMK,1,10000,0.5,7183,7196,0.0916,900.177111611,1000,0,4.8958333293159875
HD-SF,1000,6,0.2,0.0,uniform,QMKJ,1,10000,0.5,7202,7288,0.0782,1775.321551027,1000,0,NaN
HD-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2161,2417,0.6014,1.01843561,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2087,2400,0.601,1.024091287,1000,4,0.0
HD-SF,1000,6,0.2,0.0,uniform,KL,1,10000,0.5,2219,2598,0.572,1184.094356735,1000,2,0.0
HD-SF,1000,6,0.2,0.0,uniform,KL_LS,1,10000,0.5,2115,2475,0.5872,1184.1004223500001,1000,4,0.0
HD-SF,1000,6,0.2,0.0,uniform,KLQ,1,10000,0.5,7183,7196,0.0916,900.16450968,1000,0,4.8958333293159875
HD-SF,1000,6,0.2,0.0,uniform,GO,1,10000,0.5,5364,5717,0.184,0.050418237,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,GO_LS,1,10000,0.5,2285,2539,0.5782,0.068124651,1000,18,0.0
HD-SF,1000,6,0.2,0.0,uniform,GP,1,10000,0.5,5386,5917,0.1744,0.003408051,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,GP_LS,1,10000,0.5,2506,2913,0.5232,0.017061405,1000,14,0.0
HD-SF,1000,6,0.2,0.0,uniform,GS,1,10000,0.5,6483,6687,0.1106,0.002151143,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,GS_LS,1,10000,0.5,2313,2607,0.5692,0.025052328,1000,25,0.0
HD-SF,1000,6,0.2,0.0,uniform,BS,1,10000,0.5,6483,6687,0.1106,0.002204334,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,BS_LS,1,10000,0.5,2313,2607,0.5692,0.025278293,1000,25,0.0
HD-SF,1000,6,0.2,0.0,uniform,EMCI,1,10000,0.5,6234,6589,0.11,0.000646493,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,EMCI_LS,1,10000,0.5,2244,2566,0.5726,0.026085366999999998,1000,27,0.0
HD-SF,1000,6,0.2,0.0,uniform,OPT,1,10000,0.5,5114,5555,0.193,904.052138834,1000,0,0.5055368795728689
HD-SF,1000,6,0.2,0.0,uniform,RND,1,10000,0.5,7167,7285,0.0822,0.00815875,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,QMK,1,20000,0.5,14565,14455,0.081,900.320119406,1000,0,4.954006859993756
HD-SF,1000,6,0.2,0.0,uniform,QMKJ,1,20000,0.5,14751,14507,0.0778,2875.793136131,1000,0,NaN
HD-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5194,5427,0.5529,1.447648617,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4972,5464,0.5517,1.4607165720000002,1000,10,0.0
HD-SF,1000,6,0.2,0.0,uniform,KL,1,20000,0.5,5173,5559,0.5457,1070.564649277,1000,2,0.0
HD-SF,1000,6,0.2,0.0,uniform,KL_LS,1,20000,0.5,5014,5520,0.5483,1070.570820039,1000,3,0.0
HD-SF,1000,6,0.2,0.0,uniform,KLQ,1,20000,0.5,14565,14455,0.081,900.272543299,1000,0,4.954006859993756
HD-SF,1000,6,0.2,0.0,uniform,GO,1,20000,0.5,10931,11107,0.2044,0.118456875,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,GO_LS,1,20000,0.5,5362,5809,0.5265,0.137112028,1000,18,0.0
HD-SF,1000,6,0.2,0.0,uniform,GP,1,20000,0.5,10841,11318,0.1842,0.004793689,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,GP_LS,1,20000,0.5,5333,5661,0.5385,0.033995319,1000,29,0.0
HD-SF,1000,6,0.2,0.0,uniform,GS,1,20000,0.5,13023,13128,0.1228,0.00323137,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,GS_LS,1,20000,0.5,5682,6009,0.509,0.02231665,1000,19,0.0
HD-SF,1000,6,0.2,0.0,uniform,BS,1,20000,0.5,13023,13128,0.1228,0.003025012,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,BS_LS,1,20000,0.5,5682,6009,0.509,0.022051862,1000,19,0.0
HD-SF,1000,6,0.2,0.0,uniform,EMCI,1,20000,0.5,12628,12812,0.1235,0.00054381,1000,0,0.0
HD-SF,1000,6,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,5399,5772,0.5251,0.024536582,1000,24,0.0
HD-SF,1000,6,0.2,0.0,uniform,OPT,1,20000,0.5,14538,14326,0.0842,908.929442124,1000,0,0.9999999999999996
HD-SF,1000,6,0.2,0.0,uniform,RND,1,20000,0.5,14540,14354,0.0845,0.01389185,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,QMK,1,2000,0.5,364,836,0.372,900.06322142,1000,0,0.23364165810208895
HD-SF,1000,8,0.0,0.0,uniform,QMKJ,1,2000,0.5,1518,1514,0.063,935.707893363,1000,0,5.236580803544506
HD-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,409,806,0.38,1.086798147,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,338,755,0.416,1.0942243630000001,1000,6,0.0
HD-SF,1000,8,0.0,0.0,uniform,KL,1,2000,0.5,434,839,0.364,1091.67094062,1000,3,0.0
HD-SF,1000,8,0.0,0.0,uniform,KL_LS,1,2000,0.5,372,808,0.393,1091.678796932,1000,6,0.0
HD-SF,1000,8,0.0,0.0,uniform,KLQ,1,2000,0.5,364,836,0.372,900.065584642,1000,0,0.23364165810208895
HD-SF,1000,8,0.0,0.0,uniform,GO,1,2000,0.5,934,1241,0.168,0.007627192,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,GO_LS,1,2000,0.5,447,867,0.35,0.023561622999999997,1000,15,0.0
HD-SF,1000,8,0.0,0.0,uniform,GP,1,2000,0.5,952,1326,0.109,0.001712461,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,GP_LS,1,2000,0.5,426,851,0.359,0.016644112,1000,14,0.0
HD-SF,1000,8,0.0,0.0,uniform,GS,1,2000,0.5,1564,1554,0.053,0.001035992,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,GS_LS,1,2000,0.5,460,883,0.339,0.010335951,1000,10,0.0
HD-SF,1000,8,0.0,0.0,uniform,BS,1,2000,0.5,1564,1554,0.053,0.00101845,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,BS_LS,1,2000,0.5,460,883,0.339,0.010015151,1000,10,0.0
HD-SF,1000,8,0.0,0.0,uniform,EMCI,1,2000,0.5,1357,1489,0.092,0.000625583,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,464,933,0.31,0.01215866,1000,12,0.0
HD-SF,1000,8,0.0,0.0,uniform,OPT,1,2000,0.5,273,811,0.381,901.091567635,1000,0,0.1987431264728971
HD-SF,1000,8,0.0,0.0,uniform,RND,1,2000,0.5,1557,1547,0.061,0.004269196,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,QMK,1,10000,0.5,7200,7463,0.0782,900.168740213,1000,0,4.6358484938860585
HD-SF,1000,8,0.0,0.0,uniform,QMKJ,1,10000,0.5,7948,7952,0.0584,17743.725801981,1000,0,4.919791006103944
HD-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2647,2952,0.533,1.019216695,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2487,2898,0.5412,1.0309659679999998,1000,9,0.0
HD-SF,1000,8,0.0,0.0,uniform,KL,1,10000,0.5,2671,3003,0.5286,1061.792508956,1000,4,0.0
HD-SF,1000,8,0.0,0.0,uniform,KL_LS,1,10000,0.5,2533,2911,0.5384,1061.80274993,1000,7,0.0
HD-SF,1000,8,0.0,0.0,uniform,KLQ,1,10000,0.5,7200,7463,0.0782,900.196829588,1000,0,4.640918580375769
HD-SF,1000,8,0.0,0.0,uniform,GO,1,10000,0.5,5924,6258,0.1534,0.049237752,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,GO_LS,1,10000,0.5,2708,3111,0.51,0.078058829,1000,25,0.0
HD-SF,1000,8,0.0,0.0,uniform,GP,1,10000,0.5,6090,6510,0.1408,0.003944747,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,GP_LS,1,10000,0.5,2793,3087,0.5086,0.031317758,1000,26,0.0
HD-SF,1000,8,0.0,0.0,uniform,GS,1,10000,0.5,7839,7887,0.059,0.002296707,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,GS_LS,1,10000,0.5,2939,3261,0.4784,0.020563201,1000,19,0.0
HD-SF,1000,8,0.0,0.0,uniform,BS,1,10000,0.5,7839,7887,0.059,0.002276359,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,BS_LS,1,10000,0.5,2939,3261,0.4784,0.020560626,1000,19,0.0
HD-SF,1000,8,0.0,0.0,uniform,EMCI,1,10000,0.5,7158,7319,0.0842,0.000476784,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,EMCI_LS,1,10000,0.5,2832,3082,0.5026,0.027561184000000002,1000,26,0.0
HD-SF,1000,8,0.0,0.0,uniform,OPT,1,10000,0.5,6294,6617,0.1294,909.849398372,1000,0,0.5564901717726222
HD-SF,1000,8,0.0,0.0,uniform,RND,1,10000,0.5,7879,7934,0.0589,0.005405476,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,QMK,1,20000,0.5,15090,15127,0.073,900.294536692,1000,0,5.623838737949158
HD-SF,1000,8,0.0,0.0,uniform,QMKJ,1,20000,0.5,15867,15671,0.0562,39678.552665574,1000,0,NaN
HD-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5072,5420,0.5644,1.00817562,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4757,5433,0.5651,1.0362478819999998,1000,10,0.0
HD-SF,1000,8,0.0,0.0,uniform,KL,1,20000,0.5,4988,5539,0.5568,1270.486655344,1000,3,0.0
HD-SF,1000,8,0.0,0.0,uniform,KL_LS,1,20000,0.5,4867,5509,0.5574,1270.493011433,1000,3,0.0
HD-SF,1000,8,0.0,0.0,uniform,KLQ,1,20000,0.5,15090,15127,0.073,900.323133908,1000,0,5.623838737949158
HD-SF,1000,8,0.0,0.0,uniform,GO,1,20000,0.5,11993,12065,0.1743,0.117631748,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,GO_LS,1,20000,0.5,5282,5873,0.5264,0.16464890599999998,1000,27,0.0
HD-SF,1000,8,0.0,0.0,uniform,GP,1,20000,0.5,12410,12735,0.1455,0.007130171,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,GP_LS,1,20000,0.5,5319,5884,0.5238,0.041667747,1000,31,0.0
HD-SF,1000,8,0.0,0.0,uniform,GS,1,20000,0.5,15547,15339,0.07,0.009178412,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,GS_LS,1,20000,0.5,5213,5698,0.5397,0.042858941,1000,32,0.0
HD-SF,1000,8,0.0,0.0,uniform,BS,1,20000,0.5,15547,15339,0.07,0.003535059,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,BS_LS,1,20000,0.5,5213,5698,0.5397,0.037614987,1000,32,0.0
HD-SF,1000,8,0.0,0.0,uniform,EMCI,1,20000,0.5,14498,14525,0.0824,0.000867216,1000,0,0.0
HD-SF,1000,8,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,5229,5788,0.5314,0.042265127,1000,38,0.0
HD-SF,1000,8,0.0,0.0,uniform,OPT,1,20000,0.5,12567,12956,0.1385,910.675140647,1000,0,0.5567864581025388
HD-SF,1000,8,0.0,0.0,uniform,RND,1,20000,0.5,15775,15724,0.0602,0.177962692,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,QMK,1,2000,0.5,734,1144,0.216,900.081834514,1000,0,0.8407407407407362
HD-SF,1000,8,0.2,0.0,uniform,QMKJ,1,2000,0.5,385,833,0.371,944.648376968,1000,0,6.302848047470631e-8
HD-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,426,835,0.36,0.91201152,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,385,799,0.391,0.919872111,1000,6,0.0
HD-SF,1000,8,0.2,0.0,uniform,KL,1,2000,0.5,490,926,0.305,1109.094474263,1000,4,0.0
HD-SF,1000,8,0.2,0.0,uniform,KL_LS,1,2000,0.5,457,886,0.32,1109.100016457,1000,4,0.0
HD-SF,1000,8,0.2,0.0,uniform,KLQ,1,2000,0.5,713,1119,0.223,900.097806576,1000,0,0.7942238267147973
HD-SF,1000,8,0.2,0.0,uniform,GO,1,2000,0.5,973,1307,0.132,0.007350424,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,GO_LS,1,2000,0.5,487,946,0.302,0.020450681,1000,12,0.0
HD-SF,1000,8,0.2,0.0,uniform,GP,1,2000,0.5,918,1271,0.142,0.001456842,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,GP_LS,1,2000,0.5,469,958,0.293,0.014271453,1000,12,0.0
HD-SF,1000,8,0.2,0.0,uniform,GS,1,2000,0.5,1464,1568,0.066,0.000892223,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,GS_LS,1,2000,0.5,469,941,0.311,0.014715536,1000,14,0.0
HD-SF,1000,8,0.2,0.0,uniform,BS,1,2000,0.5,1464,1568,0.066,0.000948649,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,BS_LS,1,2000,0.5,469,941,0.311,0.014798140999999999,1000,14,0.0
HD-SF,1000,8,0.2,0.0,uniform,EMCI,1,2000,0.5,1313,1495,0.072,0.000358732,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,460,936,0.318,0.014394844,1000,14,0.0
HD-SF,1000,8,0.2,0.0,uniform,OPT,1,2000,0.5,332,880,0.327,900.93767504,1000,0,0.2481259370314824
HD-SF,1000,8,0.2,0.0,uniform,RND,1,2000,0.5,1533,1563,0.0617,0.010619634,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,QMK,1,10000,0.5,7872,7684,0.0634,900.117671898,1000,0,6.845511482254668
HD-SF,1000,8,0.2,0.0,uniform,QMKJ,1,10000,0.5,7960,7910,0.0574,3026.243989135,1000,0,NaN
HD-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2404,2640,0.5684,1.036436146,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2283,2554,0.578,1.043996613,1000,5,0.0
HD-SF,1000,8,0.2,0.0,uniform,KL,1,10000,0.5,2470,2717,0.5526,1369.587717361,1000,3,0.0
HD-SF,1000,8,0.2,0.0,uniform,KL_LS,1,10000,0.5,2330,2553,0.5752,1369.594204145,1000,4,0.0
HD-SF,1000,8,0.2,0.0,uniform,KLQ,1,10000,0.5,7872,7684,0.0634,900.165311284,1000,0,6.845511482254668
HD-SF,1000,8,0.2,0.0,uniform,GO,1,10000,0.5,5675,5968,0.178,0.049797763,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,GO_LS,1,10000,0.5,2446,2711,0.5548,0.074079467,1000,23,0.0
HD-SF,1000,8,0.2,0.0,uniform,GP,1,10000,0.5,6057,6396,0.1406,0.002965732,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,GP_LS,1,10000,0.5,2569,2826,0.537,0.029908647,1000,26,0.0
HD-SF,1000,8,0.2,0.0,uniform,GS,1,10000,0.5,7332,7244,0.0786,0.001929147,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,GS_LS,1,10000,0.5,2587,2858,0.5314,0.031482967,1000,29,0.0
HD-SF,1000,8,0.2,0.0,uniform,BS,1,10000,0.5,7332,7244,0.0786,0.001714705,1000,0,0.0
HD-SF,1000,8,0.2,0.0,uniform,BS_LS,1,10000,0.5,2587,2858,0.5314,0.031195057999999998,1000,29,0.0
HD-SF,1000,8,0.2,0.0,uniform,EMCI,1,10000,0.5,7064,7222,0.0794,0.000484068,1000,0,0.0
