dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100000,6,0.2,0.0,uniform,GP,1,1000000,0.5,673491,720141,0.0851,1.308694785,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,GP_LS,1,1000000,0.5,554752,721013,0.0851,258.935280506,100000,18,0.0
ID-SF,100000,6,0.2,0.0,uniform,GS,1,1000000,0.5,695662,720375,0.0855,1.055891019,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,GS_LS,1,1000000,0.5,554680,720395,0.0854,246.434777845,100000,19,0.0
ID-SF,100000,6,0.2,0.0,uniform,BS,1,1000000,0.5,695662,720375,0.0855,0.55271892,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,BS_LS,1,1000000,0.5,554680,720395,0.0854,243.802212916,100000,19,0.0
ID-SF,100000,6,0.2,0.0,uniform,EMCI,1,1000000,0.5,694117,720629,0.0853,0.022208667,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,EMCI_LS,1,1000000,0.5,554218,720818,0.0851,288.91486139899996,100000,22,0.0
ID-SF,100000,6,0.2,0.0,uniform,RND,1,1000000,0.5,720578,720708,0.0849,2.763730645,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,1248183,1442564,0.085,59.310323468,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1200575,1443061,0.0847,310.49636747299996,100000,16,0.0
ID-SF,100000,6,0.2,0.0,uniform,GO,1,2000000,0.5,1404895,1442317,0.0851,10123.804601599,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,GO_LS,1,2000000,0.5,1200112,1443158,0.0853,10406.257747176001,100000,20,0.0
ID-SF,100000,6,0.2,0.0,uniform,GP,1,2000000,0.5,1394455,1442761,0.0853,3.790986978,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,GP_LS,1,2000000,0.5,1199180,1442504,0.0852,349.556238773,100000,25,0.0
ID-SF,100000,6,0.2,0.0,uniform,GS,1,2000000,0.5,1409953,1443586,0.0847,2.203219624,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,GS_LS,1,2000000,0.5,1199625,1443019,0.0847,326.667164936,100000,25,0.0
ID-SF,100000,6,0.2,0.0,uniform,BS,1,2000000,0.5,1409953,1443586,0.0847,1.816084623,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,BS_LS,1,2000000,0.5,1199625,1443019,0.0847,326.848704626,100000,25,0.0
ID-SF,100000,6,0.2,0.0,uniform,EMCI,1,2000000,0.5,1409688,1443817,0.0846,0.025466235,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,EMCI_LS,1,2000000,0.5,1199415,1443012,0.0851,306.88936431,100000,24,0.0
ID-SF,100000,6,0.2,0.0,uniform,RND,1,2000000,0.5,1442078,1443180,0.0848,10.085717322,100000,0,0.0
ID-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,85761,157697,0.0598,77.555174467,100000,0,0.0
ID-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,79691,157500,0.0609,271.550637036,100000,11,0.0
ID-SF,100000,8,0.0,0.0,uniform,GO,1,200000,0.5,119216,157729,0.0592,119.604883577,100000,0,0.0
ID-SF,100000,8,0.0,0.0,uniform,GO_LS,1,200000,0.5,82505,157590,0.0598,354.533178094,100000,14,0.0
ID-SF,100000,8,0.0,0.0,uniform,GP,1,200000,0.5,113018,157767,0.0602,1.562002077,100000,0,0.0
ID-SF,100000,8,0.0,0.0,uniform,GP_LS,1,200000,0.5,79575,157759,0.0599,197.91964984799998,100000,12,0.0
ID-SF,100000,8,0.0,0.0,uniform,GS,1,200000,0.5,156341,158042,0.0594,0.171792162,100000,0,0.0
ID-SF,100000,8,0.0,0.0,uniform,GS_LS,1,200000,0.5,79946,157647,0.0594,279.082821504,100000,18,0.0
ID-SF,100000,8,0.0,0.0,uniform,BS,1,200000,0.5,156341,158042,0.0594,0.149343224,100000,0,0.0
ID-SF,100000,8,0.0,0.0,uniform,BS_LS,1,200000,0.5,79946,157647,0.0594,278.43210024399997,100000,18,0.0
ID-SF,100000,8,0.0,0.0,uniform,EMCI,1,200000,0.5,147116,157550,0.0606,0.014004792,100000,0,0.0
ID-SF,100000,8,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,80070,157689,0.0598,224.962101001,100000,15,0.0
ID-SF,100000,8,0.0,0.0,uniform,RND,1,200000,0.5,157558,157830,0.0599,0.619921161,100000,0,0.0
ID-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,643625,786632,0.0613,67.660735358,100000,0,0.0
ID-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,613930,786711,0.0609,350.05595349699996,100000,16,0.0
ID-SF,100000,8,0.0,0.0,uniform,GO,1,1000000,0.5,745591,787282,0.06,1133.566682435,100000,0,0.0
ID-SF,100000,8,0.0,0.0,uniform,GO_LS,1,1000000,0.5,614666,787224,0.0604,1410.2146857420003,100000,17,0.0
ID-SF,100000,8,0.0,0.0,uniform,GP,1,1000000,0.5,736359,787315,0.0605,1.064433788,100000,0,0.0
ID-SF,100000,8,0.0,0.0,uniform,GP_LS,1,1000000,0.5,613190,786708,0.0611,354.844432089,100000,22,0.0
ID-SF,100000,8,0.0,0.0,uniform,GS,1,1000000,0.5,781357,786640,0.061,0.506449173,100000,0,0.0
ID-SF,100000,8,0.0,0.0,uniform,GS_LS,1,1000000,0.5,613357,785957,0.0614,297.135612133,100000,21,0.0
ID-SF,100000,8,0.0,0.0,uniform,BS,1,1000000,0.5,781357,786640,0.061,0.742307243,100000,0,0.0
ID-SF,100000,8,0.0,0.0,uniform,BS_LS,1,1000000,0.5,613357,785957,0.0614,302.713574165,100000,21,0.0
ID-SF,100000,8,0.0,0.0,uniform,EMCI,1,1000000,0.5,776211,786885,0.0608,0.019095809,100000,0,0.0
ID-SF,100000,8,0.0,0.0,uniform,EMCI_LS,1,1000000,0.5,613952,787542,0.0602,281.283900513,100000,20,0.0
ID-SF,100000,8,0.0,0.0,uniform,RND,1,1000000,0.5,786974,787128,0.0604,4.0800557,100000,0,0.0
ID-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,1370390,1574219,0.0606,61.080479234,100000,0,0.0
ID-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1320022,1575216,0.0604,360.044758194,100000,17,0.0
ID-SF,100000,8,0.0,0.0,uniform,GO,1,2000000,0.5,1532907,1574324,0.0606,10695.740462708,100000,0,0.0
ID-SF,100000,8,0.0,0.0,uniform,GO_LS,1,2000000,0.5,1319751,1573946,0.0606,11031.649391791,100000,21,0.0
ID-SF,100000,8,0.0,0.0,uniform,GP,1,2000000,0.5,1523341,1573894,0.0607,2.752483084,100000,0,0.0
ID-SF,100000,8,0.0,0.0,uniform,GP_LS,1,2000000,0.5,1319258,1574461,0.0605,443.041322328,100000,28,0.0
ID-SF,100000,8,0.0,0.0,uniform,GS,1,2000000,0.5,1566733,1575417,0.0605,1.460534351,100000,0,0.0
ID-SF,100000,8,0.0,0.0,uniform,GS_LS,1,2000000,0.5,1319532,1572576,0.0609,389.67466283000005,100000,27,0.0
ID-SF,100000,8,0.0,0.0,uniform,BS,1,2000000,0.5,1566733,1575417,0.0605,1.266587114,100000,0,0.0
ID-SF,100000,8,0.0,0.0,uniform,BS_LS,1,2000000,0.5,1319532,1572576,0.0609,382.206547328,100000,27,0.0
ID-SF,100000,8,0.0,0.0,uniform,EMCI,1,2000000,0.5,1562539,1574451,0.0609,0.021690264,100000,0,0.0
ID-SF,100000,8,0.0,0.0,uniform,EMCI_LS,1,2000000,0.5,1319647,1573768,0.061,391.024360806,100000,27,0.0
ID-SF,100000,8,0.0,0.0,uniform,RND,1,2000000,0.5,1573956,1574199,0.0606,4.287492394,100000,0,0.0
ID-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,83596,156659,0.0618,81.519971028,100000,0,0.0
ID-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,77879,156571,0.0609,254.099666554,100000,10,0.0
ID-SF,100000,8,0.2,0.0,uniform,GO,1,200000,0.5,117023,156631,0.061,120.540432564,100000,0,0.0
ID-SF,100000,8,0.2,0.0,uniform,GO_LS,1,200000,0.5,80610,156696,0.0623,325.50720862,100000,12,0.0
ID-SF,100000,8,0.2,0.0,uniform,GP,1,200000,0.5,111053,156551,0.062,1.56608838,100000,0,0.0
ID-SF,100000,8,0.2,0.0,uniform,GP_LS,1,200000,0.5,77913,156854,0.0599,201.852866191,100000,12,0.0
ID-SF,100000,8,0.2,0.0,uniform,GS,1,200000,0.5,147873,156546,0.0623,0.180017014,100000,0,0.0
ID-SF,100000,8,0.2,0.0,uniform,GS_LS,1,200000,0.5,78714,156801,0.0612,212.27193174899998,100000,14,0.0
ID-SF,100000,8,0.2,0.0,uniform,BS,1,200000,0.5,147873,156546,0.0623,0.126962435,100000,0,0.0
ID-SF,100000,8,0.2,0.0,uniform,BS_LS,1,200000,0.5,78714,156801,0.0612,210.736416351,100000,14,0.0
ID-SF,100000,8,0.2,0.0,uniform,EMCI,1,200000,0.5,141538,157075,0.0606,0.013637163,100000,0,0.0
ID-SF,100000,8,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,78616,156835,0.0617,267.854234027,100000,17,0.0
ID-SF,100000,8,0.2,0.0,uniform,RND,1,200000,0.5,156758,156617,0.062,0.626678672,100000,0,0.0
ID-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,636379,784596,0.0615,68.411002198,100000,0,0.0
ID-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,610915,785303,0.0614,342.583243019,100000,15,0.0
ID-SF,100000,8,0.2,0.0,uniform,GO,1,1000000,0.5,741855,784190,0.0615,1173.424931132,100000,0,0.0
ID-SF,100000,8,0.2,0.0,uniform,GO_LS,1,1000000,0.5,610726,784429,0.0619,1432.895197194,100000,16,0.0
ID-SF,100000,8,0.2,0.0,uniform,GP,1,1000000,0.5,733609,784581,0.0613,1.067644839,100000,0,0.0
ID-SF,100000,8,0.2,0.0,uniform,GP_LS,1,1000000,0.5,609295,784430,0.0621,367.874478652,100000,22,0.0
ID-SF,100000,8,0.2,0.0,uniform,GS,1,1000000,0.5,764366,784810,0.0616,0.693929424,100000,0,0.0
ID-SF,100000,8,0.2,0.0,uniform,GS_LS,1,1000000,0.5,609632,785102,0.0612,273.15990021,100000,19,0.0
ID-SF,100000,8,0.2,0.0,uniform,BS,1,1000000,0.5,764366,784810,0.0616,0.560332438,100000,0,0.0
ID-SF,100000,8,0.2,0.0,uniform,BS_LS,1,1000000,0.5,609632,785102,0.0612,272.872553697,100000,19,0.0
ID-SF,100000,8,0.2,0.0,uniform,EMCI,1,1000000,0.5,762943,784664,0.0614,0.016778513,100000,0,0.0
ID-SF,100000,8,0.2,0.0,uniform,EMCI_LS,1,1000000,0.5,609487,784579,0.061,313.026177542,100000,21,0.0
ID-SF,100000,8,0.2,0.0,uniform,RND,1,1000000,0.5,784561,784536,0.0616,1.600977586,100000,0,0.0
ID-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,1355892,1567586,0.0619,61.328256616,100000,0,0.0
ID-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1313028,1568381,0.0619,329.700711772,100000,15,0.0
ID-SF,100000,8,0.2,0.0,uniform,GO,1,2000000,0.5,1526366,1568315,0.0614,9492.052365514,100000,0,0.0
ID-SF,100000,8,0.2,0.0,uniform,GO_LS,1,2000000,0.5,1312567,1567692,0.062,9809.536070237002,100000,20,0.0
ID-SF,100000,8,0.2,0.0,uniform,GP,1,2000000,0.5,1517231,1568023,0.0616,2.953584177,100000,0,0.0
ID-SF,100000,8,0.2,0.0,uniform,GP_LS,1,2000000,0.5,1312064,1568324,0.0616,334.465398539,100000,22,0.0
ID-SF,100000,8,0.2,0.0,uniform,GS,1,2000000,0.5,1542721,1568505,0.0616,1.593145759,100000,0,0.0
ID-SF,100000,8,0.2,0.0,uniform,GS_LS,1,2000000,0.5,1312579,1568887,0.0615,308.041529275,100000,22,0.0
ID-SF,100000,8,0.2,0.0,uniform,BS,1,2000000,0.5,1542721,1568505,0.0616,1.628955722,100000,0,0.0
ID-SF,100000,8,0.2,0.0,uniform,BS_LS,1,2000000,0.5,1312579,1568887,0.0615,308.70942718500004,100000,22,0.0
ID-SF,100000,8,0.2,0.0,uniform,EMCI,1,2000000,0.5,1541608,1568787,0.0616,0.028959466,100000,0,0.0
ID-SF,100000,8,0.2,0.0,uniform,EMCI_LS,1,2000000,0.5,1312178,1568238,0.062,305.101770385,100000,22,0.0
ID-SF,100000,8,0.2,0.0,uniform,RND,1,2000000,0.5,1568646,1568117,0.0618,4.468893875,100000,0,0.0
ID-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,90143,165218,0.0471,76.503750486,100000,0,0.0
ID-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,84147,165147,0.0468,232.471615668,100000,8,0.0
ID-SF,100000,10,0.0,0.0,uniform,GO,1,200000,0.5,125132,164952,0.0487,121.70066066,100000,0,0.0
ID-SF,100000,10,0.0,0.0,uniform,GO_LS,1,200000,0.5,87541,165061,0.0484,399.21346151,100000,15,0.0
ID-SF,100000,10,0.0,0.0,uniform,GP,1,200000,0.5,118559,164928,0.0482,1.542950051,100000,0,0.0
ID-SF,100000,10,0.0,0.0,uniform,GP_LS,1,200000,0.5,84476,165106,0.0479,238.299354422,100000,13,0.0
ID-SF,100000,10,0.0,0.0,uniform,GS,1,200000,0.5,164447,165279,0.0475,0.107158287,100000,0,0.0
ID-SF,100000,10,0.0,0.0,uniform,GS_LS,1,200000,0.5,84808,164882,0.0484,280.97994348099996,100000,17,0.0
ID-SF,100000,10,0.0,0.0,uniform,BS,1,200000,0.5,164447,165279,0.0475,0.178335231,100000,0,0.0
ID-SF,100000,10,0.0,0.0,uniform,BS_LS,1,200000,0.5,84808,164882,0.0484,282.94785973499995,100000,17,0.0
ID-SF,100000,10,0.0,0.0,uniform,EMCI,1,200000,0.5,156776,164949,0.0493,0.013732923,100000,0,0.0
ID-SF,100000,10,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,85170,165015,0.0478,263.626160338,100000,16,0.0
ID-SF,100000,10,0.0,0.0,uniform,RND,1,200000,0.5,165532,165004,0.0474,0.540045564,100000,0,0.0
ID-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,677169,825306,0.048,72.154022896,100000,0,0.0
ID-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,650781,825434,0.0478,343.98195097,100000,14,0.0
ID-SF,100000,10,0.0,0.0,uniform,GO,1,1000000,0.5,783177,825347,0.0483,1160.299415962,100000,0,0.0
ID-SF,100000,10,0.0,0.0,uniform,GO_LS,1,1000000,0.5,651842,825517,0.0478,1457.5721616340002,100000,17,0.0
ID-SF,100000,10,0.0,0.0,uniform,GP,1,1000000,0.5,774617,825666,0.048,1.239099708,100000,0,0.0
ID-SF,100000,10,0.0,0.0,uniform,GP_LS,1,1000000,0.5,649723,825784,0.0478,342.06556951600004,100000,20,0.0
ID-SF,100000,10,0.0,0.0,uniform,GS,1,1000000,0.5,822444,826201,0.0474,0.762194357,100000,0,0.0
ID-SF,100000,10,0.0,0.0,uniform,GS_LS,1,1000000,0.5,650312,825700,0.048,324.084241056,100000,21,0.0
ID-SF,100000,10,0.0,0.0,uniform,BS,1,1000000,0.5,822444,826201,0.0474,0.64253129,100000,0,0.0
ID-SF,100000,10,0.0,0.0,uniform,BS_LS,1,1000000,0.5,650312,825700,0.048,321.620682185,100000,21,0.0
ID-SF,100000,10,0.0,0.0,uniform,EMCI,1,1000000,0.5,818082,826121,0.0475,0.017062426,100000,0,0.0
ID-SF,100000,10,0.0,0.0,uniform,EMCI_LS,1,1000000,0.5,650215,826012,0.048,363.319281509,100000,23,0.0
ID-SF,100000,10,0.0,0.0,uniform,RND,1,1000000,0.5,827093,825654,0.0476,2.697839804,100000,0,0.0
ID-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,1438129,1655425,0.0476,63.670382482,100000,0,0.0
ID-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1394530,1654594,0.0478,373.486761976,100000,16,0.0
ID-SF,100000,10,0.0,0.0,uniform,GO,1,2000000,0.5,1608164,1654795,0.0477,8477.858503452,100000,0,0.0
ID-SF,100000,10,0.0,0.0,uniform,GO_LS,1,2000000,0.5,1395057,1656272,0.047,8835.760378799001,100000,21,0.0
ID-SF,100000,10,0.0,0.0,uniform,GP,1,2000000,0.5,1599130,1655028,0.0479,3.03442329,100000,0,0.0
ID-SF,100000,10,0.0,0.0,uniform,GP_LS,1,2000000,0.5,1392465,1654558,0.0476,395.210370457,100000,24,0.0
ID-SF,100000,10,0.0,0.0,uniform,GS,1,2000000,0.5,1646063,1654817,0.0476,1.506362009,100000,0,0.0
ID-SF,100000,10,0.0,0.0,uniform,GS_LS,1,2000000,0.5,1393234,1655096,0.0474,376.846147076,100000,25,0.0
ID-SF,100000,10,0.0,0.0,uniform,BS,1,2000000,0.5,1646063,1654817,0.0476,1.468965531,100000,0,0.0
ID-SF,100000,10,0.0,0.0,uniform,BS_LS,1,2000000,0.5,1393234,1655096,0.0474,374.897569216,100000,25,0.0
ID-SF,100000,10,0.0,0.0,uniform,EMCI,1,2000000,0.5,1642537,1655371,0.0477,0.020860899,100000,0,0.0
ID-SF,100000,10,0.0,0.0,uniform,EMCI_LS,1,2000000,0.5,1392526,1654908,0.0472,474.098897337,100000,30,0.0
ID-SF,100000,10,0.0,0.0,uniform,RND,1,2000000,0.5,1652218,1654926,0.0476,4.640980629,100000,0,0.0
ID-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,87262,164838,0.0495,79.559549239,100000,0,0.0
ID-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,81975,165001,0.0488,193.39132427700002,100000,6,0.0
ID-SF,100000,10,0.2,0.0,uniform,GO,1,200000,0.5,122503,165019,0.0486,119.455469709,100000,0,0.0
ID-SF,100000,10,0.2,0.0,uniform,GO_LS,1,200000,0.5,85634,164991,0.0489,325.77769134,100000,11,0.0
ID-SF,100000,10,0.2,0.0,uniform,GP,1,200000,0.5,116575,165100,0.0479,1.501039208,100000,0,0.0
ID-SF,100000,10,0.2,0.0,uniform,GP_LS,1,200000,0.5,82349,164742,0.0483,276.174390611,100000,15,0.0
ID-SF,100000,10,0.2,0.0,uniform,GS,1,200000,0.5,156613,164916,0.0489,0.126157055,100000,0,0.0
ID-SF,100000,10,0.2,0.0,uniform,GS_LS,1,200000,0.5,83570,164823,0.0502,242.85216560199999,100000,15,0.0
ID-SF,100000,10,0.2,0.0,uniform,BS,1,200000,0.5,156613,164916,0.0489,0.119469483,100000,0,0.0
ID-SF,100000,10,0.2,0.0,uniform,BS_LS,1,200000,0.5,83570,164823,0.0502,243.604421079,100000,15,0.0
ID-SF,100000,10,0.2,0.0,uniform,EMCI,1,200000,0.5,151258,164855,0.0492,0.013984545,100000,0,0.0
ID-SF,100000,10,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,83355,164877,0.0498,260.26217328900003,100000,16,0.0
ID-SF,100000,10,0.2,0.0,uniform,RND,1,200000,0.5,164415,164815,0.0484,0.708240721,100000,0,0.0
ID-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,669034,824248,0.0485,69.964510908,100000,0,0.0
ID-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,646055,824696,0.0482,342.24940962,100000,14,0.0
ID-SF,100000,10,0.2,0.0,uniform,GO,1,1000000,0.5,778426,824678,0.0489,1023.998585403,100000,0,0.0
ID-SF,100000,10,0.2,0.0,uniform,GO_LS,1,1000000,0.5,647718,824736,0.0485,1324.785413107,100000,17,0.0
ID-SF,100000,10,0.2,0.0,uniform,GP,1,1000000,0.5,770676,824477,0.0484,0.960061635,100000,0,0.0
ID-SF,100000,10,0.2,0.0,uniform,GP_LS,1,1000000,0.5,645933,824522,0.0484,311.526690035,100000,18,0.0
ID-SF,100000,10,0.2,0.0,uniform,GS,1,1000000,0.5,806756,825013,0.0486,0.549858305,100000,0,0.0
ID-SF,100000,10,0.2,0.0,uniform,GS_LS,1,1000000,0.5,645869,824718,0.0486,330.247368593,100000,21,0.0
ID-SF,100000,10,0.2,0.0,uniform,BS,1,1000000,0.5,806756,825013,0.0486,0.659576935,100000,0,0.0
ID-SF,100000,10,0.2,0.0,uniform,BS_LS,1,1000000,0.5,645869,824718,0.0486,325.485928706,100000,21,0.0
ID-SF,100000,10,0.2,0.0,uniform,EMCI,1,1000000,0.5,805528,824571,0.0484,0.018235536,100000,0,0.0
ID-SF,100000,10,0.2,0.0,uniform,EMCI_LS,1,1000000,0.5,645581,824282,0.049,282.748337442,100000,19,0.0
ID-SF,100000,10,0.2,0.0,uniform,RND,1,1000000,0.5,824203,824522,0.0485,1.8418287,100000,0,0.0
ID-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,1425108,1648892,0.0487,62.475242649,100000,0,0.0
ID-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1386890,1648912,0.0485,352.44993763,100000,15,0.0
ID-SF,100000,10,0.2,0.0,uniform,GO,1,2000000,0.5,1600813,1649123,0.0483,7218.265989519,100000,0,0.0
ID-SF,100000,10,0.2,0.0,uniform,GO_LS,1,2000000,0.5,1386903,1648797,0.0484,7556.632221904,100000,20,0.0
ID-SF,100000,10,0.2,0.0,uniform,GP,1,2000000,0.5,1593598,1649010,0.0482,2.573908293,100000,0,0.0
ID-SF,100000,10,0.2,0.0,uniform,GP_LS,1,2000000,0.5,1386393,1648676,0.0486,398.08521131,100000,24,0.0
ID-SF,100000,10,0.2,0.0,uniform,GS,1,2000000,0.5,1626740,1648056,0.0485,1.428412365,100000,0,0.0
ID-SF,100000,10,0.2,0.0,uniform,GS_LS,1,2000000,0.5,1385660,1648983,0.0487,370.40375498099996,100000,24,0.0
ID-SF,100000,10,0.2,0.0,uniform,BS,1,2000000,0.5,1626740,1648056,0.0485,1.39676596,100000,0,0.0
ID-SF,100000,10,0.2,0.0,uniform,BS_LS,1,2000000,0.5,1385660,1648983,0.0487,371.567148422,100000,24,0.0
ID-SF,100000,10,0.2,0.0,uniform,EMCI,1,2000000,0.5,1625255,1648380,0.0488,0.110029902,100000,0,0.0
ID-SF,100000,10,0.2,0.0,uniform,EMCI_LS,1,2000000,0.5,1386133,1649475,0.0484,388.371603352,100000,25,0.0
ID-SF,100000,10,0.2,0.0,uniform,RND,1,2000000,0.5,1647230,1649193,0.0483,6.091371579,100000,0,0.0
ID-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,23127,51987,0.5008,34.691782528,120000,0,0.0
ID-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,12325,51971,0.501,82.672615242,120000,9,0.0
ID-SF,100000,2,0.0,0.2,uniform,GO,1,200000,0.5,27721,52067,0.4996,133.354187629,120000,0,0.0
ID-SF,100000,2,0.0,0.2,uniform,GO_LS,1,200000,0.5,17397,52275,0.4975,183.06667032099998,120000,8,0.0
ID-SF,100000,2,0.0,0.2,uniform,GP,1,200000,0.5,23147,51756,0.5024,13.285095551,120000,0,0.0
ID-SF,100000,2,0.0,0.2,uniform,GP_LS,1,200000,0.5,13985,52119,0.4988,61.593518535,120000,7,0.0
ID-SF,100000,2,0.0,0.2,uniform,GS,1,200000,0.5,38302,51868,0.5018,11.931658312,120000,0,0.0
ID-SF,100000,2,0.0,0.2,uniform,GS_LS,1,200000,0.5,15195,51850,0.502,73.731099722,120000,8,0.0
ID-SF,100000,2,0.0,0.2,uniform,BS,1,200000,0.5,37329,52132,0.4993,11.79566911,120000,0,0.0
ID-SF,100000,2,0.0,0.2,uniform,BS_LS,1,200000,0.5,13336,51947,0.5011,69.94994599500001,120000,8,0.0
ID-SF,100000,2,0.0,0.2,uniform,EMCI,1,200000,0.5,31466,52158,0.4995,0.01533677,120000,0,0.0
ID-SF,100000,2,0.0,0.2,uniform,EMCI_LS,1,200000,0.5,10721,52055,0.5006,62.554119029999995,120000,9,0.0
ID-SF,100000,2,0.0,0.2,uniform,RND,1,200000,0.5,52035,52046,0.4999,0.572983662,120000,0,0.0
ID-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,201627,260906,0.4985,26.923293433,120000,0,0.0
ID-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,168629,260186,0.4999,113.695380564,120000,14,0.0
ID-SF,100000,2,0.0,0.2,uniform,GO,1,1000000,0.5,221633,260730,0.4988,975.217484163,120000,0,0.0
ID-SF,100000,2,0.0,0.2,uniform,GO_LS,1,1000000,0.5,177395,260729,0.4988,1061.689476364,120000,12,0.0
ID-SF,100000,2,0.0,0.2,uniform,GP,1,1000000,0.5,212820,260213,0.5,12.286162151,120000,0,0.0
ID-SF,100000,2,0.0,0.2,uniform,GP_LS,1,1000000,0.5,177553,260863,0.4987,129.402125856,120000,15,0.0
ID-SF,100000,2,0.0,0.2,uniform,GS,1,1000000,0.5,231960,260258,0.4997,12.254657593,120000,0,0.0
ID-SF,100000,2,0.0,0.2,uniform,GS_LS,1,1000000,0.5,180689,260225,0.4998,119.82463814799999,120000,14,0.0
ID-SF,100000,2,0.0,0.2,uniform,BS,1,1000000,0.5,230268,260661,0.4989,12.209306278,120000,0,0.0
ID-SF,100000,2,0.0,0.2,uniform,BS_LS,1,1000000,0.5,174490,259912,0.5004,133.24854670599998,120000,16,0.0
ID-SF,100000,2,0.0,0.2,uniform,EMCI,1,1000000,0.5,222851,259861,0.5005,0.018535038,120000,0,0.0
ID-SF,100000,2,0.0,0.2,uniform,EMCI_LS,1,1000000,0.5,166565,260176,0.4999,119.32708648,120000,16,0.0
ID-SF,100000,2,0.0,0.2,uniform,RND,1,1000000,0.5,259846,260399,0.4996,2.13601024,120000,0,0.0
ID-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,441015,520233,0.5003,27.957390753,120000,0,0.0
ID-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,392666,519699,0.5008,125.913509108,120000,15,0.0
ID-SF,100000,2,0.0,0.2,uniform,GO,1,2000000,0.5,474284,520260,0.5001,6350.74293954,120000,0,0.0
ID-SF,100000,2,0.0,0.2,uniform,GO_LS,1,2000000,0.5,405893,519919,0.5004,6473.585415296,120000,16,0.0
ID-SF,100000,2,0.0,0.2,uniform,GP,1,2000000,0.5,463300,519233,0.5014,14.258209072,120000,0,0.0
ID-SF,100000,2,0.0,0.2,uniform,GP_LS,1,2000000,0.5,405046,519491,0.5011,144.81501837800002,120000,16,0.0
ID-SF,100000,2,0.0,0.2,uniform,GS,1,2000000,0.5,477536,519658,0.5009,13.067655198,120000,0,0.0
ID-SF,100000,2,0.0,0.2,uniform,GS_LS,1,2000000,0.5,406986,519559,0.501,133.436169374,120000,16,0.0
