dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100,6,0.0,0.0,uniform,KL_LS,1,200,0.5,40,92,0.3,5.183591022999999,100,2,0.0
HD-SF,100,6,0.0,0.0,uniform,KLQ,1,200,0.5,33,89,0.32,26.946907094,100,0,0.0
HD-SF,100,6,0.0,0.0,uniform,GO,1,200,0.5,84,109,0.27,0.001046072,100,0,0.0
HD-SF,100,6,0.0,0.0,uniform,GO_LS,1,200,0.5,62,104,0.28,0.001928015,100,5,0.0
HD-SF,100,6,0.0,0.0,uniform,GP,1,200,0.5,93,127,0.15,0.000434064,100,0,0.0
HD-SF,100,6,0.0,0.0,uniform,GP_LS,1,200,0.5,66,112,0.22,0.000873658,100,4,0.0
HD-SF,100,6,0.0,0.0,uniform,GS,1,200,0.5,135,147,0.04,0.000361719,100,0,0.0
HD-SF,100,6,0.0,0.0,uniform,GS_LS,1,200,0.5,67,105,0.23,0.0008063419999999999,100,7,0.0
HD-SF,100,6,0.0,0.0,uniform,BS,1,200,0.5,135,147,0.04,0.000380874,100,0,0.0
HD-SF,100,6,0.0,0.0,uniform,BS_LS,1,200,0.5,67,105,0.23,0.0008262090000000001,100,7,0.0
HD-SF,100,6,0.0,0.0,uniform,EMCI,1,200,0.5,110,130,0.14,7.7255e-5,100,0,0.0
HD-SF,100,6,0.0,0.0,uniform,EMCI_LS,1,200,0.5,58,105,0.2,0.000493104,100,6,0.0
HD-SF,100,6,0.0,0.0,uniform,OPT,1,200,0.5,31,93,0.3,420.999258237,100,0,0.0
HD-SF,100,6,0.0,0.0,uniform,RND,1,200,0.5,144,145,0.071,0.005582759,100,0,0.0
HD-SF,100,6,0.0,0.0,uniform,QMK,1,1000,0.5,346,404,0.39,900.046496788,100,0,0.3645189761694584
HD-SF,100,6,0.0,0.0,uniform,QMKJ,1,1000,0.5,336,387,0.41,17.470198309,100,0,0.0
HD-SF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,411,391,0.4,3.02071882,100,0,0.0
HD-SF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,374,385,0.418,3.021597318,100,3,0.0
HD-SF,100,6,0.0,0.0,uniform,KL,1,1000,0.5,365,409,0.39,6.508197587,100,100,0.0
HD-SF,100,6,0.0,0.0,uniform,KL_LS,1,1000,0.5,362,396,0.4,6.512048818999999,100,2,0.0
HD-SF,100,6,0.0,0.0,uniform,KLQ,1,1000,0.5,346,404,0.39,900.062160401,100,0,0.3645189761694584
HD-SF,100,6,0.0,0.0,uniform,GO,1,1000,0.5,559,561,0.2,0.001961769,100,0,0.0
HD-SF,100,6,0.0,0.0,uniform,GO_LS,1,1000,0.5,400,444,0.31,0.003038137,100,6,0.0
HD-SF,100,6,0.0,0.0,uniform,GP,1,1000,0.5,598,618,0.176,0.000826129,100,0,0.0
HD-SF,100,6,0.0,0.0,uniform,GP_LS,1,1000,0.5,426,457,0.316,0.0018674119999999997,100,6,0.0
HD-SF,100,6,0.0,0.0,uniform,GS,1,1000,0.5,728,712,0.086,0.000443692,100,0,0.0
HD-SF,100,6,0.0,0.0,uniform,GS_LS,1,1000,0.5,397,440,0.348,0.001645166,100,8,0.0
HD-SF,100,6,0.0,0.0,uniform,BS,1,1000,0.5,728,712,0.086,0.00059175,100,0,0.0
HD-SF,100,6,0.0,0.0,uniform,BS_LS,1,1000,0.5,397,440,0.348,0.0017194950000000001,100,8,0.0
HD-SF,100,6,0.0,0.0,uniform,EMCI,1,1000,0.5,708,711,0.098,0.00014947,100,0,0.0
HD-SF,100,6,0.0,0.0,uniform,EMCI_LS,1,1000,0.5,474,474,0.294,0.001049698,100,6,0.0
HD-SF,100,6,0.0,0.0,uniform,OPT,1,1000,0.5,331,393,0.404,900.234667683,100,0,0.29121540312875704
HD-SF,100,6,0.0,0.0,uniform,RND,1,1000,0.5,745,729,0.0834,0.013529842,100,0,0.0
HD-SF,100,6,0.0,0.0,uniform,QMK,1,2000,0.5,1172,1207,0.17,900.049216889,100,0,1.4332061068702153
HD-SF,100,6,0.0,0.0,uniform,QMKJ,1,2000,0.5,696,736,0.419,34.881633373,100,0,0.0
HD-SF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,754,772,0.407,2.672106719,100,0,0.0
HD-SF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,708,761,0.411,2.673073893,100,7,0.0
HD-SF,100,6,0.0,0.0,uniform,KL,1,2000,0.5,712,746,0.418,4.375896172,100,100,0.0
HD-SF,100,6,0.0,0.0,uniform,KL_LS,1,2000,0.5,699,739,0.418,4.378750956,100,4,0.0
HD-SF,100,6,0.0,0.0,uniform,KLQ,1,2000,0.5,1172,1207,0.17,900.039720039,100,0,1.4332061068702153
HD-SF,100,6,0.0,0.0,uniform,GO,1,2000,0.5,1121,1119,0.209,0.003316279,100,0,0.0
HD-SF,100,6,0.0,0.0,uniform,GO_LS,1,2000,0.5,904,918,0.305,0.004320733,100,4,0.0
HD-SF,100,6,0.0,0.0,uniform,GP,1,2000,0.5,1126,1111,0.177,0.001089292,100,0,0.0
HD-SF,100,6,0.0,0.0,uniform,GP_LS,1,2000,0.5,931,923,0.305,0.002269706,100,4,0.0
HD-SF,100,6,0.0,0.0,uniform,GS,1,2000,0.5,1428,1414,0.071,0.000889388,100,0,0.0
HD-SF,100,6,0.0,0.0,uniform,GS_LS,1,2000,0.5,912,949,0.279,0.002099888,100,9,0.0
HD-SF,100,6,0.0,0.0,uniform,BS,1,2000,0.5,1428,1414,0.071,0.000809338,100,0,0.0
HD-SF,100,6,0.0,0.0,uniform,BS_LS,1,2000,0.5,912,949,0.279,0.0021845479999999997,100,9,0.0
HD-SF,100,6,0.0,0.0,uniform,EMCI,1,2000,0.5,1312,1284,0.116,0.000192731,100,0,0.0
HD-SF,100,6,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,877,876,0.35,0.0012797099999999999,100,8,0.0
HD-SF,100,6,0.0,0.0,uniform,OPT,1,2000,0.5,691,736,0.43,900.550815005,100,0,0.288586635127142
HD-SF,100,6,0.0,0.0,uniform,RND,1,2000,0.5,1451,1458,0.0791,0.011814946,100,0,0.0
HD-SF,100,6,0.2,0.0,uniform,QMK,1,200,0.5,38,103,0.21,900.21113821,100,0,0.08606557377048828
HD-SF,100,6,0.2,0.0,uniform,QMKJ,1,200,0.5,45,121,0.13,39.720131284,100,0,3.113817870733389e-9
HD-SF,100,6,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,99,129,0.09,3.467026393,100,0,0.0
HD-SF,100,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,60,129,0.11,3.4674136389999997,100,5,0.0
HD-SF,100,6,0.2,0.0,uniform,KL,1,200,0.5,51,124,0.15,5.417246312,100,100,0.0
HD-SF,100,6,0.2,0.0,uniform,KL_LS,1,200,0.5,51,124,0.15,5.419320721999999,100,1,0.0
HD-SF,100,6,0.2,0.0,uniform,KLQ,1,200,0.5,38,103,0.21,900.124246187,100,0,0.08606557377048828
HD-SF,100,6,0.2,0.0,uniform,GO,1,200,0.5,82,130,0.11,0.000774502,100,0,0.0
HD-SF,100,6,0.2,0.0,uniform,GO_LS,1,200,0.5,54,124,0.14,0.001146129,100,4,0.0
HD-SF,100,6,0.2,0.0,uniform,GP,1,200,0.5,80,109,0.23,0.000367499,100,0,0.0
HD-SF,100,6,0.2,0.0,uniform,GP_LS,1,200,0.5,66,109,0.18,0.000665789,100,2,0.0
HD-SF,100,6,0.2,0.0,uniform,GS,1,200,0.5,133,144,0.06,0.000354706,100,0,0.0
HD-SF,100,6,0.2,0.0,uniform,GS_LS,1,200,0.5,68,118,0.14,0.000733065,100,4,0.0
HD-SF,100,6,0.2,0.0,uniform,BS,1,200,0.5,133,144,0.06,0.000242865,100,0,0.0
HD-SF,100,6,0.2,0.0,uniform,BS_LS,1,200,0.5,68,118,0.14,0.000565621,100,4,0.0
HD-SF,100,6,0.2,0.0,uniform,EMCI,1,200,0.5,112,149,0.04,0.000109816,100,0,0.0
HD-SF,100,6,0.2,0.0,uniform,EMCI_LS,1,200,0.5,59,126,0.09,0.000503815,100,5,0.0
HD-SF,100,6,0.2,0.0,uniform,OPT,1,200,0.5,33,101,0.25,900.058399408,100,0,0.06766917293232573
HD-SF,100,6,0.2,0.0,uniform,RND,1,200,0.5,141,148,0.078,0.001661336,100,0,0.0
HD-SF,100,6,0.2,0.0,uniform,QMK,1,1000,0.5,341,389,0.404,900.042180774,100,0,0.36619718309858834
HD-SF,100,6,0.2,0.0,uniform,QMKJ,1,1000,0.5,338,431,0.348,16.865404156,100,0,0.0
HD-SF,100,6,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,507,525,0.244,2.946235907,100,0,0.0
HD-SF,100,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,459,537,0.246,2.9468666390000005,100,2,0.0
HD-SF,100,6,0.2,0.0,uniform,KL,1,1000,0.5,345,434,0.352,5.667955943,100,100,0.0
HD-SF,100,6,0.2,0.0,uniform,KL_LS,1,1000,0.5,340,441,0.34,5.670854768,100,3,0.0
HD-SF,100,6,0.2,0.0,uniform,KLQ,1,1000,0.5,341,389,0.404,900.04121356,100,0,0.36619718309858834
HD-SF,100,6,0.2,0.0,uniform,GO,1,1000,0.5,529,576,0.234,0.002046387,100,0,0.0
HD-SF,100,6,0.2,0.0,uniform,GO_LS,1,1000,0.5,419,500,0.288,0.002919704,100,3,0.0
HD-SF,100,6,0.2,0.0,uniform,GP,1,1000,0.5,543,597,0.18,0.000659727,100,0,0.0
HD-SF,100,6,0.2,0.0,uniform,GP_LS,1,1000,0.5,436,535,0.242,0.0018367840000000002,100,4,0.0
HD-SF,100,6,0.2,0.0,uniform,GS,1,1000,0.5,706,742,0.096,0.000729478,100,0,0.0
HD-SF,100,6,0.2,0.0,uniform,GS_LS,1,1000,0.5,395,451,0.336,0.0017606409999999999,100,6,0.0
HD-SF,100,6,0.2,0.0,uniform,BS,1,1000,0.5,706,742,0.096,0.0011735,100,0,0.0
HD-SF,100,6,0.2,0.0,uniform,BS_LS,1,1000,0.5,395,451,0.336,0.002445535,100,6,0.0
HD-SF,100,6,0.2,0.0,uniform,EMCI,1,1000,0.5,669,736,0.078,0.00017102,100,0,0.0
HD-SF,100,6,0.2,0.0,uniform,EMCI_LS,1,1000,0.5,439,496,0.266,0.0010141400000000002,100,5,0.0
HD-SF,100,6,0.2,0.0,uniform,OPT,1,1000,0.5,329,387,0.406,900.268891311,100,0,0.31845597104945333
HD-SF,100,6,0.2,0.0,uniform,RND,1,1000,0.5,739,780,0.0692,0.010488389,100,0,0.0
HD-SF,100,6,0.2,0.0,uniform,QMK,1,2000,0.5,1317,1361,0.125,900.067977379,100,0,2.1496163682864173
HD-SF,100,6,0.2,0.0,uniform,QMKJ,1,2000,0.5,778,847,0.356,32.969489917,100,0,0.0
HD-SF,100,6,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,896,912,0.314,3.062342494,100,0,0.0
HD-SF,100,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,829,894,0.339,3.063466401,100,5,0.0
HD-SF,100,6,0.2,0.0,uniform,KL,1,2000,0.5,799,899,0.334,5.022478238,100,100,0.0
HD-SF,100,6,0.2,0.0,uniform,KL_LS,1,2000,0.5,789,902,0.335,5.0249598319999995,100,2,0.0
HD-SF,100,6,0.2,0.0,uniform,KLQ,1,2000,0.5,1317,1361,0.125,900.071333492,100,0,2.1496163682864173
HD-SF,100,6,0.2,0.0,uniform,GO,1,2000,0.5,1196,1276,0.141,0.003799305,100,0,0.0
HD-SF,100,6,0.2,0.0,uniform,GO_LS,1,2000,0.5,930,1006,0.271,0.0051611190000000005,100,5,0.0
HD-SF,100,6,0.2,0.0,uniform,GP,1,2000,0.5,1058,1100,0.216,0.001681172,100,0,0.0
HD-SF,100,6,0.2,0.0,uniform,GP_LS,1,2000,0.5,997,1089,0.225,0.0028521270000000003,100,2,0.0
HD-SF,100,6,0.2,0.0,uniform,GS,1,2000,0.5,1401,1455,0.069,0.00068744,100,0,0.0
HD-SF,100,6,0.2,0.0,uniform,GS_LS,1,2000,0.5,991,1087,0.218,0.002461126,100,7,0.0
HD-SF,100,6,0.2,0.0,uniform,BS,1,2000,0.5,1401,1455,0.069,0.000944651,100,0,0.0
HD-SF,100,6,0.2,0.0,uniform,BS_LS,1,2000,0.5,991,1087,0.218,0.002317005,100,7,0.0
HD-SF,100,6,0.2,0.0,uniform,EMCI,1,2000,0.5,1257,1336,0.118,0.000441828,100,0,0.0
HD-SF,100,6,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,872,935,0.296,0.001556168,100,6,0.0
HD-SF,100,6,0.2,0.0,uniform,OPT,1,2000,0.5,814,906,0.324,900.446024749,100,0,0.3583241455347279
HD-SF,100,6,0.2,0.0,uniform,RND,1,2000,0.5,1420,1468,0.0727,0.018455148,100,0,0.0
HD-SF,100,8,0.0,0.0,uniform,QMK,1,200,0.5,64,112,0.24,900.112108826,100,0,0.2352941176470496
HD-SF,100,8,0.0,0.0,uniform,QMKJ,1,200,0.5,68,116,0.25,19.512745313,100,0,4.837388305731856e-10
HD-SF,100,8,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,112,143,0.11,3.703227477,100,0,0.0
HD-SF,100,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,74,121,0.21,3.7037341870000002,100,4,0.0
HD-SF,100,8,0.0,0.0,uniform,KL,1,200,0.5,74,124,0.17,3.869737342,100,100,0.0
HD-SF,100,8,0.0,0.0,uniform,KL_LS,1,200,0.5,71,123,0.21,3.871569838,100,3,0.0
HD-SF,100,8,0.0,0.0,uniform,KLQ,1,200,0.5,64,112,0.24,900.051822234,100,0,0.23137254901959878
HD-SF,100,8,0.0,0.0,uniform,GO,1,200,0.5,110,130,0.2,0.000930115,100,0,0.0
HD-SF,100,8,0.0,0.0,uniform,GO_LS,1,200,0.5,90,137,0.18,0.001378025,100,3,0.0
HD-SF,100,8,0.0,0.0,uniform,GP,1,200,0.5,102,135,0.12,0.000506109,100,0,0.0
HD-SF,100,8,0.0,0.0,uniform,GP_LS,1,200,0.5,86,139,0.13,0.001057243,100,3,0.0
HD-SF,100,8,0.0,0.0,uniform,GS,1,200,0.5,171,160,0.1,0.000540053,100,0,0.0
HD-SF,100,8,0.0,0.0,uniform,GS_LS,1,200,0.5,74,131,0.18,0.001241518,100,9,0.0
HD-SF,100,8,0.0,0.0,uniform,BS,1,200,0.5,171,160,0.1,0.000349044,100,0,0.0
HD-SF,100,8,0.0,0.0,uniform,BS_LS,1,200,0.5,74,131,0.18,0.001210961,100,9,0.0
HD-SF,100,8,0.0,0.0,uniform,EMCI,1,200,0.5,148,155,0.12,0.000106299,100,0,0.0
HD-SF,100,8,0.0,0.0,uniform,EMCI_LS,1,200,0.5,81,126,0.17,0.000573596,100,7,0.0
HD-SF,100,8,0.0,0.0,uniform,OPT,1,200,0.5,52,125,0.19,900.061991654,100,0,0.12499999999999177
HD-SF,100,8,0.0,0.0,uniform,RND,1,200,0.5,166,172,0.038,0.007179483,100,0,0.0
HD-SF,100,8,0.0,0.0,uniform,QMK,1,1000,0.5,414,464,0.316,900.074331635,100,0,0.4199535962876981
HD-SF,100,8,0.0,0.0,uniform,QMKJ,1,1000,0.5,400,471,0.322,48.790069126,100,0,0.0
HD-SF,100,8,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,502,540,0.256,3.138721313,100,0,0.0
HD-SF,100,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,461,505,0.272,3.139912727,100,3,0.0
HD-SF,100,8,0.0,0.0,uniform,KL,1,1000,0.5,411,470,0.318,6.297198272,100,100,0.0
HD-SF,100,8,0.0,0.0,uniform,KL_LS,1,1000,0.5,404,461,0.328,6.299777639,100,2,0.0
HD-SF,100,8,0.0,0.0,uniform,KLQ,1,1000,0.5,416,469,0.32,900.076468221,100,0,0.42990654205606976
HD-SF,100,8,0.0,0.0,uniform,GO,1,1000,0.5,606,641,0.162,0.001886227,100,0,0.0
HD-SF,100,8,0.0,0.0,uniform,GO_LS,1,1000,0.5,472,513,0.256,0.003201413,100,10,0.0
HD-SF,100,8,0.0,0.0,uniform,GP,1,1000,0.5,605,630,0.17,0.000979557,100,0,0.0
HD-SF,100,8,0.0,0.0,uniform,GP_LS,1,1000,0.5,524,574,0.214,0.002146996,100,4,0.0
HD-SF,100,8,0.0,0.0,uniform,GS,1,1000,0.5,760,769,0.058,0.001112115,100,0,0.0
HD-SF,100,8,0.0,0.0,uniform,GS_LS,1,1000,0.5,485,540,0.228,0.003364499,100,6,0.0
HD-SF,100,8,0.0,0.0,uniform,BS,1,1000,0.5,760,769,0.058,0.000597551,100,0,0.0
HD-SF,100,8,0.0,0.0,uniform,BS_LS,1,1000,0.5,485,540,0.228,0.001754731,100,6,0.0
HD-SF,100,8,0.0,0.0,uniform,EMCI,1,1000,0.5,691,718,0.092,0.000161133,100,0,0.0
HD-SF,100,8,0.0,0.0,uniform,EMCI_LS,1,1000,0.5,474,550,0.2,0.0013692589999999998,100,9,0.0
HD-SF,100,8,0.0,0.0,uniform,OPT,1,1000,0.5,396,477,0.302,900.232843612,100,0,0.3247767857142821
HD-SF,100,8,0.0,0.0,uniform,RND,1,1000,0.5,769,784,0.0538,0.008030218,100,0,0.0
HD-SF,100,8,0.0,0.0,uniform,QMK,1,2000,0.5,1054,1095,0.232,900.069565727,100,0,0.7000646412411073
HD-SF,100,8,0.0,0.0,uniform,QMKJ,1,2000,0.5,784,802,0.402,147.33698104,100,0,0.0
HD-SF,100,8,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,852,823,0.388,2.729556151,100,0,0.0
HD-SF,100,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,847,834,0.377,2.730645774,100,2,0.0
HD-SF,100,8,0.0,0.0,uniform,KL,1,2000,0.5,791,805,0.396,4.406046561,100,100,0.0
HD-SF,100,8,0.0,0.0,uniform,KL_LS,1,2000,0.5,783,793,0.408,4.409063217000001,100,3,0.0
HD-SF,100,8,0.0,0.0,uniform,KLQ,1,2000,0.5,1054,1095,0.232,900.052465781,100,0,0.7000646412411073
HD-SF,100,8,0.0,0.0,uniform,GO,1,2000,0.5,1206,1155,0.214,0.002839464,100,0,0.0
HD-SF,100,8,0.0,0.0,uniform,GO_LS,1,2000,0.5,966,965,0.302,0.003940297,100,7,0.0
HD-SF,100,8,0.0,0.0,uniform,GP,1,2000,0.5,1290,1240,0.153,0.001156919,100,0,0.0
HD-SF,100,8,0.0,0.0,uniform,GP_LS,1,2000,0.5,1063,1057,0.245,0.002429124,100,5,0.0
HD-SF,100,8,0.0,0.0,uniform,GS,1,2000,0.5,1532,1502,0.084,0.001116063,100,0,0.0
HD-SF,100,8,0.0,0.0,uniform,GS_LS,1,2000,0.5,1084,1075,0.243,0.002291617,100,6,0.0
HD-SF,100,8,0.0,0.0,uniform,BS,1,2000,0.5,1532,1502,0.084,0.000772308,100,0,0.0
HD-SF,100,8,0.0,0.0,uniform,BS_LS,1,2000,0.5,1084,1075,0.243,0.0018372739999999999,100,6,0.0
HD-SF,100,8,0.0,0.0,uniform,EMCI,1,2000,0.5,1530,1477,0.07,0.000161192,100,0,0.0
HD-SF,100,8,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,1032,1052,0.255,0.001310266,100,8,0.0
HD-SF,100,8,0.0,0.0,uniform,OPT,1,2000,0.5,971,983,0.276,900.384377445,100,0,0.35768645357686274
HD-SF,100,8,0.0,0.0,uniform,RND,1,2000,0.5,1658,1595,0.0594,0.011624579,100,0,0.0
HD-SF,100,8,0.2,0.0,uniform,QMK,1,200,0.5,45,113,0.19,900.051045898,100,0,0.13978492696835956
HD-SF,100,8,0.2,0.0,uniform,QMKJ,1,200,0.5,48,111,0.22,42.04793899,100,0,7.1170819801966484e-12
HD-SF,100,8,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,96,136,0.13,2.319906529,100,0,0.0
HD-SF,100,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,76,125,0.15,2.320200119,100,2,0.0
HD-SF,100,8,0.2,0.0,uniform,KL,1,200,0.5,51,118,0.19,3.228695015,100,100,0.0
HD-SF,100,8,0.2,0.0,uniform,KL_LS,1,200,0.5,48,118,0.2,3.230656083,100,3,0.0
HD-SF,100,8,0.2,0.0,uniform,KLQ,1,200,0.5,45,113,0.19,900.041198522,100,0,0.13978492696835956
HD-SF,100,8,0.2,0.0,uniform,GO,1,200,0.5,95,128,0.12,0.000826049,100,0,0.0
HD-SF,100,8,0.2,0.0,uniform,GO_LS,1,200,0.5,58,122,0.16,0.001348528,100,7,0.0
HD-SF,100,8,0.2,0.0,uniform,GP,1,200,0.5,89,142,0.12,0.000371877,100,0,0.0
HD-SF,100,8,0.2,0.0,uniform,GP_LS,1,200,0.5,61,115,0.18,0.000804508,100,6,0.0
HD-SF,100,8,0.2,0.0,uniform,GS,1,200,0.5,152,155,0.08,0.000345889,100,0,0.0
HD-SF,100,8,0.2,0.0,uniform,GS_LS,1,200,0.5,79,121,0.19,0.0008083859999999999,100,8,0.0
HD-SF,100,8,0.2,0.0,uniform,BS,1,200,0.5,152,155,0.08,0.000289693,100,0,0.0
HD-SF,100,8,0.2,0.0,uniform,BS_LS,1,200,0.5,79,121,0.19,0.0008079949999999999,100,8,0.0
HD-SF,100,8,0.2,0.0,uniform,EMCI,1,200,0.5,145,147,0.11,9.086e-5,100,0,0.0
HD-SF,100,8,0.2,0.0,uniform,EMCI_LS,1,200,0.5,72,119,0.18,0.000543779,100,7,0.0
HD-SF,100,8,0.2,0.0,uniform,OPT,1,200,0.5,41,113,0.18,900.05024716,100,0,0.1418439716311956
HD-SF,100,8,0.2,0.0,uniform,RND,1,200,0.5,160,166,0.044,0.000957516,100,0,0.0
HD-SF,100,8,0.2,0.0,uniform,QMK,1,1000,0.5,374,391,0.402,900.056114854,100,0,0.3123732251521266
HD-SF,100,8,0.2,0.0,uniform,QMKJ,1,1000,0.5,368,372,0.432,120.965154349,100,0,7.097560440271646e-10
HD-SF,100,8,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,503,526,0.234,2.372255506,100,0,0.0
HD-SF,100,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,439,476,0.3,2.372981667,100,7,0.0
HD-SF,100,8,0.2,0.0,uniform,KL,1,1000,0.5,390,409,0.38,4.066213603,100,100,0.0
HD-SF,100,8,0.2,0.0,uniform,KL_LS,1,1000,0.5,378,395,0.398,4.068750098999999,100,3,0.0
HD-SF,100,8,0.2,0.0,uniform,KLQ,1,1000,0.5,374,391,0.402,900.053349859,100,0,0.3123732251521266
HD-SF,100,8,0.2,0.0,uniform,GO,1,1000,0.5,642,642,0.11,0.001624597,100,0,0.0
HD-SF,100,8,0.2,0.0,uniform,GO_LS,1,1000,0.5,496,476,0.298,0.0024439229999999998,100,8,0.0
HD-SF,100,8,0.2,0.0,uniform,GP,1,1000,0.5,583,588,0.162,0.000625574,100,0,0.0
HD-SF,100,8,0.2,0.0,uniform,GP_LS,1,1000,0.5,427,486,0.294,0.001374477,100,8,0.0
HD-SF,100,8,0.2,0.0,uniform,GS,1,1000,0.5,765,757,0.058,0.000559149,100,0,0.0
HD-SF,100,8,0.2,0.0,uniform,GS_LS,1,1000,0.5,537,564,0.186,0.001203006,100,5,0.0
HD-SF,100,8,0.2,0.0,uniform,BS,1,1000,0.5,765,757,0.058,0.000604644,100,0,0.0
HD-SF,100,8,0.2,0.0,uniform,BS_LS,1,1000,0.5,537,564,0.186,0.00125855,100,5,0.0
HD-SF,100,8,0.2,0.0,uniform,EMCI,1,1000,0.5,654,692,0.116,0.000126898,100,0,0.0
HD-SF,100,8,0.2,0.0,uniform,EMCI_LS,1,1000,0.5,498,549,0.23,0.0008415269999999999,100,6,0.0
HD-SF,100,8,0.2,0.0,uniform,OPT,1,1000,0.5,365,396,0.404,900.205281557,100,0,0.32369942196531415
HD-SF,100,8,0.2,0.0,uniform,RND,1,1000,0.5,783,778,0.0618,0.002153488,100,0,0.0
HD-SF,100,8,0.2,0.0,uniform,QMK,1,2000,0.5,1371,1474,0.098,900.049418477,100,0,2.291723202170932
HD-SF,100,8,0.2,0.0,uniform,QMKJ,1,2000,0.5,771,887,0.359,94.826940268,100,0,0.0
HD-SF,100,8,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,859,914,0.334,2.505433347,100,0,0.0
HD-SF,100,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,795,897,0.352,2.506268493,100,4,0.0
HD-SF,100,8,0.2,0.0,uniform,KL,1,2000,0.5,807,904,0.345,3.828071389,100,100,0.0
HD-SF,100,8,0.2,0.0,uniform,KL_LS,1,2000,0.5,795,887,0.358,3.8300641660000005,100,5,0.0
HD-SF,100,8,0.2,0.0,uniform,KLQ,1,2000,0.5,1371,1474,0.098,900.039815218,100,0,2.291723202170932
HD-SF,100,8,0.2,0.0,uniform,GO,1,2000,0.5,1224,1294,0.156,0.002608231,100,0,0.0
HD-SF,100,8,0.2,0.0,uniform,GO_LS,1,2000,0.5,1026,1128,0.226,0.003416136,100,4,0.0
HD-SF,100,8,0.2,0.0,uniform,GP,1,2000,0.5,1264,1300,0.128,0.000808045,100,0,0.0
HD-SF,100,8,0.2,0.0,uniform,GP_LS,1,2000,0.5,920,998,0.276,0.001687484,100,6,0.0
HD-SF,100,8,0.2,0.0,uniform,GS,1,2000,0.5,1499,1557,0.063,0.000616376,100,0,0.0
HD-SF,100,8,0.2,0.0,uniform,GS_LS,1,2000,0.5,973,1071,0.257,0.001539336,100,9,0.0
HD-SF,100,8,0.2,0.0,uniform,BS,1,2000,0.5,1499,1557,0.063,0.000630292,100,0,0.0
HD-SF,100,8,0.2,0.0,uniform,BS_LS,1,2000,0.5,973,1071,0.257,0.001574873,100,9,0.0
HD-SF,100,8,0.2,0.0,uniform,EMCI,1,2000,0.5,1319,1366,0.106,0.000113493,100,0,0.0
HD-SF,100,8,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,946,1009,0.294,0.000835838,100,5,0.0
HD-SF,100,8,0.2,0.0,uniform,OPT,1,2000,0.5,1035,1147,0.203,900.307635495,100,0,0.4044226044226024
HD-SF,100,8,0.2,0.0,uniform,RND,1,2000,0.5,1573,1635,0.0504,0.003125772,100,0,0.0
HD-SF,100,10,0.0,0.0,uniform,QMK,1,200,0.5,63,116,0.2,900.052482372,100,0,0.09917355371900416
HD-SF,100,10,0.0,0.0,uniform,QMKJ,1,200,0.5,63,115,0.18,51.387683214,100,0,0.0
HD-SF,100,10,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,131,145,0.12,2.422928069,100,0,0.0
HD-SF,100,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,93,127,0.15,2.423207553,100,3,0.0
HD-SF,100,10,0.0,0.0,uniform,KL,1,200,0.5,71,115,0.16,2.806265529,100,100,0.0
HD-SF,100,10,0.0,0.0,uniform,KL_LS,1,200,0.5,71,115,0.16,2.807829693,100,1,0.0
HD-SF,100,10,0.0,0.0,uniform,KLQ,1,200,0.5,63,116,0.2,900.03414188,100,0,0.1198347107437967
HD-SF,100,10,0.0,0.0,uniform,GO,1,200,0.5,120,130,0.14,0.000870021,100,0,0.0
HD-SF,100,10,0.0,0.0,uniform,GO_LS,1,200,0.5,83,116,0.18,0.001386981,100,6,0.0
