dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100,10,0.0,0.2,frequency,QMKJ,1,2000,0.5,1407,1547,0.064,901.188940754,122,0,0.06859934101897498
ID-SF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1652,1589,0.068,2.609966121,120,0,0.0
ID-SF,100,10,0.0,0.2,frequency,GO,1,2000,0.5,1581,1588,0.049,0.005763117,106,0,0.0
ID-SF,100,10,0.0,0.2,frequency,GP,1,2000,0.5,1624,1563,0.047,0.001520241,106,0,0.0
ID-SF,100,10,0.0,0.2,frequency,GS,1,2000,0.5,1530,1526,0.049,0.000986049,118,0,0.0
ID-SF,100,10,0.0,0.2,frequency,BS,1,2000,0.5,1499,1541,0.056,0.000900649,118,0,0.0
ID-SF,100,10,0.0,0.2,frequency,EMCI,1,2000,0.5,1686,1604,0.06,0.000492855,109,0,0.0
ID-SF,100,10,0.0,0.2,frequency,RND,1,2000,0.5,1619,1536,0.0636,0.730231569,109,0,0.0
ID-SF,100,10,0.2,0.2,frequency,QMK,1,200,0.5,83,162,0.08,900.097392429,127,0,0.41263940520444564
ID-SF,100,10,0.2,0.2,frequency,QMKJ,1,200,0.5,77,161,0.09,900.116404221,127,0,0.04794087666173302
ID-SF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,146,179,0.04,2.789418887,130,0,0.0
ID-SF,100,10,0.2,0.2,frequency,GO,1,200,0.5,125,158,0.02,0.000591289,102,0,0.0
ID-SF,100,10,0.2,0.2,frequency,GP,1,200,0.5,117,175,0.04,0.00063473,100,0,0.0
ID-SF,100,10,0.2,0.2,frequency,GS,1,200,0.5,127,155,0.05,0.000597771,129,0,0.0
ID-SF,100,10,0.2,0.2,frequency,BS,1,200,0.5,145,156,0.1,0.000690445,128,0,0.0
ID-SF,100,10,0.2,0.2,frequency,EMCI,1,200,0.5,164,165,0.07,0.000518032,109,0,0.0
ID-SF,100,10,0.2,0.2,frequency,RND,1,200,0.5,155,160,0.056,0.529502404,109,0,0.0
ID-SF,100,10,0.2,0.2,frequency,QMK,1,1000,0.5,740,767,0.064,900.069489405,121,0,2.0901639344261724
ID-SF,100,10,0.2,0.2,frequency,QMKJ,1,1000,0.5,660,771,0.072,901.075190114,124,0,0.07502313914069253
ID-SF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,770,787,0.058,2.793766159,123,0,0.0
ID-SF,100,10,0.2,0.2,frequency,GO,1,1000,0.5,745,777,0.062,0.001731036,110,0,0.0
ID-SF,100,10,0.2,0.2,frequency,GP,1,1000,0.5,771,776,0.046,0.002529534,108,0,0.0
ID-SF,100,10,0.2,0.2,frequency,GS,1,1000,0.5,724,794,0.064,0.000898775,118,0,0.0
ID-SF,100,10,0.2,0.2,frequency,BS,1,1000,0.5,684,774,0.06,0.000937578,121,0,0.0
ID-SF,100,10,0.2,0.2,frequency,EMCI,1,1000,0.5,827,822,0.054,0.000637305,109,0,0.0
ID-SF,100,10,0.2,0.2,frequency,RND,1,1000,0.5,796,765,0.0708,0.777074991,109,0,0.0
ID-SF,100,10,0.2,0.2,frequency,QMK,1,2000,0.5,1438,1599,0.055,900.436575318,121,0,4.366510538641635
ID-SF,100,10,0.2,0.2,frequency,QMKJ,1,2000,0.5,1394,1600,0.064,900.545032762,122,0,0.08880523216977972
ID-SF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1596,1624,0.061,2.595405947,116,0,0.0
ID-SF,100,10,0.2,0.2,frequency,GO,1,2000,0.5,1554,1655,0.048,0.002705103,108,0,0.0
ID-SF,100,10,0.2,0.2,frequency,GP,1,2000,0.5,1581,1614,0.057,0.001245335,110,0,0.0
ID-SF,100,10,0.2,0.2,frequency,GS,1,2000,0.5,1486,1604,0.048,0.001082591,117,0,0.0
ID-SF,100,10,0.2,0.2,frequency,BS,1,2000,0.5,1478,1604,0.066,0.000877686,120,0,0.0
ID-SF,100,10,0.2,0.2,frequency,EMCI,1,2000,0.5,1644,1661,0.047,0.000624972,118,0,0.0
ID-SF,100,10,0.2,0.2,frequency,RND,1,2000,0.5,1587,1597,0.0612,0.601988863,118,0,0.0
