dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100,10,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,73,107,0.27,2.625416644,142,0,0.0
ID-VF,100,10,0.2,0.2,random,GO,1,200,0.5,104,136,0.12,0.000661851,107,0,0.0
ID-VF,100,10,0.2,0.2,random,GP,1,200,0.5,115,144,0.07,0.000863569,101,0,0.0
ID-VF,100,10,0.2,0.2,random,GS,1,200,0.5,104,111,0.28,0.000561412,135,0,0.0
ID-VF,100,10,0.2,0.2,random,BS,1,200,0.5,105,116,0.32,0.000751369,133,0,0.0
ID-VF,100,10,0.2,0.2,random,EMCI,1,200,0.5,147,140,0.16,0.000777538,118,0,0.0
ID-VF,100,10,0.2,0.2,random,RND,1,200,0.5,168,158,0.058,0.705336394,118,0,0.0
ID-VF,100,10,0.2,0.2,random,QMK,1,1000,0.5,351,477,0.568,900.076501935,135,0,0.2204878048780477
ID-VF,100,10,0.2,0.2,random,QMKJ,1,1000,0.5,332,472,0.568,901.429418616,138,0,0.051591280014344675
ID-VF,100,10,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,459,530,0.432,3.062696438,151,0,0.0
ID-VF,100,10,0.2,0.2,random,GO,1,1000,0.5,527,571,0.236,0.001603367,114,0,0.0
ID-VF,100,10,0.2,0.2,random,GP,1,1000,0.5,543,598,0.25,0.001545468,114,0,0.0
ID-VF,100,10,0.2,0.2,random,GS,1,1000,0.5,515,565,0.366,0.001277716,133,0,0.0
ID-VF,100,10,0.2,0.2,random,BS,1,1000,0.5,540,575,0.372,0.000976771,132,0,0.0
ID-VF,100,10,0.2,0.2,random,EMCI,1,1000,0.5,605,645,0.242,0.000898836,126,0,0.0
ID-VF,100,10,0.2,0.2,random,RND,1,1000,0.5,741,776,0.072,0.584683571,126,0,0.0
ID-VF,100,10,0.2,0.2,random,QMK,1,2000,0.5,906,948,0.579,900.191497118,129,0,0.3369897959183665
ID-VF,100,10,0.2,0.2,random,QMKJ,1,2000,0.5,773,870,0.632,903.051685936,128,0,0.03720184004695634
ID-VF,100,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,899,879,0.554,2.80814343,146,0,0.0
ID-VF,100,10,0.2,0.2,random,GO,1,2000,0.5,1154,1166,0.277,0.004001494,115,0,0.0
ID-VF,100,10,0.2,0.2,random,GP,1,2000,0.5,1113,1121,0.187,0.001697353,100,0,0.0
ID-VF,100,10,0.2,0.2,random,GS,1,2000,0.5,1065,1058,0.388,0.00130641,125,0,0.0
ID-VF,100,10,0.2,0.2,random,BS,1,2000,0.5,1012,991,0.477,0.001284279,131,0,0.0
ID-VF,100,10,0.2,0.2,random,EMCI,1,2000,0.5,1175,1088,0.416,0.001070216,132,0,0.0
ID-VF,100,10,0.2,0.2,random,RND,1,2000,0.5,1562,1518,0.0748,0.657063562,132,0,0.0
