dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,1000,10,0.0,0.2,frequency,GS,1,2000,0.5,1336,1528,0.115,0.002182192,1183,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,BS,1,2000,0.5,1373,1502,0.109,0.005822719,1180,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,EMCI,1,2000,0.5,1570,1703,0.054,0.007240658,1135,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,RND,1,2000,0.5,1560,1602,0.0629,3.720495299,1135,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,QMK,1,10000,0.5,6075,6547,0.1868,900.315524239,1161,0,1.7534443512639253
HD-SF,1000,10,0.0,0.2,frequency,QMKJ,1,10000,0.5,8046,7886,0.0632,996.319015641,1000,0,NaN
HD-SF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2813,3028,0.5254,1.931962351,1241,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,GO,1,10000,0.5,5756,6083,0.198,0.051729065,1083,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,GP,1,10000,0.5,5277,5575,0.2316,0.005282135,1074,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,GS,1,10000,0.5,3712,4067,0.4106,0.003877912,1190,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,BS,1,10000,0.5,4255,4553,0.3604,0.008480343,1186,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,EMCI,1,10000,0.5,8036,7892,0.0778,0.011139599,1189,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,RND,1,10000,0.5,7798,7676,0.0707,8.176663139,1189,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,QMK,1,20000,0.5,14933,15070,0.0919,900.408061198,1207,0,5.655635987590478
HD-SF,1000,10,0.0,0.2,frequency,QMKJ,1,20000,0.5,15957,15941,0.0605,1042.30681972,1000,0,NaN
HD-SF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4902,5355,0.571,1.709216018,1355,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,GO,1,20000,0.5,11194,11604,0.2182,0.126354284,1082,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,GP,1,20000,0.5,10042,10669,0.2582,0.006161925,1071,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,GS,1,20000,0.5,6371,6929,0.502,0.004767951,1183,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,BS,1,20000,0.5,6812,7419,0.4518,0.009182128,1188,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,EMCI,1,20000,0.5,16216,16177,0.0639,0.008572315,1170,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,RND,1,20000,0.5,15526,15505,0.0695,11.772677836,1170,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,QMK,1,2000,0.5,1027,1321,0.227,900.111360853,1196,0,0.8902203324313843
HD-SF,1000,10,0.2,0.2,frequency,QMKJ,1,2000,0.5,292,693,0.506,995.379410075,1205,0,0.005043287296680517
HD-SF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,408,815,0.376,1.846139012,1097,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,GO,1,2000,0.5,999,1327,0.124,0.008641815,1021,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,GP,1,2000,0.5,933,1255,0.152,0.003816838,1004,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,GS,1,2000,0.5,1382,1499,0.104,0.002478398,1185,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,BS,1,2000,0.5,1342,1454,0.106,0.007205773,1177,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,EMCI,1,2000,0.5,1580,1581,0.075,0.009029883,1171,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,RND,1,2000,0.5,1527,1549,0.068,5.154671922,1171,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,QMK,1,10000,0.5,7647,7578,0.0778,900.271414502,1208,0,66.67929385803579
HD-SF,1000,10,0.2,0.2,frequency,QMKJ,1,10000,0.5,7780,7835,0.0588,1002.290910161,1000,0,NaN
HD-SF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2712,3032,0.5086,2.176419327,1257,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,GO,1,10000,0.5,5920,6308,0.1584,0.051720889,1003,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,GP,1,10000,0.5,5549,5759,0.1974,0.007501988,1002,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,GS,1,10000,0.5,4633,4964,0.3074,0.003771092,1180,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,BS,1,10000,0.5,3491,3968,0.4262,0.007995894,1198,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,EMCI,1,10000,0.5,7864,7968,0.067,0.010033125,1189,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,RND,1,10000,0.5,7733,7706,0.0696,7.848844039,1189,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,QMK,1,20000,0.5,15783,15638,0.0649,900.498781821,1206,0,7.770619056860067
HD-SF,1000,10,0.2,0.2,frequency,QMKJ,1,20000,0.5,4586,5164,0.6881,1391.135294692,1189,0,0.001302236999454942
HD-SF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5331,5576,0.5425,1.523001451,1360,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,GO,1,20000,0.5,12070,12111,0.1785,0.126630212,1003,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,GP,1,20000,0.5,11906,12208,0.1701,0.005987969,1002,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,GS,1,20000,0.5,8792,9162,0.3723,0.005049609,1179,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,BS,1,20000,0.5,7873,8304,0.4307,0.009334404,1184,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,EMCI,1,20000,0.5,16008,15888,0.0662,0.010501753,1181,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,RND,1,20000,0.5,15466,15284,0.0718,10.948099394,1181,0,0.0
