dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,1000,10,0.0,0.2,random,GO,1,10000,0.5,7364,7778,0.0642,0.054989178,1098,0,0.0
ID-SF,1000,10,0.0,0.2,random,GP,1,10000,0.5,7368,7673,0.067,0.005659994,1096,0,0.0
ID-SF,1000,10,0.0,0.2,random,GS,1,10000,0.5,7098,7359,0.0882,0.0049328,1275,0,0.0
ID-SF,1000,10,0.0,0.2,random,BS,1,10000,0.5,7127,7374,0.091,0.013843469,1301,0,0.0
ID-SF,1000,10,0.0,0.2,random,EMCI,1,10000,0.5,6975,7027,0.206,0.042611647,1950,0,0.0
ID-SF,1000,10,0.0,0.2,random,RND,1,10000,0.5,7801,7647,0.0721,4.637138334,1950,0,0.0
ID-SF,1000,10,0.0,0.2,random,QMK,1,20000,0.5,15454,15439,0.0687,911.993692687,1217,0,68.58145645645632
ID-SF,1000,10,0.0,0.2,random,QMKJ,1,20000,0.5,15927,15910,0.0569,1160.16727135,1000,0,NaN
ID-SF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,12899,13397,0.2203,1.637870519,2018,0,0.0
ID-SF,1000,10,0.0,0.2,random,GO,1,20000,0.5,14879,15544,0.0649,0.127464467,1110,0,0.0
ID-SF,1000,10,0.0,0.2,random,GP,1,20000,0.5,14797,15477,0.0711,0.010205828,1112,0,0.0
ID-SF,1000,10,0.0,0.2,random,GS,1,20000,0.5,14094,14488,0.0955,0.007099283,1229,0,0.0
ID-SF,1000,10,0.0,0.2,random,BS,1,20000,0.5,14273,14825,0.0887,0.01441438,1339,0,0.0
ID-SF,1000,10,0.0,0.2,random,EMCI,1,20000,0.5,13727,13878,0.207,0.046778902,2025,0,0.0
ID-SF,1000,10,0.0,0.2,random,RND,1,20000,0.5,15320,15375,0.0708,12.148673939,2025,0,0.0
ID-SF,1000,10,0.2,0.2,random,QMK,1,2000,0.5,1315,1527,0.1,900.166062762,1492,0,1.3364822312190674
ID-SF,1000,10,0.2,0.2,random,QMKJ,1,2000,0.5,579,1469,0.112,1105.675790143,1482,0,0.0020389942536710344
ID-SF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,798,1543,0.101,1.491286218,1462,0,0.0
ID-SF,1000,10,0.2,0.2,random,GO,1,2000,0.5,1136,1610,0.059,0.008251042,1047,0,0.0
ID-SF,1000,10,0.2,0.2,random,GP,1,2000,0.5,1146,1595,0.054,0.002319019,1006,0,0.0
ID-SF,1000,10,0.2,0.2,random,GS,1,2000,0.5,1310,1536,0.068,0.002313949,1243,0,0.0
ID-SF,1000,10,0.2,0.2,random,BS,1,2000,0.5,1350,1512,0.084,0.008203354,1252,0,0.0
ID-SF,1000,10,0.2,0.2,random,EMCI,1,2000,0.5,1373,1493,0.147,0.034048048,1789,0,0.0
ID-SF,1000,10,0.2,0.2,random,RND,1,2000,0.5,1553,1563,0.0684,3.53314387,1789,0,0.0
ID-SF,1000,10,0.2,0.2,random,QMK,1,10000,0.5,7811,7733,0.0726,900.205244457,1199,0,70.02320273868365
ID-SF,1000,10,0.2,0.2,random,QMKJ,1,10000,0.5,7859,7947,0.0634,1231.388520702,1000,0,NaN
ID-SF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,6367,6815,0.1938,1.364498101,1917,0,0.0
ID-SF,1000,10,0.2,0.2,random,GO,1,10000,0.5,7371,7882,0.0638,0.054507956,1015,0,0.0
ID-SF,1000,10,0.2,0.2,random,GP,1,10000,0.5,7350,7880,0.065,0.005617584,1015,0,0.0
ID-SF,1000,10,0.2,0.2,random,GS,1,10000,0.5,6713,7206,0.101,0.004537228,1259,0,0.0
ID-SF,1000,10,0.2,0.2,random,BS,1,10000,0.5,7085,7403,0.0926,0.01153438,1301,0,0.0
ID-SF,1000,10,0.2,0.2,random,EMCI,1,10000,0.5,6938,7024,0.181,0.040005049,1897,0,0.0
ID-SF,1000,10,0.2,0.2,random,RND,1,10000,0.5,7680,7719,0.0726,5.618797278,1897,0,0.0
ID-SF,1000,10,0.2,0.2,random,QMK,1,20000,0.5,15561,15468,0.0685,901.686402563,1187,0,69.36072889550006
ID-SF,1000,10,0.2,0.2,random,QMKJ,1,20000,0.5,15717,15651,0.0635,1099.605333184,1000,0,NaN
ID-SF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,12924,13141,0.2132,1.342900409,1965,0,0.0
ID-SF,1000,10,0.2,0.2,random,GO,1,20000,0.5,15222,15591,0.0633,0.122995035,1016,0,0.0
ID-SF,1000,10,0.2,0.2,random,GP,1,20000,0.5,15229,15602,0.0618,0.009482201,1016,0,0.0
ID-SF,1000,10,0.2,0.2,random,GS,1,20000,0.5,13680,14085,0.1091,0.006689514,1251,0,0.0
ID-SF,1000,10,0.2,0.2,random,BS,1,20000,0.5,14335,14698,0.096,0.015768991,1344,0,0.0
ID-SF,1000,10,0.2,0.2,random,EMCI,1,20000,0.5,13739,13786,0.1987,0.041790186,1960,0,0.0
ID-SF,1000,10,0.2,0.2,random,RND,1,20000,0.5,15435,15349,0.0727,12.167613284,1960,0,0.0
