dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,975,948,0.308,3.621939944,132,0,0.0
HD-SF,100,10,0.0,0.2,frequency,GO,1,2000,0.5,1221,1212,0.17,0.005160878,108,0,0.0
HD-SF,100,10,0.0,0.2,frequency,GP,1,2000,0.5,1494,1431,0.095,0.001488421,104,0,0.0
HD-SF,100,10,0.0,0.2,frequency,GS,1,2000,0.5,1209,1251,0.196,0.001361974,120,0,0.0
HD-SF,100,10,0.0,0.2,frequency,BS,1,2000,0.5,1069,1102,0.258,0.001390938,120,0,0.0
HD-SF,100,10,0.0,0.2,frequency,EMCI,1,2000,0.5,1625,1592,0.06,0.000885069,118,0,0.0
HD-SF,100,10,0.0,0.2,frequency,RND,1,2000,0.5,1572,1538,0.0628,1.13333282,118,0,0.0
HD-SF,100,10,0.2,0.2,frequency,QMK,1,200,0.5,56,124,0.23,900.084443878,125,0,0.16455696202531125
HD-SF,100,10,0.2,0.2,frequency,QMKJ,1,200,0.5,54,126,0.2,900.41640781,119,0,1.4096481712379682e-8
HD-SF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,116,151,0.11,2.857673331,133,0,0.0
HD-SF,100,10,0.2,0.2,frequency,GO,1,200,0.5,91,166,0.06,0.000599023,103,0,0.0
HD-SF,100,10,0.2,0.2,frequency,GP,1,200,0.5,109,149,0.11,0.000738525,100,0,0.0
HD-SF,100,10,0.2,0.2,frequency,GS,1,200,0.5,120,151,0.07,0.000607469,128,0,0.0
HD-SF,100,10,0.2,0.2,frequency,BS,1,200,0.5,130,149,0.12,0.000495659,127,0,0.0
HD-SF,100,10,0.2,0.2,frequency,EMCI,1,200,0.5,152,170,0.04,0.000329948,109,0,0.0
HD-SF,100,10,0.2,0.2,frequency,RND,1,200,0.5,148,160,0.072,0.828354122,109,0,0.0
HD-SF,100,10,0.2,0.2,frequency,QMK,1,1000,0.5,395,459,0.384,900.072211489,117,0,0.4299332697807395
HD-SF,100,10,0.2,0.2,frequency,QMKJ,1,1000,0.5,414,473,0.428,902.57141867,115,0,0.09756166849339819
HD-SF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,500,516,0.276,2.425224295,133,0,0.0
HD-SF,100,10,0.2,0.2,frequency,GO,1,1000,0.5,620,651,0.152,0.00197843,108,0,0.0
HD-SF,100,10,0.2,0.2,frequency,GP,1,1000,0.5,573,641,0.164,0.000731842,108,0,0.0
HD-SF,100,10,0.2,0.2,frequency,GS,1,1000,0.5,530,612,0.184,0.000729639,117,0,0.0
HD-SF,100,10,0.2,0.2,frequency,BS,1,1000,0.5,452,530,0.332,0.000760205,118,0,0.0
HD-SF,100,10,0.2,0.2,frequency,EMCI,1,1000,0.5,794,836,0.05,0.000428173,109,0,0.0
HD-SF,100,10,0.2,0.2,frequency,RND,1,1000,0.5,754,789,0.0734,0.435554188,109,0,0.0
HD-SF,100,10,0.2,0.2,frequency,QMK,1,2000,0.5,1588,1588,0.069,900.083660739,126,0,4.577570093457858
HD-SF,100,10,0.2,0.2,frequency,QMKJ,1,2000,0.5,1002,1033,0.34,901.228304349,116,0,0.1379957483732041
HD-SF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1145,1123,0.223,2.792373919,130,0,0.0
HD-SF,100,10,0.2,0.2,frequency,GO,1,2000,0.5,1330,1320,0.142,0.002893145,110,0,0.0
HD-SF,100,10,0.2,0.2,frequency,GP,1,2000,0.5,1478,1422,0.118,0.00103963,107,0,0.0
HD-SF,100,10,0.2,0.2,frequency,GS,1,2000,0.5,1389,1372,0.153,0.001656727,117,0,0.0
HD-SF,100,10,0.2,0.2,frequency,BS,1,2000,0.5,1097,1086,0.259,0.001043687,119,0,0.0
HD-SF,100,10,0.2,0.2,frequency,EMCI,1,2000,0.5,1716,1679,0.033,0.000492264,109,0,0.0
HD-SF,100,10,0.2,0.2,frequency,RND,1,2000,0.5,1600,1570,0.0664,1.508325181,109,0,0.0
