dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100,10,0.2,0.2,random,QMKJ,1,200,0.5,59,125,0.27,900.849021363,154,0,0.0984524308056255
MD-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,103,123,0.21,2.57379462,182,0,0.0
MD-SF,100,10,0.2,0.2,random,GO,1,200,0.5,117,143,0.09,0.000609884,108,0,0.0
MD-SF,100,10,0.2,0.2,random,GP,1,200,0.5,118,146,0.09,0.000839704,104,0,0.0
MD-SF,100,10,0.2,0.2,random,GS,1,200,0.5,127,142,0.11,0.000534282,146,0,0.0
MD-SF,100,10,0.2,0.2,random,BS,1,200,0.5,133,135,0.11,0.000597641,143,0,0.0
MD-SF,100,10,0.2,0.2,random,EMCI,1,200,0.5,137,135,0.18,0.000960832,164,0,0.0
MD-SF,100,10,0.2,0.2,random,RND,1,200,0.5,158,144,0.075,0.378749987,164,0,0.0
MD-SF,100,10,0.2,0.2,random,QMK,1,1000,0.5,604,645,0.252,900.059547962,183,0,0.6734693877550963
MD-SF,100,10,0.2,0.2,random,QMKJ,1,1000,0.5,474,565,0.302,906.049286353,177,0,0.04169869429335
MD-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,589,607,0.288,2.346434455,198,0,0.0
MD-SF,100,10,0.2,0.2,random,GO,1,1000,0.5,680,711,0.116,0.002080081,114,0,0.0
MD-SF,100,10,0.2,0.2,random,GP,1,1000,0.5,708,717,0.128,0.00078375,114,0,0.0
MD-SF,100,10,0.2,0.2,random,GS,1,1000,0.5,698,689,0.134,0.000821851,138,0,0.0
MD-SF,100,10,0.2,0.2,random,BS,1,1000,0.5,735,726,0.166,0.00074669,146,0,0.0
MD-SF,100,10,0.2,0.2,random,EMCI,1,1000,0.5,738,711,0.216,0.000953979,193,0,0.0
MD-SF,100,10,0.2,0.2,random,RND,1,1000,0.5,785,744,0.0792,0.388744909,193,0,0.0
MD-SF,100,10,0.2,0.2,random,QMK,1,2000,0.5,1318,1395,0.223,900.09019961,164,0,0.9685333333333281
MD-SF,100,10,0.2,0.2,random,QMKJ,1,2000,0.5,991,1132,0.309,906.698235588,166,0,0.05474778947079019
MD-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,1232,1296,0.267,2.376940802,185,0,0.0
MD-SF,100,10,0.2,0.2,random,GO,1,2000,0.5,1418,1480,0.104,0.003104822,116,0,0.0
MD-SF,100,10,0.2,0.2,random,GP,1,2000,0.5,1395,1441,0.154,0.00157857,114,0,0.0
MD-SF,100,10,0.2,0.2,random,GS,1,2000,0.5,1374,1430,0.139,0.001180674,135,0,0.0
MD-SF,100,10,0.2,0.2,random,BS,1,2000,0.5,1372,1442,0.15,0.000911098,136,0,0.0
MD-SF,100,10,0.2,0.2,random,EMCI,1,2000,0.5,1444,1475,0.19,0.001069185,175,0,0.0
MD-SF,100,10,0.2,0.2,random,RND,1,2000,0.5,1530,1549,0.0755,0.882756519,175,0,0.0
