dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1142,1161,0.215,2.259884374,155,0,0.0
HD-VF,100,10,0.0,0.2,frequency,GO,1,2000,0.5,1483,1472,0.092,0.002802475,107,0,0.0
HD-VF,100,10,0.0,0.2,frequency,GP,1,2000,0.5,1618,1612,0.066,0.001559535,112,0,0.0
HD-VF,100,10,0.0,0.2,frequency,GS,1,2000,0.5,1432,1449,0.13,0.001021426,123,0,0.0
HD-VF,100,10,0.0,0.2,frequency,BS,1,2000,0.5,1165,1230,0.2,0.001188498,126,0,0.0
HD-VF,100,10,0.0,0.2,frequency,EMCI,1,2000,0.5,1758,1728,0.046,0.000887785,113,0,0.0
HD-VF,100,10,0.0,0.2,frequency,RND,1,2000,0.5,1672,1606,0.0571,0.820744582,113,0,0.0
HD-VF,100,10,0.2,0.2,frequency,QMK,1,200,0.5,73,109,0.33,900.121329898,125,0,0.0927152317880764
HD-VF,100,10,0.2,0.2,frequency,QMKJ,1,200,0.5,79,117,0.3,900.108418185,121,0,0.09090916750017827
HD-VF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,136,159,0.09,3.12420974,141,0,0.0
HD-VF,100,10,0.2,0.2,frequency,GO,1,200,0.5,135,159,0.06,0.00048007,105,0,0.0
HD-VF,100,10,0.2,0.2,frequency,GP,1,200,0.5,132,158,0.02,0.00054931,100,0,0.0
HD-VF,100,10,0.2,0.2,frequency,GS,1,200,0.5,137,147,0.13,0.00055466,138,0,0.0
HD-VF,100,10,0.2,0.2,frequency,BS,1,200,0.5,150,161,0.11,0.000636283,135,0,0.0
HD-VF,100,10,0.2,0.2,frequency,EMCI,1,200,0.5,170,180,0.01,0.000475121,109,0,0.0
HD-VF,100,10,0.2,0.2,frequency,RND,1,200,0.5,168,167,0.039,0.480942482,109,0,0.0
HD-VF,100,10,0.2,0.2,frequency,QMK,1,1000,0.5,470,518,0.356,900.126960096,160,0,0.4246724890829648
HD-VF,100,10,0.2,0.2,frequency,QMKJ,1,1000,0.5,479,520,0.32,900.289228207,127,0,0.07305640424252621
HD-VF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,580,606,0.216,3.794015736,153,0,0.0
HD-VF,100,10,0.2,0.2,frequency,GO,1,1000,0.5,691,747,0.072,0.00163711,106,0,0.0
HD-VF,100,10,0.2,0.2,frequency,GP,1,1000,0.5,696,749,0.07,0.001123647,110,0,0.0
HD-VF,100,10,0.2,0.2,frequency,GS,1,1000,0.5,635,685,0.164,0.000935755,130,0,0.0
HD-VF,100,10,0.2,0.2,frequency,BS,1,1000,0.5,630,665,0.168,0.000993523,134,0,0.0
HD-VF,100,10,0.2,0.2,frequency,EMCI,1,1000,0.5,853,882,0.03,0.000381746,100,0,0.0
HD-VF,100,10,0.2,0.2,frequency,RND,1,1000,0.5,776,794,0.0678,0.914254255,100,0,0.0
HD-VF,100,10,0.2,0.2,frequency,QMK,1,2000,0.5,1121,1167,0.299,900.117116416,137,0,0.77332535885167
HD-VF,100,10,0.2,0.2,frequency,QMKJ,1,2000,0.5,1021,1071,0.287,910.253386276,128,0,0.14866799997694058
HD-VF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1250,1236,0.204,3.226717187,173,0,0.0
HD-VF,100,10,0.2,0.2,frequency,GO,1,2000,0.5,1361,1348,0.155,0.003718343,108,0,0.0
HD-VF,100,10,0.2,0.2,frequency,GP,1,2000,0.5,1518,1536,0.083,0.001872621,109,0,0.0
HD-VF,100,10,0.2,0.2,frequency,GS,1,2000,0.5,1358,1408,0.181,0.001255675,128,0,0.0
HD-VF,100,10,0.2,0.2,frequency,BS,1,2000,0.5,1341,1412,0.126,0.001092669,109,0,0.0
HD-VF,100,10,0.2,0.2,frequency,EMCI,1,2000,0.5,1706,1707,0.058,0.000880291,129,0,0.0
HD-VF,100,10,0.2,0.2,frequency,RND,1,2000,0.5,1572,1610,0.06,1.235743595,129,0,0.0
