dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,1000,8,0.2,0.0,QMKJ,1,4000,0.5,2126,2137,3622.570319787,1000,0,NaN
HD-VF,1000,8,0.2,0.0,CHIM_0.01,1,4000,0.5,602,997,0.815301723,1000,0,0.0
HD-VF,1000,8,0.2,0.0,CHI_0.01,1,4000,0.5,504,860,0.88731554,1000,4,0.0
HD-VF,1000,8,0.2,0.0,KL,1,4000,0.5,2120,2208,758.373738736,1000,100,0.0
HD-VF,1000,8,0.2,0.0,KLQ,1,4000,0.5,1816,1998,3605.249145211,1000,0,3.20812465219809
HD-VF,1000,8,0.2,0.0,GO,1,4000,0.5,1512,1854,0.03259029,1000,0,0.0
HD-VF,1000,8,0.2,0.0,GP,1,4000,0.5,2126,2137,0.349461374,1000,0,0.0
HD-VF,1000,8,0.2,0.0,GS,1,4000,0.5,2026,2184,0.030184431,1000,0,0.0
HD-VF,1000,8,0.2,0.0,BS,1,4000,0.5,2026,2184,0.030253893,1000,0,0.0
HD-VF,1000,8,0.2,0.0,OPT,1,4000,0.5,527,1035,3601.510015263,1000,0,0.20656905421448277
HD-VF,1000,8,0.2,0.0,RND,1,4000,0.5,2213,2237,0.049147943,1000,0,0.0
HD-VF,1000,8,0.2,0.0,QMK,1,8000,0.5,4358,4305,3604.284497376,1000,0,6.537291462217828
HD-VF,1000,8,0.2,0.0,QMKJ,1,8000,0.5,4216,4140,3990.116842239,1000,0,NaN
HD-VF,1000,8,0.2,0.0,CHIM_0.01,1,8000,0.5,1405,1604,0.844391285,1000,0,0.0
HD-VF,1000,8,0.2,0.0,CHI_0.01,1,8000,0.5,1188,1385,0.885344055,1000,3,0.0
HD-VF,1000,8,0.2,0.0,KL,1,8000,0.5,4276,4289,675.852253082,1000,100,0.0
HD-VF,1000,8,0.2,0.0,KLQ,1,8000,0.5,4358,4305,3604.194940658,1000,0,6.530912659470037
HD-VF,1000,8,0.2,0.0,GO,1,8000,0.5,3486,3726,0.051149815,1000,0,0.0
HD-VF,1000,8,0.2,0.0,GP,1,8000,0.5,4216,4140,0.291781338,1000,0,0.0
HD-VF,1000,8,0.2,0.0,GS,1,8000,0.5,4071,4079,0.027183812,1000,0,0.0
HD-VF,1000,8,0.2,0.0,BS,1,8000,0.5,4071,4079,0.024278996,1000,0,0.0
HD-VF,1000,8,0.2,0.0,OPT,1,8000,0.5,2953,3267,3602.713221822,1000,0,0.4225514166546808
HD-VF,1000,8,0.2,0.0,RND,1,8000,0.5,4423,4350,0.091611812,1000,0,0.0
HD-VF,1000,8,0.2,0.0,QMK,1,12000,0.5,6334,6331,3603.604178078,1000,0,5.991442155309015
HD-VF,1000,8,0.2,0.0,QMKJ,1,12000,0.5,6185,6222,3767.923062872,1000,0,NaN
HD-VF,1000,8,0.2,0.0,CHIM_0.01,1,12000,0.5,1856,2076,0.761704682,1000,0,0.0
HD-VF,1000,8,0.2,0.0,CHI_0.01,1,12000,0.5,1693,1969,0.765486043,1000,4,0.0
HD-VF,1000,8,0.2,0.0,KL,1,12000,0.5,6346,6430,465.186043173,1000,100,0.0
HD-VF,1000,8,0.2,0.0,KLQ,1,12000,0.5,6334,6331,3603.650559512,1000,0,5.991442155309015
HD-VF,1000,8,0.2,0.0,GO,1,12000,0.5,5146,5398,0.074066945,1000,0,0.0
HD-VF,1000,8,0.2,0.0,GP,1,12000,0.5,6185,6222,0.294560506,1000,0,0.0
HD-VF,1000,8,0.2,0.0,GS,1,12000,0.5,5981,6141,0.02493903,1000,0,0.0
HD-VF,1000,8,0.2,0.0,BS,1,12000,0.5,5981,6141,0.023049161,1000,0,0.0
HD-VF,1000,8,0.2,0.0,OPT,1,12000,0.5,4376,4783,3604.193434279,1000,0,0.42087509637625253
HD-VF,1000,8,0.2,0.0,RND,1,12000,0.5,6550,6510,0.816797834,1000,0,0.0
HD-VF,1000,10,0.0,0.0,QMK,1,4000,0.5,1738,2066,3604.297655927,1000,0,3.1850244167118653
HD-VF,1000,10,0.0,0.0,QMKJ,1,4000,0.5,2303,2285,3635.547633101,1000,0,NaN
HD-VF,1000,10,0.0,0.0,CHIM_0.01,1,4000,0.5,736,1069,0.576041524,1000,0,0.0
HD-VF,1000,10,0.0,0.0,CHI_0.01,1,4000,0.5,624,892,0.621059454,1000,8,0.0
HD-VF,1000,10,0.0,0.0,KL,1,4000,0.5,2282,2281,369.366745649,1000,100,0.0
HD-VF,1000,10,0.0,0.0,KLQ,1,4000,0.5,1738,2066,3603.920820809,1000,0,3.1850244167118653
HD-VF,1000,10,0.0,0.0,GO,1,4000,0.5,1675,2033,0.029606663,1000,0,0.0
HD-VF,1000,10,0.0,0.0,GP,1,4000,0.5,2303,2285,0.29992893,1000,0,0.0
HD-VF,1000,10,0.0,0.0,GS,1,4000,0.5,2265,2252,0.0255924,1000,0,0.0
HD-VF,1000,10,0.0,0.0,BS,1,4000,0.5,2265,2252,0.026596998,1000,0,0.0
HD-VF,1000,10,0.0,0.0,OPT,1,4000,0.5,740,1209,3601.577389357,1000,0,0.25693430656934213
HD-VF,1000,10,0.0,0.0,RND,1,4000,0.5,2337,2308,0.066443658,1000,0,0.0
HD-VF,1000,10,0.0,0.0,QMK,1,8000,0.5,4118,4174,3605.253866187,1000,0,5.056134723335986
HD-VF,1000,10,0.0,0.0,QMKJ,1,8000,0.5,4733,4636,3653.095695755,1000,0,6.879811354634548
HD-VF,1000,10,0.0,0.0,CHIM_0.01,1,8000,0.5,1452,1742,0.58610264,1000,0,0.0
HD-VF,1000,10,0.0,0.0,CHI_0.01,1,8000,0.5,1163,1450,0.608285095,1000,5,0.0
HD-VF,1000,10,0.0,0.0,KL,1,8000,0.5,4548,4604,415.447359995,1000,100,0.0
HD-VF,1000,10,0.0,0.0,KLQ,1,8000,0.5,4118,4174,3604.419850133,1000,0,5.056134723335986
HD-VF,1000,10,0.0,0.0,GO,1,8000,0.5,3636,3932,0.053094348,1000,0,0.0
HD-VF,1000,10,0.0,0.0,GP,1,8000,0.5,4539,4483,0.372169247,1000,0,0.0
HD-VF,1000,10,0.0,0.0,GS,1,8000,0.5,4556,4570,0.029713837,1000,0,0.0
HD-VF,1000,10,0.0,0.0,BS,1,8000,0.5,4556,4570,0.029355286,1000,0,0.0
HD-VF,1000,10,0.0,0.0,OPT,1,8000,0.5,3948,4184,3603.381431373,1000,0,0.4906894816305983
HD-VF,1000,10,0.0,0.0,RND,1,8000,0.5,4726,4652,0.886549144,1000,0,0.0
HD-VF,1000,10,0.0,0.0,QMK,1,12000,0.5,6466,6564,3604.575788826,1000,0,5.515058561070815
HD-VF,1000,10,0.0,0.0,QMKJ,1,12000,0.5,7083,7020,3858.99353069,1000,0,NaN
HD-VF,1000,10,0.0,0.0,CHIM_0.01,1,12000,0.5,2001,2250,0.663435727,1000,0,0.0
HD-VF,1000,10,0.0,0.0,CHI_0.01,1,12000,0.5,1726,1954,0.701434428,1000,4,0.0
HD-VF,1000,10,0.0,0.0,KL,1,12000,0.5,7022,6990,340.608967451,1000,100,0.0
HD-VF,1000,10,0.0,0.0,KLQ,1,12000,0.5,6466,6564,3604.174601043,1000,0,5.515058561070815
HD-VF,1000,10,0.0,0.0,GO,1,12000,0.5,5676,5916,0.06735586,1000,0,0.0
HD-VF,1000,10,0.0,0.0,GP,1,12000,0.5,7083,7020,0.312888712,1000,0,0.0
HD-VF,1000,10,0.0,0.0,GS,1,12000,0.5,6974,6890,0.025996207,1000,0,0.0
HD-VF,1000,10,0.0,0.0,BS,1,12000,0.5,6974,6890,0.0278775,1000,0,0.0
HD-VF,1000,10,0.0,0.0,OPT,1,12000,0.5,6309,6468,3604.91226917,1000,0,0.505646275083272
HD-VF,1000,10,0.0,0.0,RND,1,12000,0.5,7200,7072,0.030050387,1000,0,0.0
HD-VF,1000,10,0.2,0.0,QMK,1,4000,0.5,1777,2085,3604.400042942,1000,0,3.360406091370537
HD-VF,1000,10,0.2,0.0,QMKJ,1,4000,0.5,2168,2216,3739.060641172,1000,0,NaN
HD-VF,1000,10,0.2,0.0,CHIM_0.01,1,4000,0.5,750,1178,0.555859438,1000,0,0.0
HD-VF,1000,10,0.2,0.0,CHI_0.01,1,4000,0.5,633,971,0.598988992,1000,4,0.0
HD-VF,1000,10,0.2,0.0,KL,1,4000,0.5,2171,2269,377.718408678,1000,100,0.0
HD-VF,1000,10,0.2,0.0,KLQ,1,4000,0.5,1777,2085,3603.754334685,1000,0,3.360406091370537
HD-VF,1000,10,0.2,0.0,GO,1,4000,0.5,1600,2037,0.026916204,1000,0,0.0
HD-VF,1000,10,0.2,0.0,GP,1,4000,0.5,2168,2216,0.30658479,1000,0,0.0
HD-VF,1000,10,0.2,0.0,GS,1,4000,0.5,2067,2269,0.025863866,1000,0,0.0
HD-VF,1000,10,0.2,0.0,BS,1,4000,0.5,2067,2269,0.024569798,1000,0,0.0
HD-VF,1000,10,0.2,0.0,OPT,1,4000,0.5,770,1327,3601.320540467,1000,0,0.27581227436823
HD-VF,1000,10,0.2,0.0,RND,1,4000,0.5,2256,2323,0.057315593,1000,0,0.0
HD-VF,1000,10,0.2,0.0,QMK,1,8000,0.5,4203,4426,3604.152468432,1000,0,6.136453201970413
HD-VF,1000,10,0.2,0.0,QMKJ,1,8000,0.5,4375,4458,3645.096294893,1000,0,NaN
HD-VF,1000,10,0.2,0.0,CHIM_0.01,1,8000,0.5,1344,1785,0.426509429,1000,0,0.0
HD-VF,1000,10,0.2,0.0,CHI_0.01,1,8000,0.5,1244,1633,0.44042246,1000,2,0.0
HD-VF,1000,10,0.2,0.0,KL,1,8000,0.5,4379,4543,301.448518913,1000,100,0.0
HD-VF,1000,10,0.2,0.0,KLQ,1,8000,0.5,4198,4424,3603.649224441,1000,0,6.118918918918888
HD-VF,1000,10,0.2,0.0,GO,1,8000,0.5,3418,3869,0.04235373,1000,0,0.0
HD-VF,1000,10,0.2,0.0,GP,1,8000,0.5,4375,4458,0.285047291,1000,0,0.0
HD-VF,1000,10,0.2,0.0,GS,1,8000,0.5,4246,4396,0.023830033,1000,0,0.0
HD-VF,1000,10,0.2,0.0,BS,1,8000,0.5,4246,4396,0.023842497,1000,0,0.0
HD-VF,1000,10,0.2,0.0,OPT,1,8000,0.5,2734,3278,3602.51231589,1000,0,0.40495990495990436
HD-VF,1000,10,0.2,0.0,RND,1,8000,0.5,4589,4693,0.130471558,1000,0,0.0
HD-VF,1000,10,0.2,0.0,QMK,1,12000,0.5,6839,7073,3603.68940381,1000,0,8.120833328457937
HD-VF,1000,10,0.2,0.0,QMKJ,1,12000,0.5,6676,6850,3761.994263598,1000,0,NaN
HD-VF,1000,10,0.2,0.0,CHIM_0.01,1,12000,0.5,2008,2254,0.469740847,1000,0,0.0
HD-VF,1000,10,0.2,0.0,CHI_0.01,1,12000,0.5,1806,2050,0.534054971,1000,5,0.0
HD-VF,1000,10,0.2,0.0,KL,1,12000,0.5,6753,6930,301.440294204,1000,100,0.0
HD-VF,1000,10,0.2,0.0,KLQ,1,12000,0.5,6839,7073,3603.594829173,1000,0,8.120833328457937
HD-VF,1000,10,0.2,0.0,GO,1,12000,0.5,5436,5866,0.065257946,1000,0,0.0
HD-VF,1000,10,0.2,0.0,GP,1,12000,0.5,6676,6850,0.326260976,1000,0,0.0
HD-VF,1000,10,0.2,0.0,GS,1,12000,0.5,6548,6768,0.024067645,1000,0,0.0
HD-VF,1000,10,0.2,0.0,BS,1,12000,0.5,6548,6768,0.024188885,1000,0,0.0
HD-VF,1000,10,0.2,0.0,OPT,1,12000,0.5,4832,5298,3604.315414493,1000,0,0.445716395864106
HD-VF,1000,10,0.2,0.0,RND,1,12000,0.5,6972,7108,0.080160776,1000,0,0.0
HD-VF,1000,2,0.0,0.2,QMK,1,4000,0.5,103,307,3600.726930154,1200,0,0.02220324508966693
HD-VF,1000,2,0.0,0.2,QMKJ,1,4000,0.5,131,371,264.800072665,1200,0,0.0
HD-VF,1000,2,0.0,0.2,CHIM_0.01,1,4000,0.5,179,387,0.475433066,1200,0,0.0
HD-VF,1000,2,0.0,0.2,CHI_0.01,1,4000,0.5,117,333,0.504969016,1200,7,0.0
HD-VF,1000,2,0.0,0.2,GO,1,4000,0.5,343,499,0.017499272,1200,0,0.0
HD-VF,1000,2,0.0,0.2,GP,1,4000,0.5,435,528,0.08775558,1200,0,0.0
HD-VF,1000,2,0.0,0.2,GS,1,4000,0.5,519,612,0.006383352,1200,0,0.0
HD-VF,1000,2,0.0,0.2,BS,1,4000,0.5,357,505,0.005299214,1200,0,0.0
HD-VF,1000,2,0.0,0.2,OPT,1,4000,0.5,0,281,248.37981325,1200,0,0.0
HD-VF,1000,2,0.0,0.2,RND,1,4000,0.5,682,705,0.042642809,1200,0,0.0
HD-VF,1000,2,0.0,0.2,QMK,1,8000,0.5,297,477,3601.732220738,1200,0,0.04699994560191478
HD-VF,1000,2,0.0,0.2,QMKJ,1,8000,0.5,294,501,166.133863984,1200,0,4.691599931113875e-12
HD-VF,1000,2,0.0,0.2,CHIM_0.01,1,8000,0.5,260,426,0.470424115,1200,0,0.0
HD-VF,1000,2,0.0,0.2,CHI_0.01,1,8000,0.5,238,413,0.465550569,1200,4,0.0
HD-VF,1000,2,0.0,0.2,GO,1,8000,0.5,735,836,0.035749529,1200,0,0.0
HD-VF,1000,2,0.0,0.2,GP,1,8000,0.5,867,885,0.086925012,1200,0,0.0
HD-VF,1000,2,0.0,0.2,GS,1,8000,0.5,896,1005,0.006830171,1200,0,0.0
HD-VF,1000,2,0.0,0.2,BS,1,8000,0.5,822,940,0.005870458,1200,0,0.0
HD-VF,1000,2,0.0,0.2,OPT,1,8000,0.5,67,330,3831.426861354,1200,0,0.016474059503276982
HD-VF,1000,2,0.0,0.2,RND,1,8000,0.5,1357,1307,0.063239463,1200,0,0.0
HD-VF,1000,2,0.0,0.2,QMK,1,12000,0.5,552,744,3601.085722921,1200,0,0.060092449922958376
HD-VF,1000,2,0.0,0.2,QMKJ,1,12000,0.5,544,711,185.759785984,1200,0,0.0
HD-VF,1000,2,0.0,0.2,CHIM_0.01,1,12000,0.5,674,788,0.537285205,1200,0,0.0
HD-VF,1000,2,0.0,0.2,CHI_0.01,1,12000,0.5,557,671,0.516997287,1200,3,0.0
HD-VF,1000,2,0.0,0.2,GO,1,12000,0.5,1169,1320,0.057333687,1200,0,0.0
HD-VF,1000,2,0.0,0.2,GP,1,12000,0.5,1377,1349,0.08964076,1200,0,0.0
HD-VF,1000,2,0.0,0.2,GS,1,12000,0.5,1487,1565,0.008198268,1200,0,0.0
HD-VF,1000,2,0.0,0.2,BS,1,12000,0.5,1267,1347,0.006464626,1200,0,0.0
HD-VF,1000,2,0.0,0.2,OPT,1,12000,0.5,200,497,4000.322287236,1200,0,0.03225806451603011
HD-VF,1000,2,0.0,0.2,RND,1,12000,0.5,2077,2030,0.091369593,1200,0,0.0
HD-VF,1000,2,0.2,0.2,QMK,1,4000,0.5,70,283,3600.9360547,1200,0,0.009781619654231109
HD-VF,1000,2,0.2,0.2,QMKJ,1,4000,0.5,112,384,3181.057717094,1200,0,0.0
HD-VF,1000,2,0.2,0.2,CHIM_0.01,1,4000,0.5,79,268,0.505429841,1200,0,0.0
HD-VF,1000,2,0.2,0.2,CHI_0.01,1,4000,0.5,75,268,0.506932655,1200,2,0.0
HD-VF,1000,2,0.2,0.2,GO,1,4000,0.5,209,414,0.018078802,1200,0,0.0
HD-VF,1000,2,0.2,0.2,GP,1,4000,0.5,348,421,0.100702296,1200,0,0.0
HD-VF,1000,2,0.2,0.2,GS,1,4000,0.5,251,439,0.006908239,1200,0,0.0
HD-VF,1000,2,0.2,0.2,BS,1,4000,0.5,224,410,0.007326473,1200,0,0.0
HD-VF,1000,2,0.2,0.2,OPT,1,4000,0.5,0,278,152.182149092,1200,0,0.0
HD-VF,1000,2,0.2,0.2,RND,1,4000,0.5,624,645,0.041118695,1200,0,0.0
HD-VF,1000,2,0.2,0.2,QMK,1,8000,0.5,198,354,3601.008125095,1200,0,0.02199524427150885
HD-VF,1000,2,0.2,0.2,QMKJ,1,8000,0.5,244,415,107.789007319,1200,0,0.0
HD-VF,1000,2,0.2,0.2,CHIM_0.01,1,8000,0.5,246,390,0.671574924,1200,0,0.0
HD-VF,1000,2,0.2,0.2,CHI_0.01,1,8000,0.5,199,364,0.640555557,1200,3,0.0
HD-VF,1000,2,0.2,0.2,GO,1,8000,0.5,525,728,0.036635281,1200,0,0.0
HD-VF,1000,2,0.2,0.2,GP,1,8000,0.5,665,751,0.108983592,1200,0,0.0
HD-VF,1000,2,0.2,0.2,GS,1,8000,0.5,476,646,0.00848325,1200,0,0.0
HD-VF,1000,2,0.2,0.2,BS,1,8000,0.5,500,675,0.007508799,1200,0,0.0
HD-VF,1000,2,0.2,0.2,OPT,1,8000,0.5,16,263,3923.749463656,1200,0,0.0039840637449565
HD-VF,1000,2,0.2,0.2,RND,1,8000,0.5,1238,1263,0.067707248,1200,0,0.0
HD-VF,1000,2,0.2,0.2,QMK,1,12000,0.5,396,501,3601.065828984,1200,0,0.037601248420896176
HD-VF,1000,2,0.2,0.2,QMKJ,1,12000,0.5,402,535,412.332285709,1200,0,0.0
HD-VF,1000,2,0.2,0.2,CHIM_0.01,1,12000,0.5,453,596,0.525389735,1200,0,0.0
HD-VF,1000,2,0.2,0.2,CHI_0.01,1,12000,0.5,402,516,0.489114578,1200,2,0.0
HD-VF,1000,2,0.2,0.2,GO,1,12000,0.5,914,1059,0.055835012,1200,0,0.0
HD-VF,1000,2,0.2,0.2,GP,1,12000,0.5,1037,1071,0.111335418,1200,0,0.0
HD-VF,1000,2,0.2,0.2,GS,1,12000,0.5,760,938,0.007348154,1200,0,0.0
HD-VF,1000,2,0.2,0.2,BS,1,12000,0.5,787,1022,0.006843626,1200,0,0.0
HD-VF,1000,2,0.2,0.2,OPT,1,12000,0.5,103,398,4002.006619779,1200,0,0.016876945764289032
HD-VF,1000,2,0.2,0.2,RND,1,12000,0.5,1855,1868,0.092880041,1200,0,0.0
HD-VF,1000,4,0.0,0.2,QMK,1,4000,0.5,273,557,3602.052599651,1200,0,0.08649968159626398
HD-VF,1000,4,0.0,0.2,QMKJ,1,4000,0.5,293,566,3602.141075928,1200,0,1.7120544038942605e-9
HD-VF,1000,4,0.0,0.2,CHIM_0.01,1,4000,0.5,437,683,0.446155909,1200,0,0.0
HD-VF,1000,4,0.0,0.2,CHI_0.01,1,4000,0.5,371,640,0.486280576,1200,6,0.0
HD-VF,1000,4,0.0,0.2,GO,1,4000,0.5,898,1114,0.020574942,1200,0,0.0
HD-VF,1000,4,0.0,0.2,GP,1,4000,0.5,1053,1167,0.149345981,1200,0,0.0
HD-VF,1000,4,0.0,0.2,GS,1,4000,0.5,1234,1356,0.011111962,1200,0,0.0
HD-VF,1000,4,0.0,0.2,BS,1,4000,0.5,1195,1396,0.009075965,1200,0,0.0
HD-VF,1000,4,0.0,0.2,OPT,1,4000,0.5,223,664,3842.071456826,1200,0,0.1007194244604219
HD-VF,1000,4,0.0,0.2,RND,1,4000,0.5,1449,1429,0.192900281,1200,0,0.0
HD-VF,1000,4,0.0,0.2,QMK,1,8000,0.5,667,882,3602.880293331,1200,0,0.13096500530222685
HD-VF,1000,4,0.0,0.2,QMKJ,1,8000,0.5,644,883,3632.486270234,1200,0,2.239254368910225e-9
HD-VF,1000,4,0.0,0.2,CHIM_0.01,1,8000,0.5,711,947,0.442082964,1200,0,0.0
HD-VF,1000,4,0.0,0.2,CHI_0.01,1,8000,0.5,667,916,0.469546829,1200,2,0.0
HD-VF,1000,4,0.0,0.2,GO,1,8000,0.5,1861,2094,0.039499851,1200,0,0.0
HD-VF,1000,4,0.0,0.2,GP,1,8000,0.5,2219,2300,0.1536741,1200,0,0.0
HD-VF,1000,4,0.0,0.2,GS,1,8000,0.5,2329,2522,0.012065101,1200,0,0.0
HD-VF,1000,4,0.0,0.2,BS,1,8000,0.5,2406,2553,0.009469934,1200,0,0.0
HD-VF,1000,4,0.0,0.2,OPT,1,8000,0.5,2479,2659,4342.191365698,1200,0,0.385843697220933
HD-VF,1000,4,0.0,0.2,RND,1,8000,0.5,2885,2859,0.412887201,1200,0,0.0
HD-VF,1000,4,0.0,0.2,QMK,1,12000,0.5,1190,1460,3607.968064181,1200,0,0.16108812836906097
HD-VF,1000,4,0.0,0.2,QMKJ,1,12000,0.5,1108,1354,3624.844301311,1200,0,0.002814128434944549
HD-VF,1000,4,0.0,0.2,CHIM_0.01,1,12000,0.5,1185,1496,0.7207245,1200,0,0.0
HD-VF,1000,4,0.0,0.2,CHI_0.01,1,12000,0.5,1033,1395,0.745594037,1200,5,0.0
HD-VF,1000,4,0.0,0.2,GO,1,12000,0.5,2953,3274,0.059917204,1200,0,0.0
HD-VF,1000,4,0.0,0.2,GP,1,12000,0.5,3235,3366,0.177395317,1200,0,0.0
HD-VF,1000,4,0.0,0.2,GS,1,12000,0.5,3451,3587,0.022036818,1200,0,0.0
HD-VF,1000,4,0.0,0.2,BS,1,12000,0.5,3720,4061,0.012163439,1200,0,0.0
HD-VF,1000,4,0.0,0.2,OPT,1,12000,0.5,3677,4022,4816.631050048,1200,0,0.3917274939171641
HD-VF,1000,4,0.0,0.2,RND,1,12000,0.5,4332,4415,1.543906157,1200,0,0.0
HD-VF,1000,4,0.2,0.2,QMK,1,4000,0.5,300,557,3607.587853182,1200,0,0.08191445182724245
HD-VF,1000,4,0.2,0.2,QMKJ,1,4000,0.5,305,543,3602.40557553,1200,0,1.306446444342699e-9
HD-VF,1000,4,0.2,0.2,CHIM_0.01,1,4000,0.5,402,586,0.42519325,1200,0,0.0
HD-VF,1000,4,0.2,0.2,CHI_0.01,1,4000,0.5,320,555,0.424859295,1200,4,0.0
HD-VF,1000,4,0.2,0.2,GO,1,4000,0.5,949,1124,0.019651549,1008,0,0.0
HD-VF,1000,4,0.2,0.2,GP,1,4000,0.5,1041,1068,0.261691948,1200,0,0.0
HD-VF,1000,4,0.2,0.2,GS,1,4000,0.5,980,1191,0.01603432,1200,0,0.0
HD-VF,1000,4,0.2,0.2,BS,1,4000,0.5,1022,1236,0.008663171,1200,0,0.0
HD-VF,1000,4,0.2,0.2,OPT,1,4000,0.5,135,541,3825.537763009,1200,0,0.06410856340662048
HD-VF,1000,4,0.2,0.2,RND,1,4000,0.5,1470,1458,0.303152522,1200,0,0.0
HD-VF,1000,4,0.2,0.2,QMK,1,8000,0.5,730,977,3602.131018302,1200,0,0.1502224389054786
HD-VF,1000,4,0.2,0.2,QMKJ,1,8000,0.5,730,984,3610.261376874,1200,0,0.0001836946396643642
HD-VF,1000,4,0.2,0.2,CHIM_0.01,1,8000,0.5,719,986,0.562712372,1200,0,0.0
HD-VF,1000,4,0.2,0.2,CHI_0.01,1,8000,0.5,644,912,0.454916004,1200,3,0.0
HD-VF,1000,4,0.2,0.2,GO,1,8000,0.5,2080,2273,0.038388491,1000,0,0.0
HD-VF,1000,4,0.2,0.2,GP,1,8000,0.5,2007,2101,0.372644268,1200,0,0.0
HD-VF,1000,4,0.2,0.2,GS,1,8000,0.5,1975,2232,0.016306727,1200,0,0.0
HD-VF,1000,4,0.2,0.2,BS,1,8000,0.5,2164,2334,0.008977027,1200,0,0.0
HD-VF,1000,4,0.2,0.2,OPT,1,8000,0.5,2410,2555,4083.036796038,1200,0,0.404673314481299
HD-VF,1000,4,0.2,0.2,RND,1,8000,0.5,2916,2876,0.286589769,1200,0,0.0
HD-VF,1000,4,0.2,0.2,QMK,1,12000,0.5,1082,1279,3601.894816495,1200,0,0.16173898559173808
HD-VF,1000,4,0.2,0.2,QMKJ,1,12000,0.5,1036,1262,3609.197179605,1200,0,2.7114376778662368e-8
HD-VF,1000,4,0.2,0.2,CHIM_0.01,1,12000,0.5,971,1242,0.386897626,1200,0,0.0
HD-VF,1000,4,0.2,0.2,CHI_0.01,1,12000,0.5,916,1190,0.405469254,1200,3,0.0
HD-VF,1000,4,0.2,0.2,GO,1,12000,0.5,3216,3251,0.056444399,1000,0,0.0
HD-VF,1000,4,0.2,0.2,GP,1,12000,0.5,3097,3004,0.157784366,1200,0,0.0
HD-VF,1000,4,0.2,0.2,GS,1,12000,0.5,2774,2954,0.016298461,1200,0,0.0
HD-VF,1000,4,0.2,0.2,BS,1,12000,0.5,3301,3476,0.009186174,1200,0,0.0
HD-VF,1000,4,0.2,0.2,OPT,1,12000,0.5,3952,3895,4510.592639579,1200,0,0.64311206281224
HD-VF,1000,4,0.2,0.2,RND,1,12000,0.5,4288,4209,0.973158977,1200,0,0.0
HD-VF,1000,6,0.0,0.2,QMK,1,4000,0.5,364,677,3609.905186144,1200,0,0.12236393484025745
HD-VF,1000,6,0.0,0.2,QMKJ,1,4000,0.5,391,759,3652.650867989,1200,0,3.413654705819397e-8
HD-VF,1000,6,0.0,0.2,CHIM_0.01,1,4000,0.5,433,884,0.632817122,1200,0,0.0
HD-VF,1000,6,0.0,0.2,CHI_0.01,1,4000,0.5,367,768,0.591110731,1200,5,0.0
HD-VF,1000,6,0.0,0.2,GO,1,4000,0.5,1183,1582,0.025161171,1040,0,0.0
HD-VF,1000,6,0.0,0.2,GP,1,4000,0.5,1681,1819,0.352528799,1000,0,0.0
HD-VF,1000,6,0.0,0.2,GS,1,4000,0.5,1390,1624,0.021017903,1200,0,0.0
HD-VF,1000,6,0.0,0.2,BS,1,4000,0.5,1492,1790,0.011722411,1200,0,0.0
HD-VF,1000,6,0.0,0.2,OPT,1,4000,0.5,1398,1655,3999.571754963,1200,0,0.41639918295883316
HD-VF,1000,6,0.0,0.2,RND,1,4000,0.5,1717,1809,0.897666186,1200,0,0.0
HD-VF,1000,6,0.0,0.2,QMK,1,8000,0.5,880,1159,3605.257404912,1200,0,0.18081157985896315
HD-VF,1000,6,0.0,0.2,QMKJ,1,8000,0.5,815,1111,3734.586288231,1200,0,3.273991011631947e-8
HD-VF,1000,6,0.0,0.2,CHIM_0.01,1,8000,0.5,953,1255,0.481007282,1200,0,0.0
HD-VF,1000,6,0.0,0.2,CHI_0.01,1,8000,0.5,862,1162,0.506878542,1200,4,0.0
HD-VF,1000,6,0.0,0.2,GO,1,8000,0.5,2773,3097,0.039337673,1021,0,0.0
HD-VF,1000,6,0.0,0.2,GP,1,8000,0.5,3407,3529,0.372995876,1000,0,0.0
HD-VF,1000,6,0.0,0.2,GS,1,8000,0.5,2726,3055,0.021053992,1200,0,0.0
HD-VF,1000,6,0.0,0.2,BS,1,8000,0.5,3179,3513,0.011838221,1200,0,0.0
HD-VF,1000,6,0.0,0.2,OPT,1,8000,0.5,3109,3384,4378.29876932,1200,0,0.45212984522667193
HD-VF,1000,6,0.0,0.2,RND,1,8000,0.5,3535,3594,1.115695417,1200,0,0.0
HD-VF,1000,6,0.0,0.2,QMK,1,12000,0.5,1568,1838,3602.985020368,1200,0,0.2513259716546386
HD-VF,1000,6,0.0,0.2,QMKJ,1,12000,0.5,1440,1641,3711.436682388,1200,0,0.004859988115625079
HD-VF,1000,6,0.0,0.2,CHIM_0.01,1,12000,0.5,1541,1725,0.437561086,1200,0,0.0
HD-VF,1000,6,0.0,0.2,CHI_0.01,1,12000,0.5,1431,1717,0.509820839,1200,4,0.0
HD-VF,1000,6,0.0,0.2,GO,1,12000,0.5,4414,4495,0.064532739,1011,0,0.0
HD-VF,1000,6,0.0,0.2,GP,1,12000,0.5,5277,5222,0.320630283,1000,0,0.0
HD-VF,1000,6,0.0,0.2,GS,1,12000,0.5,4240,4412,0.020517633,1200,0,0.0
HD-VF,1000,6,0.0,0.2,BS,1,12000,0.5,4993,5137,0.011644994,1200,0,0.0
