dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,10000,4,0.0,0.2,CHIM_0.01,1,80000,0.5,12830,15566,5.326318871,12000,0,0.0
MD-SF,10000,4,0.0,0.2,CHI_0.01,1,80000,0.5,11314,14276,10.985898651,12000,12,0.0
MD-SF,10000,4,0.0,0.2,GO,1,80000,0.5,21396,23948,7.286475396,12000,0,0.0
MD-SF,10000,4,0.0,0.2,GP,1,80000,0.5,24081,25324,44.206136997,12000,0,0.0
MD-SF,10000,4,0.0,0.2,GS,1,80000,0.5,23666,24985,4.957824173,12000,0,0.0
MD-SF,10000,4,0.0,0.2,BS,1,80000,0.5,25675,28433,3.787852894,12000,0,0.0
MD-SF,10000,4,0.0,0.2,RND,1,80000,0.5,28607,28755,4.277750029,12000,0,0.0
MD-SF,10000,4,0.0,0.2,CHIM_0.01,1,120000,0.5,20111,22565,5.196206385,12000,0,0.0
MD-SF,10000,4,0.0,0.2,CHI_0.01,1,120000,0.5,17556,20431,10.499666317,12000,11,0.0
MD-SF,10000,4,0.0,0.2,GO,1,120000,0.5,33297,35073,10.897426671,12000,0,0.0
MD-SF,10000,4,0.0,0.2,GP,1,120000,0.5,36871,36855,44.247919763,12000,0,0.0
MD-SF,10000,4,0.0,0.2,GS,1,120000,0.5,35818,36645,4.863572357,12000,0,0.0
MD-SF,10000,4,0.0,0.2,BS,1,120000,0.5,38952,41357,3.773204578,12000,0,0.0
MD-SF,10000,4,0.0,0.2,RND,1,120000,0.5,43328,43077,5.403676024,12000,0,0.0
MD-SF,10000,4,0.2,0.2,CHIM_0.01,1,40000,0.5,5761,9420,5.6214444,12000,0,0.0
MD-SF,10000,4,0.2,0.2,CHI_0.01,1,40000,0.5,4916,8535,10.679412608,12000,11,0.0
MD-SF,10000,4,0.2,0.2,GO,1,40000,0.5,9419,11959,4.18877293,12000,0,0.0
MD-SF,10000,4,0.2,0.2,GP,1,40000,0.5,11668,12631,45.036562921,12000,0,0.0
MD-SF,10000,4,0.2,0.2,GS,1,40000,0.5,10494,12704,4.707597708,12000,0,0.0
MD-SF,10000,4,0.2,0.2,BS,1,40000,0.5,11023,13883,3.81607024,12000,0,0.0
MD-SF,10000,4,0.2,0.2,RND,1,40000,0.5,14173,14251,2.889970409,12000,0,0.0
MD-SF,10000,4,0.2,0.2,CHIM_0.01,1,80000,0.5,13057,15678,4.94026116,12000,0,0.0
MD-SF,10000,4,0.2,0.2,CHI_0.01,1,80000,0.5,12019,14930,9.036073576,12000,8,0.0
MD-SF,10000,4,0.2,0.2,GO,1,80000,0.5,20579,22928,7.129850642,12000,0,0.0
MD-SF,10000,4,0.2,0.2,GP,1,80000,0.5,23757,24270,45.190880373,12000,0,0.0
MD-SF,10000,4,0.2,0.2,GS,1,80000,0.5,20361,22636,4.84644966,12000,0,0.0
MD-SF,10000,4,0.2,0.2,BS,1,80000,0.5,23260,26681,3.798251121,12000,0,0.0
MD-SF,10000,4,0.2,0.2,RND,1,80000,0.5,28631,28611,3.925096022,12000,0,0.0
MD-SF,10000,4,0.2,0.2,CHIM_0.01,1,120000,0.5,19914,22255,4.820612515,12000,0,0.0
MD-SF,10000,4,0.2,0.2,CHI_0.01,1,120000,0.5,18188,20995,9.972997683,12000,11,0.0
MD-SF,10000,4,0.2,0.2,GO,1,120000,0.5,31738,33629,10.777232429,12000,0,0.0
MD-SF,10000,4,0.2,0.2,GP,1,120000,0.5,35283,35607,45.296206599,12000,0,0.0
MD-SF,10000,4,0.2,0.2,GS,1,120000,0.5,30235,32493,4.879051532,12000,0,0.0
MD-SF,10000,4,0.2,0.2,BS,1,120000,0.5,34676,38316,3.834148982,12000,0,0.0
MD-SF,10000,4,0.2,0.2,RND,1,120000,0.5,42819,42771,5.22874693,12000,0,0.0
MD-SF,10000,6,0.0,0.2,CHIM_0.01,1,40000,0.5,7547,11239,5.687283119,12000,0,0.0
MD-SF,10000,6,0.0,0.2,CHI_0.01,1,40000,0.5,6462,10361,10.252379163,12000,5,0.0
MD-SF,10000,6,0.0,0.2,GO,1,40000,0.5,15208,17816,4.193315326,10080,0,0.0
MD-SF,10000,6,0.0,0.2,GP,1,40000,0.5,18935,18448,60.925710887,10000,0,0.0
MD-SF,10000,6,0.0,0.2,GS,1,40000,0.5,16782,17541,7.589163066,12000,0,0.0
MD-SF,10000,6,0.0,0.2,BS,1,40000,0.5,17430,18548,5.155385445,12000,0,0.0
MD-SF,10000,6,0.0,0.2,RND,1,40000,0.5,18554,18129,16.473521752,12000,0,0.0
MD-SF,10000,6,0.0,0.2,CHIM_0.01,1,80000,0.5,15918,19899,5.248648303,12000,0,0.0
MD-SF,10000,6,0.0,0.2,CHI_0.01,1,80000,0.5,13821,17807,13.184076462,12000,10,0.0
MD-SF,10000,6,0.0,0.2,GO,1,80000,0.5,32083,35418,7.299252399,10005,0,0.0
MD-SF,10000,6,0.0,0.2,GP,1,80000,0.5,36723,37121,61.077456173,10000,0,0.0
MD-SF,10000,6,0.0,0.2,GS,1,80000,0.5,30908,32846,7.191700245,12000,0,0.0
MD-SF,10000,6,0.0,0.2,BS,1,80000,0.5,33952,36961,4.799299301,12000,0,0.0
MD-SF,10000,6,0.0,0.2,RND,1,80000,0.5,35907,36565,21.480596803,12000,0,0.0
MD-SF,10000,6,0.0,0.2,CHIM_0.01,1,120000,0.5,24211,27110,5.645019981,12000,0,0.0
MD-SF,10000,6,0.0,0.2,CHI_0.01,1,120000,0.5,21336,24785,9.800704545,12000,4,0.0
MD-SF,10000,6,0.0,0.2,GO,1,120000,0.5,49999,52634,10.871627678,10000,0,0.0
MD-SF,10000,6,0.0,0.2,GP,1,120000,0.5,55615,55576,61.078089366,10000,0,0.0
MD-SF,10000,6,0.0,0.2,GS,1,120000,0.5,45805,46850,6.953098727,12000,0,0.0
MD-SF,10000,6,0.0,0.2,BS,1,120000,0.5,51587,54387,4.688425038,12000,0,0.0
MD-SF,10000,6,0.0,0.2,RND,1,120000,0.5,54536,54466,24.460538479,12000,0,0.0
MD-SF,10000,6,0.2,0.2,CHIM_0.01,1,40000,0.5,6933,11191,5.617602324,12000,0,0.0
MD-SF,10000,6,0.2,0.2,CHI_0.01,1,40000,0.5,5940,10089,12.114068838,12000,8,0.0
MD-SF,10000,6,0.2,0.2,GO,1,40000,0.5,13473,16587,4.257454407,10483,0,0.0
MD-SF,10000,6,0.2,0.2,GP,1,40000,0.5,17267,17602,62.712116355,10400,0,0.0
MD-SF,10000,6,0.2,0.2,GS,1,40000,0.5,13852,15835,7.160871581,12000,0,0.0
MD-SF,10000,6,0.2,0.2,BS,1,40000,0.5,15375,17825,4.913743753,12000,0,0.0
MD-SF,10000,6,0.2,0.2,RND,1,40000,0.5,17904,17844,15.308718629,12000,0,0.0
MD-SF,10000,6,0.2,0.2,CHIM_0.01,1,80000,0.5,15217,18286,5.177121081,12000,0,0.0
MD-SF,10000,6,0.2,0.2,CHI_0.01,1,80000,0.5,13660,16997,12.642392605,12000,9,0.0
MD-SF,10000,6,0.2,0.2,GO,1,80000,0.5,29958,32515,7.28380291,10400,0,0.0
MD-SF,10000,6,0.2,0.2,GP,1,80000,0.5,34832,34783,61.794421674,10400,0,0.0
MD-SF,10000,6,0.2,0.2,GS,1,80000,0.5,27279,29417,7.005694627,12000,0,0.0
MD-SF,10000,6,0.2,0.2,BS,1,80000,0.5,31712,34648,4.666631002,12000,0,0.0
MD-SF,10000,6,0.2,0.2,RND,1,80000,0.5,36178,35816,19.999219468,12000,0,0.0
MD-SF,10000,6,0.2,0.2,CHIM_0.01,1,120000,0.5,23124,26469,5.266746983,12000,0,0.0
MD-SF,10000,6,0.2,0.2,CHI_0.01,1,120000,0.5,21241,24804,10.628583483,12000,6,0.0
MD-SF,10000,6,0.2,0.2,GO,1,120000,0.5,46338,48942,10.857978367,10400,0,0.0
MD-SF,10000,6,0.2,0.2,GP,1,120000,0.5,52298,52567,62.554003445,10400,0,0.0
MD-SF,10000,6,0.2,0.2,GS,1,120000,0.5,40907,43162,6.843046696,12000,0,0.0
MD-SF,10000,6,0.2,0.2,BS,1,120000,0.5,47765,51235,4.589706981,12000,0,0.0
MD-SF,10000,6,0.2,0.2,RND,1,120000,0.5,54185,53918,22.689274164,12000,0,0.0
MD-SF,10000,8,0.0,0.2,CHIM_0.01,1,40000,0.5,7892,12429,5.236950379,12000,0,0.0
MD-SF,10000,8,0.0,0.2,CHI_0.01,1,40000,0.5,6465,11051,14.704285698,12000,6,0.0
MD-SF,10000,8,0.0,0.2,GO,1,40000,0.5,15756,19431,4.355431387,10591,0,0.0
MD-SF,10000,8,0.0,0.2,GP,1,40000,0.5,19612,20317,74.805247932,10500,0,0.0
MD-SF,10000,8,0.0,0.2,GS,1,40000,0.5,16979,18799,10.450772376,12000,0,0.0
MD-SF,10000,8,0.0,0.2,BS,1,40000,0.5,19477,21035,6.375661613,12000,0,0.0
MD-SF,10000,8,0.0,0.2,RND,1,40000,0.5,20209,20458,89.52377809,12000,0,0.0
MD-SF,10000,8,0.0,0.2,CHIM_0.01,1,80000,0.5,16890,19903,5.653896848,12000,0,0.0
MD-SF,10000,8,0.0,0.2,CHI_0.01,1,80000,0.5,14808,18102,13.226906407,12000,4,0.0
MD-SF,10000,8,0.0,0.2,GO,1,80000,0.5,35217,38193,7.397327666,10501,0,0.0
MD-SF,10000,8,0.0,0.2,GP,1,80000,0.5,39865,39793,74.423608852,10500,0,0.0
MD-SF,10000,8,0.0,0.2,GS,1,80000,0.5,33981,34941,10.131986766,12000,0,0.0
MD-SF,10000,8,0.0,0.2,BS,1,80000,0.5,39594,41208,5.930310583,12000,0,0.0
MD-SF,10000,8,0.0,0.2,RND,1,80000,0.5,40775,40334,135.828117364,12000,0,0.0
MD-SF,10000,8,0.0,0.2,CHIM_0.01,1,120000,0.5,27417,30989,5.452298469,12000,0,0.0
MD-SF,10000,8,0.0,0.2,CHI_0.01,1,120000,0.5,24438,28419,14.73326484,12000,5,0.0
MD-SF,10000,8,0.0,0.2,GO,1,120000,0.5,54307,57705,11.17368977,10500,0,0.0
MD-SF,10000,8,0.0,0.2,GP,1,120000,0.5,59890,60283,74.988445187,10500,0,0.0
MD-SF,10000,8,0.0,0.2,GS,1,120000,0.5,51256,52201,9.827299028,12000,0,0.0
MD-SF,10000,8,0.0,0.2,BS,1,120000,0.5,58540,61202,5.740199168,12000,0,0.0
MD-SF,10000,8,0.0,0.2,RND,1,120000,0.5,60936,60881,118.976306854,12000,0,0.0
MD-SF,10000,8,0.2,0.2,CHIM_0.01,1,40000,0.5,8151,12325,6.138817131,12000,0,0.0
MD-SF,10000,8,0.2,0.2,CHI_0.01,1,40000,0.5,6954,11079,18.454156375,12000,7,0.0
MD-SF,10000,8,0.2,0.2,GO,1,40000,0.5,15163,18689,4.548168419,10899,0,0.0
MD-SF,10000,8,0.2,0.2,GP,1,40000,0.5,19125,19775,81.662909051,10800,0,0.0
MD-SF,10000,8,0.2,0.2,GS,1,40000,0.5,16239,18275,10.67276804,12000,0,0.0
MD-SF,10000,8,0.2,0.2,BS,1,40000,0.5,18124,20374,6.435682434,12000,0,0.0
MD-SF,10000,8,0.2,0.2,RND,1,40000,0.5,20335,20410,103.262390148,12000,0,0.0
MD-SF,10000,8,0.2,0.2,CHIM_0.01,1,80000,0.5,17229,20671,5.93104097,12000,0,0.0
MD-SF,10000,8,0.2,0.2,CHI_0.01,1,80000,0.5,14477,18127,19.722860037,12000,8,0.0
MD-SF,10000,8,0.2,0.2,GO,1,80000,0.5,33121,36271,7.391576565,10804,0,0.0
MD-SF,10000,8,0.2,0.2,GP,1,80000,0.5,38362,38395,79.821378649,10800,0,0.0
MD-SF,10000,8,0.2,0.2,GS,1,80000,0.5,32740,34795,10.008425861,12000,0,0.0
MD-SF,10000,8,0.2,0.2,BS,1,80000,0.5,36844,39722,5.974843141,12000,0,0.0
MD-SF,10000,8,0.2,0.2,RND,1,80000,0.5,40528,40338,113.784007278,12000,0,0.0
MD-SF,10000,8,0.2,0.2,CHIM_0.01,1,120000,0.5,25835,29476,5.588465442,12000,0,0.0
MD-SF,10000,8,0.2,0.2,CHI_0.01,1,120000,0.5,23104,27216,17.745355238,12000,6,0.0
MD-SF,10000,8,0.2,0.2,GO,1,120000,0.5,50487,54707,10.997808298,10802,0,0.0
MD-SF,10000,8,0.2,0.2,GP,1,120000,0.5,56909,57525,78.474819478,10800,0,0.0
MD-SF,10000,8,0.2,0.2,GS,1,120000,0.5,47650,50033,10.175417763,12000,0,0.0
MD-SF,10000,8,0.2,0.2,BS,1,120000,0.5,55204,59219,6.032361149,12000,0,0.0
MD-SF,10000,8,0.2,0.2,RND,1,120000,0.5,60468,61122,123.009416377,12000,0,0.0
MD-SF,10000,10,0.0,0.2,CHIM_0.01,1,40000,0.5,8375,12898,6.230461355,12000,0,0.0
MD-SF,10000,10,0.0,0.2,CHI_0.01,1,40000,0.5,6938,11484,28.803524151,12000,4,0.0
MD-SF,10000,10,0.0,0.2,GO,1,40000,0.5,16680,20518,4.496015739,10873,0,0.0
MD-SF,10000,10,0.0,0.2,GP,1,40000,0.5,20818,21434,97.420282535,10800,0,0.0
MD-SF,10000,10,0.0,0.2,GS,1,40000,0.5,18890,20261,14.536179272,12000,0,0.0
MD-SF,10000,10,0.0,0.2,BS,1,40000,0.5,21299,22831,7.816292829,12000,0,0.0
MD-SF,10000,10,0.0,0.2,RND,1,40000,0.5,21944,22066,392.740679936,12000,0,0.0
MD-SF,10000,10,0.0,0.2,CHIM_0.01,1,80000,0.5,18528,22060,5.993698437,12000,0,0.0
MD-SF,10000,10,0.0,0.2,CHI_0.01,1,80000,0.5,16221,20186,59.14379297,12000,9,0.0
MD-SF,10000,10,0.0,0.2,GO,1,80000,0.5,36400,40140,8.185049816,10805,0,0.0
MD-SF,10000,10,0.0,0.2,GP,1,80000,0.5,41550,41907,104.686433183,10800,0,0.0
MD-SF,10000,10,0.0,0.2,GS,1,80000,0.5,37261,38270,13.949448058,12000,0,0.0
MD-SF,10000,10,0.0,0.2,BS,1,80000,0.5,42657,44243,7.411649684,12000,0,0.0
MD-SF,10000,10,0.0,0.2,RND,1,80000,0.5,43509,43557,498.504533193,12000,0,0.0
MD-SF,10000,10,0.0,0.2,CHIM_0.01,1,120000,0.5,27836,31335,7.580882931,12000,0,0.0
MD-SF,10000,10,0.0,0.2,CHI_0.01,1,120000,0.5,25383,29234,45.909110095,12000,6,0.0
MD-SF,10000,10,0.0,0.2,GO,1,120000,0.5,57249,60457,11.725995809,10800,0,0.0
MD-SF,10000,10,0.0,0.2,GP,1,120000,0.5,63246,62861,101.606005701,10800,0,0.0
MD-SF,10000,10,0.0,0.2,GS,1,120000,0.5,55004,55717,13.857111989,12000,0,0.0
MD-SF,10000,10,0.0,0.2,BS,1,120000,0.5,64691,66091,7.197822552,12000,0,0.0
MD-SF,10000,10,0.0,0.2,RND,1,120000,0.5,66198,65445,519.989002626,12000,0,0.0
MD-SF,10000,10,0.2,0.2,CHIM_0.01,1,40000,0.5,8269,12784,5.961388881,12000,0,0.0
MD-SF,10000,10,0.2,0.2,CHI_0.01,1,40000,0.5,6988,11443,51.68736952,12000,9,0.0
MD-SF,10000,10,0.2,0.2,GO,1,40000,0.5,16999,20953,4.575875475,10136,0,0.0
MD-SF,10000,10,0.2,0.2,GP,1,40000,0.5,21742,21991,99.238426574,10027,0,0.0
MD-SF,10000,10,0.2,0.2,GS,1,40000,0.5,17726,19765,13.726934069,12000,0,0.0
MD-SF,10000,10,0.2,0.2,BS,1,40000,0.5,19871,21990,7.288791253,12000,0,0.0
MD-SF,10000,10,0.2,0.2,RND,1,40000,0.5,21638,21764,397.760951517,12000,0,0.0
MD-SF,10000,10,0.2,0.2,CHIM_0.01,1,80000,0.5,17489,21005,7.203222727,12000,0,0.0
MD-SF,10000,10,0.2,0.2,CHI_0.01,1,80000,0.5,15669,19484,44.72198427,12000,6,0.0
MD-SF,10000,10,0.2,0.2,GO,1,80000,0.5,37459,41828,7.679389406,10031,0,0.0
MD-SF,10000,10,0.2,0.2,GP,1,80000,0.5,43397,44033,100.144348888,10027,0,0.0
MD-SF,10000,10,0.2,0.2,GS,1,80000,0.5,34927,37299,13.177660899,12000,0,0.0
MD-SF,10000,10,0.2,0.2,BS,1,80000,0.5,39798,43054,6.862056646,12000,0,0.0
MD-SF,10000,10,0.2,0.2,RND,1,80000,0.5,42976,43641,482.545166698,12000,0,0.0
MD-SF,10000,10,0.2,0.2,CHIM_0.01,1,120000,0.5,27976,31844,5.763504665,12000,0,0.0
MD-SF,10000,10,0.2,0.2,CHI_0.01,1,120000,0.5,24596,28852,33.119338515,12000,4,0.0
MD-SF,10000,10,0.2,0.2,GO,1,120000,0.5,58988,62297,11.173387977,10027,0,0.0
MD-SF,10000,10,0.2,0.2,GP,1,120000,0.5,65900,66090,97.308076842,10027,0,0.0
MD-SF,10000,10,0.2,0.2,GS,1,120000,0.5,53450,55772,12.943923547,12000,0,0.0
MD-SF,10000,10,0.2,0.2,BS,1,120000,0.5,60732,63987,6.563270786,12000,0,0.0
MD-SF,10000,10,0.2,0.2,RND,1,120000,0.5,65353,65623,461.162463589,12000,0,0.0
