dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
ID,1000,2,0.2,0.0,CHI,23,11580,11692,0.453081,1000,20000,0.5,sig_0.1,local_search_3
ID,1000,2,0.2,0.0,CHI,23,11580,11692,0.4700606,1000,20000,0.5,sig_0.01,local_search_3
ID,1000,2,0.2,0.0,CHI,23,11580,11692,0.4315936,1000,20000,0.5,sig_0.001,local_search_3
ID,1000,2,0.2,0.0,CHI,23,11580,11692,0.4928734,1000,20000,0.5,sig_0.0001,local_search_3
ID,1000,2,0.2,0.0,CHI,23,11580,11692,0.5486814,1000,20000,0.5,sig_1.0e-5,local_search_3
ID,1000,2,0.2,0.0,CHI,23,11580,11692,0.5765248,1000,20000,0.5,sig_1.0e-6,local_search_3
ID,1000,2,0.2,0.0,CHI,23,11580,11692,0.6047991,1000,20000,0.5,sig_1.0e-7,local_search_3
ID,1000,2,0.2,0.0,CHI,23,11580,11692,0.5570952,1000,20000,0.5,sig_1.0e-8,local_search_3
ID,1000,2,0.2,0.0,CHI,23,11580,11692,0.4851809,1000,20000,0.5,sig_1.0e-9,local_search_3
ID,1000,2,0.2,0.0,CHI,23,11580,11692,0.5159034,1000,20000,0.5,sig_1.0e-10,local_search_3
ID,1000,2,0.2,0.0,GP,23,11660,11694,0.1504516,1000,20000,0.5,none,none
ID,1000,2,0.2,0.0,BS,23,14134,14167,0.01483,1000,20000,0.5,none,none
ID,1000,2,0.2,0.0,RND,23,15382,15340,0.2076291,1000,20000,0.5,iterations_100,none
ID,1000,3,0.0,0.0,CHIM,23,15941,16181,0.4815407,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,3,0.0,0.0,CHIM,23,15869,16103,0.3529543,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,3,0.0,0.0,CHIM,23,15578,15833,0.2757965,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,3,0.0,0.0,CHIM,23,15587,15845,0.3378735,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,3,0.0,0.0,CHIM,23,15584,15800,0.2861912,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,3,0.0,0.0,CHIM,23,15463,15627,0.277032,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,3,0.0,0.0,CHIM,23,15473,15626,0.278373,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,3,0.0,0.0,CHIM,23,15480,15592,0.2816737,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,3,0.0,0.0,CHIM,23,15484,15602,0.3061415,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,3,0.0,0.0,CHIM,23,15478,15603,0.3293907,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,3,0.0,0.0,CHIM,23,15481,15605,0.2960547,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,3,0.0,0.0,CHI,23,15385,15664,0.3280669,1000,20000,0.5,sig_1.0,local_search_3
ID,1000,3,0.0,0.0,CHI,23,15378,15678,0.3127065,1000,20000,0.5,sig_0.1,local_search_7
ID,1000,3,0.0,0.0,CHI,23,15412,15686,0.3421662,1000,20000,0.5,sig_0.01,local_search_4
ID,1000,3,0.0,0.0,CHI,23,15388,15668,0.3107914,1000,20000,0.5,sig_0.001,local_search_4
ID,1000,3,0.0,0.0,CHI,23,15376,15655,0.3230089,1000,20000,0.5,sig_0.0001,local_search_4
ID,1000,3,0.0,0.0,CHI,23,15398,15658,0.2969705,1000,20000,0.5,sig_1.0e-5,local_search_2
ID,1000,3,0.0,0.0,CHI,23,15368,15664,0.300634,1000,20000,0.5,sig_1.0e-6,local_search_4
ID,1000,3,0.0,0.0,CHI,23,15397,15653,0.349711,1000,20000,0.5,sig_1.0e-7,local_search_5
ID,1000,3,0.0,0.0,CHI,23,15391,15619,0.3242155,1000,20000,0.5,sig_1.0e-8,local_search_3
ID,1000,3,0.0,0.0,CHI,23,15365,15666,0.3356837,1000,20000,0.5,sig_1.0e-9,local_search_6
ID,1000,3,0.0,0.0,CHI,23,15363,15642,0.3494299,1000,20000,0.5,sig_1.0e-10,local_search_4
ID,1000,3,0.0,0.0,GP,23,15732,15851,0.1512063,1000,20000,0.5,none,none
ID,1000,3,0.0,0.0,BS,23,15652,15716,0.0201857,1000,20000,0.5,none,none
ID,1000,3,0.0,0.0,RND,23,18748,18677,0.1680934,1000,20000,0.5,iterations_100,none
ID,1000,3,0.07,0.0,CHIM,23,15398,15644,0.3355428,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,3,0.07,0.0,CHIM,23,15170,15507,0.3417875,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,3,0.07,0.0,CHIM,23,14995,15327,0.3343056,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,3,0.07,0.0,CHIM,23,15037,15328,0.3075808,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,3,0.07,0.0,CHIM,23,15063,15362,0.2741032,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,3,0.07,0.0,CHIM,23,15031,15319,0.3123999,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,3,0.07,0.0,CHIM,23,14978,15247,0.3184115,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,3,0.07,0.0,CHIM,23,14913,15130,0.4154054,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,3,0.07,0.0,CHIM,23,14911,15104,0.4363584,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,3,0.07,0.0,CHIM,23,14902,15098,0.4671792,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,3,0.07,0.0,CHIM,23,14902,15094,0.3054491,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,3,0.07,0.0,CHI,23,14829,15207,0.4507275,1000,20000,0.5,sig_1.0,local_search_7
ID,1000,3,0.07,0.0,CHI,23,14831,15210,0.5162568,1000,20000,0.5,sig_0.1,local_search_9
ID,1000,3,0.07,0.0,CHI,23,14836,15194,0.4443059,1000,20000,0.5,sig_0.01,local_search_5
ID,1000,3,0.07,0.0,CHI,23,14840,15185,0.4630262,1000,20000,0.5,sig_0.001,local_search_5
ID,1000,3,0.07,0.0,CHI,23,14842,15197,0.5441461,1000,20000,0.5,sig_0.0001,local_search_6
ID,1000,3,0.07,0.0,CHI,23,14847,15195,0.5018822,1000,20000,0.5,sig_1.0e-5,local_search_6
ID,1000,3,0.07,0.0,CHI,23,14834,15186,0.4899582,1000,20000,0.5,sig_1.0e-6,local_search_5
ID,1000,3,0.07,0.0,CHI,23,14857,15104,0.5246909,1000,20000,0.5,sig_1.0e-7,local_search_2
ID,1000,3,0.07,0.0,CHI,23,14845,15116,0.5370766,1000,20000,0.5,sig_1.0e-8,local_search_2
ID,1000,3,0.07,0.0,CHI,23,14843,15162,0.4870948,1000,20000,0.5,sig_1.0e-9,local_search_3
ID,1000,3,0.07,0.0,CHI,23,14838,15169,0.4729252,1000,20000,0.5,sig_1.0e-10,local_search_3
ID,1000,3,0.07,0.0,GP,23,15190,15258,0.1725565,1000,20000,0.5,none,none
ID,1000,3,0.07,0.0,BS,23,15436,15526,0.0210082,1000,20000,0.5,none,none
ID,1000,3,0.07,0.0,RND,23,18720,18644,0.2022938,1000,20000,0.5,iterations_100,none
ID,1000,3,0.13,0.0,CHIM,23,14515,14884,0.5348726,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,3,0.13,0.0,CHIM,23,14786,14995,0.5091268,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,3,0.13,0.0,CHIM,23,14635,14876,0.5484722,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,3,0.13,0.0,CHIM,23,14608,14857,0.5085503,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,3,0.13,0.0,CHIM,23,14449,14704,0.5079698,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,3,0.13,0.0,CHIM,23,14561,14797,0.5277243,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,3,0.13,0.0,CHIM,23,14504,14725,0.5301428,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,3,0.13,0.0,CHIM,23,14379,14566,0.5120642,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,3,0.13,0.0,CHIM,23,14383,14535,0.4747888,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,3,0.13,0.0,CHIM,23,14380,14551,0.4888204,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,3,0.13,0.0,CHIM,23,14392,14572,0.4745297,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,3,0.13,0.0,CHI,23,14299,14595,0.4608303,1000,20000,0.5,sig_1.0,local_search_5
ID,1000,3,0.13,0.0,CHI,23,14290,14631,0.4201926,1000,20000,0.5,sig_0.1,local_search_5
ID,1000,3,0.13,0.0,CHI,23,14290,14633,0.4147147,1000,20000,0.5,sig_0.01,local_search_5
ID,1000,3,0.13,0.0,CHI,23,14305,14598,0.4016638,1000,20000,0.5,sig_0.001,local_search_5
ID,1000,3,0.13,0.0,CHI,23,14304,14602,0.3535226,1000,20000,0.5,sig_0.0001,local_search_4
ID,1000,3,0.13,0.0,CHI,23,14305,14605,0.30029,1000,20000,0.5,sig_1.0e-5,local_search_4
ID,1000,3,0.13,0.0,CHI,23,14300,14584,0.2841038,1000,20000,0.5,sig_1.0e-6,local_search_5
ID,1000,3,0.13,0.0,CHI,23,14305,14618,0.3230355,1000,20000,0.5,sig_1.0e-7,local_search_5
ID,1000,3,0.13,0.0,CHI,23,14298,14593,0.2893697,1000,20000,0.5,sig_1.0e-8,local_search_4
ID,1000,3,0.13,0.0,CHI,23,14302,14598,0.2874744,1000,20000,0.5,sig_1.0e-9,local_search_4
ID,1000,3,0.13,0.0,CHI,23,14295,14589,0.3067424,1000,20000,0.5,sig_1.0e-10,local_search_4
ID,1000,3,0.13,0.0,GP,23,14553,14574,0.1607051,1000,20000,0.5,none,none
ID,1000,3,0.13,0.0,BS,23,15337,15439,0.0174718,1000,20000,0.5,none,none
ID,1000,3,0.13,0.0,RND,23,18608,18546,0.185159,1000,20000,0.5,iterations_100,none
ID,1000,4,0.0,0.0,CHIM,23,17420,17735,0.3055042,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,4,0.0,0.0,CHIM,23,17463,17705,0.3382261,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,4,0.0,0.0,CHIM,23,17464,17703,0.3170424,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,4,0.0,0.0,CHIM,23,17476,17740,0.2935527,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,4,0.0,0.0,CHIM,23,17455,17759,0.3159745,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,4,0.0,0.0,CHIM,23,17468,17744,0.3270818,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,4,0.0,0.0,CHIM,23,17473,17754,0.2805311,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,4,0.0,0.0,CHIM,23,17474,17736,0.3024758,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,4,0.0,0.0,CHIM,23,17501,17754,0.2918065,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,4,0.0,0.0,CHIM,23,17492,17720,0.2962545,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,4,0.0,0.0,CHIM,23,17480,17738,0.3315839,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,4,0.0,0.0,CHI,23,17211,17880,0.3019336,1000,20000,0.5,sig_1.0,local_search_5
ID,1000,4,0.0,0.0,CHI,23,17184,17883,0.3306359,1000,20000,0.5,sig_0.1,local_search_9
ID,1000,4,0.0,0.0,CHI,23,17175,17877,0.3122417,1000,20000,0.5,sig_0.01,local_search_7
ID,1000,4,0.0,0.0,CHI,23,17206,17920,0.3405133,1000,20000,0.5,sig_0.001,local_search_9
ID,1000,4,0.0,0.0,CHI,23,17211,17918,0.3137243,1000,20000,0.5,sig_0.0001,local_search_5
ID,1000,4,0.0,0.0,CHI,23,17259,17864,0.296225,1000,20000,0.5,sig_1.0e-5,local_search_3
ID,1000,4,0.0,0.0,CHI,23,17242,17886,0.3134657,1000,20000,0.5,sig_1.0e-6,local_search_3
ID,1000,4,0.0,0.0,CHI,23,17234,17902,0.3357389,1000,20000,0.5,sig_1.0e-7,local_search_6
ID,1000,4,0.0,0.0,CHI,23,17242,17903,0.343731,1000,20000,0.5,sig_1.0e-8,local_search_6
ID,1000,4,0.0,0.0,CHI,23,17165,17852,0.3013284,1000,20000,0.5,sig_1.0e-9,local_search_5
ID,1000,4,0.0,0.0,CHI,23,17211,17853,0.3344609,1000,20000,0.5,sig_1.0e-10,local_search_4
ID,1000,4,0.0,0.0,GP,23,17572,17589,0.1795417,1000,20000,0.5,none,none
ID,1000,4,0.0,0.0,BS,23,17894,17999,0.0230103,1000,20000,0.5,none,none
ID,1000,4,0.0,0.0,RND,23,20764,20660,0.1954677,1000,20000,0.5,iterations_100,none
ID,1000,4,0.05,0.0,CHIM,23,16963,17215,0.2776684,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,4,0.05,0.0,CHIM,23,16899,17114,0.3018189,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,4,0.05,0.0,CHIM,23,16903,17195,0.3419574,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,4,0.05,0.0,CHIM,23,16908,17176,0.305633,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,4,0.05,0.0,CHIM,23,16916,17182,0.3686392,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,4,0.05,0.0,CHIM,23,16938,17190,0.3208116,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,4,0.05,0.0,CHIM,23,16940,17155,0.3162089,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,4,0.05,0.0,CHIM,23,16964,17192,0.3327724,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,4,0.05,0.0,CHIM,23,16966,17181,0.3280985,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,4,0.05,0.0,CHIM,23,16940,17213,0.3429036,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,4,0.05,0.0,CHIM,23,16940,17203,0.3210178,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,4,0.05,0.0,CHI,23,16722,17320,0.3090421,1000,20000,0.5,sig_1.0,local_search_6
ID,1000,4,0.05,0.0,CHI,23,16747,17295,0.3492545,1000,20000,0.5,sig_0.1,local_search_3
ID,1000,4,0.05,0.0,CHI,23,16743,17358,0.3509461,1000,20000,0.5,sig_0.01,local_search_4
ID,1000,4,0.05,0.0,CHI,23,16735,17342,0.3379873,1000,20000,0.5,sig_0.001,local_search_5
ID,1000,4,0.05,0.0,CHI,23,16760,17379,0.346501,1000,20000,0.5,sig_0.0001,local_search_5
ID,1000,4,0.05,0.0,CHI,23,16759,17365,0.3689169,1000,20000,0.5,sig_1.0e-5,local_search_4
ID,1000,4,0.05,0.0,CHI,23,16760,17322,0.3588223,1000,20000,0.5,sig_1.0e-6,local_search_4
ID,1000,4,0.05,0.0,CHI,23,16765,17353,0.3267863,1000,20000,0.5,sig_1.0e-7,local_search_4
ID,1000,4,0.05,0.0,CHI,23,16723,17339,0.3500793,1000,20000,0.5,sig_1.0e-8,local_search_4
ID,1000,4,0.05,0.0,CHI,23,16759,17339,0.3485509,1000,20000,0.5,sig_1.0e-9,local_search_5
ID,1000,4,0.05,0.0,CHI,23,16769,17351,0.3614273,1000,20000,0.5,sig_1.0e-10,local_search_3
ID,1000,4,0.05,0.0,GP,23,17061,17065,0.1839572,1000,20000,0.5,none,none
ID,1000,4,0.05,0.0,BS,23,18084,18132,0.0239217,1000,20000,0.5,none,none
ID,1000,4,0.05,0.0,RND,23,20733,20636,0.2042152,1000,20000,0.5,iterations_100,none
ID,1000,4,0.1,0.0,CHIM,23,16591,16840,0.3320319,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,4,0.1,0.0,CHIM,23,16521,16783,0.3310139,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,4,0.1,0.0,CHIM,23,16424,16709,0.3298976,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,4,0.1,0.0,CHIM,23,16426,16694,0.3385688,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,4,0.1,0.0,CHIM,23,16423,16657,0.3795736,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,4,0.1,0.0,CHIM,23,16420,16665,0.3574785,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,4,0.1,0.0,CHIM,23,16430,16666,0.3462632,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,4,0.1,0.0,CHIM,23,16441,16667,0.3213753,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,4,0.1,0.0,CHIM,23,16422,16658,0.3061245,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,4,0.1,0.0,CHIM,23,16448,16689,0.3332332,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,4,0.1,0.0,CHIM,23,16447,16673,0.3260968,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,4,0.1,0.0,CHI,23,16245,16772,0.3699484,1000,20000,0.5,sig_1.0,local_search_4
ID,1000,4,0.1,0.0,CHI,23,16235,16785,0.398242,1000,20000,0.5,sig_0.1,local_search_5
ID,1000,4,0.1,0.0,CHI,23,16265,16839,0.3854483,1000,20000,0.5,sig_0.01,local_search_4
ID,1000,4,0.1,0.0,CHI,23,16325,16748,0.3839711,1000,20000,0.5,sig_0.001,local_search_2
ID,1000,4,0.1,0.0,CHI,23,16266,16793,0.3988023,1000,20000,0.5,sig_0.0001,local_search_3
ID,1000,4,0.1,0.0,CHI,23,16269,16797,0.3615849,1000,20000,0.5,sig_1.0e-5,local_search_4
ID,1000,4,0.1,0.0,CHI,23,16251,16834,0.4032143,1000,20000,0.5,sig_1.0e-6,local_search_6
ID,1000,4,0.1,0.0,CHI,23,16265,16780,0.3751326,1000,20000,0.5,sig_1.0e-7,local_search_4
ID,1000,4,0.1,0.0,CHI,23,16272,16790,0.3481498,1000,20000,0.5,sig_1.0e-8,local_search_3
ID,1000,4,0.1,0.0,CHI,23,16260,16793,0.3910513,1000,20000,0.5,sig_1.0e-9,local_search_4
ID,1000,4,0.1,0.0,CHI,23,16251,16822,0.392559,1000,20000,0.5,sig_1.0e-10,local_search_5
ID,1000,4,0.1,0.0,GP,23,16572,16606,0.1742983,1000,20000,0.5,none,none
ID,1000,4,0.1,0.0,BS,23,18271,18301,0.0210318,1000,20000,0.5,none,none
ID,1000,4,0.1,0.0,RND,23,20646,20558,0.1953555,1000,20000,0.5,iterations_100,none
ID,1000,2,0.0,0.2,CHIM,23,11250,11355,0.3541319,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,2,0.0,0.2,CHIM,23,11259,11354,0.3464541,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,2,0.0,0.2,CHIM,23,11259,11354,0.4898365,1200,20000,0.5,sig_0.01,local_search_0
ID,1000,2,0.0,0.2,CHIM,23,11259,11354,0.3456447,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,2,0.0,0.2,CHIM,23,11250,11352,0.3647366,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,2,0.0,0.2,CHIM,23,11250,11352,0.3890004,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,2,0.0,0.2,CHIM,23,11259,11354,0.3708781,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,2,0.0,0.2,CHIM,23,11259,11354,0.3748478,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,2,0.0,0.2,CHIM,23,11259,11354,0.3850061,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,2,0.0,0.2,CHIM,23,11259,11354,0.4015997,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,2,0.0,0.2,CHIM,23,11259,11354,0.3983281,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,2,0.0,0.2,CHI,23,11229,11383,0.4093784,1200,20000,0.5,sig_1.0,local_search_4
ID,1000,2,0.0,0.2,CHI,23,11229,11393,0.3966268,1200,20000,0.5,sig_0.1,local_search_5
ID,1000,2,0.0,0.2,CHI,23,11229,11393,0.4216695,1200,20000,0.5,sig_0.01,local_search_5
ID,1000,2,0.0,0.2,CHI,23,11229,11393,0.3855875,1200,20000,0.5,sig_0.001,local_search_5
ID,1000,2,0.0,0.2,CHI,23,11237,11401,0.3675727,1200,20000,0.5,sig_0.0001,local_search_3
ID,1000,2,0.0,0.2,CHI,23,11237,11401,0.4505731,1200,20000,0.5,sig_1.0e-5,local_search_3
ID,1000,2,0.0,0.2,CHI,23,11229,11393,0.4487582,1200,20000,0.5,sig_1.0e-6,local_search_5
ID,1000,2,0.0,0.2,CHI,23,11229,11393,0.398745,1200,20000,0.5,sig_1.0e-7,local_search_5
ID,1000,2,0.0,0.2,CHI,23,11229,11393,0.6146521,1200,20000,0.5,sig_1.0e-8,local_search_5
ID,1000,2,0.0,0.2,CHI,23,11229,11393,0.6094711,1200,20000,0.5,sig_1.0e-9,local_search_5
ID,1000,2,0.0,0.2,CHI,23,11229,11393,0.6727606,1200,20000,0.5,sig_1.0e-10,local_search_5
ID,1000,2,0.0,0.2,GP,23,11309,11379,0.194338,1200,20000,0.5,none,none
ID,1000,2,0.0,0.2,BS,23,11262,11318,0.0156365,1200,20000,0.5,none,none
ID,1000,2,0.0,0.2,RND,23,14505,14474,0.4194631,1200,20000,0.5,iterations_100,none
ID,1000,2,0.1,0.2,CHIM,23,10862,10973,0.6303734,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,2,0.1,0.2,CHIM,23,10862,10973,0.5045445,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,2,0.1,0.2,CHIM,23,10859,10958,0.530422,1200,20000,0.5,sig_0.01,local_search_0
ID,1000,2,0.1,0.2,CHIM,23,10859,10958,0.3256374,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,2,0.1,0.2,CHIM,23,10862,10973,0.3739747,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,2,0.1,0.2,CHIM,23,10859,10965,0.3212617,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,2,0.1,0.2,CHIM,23,10859,10965,0.3145387,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,2,0.1,0.2,CHIM,23,10859,10958,0.3172704,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,2,0.1,0.2,CHIM,23,10859,10958,0.301721,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,2,0.1,0.2,CHIM,23,10859,10958,0.3480608,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,2,0.1,0.2,CHIM,23,10859,10958,0.3447974,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,2,0.1,0.2,CHI,23,10849,11007,0.3436845,1200,20000,0.5,sig_1.0,local_search_4
ID,1000,2,0.1,0.2,CHI,23,10849,11007,0.3195605,1200,20000,0.5,sig_0.1,local_search_4
ID,1000,2,0.1,0.2,CHI,23,10848,10991,0.3399564,1200,20000,0.5,sig_0.01,local_search_2
ID,1000,2,0.1,0.2,CHI,23,10848,10991,0.3395178,1200,20000,0.5,sig_0.001,local_search_2
ID,1000,2,0.1,0.2,CHI,23,10849,11007,0.368615,1200,20000,0.5,sig_0.0001,local_search_4
ID,1000,2,0.1,0.2,CHI,23,10847,10999,0.3614445,1200,20000,0.5,sig_1.0e-5,local_search_3
ID,1000,2,0.1,0.2,CHI,23,10847,10999,0.3611105,1200,20000,0.5,sig_1.0e-6,local_search_3
ID,1000,2,0.1,0.2,CHI,23,10848,10991,0.3736895,1200,20000,0.5,sig_1.0e-7,local_search_2
ID,1000,2,0.1,0.2,CHI,23,10848,10991,0.3818774,1200,20000,0.5,sig_1.0e-8,local_search_2
ID,1000,2,0.1,0.2,CHI,23,10848,10991,0.3836908,1200,20000,0.5,sig_1.0e-9,local_search_2
ID,1000,2,0.1,0.2,CHI,23,10848,10991,0.370809,1200,20000,0.5,sig_1.0e-10,local_search_2
ID,1000,2,0.1,0.2,GP,23,10997,11126,0.1499236,1200,20000,0.5,none,none
ID,1000,2,0.1,0.2,BS,23,10848,10894,0.0123096,1200,20000,0.5,none,none
ID,1000,2,0.1,0.2,RND,23,14416,14383,0.3700669,1200,20000,0.5,iterations_100,none
ID,1000,2,0.2,0.2,CHIM,23,10537,10677,0.4937666,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,2,0.2,0.2,CHIM,23,10537,10677,0.5304309,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,2,0.2,0.2,CHIM,23,10537,10677,0.5743773,1200,20000,0.5,sig_0.01,local_search_0
ID,1000,2,0.2,0.2,CHIM,23,10537,10677,0.6646279,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,2,0.2,0.2,CHIM,23,10537,10677,0.6526712,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,2,0.2,0.2,CHIM,23,10544,10680,0.3955643,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,2,0.2,0.2,CHIM,23,10544,10680,0.3139434,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,2,0.2,0.2,CHIM,23,10544,10680,0.3043445,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,2,0.2,0.2,CHIM,23,10544,10680,0.3079779,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,2,0.2,0.2,CHIM,23,10541,10670,0.3068781,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,2,0.2,0.2,CHIM,23,10541,10670,0.3147132,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,2,0.2,0.2,CHI,23,10521,10675,0.344869,1200,20000,0.5,sig_1.0,local_search_3
ID,1000,2,0.2,0.2,CHI,23,10521,10675,0.3414131,1200,20000,0.5,sig_0.1,local_search_3
ID,1000,2,0.2,0.2,CHI,23,10521,10675,0.3426777,1200,20000,0.5,sig_0.01,local_search_3
ID,1000,2,0.2,0.2,CHI,23,10521,10675,0.3637013,1200,20000,0.5,sig_0.001,local_search_3
ID,1000,2,0.2,0.2,CHI,23,10521,10675,0.3444257,1200,20000,0.5,sig_0.0001,local_search_3
ID,1000,2,0.2,0.2,CHI,23,10524,10675,0.3672864,1200,20000,0.5,sig_1.0e-5,local_search_4
ID,1000,2,0.2,0.2,CHI,23,10524,10675,0.348678,1200,20000,0.5,sig_1.0e-6,local_search_4
ID,1000,2,0.2,0.2,CHI,23,10524,10675,0.3243884,1200,20000,0.5,sig_1.0e-7,local_search_4
ID,1000,2,0.2,0.2,CHI,23,10524,10675,0.4347657,1200,20000,0.5,sig_1.0e-8,local_search_4
ID,1000,2,0.2,0.2,CHI,23,10524,10674,0.5268478,1200,20000,0.5,sig_1.0e-9,local_search_3
ID,1000,2,0.2,0.2,CHI,23,10524,10674,0.5399785,1200,20000,0.5,sig_1.0e-10,local_search_3
ID,1000,2,0.2,0.2,GP,23,10607,10622,0.1775964,1200,20000,0.5,none,none
ID,1000,2,0.2,0.2,BS,23,10540,10614,0.0127437,1200,20000,0.5,none,none
ID,1000,2,0.2,0.2,RND,23,14151,14111,0.4624321,1200,20000,0.5,iterations_100,none
ID,1000,3,0.0,0.2,CHIM,23,14101,14398,0.2916358,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,3,0.0,0.2,CHIM,23,14121,14399,0.3201112,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,3,0.0,0.2,CHIM,23,14120,14423,0.3148062,1200,20000,0.5,sig_0.01,local_search_0
