dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
MD,1000,2,0.0,0.2,CHIM,11,11735,11928,0.2647948,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,2,0.0,0.2,CHIM,11,11735,11935,0.2626496,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,2,0.0,0.2,CHIM,11,11735,11935,0.2671928,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,2,0.0,0.2,CHIM,11,11735,11935,0.2714771,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,2,0.0,0.2,CHIM,11,11735,11935,0.2758181,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,2,0.0,0.2,CHIM,11,11735,11935,0.2675701,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,2,0.0,0.2,CHIM,11,11730,11932,0.2665508,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,2,0.0,0.2,CHIM,11,11730,11932,0.2671828,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,2,0.0,0.2,CHI,11,11692,11953,0.2739569,1200,20000,0.5,sig_1.0,local_search_3
MD,1000,2,0.0,0.2,CHI,11,11687,11933,0.2726417,1200,20000,0.5,sig_0.1,local_search_4
MD,1000,2,0.0,0.2,CHI,11,11681,11958,0.2733142,1200,20000,0.5,sig_0.01,local_search_4
MD,1000,2,0.0,0.2,CHI,11,11688,11952,0.2755999,1200,20000,0.5,sig_0.001,local_search_4
MD,1000,2,0.0,0.2,CHI,11,11702,11951,0.2815466,1200,20000,0.5,sig_0.0001,local_search_4
MD,1000,2,0.0,0.2,CHI,11,11702,11951,0.2721994,1200,20000,0.5,sig_1.0e-5,local_search_4
MD,1000,2,0.0,0.2,CHI,11,11702,11951,0.2735892,1200,20000,0.5,sig_1.0e-6,local_search_4
MD,1000,2,0.0,0.2,CHI,11,11702,11951,0.2771056,1200,20000,0.5,sig_1.0e-7,local_search_4
MD,1000,2,0.0,0.2,CHI,11,11702,11951,0.2790543,1200,20000,0.5,sig_1.0e-8,local_search_4
MD,1000,2,0.0,0.2,CHI,11,11687,11951,0.2787577,1200,20000,0.5,sig_1.0e-9,local_search_3
MD,1000,2,0.0,0.2,CHI,11,11687,11951,0.2756874,1200,20000,0.5,sig_1.0e-10,local_search_3
MD,1000,2,0.0,0.2,GP,11,12503,12594,0.1445748,1200,20000,0.5,none,none
MD,1000,2,0.0,0.2,BS,11,11758,11908,0.0101217,1200,20000,0.5,none,none
MD,1000,2,0.0,0.2,RND,11,14483,14439,0.3333604,1200,20000,0.5,iterations_100,none
MD,1000,2,0.1,0.2,CHIM,11,11312,11530,0.2638568,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,2,0.1,0.2,CHIM,11,11307,11530,0.269991,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,2,0.1,0.2,CHIM,11,11311,11525,0.2613151,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,2,0.1,0.2,CHIM,11,11312,11522,0.2642598,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,2,0.1,0.2,CHIM,11,11313,11534,0.2628502,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,2,0.1,0.2,CHIM,11,11314,11528,0.2730076,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,2,0.1,0.2,CHIM,11,11314,11530,0.2619696,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,2,0.1,0.2,CHIM,11,11307,11526,0.2645931,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,2,0.1,0.2,CHIM,11,11304,11524,0.2727018,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,2,0.1,0.2,CHIM,11,11304,11524,0.2627739,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,2,0.1,0.2,CHIM,11,11304,11524,0.2661626,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,2,0.1,0.2,CHI,11,11286,11514,0.2750772,1200,20000,0.5,sig_1.0,local_search_4
MD,1000,2,0.1,0.2,CHI,11,11283,11548,0.2798755,1200,20000,0.5,sig_0.1,local_search_3
MD,1000,2,0.1,0.2,CHI,11,11284,11513,0.2701188,1200,20000,0.5,sig_0.01,local_search_3
MD,1000,2,0.1,0.2,CHI,11,11290,11538,0.2794489,1200,20000,0.5,sig_0.001,local_search_3
MD,1000,2,0.1,0.2,CHI,11,11283,11513,0.2729282,1200,20000,0.5,sig_0.0001,local_search_3
MD,1000,2,0.1,0.2,CHI,11,11288,11513,0.2714384,1200,20000,0.5,sig_1.0e-5,local_search_3
MD,1000,2,0.1,0.2,CHI,11,11283,11542,0.2765322,1200,20000,0.5,sig_1.0e-6,local_search_3
MD,1000,2,0.1,0.2,CHI,11,11280,11518,0.2828924,1200,20000,0.5,sig_1.0e-7,local_search_3
MD,1000,2,0.1,0.2,CHI,11,11285,11517,0.27619,1200,20000,0.5,sig_1.0e-8,local_search_3
MD,1000,2,0.1,0.2,CHI,11,11285,11517,0.276033,1200,20000,0.5,sig_1.0e-9,local_search_3
MD,1000,2,0.1,0.2,CHI,11,11285,11517,0.2755651,1200,20000,0.5,sig_1.0e-10,local_search_3
MD,1000,2,0.1,0.2,GP,11,11783,11841,0.1452178,1200,20000,0.5,none,none
MD,1000,2,0.1,0.2,BS,11,11342,11471,0.0107423,1200,20000,0.5,none,none
MD,1000,2,0.1,0.2,RND,11,14389,14351,0.3293558,1200,20000,0.5,iterations_100,none
MD,1000,2,0.2,0.2,CHIM,11,10926,11108,0.2658355,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,2,0.2,0.2,CHIM,11,10926,11108,0.2633902,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,2,0.2,0.2,CHIM,11,10926,11108,0.2773723,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,2,0.2,0.2,CHIM,11,10926,11108,0.2662879,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,2,0.2,0.2,CHIM,11,10926,11108,0.2754659,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,2,0.2,0.2,CHIM,11,10926,11108,0.2626361,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,2,0.2,0.2,CHIM,11,10926,11108,0.2752671,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,2,0.2,0.2,CHIM,11,10926,11108,0.2702001,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,2,0.2,0.2,CHIM,11,10926,11108,0.2684917,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,2,0.2,0.2,CHIM,11,10926,11108,0.2687528,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,2,0.2,0.2,CHIM,11,10926,11108,0.258771,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,2,0.2,0.2,CHI,11,10909,11128,0.2764134,1200,20000,0.5,sig_1.0,local_search_4
MD,1000,2,0.2,0.2,CHI,11,10909,11128,0.2770186,1200,20000,0.5,sig_0.1,local_search_4
MD,1000,2,0.2,0.2,CHI,11,10909,11128,0.2820005,1200,20000,0.5,sig_0.01,local_search_4
MD,1000,2,0.2,0.2,CHI,11,10909,11128,0.2811219,1200,20000,0.5,sig_0.001,local_search_4
MD,1000,2,0.2,0.2,CHI,11,10909,11128,0.2765261,1200,20000,0.5,sig_0.0001,local_search_4
MD,1000,2,0.2,0.2,CHI,11,10909,11128,0.2804991,1200,20000,0.5,sig_1.0e-5,local_search_4
MD,1000,2,0.2,0.2,CHI,11,10909,11128,0.284252,1200,20000,0.5,sig_1.0e-6,local_search_4
MD,1000,2,0.2,0.2,CHI,11,10909,11128,0.2760533,1200,20000,0.5,sig_1.0e-7,local_search_4
MD,1000,2,0.2,0.2,CHI,11,10909,11128,0.273917,1200,20000,0.5,sig_1.0e-8,local_search_4
MD,1000,2,0.2,0.2,CHI,11,10909,11128,0.2889098,1200,20000,0.5,sig_1.0e-9,local_search_4
MD,1000,2,0.2,0.2,CHI,11,10909,11128,0.284006,1200,20000,0.5,sig_1.0e-10,local_search_4
MD,1000,2,0.2,0.2,GP,11,11177,11288,0.1457999,1200,20000,0.5,none,none
MD,1000,2,0.2,0.2,BS,11,10962,11084,0.0106314,1200,20000,0.5,none,none
MD,1000,2,0.2,0.2,RND,11,14117,14081,0.3436313,1200,20000,0.5,iterations_100,none
MD,1000,3,0.0,0.2,CHIM,11,14479,14818,0.2675581,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,3,0.0,0.2,CHIM,11,14411,14771,0.2714643,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,3,0.0,0.2,CHIM,11,14521,14870,0.2698114,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,3,0.0,0.2,CHIM,11,14501,14872,0.2656114,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,3,0.0,0.2,CHIM,11,14493,14906,0.272642,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,3,0.0,0.2,CHIM,11,14468,14806,0.2709799,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,3,0.0,0.2,CHIM,11,14419,14819,0.266035,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,3,0.0,0.2,CHIM,11,14472,14806,0.2741459,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,3,0.0,0.2,CHIM,11,14512,14819,0.2719859,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,3,0.0,0.2,CHIM,11,14494,14829,0.2766715,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,3,0.0,0.2,CHIM,11,14486,14803,0.2698468,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,3,0.0,0.2,CHI,11,14044,14539,0.2948999,1200,20000,0.5,sig_1.0,local_search_5
MD,1000,3,0.0,0.2,CHI,11,13989,14513,0.3005402,1200,20000,0.5,sig_0.1,local_search_6
MD,1000,3,0.0,0.2,CHI,11,14207,14733,0.2979435,1200,20000,0.5,sig_0.01,local_search_7
MD,1000,3,0.0,0.2,CHI,11,14218,14726,0.3090066,1200,20000,0.5,sig_0.001,local_search_6
MD,1000,3,0.0,0.2,CHI,11,14238,14707,0.291959,1200,20000,0.5,sig_0.0001,local_search_4
MD,1000,3,0.0,0.2,CHI,11,14196,14713,0.2985169,1200,20000,0.5,sig_1.0e-5,local_search_5
MD,1000,3,0.0,0.2,CHI,11,14221,14751,0.2928016,1200,20000,0.5,sig_1.0e-6,local_search_5
MD,1000,3,0.0,0.2,CHI,11,14198,14741,0.2937247,1200,20000,0.5,sig_1.0e-7,local_search_5
MD,1000,3,0.0,0.2,CHI,11,14034,14556,0.3583945,1200,20000,0.5,sig_1.0e-8,local_search_20
MD,1000,3,0.0,0.2,CHI,11,14345,14839,0.284789,1200,20000,0.5,sig_1.0e-9,local_search_2
MD,1000,3,0.0,0.2,CHI,11,14031,14586,0.3390143,1200,20000,0.5,sig_1.0e-10,local_search_13
MD,1000,3,0.0,0.2,GP,11,15136,15302,0.1524895,1200,20000,0.5,none,none
MD,1000,3,0.0,0.2,BS,11,14511,14716,0.0126182,1200,20000,0.5,none,none
MD,1000,3,0.0,0.2,RND,11,17457,17383,0.5092786,1200,20000,0.5,iterations_100,none
MD,1000,3,0.07,0.2,CHIM,11,13934,14204,0.2662291,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,3,0.07,0.2,CHIM,11,13963,14257,0.2710285,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,3,0.07,0.2,CHIM,11,13959,14296,0.2764308,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,3,0.07,0.2,CHIM,11,13942,14295,0.2693067,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,3,0.07,0.2,CHIM,11,13965,14308,0.2670786,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,3,0.07,0.2,CHIM,11,13961,14303,0.2813193,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,3,0.07,0.2,CHIM,11,13901,14247,0.2692586,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,3,0.07,0.2,CHIM,11,13933,14282,0.2723051,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,3,0.07,0.2,CHIM,11,13969,14288,0.2739462,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,3,0.07,0.2,CHIM,11,13939,14263,0.2704511,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,3,0.07,0.2,CHIM,11,13939,14255,0.2705851,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,3,0.07,0.2,CHI,11,13674,14077,0.2963952,1200,20000,0.5,sig_1.0,local_search_5
MD,1000,3,0.07,0.2,CHI,11,13844,14288,0.28061,1200,20000,0.5,sig_0.1,local_search_2
MD,1000,3,0.07,0.2,CHI,11,13690,14159,0.3062367,1200,20000,0.5,sig_0.01,local_search_7
MD,1000,3,0.07,0.2,CHI,11,13845,14359,0.3004017,1200,20000,0.5,sig_0.001,local_search_4
MD,1000,3,0.07,0.2,CHI,11,13744,14169,0.2995488,1200,20000,0.5,sig_0.0001,local_search_6
MD,1000,3,0.07,0.2,CHI,11,13828,14287,0.2917952,1200,20000,0.5,sig_1.0e-5,local_search_5
MD,1000,3,0.07,0.2,CHI,11,13738,14155,0.2891067,1200,20000,0.5,sig_1.0e-6,local_search_5
MD,1000,3,0.07,0.2,CHI,11,13725,14164,0.3038153,1200,20000,0.5,sig_1.0e-7,local_search_6
MD,1000,3,0.07,0.2,CHI,11,13735,14186,0.3068531,1200,20000,0.5,sig_1.0e-8,local_search_6
MD,1000,3,0.07,0.2,CHI,11,13747,14218,0.2945294,1200,20000,0.5,sig_1.0e-9,local_search_6
MD,1000,3,0.07,0.2,CHI,11,13738,14176,0.3095814,1200,20000,0.5,sig_1.0e-10,local_search_7
MD,1000,3,0.07,0.2,GP,11,14829,14941,0.1591598,1200,20000,0.5,none,none
MD,1000,3,0.07,0.2,BS,11,13985,14133,0.0138662,1200,20000,0.5,none,none
MD,1000,3,0.07,0.2,RND,11,17436,17321,0.5268185,1200,20000,0.5,iterations_100,none
MD,1000,3,0.13,0.2,CHIM,11,13501,13724,0.2650589,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,3,0.13,0.2,CHIM,11,13508,13726,0.2743409,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,3,0.13,0.2,CHIM,11,13399,13767,0.2637682,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,3,0.13,0.2,CHIM,11,13414,13799,0.2721257,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,3,0.13,0.2,CHIM,11,13370,13815,0.2683603,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,3,0.13,0.2,CHIM,11,13390,13809,0.2744659,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,3,0.13,0.2,CHIM,11,13408,13815,0.2734889,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,3,0.13,0.2,CHIM,11,13445,13835,0.2687257,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,3,0.13,0.2,CHIM,11,13380,13780,0.2717515,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,3,0.13,0.2,CHIM,11,13414,13772,0.2691955,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,3,0.13,0.2,CHIM,11,13388,13754,0.2728423,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,3,0.13,0.2,CHI,11,13430,13762,0.2950907,1200,20000,0.5,sig_1.0,local_search_6
MD,1000,3,0.13,0.2,CHI,11,13416,13789,0.3077171,1200,20000,0.5,sig_0.1,local_search_7
MD,1000,3,0.13,0.2,CHI,11,13227,13560,0.3047692,1200,20000,0.5,sig_0.01,local_search_6
MD,1000,3,0.13,0.2,CHI,11,13219,13607,0.2993579,1200,20000,0.5,sig_0.001,local_search_6
MD,1000,3,0.13,0.2,CHI,11,13370,13815,0.27533,1200,20000,0.5,sig_0.0001,local_search_1
MD,1000,3,0.13,0.2,CHI,11,13261,13680,0.2960841,1200,20000,0.5,sig_1.0e-5,local_search_5
MD,1000,3,0.13,0.2,CHI,11,13243,13608,0.2936947,1200,20000,0.5,sig_1.0e-6,local_search_5
MD,1000,3,0.13,0.2,CHI,11,13272,13610,0.3063155,1200,20000,0.5,sig_1.0e-7,local_search_7
MD,1000,3,0.13,0.2,CHI,11,13229,13620,0.304994,1200,20000,0.5,sig_1.0e-8,local_search_7
MD,1000,3,0.13,0.2,CHI,11,13338,13754,0.283088,1200,20000,0.5,sig_1.0e-9,local_search_2
MD,1000,3,0.13,0.2,CHI,11,13252,13618,0.2915837,1200,20000,0.5,sig_1.0e-10,local_search_4
MD,1000,3,0.13,0.2,GP,11,14415,14441,0.1553397,1200,20000,0.5,none,none
MD,1000,3,0.13,0.2,BS,11,13458,13651,0.0145741,1200,20000,0.5,none,none
MD,1000,3,0.13,0.2,RND,11,17340,17246,0.5133216,1200,20000,0.5,iterations_100,none
MD,1000,4,0.0,0.2,CHIM,11,16466,16881,0.2662362,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,4,0.0,0.2,CHIM,11,16360,16867,0.2732459,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,4,0.0,0.2,CHIM,11,16479,16840,0.2677449,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,4,0.0,0.2,CHIM,11,16430,16770,0.2796671,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,4,0.0,0.2,CHIM,11,16322,16716,0.2760631,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,4,0.0,0.2,CHIM,11,16240,16650,0.267292,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,4,0.0,0.2,CHIM,11,16296,16657,0.2803773,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,4,0.0,0.2,CHIM,11,16275,16660,0.2770258,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,4,0.0,0.2,CHIM,11,16286,16670,0.2690868,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,4,0.0,0.2,CHIM,11,16306,16623,0.2722894,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,4,0.0,0.2,CHIM,11,16304,16649,0.2700085,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,4,0.0,0.2,CHI,11,15931,16844,0.3297041,1200,20000,0.5,sig_1.0,local_search_6
MD,1000,4,0.0,0.2,CHI,11,15993,16694,0.3328124,1200,20000,0.5,sig_0.1,local_search_6
MD,1000,4,0.0,0.2,CHI,11,15881,16638,0.3405414,1200,20000,0.5,sig_0.01,local_search_8
MD,1000,4,0.0,0.2,CHI,11,15867,16598,0.317365,1200,20000,0.5,sig_0.001,local_search_5
MD,1000,4,0.0,0.2,CHI,11,16002,16785,0.3611096,1200,20000,0.5,sig_0.0001,local_search_9
MD,1000,4,0.0,0.2,CHI,11,16033,16816,0.3281429,1200,20000,0.5,sig_1.0e-5,local_search_6
MD,1000,4,0.0,0.2,CHI,11,16033,16797,0.3316519,1200,20000,0.5,sig_1.0e-6,local_search_6
MD,1000,4,0.0,0.2,CHI,11,16275,16660,0.2920374,1200,20000,0.5,sig_1.0e-7,local_search_1
MD,1000,4,0.0,0.2,CHI,11,16056,16830,0.333963,1200,20000,0.5,sig_1.0e-8,local_search_7
MD,1000,4,0.0,0.2,CHI,11,15996,16775,0.3347473,1200,20000,0.5,sig_1.0e-9,local_search_6
MD,1000,4,0.0,0.2,CHI,11,15988,16739,0.343933,1200,20000,0.5,sig_1.0e-10,local_search_8
MD,1000,4,0.0,0.2,GP,11,17063,17248,0.16318,1200,20000,0.5,none,none
MD,1000,4,0.0,0.2,BS,11,16620,16808,0.0154699,1200,20000,0.5,none,none
MD,1000,4,0.0,0.2,RND,11,19415,19279,0.8753713,1200,20000,0.5,iterations_100,none
MD,1000,4,0.05,0.2,CHIM,11,15994,16534,0.2653748,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,4,0.05,0.2,CHIM,11,15981,16415,0.2598832,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,4,0.05,0.2,CHIM,11,16110,16550,0.2777545,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,4,0.05,0.2,CHIM,11,16160,16468,0.2698105,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,4,0.05,0.2,CHIM,11,15867,16356,0.2733003,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,4,0.05,0.2,CHIM,11,15868,16199,0.2774955,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,4,0.05,0.2,CHIM,11,15875,16208,0.2693591,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,4,0.05,0.2,CHIM,11,15843,16195,0.2795194,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,4,0.05,0.2,CHIM,11,15813,16208,0.2721776,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,4,0.05,0.2,CHIM,11,15821,16186,0.2731334,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,4,0.05,0.2,CHIM,11,15828,16220,0.2691434,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,4,0.05,0.2,CHI,11,15793,16446,0.3337959,1200,20000,0.5,sig_1.0,local_search_6
MD,1000,4,0.05,0.2,CHI,11,15599,16273,0.311415,1200,20000,0.5,sig_0.1,local_search_4
MD,1000,4,0.05,0.2,CHI,11,15567,16214,0.3213366,1200,20000,0.5,sig_0.01,local_search_5
MD,1000,4,0.05,0.2,CHI,11,15617,16231,0.3238026,1200,20000,0.5,sig_0.001,local_search_6
MD,1000,4,0.05,0.2,CHI,11,15867,16356,0.2849595,1200,20000,0.5,sig_0.0001,local_search_1
MD,1000,4,0.05,0.2,CHI,11,15868,16199,0.2816174,1200,20000,0.5,sig_1.0e-5,local_search_1
MD,1000,4,0.05,0.2,CHI,11,15875,16208,0.2830669,1200,20000,0.5,sig_1.0e-6,local_search_1
MD,1000,4,0.05,0.2,CHI,11,15843,16195,0.2887333,1200,20000,0.5,sig_1.0e-7,local_search_1
MD,1000,4,0.05,0.2,CHI,11,15813,16208,0.284248,1200,20000,0.5,sig_1.0e-8,local_search_1
MD,1000,4,0.05,0.2,CHI,11,15821,16186,0.2929394,1200,20000,0.5,sig_1.0e-9,local_search_1
MD,1000,4,0.05,0.2,CHI,11,15828,16220,0.2904967,1200,20000,0.5,sig_1.0e-10,local_search_1
MD,1000,4,0.05,0.2,GP,11,16642,16811,0.1636168,1200,20000,0.5,none,none
MD,1000,4,0.05,0.2,BS,11,16119,16313,0.0158961,1200,20000,0.5,none,none
MD,1000,4,0.05,0.2,RND,11,19391,19262,0.8644306,1200,20000,0.5,iterations_100,none
MD,1000,4,0.1,0.2,CHIM,11,15565,16045,0.2660153,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,4,0.1,0.2,CHIM,11,15535,16063,0.2731171,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,4,0.1,0.2,CHIM,11,15646,16000,0.2708494,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,4,0.1,0.2,CHIM,11,15473,15939,0.2675548,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,4,0.1,0.2,CHIM,11,15588,15941,0.2714071,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,4,0.1,0.2,CHIM,11,15460,15838,0.2603756,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,4,0.1,0.2,CHIM,11,15451,15802,0.2788581,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,4,0.1,0.2,CHIM,11,15460,15839,0.2664306,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,4,0.1,0.2,CHIM,11,15421,15787,0.2776117,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,4,0.1,0.2,CHIM,11,15400,15762,0.2725675,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,4,0.1,0.2,CHIM,11,15373,15749,0.2714057,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,4,0.1,0.2,CHI,11,15122,15832,0.3195364,1200,20000,0.5,sig_1.0,local_search_6
MD,1000,4,0.1,0.2,CHI,11,15201,15814,0.3239783,1200,20000,0.5,sig_0.1,local_search_6
MD,1000,4,0.1,0.2,CHI,11,15194,15802,0.3252336,1200,20000,0.5,sig_0.01,local_search_6
MD,1000,4,0.1,0.2,CHI,11,15473,15939,0.27999,1200,20000,0.5,sig_0.001,local_search_1
MD,1000,4,0.1,0.2,CHI,11,15422,16028,0.3290327,1200,20000,0.5,sig_0.0001,local_search_5
MD,1000,4,0.1,0.2,CHI,11,15460,15838,0.2886799,1200,20000,0.5,sig_1.0e-5,local_search_1
MD,1000,4,0.1,0.2,CHI,11,15451,15802,0.2831781,1200,20000,0.5,sig_1.0e-6,local_search_1
MD,1000,4,0.1,0.2,CHI,11,15460,15839,0.2871073,1200,20000,0.5,sig_1.0e-7,local_search_1
MD,1000,4,0.1,0.2,CHI,11,15421,15787,0.2841068,1200,20000,0.5,sig_1.0e-8,local_search_1
MD,1000,4,0.1,0.2,CHI,11,15400,15762,0.2921387,1200,20000,0.5,sig_1.0e-9,local_search_1
MD,1000,4,0.1,0.2,CHI,11,15373,15749,0.2844983,1200,20000,0.5,sig_1.0e-10,local_search_1
MD,1000,4,0.1,0.2,GP,11,16260,16396,0.165593,1200,20000,0.5,none,none
MD,1000,4,0.1,0.2,BS,11,15554,15873,0.016763,1200,20000,0.5,none,none
MD,1000,4,0.1,0.2,RND,11,19324,19180,0.865235,1200,20000,0.5,iterations_100,none
MD,1000,2,0.0,0.0,CHIM,12,13267,13427,0.2583903,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,2,0.0,0.0,CHIM,12,13267,13427,0.2639491,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,2,0.0,0.0,CHIM,12,13268,13436,0.2602112,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,2,0.0,0.0,CHIM,12,13268,13435,0.2588528,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,2,0.0,0.0,CHIM,12,13266,13427,0.2616518,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,2,0.0,0.0,CHIM,12,13266,13427,0.2642847,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,2,0.0,0.0,CHIM,12,13266,13422,0.2612646,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,2,0.0,0.0,CHIM,12,13266,13422,0.2534942,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,2,0.0,0.0,CHIM,12,13269,13415,0.2690046,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,2,0.0,0.0,CHIM,12,13267,13407,0.2614546,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,2,0.0,0.0,CHIM,12,13266,13414,0.2604003,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,2,0.0,0.0,CHI,12,13247,13414,0.2610576,1000,20000,0.5,sig_1.0,local_search_3
MD,1000,2,0.0,0.0,CHI,12,13247,13414,0.2668065,1000,20000,0.5,sig_0.1,local_search_3
MD,1000,2,0.0,0.0,CHI,12,13247,13414,0.2640673,1000,20000,0.5,sig_0.01,local_search_3
MD,1000,2,0.0,0.0,CHI,12,13247,13414,0.2746512,1000,20000,0.5,sig_0.001,local_search_3
MD,1000,2,0.0,0.0,CHI,12,13247,13414,0.2717769,1000,20000,0.5,sig_0.0001,local_search_3
MD,1000,2,0.0,0.0,CHI,12,13247,13414,0.2621325,1000,20000,0.5,sig_1.0e-5,local_search_3
MD,1000,2,0.0,0.0,CHI,12,13258,13404,0.2645433,1000,20000,0.5,sig_1.0e-6,local_search_2
