dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
EF,1000,4,0.1,0.2,CHI,26,17499,19076,0.3895564,1200,20000,0.5,sig_0.01,local_search_9
EF,1000,4,0.1,0.2,CHI,26,17517,18993,0.358342,1200,20000,0.5,sig_0.001,local_search_7
EF,1000,4,0.1,0.2,CHI,26,17541,19113,0.3479795,1200,20000,0.5,sig_0.0001,local_search_5
EF,1000,4,0.1,0.2,CHI,26,17579,19065,0.3636075,1200,20000,0.5,sig_1.0e-5,local_search_6
EF,1000,4,0.1,0.2,CHI,26,17461,19044,0.4294506,1200,20000,0.5,sig_1.0e-6,local_search_12
EF,1000,4,0.1,0.2,CHI,26,17546,19015,0.4104372,1200,20000,0.5,sig_1.0e-7,local_search_9
EF,1000,4,0.1,0.2,CHI,26,17540,19042,0.3615313,1200,20000,0.5,sig_1.0e-8,local_search_5
EF,1000,4,0.1,0.2,CHI,26,17561,19016,0.3958287,1200,20000,0.5,sig_1.0e-9,local_search_8
EF,1000,4,0.1,0.2,CHI,26,17571,19002,0.3777822,1200,20000,0.5,sig_1.0e-10,local_search_6
EF,1000,4,0.1,0.2,GP,26,18443,18744,0.2313785,1200,20000,0.5,none,none
EF,1000,4,0.1,0.2,BS,26,19152,19564,0.0178354,1200,20000,0.5,none,none
EF,1000,4,0.1,0.2,RND,26,19300,19111,0.944875,1200,20000,0.5,iterations_100,none
EF,1000,2,0.0,0.0,CHIM,27,15388,15394,0.314293,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,2,0.0,0.0,CHIM,27,15358,15416,0.3068867,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,2,0.0,0.0,CHIM,27,15372,15437,0.3033761,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,2,0.0,0.0,CHIM,27,15439,15428,0.3116178,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,2,0.0,0.0,CHIM,27,15478,15429,0.3118841,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,2,0.0,0.0,CHIM,27,15480,15449,0.2913693,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,2,0.0,0.0,CHIM,27,15498,15446,0.2943219,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,2,0.0,0.0,CHIM,27,15488,15430,0.3110836,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,2,0.0,0.0,CHIM,27,15492,15452,0.3086377,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,2,0.0,0.0,CHIM,27,15493,15442,0.31641,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,2,0.0,0.0,CHIM,27,15493,15438,0.3186352,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,2,0.0,0.0,CHI,27,14884,15388,0.3117588,1000,20000,0.5,sig_1.0,local_search_11
EF,1000,2,0.0,0.0,CHI,27,14869,15435,0.3173915,1000,20000,0.5,sig_0.1,local_search_8
EF,1000,2,0.0,0.0,CHI,27,14932,15415,0.2800238,1000,20000,0.5,sig_0.01,local_search_7
EF,1000,2,0.0,0.0,CHI,27,14900,15435,0.2827404,1000,20000,0.5,sig_0.001,local_search_6
EF,1000,2,0.0,0.0,CHI,27,14887,15433,0.308731,1000,20000,0.5,sig_0.0001,local_search_9
EF,1000,2,0.0,0.0,CHI,27,14924,15371,0.3035957,1000,20000,0.5,sig_1.0e-5,local_search_8
EF,1000,2,0.0,0.0,CHI,27,14877,15455,0.3146343,1000,20000,0.5,sig_1.0e-6,local_search_9
EF,1000,2,0.0,0.0,CHI,27,14823,15432,0.3123059,1000,20000,0.5,sig_1.0e-7,local_search_10
EF,1000,2,0.0,0.0,CHI,27,14947,15412,0.2821154,1000,20000,0.5,sig_1.0e-8,local_search_6
EF,1000,2,0.0,0.0,CHI,27,14865,15455,0.311325,1000,20000,0.5,sig_1.0e-9,local_search_9
EF,1000,2,0.0,0.0,CHI,27,14883,15423,0.2923969,1000,20000,0.5,sig_1.0e-10,local_search_7
EF,1000,2,0.0,0.0,GP,27,15451,15473,0.2314387,1000,20000,0.5,none,none
EF,1000,2,0.0,0.0,BS,27,15562,15456,0.013772,1000,20000,0.5,none,none
EF,1000,2,0.0,0.0,RND,27,15537,15425,0.1545807,1000,20000,0.5,iterations_100,none
EF,1000,2,0.1,0.0,CHIM,27,15250,15373,0.3060918,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,2,0.1,0.0,CHIM,27,15265,15372,0.2794026,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,2,0.1,0.0,CHIM,27,15269,15411,0.2864279,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,2,0.1,0.0,CHIM,27,15310,15391,0.3104734,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,2,0.1,0.0,CHIM,27,15310,15378,0.2866502,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,2,0.1,0.0,CHIM,27,15346,15396,0.2789628,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,2,0.1,0.0,CHIM,27,15371,15405,0.2804401,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,2,0.1,0.0,CHIM,27,15381,15400,0.2850092,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,2,0.1,0.0,CHIM,27,15368,15403,0.3101992,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,2,0.1,0.0,CHIM,27,15366,15397,0.3107645,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,2,0.1,0.0,CHIM,27,15370,15397,0.2809123,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,2,0.1,0.0,CHI,27,14828,15359,0.2911924,1000,20000,0.5,sig_1.0,local_search_6
EF,1000,2,0.1,0.0,CHI,27,14866,15365,0.3111461,1000,20000,0.5,sig_0.1,local_search_4
EF,1000,2,0.1,0.0,CHI,27,14813,15318,0.3197476,1000,20000,0.5,sig_0.01,local_search_8
EF,1000,2,0.1,0.0,CHI,27,14845,15343,0.3148307,1000,20000,0.5,sig_0.001,local_search_7
EF,1000,2,0.1,0.0,CHI,27,14813,15402,0.3140933,1000,20000,0.5,sig_0.0001,local_search_12
EF,1000,2,0.1,0.0,CHI,27,14844,15345,0.3276326,1000,20000,0.5,sig_1.0e-5,local_search_7
EF,1000,2,0.1,0.0,CHI,27,14807,15471,0.3177043,1000,20000,0.5,sig_1.0e-6,local_search_9
EF,1000,2,0.1,0.0,CHI,27,14829,15367,0.3017002,1000,20000,0.5,sig_1.0e-7,local_search_8
EF,1000,2,0.1,0.0,CHI,27,14861,15368,0.29516,1000,20000,0.5,sig_1.0e-8,local_search_6
EF,1000,2,0.1,0.0,CHI,27,14893,15380,0.3000732,1000,20000,0.5,sig_1.0e-9,local_search_5
EF,1000,2,0.1,0.0,CHI,27,14902,15373,0.312818,1000,20000,0.5,sig_1.0e-10,local_search_4
EF,1000,2,0.1,0.0,GP,27,15389,15438,0.2330666,1000,20000,0.5,none,none
EF,1000,2,0.1,0.0,BS,27,15344,15402,0.0132877,1000,20000,0.5,none,none
EF,1000,2,0.1,0.0,RND,27,15493,15373,0.1652203,1000,20000,0.5,iterations_100,none
EF,1000,2,0.2,0.0,CHIM,27,15002,15280,0.3059913,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,2,0.2,0.0,CHIM,27,15034,15279,0.3096192,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,2,0.2,0.0,CHIM,27,15018,15285,0.3192352,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,2,0.2,0.0,CHIM,27,15022,15261,0.2904367,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,2,0.2,0.0,CHIM,27,15080,15238,0.2799528,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,2,0.2,0.0,CHIM,27,15118,15274,0.3118587,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,2,0.2,0.0,CHIM,27,15115,15280,0.2910149,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,2,0.2,0.0,CHIM,27,15130,15282,0.2787381,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,2,0.2,0.0,CHIM,27,15135,15288,0.3143426,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,2,0.2,0.0,CHIM,27,15135,15285,0.3104861,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,2,0.2,0.0,CHIM,27,15135,15285,0.3204033,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,2,0.2,0.0,CHI,27,14672,15244,0.3173084,1000,20000,0.5,sig_1.0,local_search_7
EF,1000,2,0.2,0.0,CHI,27,14619,15223,0.3151167,1000,20000,0.5,sig_0.1,local_search_10
EF,1000,2,0.2,0.0,CHI,27,14631,15230,0.3292414,1000,20000,0.5,sig_0.01,local_search_12
EF,1000,2,0.2,0.0,CHI,27,14645,15215,0.3184458,1000,20000,0.5,sig_0.001,local_search_9
EF,1000,2,0.2,0.0,CHI,27,14673,15249,0.3152018,1000,20000,0.5,sig_0.0001,local_search_6
EF,1000,2,0.2,0.0,CHI,27,14648,15255,0.3159184,1000,20000,0.5,sig_1.0e-5,local_search_7
EF,1000,2,0.2,0.0,CHI,27,14647,15222,0.3165488,1000,20000,0.5,sig_1.0e-6,local_search_9
EF,1000,2,0.2,0.0,CHI,27,14694,15256,0.3161732,1000,20000,0.5,sig_1.0e-7,local_search_6
EF,1000,2,0.2,0.0,CHI,27,14668,15206,0.3225968,1000,20000,0.5,sig_1.0e-8,local_search_8
EF,1000,2,0.2,0.0,CHI,27,14649,15213,0.3232906,1000,20000,0.5,sig_1.0e-9,local_search_9
EF,1000,2,0.2,0.0,CHI,27,14649,15213,0.3091451,1000,20000,0.5,sig_1.0e-10,local_search_9
EF,1000,2,0.2,0.0,GP,27,15268,15308,0.2251516,1000,20000,0.5,none,none
EF,1000,2,0.2,0.0,BS,27,15081,15269,0.0136616,1000,20000,0.5,none,none
EF,1000,2,0.2,0.0,RND,27,15352,15257,0.1819894,1000,20000,0.5,iterations_100,none
EF,1000,3,0.0,0.0,CHIM,27,18320,18446,0.2858846,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,3,0.0,0.0,CHIM,27,18261,18508,0.2909342,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,3,0.0,0.0,CHIM,27,18345,18526,0.3015879,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,3,0.0,0.0,CHIM,27,18434,18514,0.2742173,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,3,0.0,0.0,CHIM,27,18402,18574,0.2901983,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,3,0.0,0.0,CHIM,27,18497,18544,0.3068246,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,3,0.0,0.0,CHIM,27,18599,18531,0.2744056,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,3,0.0,0.0,CHIM,27,18598,18593,0.2954106,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,3,0.0,0.0,CHIM,27,18602,18609,0.2870306,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,3,0.0,0.0,CHIM,27,18585,18603,0.297696,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,3,0.0,0.0,CHIM,27,18566,18589,0.2896423,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,3,0.0,0.0,CHI,27,17392,18506,0.3151765,1000,20000,0.5,sig_1.0,local_search_8
EF,1000,3,0.0,0.0,CHI,27,17417,18586,0.3239793,1000,20000,0.5,sig_0.1,local_search_9
EF,1000,3,0.0,0.0,CHI,27,17454,18524,0.3013744,1000,20000,0.5,sig_0.01,local_search_9
EF,1000,3,0.0,0.0,CHI,27,17480,18502,0.3206451,1000,20000,0.5,sig_0.001,local_search_8
EF,1000,3,0.0,0.0,CHI,27,17416,18533,0.3282273,1000,20000,0.5,sig_0.0001,local_search_8
EF,1000,3,0.0,0.0,CHI,27,17538,18473,0.3218828,1000,20000,0.5,sig_1.0e-5,local_search_6
EF,1000,3,0.0,0.0,CHI,27,17471,18567,0.3179847,1000,20000,0.5,sig_1.0e-6,local_search_14
EF,1000,3,0.0,0.0,CHI,27,17484,18495,0.30024,1000,20000,0.5,sig_1.0e-7,local_search_6
EF,1000,3,0.0,0.0,CHI,27,17471,18518,0.2909178,1000,20000,0.5,sig_1.0e-8,local_search_8
EF,1000,3,0.0,0.0,CHI,27,17401,18460,0.2935091,1000,20000,0.5,sig_1.0e-9,local_search_10
EF,1000,3,0.0,0.0,CHI,27,17419,18488,0.3208861,1000,20000,0.5,sig_1.0e-10,local_search_7
EF,1000,3,0.0,0.0,GP,27,18574,18608,0.2297829,1000,20000,0.5,none,none
EF,1000,3,0.0,0.0,BS,27,18601,18550,0.017033,1000,20000,0.5,none,none
EF,1000,3,0.0,0.0,RND,27,18699,18531,0.1656965,1000,20000,0.5,iterations_100,none
EF,1000,3,0.07,0.0,CHIM,27,18157,18466,0.3077549,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,3,0.07,0.0,CHIM,27,18210,18428,0.3001906,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,3,0.07,0.0,CHIM,27,18290,18550,0.2923548,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,3,0.07,0.0,CHIM,27,18310,18513,0.2992512,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,3,0.07,0.0,CHIM,27,18355,18544,0.2766352,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,3,0.07,0.0,CHIM,27,18380,18508,0.2789187,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,3,0.07,0.0,CHIM,27,18447,18540,0.3131457,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,3,0.07,0.0,CHIM,27,18481,18531,0.2909619,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,3,0.07,0.0,CHIM,27,18479,18506,0.290814,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,3,0.07,0.0,CHIM,27,18462,18507,0.3165011,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,3,0.07,0.0,CHIM,27,18491,18505,0.2902941,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,3,0.07,0.0,CHI,27,17212,18480,0.3146852,1000,20000,0.5,sig_1.0,local_search_12
EF,1000,3,0.07,0.0,CHI,27,17339,18514,0.3031277,1000,20000,0.5,sig_0.1,local_search_12
EF,1000,3,0.07,0.0,CHI,27,17364,18488,0.3062676,1000,20000,0.5,sig_0.01,local_search_8
EF,1000,3,0.07,0.0,CHI,27,17412,18524,0.2961989,1000,20000,0.5,sig_0.001,local_search_8
EF,1000,3,0.07,0.0,CHI,27,17418,18517,0.3185857,1000,20000,0.5,sig_0.0001,local_search_7
EF,1000,3,0.07,0.0,CHI,27,17434,18444,0.3107395,1000,20000,0.5,sig_1.0e-5,local_search_6
EF,1000,3,0.07,0.0,CHI,27,17374,18485,0.3367888,1000,20000,0.5,sig_1.0e-6,local_search_9
EF,1000,3,0.07,0.0,CHI,27,17302,18447,0.3212395,1000,20000,0.5,sig_1.0e-7,local_search_11
EF,1000,3,0.07,0.0,CHI,27,17334,18457,0.3181465,1000,20000,0.5,sig_1.0e-8,local_search_7
EF,1000,3,0.07,0.0,CHI,27,17350,18489,0.3273239,1000,20000,0.5,sig_1.0e-9,local_search_9
EF,1000,3,0.07,0.0,CHI,27,17351,18449,0.2960484,1000,20000,0.5,sig_1.0e-10,local_search_10
EF,1000,3,0.07,0.0,GP,27,18526,18536,0.227729,1000,20000,0.5,none,none
EF,1000,3,0.07,0.0,BS,27,18474,18521,0.0168779,1000,20000,0.5,none,none
EF,1000,3,0.07,0.0,RND,27,18665,18488,0.1798556,1000,20000,0.5,iterations_100,none
EF,1000,3,0.13,0.0,CHIM,27,18001,18380,0.2850126,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,3,0.13,0.0,CHIM,27,18031,18414,0.3023293,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,3,0.13,0.0,CHIM,27,18111,18409,0.2739365,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,3,0.13,0.0,CHIM,27,18163,18420,0.2987043,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,3,0.13,0.0,CHIM,27,18189,18394,0.300465,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,3,0.13,0.0,CHIM,27,18220,18437,0.3154801,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,3,0.13,0.0,CHIM,27,18285,18423,0.2767373,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,3,0.13,0.0,CHIM,27,18268,18429,0.2932854,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,3,0.13,0.0,CHIM,27,18283,18442,0.307197,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,3,0.13,0.0,CHIM,27,18303,18449,0.2876047,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,3,0.13,0.0,CHIM,27,18294,18450,0.2966259,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,3,0.13,0.0,CHI,27,17271,18385,0.3339085,1000,20000,0.5,sig_1.0,local_search_8
EF,1000,3,0.13,0.0,CHI,27,17305,18413,0.3132502,1000,20000,0.5,sig_0.1,local_search_5
EF,1000,3,0.13,0.0,CHI,27,17219,18332,0.3135839,1000,20000,0.5,sig_0.01,local_search_8
EF,1000,3,0.13,0.0,CHI,27,17291,18391,0.3001227,1000,20000,0.5,sig_0.001,local_search_5
EF,1000,3,0.13,0.0,CHI,27,17266,18405,0.3067253,1000,20000,0.5,sig_0.0001,local_search_6
EF,1000,3,0.13,0.0,CHI,27,17274,18363,0.3321018,1000,20000,0.5,sig_1.0e-5,local_search_7
EF,1000,3,0.13,0.0,CHI,27,17324,18383,0.3202841,1000,20000,0.5,sig_1.0e-6,local_search_6
EF,1000,3,0.13,0.0,CHI,27,17301,18392,0.3149093,1000,20000,0.5,sig_1.0e-7,local_search_11
EF,1000,3,0.13,0.0,CHI,27,17269,18386,0.3216063,1000,20000,0.5,sig_1.0e-8,local_search_9
EF,1000,3,0.13,0.0,CHI,27,17271,18451,0.3289069,1000,20000,0.5,sig_1.0e-9,local_search_11
EF,1000,3,0.13,0.0,CHI,27,17294,18396,0.3220286,1000,20000,0.5,sig_1.0e-10,local_search_6
EF,1000,3,0.13,0.0,GP,27,18400,18485,0.2306578,1000,20000,0.5,none,none
EF,1000,3,0.13,0.0,BS,27,18304,18438,0.0173721,1000,20000,0.5,none,none
EF,1000,3,0.13,0.0,RND,27,18571,18399,0.1845238,1000,20000,0.5,iterations_100,none
EF,1000,4,0.0,0.0,CHIM,27,20234,20398,0.2893929,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,4,0.0,0.0,CHIM,27,20282,20415,0.3082438,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,4,0.0,0.0,CHIM,27,20260,20435,0.2810183,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,4,0.0,0.0,CHIM,27,20385,20444,0.2866102,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,4,0.0,0.0,CHIM,27,20447,20497,0.3095693,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,4,0.0,0.0,CHIM,27,20473,20472,0.2993954,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,4,0.0,0.0,CHIM,27,20473,20498,0.3035976,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,4,0.0,0.0,CHIM,27,20546,20527,0.2863808,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,4,0.0,0.0,CHIM,27,20541,20574,0.2793544,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,4,0.0,0.0,CHIM,27,20559,20547,0.2801248,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,4,0.0,0.0,CHIM,27,20573,20545,0.3163057,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,4,0.0,0.0,CHI,27,18993,20466,0.3068908,1000,20000,0.5,sig_1.0,local_search_9
EF,1000,4,0.0,0.0,CHI,27,19066,20487,0.332851,1000,20000,0.5,sig_0.1,local_search_8
EF,1000,4,0.0,0.0,CHI,27,18993,20493,0.3067238,1000,20000,0.5,sig_0.01,local_search_8
EF,1000,4,0.0,0.0,CHI,27,19101,20470,0.3310005,1000,20000,0.5,sig_0.001,local_search_7
EF,1000,4,0.0,0.0,CHI,27,19009,20495,0.3325862,1000,20000,0.5,sig_0.0001,local_search_12
EF,1000,4,0.0,0.0,CHI,27,19045,20447,0.3208427,1000,20000,0.5,sig_1.0e-5,local_search_9
EF,1000,4,0.0,0.0,CHI,27,18943,20442,0.3313598,1000,20000,0.5,sig_1.0e-6,local_search_14
EF,1000,4,0.0,0.0,CHI,27,19089,20490,0.2957111,1000,20000,0.5,sig_1.0e-7,local_search_6
EF,1000,4,0.0,0.0,CHI,27,19042,20447,0.3327728,1000,20000,0.5,sig_1.0e-8,local_search_9
EF,1000,4,0.0,0.0,CHI,27,19152,20410,0.3171581,1000,20000,0.5,sig_1.0e-9,local_search_4
EF,1000,4,0.0,0.0,CHI,27,19075,20505,0.3219699,1000,20000,0.5,sig_1.0e-10,local_search_6
EF,1000,4,0.0,0.0,GP,27,20467,20569,0.2312718,1000,20000,0.5,none,none
EF,1000,4,0.0,0.0,BS,27,20624,20532,0.0237373,1000,20000,0.5,none,none
EF,1000,4,0.0,0.0,RND,27,20697,20490,0.1829427,1000,20000,0.5,iterations_100,none
EF,1000,4,0.05,0.0,CHIM,27,20131,20441,0.3032098,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,4,0.05,0.0,CHIM,27,20108,20435,0.3249541,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,4,0.05,0.0,CHIM,27,20115,20404,0.2940526,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,4,0.05,0.0,CHIM,27,20288,20386,0.3205208,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,4,0.05,0.0,CHIM,27,20325,20447,0.2800716,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,4,0.05,0.0,CHIM,27,20349,20444,0.2833507,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,4,0.05,0.0,CHIM,27,20402,20491,0.2985292,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,4,0.05,0.0,CHIM,27,20409,20477,0.2927713,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,4,0.05,0.0,CHIM,27,20441,20496,0.3184668,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,4,0.05,0.0,CHIM,27,20428,20492,0.286263,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,4,0.05,0.0,CHIM,27,20438,20490,0.307226,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,4,0.05,0.0,CHI,27,19067,20497,0.3086978,1000,20000,0.5,sig_1.0,local_search_5
EF,1000,4,0.05,0.0,CHI,27,19033,20550,0.3295758,1000,20000,0.5,sig_0.1,local_search_5
EF,1000,4,0.05,0.0,CHI,27,19098,20472,0.3265509,1000,20000,0.5,sig_0.01,local_search_4
EF,1000,4,0.05,0.0,CHI,27,19062,20444,0.3226593,1000,20000,0.5,sig_0.001,local_search_5
EF,1000,4,0.05,0.0,CHI,27,18947,20473,0.3328894,1000,20000,0.5,sig_0.0001,local_search_7
EF,1000,4,0.05,0.0,CHI,27,18983,20418,0.3353974,1000,20000,0.5,sig_1.0e-5,local_search_13
EF,1000,4,0.05,0.0,CHI,27,19058,20469,0.32828,1000,20000,0.5,sig_1.0e-6,local_search_8
EF,1000,4,0.05,0.0,CHI,27,18977,20430,0.3203397,1000,20000,0.5,sig_1.0e-7,local_search_11
EF,1000,4,0.05,0.0,CHI,27,19059,20480,0.2926315,1000,20000,0.5,sig_1.0e-8,local_search_7
EF,1000,4,0.05,0.0,CHI,27,18940,20436,0.3274125,1000,20000,0.5,sig_1.0e-9,local_search_14
EF,1000,4,0.05,0.0,CHI,27,18921,20395,0.3527811,1000,20000,0.5,sig_1.0e-10,local_search_12
EF,1000,4,0.05,0.0,GP,27,20455,20540,0.2342451,1000,20000,0.5,none,none
EF,1000,4,0.05,0.0,BS,27,20581,20493,0.0219402,1000,20000,0.5,none,none
EF,1000,4,0.05,0.0,RND,27,20667,20470,0.1787033,1000,20000,0.5,iterations_100,none
EF,1000,4,0.1,0.0,CHIM,27,19853,20318,0.3059695,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,4,0.1,0.0,CHIM,27,19906,20328,0.3060009,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,4,0.1,0.0,CHIM,27,19954,20314,0.2897994,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,4,0.1,0.0,CHIM,27,20100,20322,0.2897171,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,4,0.1,0.0,CHIM,27,20063,20354,0.3129999,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,4,0.1,0.0,CHIM,27,20084,20381,0.3124342,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,4,0.1,0.0,CHIM,27,20188,20365,0.3093023,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,4,0.1,0.0,CHIM,27,20219,20402,0.3218096,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,4,0.1,0.0,CHIM,27,20232,20395,0.3000974,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,4,0.1,0.0,CHIM,27,20237,20380,0.2757014,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,4,0.1,0.0,CHIM,27,20242,20360,0.3024574,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,4,0.1,0.0,CHI,27,18825,20322,0.343988,1000,20000,0.5,sig_1.0,local_search_9
EF,1000,4,0.1,0.0,CHI,27,18890,20398,0.3124515,1000,20000,0.5,sig_0.1,local_search_9
EF,1000,4,0.1,0.0,CHI,27,18950,20422,0.3209918,1000,20000,0.5,sig_0.01,local_search_5
EF,1000,4,0.1,0.0,CHI,27,18968,20391,0.3199056,1000,20000,0.5,sig_0.001,local_search_6
EF,1000,4,0.1,0.0,CHI,27,18846,20393,0.3138655,1000,20000,0.5,sig_0.0001,local_search_6
EF,1000,4,0.1,0.0,CHI,27,18825,20305,0.3381439,1000,20000,0.5,sig_1.0e-5,local_search_11
EF,1000,4,0.1,0.0,CHI,27,18880,20441,0.308419,1000,20000,0.5,sig_1.0e-6,local_search_8
EF,1000,4,0.1,0.0,CHI,27,18954,20328,0.3336492,1000,20000,0.5,sig_1.0e-7,local_search_8
EF,1000,4,0.1,0.0,CHI,27,18922,20348,0.3226342,1000,20000,0.5,sig_1.0e-8,local_search_7
EF,1000,4,0.1,0.0,CHI,27,18854,20380,0.3206504,1000,20000,0.5,sig_1.0e-9,local_search_9
EF,1000,4,0.1,0.0,CHI,27,18956,20405,0.3117019,1000,20000,0.5,sig_1.0e-10,local_search_7
EF,1000,4,0.1,0.0,GP,27,20322,20405,0.2340127,1000,20000,0.5,none,none
EF,1000,4,0.1,0.0,BS,27,20377,20447,0.024669,1000,20000,0.5,none,none
EF,1000,4,0.1,0.0,RND,27,20588,20388,0.1900368,1000,20000,0.5,iterations_100,none
EF,1000,2,0.0,0.2,CHIM,27,13974,14437,0.2796152,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,2,0.0,0.2,CHIM,27,13978,14425,0.3133454,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,2,0.0,0.2,CHIM,27,13967,14438,0.2802966,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,2,0.0,0.2,CHIM,27,13980,14413,0.2994353,1200,20000,0.5,sig_0.001,local_search_0
