dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
HD,1000,2,0.0,0.2,CHIM,9,12139,12391,0.2731158,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,2,0.0,0.2,CHI,9,11797,12073,0.2795722,1200,20000,0.5,sig_1.0,local_search_5
HD,1000,2,0.0,0.2,CHI,9,11797,12073,0.2798828,1200,20000,0.5,sig_0.1,local_search_5
HD,1000,2,0.0,0.2,CHI,9,11829,12059,0.2836546,1200,20000,0.5,sig_0.01,local_search_8
HD,1000,2,0.0,0.2,CHI,9,11788,12082,0.2760214,1200,20000,0.5,sig_0.001,local_search_7
HD,1000,2,0.0,0.2,CHI,9,11817,12075,0.280782,1200,20000,0.5,sig_0.0001,local_search_7
HD,1000,2,0.0,0.2,CHI,9,11817,12075,0.2794079,1200,20000,0.5,sig_1.0e-5,local_search_7
HD,1000,2,0.0,0.2,CHI,9,11846,12106,0.2873393,1200,20000,0.5,sig_1.0e-6,local_search_9
HD,1000,2,0.0,0.2,CHI,9,11847,12109,0.2867897,1200,20000,0.5,sig_1.0e-7,local_search_9
HD,1000,2,0.0,0.2,CHI,9,11857,12117,0.2750663,1200,20000,0.5,sig_1.0e-8,local_search_5
HD,1000,2,0.0,0.2,CHI,9,11857,12117,0.2816885,1200,20000,0.5,sig_1.0e-9,local_search_5
HD,1000,2,0.0,0.2,CHI,9,11856,12122,0.2839583,1200,20000,0.5,sig_1.0e-10,local_search_5
HD,1000,2,0.0,0.2,GP,9,12752,12880,0.1478011,1200,20000,0.5,none,none
HD,1000,2,0.0,0.2,BS,9,12646,12805,0.0098703,1200,20000,0.5,none,none
HD,1000,2,0.0,0.2,RND,9,14528,14509,0.3367518,1200,20000,0.5,iterations_100,none
HD,1000,2,0.1,0.2,CHIM,9,11831,12098,0.268498,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,2,0.1,0.2,CHIM,9,11835,12093,0.2647466,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,2,0.1,0.2,CHIM,9,11789,12042,0.2649545,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,2,0.1,0.2,CHIM,9,11797,12040,0.2622,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,2,0.1,0.2,CHIM,9,11779,12005,0.2744683,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,2,0.1,0.2,CHIM,9,11739,11971,0.2745342,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,2,0.1,0.2,CHIM,9,11824,12081,0.2767594,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,2,0.1,0.2,CHIM,9,11828,12107,0.2724474,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,2,0.1,0.2,CHIM,9,11817,12071,0.2683274,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,2,0.1,0.2,CHIM,9,11815,12073,0.2680016,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,2,0.1,0.2,CHIM,9,11845,12103,0.2614337,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,2,0.1,0.2,CHI,9,11615,11902,0.3006522,1200,20000,0.5,sig_1.0,local_search_8
HD,1000,2,0.1,0.2,CHI,9,11690,11931,0.2836338,1200,20000,0.5,sig_0.1,local_search_6
HD,1000,2,0.1,0.2,CHI,9,11615,11880,0.2870232,1200,20000,0.5,sig_0.01,local_search_8
HD,1000,2,0.1,0.2,CHI,9,11608,11874,0.2805035,1200,20000,0.5,sig_0.001,local_search_5
HD,1000,2,0.1,0.2,CHI,9,11599,11893,0.2819166,1200,20000,0.5,sig_0.0001,local_search_9
HD,1000,2,0.1,0.2,CHI,9,11534,11851,0.2879765,1200,20000,0.5,sig_1.0e-5,local_search_7
HD,1000,2,0.1,0.2,CHI,9,11618,11938,0.2876436,1200,20000,0.5,sig_1.0e-6,local_search_8
HD,1000,2,0.1,0.2,CHI,9,11606,11875,0.2831358,1200,20000,0.5,sig_1.0e-7,local_search_8
HD,1000,2,0.1,0.2,CHI,9,11658,11967,0.2765216,1200,20000,0.5,sig_1.0e-8,local_search_5
HD,1000,2,0.1,0.2,CHI,9,11617,11959,0.281946,1200,20000,0.5,sig_1.0e-9,local_search_5
HD,1000,2,0.1,0.2,CHI,9,11693,11989,0.2742417,1200,20000,0.5,sig_1.0e-10,local_search_4
HD,1000,2,0.1,0.2,GP,9,12469,12602,0.1520353,1200,20000,0.5,none,none
HD,1000,2,0.1,0.2,BS,9,12161,12356,0.0102447,1200,20000,0.5,none,none
HD,1000,2,0.1,0.2,RND,9,14435,14404,0.3305016,1200,20000,0.5,iterations_100,none
HD,1000,2,0.2,0.2,CHIM,9,11460,11698,0.2778327,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,2,0.2,0.2,CHIM,9,11489,11700,0.2721173,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,2,0.2,0.2,CHIM,9,11500,11732,0.2684394,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,2,0.2,0.2,CHIM,9,11384,11597,0.2743751,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,2,0.2,0.2,CHIM,9,11403,11651,0.2715827,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,2,0.2,0.2,CHIM,9,11403,11651,0.2667467,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,2,0.2,0.2,CHIM,9,11406,11658,0.2681591,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,2,0.2,0.2,CHIM,9,11430,11673,0.278456,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,2,0.2,0.2,CHIM,9,11427,11664,0.2641178,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,2,0.2,0.2,CHIM,9,11422,11677,0.2733773,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,2,0.2,0.2,CHIM,9,11432,11693,0.2676011,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,2,0.2,0.2,CHI,9,11339,11611,0.2784235,1200,20000,0.5,sig_1.0,local_search_5
HD,1000,2,0.2,0.2,CHI,9,11338,11564,0.2844758,1200,20000,0.5,sig_0.1,local_search_7
HD,1000,2,0.2,0.2,CHI,9,11352,11588,0.2808828,1200,20000,0.5,sig_0.01,local_search_5
HD,1000,2,0.2,0.2,CHI,9,11283,11551,0.2945185,1200,20000,0.5,sig_0.001,local_search_9
HD,1000,2,0.2,0.2,CHI,9,11303,11596,0.2742028,1200,20000,0.5,sig_0.0001,local_search_4
HD,1000,2,0.2,0.2,CHI,9,11303,11596,0.2761972,1200,20000,0.5,sig_1.0e-5,local_search_4
HD,1000,2,0.2,0.2,CHI,9,11278,11577,0.2828307,1200,20000,0.5,sig_1.0e-6,local_search_7
HD,1000,2,0.2,0.2,CHI,9,11325,11638,0.2809565,1200,20000,0.5,sig_1.0e-7,local_search_4
HD,1000,2,0.2,0.2,CHI,9,11293,11596,0.2844225,1200,20000,0.5,sig_1.0e-8,local_search_7
HD,1000,2,0.2,0.2,CHI,9,11303,11597,0.2792374,1200,20000,0.5,sig_1.0e-9,local_search_7
HD,1000,2,0.2,0.2,CHI,9,11286,11618,0.2902082,1200,20000,0.5,sig_1.0e-10,local_search_8
HD,1000,2,0.2,0.2,GP,9,12160,12285,0.1525516,1200,20000,0.5,none,none
HD,1000,2,0.2,0.2,BS,9,11654,11885,0.0104213,1200,20000,0.5,none,none
HD,1000,2,0.2,0.2,RND,9,14156,14143,0.3372343,1200,20000,0.5,iterations_100,none
HD,1000,3,0.0,0.2,CHIM,9,13895,14308,0.2735198,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,3,0.0,0.2,CHIM,9,13798,14183,0.2667518,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,3,0.0,0.2,CHIM,9,13843,14231,0.2722477,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,3,0.0,0.2,CHIM,9,13829,14230,0.2679538,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,3,0.0,0.2,CHIM,9,13862,14213,0.2650395,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,3,0.0,0.2,CHIM,9,13949,14256,0.2724946,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,3,0.0,0.2,CHIM,9,13849,14236,0.2752331,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,3,0.0,0.2,CHIM,9,13998,14348,0.2677091,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,3,0.0,0.2,CHIM,9,13923,14381,0.2652076,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,3,0.0,0.2,CHIM,9,13795,14139,0.2667925,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,3,0.0,0.2,CHIM,9,13822,14173,0.2725486,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,3,0.0,0.2,CHI,9,13374,13804,0.3183974,1200,20000,0.5,sig_1.0,local_search_11
HD,1000,3,0.0,0.2,CHI,9,13368,13810,0.3023343,1200,20000,0.5,sig_0.1,local_search_6
HD,1000,3,0.0,0.2,CHI,9,13464,13944,0.2988257,1200,20000,0.5,sig_0.01,local_search_7
HD,1000,3,0.0,0.2,CHI,9,13372,13827,0.3145024,1200,20000,0.5,sig_0.001,local_search_11
HD,1000,3,0.0,0.2,CHI,9,13505,13957,0.2987497,1200,20000,0.5,sig_0.0001,local_search_4
HD,1000,3,0.0,0.2,CHI,9,13530,13948,0.3038306,1200,20000,0.5,sig_1.0e-5,local_search_8
HD,1000,3,0.0,0.2,CHI,9,13410,13913,0.3113607,1200,20000,0.5,sig_1.0e-6,local_search_11
HD,1000,3,0.0,0.2,CHI,9,13469,13911,0.3048964,1200,20000,0.5,sig_1.0e-7,local_search_7
HD,1000,3,0.0,0.2,CHI,9,13361,14000,0.3098793,1200,20000,0.5,sig_1.0e-8,local_search_8
HD,1000,3,0.0,0.2,CHI,9,13390,13797,0.2983787,1200,20000,0.5,sig_1.0e-9,local_search_6
HD,1000,3,0.0,0.2,CHI,9,13355,13637,0.315315,1200,20000,0.5,sig_1.0e-10,local_search_10
HD,1000,3,0.0,0.2,GP,9,15171,15319,0.1591233,1200,20000,0.5,none,none
HD,1000,3,0.0,0.2,BS,9,15704,15859,0.0130333,1200,20000,0.5,none,none
HD,1000,3,0.0,0.2,RND,9,17513,17455,0.5024734,1200,20000,0.5,iterations_100,none
HD,1000,3,0.07,0.2,CHIM,9,13628,13935,0.268986,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,3,0.07,0.2,CHIM,9,13618,14092,0.2708693,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,3,0.07,0.2,CHIM,9,13825,14235,0.2690895,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,3,0.07,0.2,CHIM,9,13654,14096,0.2745862,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,3,0.07,0.2,CHIM,9,13771,14085,0.2685858,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,3,0.07,0.2,CHIM,9,13699,14075,0.2666685,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,3,0.07,0.2,CHIM,9,13837,14145,0.2697471,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,3,0.07,0.2,CHIM,9,13693,13988,0.2683337,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,3,0.07,0.2,CHIM,9,13731,14034,0.2660463,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,3,0.07,0.2,CHIM,9,13751,14057,0.27595,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,3,0.07,0.2,CHIM,9,13789,14074,0.2722836,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,3,0.07,0.2,CHI,9,13244,13643,0.3095874,1200,20000,0.5,sig_1.0,local_search_8
HD,1000,3,0.07,0.2,CHI,9,13297,13786,0.3114064,1200,20000,0.5,sig_0.1,local_search_8
HD,1000,3,0.07,0.2,CHI,9,13355,13853,0.3294402,1200,20000,0.5,sig_0.01,local_search_11
HD,1000,3,0.07,0.2,CHI,9,13307,13719,0.3163094,1200,20000,0.5,sig_0.001,local_search_11
HD,1000,3,0.07,0.2,CHI,9,13295,13744,0.3267012,1200,20000,0.5,sig_0.0001,local_search_11
HD,1000,3,0.07,0.2,CHI,9,13310,13716,0.3001463,1200,20000,0.5,sig_1.0e-5,local_search_6
HD,1000,3,0.07,0.2,CHI,9,13365,13813,0.310948,1200,20000,0.5,sig_1.0e-6,local_search_7
HD,1000,3,0.07,0.2,CHI,9,13359,13739,0.3067784,1200,20000,0.5,sig_1.0e-7,local_search_6
HD,1000,3,0.07,0.2,CHI,9,13304,13635,0.3246658,1200,20000,0.5,sig_1.0e-8,local_search_11
HD,1000,3,0.07,0.2,CHI,9,13347,13805,0.2975235,1200,20000,0.5,sig_1.0e-9,local_search_6
HD,1000,3,0.07,0.2,CHI,9,13351,13759,0.2938918,1200,20000,0.5,sig_1.0e-10,local_search_5
HD,1000,3,0.07,0.2,GP,9,14839,15007,0.1574975,1200,20000,0.5,none,none
HD,1000,3,0.07,0.2,BS,9,15250,15427,0.0146616,1200,20000,0.5,none,none
HD,1000,3,0.07,0.2,RND,9,17492,17443,0.5107688,1200,20000,0.5,iterations_100,none
HD,1000,3,0.13,0.2,CHIM,9,13415,13890,0.2711997,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,3,0.13,0.2,CHIM,9,13633,13980,0.2695183,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,3,0.13,0.2,CHIM,9,13579,14006,0.2644233,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,3,0.13,0.2,CHIM,9,13477,13914,0.2739872,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,3,0.13,0.2,CHIM,9,13487,13937,0.2687974,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,3,0.13,0.2,CHIM,9,13410,13800,0.2745507,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,3,0.13,0.2,CHIM,9,13451,13848,0.2704316,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,3,0.13,0.2,CHIM,9,13592,13977,0.2700015,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,3,0.13,0.2,CHIM,9,13431,13845,0.2649555,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,3,0.13,0.2,CHIM,9,13530,13927,0.2749609,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,3,0.13,0.2,CHIM,9,13559,13938,0.2714527,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,3,0.13,0.2,CHI,9,13063,13491,0.3100555,1200,20000,0.5,sig_1.0,local_search_8
HD,1000,3,0.13,0.2,CHI,9,13287,13680,0.3049665,1200,20000,0.5,sig_0.1,local_search_6
HD,1000,3,0.13,0.2,CHI,9,13282,13642,0.3202273,1200,20000,0.5,sig_0.01,local_search_9
HD,1000,3,0.13,0.2,CHI,9,13154,13550,0.304291,1200,20000,0.5,sig_0.001,local_search_8
HD,1000,3,0.13,0.2,CHI,9,13125,13523,0.3011004,1200,20000,0.5,sig_0.0001,local_search_6
HD,1000,3,0.13,0.2,CHI,9,13086,13508,0.3071029,1200,20000,0.5,sig_1.0e-5,local_search_7
HD,1000,3,0.13,0.2,CHI,9,13089,13534,0.3080872,1200,20000,0.5,sig_1.0e-6,local_search_8
HD,1000,3,0.13,0.2,CHI,9,13158,13549,0.2984167,1200,20000,0.5,sig_1.0e-7,local_search_7
HD,1000,3,0.13,0.2,CHI,9,13018,13428,0.305987,1200,20000,0.5,sig_1.0e-8,local_search_9
HD,1000,3,0.13,0.2,CHI,9,13127,13578,0.2927683,1200,20000,0.5,sig_1.0e-9,local_search_5
HD,1000,3,0.13,0.2,CHI,9,13098,13478,0.3041923,1200,20000,0.5,sig_1.0e-10,local_search_7
HD,1000,3,0.13,0.2,GP,9,14380,14570,0.1608376,1200,20000,0.5,none,none
HD,1000,3,0.13,0.2,BS,9,14709,14920,0.0134485,1200,20000,0.5,none,none
HD,1000,3,0.13,0.2,RND,9,17394,17373,0.509999,1200,20000,0.5,iterations_100,none
HD,1000,4,0.0,0.2,CHIM,9,14799,15161,0.2748772,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,4,0.0,0.2,CHIM,9,14876,15219,0.2635489,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,4,0.0,0.2,CHIM,9,14638,15001,0.270579,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,4,0.0,0.2,CHIM,9,14852,15283,0.2717776,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,4,0.0,0.2,CHIM,9,14757,15117,0.2741804,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,4,0.0,0.2,CHIM,9,14767,15159,0.2728181,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,4,0.0,0.2,CHIM,9,14811,15160,0.2710767,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,4,0.0,0.2,CHIM,9,14738,15095,0.2713229,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,4,0.0,0.2,CHIM,9,14856,15198,0.2747064,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,4,0.0,0.2,CHIM,9,14773,15097,0.2719141,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,4,0.0,0.2,CHIM,9,14804,15130,0.2669952,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,4,0.0,0.2,CHI,9,14330,14774,0.3142449,1200,20000,0.5,sig_1.0,local_search_5
HD,1000,4,0.0,0.2,CHI,9,14439,14774,0.327701,1200,20000,0.5,sig_0.1,local_search_6
HD,1000,4,0.0,0.2,CHI,9,14240,14739,0.318091,1200,20000,0.5,sig_0.01,local_search_5
HD,1000,4,0.0,0.2,CHI,9,14363,14892,0.3208771,1200,20000,0.5,sig_0.001,local_search_6
HD,1000,4,0.0,0.2,CHI,9,14228,14747,0.3510055,1200,20000,0.5,sig_0.0001,local_search_9
HD,1000,4,0.0,0.2,CHI,9,14362,14832,0.3185617,1200,20000,0.5,sig_1.0e-5,local_search_6
HD,1000,4,0.0,0.2,CHI,9,14367,14923,0.3227322,1200,20000,0.5,sig_1.0e-6,local_search_4
HD,1000,4,0.0,0.2,CHI,9,14285,14741,0.3394002,1200,20000,0.5,sig_1.0e-7,local_search_6
HD,1000,4,0.0,0.2,CHI,9,14309,14852,0.3626497,1200,20000,0.5,sig_1.0e-8,local_search_10
HD,1000,4,0.0,0.2,CHI,9,14179,14628,0.3382812,1200,20000,0.5,sig_1.0e-9,local_search_6
HD,1000,4,0.0,0.2,CHI,9,14344,14878,0.3243234,1200,20000,0.5,sig_1.0e-10,local_search_6
HD,1000,4,0.0,0.2,GP,9,16678,16883,0.164715,1200,20000,0.5,none,none
HD,1000,4,0.0,0.2,BS,9,17803,17891,0.0153541,1200,20000,0.5,none,none
HD,1000,4,0.0,0.2,RND,9,19484,19405,0.8636266,1200,20000,0.5,iterations_100,none
HD,1000,4,0.05,0.2,CHIM,9,14688,15130,0.2691631,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,4,0.05,0.2,CHIM,9,14589,15107,0.2664988,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,4,0.05,0.2,CHIM,9,14709,15130,0.2688218,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,4,0.05,0.2,CHIM,9,14567,14967,0.2740286,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,4,0.05,0.2,CHIM,9,14593,15063,0.2682526,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,4,0.05,0.2,CHIM,9,14610,14970,0.2719314,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,4,0.05,0.2,CHIM,9,14666,15004,0.2794958,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,4,0.05,0.2,CHIM,9,14690,15009,0.2678197,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,4,0.05,0.2,CHIM,9,14574,14888,0.276572,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,4,0.05,0.2,CHIM,9,14830,15158,0.2802346,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,4,0.05,0.2,CHIM,9,14685,14937,0.2783885,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,4,0.05,0.2,CHI,9,14339,14757,0.3296415,1200,20000,0.5,sig_1.0,local_search_6
HD,1000,4,0.05,0.2,CHI,9,14215,14720,0.3514387,1200,20000,0.5,sig_0.1,local_search_9
HD,1000,4,0.05,0.2,CHI,9,14361,14815,0.3079072,1200,20000,0.5,sig_0.01,local_search_4
HD,1000,4,0.05,0.2,CHI,9,14249,14762,0.3163849,1200,20000,0.5,sig_0.001,local_search_5
HD,1000,4,0.05,0.2,CHI,9,14154,14667,0.3373742,1200,20000,0.5,sig_0.0001,local_search_7
HD,1000,4,0.05,0.2,CHI,9,14242,14725,0.3284743,1200,20000,0.5,sig_1.0e-5,local_search_6
HD,1000,4,0.05,0.2,CHI,9,14179,14573,0.328532,1200,20000,0.5,sig_1.0e-6,local_search_6
HD,1000,4,0.05,0.2,CHI,9,14290,14701,0.3167499,1200,20000,0.5,sig_1.0e-7,local_search_5
HD,1000,4,0.05,0.2,CHI,9,14290,14712,0.3375068,1200,20000,0.5,sig_1.0e-8,local_search_6
HD,1000,4,0.05,0.2,CHI,9,14328,14757,0.3319016,1200,20000,0.5,sig_1.0e-9,local_search_7
HD,1000,4,0.05,0.2,CHI,9,14271,14677,0.316809,1200,20000,0.5,sig_1.0e-10,local_search_5
HD,1000,4,0.05,0.2,GP,9,16404,16618,0.1659587,1200,20000,0.5,none,none
HD,1000,4,0.05,0.2,BS,9,17372,17454,0.0173752,1200,20000,0.5,none,none
HD,1000,4,0.05,0.2,RND,9,19459,19366,0.8587372,1200,20000,0.5,iterations_100,none
HD,1000,4,0.1,0.2,CHIM,9,14302,14727,0.2695186,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,4,0.1,0.2,CHIM,9,14492,14897,0.2748434,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,4,0.1,0.2,CHIM,9,14482,14914,0.2689063,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,4,0.1,0.2,CHIM,9,14513,14987,0.2731417,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,4,0.1,0.2,CHIM,9,14457,14879,0.2702767,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,4,0.1,0.2,CHIM,9,14598,14930,0.2673218,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,4,0.1,0.2,CHIM,9,14555,14853,0.2728571,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,4,0.1,0.2,CHIM,9,14620,14929,0.2724208,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,4,0.1,0.2,CHIM,9,14561,14875,0.2692649,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,4,0.1,0.2,CHIM,9,14552,14944,0.2692486,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,4,0.1,0.2,CHIM,9,14559,14874,0.2665368,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,4,0.1,0.2,CHI,9,13999,14608,0.3129943,1200,20000,0.5,sig_1.0,local_search_5
HD,1000,4,0.1,0.2,CHI,9,14089,14545,0.3205176,1200,20000,0.5,sig_0.1,local_search_6
HD,1000,4,0.1,0.2,CHI,9,14046,14634,0.3349759,1200,20000,0.5,sig_0.01,local_search_7
HD,1000,4,0.1,0.2,CHI,9,14082,14660,0.339355,1200,20000,0.5,sig_0.001,local_search_6
HD,1000,4,0.1,0.2,CHI,9,14045,14503,0.3229107,1200,20000,0.5,sig_0.0001,local_search_6
HD,1000,4,0.1,0.2,CHI,9,14119,14590,0.3424469,1200,20000,0.5,sig_1.0e-5,local_search_8
HD,1000,4,0.1,0.2,CHI,9,14099,14517,0.3212267,1200,20000,0.5,sig_1.0e-6,local_search_6
HD,1000,4,0.1,0.2,CHI,9,14187,14640,0.3276975,1200,20000,0.5,sig_1.0e-7,local_search_7
HD,1000,4,0.1,0.2,CHI,9,14124,14545,0.3364727,1200,20000,0.5,sig_1.0e-8,local_search_7
HD,1000,4,0.1,0.2,CHI,9,14106,14652,0.3562791,1200,20000,0.5,sig_1.0e-9,local_search_10
HD,1000,4,0.1,0.2,CHI,9,14096,14502,0.3374444,1200,20000,0.5,sig_1.0e-10,local_search_7
HD,1000,4,0.1,0.2,GP,9,16260,16488,0.1700718,1200,20000,0.5,none,none
HD,1000,4,0.1,0.2,BS,9,16946,17049,0.0163896,1200,20000,0.5,none,none
HD,1000,4,0.1,0.2,RND,9,19387,19315,0.8550077,1200,20000,0.5,iterations_100,none
HD,1000,2,0.0,0.0,CHIM,10,13551,13727,0.2625677,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,2,0.0,0.0,CHIM,10,13534,13717,0.2657137,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,2,0.0,0.0,CHIM,10,13605,13714,0.2605736,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,2,0.0,0.0,CHIM,10,13533,13594,0.2649549,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,2,0.0,0.0,CHIM,10,13657,13751,0.2628858,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,2,0.0,0.0,CHIM,10,13578,13685,0.2641654,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,2,0.0,0.0,CHIM,10,13639,13799,0.2623727,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,2,0.0,0.0,CHIM,10,13648,13790,0.2680028,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,2,0.0,0.0,CHIM,10,13615,13735,0.2519898,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,2,0.0,0.0,CHIM,10,13724,13843,0.2643585,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,2,0.0,0.0,CHIM,10,13599,13739,0.2652223,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,2,0.0,0.0,CHI,10,13295,13527,0.2657399,1000,20000,0.5,sig_1.0,local_search_7
HD,1000,2,0.0,0.0,CHI,10,13187,13397,0.27242,1000,20000,0.5,sig_0.1,local_search_10
HD,1000,2,0.0,0.0,CHI,10,13204,13400,0.2637602,1000,20000,0.5,sig_0.01,local_search_5
HD,1000,2,0.0,0.0,CHI,10,13133,13371,0.2819901,1000,20000,0.5,sig_0.001,local_search_7
HD,1000,2,0.0,0.0,CHI,10,13212,13422,0.2756495,1000,20000,0.5,sig_0.0001,local_search_9
HD,1000,2,0.0,0.0,CHI,10,13180,13366,0.2888131,1000,20000,0.5,sig_1.0e-5,local_search_9
HD,1000,2,0.0,0.0,CHI,10,13206,13383,0.275222,1000,20000,0.5,sig_1.0e-6,local_search_10
HD,1000,2,0.0,0.0,CHI,10,13141,13368,0.2767849,1000,20000,0.5,sig_1.0e-7,local_search_12
HD,1000,2,0.0,0.0,CHI,10,13207,13428,0.2698029,1000,20000,0.5,sig_1.0e-8,local_search_6
HD,1000,2,0.0,0.0,CHI,10,13164,13438,0.2763396,1000,20000,0.5,sig_1.0e-9,local_search_10
HD,1000,2,0.0,0.0,CHI,10,13187,13471,0.2903791,1000,20000,0.5,sig_1.0e-10,local_search_14
HD,1000,2,0.0,0.0,GP,10,14293,14466,0.149113,1000,20000,0.5,none,none
HD,1000,2,0.0,0.0,BS,10,14711,14770,0.0116698,1000,20000,0.5,none,none
HD,1000,2,0.0,0.0,RND,10,15568,15551,0.1352717,1000,20000,0.5,iterations_100,none
HD,1000,2,0.1,0.0,CHIM,10,13209,13458,0.2654507,1000,20000,0.5,sig_1.0,local_search_0
