dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
ED,1000,2,0.1,0.2,CHI,13,11255,11465,0.3130784,1200,20000,0.5,sig_1.0e-9,local_search_3
ED,1000,2,0.1,0.2,CHI,13,11258,11489,0.3216508,1200,20000,0.5,sig_1.0e-10,local_search_3
ED,1000,2,0.1,0.2,GP,13,11614,11786,0.1364099,1200,20000,0.5,none,none
ED,1000,2,0.1,0.2,BS,13,11304,11401,0.0124353,1200,20000,0.5,none,none
ED,1000,2,0.1,0.2,RND,13,14389,14381,0.4041348,1200,20000,0.5,iterations_100,none
ED,1000,2,0.2,0.2,CHIM,13,10911,11106,0.3129931,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,2,0.2,0.2,CHIM,13,10913,11104,0.3099937,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,2,0.2,0.2,CHIM,13,10911,11106,0.3171931,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,2,0.2,0.2,CHIM,13,10911,11106,0.2833628,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,2,0.2,0.2,CHIM,13,10911,11106,0.313046,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,2,0.2,0.2,CHIM,13,10911,11106,0.3140769,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,2,0.2,0.2,CHIM,13,10911,11106,0.3167883,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,2,0.2,0.2,CHIM,13,10911,11116,0.3272623,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,2,0.2,0.2,CHIM,13,10911,11116,0.3104941,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,2,0.2,0.2,CHIM,13,10911,11116,0.3125652,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,2,0.2,0.2,CHIM,13,10911,11116,0.3131426,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,2,0.2,0.2,CHI,13,10892,11114,0.3184839,1200,20000,0.5,sig_1.0,local_search_3
ED,1000,2,0.2,0.2,CHI,13,10889,11103,0.3159798,1200,20000,0.5,sig_0.1,local_search_3
ED,1000,2,0.2,0.2,CHI,13,10892,11114,0.3218458,1200,20000,0.5,sig_0.01,local_search_3
ED,1000,2,0.2,0.2,CHI,13,10892,11114,0.323643,1200,20000,0.5,sig_0.001,local_search_3
ED,1000,2,0.2,0.2,CHI,13,10892,11114,0.3106357,1200,20000,0.5,sig_0.0001,local_search_3
ED,1000,2,0.2,0.2,CHI,13,10892,11114,0.2868291,1200,20000,0.5,sig_1.0e-5,local_search_3
ED,1000,2,0.2,0.2,CHI,13,10892,11114,0.328965,1200,20000,0.5,sig_1.0e-6,local_search_3
ED,1000,2,0.2,0.2,CHI,13,10890,11099,0.2799056,1200,20000,0.5,sig_1.0e-7,local_search_3
ED,1000,2,0.2,0.2,CHI,13,10890,11099,0.3275019,1200,20000,0.5,sig_1.0e-8,local_search_3
ED,1000,2,0.2,0.2,CHI,13,10890,11099,0.2912638,1200,20000,0.5,sig_1.0e-9,local_search_3
ED,1000,2,0.2,0.2,CHI,13,10890,11099,0.3152041,1200,20000,0.5,sig_1.0e-10,local_search_3
ED,1000,2,0.2,0.2,GP,13,11058,11231,0.1385992,1200,20000,0.5,none,none
ED,1000,2,0.2,0.2,BS,13,10922,11089,0.0117902,1200,20000,0.5,none,none
ED,1000,2,0.2,0.2,RND,13,14119,14114,0.3868639,1200,20000,0.5,iterations_100,none
ED,1000,3,0.0,0.2,CHIM,13,14422,14803,0.3080234,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,3,0.0,0.2,CHIM,13,14475,14763,0.2740098,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,3,0.0,0.2,CHIM,13,14503,14862,0.2654147,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,3,0.0,0.2,CHIM,13,14514,14877,0.2993791,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,3,0.0,0.2,CHIM,13,14540,14872,0.3137191,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,3,0.0,0.2,CHIM,13,14534,14874,0.3099762,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,3,0.0,0.2,CHIM,13,14525,14781,0.3115548,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,3,0.0,0.2,CHIM,13,14519,14810,0.3163641,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,3,0.0,0.2,CHIM,13,14508,14758,0.30636,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,3,0.0,0.2,CHIM,13,14514,14791,0.2771133,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,3,0.0,0.2,CHIM,13,14526,14810,0.312726,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,3,0.0,0.2,CHI,13,14002,14595,0.3505955,1200,20000,0.5,sig_1.0,local_search_7
ED,1000,3,0.0,0.2,CHI,13,14033,14578,0.3544977,1200,20000,0.5,sig_0.1,local_search_7
ED,1000,3,0.0,0.2,CHI,13,14046,14629,0.347108,1200,20000,0.5,sig_0.01,local_search_17
ED,1000,3,0.0,0.2,CHI,13,14280,14888,0.3012047,1200,20000,0.5,sig_0.001,local_search_4
ED,1000,3,0.0,0.2,CHI,13,14116,14736,0.345911,1200,20000,0.5,sig_0.0001,local_search_14
ED,1000,3,0.0,0.2,CHI,13,14133,14755,0.3627615,1200,20000,0.5,sig_1.0e-5,local_search_10
ED,1000,3,0.0,0.2,CHI,13,14183,14717,0.3600925,1200,20000,0.5,sig_1.0e-6,local_search_7
ED,1000,3,0.0,0.2,CHI,13,14221,14852,0.3344978,1200,20000,0.5,sig_1.0e-7,local_search_6
ED,1000,3,0.0,0.2,CHI,13,14104,14662,0.3195945,1200,20000,0.5,sig_1.0e-8,local_search_10
ED,1000,3,0.0,0.2,CHI,13,14056,14640,0.370622,1200,20000,0.5,sig_1.0e-9,local_search_13
ED,1000,3,0.0,0.2,CHI,13,14091,14669,0.361028,1200,20000,0.5,sig_1.0e-10,local_search_9
ED,1000,3,0.0,0.2,GP,13,15191,15345,0.1419539,1200,20000,0.5,none,none
ED,1000,3,0.0,0.2,BS,13,14524,14714,0.0133623,1200,20000,0.5,none,none
ED,1000,3,0.0,0.2,RND,13,17435,17400,0.5919764,1200,20000,0.5,iterations_100,none
ED,1000,3,0.07,0.2,CHIM,13,14054,14369,0.3188201,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,3,0.07,0.2,CHIM,13,14052,14340,0.3167371,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,3,0.07,0.2,CHIM,13,13974,14369,0.3217367,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,3,0.07,0.2,CHIM,13,13969,14359,0.3019569,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,3,0.07,0.2,CHIM,13,13933,14357,0.3172393,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,3,0.07,0.2,CHIM,13,13996,14401,0.324151,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,3,0.07,0.2,CHIM,13,14004,14308,0.3118624,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,3,0.07,0.2,CHIM,13,14017,14324,0.3019688,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,3,0.07,0.2,CHIM,13,14002,14350,0.2772403,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,3,0.07,0.2,CHIM,13,14030,14333,0.3099092,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,3,0.07,0.2,CHIM,13,14001,14356,0.3237478,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,3,0.07,0.2,CHI,13,13621,14156,0.3113626,1200,20000,0.5,sig_1.0,local_search_7
ED,1000,3,0.07,0.2,CHI,13,13651,14061,0.2944822,1200,20000,0.5,sig_0.1,local_search_4
ED,1000,3,0.07,0.2,CHI,13,13715,14163,0.3048925,1200,20000,0.5,sig_0.01,local_search_6
ED,1000,3,0.07,0.2,CHI,13,13734,14192,0.335418,1200,20000,0.5,sig_0.001,local_search_6
ED,1000,3,0.07,0.2,CHI,13,13872,14340,0.3369488,1200,20000,0.5,sig_0.0001,local_search_3
ED,1000,3,0.07,0.2,CHI,13,13754,14209,0.3324966,1200,20000,0.5,sig_1.0e-5,local_search_6
ED,1000,3,0.07,0.2,CHI,13,13683,14193,0.347487,1200,20000,0.5,sig_1.0e-6,local_search_7
ED,1000,3,0.07,0.2,CHI,13,13719,14197,0.3413557,1200,20000,0.5,sig_1.0e-7,local_search_7
ED,1000,3,0.07,0.2,CHI,13,13882,14394,0.3422116,1200,20000,0.5,sig_1.0e-8,local_search_6
ED,1000,3,0.07,0.2,CHI,13,13893,14349,0.3011256,1200,20000,0.5,sig_1.0e-9,local_search_5
ED,1000,3,0.07,0.2,CHI,13,13817,14296,0.3211592,1200,20000,0.5,sig_1.0e-10,local_search_10
ED,1000,3,0.07,0.2,GP,13,14892,15019,0.1494829,1200,20000,0.5,none,none
ED,1000,3,0.07,0.2,BS,13,14027,14230,0.0142363,1200,20000,0.5,none,none
ED,1000,3,0.07,0.2,RND,13,17409,17382,0.5595041,1200,20000,0.5,iterations_100,none
ED,1000,3,0.13,0.2,CHIM,13,13543,13742,0.2843767,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,3,0.13,0.2,CHIM,13,13369,13788,0.3218459,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,3,0.13,0.2,CHIM,13,13396,13824,0.3230721,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,3,0.13,0.2,CHIM,13,13412,13771,0.3155092,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,3,0.13,0.2,CHIM,13,13460,13816,0.3022372,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,3,0.13,0.2,CHIM,13,13444,13759,0.3201763,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,3,0.13,0.2,CHIM,13,13449,13745,0.290962,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,3,0.13,0.2,CHIM,13,13429,13760,0.3199774,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,3,0.13,0.2,CHIM,13,13415,13709,0.3162751,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,3,0.13,0.2,CHIM,13,13431,13751,0.3200081,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,3,0.13,0.2,CHIM,13,13429,13744,0.316703,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,3,0.13,0.2,CHI,13,13393,13801,0.2984215,1200,20000,0.5,sig_1.0,local_search_5
ED,1000,3,0.13,0.2,CHI,13,13369,13788,0.3327269,1200,20000,0.5,sig_0.1,local_search_1
ED,1000,3,0.13,0.2,CHI,13,13256,13688,0.3532659,1200,20000,0.5,sig_0.01,local_search_7
ED,1000,3,0.13,0.2,CHI,13,13253,13663,0.3266536,1200,20000,0.5,sig_0.001,local_search_5
ED,1000,3,0.13,0.2,CHI,13,13278,13697,0.3368011,1200,20000,0.5,sig_0.0001,local_search_5
ED,1000,3,0.13,0.2,CHI,13,13266,13670,0.3347648,1200,20000,0.5,sig_1.0e-5,local_search_6
ED,1000,3,0.13,0.2,CHI,13,13261,13633,0.3473231,1200,20000,0.5,sig_1.0e-6,local_search_5
ED,1000,3,0.13,0.2,CHI,13,13276,13675,0.3298611,1200,20000,0.5,sig_1.0e-7,local_search_5
ED,1000,3,0.13,0.2,CHI,13,13259,13670,0.3476802,1200,20000,0.5,sig_1.0e-8,local_search_5
ED,1000,3,0.13,0.2,CHI,13,13246,13680,0.3398064,1200,20000,0.5,sig_1.0e-9,local_search_7
ED,1000,3,0.13,0.2,CHI,13,13285,13738,0.3473408,1200,20000,0.5,sig_1.0e-10,local_search_6
ED,1000,3,0.13,0.2,GP,13,14385,14507,0.146402,1200,20000,0.5,none,none
ED,1000,3,0.13,0.2,BS,13,13477,13718,0.0167919,1200,20000,0.5,none,none
ED,1000,3,0.13,0.2,RND,13,17313,17269,0.587362,1200,20000,0.5,iterations_100,none
ED,1000,4,0.0,0.2,CHIM,13,16448,16844,0.3050372,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,4,0.0,0.2,CHIM,13,16691,16995,0.3135803,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,4,0.0,0.2,CHIM,13,16291,16761,0.3094014,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,4,0.0,0.2,CHIM,13,16291,16613,0.3136387,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,4,0.0,0.2,CHIM,13,16280,16621,0.318547,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,4,0.0,0.2,CHIM,13,16297,16651,0.313928,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,4,0.0,0.2,CHIM,13,16317,16608,0.3146318,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,4,0.0,0.2,CHIM,13,16397,16707,0.2992329,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,4,0.0,0.2,CHIM,13,16333,16653,0.2798574,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,4,0.0,0.2,CHIM,13,16337,16676,0.3119088,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,4,0.0,0.2,CHIM,13,16359,16699,0.3092948,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,4,0.0,0.2,CHI,13,15900,16635,0.3240641,1200,20000,0.5,sig_1.0,local_search_5
ED,1000,4,0.0,0.2,CHI,13,16012,16838,0.2989956,1200,20000,0.5,sig_0.1,local_search_2
ED,1000,4,0.0,0.2,CHI,13,16291,16761,0.3254878,1200,20000,0.5,sig_0.01,local_search_1
ED,1000,4,0.0,0.2,CHI,13,16291,16613,0.3226008,1200,20000,0.5,sig_0.001,local_search_1
ED,1000,4,0.0,0.2,CHI,13,16090,16925,0.3895478,1200,20000,0.5,sig_0.0001,local_search_6
ED,1000,4,0.0,0.2,CHI,13,16013,16838,0.3989683,1200,20000,0.5,sig_1.0e-5,local_search_12
ED,1000,4,0.0,0.2,CHI,13,16317,16608,0.3436484,1200,20000,0.5,sig_1.0e-6,local_search_1
ED,1000,4,0.0,0.2,CHI,13,15956,16775,0.3351841,1200,20000,0.5,sig_1.0e-7,local_search_7
ED,1000,4,0.0,0.2,CHI,13,16011,16920,0.4499576,1200,20000,0.5,sig_1.0e-8,local_search_13
ED,1000,4,0.0,0.2,CHI,13,16053,16944,0.4004124,1200,20000,0.5,sig_1.0e-9,local_search_8
ED,1000,4,0.0,0.2,CHI,13,16100,16978,0.3213133,1200,20000,0.5,sig_1.0e-10,local_search_5
ED,1000,4,0.0,0.2,GP,13,17008,17217,0.1571434,1200,20000,0.5,none,none
ED,1000,4,0.0,0.2,BS,13,16659,16843,0.0175473,1200,20000,0.5,none,none
ED,1000,4,0.0,0.2,RND,13,19390,19345,0.9283645,1200,20000,0.5,iterations_100,none
ED,1000,4,0.05,0.2,CHIM,13,16136,16626,0.2836555,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,4,0.05,0.2,CHIM,13,16103,16543,0.3095871,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,4,0.05,0.2,CHIM,13,16303,16647,0.3099237,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,4,0.05,0.2,CHIM,13,16067,16494,0.3143999,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,4,0.05,0.2,CHIM,13,15927,16322,0.3147936,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,4,0.05,0.2,CHIM,13,15932,16284,0.3002147,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,4,0.05,0.2,CHIM,13,16128,16412,0.3017737,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,4,0.05,0.2,CHIM,13,15920,16273,0.3208257,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,4,0.05,0.2,CHIM,13,15890,16212,0.3144856,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,4,0.05,0.2,CHIM,13,15936,16165,0.3235381,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,4,0.05,0.2,CHIM,13,15918,16179,0.285616,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,4,0.05,0.2,CHI,13,15626,16325,0.3726661,1200,20000,0.5,sig_1.0,local_search_5
ED,1000,4,0.05,0.2,CHI,13,15584,16396,0.3854001,1200,20000,0.5,sig_0.1,local_search_7
ED,1000,4,0.05,0.2,CHI,13,15775,16406,0.3465762,1200,20000,0.5,sig_0.01,local_search_2
ED,1000,4,0.05,0.2,CHI,13,15701,16420,0.3065238,1200,20000,0.5,sig_0.001,local_search_3
ED,1000,4,0.05,0.2,CHI,13,15927,16322,0.3242443,1200,20000,0.5,sig_0.0001,local_search_1
ED,1000,4,0.05,0.2,CHI,13,15932,16284,0.2896492,1200,20000,0.5,sig_1.0e-5,local_search_1
ED,1000,4,0.05,0.2,CHI,13,15654,16336,0.3773667,1200,20000,0.5,sig_1.0e-6,local_search_7
ED,1000,4,0.05,0.2,CHI,13,15920,16273,0.3264055,1200,20000,0.5,sig_1.0e-7,local_search_1
ED,1000,4,0.05,0.2,CHI,13,15890,16212,0.3322709,1200,20000,0.5,sig_1.0e-8,local_search_1
ED,1000,4,0.05,0.2,CHI,13,15936,16165,0.3245531,1200,20000,0.5,sig_1.0e-9,local_search_1
ED,1000,4,0.05,0.2,CHI,13,15763,16572,0.3500404,1200,20000,0.5,sig_1.0e-10,local_search_8
ED,1000,4,0.05,0.2,GP,13,16539,16797,0.1599162,1200,20000,0.5,none,none
ED,1000,4,0.05,0.2,BS,13,16111,16309,0.0173479,1200,20000,0.5,none,none
ED,1000,4,0.05,0.2,RND,13,19348,19339,0.985499,1200,20000,0.5,iterations_100,none
ED,1000,4,0.1,0.2,CHIM,13,15670,16151,0.3111351,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,4,0.1,0.2,CHIM,13,15540,16077,0.3125602,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,4,0.1,0.2,CHIM,13,15625,16027,0.3042632,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,4,0.1,0.2,CHIM,13,15532,16002,0.3130062,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,4,0.1,0.2,CHIM,13,15600,16043,0.2985611,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,4,0.1,0.2,CHIM,13,15789,16059,0.317578,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,4,0.1,0.2,CHIM,13,15628,15949,0.2838019,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,4,0.1,0.2,CHIM,13,15513,15835,0.2778879,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,4,0.1,0.2,CHIM,13,15470,15778,0.3081749,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,4,0.1,0.2,CHIM,13,15452,15734,0.3044038,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,4,0.1,0.2,CHIM,13,15434,15746,0.3172435,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,4,0.1,0.2,CHI,13,15203,15894,0.3597713,1200,20000,0.5,sig_1.0,local_search_4
ED,1000,4,0.1,0.2,CHI,13,15207,15895,0.3151716,1200,20000,0.5,sig_0.1,local_search_5
ED,1000,4,0.1,0.2,CHI,13,15246,15924,0.3858698,1200,20000,0.5,sig_0.01,local_search_7
ED,1000,4,0.1,0.2,CHI,13,15334,15974,0.3421172,1200,20000,0.5,sig_0.001,local_search_8
ED,1000,4,0.1,0.2,CHI,13,15453,16163,0.3577831,1200,20000,0.5,sig_0.0001,local_search_4
ED,1000,4,0.1,0.2,CHI,13,15303,15957,0.3776558,1200,20000,0.5,sig_1.0e-5,local_search_6
ED,1000,4,0.1,0.2,CHI,13,15297,15938,0.3504875,1200,20000,0.5,sig_1.0e-6,local_search_3
ED,1000,4,0.1,0.2,CHI,13,15513,15835,0.3333804,1200,20000,0.5,sig_1.0e-7,local_search_1
ED,1000,4,0.1,0.2,CHI,13,15470,15778,0.294829,1200,20000,0.5,sig_1.0e-8,local_search_1
ED,1000,4,0.1,0.2,CHI,13,15452,15734,0.3261202,1200,20000,0.5,sig_1.0e-9,local_search_1
ED,1000,4,0.1,0.2,CHI,13,15434,15746,0.2906203,1200,20000,0.5,sig_1.0e-10,local_search_1
ED,1000,4,0.1,0.2,GP,13,16145,16346,0.158786,1200,20000,0.5,none,none
ED,1000,4,0.1,0.2,BS,13,15578,15774,0.0173028,1200,20000,0.5,none,none
ED,1000,4,0.1,0.2,RND,13,19287,19270,0.9916677,1200,20000,0.5,iterations_100,none
ED,1000,2,0.0,0.0,CHIM,14,13297,13395,0.3097675,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,2,0.0,0.0,CHIM,14,13294,13396,0.2841028,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,2,0.0,0.0,CHIM,14,13294,13390,0.2681602,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,2,0.0,0.0,CHIM,14,13294,13390,0.3127496,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,2,0.0,0.0,CHIM,14,13308,13388,0.300866,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,2,0.0,0.0,CHIM,14,13306,13390,0.2971622,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,2,0.0,0.0,CHIM,14,13306,13390,0.2899067,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,2,0.0,0.0,CHIM,14,13306,13390,0.3078919,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,2,0.0,0.0,CHIM,14,13306,13390,0.3114421,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,2,0.0,0.0,CHIM,14,13292,13392,0.3084377,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,2,0.0,0.0,CHIM,14,13292,13392,0.310156,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,2,0.0,0.0,CHI,14,13281,13402,0.3059074,1000,20000,0.5,sig_1.0,local_search_2
ED,1000,2,0.0,0.0,CHI,14,13280,13402,0.3059123,1000,20000,0.5,sig_0.1,local_search_4
ED,1000,2,0.0,0.0,CHI,14,13280,13402,0.296433,1000,20000,0.5,sig_0.01,local_search_4
ED,1000,2,0.0,0.0,CHI,14,13280,13402,0.3054513,1000,20000,0.5,sig_0.001,local_search_4
ED,1000,2,0.0,0.0,CHI,14,13280,13402,0.3043505,1000,20000,0.5,sig_0.0001,local_search_4
ED,1000,2,0.0,0.0,CHI,14,13276,13393,0.2812199,1000,20000,0.5,sig_1.0e-5,local_search_5
ED,1000,2,0.0,0.0,CHI,14,13276,13393,0.2800177,1000,20000,0.5,sig_1.0e-6,local_search_5
ED,1000,2,0.0,0.0,CHI,14,13276,13393,0.3133259,1000,20000,0.5,sig_1.0e-7,local_search_5
ED,1000,2,0.0,0.0,CHI,14,13276,13393,0.3162783,1000,20000,0.5,sig_1.0e-8,local_search_5
ED,1000,2,0.0,0.0,CHI,14,13276,13393,0.3108652,1000,20000,0.5,sig_1.0e-9,local_search_5
ED,1000,2,0.0,0.0,CHI,14,13276,13393,0.3253794,1000,20000,0.5,sig_1.0e-10,local_search_5
ED,1000,2,0.0,0.0,GP,14,14090,14196,0.1316902,1000,20000,0.5,none,none
ED,1000,2,0.0,0.0,BS,14,13486,13561,0.0134138,1000,20000,0.5,none,none
ED,1000,2,0.0,0.0,RND,14,15533,15500,0.1593938,1000,20000,0.5,iterations_100,none
ED,1000,2,0.1,0.0,CHIM,14,12721,12829,0.2909512,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,2,0.1,0.0,CHIM,14,12721,12829,0.3053521,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,2,0.1,0.0,CHIM,14,12720,12833,0.299075,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,2,0.1,0.0,CHIM,14,12719,12834,0.3020702,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,2,0.1,0.0,CHIM,14,12725,12837,0.2997652,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,2,0.1,0.0,CHIM,14,12725,12837,0.2683797,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,2,0.1,0.0,CHIM,14,12725,12837,0.3024857,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,2,0.1,0.0,CHIM,14,12725,12837,0.2600957,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,2,0.1,0.0,CHIM,14,12725,12837,0.3021993,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,2,0.1,0.0,CHIM,14,12725,12837,0.2688644,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,2,0.1,0.0,CHIM,14,12731,12830,0.3127724,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,2,0.1,0.0,CHI,14,12705,12858,0.3177922,1000,20000,0.5,sig_1.0,local_search_4
ED,1000,2,0.1,0.0,CHI,14,12705,12858,0.3000094,1000,20000,0.5,sig_0.1,local_search_4
ED,1000,2,0.1,0.0,CHI,14,12705,12858,0.3084066,1000,20000,0.5,sig_0.01,local_search_4
ED,1000,2,0.1,0.0,CHI,14,12705,12858,0.3025361,1000,20000,0.5,sig_0.001,local_search_4
ED,1000,2,0.1,0.0,CHI,14,12713,12863,0.3118951,1000,20000,0.5,sig_0.0001,local_search_2
ED,1000,2,0.1,0.0,CHI,14,12713,12863,0.313317,1000,20000,0.5,sig_1.0e-5,local_search_2
ED,1000,2,0.1,0.0,CHI,14,12713,12863,0.3053187,1000,20000,0.5,sig_1.0e-6,local_search_2
ED,1000,2,0.1,0.0,CHI,14,12713,12863,0.3082406,1000,20000,0.5,sig_1.0e-7,local_search_2
ED,1000,2,0.1,0.0,CHI,14,12713,12863,0.3071721,1000,20000,0.5,sig_1.0e-8,local_search_2
ED,1000,2,0.1,0.0,CHI,14,12713,12863,0.3203466,1000,20000,0.5,sig_1.0e-9,local_search_2
ED,1000,2,0.1,0.0,CHI,14,12705,12858,0.2741636,1000,20000,0.5,sig_1.0e-10,local_search_5
ED,1000,2,0.1,0.0,GP,14,13505,13651,0.1361363,1000,20000,0.5,none,none
ED,1000,2,0.1,0.0,BS,14,14061,14099,0.0130295,1000,20000,0.5,none,none
ED,1000,2,0.1,0.0,RND,14,15495,15454,0.1621425,1000,20000,0.5,iterations_100,none
ED,1000,2,0.2,0.0,CHIM,14,12172,12295,0.3047723,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,2,0.2,0.0,CHIM,14,12181,12296,0.2876829,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,2,0.2,0.0,CHIM,14,12175,12286,0.3097233,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,2,0.2,0.0,CHIM,14,12180,12292,0.2990567,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,2,0.2,0.0,CHIM,14,12180,12292,0.3031907,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,2,0.2,0.0,CHIM,14,12180,12292,0.3119501,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,2,0.2,0.0,CHIM,14,12183,12296,0.2652048,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,2,0.2,0.0,CHIM,14,12177,12284,0.2999153,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,2,0.2,0.0,CHIM,14,12177,12284,0.3001317,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,2,0.2,0.0,CHIM,14,12177,12284,0.2688109,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,2,0.2,0.0,CHIM,14,12177,12284,0.2987286,1000,20000,0.5,sig_1.0e-10,local_search_0
