dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,40,10,0.0,0.2,GP,1,400,0.5,272,296,0.000546768,40,0,0.0
ID-SF,40,10,0.0,0.2,GS,1,400,0.5,249,298,0.000191744,48,0,0.0
ID-SF,40,10,0.0,0.2,BS,1,400,0.5,273,289,0.000172257,45,0,0.0
ID-SF,40,10,0.0,0.2,OPT,1,400,0.5,211,306,900.7843191,48,0,0.49635036496349155
ID-SF,40,10,0.0,0.2,RND,1,400,0.5,276,289,1.204668649,48,0,0.0
ID-SF,40,10,0.2,0.2,QMK,1,80,0.5,13,58,23.946713816,48,0,0.0
ID-SF,40,10,0.2,0.2,QMKJ,1,80,0.5,13,60,1.976238034,48,0,8.667630529438443e-9
ID-SF,40,10,0.2,0.2,CHIM_0.01,1,80,0.5,28,56,0.442785038,40,0,0.0
ID-SF,40,10,0.2,0.2,CHI_0.01,1,80,0.5,17,51,0.471706319,40,3,0.0
ID-SF,40,10,0.2,0.2,GO,1,80,0.5,26,56,0.000157439,40,0,0.0
ID-SF,40,10,0.2,0.2,GP,1,80,0.5,43,63,0.000538523,40,0,0.0
ID-SF,40,10,0.2,0.2,GS,1,80,0.5,30,60,0.000167398,48,0,0.0
ID-SF,40,10,0.2,0.2,BS,1,80,0.5,29,59,0.000153442,46,0,0.0
ID-SF,40,10,0.2,0.2,OPT,1,80,0.5,9,56,900.138139131,48,0,0.1020408163265098
ID-SF,40,10,0.2,0.2,RND,1,80,0.5,38,60,1.42811111,48,0,0.0
ID-SF,40,10,0.2,0.2,QMK,1,400,0.5,222,263,900.027524613,48,0,0.2608695652173787
ID-SF,40,10,0.2,0.2,QMKJ,1,400,0.5,218,265,6.716687478,48,0,0.0
ID-SF,40,10,0.2,0.2,CHIM_0.01,1,400,0.5,267,258,0.495899793,40,0,0.0
ID-SF,40,10,0.2,0.2,CHI_0.01,1,400,0.5,243,267,0.514934811,40,2,0.0
ID-SF,40,10,0.2,0.2,GO,1,400,0.5,268,266,0.000377858,40,0,0.0
ID-SF,40,10,0.2,0.2,GP,1,400,0.5,276,258,0.000598516,40,0,0.0
ID-SF,40,10,0.2,0.2,GS,1,400,0.5,260,250,0.000248673,48,0,0.0
ID-SF,40,10,0.2,0.2,BS,1,400,0.5,265,253,0.000161597,44,0,0.0
ID-SF,40,10,0.2,0.2,OPT,1,400,0.5,204,244,900.88683554,48,0,0.48514851485147314
ID-SF,40,10,0.2,0.2,RND,1,400,0.5,275,254,1.261344397,48,0,0.0
ID-SF,60,2,0.0,0.0,QMK,1,120,0.5,16,37,0.306136358,60,0,0.0
ID-SF,60,2,0.0,0.0,QMKJ,1,120,0.5,19,29,16.956220526,60,0,0.0
ID-SF,60,2,0.0,0.0,CHIM_0.01,1,120,0.5,29,36,0.448291985,60,0,0.0
ID-SF,60,2,0.0,0.0,CHI_0.01,1,120,0.5,26,37,0.430830836,60,2,0.0
ID-SF,60,2,0.0,0.0,KL,1,120,0.5,23,35,0.243472178,60,100,0.0
ID-SF,60,2,0.0,0.0,KLQ,1,120,0.5,16,37,0.305559603,60,0,0.0
ID-SF,60,2,0.0,0.0,GO,1,120,0.5,30,37,0.000301863,60,0,0.0
ID-SF,60,2,0.0,0.0,GP,1,120,0.5,33,35,0.00035831,60,0,0.0
ID-SF,60,2,0.0,0.0,GS,1,120,0.5,32,35,0.000155335,60,0,0.0
ID-SF,60,2,0.0,0.0,BS,1,120,0.5,32,35,0.00015804,60,0,0.0
ID-SF,60,2,0.0,0.0,OPT,1,120,0.5,13,33,0.122909508,60,0,0.0
ID-SF,60,2,0.0,0.0,RND,1,120,0.5,35,35,0.000275193,60,0,0.0
ID-SF,60,2,0.0,0.0,QMK,1,600,0.5,133,171,900.019316637,60,0,0.1758087201125151
ID-SF,60,2,0.0,0.0,QMKJ,1,600,0.5,129,168,34.738539068,60,0,0.0
ID-SF,60,2,0.0,0.0,CHIM_0.01,1,600,0.5,161,169,0.416848293,60,0,0.0
ID-SF,60,2,0.0,0.0,CHI_0.01,1,600,0.5,136,165,0.41824733,60,4,0.0
ID-SF,60,2,0.0,0.0,KL,1,600,0.5,160,168,0.262046341,60,100,0.0
ID-SF,60,2,0.0,0.0,KLQ,1,600,0.5,133,171,900.02133966,60,0,0.17862165963431534
ID-SF,60,2,0.0,0.0,GO,1,600,0.5,157,160,0.001078468,60,0,0.0
ID-SF,60,2,0.0,0.0,GP,1,600,0.5,160,167,0.000462388,60,0,0.0
ID-SF,60,2,0.0,0.0,GS,1,600,0.5,151,169,0.00019493,60,0,0.0
ID-SF,60,2,0.0,0.0,BS,1,600,0.5,151,169,0.000172448,60,0,0.0
ID-SF,60,2,0.0,0.0,OPT,1,600,0.5,113,171,156.19451957,60,0,0.0
ID-SF,60,2,0.0,0.0,RND,1,600,0.5,160,163,0.000468259,60,0,0.0
ID-SF,60,2,0.2,0.0,QMK,1,120,0.5,15,31,0.196832618,60,0,0.0
ID-SF,60,2,0.2,0.0,QMKJ,1,120,0.5,15,31,0.026715683,60,0,0.0
ID-SF,60,2,0.2,0.0,CHIM_0.01,1,120,0.5,20,36,0.430194337,60,0,0.0
ID-SF,60,2,0.2,0.0,CHI_0.01,1,120,0.5,16,35,0.430514675,60,2,0.0
ID-SF,60,2,0.2,0.0,KL,1,120,0.5,18,29,0.223748754,60,100,0.0
ID-SF,60,2,0.2,0.0,KLQ,1,120,0.5,15,31,0.261862432,60,0,0.0
ID-SF,60,2,0.2,0.0,GO,1,120,0.5,21,32,0.000281184,60,0,0.0
ID-SF,60,2,0.2,0.0,GP,1,120,0.5,39,34,0.000338883,60,0,0.0
ID-SF,60,2,0.2,0.0,GS,1,120,0.5,26,28,0.000143333,60,0,0.0
ID-SF,60,2,0.2,0.0,BS,1,120,0.5,26,28,0.000104378,60,0,0.0
ID-SF,60,2,0.2,0.0,OPT,1,120,0.5,9,32,0.100705662,60,0,0.0
ID-SF,60,2,0.2,0.0,RND,1,120,0.5,32,30,0.00035293,60,0,0.0
ID-SF,60,2,0.2,0.0,QMK,1,600,0.5,132,161,900.02409428,60,0,0.16093366093365896
ID-SF,60,2,0.2,0.0,QMKJ,1,600,0.5,132,161,0.422776661,60,0,0.0
ID-SF,60,2,0.2,0.0,CHIM_0.01,1,600,0.5,159,149,0.439992725,60,0,0.0
ID-SF,60,2,0.2,0.0,CHI_0.01,1,600,0.5,144,156,0.445616404,60,3,0.0
ID-SF,60,2,0.2,0.0,KL,1,600,0.5,156,160,0.251279996,60,100,0.0
ID-SF,60,2,0.2,0.0,KLQ,1,600,0.5,132,161,900.021844908,60,0,0.16093366093365896
ID-SF,60,2,0.2,0.0,GO,1,600,0.5,157,168,0.001343532,60,0,0.0
ID-SF,60,2,0.2,0.0,GP,1,600,0.5,179,169,0.000467518,60,0,0.0
ID-SF,60,2,0.2,0.0,GS,1,600,0.5,142,149,0.000220669,60,0,0.0
ID-SF,60,2,0.2,0.0,BS,1,600,0.5,142,149,0.000193798,60,0,0.0
ID-SF,60,2,0.2,0.0,OPT,1,600,0.5,119,154,177.763308471,60,0,0.0
ID-SF,60,2,0.2,0.0,RND,1,600,0.5,163,163,0.000560454,60,0,0.0
ID-SF,60,4,0.0,0.0,QMK,1,120,0.5,36,76,34.153046446,60,0,0.0
ID-SF,60,4,0.0,0.0,QMKJ,1,120,0.5,36,77,2.88010269,60,0,2.7171797269805577e-10
ID-SF,60,4,0.0,0.0,CHIM_0.01,1,120,0.5,54,70,0.447236812,60,0,0.0
ID-SF,60,4,0.0,0.0,CHI_0.01,1,120,0.5,39,70,0.495349939,60,2,0.0
ID-SF,60,4,0.0,0.0,KL,1,120,0.5,50,78,0.284028906,60,100,0.0
ID-SF,60,4,0.0,0.0,KLQ,1,120,0.5,36,76,34.9847416,60,0,0.0
ID-SF,60,4,0.0,0.0,GO,1,120,0.5,44,80,0.00035784,60,0,0.0
ID-SF,60,4,0.0,0.0,GP,1,120,0.5,71,68,0.000512794,60,0,0.0
ID-SF,60,4,0.0,0.0,GS,1,120,0.5,68,70,0.000166597,60,0,0.0
ID-SF,60,4,0.0,0.0,BS,1,120,0.5,68,70,0.000133023,60,0,0.0
ID-SF,60,4,0.0,0.0,OPT,1,120,0.5,26,77,17.987266632,60,0,0.0
ID-SF,60,4,0.0,0.0,RND,1,120,0.5,68,72,0.00042123,60,0,0.0
ID-SF,60,4,0.0,0.0,QMK,1,600,0.5,241,302,900.022508409,60,0,0.40990990990990067
ID-SF,60,4,0.0,0.0,QMKJ,1,600,0.5,243,299,100.672669928,60,0,0.0
ID-SF,60,4,0.0,0.0,CHIM_0.01,1,600,0.5,308,315,0.518410742,60,0,0.0
ID-SF,60,4,0.0,0.0,CHI_0.01,1,600,0.5,242,313,0.514692391,60,5,0.0
ID-SF,60,4,0.0,0.0,KL,1,600,0.5,256,302,0.275387365,60,100,0.0
ID-SF,60,4,0.0,0.0,KLQ,1,600,0.5,241,302,900.024184484,60,0,0.40990990990990067
ID-SF,60,4,0.0,0.0,GO,1,600,0.5,274,310,0.001076635,60,0,0.0
ID-SF,60,4,0.0,0.0,GP,1,600,0.5,314,302,0.000582777,60,0,0.0
ID-SF,60,4,0.0,0.0,GS,1,600,0.5,297,318,0.000214407,60,0,0.0
ID-SF,60,4,0.0,0.0,BS,1,600,0.5,297,318,0.000191915,60,0,0.0
ID-SF,60,4,0.0,0.0,OPT,1,600,0.5,225,301,900.036327862,60,0,0.23238095238094794
ID-SF,60,4,0.0,0.0,RND,1,600,0.5,306,304,0.00072146,60,0,0.0
ID-SF,60,4,0.2,0.0,QMK,1,120,0.5,23,71,53.306021531,60,0,0.0
ID-SF,60,4,0.2,0.0,QMKJ,1,120,0.5,25,77,1.829688734,60,0,0.0
ID-SF,60,4,0.2,0.0,CHIM_0.01,1,120,0.5,42,80,0.41593056,60,0,0.0
ID-SF,60,4,0.2,0.0,CHI_0.01,1,120,0.5,29,76,0.418575633,60,2,0.0
ID-SF,60,4,0.2,0.0,KL,1,120,0.5,38,83,0.248152206,60,100,0.0
ID-SF,60,4,0.2,0.0,KLQ,1,120,0.5,23,71,53.967133866,60,0,0.0
ID-SF,60,4,0.2,0.0,GO,1,120,0.5,40,84,0.000377718,60,0,0.0
ID-SF,60,4,0.2,0.0,GP,1,120,0.5,63,82,0.000498968,60,0,0.0
ID-SF,60,4,0.2,0.0,GS,1,120,0.5,44,75,0.000153371,60,0,0.0
ID-SF,60,4,0.2,0.0,BS,1,120,0.5,44,75,0.000118906,60,0,0.0
ID-SF,60,4,0.2,0.0,OPT,1,120,0.5,18,71,18.233105295,60,0,0.0
ID-SF,60,4,0.2,0.0,RND,1,120,0.5,56,76,0.000449293,60,0,0.0
ID-SF,60,4,0.2,0.0,QMK,1,600,0.5,220,317,900.027088756,60,0,0.42163355408387587
ID-SF,60,4,0.2,0.0,QMKJ,1,600,0.5,232,311,2.414360898,60,0,0.0
ID-SF,60,4,0.2,0.0,CHIM_0.01,1,600,0.5,270,330,0.481214375,60,0,0.0
ID-SF,60,4,0.2,0.0,CHI_0.01,1,600,0.5,231,321,0.50782501,60,4,0.0
ID-SF,60,4,0.2,0.0,KL,1,600,0.5,247,325,0.289762214,60,100,0.0
ID-SF,60,4,0.2,0.0,KLQ,1,600,0.5,220,317,900.033273891,60,0,0.42163355408387587
ID-SF,60,4,0.2,0.0,GO,1,600,0.5,279,336,0.000944674,60,0,0.0
ID-SF,60,4,0.2,0.0,GP,1,600,0.5,289,331,0.000586163,60,0,0.0
ID-SF,60,4,0.2,0.0,GS,1,600,0.5,282,322,0.000203136,60,0,0.0
ID-SF,60,4,0.2,0.0,BS,1,600,0.5,282,322,0.000192355,60,0,0.0
ID-SF,60,4,0.2,0.0,OPT,1,600,0.5,211,330,900.034119759,60,0,0.27201565557729407
ID-SF,60,4,0.2,0.0,RND,1,600,0.5,290,325,0.000739745,60,0,0.0
ID-SF,60,6,0.0,0.0,QMK,1,120,0.5,49,84,900.026101381,60,0,0.07462686567163622
ID-SF,60,6,0.0,0.0,QMKJ,1,120,0.5,49,86,3.326272645,60,0,5.264167515720285e-9
ID-SF,60,6,0.0,0.0,CHIM_0.01,1,120,0.5,61,70,0.493194295,60,0,0.0
ID-SF,60,6,0.0,0.0,CHI_0.01,1,120,0.5,48,84,0.471797833,60,2,0.0
ID-SF,60,6,0.0,0.0,KL,1,120,0.5,61,84,0.286213004,60,100,0.0
ID-SF,60,6,0.0,0.0,KLQ,1,120,0.5,49,84,900.025191712,60,0,0.08208955223879984
ID-SF,60,6,0.0,0.0,GO,1,120,0.5,60,82,0.000693617,60,0,0.0
ID-SF,60,6,0.0,0.0,GP,1,120,0.5,81,83,0.000626259,60,0,0.0
ID-SF,60,6,0.0,0.0,GS,1,120,0.5,70,81,0.000213104,60,0,0.0
ID-SF,60,6,0.0,0.0,BS,1,120,0.5,70,81,0.000177557,60,0,0.0
ID-SF,60,6,0.0,0.0,OPT,1,120,0.5,32,80,900.022681685,60,0,0.032608695652170366
ID-SF,60,6,0.0,0.0,RND,1,120,0.5,79,82,0.000617483,60,0,0.0
ID-SF,60,6,0.0,0.0,QMK,1,600,0.5,337,421,900.03807131,60,0,0.4568965517241248
ID-SF,60,6,0.0,0.0,QMKJ,1,600,0.5,323,399,103.664291044,60,0,0.0
ID-SF,60,6,0.0,0.0,CHIM_0.01,1,600,0.5,408,417,0.496766288,60,0,0.0
ID-SF,60,6,0.0,0.0,CHI_0.01,1,600,0.5,340,409,0.50139051,60,5,0.0
ID-SF,60,6,0.0,0.0,KL,1,600,0.5,374,418,0.294427493,60,100,0.0
ID-SF,60,6,0.0,0.0,KLQ,1,600,0.5,337,421,900.030672112,60,0,0.4568965517241248
ID-SF,60,6,0.0,0.0,GO,1,600,0.5,405,419,0.002027049,60,0,0.0
ID-SF,60,6,0.0,0.0,GP,1,600,0.5,431,402,0.000658541,60,0,0.0
ID-SF,60,6,0.0,0.0,GS,1,600,0.5,415,397,0.000303757,60,0,0.0
ID-SF,60,6,0.0,0.0,BS,1,600,0.5,415,397,0.00021603,60,0,0.0
ID-SF,60,6,0.0,0.0,OPT,1,600,0.5,320,427,900.059002941,60,0,0.314516129032253
ID-SF,60,6,0.0,0.0,RND,1,600,0.5,419,413,0.001097444,60,0,0.0
ID-SF,60,6,0.2,0.0,QMK,1,120,0.5,30,65,900.024063401,60,0,0.053097345132738664
ID-SF,60,6,0.2,0.0,QMKJ,1,120,0.5,33,67,2.057800493,60,0,0.0
ID-SF,60,6,0.2,0.0,CHIM_0.01,1,120,0.5,53,70,0.430305569,60,0,0.0
ID-SF,60,6,0.2,0.0,CHI_0.01,1,120,0.5,35,68,0.435902206,60,2,0.0
ID-SF,60,6,0.2,0.0,KL,1,120,0.5,50,63,0.304755175,60,100,0.0
ID-SF,60,6,0.2,0.0,KLQ,1,120,0.5,30,65,900.024861837,60,0,0.053097345132738664
ID-SF,60,6,0.2,0.0,GO,1,120,0.5,45,67,0.00074771,60,0,0.0
ID-SF,60,6,0.2,0.0,GP,1,120,0.5,70,70,0.000638633,60,0,0.0
ID-SF,60,6,0.2,0.0,GS,1,120,0.5,66,54,0.000199309,60,0,0.0
ID-SF,60,6,0.2,0.0,BS,1,120,0.5,66,54,0.000150005,60,0,0.0
ID-SF,60,6,0.2,0.0,OPT,1,120,0.5,25,68,369.655721191,60,0,0.0
ID-SF,60,6,0.2,0.0,RND,1,120,0.5,69,64,0.000728413,60,0,0.0
ID-SF,60,6,0.2,0.0,QMK,1,600,0.5,292,387,900.027366765,60,0,0.5578034682080764
ID-SF,60,6,0.2,0.0,QMKJ,1,600,0.5,289,387,6.588068197,60,0,0.0
ID-SF,60,6,0.2,0.0,CHIM_0.01,1,600,0.5,339,376,0.437158101,60,0,0.0
ID-SF,60,6,0.2,0.0,CHI_0.01,1,600,0.5,293,383,0.433256322,60,2,0.0
ID-SF,60,6,0.2,0.0,KL,1,600,0.5,321,374,0.291570539,60,100,0.0
ID-SF,60,6,0.2,0.0,KLQ,1,600,0.5,293,389,900.028954989,60,0,0.5668604651162625
ID-SF,60,6,0.2,0.0,GO,1,600,0.5,358,378,0.001396562,60,0,0.0
ID-SF,60,6,0.2,0.0,GP,1,600,0.5,378,368,0.000711331,60,0,0.0
ID-SF,60,6,0.2,0.0,GS,1,600,0.5,358,376,0.000224135,60,0,0.0
ID-SF,60,6,0.2,0.0,BS,1,600,0.5,358,376,0.000201442,60,0,0.0
ID-SF,60,6,0.2,0.0,OPT,1,600,0.5,275,394,900.066149435,60,0,0.3321739130434725
ID-SF,60,6,0.2,0.0,RND,1,600,0.5,372,374,0.001055485,60,0,0.0
ID-SF,60,8,0.0,0.0,QMK,1,120,0.5,49,87,900.027387683,60,0,0.08593749999999328
ID-SF,60,8,0.0,0.0,QMKJ,1,120,0.5,53,85,16.950136422,60,0,0.0
ID-SF,60,8,0.0,0.0,CHIM_0.01,1,120,0.5,69,92,0.592541597,60,0,0.0
ID-SF,60,8,0.0,0.0,CHI_0.01,1,120,0.5,45,88,0.570987867,60,2,0.0
ID-SF,60,8,0.0,0.0,KL,1,120,0.5,65,84,0.344090895,60,100,0.0
ID-SF,60,8,0.0,0.0,KLQ,1,120,0.5,49,87,900.028533139,60,0,0.08593749999999328
ID-SF,60,8,0.0,0.0,GO,1,120,0.5,64,88,0.000594999,60,0,0.0
ID-SF,60,8,0.0,0.0,GP,1,120,0.5,91,88,0.000709898,60,0,0.0
ID-SF,60,8,0.0,0.0,GS,1,120,0.5,83,89,0.000211251,60,0,0.0
ID-SF,60,8,0.0,0.0,BS,1,120,0.5,83,89,0.000203446,60,0,0.0
ID-SF,60,8,0.0,0.0,OPT,1,120,0.5,34,85,331.413475947,60,0,0.0
ID-SF,60,8,0.0,0.0,RND,1,120,0.5,85,86,0.000743502,60,0,0.0
ID-SF,60,8,0.0,0.0,QMK,1,600,0.5,355,442,900.036114645,60,0,0.5719424460431449
ID-SF,60,8,0.0,0.0,QMKJ,1,600,0.5,341,424,34.191983578,60,0,2.685463254583714e-9
ID-SF,60,8,0.0,0.0,CHIM_0.01,1,600,0.5,413,450,0.423457033,60,0,0.0
ID-SF,60,8,0.0,0.0,CHI_0.01,1,600,0.5,355,452,0.437417674,60,2,0.0
ID-SF,60,8,0.0,0.0,KL,1,600,0.5,385,440,0.340629623,60,100,0.0
ID-SF,60,8,0.0,0.0,KLQ,1,600,0.5,355,442,900.034491073,60,0,0.5719424460431449
ID-SF,60,8,0.0,0.0,GO,1,600,0.5,405,445,0.001315198,60,0,0.0
ID-SF,60,8,0.0,0.0,GP,1,600,0.5,425,445,0.000795,60,0,0.0
ID-SF,60,8,0.0,0.0,GS,1,600,0.5,421,449,0.000254403,60,0,0.0
ID-SF,60,8,0.0,0.0,BS,1,600,0.5,421,449,0.000246178,60,0,0.0
ID-SF,60,8,0.0,0.0,OPT,1,600,0.5,328,426,900.060030111,60,0,0.3343949044585934
ID-SF,60,8,0.0,0.0,RND,1,600,0.5,428,442,0.001178127,60,0,0.0
ID-SF,60,8,0.2,0.0,QMK,1,120,0.5,46,76,900.028185418,60,0,0.0703124999999945
ID-SF,60,8,0.2,0.0,QMKJ,1,120,0.5,45,78,9.189220555,60,0,1.4509499386673633e-10
ID-SF,60,8,0.2,0.0,CHIM_0.01,1,120,0.5,67,82,0.454220714,60,0,0.0
ID-SF,60,8,0.2,0.0,CHI_0.01,1,120,0.5,47,80,0.455016034,60,2,0.0
ID-SF,60,8,0.2,0.0,KL,1,120,0.5,65,77,0.318734823,60,100,0.0
ID-SF,60,8,0.2,0.0,KLQ,1,120,0.5,46,76,900.028115956,60,0,0.0703124999999945
ID-SF,60,8,0.2,0.0,GO,1,120,0.5,57,71,0.000643332,60,0,0.0
ID-SF,60,8,0.2,0.0,GP,1,120,0.5,81,77,0.000784139,60,0,0.0
ID-SF,60,8,0.2,0.0,GS,1,120,0.5,76,87,0.000225739,60,0,0.0
ID-SF,60,8,0.2,0.0,BS,1,120,0.5,76,87,0.000198397,60,0,0.0
ID-SF,60,8,0.2,0.0,OPT,1,120,0.5,34,79,900.024380993,60,0,0.04255319148935717
ID-SF,60,8,0.2,0.0,RND,1,120,0.5,81,78,0.00072141,60,0,0.0
ID-SF,60,8,0.2,0.0,QMK,1,600,0.5,343,421,900.045677816,60,0,0.6129032258064296
ID-SF,60,8,0.2,0.0,QMKJ,1,600,0.5,345,422,22.088137915,60,0,0.0
ID-SF,60,8,0.2,0.0,CHIM_0.01,1,600,0.5,411,436,0.42367082,60,0,0.0
ID-SF,60,8,0.2,0.0,CHI_0.01,1,600,0.5,355,430,0.434911134,60,2,0.0
ID-SF,60,8,0.2,0.0,KL,1,600,0.5,393,427,0.359620927,60,100,0.0
ID-SF,60,8,0.2,0.0,KLQ,1,600,0.5,343,421,900.040930772,60,0,0.6129032258064296
ID-SF,60,8,0.2,0.0,GO,1,600,0.5,431,428,0.001143091,60,0,0.0
ID-SF,60,8,0.2,0.0,GP,1,600,0.5,424,419,0.000851927,60,0,0.0
ID-SF,60,8,0.2,0.0,GS,1,600,0.5,427,423,0.000318024,60,0,0.0
ID-SF,60,8,0.2,0.0,BS,1,600,0.5,427,423,0.00028422,60,0,0.0
ID-SF,60,8,0.2,0.0,OPT,1,600,0.5,329,421,900.065771034,60,0,0.3545310015898195
ID-SF,60,8,0.2,0.0,RND,1,600,0.5,429,426,0.001210238,60,0,0.0
ID-SF,60,10,0.0,0.0,QMK,1,120,0.5,72,78,900.03148296,60,0,0.12403100775192837
ID-SF,60,10,0.0,0.0,QMKJ,1,120,0.5,67,85,7.187170263,60,0,0.0
ID-SF,60,10,0.0,0.0,CHIM_0.01,1,120,0.5,99,86,0.410072676,60,0,0.0
ID-SF,60,10,0.0,0.0,CHI_0.01,1,120,0.5,73,82,0.407722142,60,4,0.0
ID-SF,60,10,0.0,0.0,KL,1,120,0.5,98,81,0.403412447,60,100,0.0
ID-SF,60,10,0.0,0.0,KLQ,1,120,0.5,72,78,900.034811802,60,0,0.12403100775192837
ID-SF,60,10,0.0,0.0,GO,1,120,0.5,91,86,0.000824105,60,0,0.0
ID-SF,60,10,0.0,0.0,GP,1,120,0.5,110,83,0.000842119,60,0,0.0
ID-SF,60,10,0.0,0.0,GS,1,120,0.5,116,79,0.000230578,60,0,0.0
ID-SF,60,10,0.0,0.0,BS,1,120,0.5,116,79,0.000226761,60,0,0.0
ID-SF,60,10,0.0,0.0,OPT,1,120,0.5,60,78,900.026588538,60,0,0.1499999999999875
ID-SF,60,10,0.0,0.0,RND,1,120,0.5,114,83,0.000959612,60,0,0.0
ID-SF,60,10,0.0,0.0,QMK,1,600,0.5,350,471,900.040979106,60,0,0.6625514403291908
ID-SF,60,10,0.0,0.0,QMKJ,1,600,0.5,347,472,29.245211945,60,0,0.0
ID-SF,60,10,0.0,0.0,CHIM_0.01,1,600,0.5,428,472,0.465353595,60,0,0.0
ID-SF,60,10,0.0,0.0,CHI_0.01,1,600,0.5,382,469,0.469630107,60,2,0.0
ID-SF,60,10,0.0,0.0,KL,1,600,0.5,399,475,0.363537675,60,100,0.0
ID-SF,60,10,0.0,0.0,KLQ,1,600,0.5,350,471,900.377290727,60,0,0.6625514403291908
ID-SF,60,10,0.0,0.0,GO,1,600,0.5,412,468,0.00266436,60,0,0.0
ID-SF,60,10,0.0,0.0,GP,1,600,0.5,442,467,0.000918354,60,0,0.0
ID-SF,60,10,0.0,0.0,GS,1,600,0.5,432,471,0.00028452,60,0,0.0
ID-SF,60,10,0.0,0.0,BS,1,600,0.5,432,471,0.000262328,60,0,0.0
ID-SF,60,10,0.0,0.0,OPT,1,600,0.5,337,465,900.058318482,60,0,0.3359497645211878
ID-SF,60,10,0.0,0.0,RND,1,600,0.5,442,472,0.002173989,60,0,0.0
ID-SF,60,10,0.2,0.0,QMK,1,120,0.5,39,68,900.031943454,60,0,0.12121212121210896
ID-SF,60,10,0.2,0.0,QMKJ,1,120,0.5,39,69,8.053207054,60,0,6.203036797217828e-9
ID-SF,60,10,0.2,0.0,CHIM_0.01,1,120,0.5,66,72,0.448534686,60,0,0.0
ID-SF,60,10,0.2,0.0,CHI_0.01,1,120,0.5,43,65,0.505484906,60,3,0.0
ID-SF,60,10,0.2,0.0,KL,1,120,0.5,64,70,0.387356969,60,100,0.0
ID-SF,60,10,0.2,0.0,KLQ,1,120,0.5,39,68,900.030485956,60,0,0.12121212121210896
ID-SF,60,10,0.2,0.0,GO,1,120,0.5,56,71,0.000566946,60,0,0.0
ID-SF,60,10,0.2,0.0,GP,1,120,0.5,75,64,0.00087972,60,0,0.0
ID-SF,60,10,0.2,0.0,GS,1,120,0.5,73,68,0.000222282,60,0,0.0
ID-SF,60,10,0.2,0.0,BS,1,120,0.5,73,68,0.000195632,60,0,0.0
ID-SF,60,10,0.2,0.0,OPT,1,120,0.5,33,65,900.024185623,60,0,0.1182795698924604
ID-SF,60,10,0.2,0.0,RND,1,120,0.5,78,70,0.000890391,60,0,0.0
ID-SF,60,10,0.2,0.0,QMK,1,600,0.5,370,455,900.050144491,60,0,0.886363636363596
ID-SF,60,10,0.2,0.0,QMKJ,1,600,0.5,354,455,177.152453034,60,0,2.367952742207245e-9
ID-SF,60,10,0.2,0.0,CHIM_0.01,1,600,0.5,439,473,0.491282184,60,0,0.0
ID-SF,60,10,0.2,0.0,CHI_0.01,1,600,0.5,374,460,0.464463805,60,3,0.0
ID-SF,60,10,0.2,0.0,KL,1,600,0.5,409,450,0.495348175,60,100,0.0
ID-SF,60,10,0.2,0.0,KLQ,1,600,0.5,370,455,900.057509103,60,0,0.8954545454545048
ID-SF,60,10,0.2,0.0,GO,1,600,0.5,428,456,0.001442189,60,0,0.0
ID-SF,60,10,0.2,0.0,GP,1,600,0.5,445,465,0.001046066,60,0,0.0
ID-SF,60,10,0.2,0.0,GS,1,600,0.5,447,457,0.00029,60,0,0.0
ID-SF,60,10,0.2,0.0,BS,1,600,0.5,447,457,0.000288127,60,0,0.0
ID-SF,60,10,0.2,0.0,OPT,1,600,0.5,353,461,900.071547684,60,0,0.37519142419601265
ID-SF,60,10,0.2,0.0,RND,1,600,0.5,448,462,0.001450634,60,0,0.0
ID-SF,60,2,0.0,0.2,QMK,1,120,0.5,9,23,0.272990624,72,0,0.0
ID-SF,60,2,0.0,0.2,QMKJ,1,120,0.5,10,25,0.562931567,72,0,9.898615273088309e-11
ID-SF,60,2,0.0,0.2,CHIM_0.01,1,120,0.5,13,27,0.466633957,72,0,0.0
ID-SF,60,2,0.0,0.2,CHI_0.01,1,120,0.5,9,25,0.482348759,72,3,0.0
ID-SF,60,2,0.0,0.2,GO,1,120,0.5,11,25,0.000151037,72,0,0.0
ID-SF,60,2,0.0,0.2,GP,1,120,0.5,26,25,0.000339816,72,0,0.0
ID-SF,60,2,0.0,0.2,GS,1,120,0.5,22,22,0.000161647,72,0,0.0
ID-SF,60,2,0.0,0.2,BS,1,120,0.5,22,26,0.000142872,72,0,0.0
ID-SF,60,2,0.0,0.2,OPT,1,120,0.5,2,25,0.294785423,72,0,0.0
ID-SF,60,2,0.0,0.2,RND,1,120,0.5,26,24,0.001976864,72,0,0.0
ID-SF,60,2,0.0,0.2,QMK,1,600,0.5,77,139,900.021285936,72,0,0.12579281183932214
ID-SF,60,2,0.0,0.2,QMKJ,1,600,0.5,82,136,0.790985807,72,0,0.0
ID-SF,60,2,0.0,0.2,CHIM_0.01,1,600,0.5,105,138,0.469201773,72,0,0.0
ID-SF,60,2,0.0,0.2,CHI_0.01,1,600,0.5,96,132,0.443434621,72,3,0.0
ID-SF,60,2,0.0,0.2,GO,1,600,0.5,97,134,0.000469001,72,0,0.0
ID-SF,60,2,0.0,0.2,GP,1,600,0.5,103,134,0.000443673,72,0,0.0
