dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,1000,8,0.2,0.0,QMK,1,4000,0.5,1905,2295,3604.799165121,1000,0,5.0357432981315595
MD-SF,1000,8,0.2,0.0,QMKJ,1,4000,0.5,2122,2311,4228.375013283,1000,0,NaN
MD-SF,1000,8,0.2,0.0,CHIM_0.01,1,4000,0.5,1146,1831,0.458048213,1000,0,0.0
MD-SF,1000,8,0.2,0.0,CHI_0.01,1,4000,0.5,1020,1763,0.502398655,1000,5,0.0
MD-SF,1000,8,0.2,0.0,KL,1,4000,0.5,2093,2302,388.582098131,1000,100,0.0
MD-SF,1000,8,0.2,0.0,KLQ,1,4000,0.5,1909,2293,3603.002134259,1000,0,5.075224856909198
MD-SF,1000,8,0.2,0.0,GO,1,4000,0.5,1669,2159,0.02502326,1000,0,0.0
MD-SF,1000,8,0.2,0.0,GP,1,4000,0.5,2122,2311,0.246165924,1000,0,0.0
MD-SF,1000,8,0.2,0.0,GS,1,4000,0.5,1993,2215,0.022323944,1000,0,0.0
MD-SF,1000,8,0.2,0.0,BS,1,4000,0.5,1993,2215,0.021988116,1000,0,0.0
MD-SF,1000,8,0.2,0.0,OPT,1,4000,0.5,872,1785,3601.105538736,1000,0,0.30222841225626634
MD-SF,1000,8,0.2,0.0,RND,1,4000,0.5,2151,2306,0.138657002,1000,0,0.0
MD-SF,1000,8,0.2,0.0,QMK,1,8000,0.5,4313,4407,3606.294086436,1000,0,6.643947655398001
MD-SF,1000,8,0.2,0.0,QMKJ,1,8000,0.5,4293,4393,7707.493632265,1000,0,NaN
MD-SF,1000,8,0.2,0.0,CHIM_0.01,1,8000,0.5,2312,2863,0.495739459,1000,0,0.0
MD-SF,1000,8,0.2,0.0,CHI_0.01,1,8000,0.5,2059,2604,0.4703692,1000,4,0.0
MD-SF,1000,8,0.2,0.0,KL,1,8000,0.5,4236,4356,400.65543632,1000,100,0.0
MD-SF,1000,8,0.2,0.0,KLQ,1,8000,0.5,4313,4407,3603.870164245,1000,0,6.643947655398001
MD-SF,1000,8,0.2,0.0,GO,1,8000,0.5,3639,4154,0.045505035,1000,0,0.0
MD-SF,1000,8,0.2,0.0,GP,1,8000,0.5,4293,4393,0.279013372,1000,0,0.0
MD-SF,1000,8,0.2,0.0,GS,1,8000,0.5,3981,4230,0.022663358,1000,0,0.0
MD-SF,1000,8,0.2,0.0,BS,1,8000,0.5,3981,4230,0.022295229,1000,0,0.0
MD-SF,1000,8,0.2,0.0,OPT,1,8000,0.5,3342,3919,3602.447411925,1000,0,0.45510204081632594
MD-SF,1000,8,0.2,0.0,RND,1,8000,0.5,4324,4386,0.104159782,1000,0,0.0
MD-SF,1000,8,0.2,0.0,QMK,1,12000,0.5,6607,6565,3603.84593053,1000,0,6.839877084260389
MD-SF,1000,8,0.2,0.0,QMKJ,1,12000,0.5,6616,6571,4912.550154043,1000,0,NaN
MD-SF,1000,8,0.2,0.0,CHIM_0.01,1,12000,0.5,3239,3657,0.66710256,1000,0,0.0
MD-SF,1000,8,0.2,0.0,CHI_0.01,1,12000,0.5,3066,3502,0.673542029,1000,4,0.0
MD-SF,1000,8,0.2,0.0,KL,1,12000,0.5,6580,6557,333.19468113,1000,100,0.0
MD-SF,1000,8,0.2,0.0,KLQ,1,12000,0.5,6607,6565,3603.291813883,1000,0,6.839877084260389
MD-SF,1000,8,0.2,0.0,GO,1,12000,0.5,5859,6119,0.05981548,1000,0,0.0
MD-SF,1000,8,0.2,0.0,GP,1,12000,0.5,6616,6571,0.227791371,1000,0,0.0
MD-SF,1000,8,0.2,0.0,GS,1,12000,0.5,6160,6253,0.019411443,1000,0,0.0
MD-SF,1000,8,0.2,0.0,BS,1,12000,0.5,6160,6253,0.018951098,1000,0,0.0
MD-SF,1000,8,0.2,0.0,OPT,1,12000,0.5,5432,5829,3602.996665625,1000,0,0.4746829908176647
MD-SF,1000,8,0.2,0.0,RND,1,12000,0.5,6638,6600,0.615103242,1000,0,0.0
MD-SF,1000,10,0.0,0.0,QMK,1,4000,0.5,1754,2098,3603.697850843,1000,0,2.6978723404255174
MD-SF,1000,10,0.0,0.0,QMKJ,1,4000,0.5,2371,2268,3674.287517997,1000,0,5.413022872336304
MD-SF,1000,10,0.0,0.0,CHIM_0.01,1,4000,0.5,1166,1750,0.530555445,1000,0,0.0
MD-SF,1000,10,0.0,0.0,CHI_0.01,1,4000,0.5,1030,1640,0.567171189,1000,4,0.0
MD-SF,1000,10,0.0,0.0,KL,1,4000,0.5,2317,2235,271.810423344,1000,100,0.0
MD-SF,1000,10,0.0,0.0,KLQ,1,4000,0.5,1754,2098,3603.480723181,1000,0,2.6978723404255174
MD-SF,1000,10,0.0,0.0,GO,1,4000,0.5,1810,2125,0.024919492,1000,0,0.0
MD-SF,1000,10,0.0,0.0,GP,1,4000,0.5,2364,2295,0.275143202,1000,0,0.0
MD-SF,1000,10,0.0,0.0,GS,1,4000,0.5,2317,2204,0.026184244,1000,0,0.0
MD-SF,1000,10,0.0,0.0,BS,1,4000,0.5,2317,2204,0.024866792,1000,0,0.0
MD-SF,1000,10,0.0,0.0,OPT,1,4000,0.5,1020,1767,3601.293088553,1000,0,0.3288079470198665
MD-SF,1000,10,0.0,0.0,RND,1,4000,0.5,2357,2251,0.042658991,1000,0,0.0
MD-SF,1000,10,0.0,0.0,QMK,1,8000,0.5,4348,4648,3603.578139217,1000,0,6.162380952380923
MD-SF,1000,10,0.0,0.0,QMKJ,1,8000,0.5,4776,4743,3817.95491689,1000,0,NaN
MD-SF,1000,10,0.0,0.0,CHIM_0.01,1,8000,0.5,2449,3053,0.44564081,1000,0,0.0
MD-SF,1000,10,0.0,0.0,CHI_0.01,1,8000,0.5,2234,2818,0.46501367,1000,4,0.0
MD-SF,1000,10,0.0,0.0,KL,1,8000,0.5,4642,4721,302.828364757,1000,100,0.0
MD-SF,1000,10,0.0,0.0,KLQ,1,8000,0.5,4348,4648,3604.701810878,1000,0,6.194761904761875
MD-SF,1000,10,0.0,0.0,GO,1,8000,0.5,4054,4420,0.042308344,1000,0,0.0
MD-SF,1000,10,0.0,0.0,GP,1,8000,0.5,4776,4743,0.284008658,1000,0,0.0
MD-SF,1000,10,0.0,0.0,GS,1,8000,0.5,4675,4677,0.02894113,1000,0,0.0
MD-SF,1000,10,0.0,0.0,BS,1,8000,0.5,4675,4677,0.026266911,1000,0,0.0
MD-SF,1000,10,0.0,0.0,OPT,1,8000,0.5,4074,4505,3602.717381947,1000,0,0.4982660391379731
MD-SF,1000,10,0.0,0.0,RND,1,8000,0.5,4735,4716,0.581959813,1000,0,0.0
MD-SF,1000,10,0.0,0.0,QMK,1,12000,0.5,6437,6873,3603.709424922,1000,0,6.96947449768158
MD-SF,1000,10,0.0,0.0,QMKJ,1,12000,0.5,6861,6997,4044.209390423,1000,0,NaN
MD-SF,1000,10,0.0,0.0,CHIM_0.01,1,12000,0.5,3461,4065,0.52838327,1000,0,0.0
MD-SF,1000,10,0.0,0.0,CHI_0.01,1,12000,0.5,3287,3873,0.592855544,1000,4,0.0
MD-SF,1000,10,0.0,0.0,KL,1,12000,0.5,6672,6987,454.044649874,1000,100,0.0
MD-SF,1000,10,0.0,0.0,KLQ,1,12000,0.5,6437,6873,3604.176105116,1000,0,6.96947449768158
MD-SF,1000,10,0.0,0.0,GO,1,12000,0.5,6063,6695,0.061735727,1000,0,0.0
MD-SF,1000,10,0.0,0.0,GP,1,12000,0.5,6861,6997,0.303058705,1000,0,0.0
MD-SF,1000,10,0.0,0.0,GS,1,12000,0.5,6600,6827,0.026331944,1000,0,0.0
MD-SF,1000,10,0.0,0.0,BS,1,12000,0.5,6600,6827,0.026271901,1000,0,0.0
MD-SF,1000,10,0.0,0.0,OPT,1,12000,0.5,6724,6909,3604.007191888,1000,0,0.5240490411820179
MD-SF,1000,10,0.0,0.0,RND,1,12000,0.5,6796,6980,0.026897269,1000,0,0.0
MD-SF,1000,10,0.2,0.0,QMK,1,4000,0.5,2166,2279,3604.057202308,1000,0,6.330348258706405
MD-SF,1000,10,0.2,0.0,QMKJ,1,4000,0.5,2398,2252,3762.886030813,1000,0,NaN
MD-SF,1000,10,0.2,0.0,CHIM_0.01,1,4000,0.5,1256,1763,0.545852063,1000,0,0.0
MD-SF,1000,10,0.2,0.0,CHI_0.01,1,4000,0.5,1149,1700,0.643696903,1000,4,0.0
MD-SF,1000,10,0.2,0.0,KL,1,4000,0.5,2317,2270,376.698566037,1000,100,0.0
MD-SF,1000,10,0.2,0.0,KLQ,1,4000,0.5,2166,2279,3603.972001671,1000,0,6.330348258706405
MD-SF,1000,10,0.2,0.0,GO,1,4000,0.5,1811,2160,0.030814778,1000,0,0.0
MD-SF,1000,10,0.2,0.0,GP,1,4000,0.5,2398,2252,0.309902701,1000,0,0.0
MD-SF,1000,10,0.2,0.0,GS,1,4000,0.5,2248,2284,0.032854301,1000,0,0.0
MD-SF,1000,10,0.2,0.0,BS,1,4000,0.5,2248,2284,0.030148492,1000,0,0.0
MD-SF,1000,10,0.2,0.0,OPT,1,4000,0.5,1383,2050,3601.356053534,1000,0,0.40792196275495
MD-SF,1000,10,0.2,0.0,RND,1,4000,0.5,2372,2299,0.046240862,1000,0,0.0
MD-SF,1000,10,0.2,0.0,QMK,1,8000,0.5,4528,4687,3604.491483139,1000,0,8.23455125169936
MD-SF,1000,10,0.2,0.0,QMKJ,1,8000,0.5,2134,2796,3954.817240728,1000,0,7.105986997003841e-8
MD-SF,1000,10,0.2,0.0,CHIM_0.01,1,8000,0.5,2413,3113,0.613715497,1000,0,0.0
MD-SF,1000,10,0.2,0.0,CHI_0.01,1,8000,0.5,2177,2858,0.735488086,1000,5,0.0
MD-SF,1000,10,0.2,0.0,KL,1,8000,0.5,4489,4712,329.73339436,1000,100,0.0
MD-SF,1000,10,0.2,0.0,KLQ,1,8000,0.5,4528,4687,3603.781267231,1000,0,8.23455125169936
MD-SF,1000,10,0.2,0.0,GO,1,8000,0.5,3901,4392,0.045948787,1000,0,0.0
MD-SF,1000,10,0.2,0.0,GP,1,8000,0.5,4561,4738,0.301927987,1000,0,0.0
MD-SF,1000,10,0.2,0.0,GS,1,8000,0.5,4313,4586,0.033753268,1000,0,0.0
MD-SF,1000,10,0.2,0.0,BS,1,8000,0.5,4313,4586,0.031205751,1000,0,0.0
MD-SF,1000,10,0.2,0.0,OPT,1,8000,0.5,3509,4219,3602.797765365,1000,0,0.466373684911439
MD-SF,1000,10,0.2,0.0,RND,1,8000,0.5,4577,4729,1.017195504,1000,0,0.0
MD-SF,1000,10,0.2,0.0,QMK,1,12000,0.5,6987,6936,3605.155238792,1000,0,8.836102379883211
MD-SF,1000,10,0.2,0.0,QMKJ,1,12000,0.5,3202,3619,3833.99911082,1000,0,2.1633911424528017e-5
MD-SF,1000,10,0.2,0.0,CHIM_0.01,1,12000,0.5,3451,3836,0.485634499,1000,0,0.0
MD-SF,1000,10,0.2,0.0,CHI_0.01,1,12000,0.5,3260,3705,0.588611415,1000,4,0.0
MD-SF,1000,10,0.2,0.0,KL,1,12000,0.5,6906,6985,314.196507197,1000,100,0.0
MD-SF,1000,10,0.2,0.0,KLQ,1,12000,0.5,6987,6936,3604.95854556,1000,0,8.836102379883211
MD-SF,1000,10,0.2,0.0,GO,1,12000,0.5,6208,6424,0.176401069,1000,0,0.0
MD-SF,1000,10,0.2,0.0,GP,1,12000,0.5,7014,6929,0.683750385,1000,0,0.0
MD-SF,1000,10,0.2,0.0,GS,1,12000,0.5,6629,6666,0.039596434,1000,0,0.0
MD-SF,1000,10,0.2,0.0,BS,1,12000,0.5,6629,6666,0.031397164,1000,0,0.0
MD-SF,1000,10,0.2,0.0,OPT,1,12000,0.5,5531,5938,3605.379600352,1000,0,0.479490070245425
MD-SF,1000,10,0.2,0.0,RND,1,12000,0.5,7024,6960,0.069984662,1000,0,0.0
MD-SF,1000,2,0.0,0.2,QMK,1,4000,0.5,212,512,3600.892166798,1200,0,0.04312725727639682
MD-SF,1000,2,0.0,0.2,QMKJ,1,4000,0.5,213,494,3602.722668193,1200,0,1.902912340627865e-10
MD-SF,1000,2,0.0,0.2,CHIM_0.01,1,4000,0.5,381,613,0.402331134,1200,0,0.0
MD-SF,1000,2,0.0,0.2,CHI_0.01,1,4000,0.5,310,572,0.460954452,1200,3,0.0
MD-SF,1000,2,0.0,0.2,GO,1,4000,0.5,441,607,0.022037861,1200,0,0.0
MD-SF,1000,2,0.0,0.2,GP,1,4000,0.5,517,639,0.246461585,1200,0,0.0
MD-SF,1000,2,0.0,0.2,GS,1,4000,0.5,529,635,0.012382615,1200,0,0.0
MD-SF,1000,2,0.0,0.2,BS,1,4000,0.5,458,635,0.005580227,1200,0,0.0
MD-SF,1000,2,0.0,0.2,OPT,1,4000,0.5,57,505,3779.943268473,1200,0,0.02771025765675738
MD-SF,1000,2,0.0,0.2,RND,1,4000,0.5,673,700,0.083974479,1200,0,0.0
MD-SF,1000,2,0.0,0.2,QMK,1,8000,0.5,604,946,3602.60409459,1200,0,0.13239472188900805
MD-SF,1000,2,0.0,0.2,QMKJ,1,8000,0.5,619,914,187.320196855,1200,0,0.0
MD-SF,1000,2,0.0,0.2,CHIM_0.01,1,8000,0.5,751,955,0.70494286,1200,0,0.0
MD-SF,1000,2,0.0,0.2,CHI_0.01,1,8000,0.5,716,934,0.715861034,1200,5,0.0
MD-SF,1000,2,0.0,0.2,GO,1,8000,0.5,943,1191,0.040327643,1200,0,0.0
MD-SF,1000,2,0.0,0.2,GP,1,8000,0.5,1145,1278,0.097551722,1200,0,0.0
MD-SF,1000,2,0.0,0.2,GS,1,8000,0.5,1141,1219,0.009533805,1200,0,0.0
MD-SF,1000,2,0.0,0.2,BS,1,8000,0.5,961,1185,0.013280069,1200,0,0.0
MD-SF,1000,2,0.0,0.2,OPT,1,8000,0.5,335,879,3883.204801954,1200,0,0.0772779700114988
MD-SF,1000,2,0.0,0.2,RND,1,8000,0.5,1353,1352,0.064084067,1200,0,0.0
MD-SF,1000,2,0.0,0.2,QMK,1,12000,0.5,987,1244,3602.24513386,1200,0,0.14716899892357366
MD-SF,1000,2,0.0,0.2,QMKJ,1,12000,0.5,961,1298,233.446787008,1200,0,3.948053854927037e-11
MD-SF,1000,2,0.0,0.2,CHIM_0.01,1,12000,0.5,1103,1318,0.472188545,1200,0,0.0
MD-SF,1000,2,0.0,0.2,CHI_0.01,1,12000,0.5,964,1333,0.437487196,1200,3,0.0
MD-SF,1000,2,0.0,0.2,GO,1,12000,0.5,1564,1735,0.053686111,1200,0,0.0
MD-SF,1000,2,0.0,0.2,GP,1,12000,0.5,1707,1798,0.091128404,1200,0,0.0
MD-SF,1000,2,0.0,0.2,GS,1,12000,0.5,1635,1726,0.008296195,1200,0,0.0
MD-SF,1000,2,0.0,0.2,BS,1,12000,0.5,1530,1706,0.006530892,1200,0,0.0
MD-SF,1000,2,0.0,0.2,OPT,1,12000,0.5,624,1247,4193.931298292,1200,0,0.09420289855069676
MD-SF,1000,2,0.0,0.2,RND,1,12000,0.5,2037,2037,0.137716285,1200,0,0.0
MD-SF,1000,2,0.2,0.2,QMK,1,4000,0.5,189,498,3606.143953982,1200,0,0.04701250578971741
MD-SF,1000,2,0.2,0.2,QMKJ,1,4000,0.5,216,489,811.252359784,1200,0,0.0
MD-SF,1000,2,0.2,0.2,CHIM_0.01,1,4000,0.5,287,514,0.439872426,1200,0,0.0
MD-SF,1000,2,0.2,0.2,CHI_0.01,1,4000,0.5,247,502,0.453247115,1200,5,0.0
MD-SF,1000,2,0.2,0.2,GO,1,4000,0.5,329,500,0.021928182,1200,0,0.0
MD-SF,1000,2,0.2,0.2,GP,1,4000,0.5,545,597,0.104000198,1200,0,0.0
MD-SF,1000,2,0.2,0.2,GS,1,4000,0.5,331,521,0.011991893,1200,0,0.0
MD-SF,1000,2,0.2,0.2,BS,1,4000,0.5,311,522,0.006183323,1200,0,0.0
MD-SF,1000,2,0.2,0.2,OPT,1,4000,0.5,21,450,3708.320239673,1200,0,0.010390895596225708
MD-SF,1000,2,0.2,0.2,RND,1,4000,0.5,618,629,0.04052079,1200,0,0.0
MD-SF,1000,2,0.2,0.2,QMK,1,8000,0.5,500,794,3601.475918871,1200,0,0.09156641525899141
MD-SF,1000,2,0.2,0.2,QMKJ,1,8000,0.5,547,873,1309.789751042,1200,0,1.6310094032949526e-12
MD-SF,1000,2,0.2,0.2,CHIM_0.01,1,8000,0.5,588,858,0.401484066,1200,0,0.0
MD-SF,1000,2,0.2,0.2,CHI_0.01,1,8000,0.5,546,830,0.406224919,1200,3,0.0
MD-SF,1000,2,0.2,0.2,GO,1,8000,0.5,817,1023,0.03323825,1200,0,0.0
MD-SF,1000,2,0.2,0.2,GP,1,8000,0.5,1078,1222,0.099597638,1200,0,0.0
MD-SF,1000,2,0.2,0.2,GS,1,8000,0.5,715,951,0.007441231,1200,0,0.0
MD-SF,1000,2,0.2,0.2,BS,1,8000,0.5,749,996,0.006399402,1200,0,0.0
MD-SF,1000,2,0.2,0.2,OPT,1,8000,0.5,286,848,3888.37729406,1200,0,0.06672888474095567
MD-SF,1000,2,0.2,0.2,RND,1,8000,0.5,1233,1251,0.098353736,1200,0,0.0
MD-SF,1000,2,0.2,0.2,QMK,1,12000,0.5,850,1191,3603.594109206,1200,0,0.10174051277870619
MD-SF,1000,2,0.2,0.2,QMKJ,1,12000,0.5,883,1230,829.825060528,1200,0,0.0
MD-SF,1000,2,0.2,0.2,CHIM_0.01,1,12000,0.5,903,1176,0.45061158,1200,0,0.0
MD-SF,1000,2,0.2,0.2,CHI_0.01,1,12000,0.5,847,1134,0.449620518,1200,4,0.0
MD-SF,1000,2,0.2,0.2,GO,1,12000,0.5,1257,1463,0.053499767,1200,0,0.0
MD-SF,1000,2,0.2,0.2,GP,1,12000,0.5,1626,1683,0.104020146,1200,0,0.0
MD-SF,1000,2,0.2,0.2,GS,1,12000,0.5,1166,1366,0.012634724,1200,0,0.0
MD-SF,1000,2,0.2,0.2,BS,1,12000,0.5,1173,1406,0.006604672,1200,0,0.0
MD-SF,1000,2,0.2,0.2,OPT,1,12000,0.5,530,1205,3981.72207945,1200,0,0.08116385911169481
MD-SF,1000,2,0.2,0.2,RND,1,12000,0.5,1895,1911,0.086608922,1200,0,0.0
MD-SF,1000,4,0.0,0.2,QMK,1,4000,0.5,614,1123,3603.879964602,1200,0,0.2174461111811418
MD-SF,1000,4,0.0,0.2,QMKJ,1,4000,0.5,552,1064,3603.578786796,1200,0,1.895361484304579e-9
MD-SF,1000,4,0.0,0.2,CHIM_0.01,1,4000,0.5,712,1179,0.540446798,1200,0,0.0
MD-SF,1000,4,0.0,0.2,CHI_0.01,1,4000,0.5,629,1112,0.421001199,1200,3,0.0
MD-SF,1000,4,0.0,0.2,GO,1,4000,0.5,1044,1328,0.023325365,1200,0,0.0
MD-SF,1000,4,0.0,0.2,GP,1,4000,0.5,1251,1322,0.651008287,1200,0,0.0
MD-SF,1000,4,0.0,0.2,GS,1,4000,0.5,1285,1438,0.017441181,1200,0,0.0
MD-SF,1000,4,0.0,0.2,BS,1,4000,0.5,1268,1469,0.009169082,1200,0,0.0
MD-SF,1000,4,0.0,0.2,OPT,1,4000,0.5,707,1263,3842.614185347,1200,0,0.2628086988573303
MD-SF,1000,4,0.0,0.2,RND,1,4000,0.5,1438,1434,0.194757338,1200,0,0.0
MD-SF,1000,4,0.0,0.2,QMK,1,8000,0.5,1752,2152,3602.886935187,1200,0,0.5092922103598256
MD-SF,1000,4,0.0,0.2,QMKJ,1,8000,0.5,1434,1860,3700.43543947,1200,0,1.2523897430570425e-9
MD-SF,1000,4,0.0,0.2,CHIM_0.01,1,8000,0.5,1533,1898,0.429319886,1200,0,0.0
MD-SF,1000,4,0.0,0.2,CHI_0.01,1,8000,0.5,1414,1871,0.458308717,1200,4,0.0
MD-SF,1000,4,0.0,0.2,GO,1,8000,0.5,2243,2503,0.035114965,1200,0,0.0
MD-SF,1000,4,0.0,0.2,GP,1,8000,0.5,2514,2625,0.178009223,1200,0,0.0
MD-SF,1000,4,0.0,0.2,GS,1,8000,0.5,2471,2537,0.012203875,1200,0,0.0
MD-SF,1000,4,0.0,0.2,BS,1,8000,0.5,2670,2823,0.009339255,1200,0,0.0
MD-SF,1000,4,0.0,0.2,OPT,1,8000,0.5,2534,2700,4152.957050362,1200,0,0.3899649229830619
MD-SF,1000,4,0.0,0.2,RND,1,8000,0.5,2894,2887,0.273596215,1200,0,0.0
MD-SF,1000,4,0.0,0.2,QMK,1,12000,0.5,2455,2861,3604.245187259,1200,0,0.464285714285714
MD-SF,1000,4,0.0,0.2,QMKJ,1,12000,0.5,2133,2569,3977.050563119,1200,0,2.4039164736647495e-8
MD-SF,1000,4,0.0,0.2,CHIM_0.01,1,12000,0.5,2214,2582,0.57886202,1200,0,0.0
MD-SF,1000,4,0.0,0.2,CHI_0.01,1,12000,0.5,2057,2465,0.486136212,1200,5,0.0
MD-SF,1000,4,0.0,0.2,GO,1,12000,0.5,3304,3647,0.054273366,1200,0,0.0
MD-SF,1000,4,0.0,0.2,GP,1,12000,0.5,3623,3787,0.798423211,1200,0,0.0
MD-SF,1000,4,0.0,0.2,GS,1,12000,0.5,3493,3640,0.014385899,1200,0,0.0
MD-SF,1000,4,0.0,0.2,BS,1,12000,0.5,3820,4178,0.009313146,1200,0,0.0
MD-SF,1000,4,0.0,0.2,OPT,1,12000,0.5,3817,4111,4535.286523312,1200,0,0.3915424399147691
MD-SF,1000,4,0.0,0.2,RND,1,12000,0.5,4264,4329,0.413275779,1200,0,0.0
MD-SF,1000,4,0.2,0.2,QMK,1,4000,0.5,625,1127,3606.107050499,1200,0,0.21469397475589402
MD-SF,1000,4,0.2,0.2,QMKJ,1,4000,0.5,638,1136,3632.615845091,1200,0,2.0929933624017668e-9
MD-SF,1000,4,0.2,0.2,CHIM_0.01,1,4000,0.5,710,1188,0.592522893,1200,0,0.0
MD-SF,1000,4,0.2,0.2,CHI_0.01,1,4000,0.5,630,1123,0.47733576,1200,5,0.0
MD-SF,1000,4,0.2,0.2,GO,1,4000,0.5,999,1330,0.019336711,1200,0,0.0
MD-SF,1000,4,0.2,0.2,GP,1,4000,0.5,1203,1364,0.502458738,1200,0,0.0
MD-SF,1000,4,0.2,0.2,GS,1,4000,0.5,1121,1373,0.012151176,1200,0,0.0
MD-SF,1000,4,0.2,0.2,BS,1,4000,0.5,1162,1448,0.008794912,1200,0,0.0
MD-SF,1000,4,0.2,0.2,OPT,1,4000,0.5,934,1399,4036.376703329,1200,0,0.32111337406651175
MD-SF,1000,4,0.2,0.2,RND,1,4000,0.5,1446,1479,0.766133783,1200,0,0.0
MD-SF,1000,4,0.2,0.2,QMK,1,8000,0.5,1611,2177,3605.060054634,1200,0,0.48955954323001594
MD-SF,1000,4,0.2,0.2,QMKJ,1,8000,0.5,1406,1846,3630.715088042,1200,0,7.537371229826563e-10
MD-SF,1000,4,0.2,0.2,CHIM_0.01,1,8000,0.5,1531,1965,0.392290567,1200,0,0.0
MD-SF,1000,4,0.2,0.2,CHI_0.01,1,8000,0.5,1381,1837,0.423856402,1200,5,0.0
MD-SF,1000,4,0.2,0.2,GO,1,8000,0.5,2097,2471,0.0410633,1200,0,0.0
MD-SF,1000,4,0.2,0.2,GP,1,8000,0.5,2461,2556,0.226370121,1200,0,0.0
MD-SF,1000,4,0.2,0.2,GS,1,8000,0.5,2242,2534,0.011913173,1200,0,0.0
MD-SF,1000,4,0.2,0.2,BS,1,8000,0.5,2303,2755,0.014189536,1200,0,0.0
MD-SF,1000,4,0.2,0.2,OPT,1,8000,0.5,2754,2980,4185.436827849,1200,0,0.436857665775024
MD-SF,1000,4,0.2,0.2,RND,1,8000,0.5,2793,2946,36.46059192,1200,0,0.0
MD-SF,1000,4,0.2,0.2,QMK,1,12000,0.5,2533,2863,3601.939540333,1200,0,0.5388682641466979
MD-SF,1000,4,0.2,0.2,QMKJ,1,12000,0.5,2108,2436,4696.449242802,1200,0,2.397776674279314e-8
MD-SF,1000,4,0.2,0.2,CHIM_0.01,1,12000,0.5,2222,2537,0.637914712,1200,0,0.0
MD-SF,1000,4,0.2,0.2,CHI_0.01,1,12000,0.5,2116,2446,0.579943784,1200,6,0.0
MD-SF,1000,4,0.2,0.2,GO,1,12000,0.5,3201,3448,0.055899484,1200,0,0.0
MD-SF,1000,4,0.2,0.2,GP,1,12000,0.5,3646,3621,0.603203946,1200,0,0.0
MD-SF,1000,4,0.2,0.2,GS,1,12000,0.5,3280,3453,0.016527576,1200,0,0.0
MD-SF,1000,4,0.2,0.2,BS,1,12000,0.5,3529,3839,0.011393928,1200,0,0.0
MD-SF,1000,4,0.2,0.2,OPT,1,12000,0.5,4078,4148,4382.835453494,1200,0,0.6410624551328065
MD-SF,1000,4,0.2,0.2,RND,1,12000,0.5,4242,4227,0.94174424,1200,0,0.0
MD-SF,1000,6,0.0,0.2,QMK,1,4000,0.5,798,1320,3606.69370519,1200,0,0.2768561327168884
MD-SF,1000,6,0.0,0.2,QMKJ,1,4000,0.5,751,1275,3664.049550759,1200,0,0.005070080145987023
MD-SF,1000,6,0.0,0.2,CHIM_0.01,1,4000,0.5,845,1312,0.559628315,1200,0,0.0
MD-SF,1000,6,0.0,0.2,CHI_0.01,1,4000,0.5,738,1273,0.543453318,1200,5,0.0
MD-SF,1000,6,0.0,0.2,GO,1,4000,0.5,1429,1675,0.021055294,1006,0,0.0
MD-SF,1000,6,0.0,0.2,GP,1,4000,0.5,1899,1754,0.24671653,1000,0,0.0
MD-SF,1000,6,0.0,0.2,GS,1,4000,0.5,1591,1651,0.019719087,1200,0,0.0
MD-SF,1000,6,0.0,0.2,BS,1,4000,0.5,1732,1783,0.012688315,1200,0,0.0
MD-SF,1000,6,0.0,0.2,OPT,1,4000,0.5,1634,1740,4027.120189441,1200,0,0.45770065075917443
MD-SF,1000,6,0.0,0.2,RND,1,4000,0.5,1831,1741,9.933025906,1200,0,0.0
MD-SF,1000,6,0.0,0.2,QMK,1,8000,0.5,2359,2836,3606.225571754,1200,0,0.8705894046317456
MD-SF,1000,6,0.0,0.2,QMKJ,1,8000,0.5,1612,2178,3618.411768218,1200,0,0.0013932224024380663
MD-SF,1000,6,0.0,0.2,CHIM_0.01,1,8000,0.5,1764,2251,0.68996717,1200,0,0.0
MD-SF,1000,6,0.0,0.2,CHI_0.01,1,8000,0.5,1676,2182,0.601059353,1200,3,0.0
MD-SF,1000,6,0.0,0.2,GO,1,8000,0.5,3187,3436,0.044531056,1001,0,0.0
MD-SF,1000,6,0.0,0.2,GP,1,8000,0.5,3790,3744,0.625224023,1000,0,0.0
MD-SF,1000,6,0.0,0.2,GS,1,8000,0.5,3150,3291,0.018739957,1200,0,0.0
MD-SF,1000,6,0.0,0.2,BS,1,8000,0.5,3440,3652,0.012713874,1200,0,0.0
MD-SF,1000,6,0.0,0.2,OPT,1,8000,0.5,3425,3580,4340.478467511,1200,0,0.46272666218931413
MD-SF,1000,6,0.0,0.2,RND,1,8000,0.5,3681,3636,1.250974574,1200,0,0.0
MD-SF,1000,6,0.0,0.2,QMK,1,12000,0.5,4008,4445,3602.01903536,1200,0,1.0795088257866454
MD-SF,1000,6,0.0,0.2,QMKJ,1,12000,0.5,2712,3483,4437.388633021,1200,0,3.298396645931157e-8
MD-SF,1000,6,0.0,0.2,CHIM_0.01,1,12000,0.5,2925,3563,0.676264539,1200,0,0.0
MD-SF,1000,6,0.0,0.2,CHI_0.01,1,12000,0.5,2737,3422,0.620550998,1200,4,0.0
MD-SF,1000,6,0.0,0.2,GO,1,12000,0.5,4888,5291,0.055947726,1000,0,0.0
