dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,100000,3,0.13,0.2,CHIM_0.01,3,1000000,0.9,126370,15080,458.913129,120000,0,0.0
HD-VF,100000,3,0.13,0.2,CHI_0.01,3,1000000,0.9,99095,12268,1891.3157389,120000,32,0.0
HD-VF,100000,3,0.13,0.2,GS,3,1000000,0.9,401748,47037,1119.1097292,120000,0,0.0
HD-VF,100000,3,0.13,0.2,BS,3,1000000,0.9,478313,57346,795.5372726,120000,0,0.0
HD-VF,100000,3,0.13,0.2,RND,3,1000000,0.9,656189,72717,16.7045836,120000,0,0.0
HD-VF,100000,4,0.0,0.2,CHIM_0.01,3,1000000,0.9,175520,20677,504.3081192,120000,0,0.0
HD-VF,100000,4,0.0,0.2,CHI_0.01,3,1000000,0.9,126793,15516,3799.7292377,120000,50,0.0
HD-VF,100000,4,0.0,0.2,GS,3,1000000,0.9,674848,77248,1514.2397234,120000,0,0.0
HD-VF,100000,4,0.0,0.2,BS,3,1000000,0.9,752427,87441,940.3085764,120000,0,0.0
HD-VF,100000,4,0.0,0.2,RND,3,1000000,0.9,841135,93222,46.4415753,120000,0,0.0
HD-VF,100000,4,0.05,0.2,CHIM_0.01,3,1000000,0.9,196383,23277,504.4235191,120000,0,0.0
HD-VF,100000,4,0.05,0.2,CHI_0.01,3,1000000,0.9,122268,15264,1914.4263823,120000,20,0.0
HD-VF,100000,4,0.05,0.2,GS,3,1000000,0.9,603562,69883,1529.2852026,120000,0,0.0
HD-VF,100000,4,0.05,0.2,BS,3,1000000,0.9,717825,83857,974.6381493,120000,0,0.0
HD-VF,100000,4,0.05,0.2,RND,3,1000000,0.9,839472,93024,47.01804,120000,0,0.0
HD-VF,100000,4,0.1,0.2,CHIM_0.01,3,1000000,0.9,182345,21534,513.5516594,120000,0,0.0
HD-VF,100000,4,0.1,0.2,CHI_0.01,3,1000000,0.9,132145,15927,1252.7801575,120000,10,0.0
HD-VF,100000,4,0.1,0.2,GS,3,1000000,0.9,576897,67430,1552.8680205,120000,0,0.0
HD-VF,100000,4,0.1,0.2,BS,3,1000000,0.9,679390,79733,1011.7549643,120000,0,0.0
HD-VF,100000,4,0.1,0.2,RND,3,1000000,0.9,833953,92417,46.653877,120000,0,0.0
HD-VF,100000,2,0.0,0.0,CHIM_0.01,4,1000000,0.9,135568,15839,180.6756299,100000,0,0.0
HD-VF,100000,2,0.0,0.0,CHI_0.01,4,1000000,0.9,96201,11618,1086.9649182,100000,36,0.0
HD-VF,100000,2,0.0,0.0,GS,4,1000000,0.9,443344,50791,666.3473392,100000,0,0.0
HD-VF,100000,2,0.0,0.0,BS,4,1000000,0.9,443344,50791,659.9189038,100000,0,0.0
HD-VF,100000,2,0.0,0.0,RND,4,1000000,0.9,496119,54993,1.1104196,100000,0,0.0
HD-VF,100000,2,0.1,0.0,CHIM_0.01,4,1000000,0.9,128906,14938,192.6825143,100000,0,0.0
HD-VF,100000,2,0.1,0.0,CHI_0.01,4,1000000,0.9,101963,12018,1006.6463249,100000,34,0.0
HD-VF,100000,2,0.1,0.0,GS,4,1000000,0.9,394781,46537,674.9950199,100000,0,0.0
HD-VF,100000,2,0.1,0.0,BS,4,1000000,0.9,394781,46537,675.5517093,100000,0,0.0
HD-VF,100000,2,0.1,0.0,RND,4,1000000,0.9,492138,54543,1.2303341,100000,0,0.0
HD-VF,100000,2,0.2,0.0,CHIM_0.01,4,1000000,0.9,123742,14440,199.4236775,100000,0,0.0
HD-VF,100000,2,0.2,0.0,CHI_0.01,4,1000000,0.9,96127,11494,986.7585782,100000,34,0.0
HD-VF,100000,2,0.2,0.0,GS,4,1000000,0.9,351913,42268,695.6606085,100000,0,0.0
HD-VF,100000,2,0.2,0.0,BS,4,1000000,0.9,351913,42268,694.4948914,100000,0,0.0
HD-VF,100000,2,0.2,0.0,RND,4,1000000,0.9,479884,53175,1.3510875,100000,0,0.0
HD-VF,100000,3,0.0,0.0,CHIM_0.01,4,1000000,0.9,200881,23438,212.5478744,100000,0,0.0
HD-VF,100000,3,0.0,0.0,CHI_0.01,4,1000000,0.9,133009,16005,1507.0582948,100000,36,0.0
HD-VF,100000,3,0.0,0.0,GS,4,1000000,0.9,718964,81789,975.3406038,100000,0,0.0
HD-VF,100000,3,0.0,0.0,BS,4,1000000,0.9,718964,81789,974.8139085,100000,0,0.0
HD-VF,100000,3,0.0,0.0,RND,4,1000000,0.9,779649,86397,1.1837727,100000,0,0.0
HD-VF,100000,3,0.07,0.0,CHIM_0.01,4,1000000,0.9,192106,22415,211.1222366,100000,0,0.0
HD-VF,100000,3,0.07,0.0,CHI_0.01,4,1000000,0.9,137690,16216,1022.0423532,100000,23,0.0
HD-VF,100000,3,0.07,0.0,GS,4,1000000,0.9,668554,77345,987.0593485,100000,0,0.0
HD-VF,100000,3,0.07,0.0,BS,4,1000000,0.9,668554,77345,988.3523221,100000,0,0.0
HD-VF,100000,3,0.07,0.0,RND,4,1000000,0.9,776655,86099,1.2463061,100000,0,0.0
HD-VF,100000,3,0.13,0.0,CHIM_0.01,4,1000000,0.9,179808,21001,218.3119486,100000,0,0.0
HD-VF,100000,3,0.13,0.0,CHI_0.01,4,1000000,0.9,135516,16059,1071.0781832,100000,24,0.0
HD-VF,100000,3,0.13,0.0,GS,4,1000000,0.9,628582,73377,1014.1132534,100000,0,0.0
HD-VF,100000,3,0.13,0.0,BS,4,1000000,0.9,628582,73377,1013.4363221,100000,0,0.0
HD-VF,100000,3,0.13,0.0,RND,4,1000000,0.9,767600,85107,1.2925727,100000,0,0.0
HD-VF,100000,4,0.0,0.0,CHIM_0.01,4,1000000,0.9,245038,28855,220.709528,100000,0,0.0
HD-VF,100000,4,0.0,0.0,CHI_0.01,4,1000000,0.9,173244,20774,1945.7184814,100000,35,0.0
HD-VF,100000,4,0.0,0.0,GS,4,1000000,0.9,900117,101753,1385.6122011,100000,0,0.0
HD-VF,100000,4,0.0,0.0,BS,4,1000000,0.9,900117,101753,1377.5850584,100000,0,0.0
HD-VF,100000,4,0.0,0.0,RND,4,1000000,0.9,958973,106278,1.2125995,100000,0,0.0
HD-VF,100000,4,0.05,0.0,CHIM_0.01,4,1000000,0.9,240575,27851,221.7432986,100000,0,0.0
HD-VF,100000,4,0.05,0.0,CHI_0.01,4,1000000,0.9,153846,18427,2144.2953244,100000,38,0.0
HD-VF,100000,4,0.05,0.0,GS,4,1000000,0.9,853279,97781,1377.9861528,100000,0,0.0
HD-VF,100000,4,0.05,0.0,BS,4,1000000,0.9,853279,97781,1375.3736211,100000,0,0.0
HD-VF,100000,4,0.05,0.0,RND,4,1000000,0.9,956568,106023,1.2799364,100000,0,0.0
HD-VF,100000,4,0.1,0.0,CHIM_0.01,4,1000000,0.9,234124,27497,224.924175,100000,0,0.0
HD-VF,100000,4,0.1,0.0,CHI_0.01,4,1000000,0.9,168513,19584,1131.9848276,100000,18,0.0
HD-VF,100000,4,0.1,0.0,GS,4,1000000,0.9,818085,94162,1405.7971599,100000,0,0.0
HD-VF,100000,4,0.1,0.0,BS,4,1000000,0.9,818085,94162,1409.338852,100000,0,0.0
HD-VF,100000,4,0.1,0.0,RND,4,1000000,0.9,949199,105217,1.2822006,100000,0,0.0
HD-VF,100000,2,0.0,0.2,CHIM_0.01,4,1000000,0.9,47474,6119,404.887424,120000,0,0.0
HD-VF,100000,2,0.0,0.2,CHI_0.01,4,1000000,0.9,46709,6144,533.2698883,120000,5,0.0
HD-VF,100000,2,0.0,0.2,GS,4,1000000,0.9,255375,30346,715.513226,120000,0,0.0
HD-VF,100000,2,0.0,0.2,BS,4,1000000,0.9,278288,33336,506.0216725,120000,0,0.0
HD-VF,100000,2,0.0,0.2,RND,4,1000000,0.9,401416,44457,7.0465608,120000,0,0.0
HD-VF,100000,2,0.1,0.2,CHIM_0.01,4,1000000,0.9,47629,6039,419.1029785,120000,0,0.0
HD-VF,100000,2,0.1,0.2,CHI_0.01,4,1000000,0.9,46796,5986,645.780643,120000,8,0.0
HD-VF,100000,2,0.1,0.2,GS,4,1000000,0.9,208875,26290,733.625072,120000,0,0.0
HD-VF,100000,2,0.1,0.2,BS,4,1000000,0.9,240538,29761,529.8587035,120000,0,0.0
HD-VF,100000,2,0.1,0.2,RND,4,1000000,0.9,393455,43600,6.0915797,120000,0,0.0
HD-VF,100000,2,0.2,0.2,CHIM_0.01,4,1000000,0.9,44130,5769,417.9445263,120000,0,0.0
HD-VF,100000,2,0.2,0.2,CHI_0.01,4,1000000,0.9,43514,5852,517.5623215,120000,3,0.0
HD-VF,100000,2,0.2,0.2,GS,4,1000000,0.9,167772,22200,757.3854057,120000,0,0.0
HD-VF,100000,2,0.2,0.2,BS,4,1000000,0.9,192362,25082,553.7567726,120000,0,0.0
HD-VF,100000,2,0.2,0.2,RND,4,1000000,0.9,369501,40946,6.1353796,120000,0,0.0
HD-VF,100000,3,0.0,0.2,CHIM_0.01,4,1000000,0.9,121330,14605,458.934796,120000,0,0.0
HD-VF,100000,3,0.0,0.2,CHI_0.01,4,1000000,0.9,96113,12095,1354.2543895,120000,19,0.0
HD-VF,100000,3,0.0,0.2,GS,4,1000000,0.9,483632,55398,1078.8838152,120000,0,0.0
HD-VF,100000,3,0.0,0.2,BS,4,1000000,0.9,558777,65567,732.8742764,120000,0,0.0
HD-VF,100000,3,0.0,0.2,RND,4,1000000,0.9,667517,74001,9.9068355,120000,0,0.0
HD-VF,100000,3,0.07,0.2,CHIM_0.01,4,1000000,0.9,129258,15416,458.9081906,120000,0,0.0
HD-VF,100000,3,0.07,0.2,CHI_0.01,4,1000000,0.9,102273,12541,1351.9866527,120000,20,0.0
HD-VF,100000,3,0.07,0.2,GS,4,1000000,0.9,432091,50543,1089.678183,120000,0,0.0
HD-VF,100000,3,0.07,0.2,BS,4,1000000,0.9,521568,61818,766.3310273,120000,0,0.0
HD-VF,100000,3,0.07,0.2,RND,4,1000000,0.9,664705,73686,9.9568458,120000,0,0.0
HD-VF,100000,3,0.13,0.2,CHIM_0.01,4,1000000,0.9,126370,15080,463.6455973,120000,0,0.0
HD-VF,100000,3,0.13,0.2,CHI_0.01,4,1000000,0.9,99095,12268,1900.7895639,120000,32,0.0
HD-VF,100000,3,0.13,0.2,GS,4,1000000,0.9,401748,47037,1121.5907589,120000,0,0.0
HD-VF,100000,3,0.13,0.2,BS,4,1000000,0.9,478313,57346,797.0429436,120000,0,0.0
HD-VF,100000,3,0.13,0.2,RND,4,1000000,0.9,656151,72743,10.0742152,120000,0,0.0
HD-VF,100000,4,0.0,0.2,CHIM_0.01,4,1000000,0.9,175520,20677,503.9597121,120000,0,0.0
HD-VF,100000,4,0.0,0.2,CHI_0.01,4,1000000,0.9,126793,15516,3793.9406081,120000,50,0.0
HD-VF,100000,4,0.0,0.2,GS,4,1000000,0.9,674848,77248,1513.3534304,120000,0,0.0
HD-VF,100000,4,0.0,0.2,BS,4,1000000,0.9,752427,87441,934.8907704,120000,0,0.0
HD-VF,100000,4,0.0,0.2,RND,4,1000000,0.9,841066,93239,46.7516082,120000,0,0.0
HD-VF,100000,4,0.05,0.2,CHIM_0.01,4,1000000,0.9,196383,23277,501.0292681,120000,0,0.0
HD-VF,100000,4,0.05,0.2,CHI_0.01,4,1000000,0.9,122268,15264,1913.6673333,120000,20,0.0
HD-VF,100000,4,0.05,0.2,GS,4,1000000,0.9,603562,69883,1518.693426,120000,0,0.0
HD-VF,100000,4,0.05,0.2,BS,4,1000000,0.9,717825,83857,973.5375287,120000,0,0.0
HD-VF,100000,4,0.05,0.2,RND,4,1000000,0.9,839405,93046,47.5232744,120000,0,0.0
HD-VF,100000,4,0.1,0.2,CHIM_0.01,4,1000000,0.9,182345,21534,507.2965289,120000,0,0.0
HD-VF,100000,4,0.1,0.2,CHI_0.01,4,1000000,0.9,132145,15927,1251.2381759,120000,10,0.0
HD-VF,100000,4,0.1,0.2,GS,4,1000000,0.9,576897,67430,1549.8318928,120000,0,0.0
HD-VF,100000,4,0.1,0.2,BS,4,1000000,0.9,679390,79733,1012.6392625,120000,0,0.0
HD-VF,100000,4,0.1,0.2,RND,4,1000000,0.9,833756,92393,44.1230978,120000,0,0.0
HD-VF,100000,2,0.0,0.0,CHIM_0.01,5,1000000,0.9,135568,15839,185.8596974,100000,0,0.0
HD-VF,100000,2,0.0,0.0,CHI_0.01,5,1000000,0.9,96201,11618,1090.3016218,100000,36,0.0
HD-VF,100000,2,0.0,0.0,GS,5,1000000,0.9,443344,50791,660.1506091,100000,0,0.0
HD-VF,100000,2,0.0,0.0,BS,5,1000000,0.9,443344,50791,663.2539267,100000,0,0.0
HD-VF,100000,2,0.0,0.0,RND,5,1000000,0.9,496110,54974,1.0944207,100000,0,0.0
HD-VF,100000,2,0.1,0.0,CHIM_0.01,5,1000000,0.9,128906,14938,186.5558642,100000,0,0.0
HD-VF,100000,2,0.1,0.0,CHI_0.01,5,1000000,0.9,101963,12018,1000.9044119,100000,34,0.0
HD-VF,100000,2,0.1,0.0,GS,5,1000000,0.9,394781,46537,675.5620624,100000,0,0.0
HD-VF,100000,2,0.1,0.0,BS,5,1000000,0.9,394781,46537,676.0526434,100000,0,0.0
HD-VF,100000,2,0.1,0.0,RND,5,1000000,0.9,492227,54538,1.2102431,100000,0,0.0
HD-VF,100000,2,0.2,0.0,CHIM_0.01,5,1000000,0.9,123742,14440,193.8162087,100000,0,0.0
HD-VF,100000,2,0.2,0.0,CHI_0.01,5,1000000,0.9,96127,11494,981.0766255,100000,34,0.0
HD-VF,100000,2,0.2,0.0,GS,5,1000000,0.9,351913,42268,695.552862,100000,0,0.0
HD-VF,100000,2,0.2,0.0,BS,5,1000000,0.9,351913,42268,695.8932139,100000,0,0.0
HD-VF,100000,2,0.2,0.0,RND,5,1000000,0.9,479906,53184,1.2063798,100000,0,0.0
HD-VF,100000,3,0.0,0.0,CHIM_0.01,5,1000000,0.9,200881,23438,205.6991058,100000,0,0.0
HD-VF,100000,3,0.0,0.0,CHI_0.01,5,1000000,0.9,133009,16005,1498.7324878,100000,36,0.0
HD-VF,100000,3,0.0,0.0,GS,5,1000000,0.9,718964,81789,975.1320558,100000,0,0.0
HD-VF,100000,3,0.0,0.0,BS,5,1000000,0.9,718964,81789,977.8184468,100000,0,0.0
HD-VF,100000,3,0.0,0.0,RND,5,1000000,0.9,779715,86397,1.1981436,100000,0,0.0
HD-VF,100000,3,0.07,0.0,CHIM_0.01,5,1000000,0.9,192106,22415,216.3134196,100000,0,0.0
HD-VF,100000,3,0.07,0.0,CHI_0.01,5,1000000,0.9,137690,16216,1028.5989849,100000,23,0.0
HD-VF,100000,3,0.07,0.0,GS,5,1000000,0.9,668554,77345,985.603209,100000,0,0.0
HD-VF,100000,3,0.07,0.0,BS,5,1000000,0.9,668554,77345,986.4707063,100000,0,0.0
HD-VF,100000,3,0.07,0.0,RND,5,1000000,0.9,776675,86076,1.2594911,100000,0,0.0
HD-VF,100000,3,0.13,0.0,CHIM_0.01,5,1000000,0.9,179808,21001,215.2159354,100000,0,0.0
HD-VF,100000,3,0.13,0.0,CHI_0.01,5,1000000,0.9,135516,16059,1066.3838535,100000,24,0.0
HD-VF,100000,3,0.13,0.0,GS,5,1000000,0.9,628582,73377,1010.9837771,100000,0,0.0
HD-VF,100000,3,0.13,0.0,BS,5,1000000,0.9,628582,73377,1014.5616571,100000,0,0.0
HD-VF,100000,3,0.13,0.0,RND,5,1000000,0.9,767713,85067,1.297501,100000,0,0.0
HD-VF,100000,4,0.0,0.0,CHIM_0.01,5,1000000,0.9,245038,28855,225.4130468,100000,0,0.0
HD-VF,100000,4,0.0,0.0,CHI_0.01,5,1000000,0.9,173244,20774,1951.0176899,100000,35,0.0
HD-VF,100000,4,0.0,0.0,GS,5,1000000,0.9,900117,101753,1380.5524351,100000,0,0.0
HD-VF,100000,4,0.0,0.0,BS,5,1000000,0.9,900117,101753,1378.0207081,100000,0,0.0
HD-VF,100000,4,0.0,0.0,RND,5,1000000,0.9,958958,106294,1.245632,100000,0,0.0
HD-VF,100000,4,0.05,0.0,CHIM_0.01,5,1000000,0.9,240575,27851,225.2325554,100000,0,0.0
HD-VF,100000,4,0.05,0.0,CHI_0.01,5,1000000,0.9,153846,18427,2146.6363215,100000,38,0.0
HD-VF,100000,4,0.05,0.0,GS,5,1000000,0.9,853279,97781,1374.4841586,100000,0,0.0
HD-VF,100000,4,0.05,0.0,BS,5,1000000,0.9,853279,97781,1377.3040243,100000,0,0.0
HD-VF,100000,4,0.05,0.0,RND,5,1000000,0.9,956507,106018,1.298107,100000,0,0.0
HD-VF,100000,4,0.1,0.0,CHIM_0.01,5,1000000,0.9,234124,27497,229.6669255,100000,0,0.0
HD-VF,100000,4,0.1,0.0,CHI_0.01,5,1000000,0.9,168513,19584,1134.0110854,100000,18,0.0
HD-VF,100000,4,0.1,0.0,GS,5,1000000,0.9,818085,94162,1401.2835143,100000,0,0.0
HD-VF,100000,4,0.1,0.0,BS,5,1000000,0.9,818085,94162,1402.6557628,100000,0,0.0
HD-VF,100000,4,0.1,0.0,RND,5,1000000,0.9,949251,105220,1.3269783,100000,0,0.0
HD-VF,100000,2,0.0,0.2,CHIM_0.01,5,1000000,0.9,47474,6119,408.3153632,120000,0,0.0
HD-VF,100000,2,0.0,0.2,CHI_0.01,5,1000000,0.9,46709,6144,538.1547981,120000,5,0.0
HD-VF,100000,2,0.0,0.2,GS,5,1000000,0.9,255375,30346,714.548954,120000,0,0.0
HD-VF,100000,2,0.0,0.2,BS,5,1000000,0.9,278288,33336,504.3871002,120000,0,0.0
HD-VF,100000,2,0.0,0.2,RND,5,1000000,0.9,401340,44468,6.0671314,120000,0,0.0
HD-VF,100000,2,0.1,0.2,CHIM_0.01,5,1000000,0.9,47629,6039,416.9059812,120000,0,0.0
HD-VF,100000,2,0.1,0.2,CHI_0.01,5,1000000,0.9,46796,5986,646.8618083,120000,8,0.0
HD-VF,100000,2,0.1,0.2,GS,5,1000000,0.9,208875,26290,731.3737142,120000,0,0.0
HD-VF,100000,2,0.1,0.2,BS,5,1000000,0.9,240538,29761,526.6426876,120000,0,0.0
HD-VF,100000,2,0.1,0.2,RND,5,1000000,0.9,393451,43605,6.0450588,120000,0,0.0
HD-VF,100000,2,0.2,0.2,CHIM_0.01,5,1000000,0.9,44130,5769,424.965662,120000,0,0.0
HD-VF,100000,2,0.2,0.2,CHI_0.01,5,1000000,0.9,43514,5852,520.1049497,120000,3,0.0
HD-VF,100000,2,0.2,0.2,GS,5,1000000,0.9,167772,22200,754.9670071,120000,0,0.0
HD-VF,100000,2,0.2,0.2,BS,5,1000000,0.9,192362,25082,551.6691086,120000,0,0.0
HD-VF,100000,2,0.2,0.2,RND,5,1000000,0.9,369552,40942,6.1244632,120000,0,0.0
HD-VF,100000,3,0.0,0.2,CHIM_0.01,5,1000000,0.9,121330,14605,457.1654431,120000,0,0.0
HD-VF,100000,3,0.0,0.2,CHI_0.01,5,1000000,0.9,96113,12095,1354.2359812,120000,19,0.0
HD-VF,100000,3,0.0,0.2,GS,5,1000000,0.9,483632,55398,1076.6979599,120000,0,0.0
HD-VF,100000,3,0.0,0.2,BS,5,1000000,0.9,558777,65567,735.122652,120000,0,0.0
HD-VF,100000,3,0.0,0.2,RND,5,1000000,0.9,667445,73967,10.0983276,120000,0,0.0
HD-VF,100000,3,0.07,0.2,CHIM_0.01,5,1000000,0.9,129258,15416,461.7454277,120000,0,0.0
HD-VF,100000,3,0.07,0.2,CHI_0.01,5,1000000,0.9,102273,12541,1359.8223911,120000,20,0.0
HD-VF,100000,3,0.07,0.2,GS,5,1000000,0.9,432091,50543,1088.8048254,120000,0,0.0
HD-VF,100000,3,0.07,0.2,BS,5,1000000,0.9,521568,61818,762.4893133,120000,0,0.0
HD-VF,100000,3,0.07,0.2,RND,5,1000000,0.9,664765,73695,10.0161028,120000,0,0.0
HD-VF,100000,3,0.13,0.2,CHIM_0.01,5,1000000,0.9,126370,15080,459.4186487,120000,0,0.0
HD-VF,100000,3,0.13,0.2,CHI_0.01,5,1000000,0.9,99095,12268,1892.117467,120000,32,0.0
HD-VF,100000,3,0.13,0.2,GS,5,1000000,0.9,401748,47037,1119.1670089,120000,0,0.0
HD-VF,100000,3,0.13,0.2,BS,5,1000000,0.9,478313,57346,796.974207,120000,0,0.0
HD-VF,100000,3,0.13,0.2,RND,5,1000000,0.9,656126,72724,10.0249013,120000,0,0.0
HD-VF,100000,4,0.0,0.2,CHIM_0.01,5,1000000,0.9,175520,20677,505.4659977,120000,0,0.0
HD-VF,100000,4,0.0,0.2,CHI_0.01,5,1000000,0.9,126793,15516,3797.2284192,120000,50,0.0
HD-VF,100000,4,0.0,0.2,GS,5,1000000,0.9,674848,77248,1510.0225865,120000,0,0.0
HD-VF,100000,4,0.0,0.2,BS,5,1000000,0.9,752427,87441,938.8618734,120000,0,0.0
HD-VF,100000,4,0.0,0.2,RND,5,1000000,0.9,841159,93220,43.0770679,120000,0,0.0
HD-VF,100000,4,0.05,0.2,CHIM_0.01,5,1000000,0.9,196383,23277,506.8126543,120000,0,0.0
HD-VF,100000,4,0.05,0.2,CHI_0.01,5,1000000,0.9,122268,15264,1913.9143089,120000,20,0.0
HD-VF,100000,4,0.05,0.2,GS,5,1000000,0.9,603562,69883,1521.887213,120000,0,0.0
HD-VF,100000,4,0.05,0.2,BS,5,1000000,0.9,717825,83857,977.0263729,120000,0,0.0
HD-VF,100000,4,0.05,0.2,RND,5,1000000,0.9,839311,93031,41.512661,120000,0,0.0
HD-VF,100000,4,0.1,0.2,CHIM_0.01,5,1000000,0.9,182345,21534,509.2199757,120000,0,0.0
HD-VF,100000,4,0.1,0.2,CHI_0.01,5,1000000,0.9,132145,15927,1247.4245992,120000,10,0.0
HD-VF,100000,4,0.1,0.2,GS,5,1000000,0.9,576897,67430,1551.155663,120000,0,0.0
HD-VF,100000,4,0.1,0.2,BS,5,1000000,0.9,679390,79733,1018.4488575,120000,0,0.0
HD-VF,100000,4,0.1,0.2,RND,5,1000000,0.9,833803,92423,41.191291,120000,0,0.0
