dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,10000,4,0.0,0.2,CHIM_0.01,1,80000,0.5,16833,20443,4.870863242,12000,0,0.0
ID-VF,10000,4,0.0,0.2,CHI_0.01,1,80000,0.5,15420,21104,9.389318194,12000,14,0.0
ID-VF,10000,4,0.0,0.2,GO,1,80000,0.5,21871,23964,6.441345147,10000,0,0.0
ID-VF,10000,4,0.0,0.2,GP,1,80000,0.5,18390,18915,39.635960635,12000,0,0.0
ID-VF,10000,4,0.0,0.2,GS,1,80000,0.5,19761,21513,4.597166337,12000,0,0.0
ID-VF,10000,4,0.0,0.2,BS,1,80000,0.5,17671,19833,3.427088867,12000,0,0.0
ID-VF,10000,4,0.0,0.2,RND,1,80000,0.5,28689,28991,3.946499187,12000,0,0.0
ID-VF,10000,4,0.0,0.2,CHIM_0.01,1,120000,0.5,27951,31861,5.025240618,12000,0,0.0
ID-VF,10000,4,0.0,0.2,CHI_0.01,1,120000,0.5,24677,30852,7.181785067,12000,6,0.0
ID-VF,10000,4,0.0,0.2,GO,1,120000,0.5,33963,35572,9.980409728,10000,0,0.0
ID-VF,10000,4,0.0,0.2,GP,1,120000,0.5,28272,28462,44.409694967,12000,0,0.0
ID-VF,10000,4,0.0,0.2,GS,1,120000,0.5,29140,30334,4.457224534,12000,0,0.0
ID-VF,10000,4,0.0,0.2,BS,1,120000,0.5,27265,29215,3.212899337,12000,0,0.0
ID-VF,10000,4,0.0,0.2,RND,1,120000,0.5,43306,43267,5.521997889,12000,0,0.0
ID-VF,10000,4,0.2,0.2,CHIM_0.01,1,40000,0.5,6579,9364,5.090339853,12000,0,0.0
ID-VF,10000,4,0.2,0.2,CHI_0.01,1,40000,0.5,6120,9614,6.778443183,12000,5,0.0
ID-VF,10000,4,0.2,0.2,GO,1,40000,0.5,8109,10101,3.798557062,10666,0,0.0
ID-VF,10000,4,0.2,0.2,GP,1,40000,0.5,7633,7823,41.624653209,12000,0,0.0
ID-VF,10000,4,0.2,0.2,GS,1,40000,0.5,7529,9030,4.824484899,12000,0,0.0
ID-VF,10000,4,0.2,0.2,BS,1,40000,0.5,7016,8478,3.710946438,12000,0,0.0
ID-VF,10000,4,0.2,0.2,RND,1,40000,0.5,14237,14193,2.960484737,12000,0,0.0
ID-VF,10000,4,0.2,0.2,CHIM_0.01,1,80000,0.5,14491,17539,4.649203767,12000,0,0.0
ID-VF,10000,4,0.2,0.2,CHI_0.01,1,80000,0.5,13258,18060,7.444605328,12000,7,0.0
ID-VF,10000,4,0.2,0.2,GO,1,80000,0.5,18312,20327,6.50265733,10242,0,0.0
ID-VF,10000,4,0.2,0.2,GP,1,80000,0.5,15489,15744,48.014095122,12000,0,0.0
ID-VF,10000,4,0.2,0.2,GS,1,80000,0.5,15183,16915,4.602916617,12000,0,0.0
ID-VF,10000,4,0.2,0.2,BS,1,80000,0.5,14600,16419,3.610647158,12000,0,0.0
ID-VF,10000,4,0.2,0.2,RND,1,80000,0.5,28577,28708,3.980274878,12000,0,0.0
ID-VF,10000,4,0.2,0.2,CHIM_0.01,1,120000,0.5,22574,25482,5.01048151,12000,0,0.0
ID-VF,10000,4,0.2,0.2,CHI_0.01,1,120000,0.5,22574,25482,5.716346701,12000,1,0.0
ID-VF,10000,4,0.2,0.2,GO,1,120000,0.5,29523,30917,10.137843517,10039,0,0.0
ID-VF,10000,4,0.2,0.2,GP,1,120000,0.5,23776,23703,46.286812078,12000,0,0.0
ID-VF,10000,4,0.2,0.2,GS,1,120000,0.5,23204,24603,4.458664158,12000,0,0.0
ID-VF,10000,4,0.2,0.2,BS,1,120000,0.5,22496,24214,3.540974538,12000,0,0.0
ID-VF,10000,4,0.2,0.2,RND,1,120000,0.5,43163,42764,5.149746687,12000,0,0.0
ID-VF,10000,6,0.0,0.2,CHIM_0.01,1,40000,0.5,10573,14576,5.52801203,12000,0,0.0
ID-VF,10000,6,0.0,0.2,CHI_0.01,1,40000,0.5,9447,15101,9.983846114,12000,5,0.0
ID-VF,10000,6,0.0,0.2,GO,1,40000,0.5,13687,15815,3.976955885,10000,0,0.0
ID-VF,10000,6,0.0,0.2,GP,1,40000,0.5,13771,13784,61.514398566,10000,0,0.0
ID-VF,10000,6,0.0,0.2,GS,1,40000,0.5,13380,14734,7.124691655,12000,0,0.0
ID-VF,10000,6,0.0,0.2,BS,1,40000,0.5,13034,14727,4.767817446,12000,0,0.0
ID-VF,10000,6,0.0,0.2,RND,1,40000,0.5,17968,17805,16.414418314,12000,0,0.0
ID-VF,10000,6,0.0,0.2,CHIM_0.01,1,80000,0.5,24147,28465,5.899539308,12000,0,0.0
ID-VF,10000,6,0.0,0.2,CHI_0.01,1,80000,0.5,22607,30057,10.307906891,12000,5,0.0
ID-VF,10000,6,0.0,0.2,GO,1,80000,0.5,29675,31286,6.916609834,10604,0,0.0
ID-VF,10000,6,0.0,0.2,GP,1,80000,0.5,28030,27609,60.810493025,10000,0,0.0
ID-VF,10000,6,0.0,0.2,GS,1,80000,0.5,26933,28286,7.036610618,12000,0,0.0
ID-VF,10000,6,0.0,0.2,BS,1,80000,0.5,26784,28303,4.668863291,12000,0,0.0
ID-VF,10000,6,0.0,0.2,RND,1,80000,0.5,36605,35924,21.390374068,12000,0,0.0
ID-VF,10000,6,0.0,0.2,CHIM_0.01,1,120000,0.5,36949,42142,5.409800965,12000,0,0.0
ID-VF,10000,6,0.0,0.2,CHI_0.01,1,120000,0.5,35241,44290,11.557149307,12000,7,0.0
ID-VF,10000,6,0.0,0.2,GO,1,120000,0.5,44793,46999,10.35887425,10430,0,0.0
ID-VF,10000,6,0.0,0.2,GP,1,120000,0.5,41825,41209,60.960189131,10000,0,0.0
ID-VF,10000,6,0.0,0.2,GS,1,120000,0.5,40500,42243,6.965071614,12000,0,0.0
ID-VF,10000,6,0.0,0.2,BS,1,120000,0.5,40101,42125,4.520658777,12000,0,0.0
ID-VF,10000,6,0.0,0.2,RND,1,120000,0.5,54078,53924,26.223228811,12000,0,0.0
ID-VF,10000,6,0.2,0.2,CHIM_0.01,1,40000,0.5,9737,14044,5.654603499,12000,0,0.0
ID-VF,10000,6,0.2,0.2,CHI_0.01,1,40000,0.5,9162,14657,10.801123009,12000,6,0.0
ID-VF,10000,6,0.2,0.2,GO,1,40000,0.5,12418,15011,3.900986899,10000,0,0.0
ID-VF,10000,6,0.2,0.2,GP,1,40000,0.5,12202,12456,62.969935257,10400,0,0.0
ID-VF,10000,6,0.2,0.2,GS,1,40000,0.5,11480,13395,7.160768757,12000,0,0.0
ID-VF,10000,6,0.2,0.2,BS,1,40000,0.5,11306,13280,4.863050656,12000,0,0.0
ID-VF,10000,6,0.2,0.2,RND,1,40000,0.5,18102,18183,15.378458316,12000,0,0.0
ID-VF,10000,6,0.2,0.2,CHIM_0.01,1,80000,0.5,21901,26361,5.462164665,12000,0,0.0
ID-VF,10000,6,0.2,0.2,CHI_0.01,1,80000,0.5,21102,28232,12.819126635,12000,9,0.0
ID-VF,10000,6,0.2,0.2,GO,1,80000,0.5,27268,29625,6.859913807,10000,0,0.0
ID-VF,10000,6,0.2,0.2,GP,1,80000,0.5,24695,24624,63.444135944,10400,0,0.0
ID-VF,10000,6,0.2,0.2,GS,1,80000,0.5,23482,25573,7.14877483,12000,0,0.0
ID-VF,10000,6,0.2,0.2,BS,1,80000,0.5,23641,25676,4.786849108,12000,0,0.0
ID-VF,10000,6,0.2,0.2,RND,1,80000,0.5,36045,36050,22.020863109,12000,0,0.0
ID-VF,10000,6,0.2,0.2,CHIM_0.01,1,120000,0.5,35504,39861,5.727759304,12000,0,0.0
ID-VF,10000,6,0.2,0.2,CHI_0.01,1,120000,0.5,32209,40220,11.569127473,12000,7,0.0
ID-VF,10000,6,0.2,0.2,GO,1,120000,0.5,41053,43265,10.402592471,10862,0,0.0
ID-VF,10000,6,0.2,0.2,GP,1,120000,0.5,36961,36772,62.964085579,10400,0,0.0
ID-VF,10000,6,0.2,0.2,GS,1,120000,0.5,36533,38102,6.973985652,12000,0,0.0
ID-VF,10000,6,0.2,0.2,BS,1,120000,0.5,35895,37705,4.626634086,12000,0,0.0
ID-VF,10000,6,0.2,0.2,RND,1,120000,0.5,54068,53581,24.049464452,12000,0,0.0
ID-VF,10000,8,0.0,0.2,CHIM_0.01,1,40000,0.5,12033,17787,6.178760464,12000,0,0.0
ID-VF,10000,8,0.0,0.2,CHI_0.01,1,40000,0.5,10901,18082,16.234369948,12000,6,0.0
ID-VF,10000,8,0.0,0.2,GO,1,40000,0.5,15599,18747,4.091513532,10403,0,0.0
ID-VF,10000,8,0.0,0.2,GP,1,40000,0.5,16208,16885,72.019443657,10500,0,0.0
ID-VF,10000,8,0.0,0.2,GS,1,40000,0.5,15784,17788,10.030475153,12000,0,0.0
ID-VF,10000,8,0.0,0.2,BS,1,40000,0.5,15943,18280,5.957964748,12000,0,0.0
ID-VF,10000,8,0.0,0.2,RND,1,40000,0.5,20100,20752,84.439313907,12000,0,0.0
ID-VF,10000,8,0.0,0.2,CHIM_0.01,1,80000,0.5,28180,34312,5.595833434,12000,0,0.0
ID-VF,10000,8,0.0,0.2,CHI_0.01,1,80000,0.5,26636,35260,14.109140758,12000,5,0.0
ID-VF,10000,8,0.0,0.2,GO,1,80000,0.5,35021,37488,6.932032612,10000,0,0.0
ID-VF,10000,8,0.0,0.2,GP,1,80000,0.5,33345,33484,74.959693757,10500,0,0.0
ID-VF,10000,8,0.0,0.2,GS,1,80000,0.5,32515,34202,9.697228121,12000,0,0.0
ID-VF,10000,8,0.0,0.2,BS,1,80000,0.5,32860,34684,5.45946567,12000,0,0.0
ID-VF,10000,8,0.0,0.2,RND,1,80000,0.5,41170,40773,105.83597841,12000,0,0.0
ID-VF,10000,8,0.0,0.2,CHIM_0.01,1,120000,0.5,44087,51128,5.576997895,12000,0,0.0
ID-VF,10000,8,0.0,0.2,CHI_0.01,1,120000,0.5,41195,51618,25.505245297,12000,11,0.0
ID-VF,10000,8,0.0,0.2,GO,1,120000,0.5,51419,54415,10.408174312,10924,0,0.0
ID-VF,10000,8,0.0,0.2,GP,1,120000,0.5,50008,49789,76.055271991,10500,0,0.0
ID-VF,10000,8,0.0,0.2,GS,1,120000,0.5,48693,50234,9.644575313,12000,0,0.0
ID-VF,10000,8,0.0,0.2,BS,1,120000,0.5,49261,51065,5.495486023,12000,0,0.0
ID-VF,10000,8,0.0,0.2,RND,1,120000,0.5,61350,61086,116.111510352,12000,0,0.0
ID-VF,10000,8,0.2,0.2,CHIM_0.01,1,40000,0.5,11772,16610,5.716502137,12000,0,0.0
ID-VF,10000,8,0.2,0.2,CHI_0.01,1,40000,0.5,10982,17188,14.895194067,12000,6,0.0
ID-VF,10000,8,0.2,0.2,GO,1,40000,0.5,15074,17461,3.970053497,10000,0,0.0
ID-VF,10000,8,0.2,0.2,GP,1,40000,0.5,15009,15092,73.288781433,10800,0,0.0
ID-VF,10000,8,0.2,0.2,GS,1,40000,0.5,14296,15912,10.147521828,12000,0,0.0
ID-VF,10000,8,0.2,0.2,BS,1,40000,0.5,14549,16076,6.105217464,12000,0,0.0
ID-VF,10000,8,0.2,0.2,RND,1,40000,0.5,20294,20181,81.484997985,12000,0,0.0
ID-VF,10000,8,0.2,0.2,CHIM_0.01,1,80000,0.5,26247,32203,6.078945113,12000,0,0.0
ID-VF,10000,8,0.2,0.2,CHI_0.01,1,80000,0.5,25090,33895,19.151252464,12000,8,0.0
ID-VF,10000,8,0.2,0.2,GO,1,80000,0.5,32395,34894,7.051862351,10325,0,0.0
ID-VF,10000,8,0.2,0.2,GP,1,80000,0.5,30161,30313,80.546803355,10800,0,0.0
ID-VF,10000,8,0.2,0.2,GS,1,80000,0.5,29284,31279,10.324197057,12000,0,0.0
ID-VF,10000,8,0.2,0.2,BS,1,80000,0.5,29682,31738,5.990022006,12000,0,0.0
ID-VF,10000,8,0.2,0.2,RND,1,80000,0.5,40724,40473,121.60716284,12000,0,0.0
ID-VF,10000,8,0.2,0.2,CHIM_0.01,1,120000,0.5,41226,47883,5.742054971,12000,0,0.0
ID-VF,10000,8,0.2,0.2,CHI_0.01,1,120000,0.5,39407,49730,16.773131907,12000,6,0.0
ID-VF,10000,8,0.2,0.2,GO,1,120000,0.5,49461,52738,10.571727462,10083,0,0.0
ID-VF,10000,8,0.2,0.2,GP,1,120000,0.5,45225,45705,79.736858724,10800,0,0.0
ID-VF,10000,8,0.2,0.2,GS,1,120000,0.5,44194,46462,10.120693339,12000,0,0.0
ID-VF,10000,8,0.2,0.2,BS,1,120000,0.5,44864,47259,5.7228652,12000,0,0.0
ID-VF,10000,8,0.2,0.2,RND,1,120000,0.5,60568,60893,128.203898747,12000,0,0.0
ID-VF,10000,10,0.0,0.2,CHIM_0.01,1,40000,0.5,13668,19268,5.920664695,12000,0,0.0
ID-VF,10000,10,0.0,0.2,CHI_0.01,1,40000,0.5,12616,19422,39.0632308,12000,6,0.0
ID-VF,10000,10,0.0,0.2,GO,1,40000,0.5,17743,20536,4.207517787,10000,0,0.0
ID-VF,10000,10,0.0,0.2,GP,1,40000,0.5,18186,18432,91.814772914,10800,0,0.0
ID-VF,10000,10,0.0,0.2,GS,1,40000,0.5,17780,19311,13.493664046,12000,0,0.0
ID-VF,10000,10,0.0,0.2,BS,1,40000,0.5,18340,19839,7.104858091,12000,0,0.0
ID-VF,10000,10,0.0,0.2,RND,1,40000,0.5,22014,21910,418.747032727,12000,0,0.0
ID-VF,10000,10,0.0,0.2,CHIM_0.01,1,80000,0.5,30484,37490,6.677400801,12000,0,0.0
ID-VF,10000,10,0.0,0.2,CHI_0.01,1,80000,0.5,28861,38570,63.728540563,12000,10,0.0
ID-VF,10000,10,0.0,0.2,GO,1,80000,0.5,37219,40215,6.920550046,10455,0,0.0
ID-VF,10000,10,0.0,0.2,GP,1,80000,0.5,36147,36468,101.184103301,10800,0,0.0
ID-VF,10000,10,0.0,0.2,GS,1,80000,0.5,35409,37359,13.86652206,12000,0,0.0
ID-VF,10000,10,0.0,0.2,BS,1,80000,0.5,36583,38268,6.92143152,12000,0,0.0
ID-VF,10000,10,0.0,0.2,RND,1,80000,0.5,43459,43319,494.817483664,12000,0,0.0
ID-VF,10000,10,0.0,0.2,CHIM_0.01,1,120000,0.5,49421,57449,6.426263637,12000,0,0.0
ID-VF,10000,10,0.0,0.2,CHI_0.01,1,120000,0.5,45313,56596,41.830730534,12000,5,0.0
ID-VF,10000,10,0.0,0.2,GO,1,120000,0.5,58227,61067,11.026612087,10183,0,0.0
ID-VF,10000,10,0.0,0.2,GP,1,120000,0.5,54799,54925,111.700203065,10800,0,0.0
ID-VF,10000,10,0.0,0.2,GS,1,120000,0.5,53762,55691,14.562226275,12000,0,0.0
ID-VF,10000,10,0.0,0.2,BS,1,120000,0.5,55394,56812,7.753494564,12000,0,0.0
ID-VF,10000,10,0.0,0.2,RND,1,120000,0.5,65805,65349,649.788602582,12000,0,0.0
ID-VF,10000,10,0.2,0.2,CHIM_0.01,1,40000,0.5,13324,18398,6.914476122,12000,0,0.0
ID-VF,10000,10,0.2,0.2,CHI_0.01,1,40000,0.5,12518,18866,32.861471701,12000,4,0.0
ID-VF,10000,10,0.2,0.2,GO,1,40000,0.5,16916,19424,4.510571661,10000,0,0.0
ID-VF,10000,10,0.2,0.2,GP,1,40000,0.5,17615,17374,99.229349035,10027,0,0.0
ID-VF,10000,10,0.2,0.2,GS,1,40000,0.5,16354,18141,14.106813398,12000,0,0.0
ID-VF,10000,10,0.2,0.2,BS,1,40000,0.5,16812,18233,7.70346669,12000,0,0.0
ID-VF,10000,10,0.2,0.2,RND,1,40000,0.5,22007,21806,419.343441931,12000,0,0.0
ID-VF,10000,10,0.2,0.2,CHIM_0.01,1,80000,0.5,28773,36171,5.834447417,12000,0,0.0
ID-VF,10000,10,0.2,0.2,CHI_0.01,1,80000,0.5,27616,37671,55.825777425,12000,9,0.0
ID-VF,10000,10,0.2,0.2,GO,1,80000,0.5,35791,39094,7.044840166,10000,0,0.0
ID-VF,10000,10,0.2,0.2,GP,1,80000,0.5,34578,35038,98.45305074,10027,0,0.0
ID-VF,10000,10,0.2,0.2,GS,1,80000,0.5,33004,35686,13.236368707,12000,0,0.0
ID-VF,10000,10,0.2,0.2,BS,1,80000,0.5,33647,36084,6.814116136,12000,0,0.0
ID-VF,10000,10,0.2,0.2,RND,1,80000,0.5,43134,43752,509.998668282,12000,0,0.0
ID-VF,10000,10,0.2,0.2,CHIM_0.01,1,120000,0.5,47719,55076,5.883435045,12000,0,0.0
ID-VF,10000,10,0.2,0.2,CHI_0.01,1,120000,0.5,44193,55165,64.114396762,12000,9,0.0
ID-VF,10000,10,0.2,0.2,GO,1,120000,0.5,54920,57923,10.848915647,10591,0,0.0
ID-VF,10000,10,0.2,0.2,GP,1,120000,0.5,52634,52368,102.104902736,10027,0,0.0
ID-VF,10000,10,0.2,0.2,GS,1,120000,0.5,50720,52624,13.071221048,12000,0,0.0
ID-VF,10000,10,0.2,0.2,BS,1,120000,0.5,51802,53738,6.893158058,12000,0,0.0
ID-VF,10000,10,0.2,0.2,RND,1,120000,0.5,65855,65412,529.863981531,12000,0,0.0
