dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ED,200,2,0.1,0.2,KL,1,20000,0.5,14811,14740,8.620473,200,100,0.0
ED,200,2,0.1,0.2,KLQ,1,20000,0.5,12138,12168,0.2865974,240,0,0.0
ED,200,2,0.1,0.2,GO,1,20000,0.5,11916,11920,0.0338369,240,0,0.0
ED,200,2,0.1,0.2,GP,1,20000,0.5,11690,11697,0.003677,240,0,0.0
ED,200,2,0.1,0.2,GS,1,20000,0.5,11274,11269,0.001487,240,0,0.0
ED,200,2,0.1,0.2,BS,1,20000,0.5,11321,11309,0.001562,240,0,0.0
ED,200,2,0.1,0.2,RND,1,20000,0.5,14389,14315,0.0133488,240,0,0.0
ED,200,2,0.2,0.2,QMK,1,20000,0.5,12561,12584,0.4469462,240,0,0.0
ED,200,2,0.2,0.2,CHIM_1.0e-8,1,20000,0.5,10882,10890,0.2682725,240,0,0.0
ED,200,2,0.2,0.2,CHI_1.0e-8,1,20000,0.5,10882,10890,0.2686149,240,1,0.0
ED,200,2,0.2,0.2,KL,1,20000,0.5,14604,14540,8.3320201,200,100,0.0
ED,200,2,0.2,0.2,KLQ,1,20000,0.5,12561,12584,0.4429838,240,0,0.0
ED,200,2,0.2,0.2,GO,1,20000,0.5,11404,11414,0.0338535,240,0,0.0
ED,200,2,0.2,0.2,GP,1,20000,0.5,11155,11202,0.0038642,240,0,0.0
ED,200,2,0.2,0.2,GS,1,20000,0.5,10889,10885,0.0014629,240,0,0.0
ED,200,2,0.2,0.2,BS,1,20000,0.5,10929,10925,0.0016126,240,0,0.0
ED,200,2,0.2,0.2,RND,1,20000,0.5,14138,14136,0.0127591,240,0,0.0
ED,200,3,0.0,0.2,QMK,1,20000,0.5,14115,14184,0.4506656,240,0,0.0
ED,200,3,0.0,0.2,CHIM_1.0e-8,1,20000,0.5,14580,14500,0.2721059,240,0,0.0
ED,200,3,0.0,0.2,CHI_1.0e-8,1,20000,0.5,14156,14199,0.2892995,240,10,0.0
ED,200,3,0.0,0.2,KL,1,20000,0.5,17509,17489,8.5608722,200,100,0.0
ED,200,3,0.0,0.2,KLQ,1,20000,0.5,14115,14184,0.4613261,240,0,0.0
ED,200,3,0.0,0.2,GO,1,20000,0.5,15285,15278,0.0339493,240,0,0.0
ED,200,3,0.0,0.2,GP,1,20000,0.5,15120,15066,0.0038987,240,0,0.0
ED,200,3,0.0,0.2,GS,1,20000,0.5,14732,14617,0.001624,240,0,0.0
ED,200,3,0.0,0.2,BS,1,20000,0.5,14621,14477,0.0014316,240,0,0.0
ED,200,3,0.0,0.2,RND,1,20000,0.5,17388,17330,0.0245047,240,0,0.0
ED,200,3,0.07,0.2,QMK,1,20000,0.5,13828,13898,0.4026564,240,0,0.0
ED,200,3,0.07,0.2,CHIM_1.0e-8,1,20000,0.5,14055,14020,0.2660655,240,0,0.0
ED,200,3,0.07,0.2,CHI_1.0e-8,1,20000,0.5,13894,13950,0.2709195,240,4,0.0
ED,200,3,0.07,0.2,KL,1,20000,0.5,17259,17270,8.2103037,200,100,0.0
ED,200,3,0.07,0.2,KLQ,1,20000,0.5,13828,13898,0.4049466,240,0,0.0
ED,200,3,0.07,0.2,GO,1,20000,0.5,14891,14897,0.0340341,240,0,0.0
ED,200,3,0.07,0.2,GP,1,20000,0.5,14751,14656,0.0038132,240,0,0.0
ED,200,3,0.07,0.2,GS,1,20000,0.5,15057,14991,0.0016417,240,0,0.0
ED,200,3,0.07,0.2,BS,1,20000,0.5,14031,13959,0.0014501,240,0,0.0
ED,200,3,0.07,0.2,RND,1,20000,0.5,17415,17382,0.0247583,240,0,0.0
ED,200,3,0.13,0.2,QMK,1,20000,0.5,13439,13447,0.6773994,240,0,0.0
ED,200,3,0.13,0.2,CHIM_1.0e-8,1,20000,0.5,13484,13464,0.262953,240,0,0.0
ED,200,3,0.13,0.2,CHI_1.0e-8,1,20000,0.5,13430,13460,0.2684725,240,3,0.0
ED,200,3,0.13,0.2,KL,1,20000,0.5,17584,17465,8.1053661,200,100,0.0
ED,200,3,0.13,0.2,KLQ,1,20000,0.5,13439,13447,0.6950209,240,0,0.0
ED,200,3,0.13,0.2,GO,1,20000,0.5,14502,14474,0.0338776,240,0,0.0
ED,200,3,0.13,0.2,GP,1,20000,0.5,14274,14221,0.0037334,240,0,0.0
ED,200,3,0.13,0.2,GS,1,20000,0.5,15445,15357,0.0016507,240,0,0.0
ED,200,3,0.13,0.2,BS,1,20000,0.5,13454,13447,0.0014939,240,0,0.0
ED,200,3,0.13,0.2,RND,1,20000,0.5,17302,17228,0.0243311,240,0,0.0
ED,200,4,0.0,0.2,QMK,1,20000,0.5,16107,16237,1.156184,240,0,0.0
ED,200,4,0.0,0.2,CHIM_1.0e-8,1,20000,0.5,16498,16461,0.2613376,240,0,0.0
ED,200,4,0.0,0.2,CHI_1.0e-8,1,20000,0.5,16309,16362,0.2912399,240,7,0.0
ED,200,4,0.0,0.2,KL,1,20000,0.5,19624,19710,7.7186003,200,100,0.0
ED,200,4,0.0,0.2,KLQ,1,20000,0.5,16107,16237,1.1425076,240,0,0.0
ED,200,4,0.0,0.2,GO,1,20000,0.5,17134,17147,0.0341834,240,0,0.0
ED,200,4,0.0,0.2,GP,1,20000,0.5,17054,17055,0.0039148,240,0,0.0
ED,200,4,0.0,0.2,GS,1,20000,0.5,16602,16579,0.001845,240,0,0.0
ED,200,4,0.0,0.2,BS,1,20000,0.5,16725,16704,0.0017803,240,0,0.0
ED,200,4,0.0,0.2,RND,1,20000,0.5,19324,19319,0.0459382,240,0,0.0
ED,200,4,0.05,0.2,QMK,1,20000,0.5,15996,16104,0.6359363,240,0,0.0
ED,200,4,0.05,0.2,CHIM_1.0e-8,1,20000,0.5,16031,15983,0.2669048,240,0,0.0
ED,200,4,0.05,0.2,CHI_1.0e-8,1,20000,0.5,16031,15983,0.2693867,240,1,0.0
ED,200,4,0.05,0.2,KL,1,20000,0.5,19314,19225,7.9511425,200,100,0.0
ED,200,4,0.05,0.2,KLQ,1,20000,0.5,15996,16104,0.6427239,240,0,0.0
ED,200,4,0.05,0.2,GO,1,20000,0.5,16844,16864,0.0340836,240,0,0.0
ED,200,4,0.05,0.2,GP,1,20000,0.5,16644,16582,0.0039443,240,0,0.0
ED,200,4,0.05,0.2,GS,1,20000,0.5,16819,16792,0.0018902,240,0,0.0
ED,200,4,0.05,0.2,BS,1,20000,0.5,16189,16180,0.0018201,240,0,0.0
ED,200,4,0.05,0.2,RND,1,20000,0.5,19274,19259,0.0477152,240,0,0.0
ED,200,4,0.1,0.2,QMK,1,20000,0.5,16190,16321,1.5078734,240,0,2.5229497133315783e-15
ED,200,4,0.1,0.2,CHIM_1.0e-8,1,20000,0.5,15549,15451,0.2617202,240,0,0.0
ED,200,4,0.1,0.2,CHI_1.0e-8,1,20000,0.5,15549,15451,0.2774718,240,1,0.0
ED,200,4,0.1,0.2,KL,1,20000,0.5,19497,19408,7.4729789,200,100,0.0
ED,200,4,0.1,0.2,KLQ,1,20000,0.5,16190,16321,1.4904282,240,0,2.5229497133315783e-15
ED,200,4,0.1,0.2,GO,1,20000,0.5,16532,16542,0.0342085,240,0,0.0
ED,200,4,0.1,0.2,GP,1,20000,0.5,16216,16191,0.0043062,240,0,0.0
ED,200,4,0.1,0.2,GS,1,20000,0.5,17071,17035,0.0018944,240,0,0.0
ED,200,4,0.1,0.2,BS,1,20000,0.5,15644,15612,0.0016166,240,0,0.0
ED,200,4,0.1,0.2,RND,1,20000,0.5,19323,19252,0.0449725,240,0,0.0
ED,300,2,0.0,0.0,QMK,1,20000,0.5,13040,13112,0.3090702,300,0,0.0
ED,300,2,0.0,0.0,CHIM_1.0e-8,1,20000,0.5,13046,13078,0.266089,300,0,0.0
ED,300,2,0.0,0.0,CHI_1.0e-8,1,20000,0.5,13029,13112,0.2660132,300,2,0.0
ED,300,2,0.0,0.0,KL,1,20000,0.5,15246,15270,23.2379493,300,100,0.0
ED,300,2,0.0,0.0,KLQ,1,20000,0.5,13040,13112,0.3112626,300,0,0.0
ED,300,2,0.0,0.0,GO,1,20000,0.5,14268,14348,0.0437986,300,0,0.0
ED,300,2,0.0,0.0,GP,1,20000,0.5,14071,14121,0.0059164,300,0,0.0
ED,300,2,0.0,0.0,GS,1,20000,0.5,13179,13182,0.0021301,300,0,0.0
ED,300,2,0.0,0.0,BS,1,20000,0.5,13179,13182,0.0021663,300,0,0.0
ED,300,2,0.0,0.0,RND,1,20000,0.5,15460,15465,0.0024583,300,0,0.0
ED,300,2,0.1,0.0,QMK,1,20000,0.5,12475,12516,0.3092972,300,0,0.0
ED,300,2,0.1,0.0,CHIM_1.0e-8,1,20000,0.5,12484,12504,0.2625444,300,0,0.0
ED,300,2,0.1,0.0,CHI_1.0e-8,1,20000,0.5,12475,12516,0.2641406,300,2,0.0
ED,300,2,0.1,0.0,KL,1,20000,0.5,14983,14943,23.560047,300,100,0.0
ED,300,2,0.1,0.0,KLQ,1,20000,0.5,12475,12516,0.3094388,300,0,0.0
ED,300,2,0.1,0.0,GO,1,20000,0.5,13595,13640,0.0434841,300,0,0.0
ED,300,2,0.1,0.0,GP,1,20000,0.5,13423,13486,0.0061121,300,0,0.0
ED,300,2,0.1,0.0,GS,1,20000,0.5,12611,12603,0.0024559,300,0,0.0
ED,300,2,0.1,0.0,BS,1,20000,0.5,12611,12603,0.0021632,300,0,0.0
ED,300,2,0.1,0.0,RND,1,20000,0.5,15448,15360,0.0022376,300,0,0.0
ED,300,2,0.2,0.0,QMK,1,20000,0.5,14263,14318,0.309737,300,0,0.0
ED,300,2,0.2,0.0,CHIM_1.0e-8,1,20000,0.5,11928,11984,0.2728383,300,0,0.0
ED,300,2,0.2,0.0,CHI_1.0e-8,1,20000,0.5,11920,11976,0.2643685,300,2,0.0
ED,300,2,0.2,0.0,KL,1,20000,0.5,14886,14857,23.4506805,300,100,0.0
ED,300,2,0.2,0.0,KLQ,1,20000,0.5,14263,14318,0.3121515,300,0,0.0
ED,300,2,0.2,0.0,GO,1,20000,0.5,12864,12940,0.0437799,300,0,0.0
ED,300,2,0.2,0.0,GP,1,20000,0.5,12763,12843,0.0061551,300,0,0.0
ED,300,2,0.2,0.0,GS,1,20000,0.5,12091,12103,0.0022227,300,0,0.0
ED,300,2,0.2,0.0,BS,1,20000,0.5,12091,12103,0.0021882,300,0,0.0
ED,300,2,0.2,0.0,RND,1,20000,0.5,15281,15248,0.0023246,300,0,0.0
ED,300,3,0.0,0.0,QMK,1,20000,0.5,15753,15906,0.4530824,300,0,0.0
ED,300,3,0.0,0.0,CHIM_1.0e-8,1,20000,0.5,15826,15883,0.2669509,300,0,0.0
ED,300,3,0.0,0.0,CHI_1.0e-8,1,20000,0.5,15740,15875,0.2635329,300,2,0.0
ED,300,3,0.0,0.0,KL,1,20000,0.5,18200,18245,22.4129977,300,100,0.0
ED,300,3,0.0,0.0,KLQ,1,20000,0.5,15753,15906,0.454268,300,0,0.0
ED,300,3,0.0,0.0,GO,1,20000,0.5,16895,16934,0.0438929,300,0,0.0
ED,300,3,0.0,0.0,GP,1,20000,0.5,16822,16821,0.006137,300,0,0.0
ED,300,3,0.0,0.0,GS,1,20000,0.5,16018,16021,0.0028687,300,0,0.0
ED,300,3,0.0,0.0,BS,1,20000,0.5,16018,16021,0.0025039,300,0,0.0
ED,300,3,0.0,0.0,RND,1,20000,0.5,18618,18552,0.0029358,300,0,0.0
ED,300,3,0.07,0.0,QMK,1,20000,0.5,15195,15369,0.7423785,300,0,0.0
ED,300,3,0.07,0.0,CHIM_1.0e-8,1,20000,0.5,15207,15301,0.2736049,300,0,0.0
ED,300,3,0.07,0.0,CHI_1.0e-8,1,20000,0.5,15204,15355,0.2702261,300,2,0.0
ED,300,3,0.07,0.0,KL,1,20000,0.5,18136,18144,21.4341877,300,100,0.0
ED,300,3,0.07,0.0,KLQ,1,20000,0.5,15195,15369,0.7583311,300,0,0.0
ED,300,3,0.07,0.0,GO,1,20000,0.5,16458,16566,0.04402,300,0,0.0
ED,300,3,0.07,0.0,GP,1,20000,0.5,16439,16387,0.0063671,300,0,0.0
ED,300,3,0.07,0.0,GS,1,20000,0.5,15897,15909,0.0026769,300,0,0.0
ED,300,3,0.07,0.0,BS,1,20000,0.5,15897,15909,0.0025295,300,0,0.0
ED,300,3,0.07,0.0,RND,1,20000,0.5,18598,18541,0.0030931,300,0,0.0
