dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,1000,10,0.2,0.2,frequency,EMCI,1,2000,0.5,1607,1576,0.084,0.007345417,1189,0,0.0
MD-SF,1000,10,0.2,0.2,frequency,RND,1,2000,0.5,1557,1521,0.0769,1.835577636,1189,0,0.0
MD-SF,1000,10,0.2,0.2,frequency,QMKJ,1,10000,0.5,7869,8006,0.0538,1250.79742851,1000,0,NaN
MD-SF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,4533,4982,0.311,1.051416032,1206,0,0.0
MD-SF,1000,10,0.2,0.2,frequency,GO,1,10000,0.5,6742,7130,0.0958,0.04341711,1003,0,0.0
MD-SF,1000,10,0.2,0.2,frequency,GP,1,10000,0.5,6803,7306,0.0958,0.003396591,1005,0,0.0
MD-SF,1000,10,0.2,0.2,frequency,GS,1,10000,0.5,5629,6029,0.201,0.002858324,1213,0,0.0
MD-SF,1000,10,0.2,0.2,frequency,BS,1,10000,0.5,7438,7829,0.0678,0.00500748,1187,0,0.0
MD-SF,1000,10,0.2,0.2,frequency,EMCI,1,10000,0.5,7957,8000,0.0696,0.007192115,1189,0,0.0
MD-SF,1000,10,0.2,0.2,frequency,RND,1,10000,0.5,7758,7796,0.068,3.897526012,1189,0,0.0
MD-SF,1000,10,0.2,0.2,frequency,QMKJ,1,20000,0.5,15609,15647,0.063,2829.699328013,1000,0,NaN
MD-SF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,8901,9075,0.3366,1.398383524,1269,0,0.0
MD-SF,1000,10,0.2,0.2,frequency,GO,1,20000,0.5,13805,14178,0.1053,0.10469934,1003,0,0.0
MD-SF,1000,10,0.2,0.2,frequency,GP,1,20000,0.5,13436,13873,0.1094,0.00524089,1004,0,0.0
MD-SF,1000,10,0.2,0.2,frequency,GS,1,20000,0.5,12209,12635,0.1853,0.003962794,1207,0,0.0
MD-SF,1000,10,0.2,0.2,frequency,BS,1,20000,0.5,15585,15708,0.0782,0.005868064,1174,0,0.0
MD-SF,1000,10,0.2,0.2,frequency,EMCI,1,20000,0.5,15840,15947,0.0682,0.00630541,1160,0,0.0
MD-SF,1000,10,0.2,0.2,frequency,RND,1,20000,0.5,15344,15392,0.0703,6.603496463,1160,0,0.0
