dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,20,6,0.0,0.0,OPT,1,400,0.5,202,273,1800.034387364,20,0,0.09701492537313192
MD-SF,20,6,0.0,0.0,RND,1,400,0.5,242,274,0.002070993,20,0,0.0
MD-SF,20,6,0.2,0.0,QMK,1,40,0.5,13,25,0.40298849,20,0,0.0
MD-SF,20,6,0.2,0.0,CHIM_0.01,1,40,0.5,19,21,0.379830443,20,0,0.0
MD-SF,20,6,0.2,0.0,CHI_0.01,1,40,0.5,14,27,0.378012905,20,3,0.0
MD-SF,20,6,0.2,0.0,KL,1,40,0.5,17,25,0.024814874,20,100,0.0
MD-SF,20,6,0.2,0.0,KLQ,1,40,0.5,13,25,0.398090114,20,0,0.0
MD-SF,20,6,0.2,0.0,GO,1,40,0.5,20,24,0.000457759,20,0,0.0
MD-SF,20,6,0.2,0.0,GP,1,40,0.5,25,26,0.00010674,20,0,0.0
MD-SF,20,6,0.2,0.0,GS,1,40,0.5,22,25,9.1292e-5,20,0,0.0
MD-SF,20,6,0.2,0.0,BS,1,40,0.5,22,25,7.8998e-5,20,0,0.0
MD-SF,20,6,0.2,0.0,OPT,1,40,0.5,12,23,0.241221819,20,0,0.0
MD-SF,20,6,0.2,0.0,RND,1,40,0.5,22,23,0.000500318,20,0,0.0
MD-SF,20,6,0.2,0.0,QMK,1,400,0.5,247,254,33.772467813,20,0,0.0
MD-SF,20,6,0.2,0.0,CHIM_0.01,1,400,0.5,278,257,0.357024887,20,0,0.0
MD-SF,20,6,0.2,0.0,CHI_0.01,1,400,0.5,262,256,0.37345624,20,2,0.0
MD-SF,20,6,0.2,0.0,KL,1,400,0.5,257,246,0.028987167,20,100,0.0
MD-SF,20,6,0.2,0.0,KLQ,1,400,0.5,247,254,33.666099116,20,0,0.0
MD-SF,20,6,0.2,0.0,GO,1,400,0.5,284,253,0.000562996,20,0,0.0
MD-SF,20,6,0.2,0.0,GP,1,400,0.5,270,260,8.4949e-5,20,0,0.0
MD-SF,20,6,0.2,0.0,GS,1,400,0.5,285,256,0.000108333,20,0,0.0
MD-SF,20,6,0.2,0.0,BS,1,400,0.5,285,256,8.7124e-5,20,0,0.0
MD-SF,20,6,0.2,0.0,OPT,1,400,0.5,248,269,1800.032074007,20,0,0.14508928571428248
MD-SF,20,6,0.2,0.0,RND,1,400,0.5,284,253,0.001620118,20,0,0.0
MD-SF,20,6,0.4,0.0,QMK,1,40,0.5,13,27,0.31921821,20,0,0.0
MD-SF,20,6,0.4,0.0,CHIM_0.01,1,40,0.5,20,26,0.372478226,20,0,0.0
MD-SF,20,6,0.4,0.0,CHI_0.01,1,40,0.5,16,27,0.372731872,20,2,0.0
MD-SF,20,6,0.4,0.0,KL,1,40,0.5,17,27,0.026650676,20,100,0.0
MD-SF,20,6,0.4,0.0,KLQ,1,40,0.5,13,27,0.261514582,20,0,0.0
MD-SF,20,6,0.4,0.0,GO,1,40,0.5,22,25,0.00018657,20,0,0.0
MD-SF,20,6,0.4,0.0,GP,1,40,0.5,24,24,0.000374543,20,0,0.0
MD-SF,20,6,0.4,0.0,GS,1,40,0.5,26,27,8.1533e-5,20,0,0.0
MD-SF,20,6,0.4,0.0,BS,1,40,0.5,26,27,7.1955e-5,20,0,0.0
MD-SF,20,6,0.4,0.0,OPT,1,40,0.5,13,28,0.401759094,20,0,0.0
MD-SF,20,6,0.4,0.0,RND,1,40,0.5,24,26,0.000496651,20,0,0.0
MD-SF,20,6,0.4,0.0,QMK,1,400,0.5,224,273,31.361710797,20,0,0.0
MD-SF,20,6,0.4,0.0,CHIM_0.01,1,400,0.5,248,288,0.382816502,20,0,0.0
MD-SF,20,6,0.4,0.0,CHI_0.01,1,400,0.5,248,288,0.38375909,20,1,0.0
MD-SF,20,6,0.4,0.0,KL,1,400,0.5,233,266,0.028153364,20,100,0.0
MD-SF,20,6,0.4,0.0,KLQ,1,400,0.5,224,273,31.341669325,20,0,0.0
MD-SF,20,6,0.4,0.0,GO,1,400,0.5,248,274,0.00044262,20,0,0.0
MD-SF,20,6,0.4,0.0,GP,1,400,0.5,253,273,0.000350087,20,0,0.0
MD-SF,20,6,0.4,0.0,GS,1,400,0.5,256,281,0.000108714,20,0,0.0
MD-SF,20,6,0.4,0.0,BS,1,400,0.5,256,281,8.9749e-5,20,0,0.0
MD-SF,20,6,0.4,0.0,OPT,1,400,0.5,221,266,1800.028533336,20,0,0.1353919239904956
MD-SF,20,6,0.4,0.0,RND,1,400,0.5,266,276,0.001382963,20,0,0.0
MD-SF,20,7,0.0,0.0,QMK,1,40,0.5,11,20,0.300730341,20,0,0.0
MD-SF,20,7,0.0,0.0,CHIM_0.01,1,40,0.5,17,20,0.352562649,20,0,0.0
MD-SF,20,7,0.0,0.0,CHI_0.01,1,40,0.5,12,19,0.390951137,20,3,0.0
MD-SF,20,7,0.0,0.0,KL,1,40,0.5,12,19,0.028642952,20,100,0.0
MD-SF,20,7,0.0,0.0,KLQ,1,40,0.5,11,20,0.362826236,20,0,0.0
MD-SF,20,7,0.0,0.0,GO,1,40,0.5,14,20,0.000270687,20,0,0.0
MD-SF,20,7,0.0,0.0,GP,1,40,0.5,18,21,0.00010144,20,0,0.0
MD-SF,20,7,0.0,0.0,GS,1,40,0.5,20,21,8.7884e-5,20,0,0.0
MD-SF,20,7,0.0,0.0,BS,1,40,0.5,20,21,7.8898e-5,20,0,0.0
MD-SF,20,7,0.0,0.0,OPT,1,40,0.5,10,20,0.341595794,20,0,0.0
MD-SF,20,7,0.0,0.0,RND,1,40,0.5,20,22,0.000535624,20,0,0.0
MD-SF,20,7,0.0,0.0,QMK,1,400,0.5,268,274,71.207993726,20,0,0.0
MD-SF,20,7,0.0,0.0,CHIM_0.01,1,400,0.5,305,266,0.386984338,20,0,0.0
MD-SF,20,7,0.0,0.0,CHI_0.01,1,400,0.5,290,267,0.386016123,20,3,0.0
MD-SF,20,7,0.0,0.0,KL,1,400,0.5,274,270,0.030775442,20,100,0.0
MD-SF,20,7,0.0,0.0,KLQ,1,400,0.5,268,274,72.121124314,20,0,0.0
MD-SF,20,7,0.0,0.0,GO,1,400,0.5,298,273,0.000629771,20,0,0.0
MD-SF,20,7,0.0,0.0,GP,1,400,0.5,304,267,8.1583e-5,20,0,0.0
MD-SF,20,7,0.0,0.0,GS,1,400,0.5,309,281,0.000100017,20,0,0.0
MD-SF,20,7,0.0,0.0,BS,1,400,0.5,309,281,9.4577e-5,20,0,0.0
MD-SF,20,7,0.0,0.0,OPT,1,400,0.5,268,278,1800.041441193,20,0,0.19444444444444028
MD-SF,20,7,0.0,0.0,RND,1,400,0.5,301,272,0.002559961,20,0,0.0
MD-SF,20,7,0.2,0.0,QMK,1,40,0.5,16,17,0.685897692,20,0,0.0
MD-SF,20,7,0.2,0.0,CHIM_0.01,1,40,0.5,23,19,0.35840212,20,0,0.0
MD-SF,20,7,0.2,0.0,CHI_0.01,1,40,0.5,17,14,0.366762918,20,4,0.0
MD-SF,20,7,0.2,0.0,KL,1,40,0.5,19,16,0.028893742,20,100,0.0
MD-SF,20,7,0.2,0.0,KLQ,1,40,0.5,16,17,0.645756639,20,0,0.0
MD-SF,20,7,0.2,0.0,GO,1,40,0.5,20,17,8.7604e-5,20,0,0.0
MD-SF,20,7,0.2,0.0,GP,1,40,0.5,22,19,0.000516008,20,0,0.0
MD-SF,20,7,0.2,0.0,GS,1,40,0.5,31,19,7.9629e-5,20,0,0.0
MD-SF,20,7,0.2,0.0,BS,1,40,0.5,31,19,9.2614e-5,20,0,0.0
MD-SF,20,7,0.2,0.0,OPT,1,40,0.5,14,16,0.718082376,20,0,0.0
MD-SF,20,7,0.2,0.0,RND,1,40,0.5,28,20,0.000549801,20,0,0.0
MD-SF,20,7,0.2,0.0,QMK,1,400,0.5,259,284,41.912182003,20,0,0.0
MD-SF,20,7,0.2,0.0,CHIM_0.01,1,400,0.5,281,280,0.365994727,20,0,0.0
MD-SF,20,7,0.2,0.0,CHI_0.01,1,400,0.5,281,280,0.348482378,20,1,0.0
MD-SF,20,7,0.2,0.0,KL,1,400,0.5,266,289,0.030039812,20,100,0.0
MD-SF,20,7,0.2,0.0,KLQ,1,400,0.5,259,284,40.539610784,20,0,0.0
MD-SF,20,7,0.2,0.0,GO,1,400,0.5,283,293,0.000585277,20,0,0.0
MD-SF,20,7,0.2,0.0,GP,1,400,0.5,288,284,7.8818e-5,20,0,0.0
MD-SF,20,7,0.2,0.0,GS,1,400,0.5,297,294,0.000109015,20,0,0.0
MD-SF,20,7,0.2,0.0,BS,1,400,0.5,297,294,0.00010676,20,0,0.0
MD-SF,20,7,0.2,0.0,OPT,1,400,0.5,256,280,1800.037136661,20,0,0.14692982456140027
MD-SF,20,7,0.2,0.0,RND,1,400,0.5,294,292,0.001788895,20,0,0.0
MD-SF,20,7,0.4,0.0,QMK,1,40,0.5,20,28,1.630215054,20,0,0.0
MD-SF,20,7,0.4,0.0,CHIM_0.01,1,40,0.5,30,33,0.391798876,20,0,0.0
MD-SF,20,7,0.4,0.0,CHI_0.01,1,40,0.5,25,30,0.405706417,20,2,0.0
MD-SF,20,7,0.4,0.0,KL,1,40,0.5,23,30,0.028395408,20,100,0.0
MD-SF,20,7,0.4,0.0,KLQ,1,40,0.5,20,28,1.626332021,20,0,0.0
MD-SF,20,7,0.4,0.0,GO,1,40,0.5,32,28,0.000277971,20,0,0.0
MD-SF,20,7,0.4,0.0,GP,1,40,0.5,34,31,9.8274e-5,20,0,0.0
MD-SF,20,7,0.4,0.0,GS,1,40,0.5,33,29,9.7242e-5,20,0,0.0
MD-SF,20,7,0.4,0.0,BS,1,40,0.5,33,29,9.3004e-5,20,0,0.0
MD-SF,20,7,0.4,0.0,OPT,1,40,0.5,19,30,1.943024225,20,0,0.0
MD-SF,20,7,0.4,0.0,RND,1,40,0.5,35,30,0.000888086,20,0,0.0
MD-SF,20,7,0.4,0.0,QMK,1,400,0.5,244,271,44.258298162,20,0,0.0
MD-SF,20,7,0.4,0.0,CHIM_0.01,1,400,0.5,279,281,0.381553965,20,0,0.0
MD-SF,20,7,0.4,0.0,CHI_0.01,1,400,0.5,264,284,0.377156829,20,2,0.0
MD-SF,20,7,0.4,0.0,KL,1,400,0.5,245,281,0.030899665,20,100,0.0
MD-SF,20,7,0.4,0.0,KLQ,1,400,0.5,244,271,44.668120427,20,0,0.0
MD-SF,20,7,0.4,0.0,GO,1,400,0.5,279,280,0.001098069,20,0,0.0
MD-SF,20,7,0.4,0.0,GP,1,400,0.5,269,273,8.3707e-5,20,0,0.0
MD-SF,20,7,0.4,0.0,GS,1,400,0.5,280,285,0.000107923,20,0,0.0
MD-SF,20,7,0.4,0.0,BS,1,400,0.5,280,285,0.000103644,20,0,0.0
MD-SF,20,7,0.4,0.0,OPT,1,400,0.5,241,279,1800.032739013,20,0,0.14965986394557484
MD-SF,20,7,0.4,0.0,RND,1,400,0.5,285,283,0.001583339,20,0,0.0
MD-SF,20,8,0.0,0.0,QMK,1,40,0.5,14,26,0.356490665,20,0,0.0
MD-SF,20,8,0.0,0.0,CHIM_0.01,1,40,0.5,17,29,0.368410548,20,0,0.0
MD-SF,20,8,0.0,0.0,CHI_0.01,1,40,0.5,14,26,0.37213952,20,2,0.0
MD-SF,20,8,0.0,0.0,KL,1,40,0.5,15,26,0.030295151,20,100,0.0
MD-SF,20,8,0.0,0.0,KLQ,1,40,0.5,14,26,0.379024822,20,0,0.0
MD-SF,20,8,0.0,0.0,GO,1,40,0.5,16,29,0.000251121,20,0,0.0
MD-SF,20,8,0.0,0.0,GP,1,40,0.5,20,26,0.000203973,20,0,0.0
MD-SF,20,8,0.0,0.0,GS,1,40,0.5,23,32,8.6392e-5,20,0,0.0
MD-SF,20,8,0.0,0.0,BS,1,40,0.5,23,32,7.3598e-5,20,0,0.0
MD-SF,20,8,0.0,0.0,OPT,1,40,0.5,12,24,0.466471606,20,0,0.0
MD-SF,20,8,0.0,0.0,RND,1,40,0.5,23,30,0.000595306,20,0,0.0
MD-SF,20,8,0.0,0.0,QMK,1,400,0.5,233,282,66.42827521,20,0,0.0
MD-SF,20,8,0.0,0.0,CHIM_0.01,1,400,0.5,245,300,0.377611732,20,0,0.0
MD-SF,20,8,0.0,0.0,CHI_0.01,1,400,0.5,245,300,0.371830481,20,1,0.0
MD-SF,20,8,0.0,0.0,KL,1,400,0.5,237,289,0.03325465,20,100,0.0
MD-SF,20,8,0.0,0.0,KLQ,1,400,0.5,233,282,64.985744571,20,0,0.0
MD-SF,20,8,0.0,0.0,GO,1,400,0.5,263,290,0.000544972,20,0,0.0
MD-SF,20,8,0.0,0.0,GP,1,400,0.5,250,288,0.000124474,20,0,0.0
MD-SF,20,8,0.0,0.0,GS,1,400,0.5,263,293,0.000129453,20,0,0.0
MD-SF,20,8,0.0,0.0,BS,1,400,0.5,263,293,0.000120877,20,0,0.0
MD-SF,20,8,0.0,0.0,OPT,1,400,0.5,229,290,1800.036292527,20,0,0.13286713286712976
MD-SF,20,8,0.0,0.0,RND,1,400,0.5,264,290,0.001785278,20,0,0.0
MD-SF,20,8,0.2,0.0,QMK,1,40,0.5,14,28,0.405293422,20,0,0.0
MD-SF,20,8,0.2,0.0,CHIM_0.01,1,40,0.5,24,30,0.371557639,20,0,0.0
MD-SF,20,8,0.2,0.0,CHI_0.01,1,40,0.5,14,26,0.399778831,20,4,0.0
MD-SF,20,8,0.2,0.0,KL,1,40,0.5,16,29,0.028465931,20,100,0.0
MD-SF,20,8,0.2,0.0,KLQ,1,40,0.5,14,28,0.441833663,20,0,0.0
MD-SF,20,8,0.2,0.0,GO,1,40,0.5,19,30,0.000247053,20,0,0.0
MD-SF,20,8,0.2,0.0,GP,1,40,0.5,21,28,0.000291647,20,0,0.0
MD-SF,20,8,0.2,0.0,GS,1,40,0.5,24,24,8.7895e-5,20,0,0.0
MD-SF,20,8,0.2,0.0,BS,1,40,0.5,24,24,8.009e-5,20,0,0.0
MD-SF,20,8,0.2,0.0,OPT,1,40,0.5,14,26,0.706766667,20,0,0.0
MD-SF,20,8,0.2,0.0,RND,1,40,0.5,26,27,0.000567505,20,0,0.0
MD-SF,20,8,0.2,0.0,QMK,1,400,0.5,243,287,73.550544949,20,0,0.0
MD-SF,20,8,0.2,0.0,CHIM_0.01,1,400,0.5,287,283,0.359905439,20,0,0.0
MD-SF,20,8,0.2,0.0,CHI_0.01,1,400,0.5,271,290,0.392049577,20,2,0.0
MD-SF,20,8,0.2,0.0,KL,1,400,0.5,259,287,0.034711452,20,100,0.0
MD-SF,20,8,0.2,0.0,KLQ,1,400,0.5,243,287,67.387047137,20,0,0.0
MD-SF,20,8,0.2,0.0,GO,1,400,0.5,289,280,0.000667521,20,0,0.0
MD-SF,20,8,0.2,0.0,GP,1,400,0.5,275,290,8.8386e-5,20,0,0.0
MD-SF,20,8,0.2,0.0,GS,1,400,0.5,291,288,0.000120306,20,0,0.0
MD-SF,20,8,0.2,0.0,BS,1,400,0.5,291,288,0.000119224,20,0,0.0
MD-SF,20,8,0.2,0.0,OPT,1,400,0.5,246,281,1800.036912479,20,0,0.15470852017936873
MD-SF,20,8,0.2,0.0,RND,1,400,0.5,289,285,0.002182743,20,0,0.0
MD-SF,20,8,0.4,0.0,QMK,1,40,0.5,17,35,0.487540596,20,0,0.0
MD-SF,20,8,0.4,0.0,CHIM_0.01,1,40,0.5,25,31,0.359313639,20,0,0.0
MD-SF,20,8,0.4,0.0,CHI_0.01,1,40,0.5,21,29,0.362237602,20,2,0.0
MD-SF,20,8,0.4,0.0,KL,1,40,0.5,20,33,0.027390914,20,100,0.0
MD-SF,20,8,0.4,0.0,KLQ,1,40,0.5,17,35,0.463675322,20,0,0.0
MD-SF,20,8,0.4,0.0,GO,1,40,0.5,26,31,0.000258975,20,0,0.0
MD-SF,20,8,0.4,0.0,GP,1,40,0.5,27,37,0.000220403,20,0,0.0
MD-SF,20,8,0.4,0.0,GS,1,40,0.5,30,34,8.4348e-5,20,0,0.0
MD-SF,20,8,0.4,0.0,BS,1,40,0.5,30,34,7.4099e-5,20,0,0.0
MD-SF,20,8,0.4,0.0,OPT,1,40,0.5,17,33,0.996153637,20,0,0.0
MD-SF,20,8,0.4,0.0,RND,1,40,0.5,32,33,0.00058636,20,0,0.0
MD-SF,20,8,0.4,0.0,QMK,1,400,0.5,231,287,56.09739521,20,0,0.0
MD-SF,20,8,0.4,0.0,CHIM_0.01,1,400,0.5,259,305,0.352254351,20,0,0.0
MD-SF,20,8,0.4,0.0,CHI_0.01,1,400,0.5,247,294,0.358363166,20,2,0.0
MD-SF,20,8,0.4,0.0,KL,1,400,0.5,238,289,0.031050588,20,100,0.0
MD-SF,20,8,0.4,0.0,KLQ,1,400,0.5,231,287,55.141455264,20,0,0.0
MD-SF,20,8,0.4,0.0,GO,1,400,0.5,262,295,0.000604514,20,0,0.0
MD-SF,20,8,0.4,0.0,GP,1,400,0.5,261,287,0.000103955,20,0,0.0
MD-SF,20,8,0.4,0.0,GS,1,400,0.5,262,294,0.000118513,20,0,0.0
MD-SF,20,8,0.4,0.0,BS,1,400,0.5,262,294,0.000105558,20,0,0.0
MD-SF,20,8,0.4,0.0,OPT,1,400,0.5,231,280,1800.034152414,20,0,0.16937354988398678
MD-SF,20,8,0.4,0.0,RND,1,400,0.5,264,295,0.001710598,20,0,0.0
MD-SF,20,2,0.0,0.2,QMK,1,40,0.5,2,9,0.078682969,24,0,0.0
MD-SF,20,2,0.0,0.2,CHIM_0.01,1,40,0.5,2,7,0.345155038,24,0,0.0
MD-SF,20,2,0.0,0.2,CHI_0.01,1,40,0.5,2,7,0.420215815,24,1,0.0
MD-SF,20,2,0.0,0.2,GO,1,40,0.5,3,8,4.0556e-5,24,0,0.0
MD-SF,20,2,0.0,0.2,GP,1,40,0.5,7,9,6.0192e-5,24,0,0.0
MD-SF,20,2,0.0,0.2,GS,1,40,0.5,8,8,6.0894e-5,24,0,0.0
MD-SF,20,2,0.0,0.2,BS,1,40,0.5,5,8,4.7519e-5,24,0,0.0
MD-SF,20,2,0.0,0.2,OPT,1,40,0.5,1,8,0.632645241,24,0,0.0
MD-SF,20,2,0.0,0.2,RND,1,40,0.5,9,9,0.017671057,24,0,0.0
MD-SF,20,2,0.0,0.2,QMK,1,400,0.5,85,78,0.42695905,24,0,0.0
MD-SF,20,2,0.0,0.2,CHIM_0.01,1,400,0.5,90,79,0.368451114,24,0,0.0
MD-SF,20,2,0.0,0.2,CHI_0.01,1,400,0.5,90,79,0.358900915,24,1,0.0
MD-SF,20,2,0.0,0.2,GO,1,400,0.5,91,82,0.000171061,24,0,0.0
MD-SF,20,2,0.0,0.2,GP,1,400,0.5,86,81,7.0862e-5,24,0,0.0
MD-SF,20,2,0.0,0.2,GS,1,400,0.5,90,77,7.3037e-5,24,0,0.0
MD-SF,20,2,0.0,0.2,BS,1,400,0.5,96,76,6.8288e-5,24,0,0.0
MD-SF,20,2,0.0,0.2,OPT,1,400,0.5,72,85,20.752677512,24,0,0.0
MD-SF,20,2,0.0,0.2,RND,1,400,0.5,97,80,0.002848972,24,0,0.0
MD-SF,20,2,0.2,0.2,QMK,1,40,0.5,0,9,0.029492455,24,0,0.0
MD-SF,20,2,0.2,0.2,CHIM_0.01,1,40,0.5,1,8,0.348569852,24,0,0.0
MD-SF,20,2,0.2,0.2,CHI_0.01,1,40,0.5,0,9,0.353629741,24,2,0.0
MD-SF,20,2,0.2,0.2,GO,1,40,0.5,2,10,4.4323e-5,24,0,0.0
MD-SF,20,2,0.2,0.2,GP,1,40,0.5,4,8,6.6214e-5,24,0,0.0
MD-SF,20,2,0.2,0.2,GS,1,40,0.5,4,7,6.5593e-5,24,0,0.0
MD-SF,20,2,0.2,0.2,BS,1,40,0.5,4,8,5.3731e-5,24,0,0.0
MD-SF,20,2,0.2,0.2,OPT,1,40,0.5,0,8,0.02217279,24,0,0.0
MD-SF,20,2,0.2,0.2,RND,1,40,0.5,6,9,0.000872947,24,0,0.0
MD-SF,20,2,0.2,0.2,QMK,1,400,0.5,60,74,0.453557028,24,0,0.0
MD-SF,20,2,0.2,0.2,CHIM_0.01,1,400,0.5,61,79,0.347935181,24,0,0.0
MD-SF,20,2,0.2,0.2,CHI_0.01,1,400,0.5,61,79,0.345593059,24,1,0.0
MD-SF,20,2,0.2,0.2,GO,1,400,0.5,68,82,0.000157976,24,0,0.0
MD-SF,20,2,0.2,0.2,GP,1,400,0.5,66,78,7.1474e-5,24,0,0.0
MD-SF,20,2,0.2,0.2,GS,1,400,0.5,67,85,7.1734e-5,24,0,0.0
MD-SF,20,2,0.2,0.2,BS,1,400,0.5,60,82,7.6624e-5,24,0,0.0
MD-SF,20,2,0.2,0.2,OPT,1,400,0.5,50,77,9.367851631,24,0,0.0
MD-SF,20,2,0.2,0.2,RND,1,400,0.5,79,81,0.003120291,24,0,0.0
MD-SF,20,2,0.4,0.2,QMK,1,40,0.5,0,7,0.028905505,24,0,0.0
MD-SF,20,2,0.4,0.2,CHIM_0.01,1,40,0.5,0,8,0.356869626,20,0,0.0
MD-SF,20,2,0.4,0.2,CHI_0.01,1,40,0.5,0,8,0.362803153,20,1,0.0
MD-SF,20,2,0.4,0.2,GO,1,40,0.5,0,8,3.7009e-5,20,0,0.0
MD-SF,20,2,0.4,0.2,GP,1,40,0.5,1,9,6.4882e-5,24,0,0.0
MD-SF,20,2,0.4,0.2,GS,1,40,0.5,4,6,6.2267e-5,24,0,0.0
MD-SF,20,2,0.4,0.2,BS,1,40,0.5,1,5,4.6538e-5,24,0,0.0
MD-SF,20,2,0.4,0.2,OPT,1,40,0.5,0,6,0.022300719,24,0,0.0
MD-SF,20,2,0.4,0.2,RND,1,40,0.5,4,6,0.000850816,24,0,0.0
MD-SF,20,2,0.4,0.2,QMK,1,400,0.5,41,64,0.284098513,24,0,0.0
MD-SF,20,2,0.4,0.2,CHIM_0.01,1,400,0.5,41,64,0.360688978,24,0,0.0
MD-SF,20,2,0.4,0.2,CHI_0.01,1,400,0.5,41,64,0.355393999,24,1,0.0
MD-SF,20,2,0.4,0.2,GO,1,400,0.5,51,52,0.000166512,24,0,0.0
MD-SF,20,2,0.4,0.2,GP,1,400,0.5,45,63,7.7134e-5,24,0,0.0
MD-SF,20,2,0.4,0.2,GS,1,400,0.5,55,59,8.1262e-5,24,0,0.0
MD-SF,20,2,0.4,0.2,BS,1,400,0.5,42,62,7.1303e-5,24,0,0.0
MD-SF,20,2,0.4,0.2,OPT,1,400,0.5,36,65,2.289248688,24,0,0.0
MD-SF,20,2,0.4,0.2,RND,1,400,0.5,59,61,0.002688532,24,0,0.0
MD-SF,20,3,0.0,0.2,QMK,1,40,0.5,3,12,0.1427499,24,0,0.0
MD-SF,20,3,0.0,0.2,CHIM_0.01,1,40,0.5,8,12,0.358548374,24,0,0.0
MD-SF,20,3,0.0,0.2,CHI_0.01,1,40,0.5,8,12,0.355793538,24,1,0.0
MD-SF,20,3,0.0,0.2,GO,1,40,0.5,9,15,3.9013e-5,24,0,0.0
MD-SF,20,3,0.0,0.2,GP,1,40,0.5,14,12,6.6354e-5,24,0,0.0
MD-SF,20,3,0.0,0.2,GS,1,40,0.5,14,12,8.3377e-5,24,0,0.0
MD-SF,20,3,0.0,0.2,BS,1,40,0.5,16,14,4.7489e-5,24,0,0.0
MD-SF,20,3,0.0,0.2,OPT,1,40,0.5,3,15,0.253047394,24,0,0.0
MD-SF,20,3,0.0,0.2,RND,1,40,0.5,15,12,0.001724273,24,0,0.0
MD-SF,20,3,0.0,0.2,QMK,1,400,0.5,133,150,6.543271468,24,0,0.0
MD-SF,20,3,0.0,0.2,CHIM_0.01,1,400,0.5,143,148,0.347659745,24,0,0.0
MD-SF,20,3,0.0,0.2,CHI_0.01,1,400,0.5,143,148,0.345468636,24,1,0.0
MD-SF,20,3,0.0,0.2,GO,1,400,0.5,139,145,0.000173516,24,0,0.0
MD-SF,20,3,0.0,0.2,GP,1,400,0.5,140,152,7.0762e-5,24,0,0.0
MD-SF,20,3,0.0,0.2,GS,1,400,0.5,144,140,8.2835e-5,24,0,0.0
MD-SF,20,3,0.0,0.2,BS,1,400,0.5,153,154,6.914e-5,24,0,0.0
MD-SF,20,3,0.0,0.2,OPT,1,400,0.5,114,139,1800.113326043,24,0,0.15923566878980383
MD-SF,20,3,0.0,0.2,RND,1,400,0.5,149,144,0.005830934,24,0,0.0
MD-SF,20,3,0.2,0.2,QMK,1,40,0.5,3,15,0.164169737,24,0,0.0
MD-SF,20,3,0.2,0.2,CHIM_0.01,1,40,0.5,7,17,0.377192045,20,0,0.0
MD-SF,20,3,0.2,0.2,CHI_0.01,1,40,0.5,7,17,0.379053476,20,1,0.0
MD-SF,20,3,0.2,0.2,GO,1,40,0.5,6,17,4.761e-5,20,0,0.0
MD-SF,20,3,0.2,0.2,GP,1,40,0.5,9,13,9.1592e-5,24,0,0.0
MD-SF,20,3,0.2,0.2,GS,1,40,0.5,8,13,7.0462e-5,24,0,0.0
MD-SF,20,3,0.2,0.2,BS,1,40,0.5,6,17,6.1726e-5,24,0,0.0
MD-SF,20,3,0.2,0.2,OPT,1,40,0.5,1,18,0.06423202,24,0,0.0
MD-SF,20,3,0.2,0.2,RND,1,40,0.5,11,15,0.001872421,24,0,0.0
MD-SF,20,3,0.2,0.2,QMK,1,400,0.5,115,162,8.613035261,24,0,0.0
MD-SF,20,3,0.2,0.2,CHIM_0.01,1,400,0.5,123,149,0.381691222,24,0,0.0
MD-SF,20,3,0.2,0.2,CHI_0.01,1,400,0.5,123,149,0.379892359,24,1,0.0
MD-SF,20,3,0.2,0.2,GO,1,400,0.5,142,147,0.000195146,24,0,0.0
MD-SF,20,3,0.2,0.2,GP,1,400,0.5,118,147,7.3928e-5,24,0,0.0
MD-SF,20,3,0.2,0.2,GS,1,400,0.5,129,163,8.9568e-5,24,0,0.0
MD-SF,20,3,0.2,0.2,BS,1,400,0.5,134,165,7.5612e-5,24,0,0.0
MD-SF,20,3,0.2,0.2,OPT,1,400,0.5,102,147,1800.118655718,24,0,0.135761589403969
MD-SF,20,3,0.2,0.2,RND,1,400,0.5,146,155,0.006855426,24,0,0.0
MD-SF,20,3,0.4,0.2,QMK,1,40,0.5,4,12,0.114562332,24,0,0.0
MD-SF,20,3,0.4,0.2,CHIM_0.01,1,40,0.5,11,10,0.343784908,20,0,0.0
MD-SF,20,3,0.4,0.2,CHI_0.01,1,40,0.5,11,10,0.340856297,20,1,0.0
MD-SF,20,3,0.4,0.2,GO,1,40,0.5,11,10,4.263e-5,20,0,0.0
MD-SF,20,3,0.4,0.2,GP,1,40,0.5,10,13,6.6785e-5,24,0,0.0
MD-SF,20,3,0.4,0.2,GS,1,40,0.5,9,11,5.9371e-5,24,0,0.0
MD-SF,20,3,0.4,0.2,BS,1,40,0.5,6,12,4.9834e-5,24,0,0.0
MD-SF,20,3,0.4,0.2,OPT,1,40,0.5,1,11,0.151730411,24,0,0.0
MD-SF,20,3,0.4,0.2,RND,1,40,0.5,12,12,0.001869425,24,0,0.0
MD-SF,20,3,0.4,0.2,QMK,1,400,0.5,97,149,9.24196799,24,0,0.0
MD-SF,20,3,0.4,0.2,CHIM_0.01,1,400,0.5,102,147,0.377164413,24,0,0.0
MD-SF,20,3,0.4,0.2,CHI_0.01,1,400,0.5,102,147,0.378888016,24,1,0.0
MD-SF,20,3,0.4,0.2,GO,1,400,0.5,116,131,0.000201978,24,0,0.0
MD-SF,20,3,0.4,0.2,GP,1,400,0.5,110,134,9.1241e-5,24,0,0.0
MD-SF,20,3,0.4,0.2,GS,1,400,0.5,116,147,8.8195e-5,24,0,0.0
