dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,100,8,0.2,0.0,QMK,1,1200,0.5,412,511,3600.346998487,100,0,0.4872773536895612
HD-SF,100,8,0.2,0.0,QMKJ,1,1200,0.5,410,506,71.433962317,100,0,0.0
HD-SF,100,8,0.2,0.0,CHIM_0.01,1,1200,0.5,474,516,0.933531203,100,0,0.0
HD-SF,100,8,0.2,0.0,CHI_0.01,1,1200,0.5,409,489,0.948955154,100,4,0.0
HD-SF,100,8,0.2,0.0,KL,1,1200,0.5,577,612,1.155484487,100,100,0.0
HD-SF,100,8,0.2,0.0,KLQ,1,1200,0.5,412,511,3600.145768045,100,0,0.4872773536895612
HD-SF,100,8,0.2,0.0,GO,1,1200,0.5,607,667,0.007473302,100,0,0.0
HD-SF,100,8,0.2,0.0,GP,1,1200,0.5,682,690,0.002644993,100,0,0.0
HD-SF,100,8,0.2,0.0,GS,1,1200,0.5,697,708,0.000645696,100,0,0.0
HD-SF,100,8,0.2,0.0,BS,1,1200,0.5,697,708,0.000661657,100,0,0.0
HD-SF,100,8,0.2,0.0,OPT,1,1200,0.5,382,471,3600.263379381,100,0,0.29429735234215587
HD-SF,100,8,0.2,0.0,RND,1,1200,0.5,695,698,0.004027659,100,0,0.0
HD-SF,100,10,0.0,0.0,QMK,1,400,0.5,98,180,3600.101118117,100,0,0.2410714285714214
HD-SF,100,10,0.0,0.0,QMKJ,1,400,0.5,103,183,170.528722907,100,0,9.426898320212231e-10
HD-SF,100,10,0.0,0.0,CHIM_0.01,1,400,0.5,127,188,1.348244492,100,0,0.0
HD-SF,100,10,0.0,0.0,CHI_0.01,1,400,0.5,100,169,1.252295994,100,5,0.0
HD-SF,100,10,0.0,0.0,KL,1,400,0.5,185,209,1.271149337,100,100,0.0
HD-SF,100,10,0.0,0.0,KLQ,1,400,0.5,98,180,3600.086822718,100,0,0.23511904761904062
HD-SF,100,10,0.0,0.0,GO,1,400,0.5,172,185,0.001505469,100,0,0.0
HD-SF,100,10,0.0,0.0,GP,1,400,0.5,225,213,0.002456826,100,0,0.0
HD-SF,100,10,0.0,0.0,GS,1,400,0.5,226,214,0.000452349,100,0,0.0
HD-SF,100,10,0.0,0.0,BS,1,400,0.5,226,214,0.000448682,100,0,0.0
HD-SF,100,10,0.0,0.0,OPT,1,400,0.5,79,151,3600.072136636,100,0,0.060931899641574874
HD-SF,100,10,0.0,0.0,RND,1,400,0.5,227,223,0.002612511,100,0,0.0
HD-SF,100,10,0.0,0.0,QMK,1,800,0.5,259,359,3600.081651134,100,0,0.4274661508703979
HD-SF,100,10,0.0,0.0,QMKJ,1,800,0.5,237,325,137.04276362,100,0,0.0
HD-SF,100,10,0.0,0.0,CHIM_0.01,1,800,0.5,292,377,0.542895689,100,0,0.0
HD-SF,100,10,0.0,0.0,CHI_0.01,1,800,0.5,255,333,0.579398168,100,3,0.0
HD-SF,100,10,0.0,0.0,KL,1,800,0.5,400,459,1.204751887,100,100,0.0
HD-SF,100,10,0.0,0.0,KLQ,1,800,0.5,259,359,3600.07694068,100,0,0.4274661508703979
HD-SF,100,10,0.0,0.0,GO,1,800,0.5,390,465,0.003002632,100,0,0.0
HD-SF,100,10,0.0,0.0,GP,1,800,0.5,484,507,0.003144,100,0,0.0
HD-SF,100,10,0.0,0.0,GS,1,800,0.5,459,506,0.000701452,100,0,0.0
HD-SF,100,10,0.0,0.0,BS,1,800,0.5,459,506,0.00076376,100,0,0.0
HD-SF,100,10,0.0,0.0,OPT,1,800,0.5,230,317,3600.174937452,100,0,0.21111111111110775
HD-SF,100,10,0.0,0.0,RND,1,800,0.5,472,506,0.002487674,100,0,0.0
HD-SF,100,10,0.0,0.0,QMK,1,1200,0.5,426,516,3600.086417457,100,0,0.48446327683615137
HD-SF,100,10,0.0,0.0,QMKJ,1,1200,0.5,408,524,194.281808989,100,0,0.0
HD-SF,100,10,0.0,0.0,CHIM_0.01,1,1200,0.5,443,528,0.886586685,100,0,0.0
HD-SF,100,10,0.0,0.0,CHI_0.01,1,1200,0.5,410,501,0.894496807,100,5,0.0
HD-SF,100,10,0.0,0.0,KL,1,1200,0.5,637,692,1.248187362,100,100,0.0
HD-SF,100,10,0.0,0.0,KLQ,1,1200,0.5,426,516,3600.067848674,100,0,0.48446327683615137
HD-SF,100,10,0.0,0.0,GO,1,1200,0.5,639,689,0.003472624,100,0,0.0
HD-SF,100,10,0.0,0.0,GP,1,1200,0.5,723,743,0.002784688,100,0,0.0
HD-SF,100,10,0.0,0.0,GS,1,1200,0.5,712,741,0.000631359,100,0,0.0
HD-SF,100,10,0.0,0.0,BS,1,1200,0.5,712,741,0.000635056,100,0,0.0
HD-SF,100,10,0.0,0.0,OPT,1,1200,0.5,388,491,3600.187841335,100,0,0.24898785425100964
HD-SF,100,10,0.0,0.0,RND,1,1200,0.5,718,736,0.004666542,100,0,0.0
HD-SF,100,10,0.2,0.0,QMK,1,400,0.5,132,168,3600.103953563,100,0,0.3793103448275753
HD-SF,100,10,0.2,0.0,QMKJ,1,400,0.5,132,172,24.447940064,100,0,0.0
HD-SF,100,10,0.2,0.0,CHIM_0.01,1,400,0.5,166,178,0.664956666,100,0,0.0
HD-SF,100,10,0.2,0.0,CHI_0.01,1,400,0.5,124,177,0.720490866,100,5,0.0
HD-SF,100,10,0.2,0.0,KL,1,400,0.5,215,211,1.151530759,100,100,0.0
HD-SF,100,10,0.2,0.0,KLQ,1,400,0.5,132,168,3600.070240521,100,0,0.37356321839079387
HD-SF,100,10,0.2,0.0,GO,1,400,0.5,178,185,0.002597002,100,0,0.0
HD-SF,100,10,0.2,0.0,GP,1,400,0.5,236,225,0.003476672,100,0,0.0
HD-SF,100,10,0.2,0.0,GS,1,400,0.5,232,212,0.00068979,100,0,0.0
HD-SF,100,10,0.2,0.0,BS,1,400,0.5,232,212,0.00061119,100,0,0.0
HD-SF,100,10,0.2,0.0,OPT,1,400,0.5,103,166,3600.07517021,100,0,0.22112211221121383
HD-SF,100,10,0.2,0.0,RND,1,400,0.5,245,217,0.001692384,100,0,0.0
HD-SF,100,10,0.2,0.0,QMK,1,800,0.5,237,340,3600.077332327,100,0,0.4421906693711878
HD-SF,100,10,0.2,0.0,QMKJ,1,800,0.5,244,322,60.530320652,100,0,0.0
HD-SF,100,10,0.2,0.0,CHIM_0.01,1,800,0.5,289,358,1.351156983,100,0,0.0
HD-SF,100,10,0.2,0.0,CHI_0.01,1,800,0.5,236,323,1.517136551,100,3,0.0
HD-SF,100,10,0.2,0.0,KL,1,800,0.5,382,433,1.261332183,100,100,0.0
HD-SF,100,10,0.2,0.0,KLQ,1,800,0.5,237,340,3600.091466669,100,0,0.4421906693711878
HD-SF,100,10,0.2,0.0,GO,1,800,0.5,382,425,0.002893835,100,0,0.0
HD-SF,100,10,0.2,0.0,GP,1,800,0.5,455,474,0.002967074,100,0,0.0
HD-SF,100,10,0.2,0.0,GS,1,800,0.5,417,465,0.00051053,100,0,0.0
HD-SF,100,10,0.2,0.0,BS,1,800,0.5,417,465,0.000540556,100,0,0.0
HD-SF,100,10,0.2,0.0,OPT,1,800,0.5,219,325,3600.114996831,100,0,0.24878836833602183
HD-SF,100,10,0.2,0.0,RND,1,800,0.5,453,478,0.002233652,100,0,0.0
HD-SF,100,10,0.2,0.0,QMK,1,1200,0.5,421,489,3600.075286027,100,0,0.4932065217391237
HD-SF,100,10,0.2,0.0,QMKJ,1,1200,0.5,406,466,107.135253849,100,0,0.0
HD-SF,100,10,0.2,0.0,CHIM_0.01,1,1200,0.5,488,509,0.85898033,100,0,0.0
HD-SF,100,10,0.2,0.0,CHI_0.01,1,1200,0.5,434,485,0.846906231,100,2,0.0
HD-SF,100,10,0.2,0.0,KL,1,1200,0.5,622,641,1.2407508,100,100,0.0
HD-SF,100,10,0.2,0.0,KLQ,1,1200,0.5,421,489,3600.084169387,100,0,0.4932065217391237
HD-SF,100,10,0.2,0.0,GO,1,1200,0.5,640,652,0.002037159,100,0,0.0
HD-SF,100,10,0.2,0.0,GP,1,1200,0.5,712,714,0.002655863,100,0,0.0
HD-SF,100,10,0.2,0.0,GS,1,1200,0.5,700,701,0.000545727,100,0,0.0
HD-SF,100,10,0.2,0.0,BS,1,1200,0.5,700,701,0.000571466,100,0,0.0
HD-SF,100,10,0.2,0.0,OPT,1,1200,0.5,406,478,3600.159641248,100,0,0.30019880715705466
HD-SF,100,10,0.2,0.0,RND,1,1200,0.5,726,718,0.003180139,100,0,0.0
HD-SF,100,2,0.0,0.2,QMK,1,400,0.5,27,55,199.066674048,120,0,0.0
HD-SF,100,2,0.0,0.2,QMKJ,1,400,0.5,28,50,0.882742264,120,0,1.1513593432561848e-11
HD-SF,100,2,0.0,0.2,CHIM_0.01,1,400,0.5,45,51,0.645610978,120,0,0.0
HD-SF,100,2,0.0,0.2,CHI_0.01,1,400,0.5,28,44,0.64654424,120,5,0.0
HD-SF,100,2,0.0,0.2,GO,1,400,0.5,54,59,0.000398276,120,0,0.0
HD-SF,100,2,0.0,0.2,GP,1,400,0.5,63,57,0.001135156,120,0,0.0
HD-SF,100,2,0.0,0.2,GS,1,400,0.5,63,62,0.000290241,120,0,0.0
HD-SF,100,2,0.0,0.2,BS,1,400,0.5,49,58,0.000253632,120,0,0.0
HD-SF,100,2,0.0,0.2,OPT,1,400,0.5,12,51,1904.022656436,120,0,0.014150943396225748
HD-SF,100,2,0.0,0.2,RND,1,400,0.5,75,66,0.005435722,120,0,0.0
HD-SF,100,2,0.0,0.2,QMK,1,800,0.5,71,101,3600.034506096,120,0,0.06695331695331654
HD-SF,100,2,0.0,0.2,QMKJ,1,800,0.5,68,109,0.194613144,120,0,0.0
HD-SF,100,2,0.0,0.2,CHIM_0.01,1,800,0.5,130,115,0.971888875,120,0,0.0
HD-SF,100,2,0.0,0.2,CHI_0.01,1,800,0.5,95,99,0.988423395,120,4,0.0
HD-SF,100,2,0.0,0.2,GO,1,800,0.5,112,128,0.000882185,120,0,0.0
HD-SF,100,2,0.0,0.2,GP,1,800,0.5,112,117,0.001236679,120,0,0.0
HD-SF,100,2,0.0,0.2,GS,1,800,0.5,127,121,0.000433012,120,0,0.0
HD-SF,100,2,0.0,0.2,BS,1,800,0.5,126,126,0.000358491,120,0,0.0
HD-SF,100,2,0.0,0.2,OPT,1,800,0.5,49,99,3602.002446792,120,0,0.08240534521157945
HD-SF,100,2,0.0,0.2,RND,1,800,0.5,154,136,0.007479083,120,0,0.0
HD-SF,100,2,0.0,0.2,QMK,1,1200,0.5,123,140,3600.03391524,120,0,0.09444171175602512
HD-SF,100,2,0.0,0.2,QMKJ,1,1200,0.5,129,163,0.219505966,120,0,0.0
HD-SF,100,2,0.0,0.2,CHIM_0.01,1,1200,0.5,137,153,0.846160655,120,0,0.0
HD-SF,100,2,0.0,0.2,CHI_0.01,1,1200,0.5,128,140,0.81042921,120,3,0.0
HD-SF,100,2,0.0,0.2,GO,1,1200,0.5,159,188,0.001175162,120,0,0.0
HD-SF,100,2,0.0,0.2,GP,1,1200,0.5,195,188,0.001269211,120,0,0.0
HD-SF,100,2,0.0,0.2,GS,1,1200,0.5,197,182,0.00046876,120,0,0.0
HD-SF,100,2,0.0,0.2,BS,1,1200,0.5,186,191,0.00030024,120,0,0.0
HD-SF,100,2,0.0,0.2,OPT,1,1200,0.5,82,121,3603.870948583,120,0,0.09970674486803373
HD-SF,100,2,0.0,0.2,RND,1,1200,0.5,202,193,0.010765193,120,0,0.0
HD-SF,100,2,0.2,0.2,QMK,1,400,0.5,16,39,25.837234531,120,0,0.0
HD-SF,100,2,0.2,0.2,QMKJ,1,400,0.5,19,50,0.07749799,120,0,0.0
HD-SF,100,2,0.2,0.2,CHIM_0.01,1,400,0.5,23,41,1.132241207,120,0,0.0
HD-SF,100,2,0.2,0.2,CHI_0.01,1,400,0.5,21,45,1.209149248,120,3,0.0
HD-SF,100,2,0.2,0.2,GO,1,400,0.5,38,57,0.000534755,120,0,0.0
HD-SF,100,2,0.2,0.2,GP,1,400,0.5,51,59,0.001676584,120,0,0.0
HD-SF,100,2,0.2,0.2,GS,1,400,0.5,34,60,0.000395611,120,0,0.0
HD-SF,100,2,0.2,0.2,BS,1,400,0.5,33,47,0.000331259,120,0,0.0
HD-SF,100,2,0.2,0.2,OPT,1,400,0.5,4,42,10.833127796,120,0,0.0
HD-SF,100,2,0.2,0.2,RND,1,400,0.5,64,57,0.005961722,120,0,0.0
HD-SF,100,2,0.2,0.2,QMK,1,800,0.5,61,85,3600.032413045,120,0,0.035456336178594644
HD-SF,100,2,0.2,0.2,QMKJ,1,800,0.5,67,107,0.431478205,120,0,0.0
HD-SF,100,2,0.2,0.2,CHIM_0.01,1,800,0.5,77,102,0.715243281,120,0,0.0
HD-SF,100,2,0.2,0.2,CHI_0.01,1,800,0.5,68,110,0.686608964,120,3,0.0
HD-SF,100,2,0.2,0.2,GO,1,800,0.5,97,109,0.00085826,120,0,0.0
HD-SF,100,2,0.2,0.2,GP,1,800,0.5,117,127,0.001305149,120,0,0.0
HD-SF,100,2,0.2,0.2,GS,1,800,0.5,99,113,0.000321902,120,0,0.0
HD-SF,100,2,0.2,0.2,BS,1,800,0.5,85,111,0.000291734,120,0,0.0
HD-SF,100,2,0.2,0.2,OPT,1,800,0.5,32,105,3601.987858897,120,0,0.04861111111110999
HD-SF,100,2,0.2,0.2,RND,1,800,0.5,125,122,0.012435786,120,0,0.0
HD-SF,100,2,0.2,0.2,QMK,1,1200,0.5,96,133,3600.038104257,120,0,0.05109489051094867
HD-SF,100,2,0.2,0.2,QMKJ,1,1200,0.5,102,143,0.093691953,120,0,0.0
HD-SF,100,2,0.2,0.2,CHIM_0.01,1,1200,0.5,129,167,0.772494662,120,0,0.0
HD-SF,100,2,0.2,0.2,CHI_0.01,1,1200,0.5,115,157,0.781795375,120,2,0.0
HD-SF,100,2,0.2,0.2,GO,1,1200,0.5,124,168,0.001227301,120,0,0.0
HD-SF,100,2,0.2,0.2,GP,1,1200,0.5,167,174,0.001299077,120,0,0.0
HD-SF,100,2,0.2,0.2,GS,1,1200,0.5,159,180,0.000388247,120,0,0.0
HD-SF,100,2,0.2,0.2,BS,1,1200,0.5,151,172,0.000357939,120,0,0.0
HD-SF,100,2,0.2,0.2,OPT,1,1200,0.5,67,132,3603.686814259,120,0,0.08395802098950399
HD-SF,100,2,0.2,0.2,RND,1,1200,0.5,196,195,0.010472998,120,0,0.0
HD-SF,100,4,0.0,0.2,QMK,1,400,0.5,54,124,3600.032717828,120,0,0.16393442622950521
HD-SF,100,4,0.0,0.2,QMKJ,1,400,0.5,47,120,5.097715208,120,0,5.418742166016101e-10
HD-SF,100,4,0.0,0.2,CHIM_0.01,1,400,0.5,82,121,0.803783981,120,0,0.0
HD-SF,100,4,0.0,0.2,CHI_0.01,1,400,0.5,58,107,1.174937759,120,3,0.0
HD-SF,100,4,0.0,0.2,GO,1,400,0.5,91,127,0.000588237,120,0,0.0
HD-SF,100,4,0.0,0.2,GP,1,400,0.5,113,134,0.001763178,120,0,0.0
HD-SF,100,4,0.0,0.2,GS,1,400,0.5,108,139,0.00046347,120,0,0.0
HD-SF,100,4,0.0,0.2,BS,1,400,0.5,119,158,0.000371185,120,0,0.0
HD-SF,100,4,0.0,0.2,OPT,1,400,0.5,22,114,3602.255777104,120,0,0.09909909909909054
HD-SF,100,4,0.0,0.2,RND,1,400,0.5,139,152,0.025160611,120,0,0.0
HD-SF,100,4,0.0,0.2,QMK,1,800,0.5,145,200,3600.054090377,120,0,0.3804437140509418
HD-SF,100,4,0.0,0.2,QMKJ,1,800,0.5,140,205,4.621960571,120,0,0.0
HD-SF,100,4,0.0,0.2,CHIM_0.01,1,800,0.5,183,227,1.142288378,120,0,0.0
HD-SF,100,4,0.0,0.2,CHI_0.01,1,800,0.5,153,212,1.071594348,120,2,0.0
HD-SF,100,4,0.0,0.2,GO,1,800,0.5,227,253,0.000972827,120,0,0.0
HD-SF,100,4,0.0,0.2,GP,1,800,0.5,265,277,0.002924854,120,0,0.0
HD-SF,100,4,0.0,0.2,GS,1,800,0.5,256,271,0.0005371,120,0,0.0
HD-SF,100,4,0.0,0.2,BS,1,800,0.5,253,283,0.000477557,120,0,0.0
HD-SF,100,4,0.0,0.2,OPT,1,800,0.5,98,182,3606.283324295,120,0,0.19678714859436738
HD-SF,100,4,0.0,0.2,RND,1,800,0.5,283,298,0.041295672,120,0,0.0
HD-SF,100,4,0.0,0.2,QMK,1,1200,0.5,261,335,3600.055756011,120,0,0.4186925985953516
HD-SF,100,4,0.0,0.2,QMKJ,1,1200,0.5,267,303,8.717913684,120,0,0.0
HD-SF,100,4,0.0,0.2,CHIM_0.01,1,1200,0.5,291,301,0.962966481,120,0,0.0
HD-SF,100,4,0.0,0.2,CHI_0.01,1,1200,0.5,264,305,0.931363978,120,2,0.0
HD-SF,100,4,0.0,0.2,GO,1,1200,0.5,360,387,0.001356607,120,0,0.0
HD-SF,100,4,0.0,0.2,GP,1,1200,0.5,394,416,0.001785831,120,0,0.0
HD-SF,100,4,0.0,0.2,GS,1,1200,0.5,396,407,0.000521611,120,0,0.0
HD-SF,100,4,0.0,0.2,BS,1,1200,0.5,443,441,0.000542691,120,0,0.0
HD-SF,100,4,0.0,0.2,OPT,1,1200,0.5,203,314,3609.716686764,120,0,0.2528019925280056
HD-SF,100,4,0.0,0.2,RND,1,1200,0.5,467,451,0.082011521,120,0,0.0
HD-SF,100,4,0.2,0.2,QMK,1,400,0.5,72,110,3600.068185652,120,0,0.28133704735375653
HD-SF,100,4,0.2,0.2,QMKJ,1,400,0.5,73,113,3.490957184,120,0,0.0
HD-SF,100,4,0.2,0.2,CHIM_0.01,1,400,0.5,90,108,1.324466647,120,0,0.0
HD-SF,100,4,0.2,0.2,CHI_0.01,1,400,0.5,66,87,1.295269611,120,4,0.0
HD-SF,100,4,0.2,0.2,GO,1,400,0.5,104,114,0.000653801,120,0,0.0
HD-SF,100,4,0.2,0.2,GP,1,400,0.5,125,120,0.002147749,120,0,0.0
HD-SF,100,4,0.2,0.2,GS,1,400,0.5,109,119,0.000664261,120,0,0.0
HD-SF,100,4,0.2,0.2,BS,1,400,0.5,117,140,0.000414858,120,0,0.0
HD-SF,100,4,0.2,0.2,OPT,1,400,0.5,33,105,3602.406598886,120,0,0.13304721030042346
HD-SF,100,4,0.2,0.2,RND,1,400,0.5,144,131,0.02625563,120,0,0.0
HD-SF,100,4,0.2,0.2,QMK,1,800,0.5,156,204,3600.053185444,120,0,0.3922077922077888
HD-SF,100,4,0.2,0.2,QMKJ,1,800,0.5,150,203,2.677570778,120,0,6.041848897866171e-11
HD-SF,100,4,0.2,0.2,CHIM_0.01,1,800,0.5,201,211,1.159597137,120,0,0.0
HD-SF,100,4,0.2,0.2,CHI_0.01,1,800,0.5,145,194,1.165526618,120,3,0.0
HD-SF,100,4,0.2,0.2,GO,1,800,0.5,220,245,0.00096902,120,0,0.0
HD-SF,100,4,0.2,0.2,GP,1,800,0.5,259,256,0.001877756,120,0,0.0
HD-SF,100,4,0.2,0.2,GS,1,800,0.5,212,223,0.000468199,120,0,0.0
HD-SF,100,4,0.2,0.2,BS,1,800,0.5,231,247,0.000429706,120,0,0.0
HD-SF,100,4,0.2,0.2,OPT,1,800,0.5,109,197,3607.684052221,120,0,0.21414538310411504
HD-SF,100,4,0.2,0.2,RND,1,800,0.5,289,275,0.031452098,120,0,0.0
HD-SF,100,4,0.2,0.2,QMK,1,1200,0.5,297,313,3600.045926272,120,0,0.385937499999998
HD-SF,100,4,0.2,0.2,QMKJ,1,1200,0.5,279,322,2.264592615,120,0,0.0
HD-SF,100,4,0.2,0.2,CHIM_0.01,1,1200,0.5,306,327,0.739548066,120,0,0.0
HD-SF,100,4,0.2,0.2,CHI_0.01,1,1200,0.5,287,325,0.683488288,120,2,0.0
HD-SF,100,4,0.2,0.2,GO,1,1200,0.5,355,366,0.00123198,120,0,0.0
HD-SF,100,4,0.2,0.2,GP,1,1200,0.5,403,380,0.001685892,120,0,0.0
HD-SF,100,4,0.2,0.2,GS,1,1200,0.5,390,372,0.000445306,120,0,0.0
HD-SF,100,4,0.2,0.2,BS,1,1200,0.5,419,399,0.000398958,120,0,0.0
HD-SF,100,4,0.2,0.2,OPT,1,1200,0.5,225,307,3608.212094249,120,0,0.27272727272726127
HD-SF,100,4,0.2,0.2,RND,1,1200,0.5,468,428,0.065045072,120,0,0.0
HD-SF,100,6,0.0,0.2,QMK,1,400,0.5,93,151,3600.052569901,120,0,0.25337837837837407
HD-SF,100,6,0.0,0.2,QMKJ,1,400,0.5,90,144,12.63303863,120,0,0.0
HD-SF,100,6,0.0,0.2,CHIM_0.01,1,400,0.5,112,155,0.942940832,120,0,0.0
HD-SF,100,6,0.0,0.2,CHI_0.01,1,400,0.5,83,154,1.055822507,120,3,0.0
HD-SF,100,6,0.0,0.2,GO,1,400,0.5,136,179,0.000645796,100,0,0.0
HD-SF,100,6,0.0,0.2,GP,1,400,0.5,201,196,0.002273968,100,0,0.0
HD-SF,100,6,0.0,0.2,GS,1,400,0.5,153,174,0.000430858,120,0,0.0
HD-SF,100,6,0.0,0.2,BS,1,400,0.5,150,186,0.000365163,120,0,0.0
HD-SF,100,6,0.0,0.2,OPT,1,400,0.5,52,137,3604.144724393,120,0,0.20238095238094433
HD-SF,100,6,0.0,0.2,RND,1,400,0.5,185,189,0.15991422,120,0,0.0
HD-SF,100,6,0.0,0.2,QMK,1,800,0.5,203,268,3600.094102088,120,0,0.38018867924527944
HD-SF,100,6,0.0,0.2,QMKJ,1,800,0.5,193,262,3.920359598,120,0,9.093489222607475e-10
HD-SF,100,6,0.0,0.2,CHIM_0.01,1,800,0.5,233,272,0.720469926,120,0,0.0
HD-SF,100,6,0.0,0.2,CHI_0.01,1,800,0.5,211,272,0.700999301,120,3,0.0
HD-SF,100,6,0.0,0.2,GO,1,800,0.5,319,341,0.000870994,100,0,0.0
HD-SF,100,6,0.0,0.2,GP,1,800,0.5,359,387,0.001989187,100,0,0.0
HD-SF,100,6,0.0,0.2,GS,1,800,0.5,314,333,0.000435678,120,0,0.0
HD-SF,100,6,0.0,0.2,BS,1,800,0.5,329,362,0.000350055,120,0,0.0
HD-SF,100,6,0.0,0.2,OPT,1,800,0.5,145,246,3607.518624297,120,0,0.2660550458715513
HD-SF,100,6,0.0,0.2,RND,1,800,0.5,367,381,1.766913553,120,0,0.0
HD-SF,100,6,0.0,0.2,QMK,1,1200,0.5,345,381,3600.060234768,120,0,0.4372163388804808
HD-SF,100,6,0.0,0.2,QMKJ,1,1200,0.5,344,380,24.809447033,120,0,0.0
HD-SF,100,6,0.0,0.2,CHIM_0.01,1,1200,0.5,396,362,0.801477992,120,0,0.0
HD-SF,100,6,0.0,0.2,CHI_0.01,1,1200,0.5,377,367,0.737456443,120,2,0.0
HD-SF,100,6,0.0,0.2,GO,1,1200,0.5,515,466,0.001281754,100,0,0.0
HD-SF,100,6,0.0,0.2,GP,1,1200,0.5,564,515,0.002105157,100,0,0.0
HD-SF,100,6,0.0,0.2,GS,1,1200,0.5,495,446,0.000435938,120,0,0.0
HD-SF,100,6,0.0,0.2,BS,1,1200,0.5,547,520,0.000381494,120,0,0.0
HD-SF,100,6,0.0,0.2,OPT,1,1200,0.5,300,377,3615.879325048,120,0,0.33333333333331955
HD-SF,100,6,0.0,0.2,RND,1,1200,0.5,556,495,0.363228538,120,0,0.0
HD-SF,100,6,0.2,0.2,QMK,1,400,0.5,45,144,3600.057182926,120,0,0.11984282907661847
HD-SF,100,6,0.2,0.2,QMKJ,1,400,0.5,43,142,41.569880305,120,0,1.6189199279221592e-9
HD-SF,100,6,0.2,0.2,CHIM_0.01,1,400,0.5,73,160,0.635355092,120,0,0.0
HD-SF,100,6,0.2,0.2,CHI_0.01,1,400,0.5,54,148,0.705690059,120,3,0.0
HD-SF,100,6,0.2,0.2,GO,1,400,0.5,86,143,0.000487295,105,0,0.0
HD-SF,100,6,0.2,0.2,GP,1,400,0.5,141,174,0.002295078,104,0,0.0
HD-SF,100,6,0.2,0.2,GS,1,400,0.5,99,154,0.000347409,120,0,0.0
HD-SF,100,6,0.2,0.2,BS,1,400,0.5,123,182,0.000304859,120,0,0.0
HD-SF,100,6,0.2,0.2,OPT,1,400,0.5,23,139,3602.975569436,120,0,0.10313901345290712
HD-SF,100,6,0.2,0.2,RND,1,400,0.5,145,182,0.119646512,120,0,0.0
HD-SF,100,6,0.2,0.2,QMK,1,800,0.5,184,243,3600.056325809,120,0,0.4233009708737823
HD-SF,100,6,0.2,0.2,QMKJ,1,800,0.5,185,256,0.922480338,120,0,0.0
HD-SF,100,6,0.2,0.2,CHIM_0.01,1,800,0.5,228,275,0.664614175,120,0,0.0
HD-SF,100,6,0.2,0.2,CHI_0.01,1,800,0.5,179,253,0.643430127,120,6,0.0
HD-SF,100,6,0.2,0.2,GO,1,800,0.5,308,332,0.000872516,104,0,0.0
HD-SF,100,6,0.2,0.2,GP,1,800,0.5,363,352,0.001904367,104,0,0.0
HD-SF,100,6,0.2,0.2,GS,1,800,0.5,313,342,0.000442159,120,0,0.0
HD-SF,100,6,0.2,0.2,BS,1,800,0.5,333,346,0.000310319,120,0,0.0
HD-SF,100,6,0.2,0.2,OPT,1,800,0.5,138,235,3606.647900918,120,0,0.2565055762081617
HD-SF,100,6,0.2,0.2,RND,1,800,0.5,366,359,1.162045306,120,0,0.0
HD-SF,100,6,0.2,0.2,QMK,1,1200,0.5,288,410,3600.044607372,120,0,0.4826446280991696
HD-SF,100,6,0.2,0.2,QMKJ,1,1200,0.5,294,414,5.400401055,120,0,0.0
HD-SF,100,6,0.2,0.2,CHIM_0.01,1,1200,0.5,356,417,0.828714474,120,0,0.0
HD-SF,100,6,0.2,0.2,CHI_0.01,1,1200,0.5,306,428,0.828913082,120,4,0.0
HD-SF,100,6,0.2,0.2,GO,1,1200,0.5,478,528,0.001362357,104,0,0.0
HD-SF,100,6,0.2,0.2,GP,1,1200,0.5,519,543,0.002147047,104,0,0.0
HD-SF,100,6,0.2,0.2,GS,1,1200,0.5,455,514,0.00045778,120,0,0.0
HD-SF,100,6,0.2,0.2,BS,1,1200,0.5,469,533,0.000338112,120,0,0.0
HD-SF,100,6,0.2,0.2,OPT,1,1200,0.5,280,414,3613.707423527,120,0,0.3181818181818023
HD-SF,100,6,0.2,0.2,RND,1,1200,0.5,519,558,1.612274961,120,0,0.0
HD-SF,100,8,0.0,0.2,QMK,1,400,0.5,101,147,3600.04786105,120,0,0.26573426573426107
HD-SF,100,8,0.0,0.2,QMKJ,1,400,0.5,98,150,12.554094284,120,0,1.0211894548145987e-10
HD-SF,100,8,0.0,0.2,CHIM_0.01,1,400,0.5,113,163,0.618365017,120,0,0.0
HD-SF,100,8,0.0,0.2,CHI_0.01,1,400,0.5,92,141,0.634980479,120,2,0.0
HD-SF,100,8,0.0,0.2,GO,1,400,0.5,151,165,0.000477918,106,0,0.0
HD-SF,100,8,0.0,0.2,GP,1,400,0.5,204,199,0.002177465,105,0,0.0
HD-SF,100,8,0.0,0.2,GS,1,400,0.5,177,174,0.000360405,120,0,0.0
HD-SF,100,8,0.0,0.2,BS,1,400,0.5,184,197,0.000312564,120,0,0.0
HD-SF,100,8,0.0,0.2,OPT,1,400,0.5,60,154,3603.766224737,120,0,0.23076923076921643
HD-SF,100,8,0.0,0.2,RND,1,400,0.5,200,188,2.358961543,120,0,0.0
HD-SF,100,8,0.0,0.2,QMK,1,800,0.5,234,265,3600.082297199,120,0,0.36392405063290756
HD-SF,100,8,0.0,0.2,QMKJ,1,800,0.5,242,272,34.384297977,120,0,0.0
