dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-HF,40000,2,0.2,0.0,RND,1,80000,0.5,21370,21292,0.151165506,40000,0,0.0
ID-HF,40000,2,0.2,0.0,CHIM_0.01,1,400000,0.5,30544,36878,33.697932816,40000,0,0.0
ID-HF,40000,2,0.2,0.0,CHI_0.01,1,400000,0.5,30287,37137,42.828341997,40000,5,0.0
ID-HF,40000,2,0.2,0.0,GO,1,400000,0.5,51312,57067,116.291698001,40000,0,0.0
ID-HF,40000,2,0.2,0.0,GS,1,400000,0.5,29954,34987,52.860139492,40000,0,0.0
ID-HF,40000,2,0.2,0.0,BS,1,400000,0.5,29954,34987,52.705458972,40000,0,0.0
ID-HF,40000,2,0.2,0.0,RND,1,400000,0.5,106488,106416,0.283282839,40000,0,0.0
ID-HF,40000,4,0.0,0.0,CHIM_0.01,1,80000,0.5,21972,35173,39.011789332,40000,0,0.0
ID-HF,40000,4,0.0,0.0,CHI_0.01,1,80000,0.5,21055,35974,105.288024054,40000,11,0.0
ID-HF,40000,4,0.0,0.0,GO,1,80000,0.5,27230,35282,36.901613417,40000,0,0.0
ID-HF,40000,4,0.0,0.0,GS,1,80000,0.5,36679,37779,122.519343859,40000,0,0.0
ID-HF,40000,4,0.0,0.0,BS,1,80000,0.5,36679,37779,121.322446227,40000,0,0.0
ID-HF,40000,4,0.0,0.0,RND,1,80000,0.5,42469,42314,0.214262528,40000,0,0.0
ID-HF,40000,4,0.0,0.0,CHIM_0.01,1,400000,0.5,139460,158283,35.911437114,40000,0,0.0
ID-HF,40000,4,0.0,0.0,CHI_0.01,1,400000,0.5,135472,161770,117.539240258,40000,14,0.0
ID-HF,40000,4,0.0,0.0,GO,1,400000,0.5,168866,178485,123.455103194,40000,0,0.0
ID-HF,40000,4,0.0,0.0,GS,1,400000,0.5,156594,161586,106.084882754,40000,0,0.0
ID-HF,40000,4,0.0,0.0,BS,1,400000,0.5,156594,161586,106.109164696,40000,0,0.0
ID-HF,40000,4,0.0,0.0,RND,1,400000,0.5,212979,212913,0.60323235,40000,0,0.0
ID-HF,40000,4,0.2,0.0,CHIM_0.01,1,80000,0.5,18525,30739,38.671540824,40000,0,0.0
ID-HF,40000,4,0.2,0.0,CHI_0.01,1,80000,0.5,17794,31615,76.700566929,40000,6,0.0
ID-HF,40000,4,0.2,0.0,GO,1,80000,0.5,23943,32520,37.080608663,40000,0,0.0
ID-HF,40000,4,0.2,0.0,GS,1,80000,0.5,25644,31734,119.402777049,40000,0,0.0
ID-HF,40000,4,0.2,0.0,BS,1,80000,0.5,25644,31734,119.493994062,40000,0,0.0
ID-HF,40000,4,0.2,0.0,RND,1,80000,0.5,42073,42263,0.220043768,40000,0,0.0
ID-HF,40000,4,0.2,0.0,CHIM_0.01,1,400000,0.5,121711,138828,39.674451209,40000,0,0.0
ID-HF,40000,4,0.2,0.0,CHI_0.01,1,400000,0.5,119072,142450,152.868428259,40000,17,0.0
ID-HF,40000,4,0.2,0.0,GO,1,400000,0.5,152913,162706,123.908606185,40000,0,0.0
ID-HF,40000,4,0.2,0.0,GS,1,400000,0.5,127146,134519,109.107145519,40000,0,0.0
ID-HF,40000,4,0.2,0.0,BS,1,400000,0.5,127146,134519,107.59033171,40000,0,0.0
ID-HF,40000,4,0.2,0.0,RND,1,400000,0.5,210105,211186,0.62428032,40000,0,0.0
ID-HF,40000,6,0.0,0.0,CHIM_0.01,1,80000,0.5,29025,44870,39.698796662,40000,0,0.0
ID-HF,40000,6,0.0,0.0,CHI_0.01,1,80000,0.5,27534,46338,113.327797036,40000,7,0.0
ID-HF,40000,6,0.0,0.0,GO,1,80000,0.5,35815,45787,39.794696026,40000,0,0.0
ID-HF,40000,6,0.0,0.0,GS,1,80000,0.5,45946,47231,194.090575082,40000,0,0.0
ID-HF,40000,6,0.0,0.0,BS,1,80000,0.5,45946,47231,193.178539128,40000,0,0.0
ID-HF,40000,6,0.0,0.0,RND,1,80000,0.5,52171,51812,0.290580277,40000,0,0.0
ID-HF,40000,6,0.0,0.0,CHIM_0.01,1,400000,0.5,186086,211077,39.680513231,40000,0,0.0
ID-HF,40000,6,0.0,0.0,CHI_0.01,1,400000,0.5,179228,217494,136.501004519,40000,8,0.0
ID-HF,40000,6,0.0,0.0,GO,1,400000,0.5,218091,229259,125.20318274,40000,0,0.0
ID-HF,40000,6,0.0,0.0,GS,1,400000,0.5,210041,214518,181.935401475,40000,0,0.0
ID-HF,40000,6,0.0,0.0,BS,1,400000,0.5,210041,214518,183.568813205,40000,0,0.0
ID-HF,40000,6,0.0,0.0,RND,1,400000,0.5,259738,259758,1.100399219,40000,0,0.0
ID-HF,40000,6,0.2,0.0,CHIM_0.01,1,80000,0.5,26008,42476,39.98719231,40000,0,0.0
ID-HF,40000,6,0.2,0.0,CHI_0.01,1,80000,0.5,25072,43779,97.205331377,40000,5,0.0
ID-HF,40000,6,0.2,0.0,GO,1,80000,0.5,33256,43553,40.205448943,40000,0,0.0
ID-HF,40000,6,0.2,0.0,GS,1,80000,0.5,36463,42592,195.370035752,40000,0,0.0
ID-HF,40000,6,0.2,0.0,BS,1,80000,0.5,36463,42592,194.487404227,40000,0,0.0
ID-HF,40000,6,0.2,0.0,RND,1,80000,0.5,51720,51816,0.298737067,40000,0,0.0
ID-HF,40000,6,0.2,0.0,CHIM_0.01,1,400000,0.5,170140,195184,40.092627544,40000,0,0.0
ID-HF,40000,6,0.2,0.0,CHI_0.01,1,400000,0.5,165409,200285,176.986331928,40000,12,0.0
ID-HF,40000,6,0.2,0.0,GO,1,400000,0.5,205272,216555,126.172666609,40000,0,0.0
ID-HF,40000,6,0.2,0.0,GS,1,400000,0.5,185406,192288,180.247529935,40000,0,0.0
ID-HF,40000,6,0.2,0.0,BS,1,400000,0.5,185406,192288,179.999366988,40000,0,0.0
ID-HF,40000,6,0.2,0.0,RND,1,400000,0.5,258797,258774,1.102857768,40000,0,0.0
ID-HF,40000,8,0.0,0.0,CHIM_0.01,1,80000,0.5,32783,51686,40.272869507,40000,0,0.0
ID-HF,40000,8,0.0,0.0,CHI_0.01,1,80000,0.5,31294,52937,101.28763033,40000,4,0.0
ID-HF,40000,8,0.0,0.0,GO,1,80000,0.5,40879,52475,42.404620623,40000,0,0.0
ID-HF,40000,8,0.0,0.0,GS,1,80000,0.5,51827,53935,288.525010203,40000,0,0.0
ID-HF,40000,8,0.0,0.0,BS,1,80000,0.5,51827,53935,287.391127488,40000,0,0.0
ID-HF,40000,8,0.0,0.0,RND,1,80000,0.5,57418,57567,0.370157446,40000,0,0.0
ID-HF,40000,8,0.0,0.0,CHIM_0.01,1,400000,0.5,211994,246400,40.448129879,40000,0,0.0
ID-HF,40000,8,0.0,0.0,CHI_0.01,1,400000,0.5,205114,251875,177.233377752,40000,9,0.0
ID-HF,40000,8,0.0,0.0,GO,1,400000,0.5,247847,261693,128.669787169,40000,0,0.0
ID-HF,40000,8,0.0,0.0,GS,1,400000,0.5,242235,247598,266.61041558,40000,0,0.0
ID-HF,40000,8,0.0,0.0,BS,1,400000,0.5,242235,247598,269.107030189,40000,0,0.0
ID-HF,40000,8,0.0,0.0,RND,1,400000,0.5,286083,287019,1.590993837,40000,0,0.0
ID-HF,40000,8,0.2,0.0,CHIM_0.01,1,80000,0.5,30840,49919,40.707829765,40000,0,0.0
ID-HF,40000,8,0.2,0.0,CHI_0.01,1,80000,0.5,29657,51339,114.510087248,40000,5,0.0
ID-HF,40000,8,0.2,0.0,GO,1,80000,0.5,39077,50349,42.203792547,40000,0,0.0
ID-HF,40000,8,0.2,0.0,GS,1,80000,0.5,43854,49017,284.312274318,40000,0,0.0
ID-HF,40000,8,0.2,0.0,BS,1,80000,0.5,43854,49017,285.578724771,40000,0,0.0
ID-HF,40000,8,0.2,0.0,RND,1,80000,0.5,57468,57497,0.37425667,40000,0,0.0
ID-HF,40000,8,0.2,0.0,CHIM_0.01,1,400000,0.5,199456,230852,40.077484657,40000,0,0.0
ID-HF,40000,8,0.2,0.0,CHI_0.01,1,400000,0.5,193540,236797,149.49838907,40000,7,0.0
ID-HF,40000,8,0.2,0.0,GO,1,400000,0.5,237285,250850,128.741530941,40000,0,0.0
ID-HF,40000,8,0.2,0.0,GS,1,400000,0.5,221360,228857,272.347962742,40000,0,0.0
ID-HF,40000,8,0.2,0.0,BS,1,400000,0.5,221360,228857,269.95894415,40000,0,0.0
ID-HF,40000,8,0.2,0.0,RND,1,400000,0.5,284948,285602,1.616635782,40000,0,0.0
ID-HF,40000,10,0.0,0.0,CHIM_0.01,1,80000,0.5,35299,55554,40.604079982,40000,0,0.0
ID-HF,40000,10,0.0,0.0,CHI_0.01,1,80000,0.5,33745,56693,100.069221629,40000,3,0.0
ID-HF,40000,10,0.0,0.0,GO,1,80000,0.5,44010,56305,44.337479188,40000,0,0.0
ID-HF,40000,10,0.0,0.0,GS,1,80000,0.5,55497,57211,404.176742738,40000,0,0.0
ID-HF,40000,10,0.0,0.0,BS,1,80000,0.5,55497,57211,403.651154286,40000,0,0.0
ID-HF,40000,10,0.0,0.0,RND,1,80000,0.5,60611,60801,0.469809347,40000,0,0.0
ID-HF,40000,10,0.0,0.0,CHIM_0.01,1,400000,0.5,229864,268612,40.763508349,40000,0,0.0
ID-HF,40000,10,0.0,0.0,CHI_0.01,1,400000,0.5,223430,273498,231.97957784,40000,11,0.0
ID-HF,40000,10,0.0,0.0,GO,1,400000,0.5,267487,281903,131.135943365,40000,0,0.0
ID-HF,40000,10,0.0,0.0,GS,1,400000,0.5,264111,269045,374.666667914,40000,0,0.0
ID-HF,40000,10,0.0,0.0,BS,1,400000,0.5,264111,269045,374.248644459,40000,0,0.0
ID-HF,40000,10,0.0,0.0,RND,1,400000,0.5,303634,304190,2.082667605,40000,0,0.0
ID-HF,40000,10,0.2,0.0,CHIM_0.01,1,80000,0.5,33407,53893,41.343295576,40000,0,0.0
ID-HF,40000,10,0.2,0.0,CHI_0.01,1,80000,0.5,32088,54907,116.796761798,40000,4,0.0
ID-HF,40000,10,0.2,0.0,GO,1,80000,0.5,42370,54495,44.613646535,40000,0,0.0
ID-HF,40000,10,0.2,0.0,GS,1,80000,0.5,48758,53833,403.079530491,40000,0,0.0
ID-HF,40000,10,0.2,0.0,BS,1,80000,0.5,48758,53833,404.746821328,40000,0,0.0
ID-HF,40000,10,0.2,0.0,RND,1,80000,0.5,60562,60498,0.470259362,40000,0,0.0
ID-HF,40000,10,0.2,0.0,CHIM_0.01,1,400000,0.5,219201,255888,40.534858068,40000,0,0.0
ID-HF,40000,10,0.2,0.0,CHI_0.01,1,400000,0.5,213289,261208,201.688028661,40000,9,0.0
ID-HF,40000,10,0.2,0.0,GO,1,400000,0.5,258112,273020,130.484369966,40000,0,0.0
ID-HF,40000,10,0.2,0.0,GS,1,400000,0.5,246816,253504,382.320524874,40000,0,0.0
ID-HF,40000,10,0.2,0.0,BS,1,400000,0.5,246816,253504,380.633239146,40000,0,0.0
ID-HF,40000,10,0.2,0.0,RND,1,400000,0.5,301798,303311,2.082936105,40000,0,0.0
ID-HF,40000,2,0.0,0.2,CHIM_0.01,1,80000,0.5,2316,8350,52.739806228,48000,0,0.0
ID-HF,40000,2,0.0,0.2,CHI_0.01,1,80000,0.5,1528,8720,66.4061532,48000,6,0.0
ID-HF,40000,2,0.0,0.2,GO,1,80000,0.5,2932,9452,31.356666908,48000,0,0.0
ID-HF,40000,2,0.0,0.2,GS,1,80000,0.5,10240,13004,66.929320325,48000,0,0.0
ID-HF,40000,2,0.0,0.2,BS,1,80000,0.5,4080,7643,45.625756662,48000,0,0.0
ID-HF,40000,2,0.0,0.2,RND,1,80000,0.5,17800,17848,1.647008691,48000,0,0.0
ID-HF,40000,2,0.0,0.2,CHIM_0.01,1,400000,0.5,23730,29991,50.067728961,48000,0,0.0
ID-HF,40000,2,0.0,0.2,CHI_0.01,1,400000,0.5,23087,31116,63.228035955,48000,9,0.0
ID-HF,40000,2,0.0,0.2,GO,1,400000,0.5,37777,44936,117.424081559,48000,0,0.0
ID-HF,40000,2,0.0,0.2,GS,1,400000,0.5,31316,34263,54.233741408,48000,0,0.0
ID-HF,40000,2,0.0,0.2,BS,1,400000,0.5,24061,28525,42.257841848,48000,0,0.0
ID-HF,40000,2,0.0,0.2,RND,1,400000,0.5,89054,88759,4.27572863,48000,0,0.0
ID-HF,40000,2,0.2,0.2,CHIM_0.01,1,80000,0.5,0,4290,54.869504796,40000,0,0.0
ID-HF,40000,2,0.2,0.2,CHI_0.01,1,80000,0.5,0,4290,60.752794414,40000,1,0.0
ID-HF,40000,2,0.2,0.2,GO,1,80000,0.5,0,5092,29.564149523,40000,0,0.0
ID-HF,40000,2,0.2,0.2,GS,1,80000,0.5,1884,4980,65.542841796,48000,0,0.0
ID-HF,40000,2,0.2,0.2,BS,1,80000,0.5,2453,5272,54.186984696,48000,0,0.0
ID-HF,40000,2,0.2,0.2,RND,1,80000,0.5,16303,16511,1.59572957,48000,0,0.0
ID-HF,40000,2,0.2,0.2,CHIM_0.01,1,400000,0.5,9394,15020,51.964586931,48000,0,0.0
ID-HF,40000,2,0.2,0.2,CHI_0.01,1,400000,0.5,9212,15275,60.043582377,48000,3,0.0
ID-HF,40000,2,0.2,0.2,GO,1,400000,0.5,15399,21659,117.159605072,48000,0,0.0
ID-HF,40000,2,0.2,0.2,GS,1,400000,0.5,9625,13437,56.869835401,48000,0,0.0
ID-HF,40000,2,0.2,0.2,BS,1,400000,0.5,9714,13239,45.187637255,48000,0,0.0
ID-HF,40000,2,0.2,0.2,RND,1,400000,0.5,81761,82243,4.154573675,48000,0,0.0
ID-HF,40000,4,0.0,0.2,CHIM_0.01,1,80000,0.5,15997,28361,71.149789075,48000,0,0.0
ID-HF,40000,4,0.0,0.2,CHI_0.01,1,80000,0.5,12504,28676,124.562217064,48000,6,0.0
ID-HF,40000,4,0.0,0.2,GO,1,80000,0.5,21528,30731,38.306471259,41637,0,0.0
ID-HF,40000,4,0.0,0.2,GS,1,80000,0.5,25123,29997,123.57651658,48000,0,0.0
ID-HF,40000,4,0.0,0.2,BS,1,80000,0.5,21921,28349,86.312929428,48000,0,0.0
ID-HF,40000,4,0.0,0.2,RND,1,80000,0.5,37247,37377,12.035613921,48000,0,0.0
ID-HF,40000,4,0.0,0.2,CHIM_0.01,1,400000,0.5,111425,127198,68.834218773,48000,0,0.0
ID-HF,40000,4,0.0,0.2,CHI_0.01,1,400000,0.5,111425,127198,85.929062988,48000,1,0.0
ID-HF,40000,4,0.0,0.2,GO,1,400000,0.5,131465,141620,125.019837845,48000,0,0.0
ID-HF,40000,4,0.0,0.2,GS,1,400000,0.5,122876,129411,112.084973671,48000,0,0.0
ID-HF,40000,4,0.0,0.2,BS,1,400000,0.5,117737,126619,75.27411558,48000,0,0.0
ID-HF,40000,4,0.0,0.2,RND,1,400000,0.5,186653,186934,21.42372917,48000,0,0.0
ID-HF,40000,4,0.2,0.2,CHIM_0.01,1,80000,0.5,13607,27028,71.311592232,48000,0,0.0
ID-HF,40000,4,0.2,0.2,CHI_0.01,1,80000,0.5,12697,27515,124.9314214,48000,6,0.0
ID-HF,40000,4,0.2,0.2,GO,1,80000,0.5,18479,26427,38.258788629,44035,0,0.0
ID-HF,40000,4,0.2,0.2,GS,1,80000,0.5,17635,25457,121.211586523,48000,0,0.0
ID-HF,40000,4,0.2,0.2,BS,1,80000,0.5,17352,24152,88.908524002,48000,0,0.0
ID-HF,40000,4,0.2,0.2,RND,1,80000,0.5,37115,37074,11.864896555,48000,0,0.0
ID-HF,40000,4,0.2,0.2,CHIM_0.01,1,400000,0.5,94727,107340,67.856835965,48000,0,0.0
ID-HF,40000,4,0.2,0.2,CHI_0.01,1,400000,0.5,94727,107340,83.808028563,48000,1,0.0
ID-HF,40000,4,0.2,0.2,GO,1,400000,0.5,125444,133641,122.41962437,40077,0,0.0
ID-HF,40000,4,0.2,0.2,GS,1,400000,0.5,97611,104105,114.038520294,48000,0,0.0
ID-HF,40000,4,0.2,0.2,BS,1,400000,0.5,96523,103965,81.186750186,48000,0,0.0
ID-HF,40000,4,0.2,0.2,RND,1,400000,0.5,185330,185034,21.021119067,48000,0,0.0
ID-HF,40000,6,0.0,0.2,CHIM_0.01,1,80000,0.5,22379,39525,81.655469012,48000,0,0.0
ID-HF,40000,6,0.0,0.2,CHI_0.01,1,80000,0.5,18744,39818,160.418182426,48000,5,0.0
ID-HF,40000,6,0.0,0.2,GO,1,80000,0.5,32111,42065,40.307373961,40000,0,0.0
ID-HF,40000,6,0.0,0.2,GS,1,80000,0.5,34664,40725,200.03465937,48000,0,0.0
ID-HF,40000,6,0.0,0.2,BS,1,80000,0.5,34037,40624,126.461965993,48000,0,0.0
ID-HF,40000,6,0.0,0.2,RND,1,80000,0.5,47110,47081,60.733072482,48000,0,0.0
ID-HF,40000,6,0.0,0.2,CHIM_0.01,1,400000,0.5,157361,181267,79.308897097,48000,0,0.0
ID-HF,40000,6,0.0,0.2,CHI_0.01,1,400000,0.5,148813,187727,163.693634983,48000,5,0.0
ID-HF,40000,6,0.0,0.2,GO,1,400000,0.5,193641,205064,126.80013889,41759,0,0.0
ID-HF,40000,6,0.0,0.2,GS,1,400000,0.5,173695,181956,185.510161573,48000,0,0.0
ID-HF,40000,6,0.0,0.2,BS,1,400000,0.5,174766,183316,107.100478831,48000,0,0.0
ID-HF,40000,6,0.0,0.2,RND,1,400000,0.5,233803,233965,92.311787504,48000,0,0.0
ID-HF,40000,6,0.2,0.2,CHIM_0.01,1,80000,0.5,21901,36395,80.937883162,48000,0,0.0
ID-HF,40000,6,0.2,0.2,CHI_0.01,1,80000,0.5,18466,38028,208.384750643,48000,9,0.0
ID-HF,40000,6,0.2,0.2,GO,1,80000,0.5,28553,38151,40.623480143,41948,0,0.0
ID-HF,40000,6,0.2,0.2,GS,1,80000,0.5,28319,35521,196.365332068,48000,0,0.0
ID-HF,40000,6,0.2,0.2,BS,1,80000,0.5,28610,35768,125.64675882,48000,0,0.0
ID-HF,40000,6,0.2,0.2,RND,1,80000,0.5,46946,46733,60.547036466,48000,0,0.0
ID-HF,40000,6,0.2,0.2,CHIM_0.01,1,400000,0.5,144301,165861,79.41605424,48000,0,0.0
ID-HF,40000,6,0.2,0.2,CHI_0.01,1,400000,0.5,144301,165861,106.962447436,48000,1,0.0
ID-HF,40000,6,0.2,0.2,GO,1,400000,0.5,175976,187887,127.637330513,43307,0,0.0
ID-HF,40000,6,0.2,0.2,GS,1,400000,0.5,154101,163167,190.659182642,48000,0,0.0
ID-HF,40000,6,0.2,0.2,BS,1,400000,0.5,155194,164890,112.719736739,48000,0,0.0
ID-HF,40000,6,0.2,0.2,RND,1,400000,0.5,233390,233490,91.057019286,48000,0,0.0
ID-HF,40000,8,0.0,0.2,CHIM_0.01,1,80000,0.5,26230,46085,88.491170128,48000,0,0.0
ID-HF,40000,8,0.0,0.2,CHI_0.01,1,80000,0.5,23407,46648,291.221088627,48000,10,0.0
ID-HF,40000,8,0.0,0.2,GO,1,80000,0.5,37909,48777,42.340202041,40000,0,0.0
ID-HF,40000,8,0.0,0.2,GS,1,80000,0.5,40576,46969,294.223409253,48000,0,0.0
ID-HF,40000,8,0.0,0.2,BS,1,80000,0.5,41957,48275,162.715084247,48000,0,0.0
ID-HF,40000,8,0.0,0.2,RND,1,80000,0.5,52770,53110,287.654451286,48000,0,0.0
ID-HF,40000,8,0.0,0.2,CHIM_0.01,1,400000,0.5,185892,217049,88.884366066,48000,0,0.0
ID-HF,40000,8,0.0,0.2,CHI_0.01,1,400000,0.5,174471,221761,426.80375785,48000,15,0.0
ID-HF,40000,8,0.0,0.2,GO,1,400000,0.5,219916,234445,128.917528364,43727,0,0.0
ID-HF,40000,8,0.0,0.2,GS,1,400000,0.5,207086,216094,276.451250305,48000,0,0.0
ID-HF,40000,8,0.0,0.2,BS,1,400000,0.5,212613,221345,138.119793259,48000,0,0.0
ID-HF,40000,8,0.0,0.2,RND,1,400000,0.5,263903,263447,344.834514896,48000,0,0.0
ID-HF,40000,8,0.2,0.2,CHIM_0.01,1,80000,0.5,26160,43500,89.084231103,48000,0,0.0
ID-HF,40000,8,0.2,0.2,CHI_0.01,1,80000,0.5,23047,44751,239.354776463,48000,7,0.0
ID-HF,40000,8,0.2,0.2,GO,1,80000,0.5,34677,45740,42.535246323,40968,0,0.0
ID-HF,40000,8,0.2,0.2,GS,1,80000,0.5,34487,42717,298.119385504,48000,0,0.0
ID-HF,40000,8,0.2,0.2,BS,1,80000,0.5,36514,43366,161.786839412,48000,0,0.0
ID-HF,40000,8,0.2,0.2,RND,1,80000,0.5,52545,52574,284.308438353,48000,0,0.0
ID-HF,40000,8,0.2,0.2,CHIM_0.01,1,400000,0.5,175181,203116,88.596390235,48000,0,0.0
ID-HF,40000,8,0.2,0.2,CHI_0.01,1,400000,0.5,175181,203116,130.35709045,48000,1,0.0
ID-HF,40000,8,0.2,0.2,GO,1,400000,0.5,215004,227679,128.364395783,40376,0,0.0
ID-HF,40000,8,0.2,0.2,GS,1,400000,0.5,189294,199683,285.815813638,48000,0,0.0
ID-HF,40000,8,0.2,0.2,BS,1,400000,0.5,193816,203870,144.893540425,48000,0,0.0
ID-HF,40000,8,0.2,0.2,RND,1,400000,0.5,261499,262171,359.330413234,48000,0,0.0
ID-HF,40000,10,0.0,0.2,CHIM_0.01,1,80000,0.5,29108,49898,92.363382384,48000,0,0.0
ID-HF,40000,10,0.0,0.2,CHI_0.01,1,80000,0.5,25721,50688,361.438703548,48000,7,0.0
ID-HF,40000,10,0.0,0.2,GO,1,80000,0.5,41632,53074,44.447347941,40000,0,0.0
ID-HF,40000,10,0.0,0.2,GS,1,80000,0.5,43931,50808,408.236162193,48000,0,0.0
ID-HF,40000,10,0.0,0.2,BS,1,80000,0.5,47815,53241,200.447254597,48000,0,0.0
ID-HF,40000,10,0.0,0.2,RND,1,80000,0.5,56683,56500,981.882969698,48000,0,0.0
ID-HF,40000,10,0.0,0.2,CHIM_0.01,1,400000,0.5,204017,241669,92.52970843,48000,0,0.0
ID-HF,40000,10,0.0,0.2,CHI_0.01,1,400000,0.5,191379,244302,672.282021434,48000,14,0.0
ID-HF,40000,10,0.0,0.2,GO,1,400000,0.5,250483,264879,131.076417125,40763,0,0.0
ID-HF,40000,10,0.0,0.2,GS,1,400000,0.5,228415,239978,397.781456226,48000,0,0.0
ID-HF,40000,10,0.0,0.2,BS,1,400000,0.5,238436,247573,168.829126561,48000,0,0.0
ID-HF,40000,10,0.0,0.2,RND,1,400000,0.5,282388,282988,1423.870119713,48000,0,0.0
ID-HF,40000,10,0.2,0.2,CHIM_0.01,1,80000,0.5,28121,48764,94.828973529,48000,0,0.0
ID-HF,40000,10,0.2,0.2,CHI_0.01,1,80000,0.5,25221,50028,397.430985457,48000,8,0.0
ID-HF,40000,10,0.2,0.2,GO,1,80000,0.5,38570,50922,44.628111855,40502,0,0.0
ID-HF,40000,10,0.2,0.2,GS,1,80000,0.5,38830,47912,410.304261924,48000,0,0.0
ID-HF,40000,10,0.2,0.2,BS,1,80000,0.5,41699,49022,197.510760158,48000,0,0.0
ID-HF,40000,10,0.2,0.2,RND,1,80000,0.5,55951,56631,987.273938945,48000,0,0.0
ID-HF,40000,10,0.2,0.2,CHIM_0.01,1,400000,0.5,195511,229855,92.888773971,48000,0,0.0
ID-HF,40000,10,0.2,0.2,CHI_0.01,1,400000,0.5,184839,235860,517.304696499,48000,10,0.0
ID-HF,40000,10,0.2,0.2,GO,1,400000,0.5,233905,250356,131.650669501,42425,0,0.0
ID-HF,40000,10,0.2,0.2,GS,1,400000,0.5,214603,226517,397.869604193,48000,0,0.0
ID-HF,40000,10,0.2,0.2,BS,1,400000,0.5,221775,232084,178.940122964,48000,0,0.0
ID-HF,40000,10,0.2,0.2,RND,1,400000,0.5,281051,282455,1417.260044037,48000,0,0.0
ID-HF,60000,2,0.0,0.0,CHIM_0.01,1,120000,0.5,12547,21859,75.057052684,60000,0,0.0
ID-HF,60000,2,0.0,0.0,CHI_0.01,1,120000,0.5,12257,22898,96.776463239,60000,4,0.0
ID-HF,60000,2,0.0,0.0,GO,1,120000,0.5,17562,25322,69.046904068,60000,0,0.0
ID-HF,60000,2,0.0,0.0,GS,1,120000,0.5,26211,26702,134.982300102,60000,0,0.0
ID-HF,60000,2,0.0,0.0,BS,1,120000,0.5,26211,26702,133.87593307,60000,0,0.0
ID-HF,60000,2,0.0,0.0,RND,1,120000,0.5,32955,32945,0.338877766,60000,0,0.0
ID-HF,60000,2,0.0,0.0,CHIM_0.01,1,600000,0.5,80323,89194,73.000289431,60000,0,0.0
ID-HF,60000,2,0.0,0.0,CHI_0.01,1,600000,0.5,79564,89681,96.172383761,60000,6,0.0
ID-HF,60000,2,0.0,0.0,GO,1,600000,0.5,120932,127297,261.418870338,60000,0,0.0
ID-HF,60000,2,0.0,0.0,GS,1,600000,0.5,88065,91481,122.782022351,60000,0,0.0
ID-HF,60000,2,0.0,0.0,BS,1,600000,0.5,88065,91481,123.268283109,60000,0,0.0
ID-HF,60000,2,0.0,0.0,RND,1,600000,0.5,165312,164989,0.543146957,60000,0,0.0
ID-HF,60000,2,0.2,0.0,CHIM_0.01,1,120000,0.5,5833,14560,78.10237541,60000,0,0.0
ID-HF,60000,2,0.2,0.0,CHI_0.01,1,120000,0.5,5739,14776,99.781078159,60000,4,0.0
ID-HF,60000,2,0.2,0.0,GO,1,120000,0.5,7947,16962,67.747893671,60000,0,0.0
ID-HF,60000,2,0.2,0.0,GS,1,120000,0.5,7613,13431,135.066508384,60000,0,0.0
ID-HF,60000,2,0.2,0.0,BS,1,120000,0.5,7613,13431,133.37557575,60000,0,0.0
ID-HF,60000,2,0.2,0.0,RND,1,120000,0.5,31993,31806,0.228148729,60000,0,0.0
ID-HF,60000,2,0.2,0.0,CHIM_0.01,1,600000,0.5,45955,54176,75.994798411,60000,0,0.0
ID-HF,60000,2,0.2,0.0,CHI_0.01,1,600000,0.5,45599,54549,97.414292397,60000,5,0.0
ID-HF,60000,2,0.2,0.0,GO,1,600000,0.5,78611,85794,260.859690394,60000,0,0.0
ID-HF,60000,2,0.2,0.0,GS,1,600000,0.5,45177,51726,129.371049959,60000,0,0.0
ID-HF,60000,2,0.2,0.0,BS,1,600000,0.5,45177,51726,127.659108411,60000,0,0.0
ID-HF,60000,2,0.2,0.0,RND,1,600000,0.5,159715,159694,0.561786183,60000,0,0.0
ID-HF,60000,4,0.0,0.0,CHIM_0.01,1,120000,0.5,33091,53167,87.567247401,60000,0,0.0
ID-HF,60000,4,0.0,0.0,CHI_0.01,1,120000,0.5,31641,54082,200.230106249,60000,7,0.0
ID-HF,60000,4,0.0,0.0,GO,1,120000,0.5,41242,53241,83.501848582,60000,0,0.0
ID-HF,60000,4,0.0,0.0,GS,1,120000,0.5,55085,57186,294.936824971,60000,0,0.0
ID-HF,60000,4,0.0,0.0,BS,1,120000,0.5,55085,57186,294.977990135,60000,0,0.0
ID-HF,60000,4,0.0,0.0,RND,1,120000,0.5,63905,63774,0.328919774,60000,0,0.0
ID-HF,60000,4,0.0,0.0,CHIM_0.01,1,600000,0.5,209807,236094,80.222392242,60000,0,0.0
ID-HF,60000,4,0.0,0.0,CHI_0.01,1,600000,0.5,203747,242570,290.919587572,60000,15,0.0
ID-HF,60000,4,0.0,0.0,GO,1,600000,0.5,253355,266998,276.209333098,60000,0,0.0
ID-HF,60000,4,0.0,0.0,GS,1,600000,0.5,234982,240534,262.86577122,60000,0,0.0
ID-HF,60000,4,0.0,0.0,BS,1,600000,0.5,234982,240534,259.971417196,60000,0,0.0
ID-HF,60000,4,0.0,0.0,RND,1,600000,0.5,318613,318562,1.278401439,60000,0,0.0
