dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,1000,10,0.2,0.2,frequency,RND,1,2000,0.5,1558,1581,0.0683,1.973000688,1153,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,QMKJ,1,10000,0.5,7921,7950,0.0608,1038.373571872,1000,0,NaN
HD-SF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2655,3067,0.5208,1.165563779,1239,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,GO,1,10000,0.5,5824,6136,0.1654,0.048727212,1005,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,GP,1,10000,0.5,6087,6563,0.1448,0.002763899,1006,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,GS,1,10000,0.5,4682,5200,0.3078,0.00263609,1212,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,BS,1,10000,0.5,6720,7083,0.1124,0.004981429,1180,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,EMCI,1,10000,0.5,8002,8097,0.061,0.007408693,1177,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,RND,1,10000,0.5,7742,7739,0.0716,4.424429781,1177,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,QMKJ,1,20000,0.5,15883,15849,0.0557,2318.056861291,1000,0,NaN
HD-SF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5356,5458,0.5519,1.72457526,1344,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,GO,1,20000,0.5,11409,11628,0.1916,0.114421036,1005,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,GP,1,20000,0.5,11805,12190,0.1693,0.004790972,1006,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,GS,1,20000,0.5,9874,10331,0.2979,0.003661009,1187,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,BS,1,20000,0.5,14676,14852,0.0913,0.006428959,1199,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,EMCI,1,20000,0.5,16065,16161,0.067,0.007049918,1165,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,RND,1,20000,0.5,15486,15500,0.0705,7.599193961,1165,0,0.0
