dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-HF,1000,2,0.0,0.0,KL,1,10000,0.5,2585,2550,943.347722497,1000,70,0.0
HD-HF,1000,2,0.0,0.0,GO,1,10000,0.5,2310,2360,0.057241262,1000,0,0.0
HD-HF,1000,2,0.0,0.0,GP,1,10000,0.5,2335,2331,0.100730378,1000,0,0.0
HD-HF,1000,2,0.0,0.0,GS,1,10000,0.5,2542,2559,0.011238021,1000,0,0.0
HD-HF,1000,2,0.0,0.0,BS,1,10000,0.5,2542,2559,0.008921833,1000,0,0.0
HD-HF,1000,2,0.0,0.0,RND,1,10000,0.5,2736,2739,0.006613459,1000,0,0.0
HD-HF,1000,2,0.2,0.0,QMKJ,1,2000,0.5,102,263,10.638293543,1000,0,0.0
HD-HF,1000,2,0.2,0.0,CHIM_0.01,1,2000,0.5,145,264,0.505899483,1000,0,0.0
HD-HF,1000,2,0.2,0.0,CHI_0.01,1,2000,0.5,136,256,0.47775189,1000,2,0.0
HD-HF,1000,2,0.2,0.0,KL,1,2000,0.5,490,489,906.905027533,1000,84,0.0
HD-HF,1000,2,0.2,0.0,GO,1,2000,0.5,268,411,0.011508575,1000,0,0.0
HD-HF,1000,2,0.2,0.0,GP,1,2000,0.5,401,386,0.100884351,1000,0,0.0
HD-HF,1000,2,0.2,0.0,GS,1,2000,0.5,298,385,0.007237353,1000,0,0.0
HD-HF,1000,2,0.2,0.0,BS,1,2000,0.5,298,385,0.00743525,1000,0,0.0
HD-HF,1000,2,0.2,0.0,RND,1,2000,0.5,532,518,0.004129021,1000,0,0.0
HD-HF,1000,2,0.2,0.0,QMKJ,1,10000,0.5,601,726,125.721689896,1000,0,0.0
HD-HF,1000,2,0.2,0.0,CHIM_0.01,1,10000,0.5,804,933,0.498279572,1000,0,0.0
HD-HF,1000,2,0.2,0.0,CHI_0.01,1,10000,0.5,623,692,0.516368623,1000,6,0.0
HD-HF,1000,2,0.2,0.0,KL,1,10000,0.5,2520,2527,941.376443439,1000,82,0.0
HD-HF,1000,2,0.2,0.0,GO,1,10000,0.5,1921,2050,0.051981915,1000,0,0.0
HD-HF,1000,2,0.2,0.0,GP,1,10000,0.5,1961,2019,0.099195745,1000,0,0.0
HD-HF,1000,2,0.2,0.0,GS,1,10000,0.5,1340,1601,0.007626192,1000,0,0.0
HD-HF,1000,2,0.2,0.0,BS,1,10000,0.5,1340,1601,0.007828947,1000,0,0.0
HD-HF,1000,2,0.2,0.0,RND,1,10000,0.5,2664,2672,0.006638998,1000,0,0.0
HD-HF,1000,4,0.0,0.0,QMKJ,1,2000,0.5,228,544,903.035787131,1000,0,3.3378947461955542e-9
HD-HF,1000,4,0.0,0.0,CHIM_0.01,1,2000,0.5,291,589,0.476789362,1000,0,0.0
HD-HF,1000,4,0.0,0.0,CHI_0.01,1,2000,0.5,233,518,0.474251062,1000,6,0.0
HD-HF,1000,4,0.0,0.0,KL,1,2000,0.5,1029,1045,715.373445597,1000,100,0.0
HD-HF,1000,4,0.0,0.0,GO,1,2000,0.5,687,926,0.012729474,1000,0,0.0
HD-HF,1000,4,0.0,0.0,GP,1,2000,0.5,953,923,0.137238218,1000,0,0.0
HD-HF,1000,4,0.0,0.0,GS,1,2000,0.5,978,1039,0.01227984,1000,0,0.0
HD-HF,1000,4,0.0,0.0,BS,1,2000,0.5,978,1039,0.011977736,1000,0,0.0
HD-HF,1000,4,0.0,0.0,RND,1,2000,0.5,1068,1067,0.00530804,1000,0,0.0
HD-HF,1000,4,0.0,0.0,QMKJ,1,10000,0.5,5358,5422,932.279390322,1000,0,2.2636114669666503
HD-HF,1000,4,0.0,0.0,CHIM_0.01,1,10000,0.5,1538,1699,0.466657602,1000,0,0.0
HD-HF,1000,4,0.0,0.0,CHI_0.01,1,10000,0.5,1409,1611,0.472801649,1000,4,0.0
HD-HF,1000,4,0.0,0.0,KL,1,10000,0.5,4980,5147,748.278189555,1000,100,0.0
HD-HF,1000,4,0.0,0.0,GO,1,10000,0.5,4236,4543,0.055119212,1000,0,0.0
HD-HF,1000,4,0.0,0.0,GP,1,10000,0.5,4869,5014,0.133998125,1000,0,0.0
HD-HF,1000,4,0.0,0.0,GS,1,10000,0.5,4723,4905,0.012065092,1000,0,0.0
HD-HF,1000,4,0.0,0.0,BS,1,10000,0.5,4723,4905,0.012369871,1000,0,0.0
HD-HF,1000,4,0.0,0.0,RND,1,10000,0.5,5309,5390,0.010236689,1000,0,0.0
HD-HF,1000,4,0.2,0.0,QMKJ,1,2000,0.5,181,486,902.368677597,1000,0,1.153925366375808e-8
HD-HF,1000,4,0.2,0.0,CHIM_0.01,1,2000,0.5,299,611,0.430883817,1000,0,0.0
HD-HF,1000,4,0.2,0.0,CHI_0.01,1,2000,0.5,229,531,0.407006103,1000,3,0.0
HD-HF,1000,4,0.2,0.0,KL,1,2000,0.5,954,965,761.176496123,1000,100,0.0
HD-HF,1000,4,0.2,0.0,GO,1,2000,0.5,568,797,0.012984738,1000,0,0.0
HD-HF,1000,4,0.2,0.0,GP,1,2000,0.5,879,879,0.152102987,1000,0,0.0
HD-HF,1000,4,0.2,0.0,GS,1,2000,0.5,767,922,0.011989248,1000,0,0.0
HD-HF,1000,4,0.2,0.0,BS,1,2000,0.5,767,922,0.011338102,1000,0,0.0
HD-HF,1000,4,0.2,0.0,RND,1,2000,0.5,1023,1026,0.005263596,1000,0,0.0
HD-HF,1000,4,0.2,0.0,QMKJ,1,10000,0.5,1403,1644,940.434582977,1000,0,0.0
HD-HF,1000,4,0.2,0.0,CHIM_0.01,1,10000,0.5,1659,1822,0.451224233,1000,0,0.0
HD-HF,1000,4,0.2,0.0,CHI_0.01,1,10000,0.5,1370,1557,0.463400687,1000,6,0.0
HD-HF,1000,4,0.2,0.0,KL,1,10000,0.5,4972,5126,783.558116809,1000,100,0.0
HD-HF,1000,4,0.2,0.0,GO,1,10000,0.5,3882,4177,0.05523367,1000,0,0.0
HD-HF,1000,4,0.2,0.0,GP,1,10000,0.5,4406,4488,0.153040988,1000,0,0.0
HD-HF,1000,4,0.2,0.0,GS,1,10000,0.5,4054,4261,0.012654381,1000,0,0.0
HD-HF,1000,4,0.2,0.0,BS,1,10000,0.5,4054,4261,0.013153539,1000,0,0.0
HD-HF,1000,4,0.2,0.0,RND,1,10000,0.5,5193,5272,0.011035897,1000,0,0.0
HD-HF,1000,6,0.0,0.0,QMKJ,1,2000,0.5,285,601,915.975212499,1000,0,0.0002902426835380683
HD-HF,1000,6,0.0,0.0,CHIM_0.01,1,2000,0.5,377,670,0.457434958,1000,0,0.0
HD-HF,1000,6,0.0,0.0,CHI_0.01,1,2000,0.5,304,618,0.479794028,1000,6,0.0
HD-HF,1000,6,0.0,0.0,KL,1,2000,0.5,1247,1270,500.495179546,1000,100,0.0
HD-HF,1000,6,0.0,0.0,GO,1,2000,0.5,814,1029,0.013442378,1000,0,0.0
HD-HF,1000,6,0.0,0.0,GP,1,2000,0.5,1207,1195,0.192069033,1000,0,0.0
HD-HF,1000,6,0.0,0.0,GS,1,2000,0.5,1264,1266,0.015988413,1000,0,0.0
HD-HF,1000,6,0.0,0.0,BS,1,2000,0.5,1264,1266,0.016254357,1000,0,0.0
HD-HF,1000,6,0.0,0.0,RND,1,2000,0.5,1299,1300,0.006350439,1000,0,0.0
HD-HF,1000,6,0.0,0.0,QMKJ,1,10000,0.5,6022,6180,1399.368974945,1000,0,NaN
HD-HF,1000,6,0.0,0.0,CHIM_0.01,1,10000,0.5,1706,1888,0.435036272,1000,0,0.0
HD-HF,1000,6,0.0,0.0,CHI_0.01,1,10000,0.5,1615,1864,0.494427668,1000,4,0.0
HD-HF,1000,6,0.0,0.0,KL,1,10000,0.5,6129,6369,478.357453933,1000,100,0.0
HD-HF,1000,6,0.0,0.0,GO,1,10000,0.5,5115,5441,0.054782212,1000,0,0.0
HD-HF,1000,6,0.0,0.0,GP,1,10000,0.5,6022,6180,0.200674565,1000,0,0.0
HD-HF,1000,6,0.0,0.0,GS,1,10000,0.5,5880,6205,0.016990074,1000,0,0.0
HD-HF,1000,6,0.0,0.0,BS,1,10000,0.5,5880,6205,0.017172851,1000,0,0.0
HD-HF,1000,6,0.0,0.0,RND,1,10000,0.5,6459,6598,0.01410782,1000,0,0.0
HD-HF,1000,6,0.2,0.0,QMKJ,1,2000,0.5,232,578,907.733369951,1000,0,0.001694953106567544
HD-HF,1000,6,0.2,0.0,CHIM_0.01,1,2000,0.5,328,673,0.473240112,1000,0,0.0
HD-HF,1000,6,0.2,0.0,CHI_0.01,1,2000,0.5,248,586,0.482346835,1000,5,0.0
HD-HF,1000,6,0.2,0.0,KL,1,2000,0.5,1199,1324,501.756364539,1000,100,0.0
HD-HF,1000,6,0.2,0.0,GO,1,2000,0.5,719,1035,0.014157856,1000,0,0.0
HD-HF,1000,6,0.2,0.0,GP,1,2000,0.5,1116,1161,0.219255981,1000,0,0.0
HD-HF,1000,6,0.2,0.0,GS,1,2000,0.5,1079,1206,0.017130641,1000,0,0.0
HD-HF,1000,6,0.2,0.0,BS,1,2000,0.5,1079,1206,0.016151011,1000,0,0.0
HD-HF,1000,6,0.2,0.0,RND,1,2000,0.5,1250,1336,0.007158945,1000,0,0.0
HD-HF,1000,6,0.2,0.0,QMKJ,1,10000,0.5,5825,5936,960.925108798,1000,0,NaN
HD-HF,1000,6,0.2,0.0,CHIM_0.01,1,10000,0.5,1695,1991,0.430472786,1000,0,0.0
HD-HF,1000,6,0.2,0.0,CHI_0.01,1,10000,0.5,1588,1920,0.459345335,1000,3,0.0
HD-HF,1000,6,0.2,0.0,KL,1,10000,0.5,6111,6384,491.257171852,1000,100,0.0
HD-HF,1000,6,0.2,0.0,GO,1,10000,0.5,5019,5344,0.053681172,1000,0,0.0
HD-HF,1000,6,0.2,0.0,GP,1,10000,0.5,5825,5936,0.218078876,1000,0,0.0
HD-HF,1000,6,0.2,0.0,GS,1,10000,0.5,5752,5893,0.017194432,1000,0,0.0
HD-HF,1000,6,0.2,0.0,BS,1,10000,0.5,5752,5893,0.016893701,1000,0,0.0
HD-HF,1000,6,0.2,0.0,RND,1,10000,0.5,6473,6527,0.014564538,1000,0,0.0
HD-HF,1000,8,0.0,0.0,QMKJ,1,2000,0.5,1383,1409,932.379373361,1000,0,NaN
HD-HF,1000,8,0.0,0.0,CHIM_0.01,1,2000,0.5,408,796,0.456317886,1000,0,0.0
HD-HF,1000,8,0.0,0.0,CHI_0.01,1,2000,0.5,331,706,0.481092264,1000,4,0.0
HD-HF,1000,8,0.0,0.0,KL,1,2000,0.5,1405,1420,395.973461752,1000,100,0.0
HD-HF,1000,8,0.0,0.0,GO,1,2000,0.5,891,1214,0.016246934,1000,0,0.0
HD-HF,1000,8,0.0,0.0,GP,1,2000,0.5,1383,1409,0.264637842,1000,0,0.0
HD-HF,1000,8,0.0,0.0,GS,1,2000,0.5,1419,1462,0.024066814,1000,0,0.0
HD-HF,1000,8,0.0,0.0,BS,1,2000,0.5,1419,1462,0.024653357,1000,0,0.0
HD-HF,1000,8,0.0,0.0,RND,1,2000,0.5,1450,1460,0.008375716,1000,0,0.0
HD-HF,1000,8,0.0,0.0,QMKJ,1,10000,0.5,6791,6828,7566.123572595,1000,0,NaN
HD-HF,1000,8,0.0,0.0,CHIM_0.01,1,10000,0.5,1794,1980,0.486117597,1000,0,0.0
HD-HF,1000,8,0.0,0.0,CHI_0.01,1,10000,0.5,1663,1833,0.508801153,1000,4,0.0
HD-HF,1000,8,0.0,0.0,KL,1,10000,0.5,6714,6886,426.208362854,1000,100,0.0
HD-HF,1000,8,0.0,0.0,GO,1,10000,0.5,5210,5572,0.056048587,1000,0,0.0
HD-HF,1000,8,0.0,0.0,GP,1,10000,0.5,6791,6828,0.260107319,1000,0,0.0
HD-HF,1000,8,0.0,0.0,GS,1,10000,0.5,6664,6794,0.02174285,1000,0,0.0
HD-HF,1000,8,0.0,0.0,BS,1,10000,0.5,6664,6794,0.021424085,1000,0,0.0
HD-HF,1000,8,0.0,0.0,RND,1,10000,0.5,7055,7088,0.017669224,1000,0,0.0
HD-HF,1000,8,0.2,0.0,QMKJ,1,2000,0.5,309,783,921.969449706,1000,0,0.0003432663108133562
HD-HF,1000,8,0.2,0.0,CHIM_0.01,1,2000,0.5,331,781,0.495282932,1000,0,0.0
HD-HF,1000,8,0.2,0.0,CHI_0.01,1,2000,0.5,295,718,0.533778956,1000,5,0.0
HD-HF,1000,8,0.2,0.0,KL,1,2000,0.5,1310,1410,434.347713596,1000,100,0.0
HD-HF,1000,8,0.2,0.0,GO,1,2000,0.5,805,1215,0.016638947,1000,0,0.0
HD-HF,1000,8,0.2,0.0,GP,1,2000,0.5,1257,1373,0.320844089,1000,0,0.0
HD-HF,1000,8,0.2,0.0,GS,1,2000,0.5,1194,1398,0.023520256,1000,0,0.0
HD-HF,1000,8,0.2,0.0,BS,1,2000,0.5,1194,1398,0.023973826,1000,0,0.0
HD-HF,1000,8,0.2,0.0,RND,1,2000,0.5,1380,1488,0.008787838,1000,0,0.0
HD-HF,1000,8,0.2,0.0,QMKJ,1,10000,0.5,6583,6677,1454.334940239,1000,0,NaN
HD-HF,1000,8,0.2,0.0,CHIM_0.01,1,10000,0.5,1854,2057,0.459375734,1000,0,0.0
HD-HF,1000,8,0.2,0.0,CHI_0.01,1,10000,0.5,1732,2009,0.521291593,1000,5,0.0
HD-HF,1000,8,0.2,0.0,KL,1,10000,0.5,6889,7043,454.415281041,1000,100,0.0
HD-HF,1000,8,0.2,0.0,GO,1,10000,0.5,5439,5809,0.060716352,1000,0,0.0
HD-HF,1000,8,0.2,0.0,GP,1,10000,0.5,6583,6677,0.32227698,1000,0,0.0
HD-HF,1000,8,0.2,0.0,GS,1,10000,0.5,6379,6583,0.023089958,1000,0,0.0
HD-HF,1000,8,0.2,0.0,BS,1,10000,0.5,6379,6583,0.022094107,1000,0,0.0
HD-HF,1000,8,0.2,0.0,RND,1,10000,0.5,7152,7204,0.019358282,1000,0,0.0
HD-HF,1000,10,0.0,0.0,QMKJ,1,2000,0.5,1477,1470,905.191415051,1000,0,NaN
HD-HF,1000,10,0.0,0.0,CHIM_0.01,1,2000,0.5,405,772,0.500137932,1000,0,0.0
HD-HF,1000,10,0.0,0.0,CHI_0.01,1,2000,0.5,349,708,0.482170832,1000,4,0.0
HD-HF,1000,10,0.0,0.0,KL,1,2000,0.5,1510,1487,386.188608479,1000,100,0.0
HD-HF,1000,10,0.0,0.0,GO,1,2000,0.5,985,1316,0.02020495,1000,0,0.0
HD-HF,1000,10,0.0,0.0,GP,1,2000,0.5,1477,1470,0.37560425,1000,0,0.0
HD-HF,1000,10,0.0,0.0,GS,1,2000,0.5,1529,1505,0.029606624,1000,0,0.0
HD-HF,1000,10,0.0,0.0,BS,1,2000,0.5,1529,1505,0.028742623,1000,0,0.0
HD-HF,1000,10,0.0,0.0,RND,1,2000,0.5,1560,1518,0.009151629,1000,0,0.0
HD-HF,1000,10,0.0,0.0,QMKJ,1,10000,0.5,7314,7225,2052.081813016,1000,0,NaN
HD-HF,1000,10,0.0,0.0,CHIM_0.01,1,10000,0.5,1976,2139,0.489754253,1000,0,0.0
HD-HF,1000,10,0.0,0.0,CHI_0.01,1,10000,0.5,1785,1975,0.452694726,1000,4,0.0
HD-HF,1000,10,0.0,0.0,KL,1,10000,0.5,7359,7385,372.949802262,1000,100,0.0
HD-HF,1000,10,0.0,0.0,GO,1,10000,0.5,6094,6258,0.05601795,1000,0,0.0
HD-HF,1000,10,0.0,0.0,GP,1,10000,0.5,7314,7225,0.335054155,1000,0,0.0
HD-HF,1000,10,0.0,0.0,GS,1,10000,0.5,7280,7343,0.030251488,1000,0,0.0
HD-HF,1000,10,0.0,0.0,BS,1,10000,0.5,7280,7343,0.029913656,1000,0,0.0
HD-HF,1000,10,0.0,0.0,RND,1,10000,0.5,7637,7571,0.022795088,1000,0,0.0
HD-HF,1000,10,0.2,0.0,QMKJ,1,2000,0.5,1364,1412,908.673146425,1000,0,NaN
HD-HF,1000,10,0.2,0.0,CHIM_0.01,1,2000,0.5,390,744,0.44897394,1000,0,0.0
HD-HF,1000,10,0.2,0.0,CHI_0.01,1,2000,0.5,300,655,0.471779047,1000,4,0.0
HD-HF,1000,10,0.2,0.0,KL,1,2000,0.5,1376,1422,311.246826686,1000,100,0.0
HD-HF,1000,10,0.2,0.0,GO,1,2000,0.5,875,1223,0.017465557,1000,0,0.0
HD-HF,1000,10,0.2,0.0,GP,1,2000,0.5,1364,1412,0.361128911,1000,0,0.0
HD-HF,1000,10,0.2,0.0,GS,1,2000,0.5,1328,1411,0.029377859,1000,0,0.0
HD-HF,1000,10,0.2,0.0,BS,1,2000,0.5,1328,1411,0.028552541,1000,0,0.0
HD-HF,1000,10,0.2,0.0,RND,1,2000,0.5,1456,1490,0.009443173,1000,0,0.0
HD-HF,1000,10,0.2,0.0,QMKJ,1,10000,0.5,6908,7070,1028.122569875,1000,0,NaN
HD-HF,1000,10,0.2,0.0,CHIM_0.01,1,10000,0.5,1712,1981,0.497142513,1000,0,0.0
HD-HF,1000,10,0.2,0.0,CHI_0.01,1,10000,0.5,1632,1935,0.502034914,1000,2,0.0
HD-HF,1000,10,0.2,0.0,KL,1,10000,0.5,7089,7394,399.499910495,1000,100,0.0
HD-HF,1000,10,0.2,0.0,GO,1,10000,0.5,5686,6179,0.062403014,1000,0,0.0
HD-HF,1000,10,0.2,0.0,GP,1,10000,0.5,6908,7070,0.387708877,1000,0,0.0
HD-HF,1000,10,0.2,0.0,GS,1,10000,0.5,6698,7021,0.030650496,1000,0,0.0
HD-HF,1000,10,0.2,0.0,BS,1,10000,0.5,6698,7021,0.030472939,1000,0,0.0
HD-HF,1000,10,0.2,0.0,RND,1,10000,0.5,7337,7551,0.023011038,1000,0,0.0
HD-HF,1000,2,0.0,0.2,QMKJ,1,2000,0.5,41,228,901.142160318,1200,0,2.5464278696326873e-10
HD-HF,1000,2,0.0,0.2,CHIM_0.01,1,2000,0.5,86,207,0.470652087,1200,0,0.0
HD-HF,1000,2,0.0,0.2,CHI_0.01,1,2000,0.5,58,204,0.502634783,1200,2,0.0
HD-HF,1000,2,0.0,0.2,GO,1,2000,0.5,134,293,0.011102314,1200,0,0.0
HD-HF,1000,2,0.0,0.2,GP,1,2000,0.5,215,306,0.09937766,1200,0,0.0
HD-HF,1000,2,0.0,0.2,GS,1,2000,0.5,279,376,0.009114248,1200,0,0.0
HD-HF,1000,2,0.0,0.2,BS,1,2000,0.5,203,319,0.006694553,1200,0,0.0
HD-HF,1000,2,0.0,0.2,RND,1,2000,0.5,434,439,0.036480457,1200,0,0.0
HD-HF,1000,2,0.0,0.2,QMKJ,1,10000,0.5,477,681,390.494628161,1200,0,5.366049034079328e-13
HD-HF,1000,2,0.0,0.2,CHIM_0.01,1,10000,0.5,527,662,0.501283367,1200,0,0.0
HD-HF,1000,2,0.0,0.2,CHI_0.01,1,10000,0.5,446,586,0.496813689,1200,6,0.0
HD-HF,1000,2,0.0,0.2,GO,1,10000,0.5,1161,1367,0.052553971,1200,0,0.0
HD-HF,1000,2,0.0,0.2,GP,1,10000,0.5,1300,1414,0.103307052,1200,0,0.0
HD-HF,1000,2,0.0,0.2,GS,1,10000,0.5,1312,1418,0.008621913,1200,0,0.0
HD-HF,1000,2,0.0,0.2,BS,1,10000,0.5,1170,1350,0.007930971,1200,0,0.0
HD-HF,1000,2,0.0,0.2,RND,1,10000,0.5,2233,2218,0.095197111,1200,0,0.0
HD-HF,1000,2,0.2,0.2,QMKJ,1,2000,0.5,9,221,901.077673346,1200,0,2.4868493560837725e-10
HD-HF,1000,2,0.2,0.2,CHIM_0.01,1,2000,0.5,19,190,0.499782957,1200,0,0.0
HD-HF,1000,2,0.2,0.2,CHI_0.01,1,2000,0.5,17,195,0.469872928,1200,2,0.0
HD-HF,1000,2,0.2,0.2,GO,1,2000,0.5,65,236,0.011276274,1200,0,0.0
HD-HF,1000,2,0.2,0.2,GP,1,2000,0.5,209,272,0.100504029,1200,0,0.0
HD-HF,1000,2,0.2,0.2,GS,1,2000,0.5,140,271,0.007617897,1200,0,0.0
HD-HF,1000,2,0.2,0.2,BS,1,2000,0.5,121,265,0.006904331,1200,0,0.0
HD-HF,1000,2,0.2,0.2,RND,1,2000,0.5,395,421,0.034931325,1200,0,0.0
HD-HF,1000,2,0.2,0.2,QMKJ,1,10000,0.5,345,461,17.922182406,1200,0,1.2888299997835154e-12
HD-HF,1000,2,0.2,0.2,CHIM_0.01,1,10000,0.5,372,516,0.505622877,1200,0,0.0
HD-HF,1000,2,0.2,0.2,CHI_0.01,1,10000,0.5,326,464,0.546395075,1200,2,0.0
HD-HF,1000,2,0.2,0.2,GO,1,10000,0.5,773,920,0.055388774,1200,0,0.0
HD-HF,1000,2,0.2,0.2,GP,1,10000,0.5,1096,1102,0.108042514,1200,0,0.0
HD-HF,1000,2,0.2,0.2,GS,1,10000,0.5,598,720,0.009813927,1200,0,0.0
HD-HF,1000,2,0.2,0.2,BS,1,10000,0.5,706,849,0.008076577,1200,0,0.0
HD-HF,1000,2,0.2,0.2,RND,1,10000,0.5,2078,2047,0.086471441,1200,0,0.0
HD-HF,1000,4,0.0,0.2,QMKJ,1,2000,0.5,134,380,902.298417831,1200,0,0.0018487668386691057
HD-HF,1000,4,0.0,0.2,CHIM_0.01,1,2000,0.5,154,429,0.508180985,1200,0,0.0
HD-HF,1000,4,0.0,0.2,CHI_0.01,1,2000,0.5,120,384,0.519707495,1200,3,0.0
HD-HF,1000,4,0.0,0.2,GO,1,2000,0.5,636,777,0.012697042,1000,0,0.0
HD-HF,1000,4,0.0,0.2,GP,1,2000,0.5,625,651,0.160407818,1200,0,0.0
HD-HF,1000,4,0.0,0.2,GS,1,2000,0.5,718,827,0.013262115,1200,0,0.0
HD-HF,1000,4,0.0,0.2,BS,1,2000,0.5,696,817,0.010437381,1200,0,0.0
HD-HF,1000,4,0.0,0.2,RND,1,2000,0.5,952,905,0.25453683,1200,0,0.0
HD-HF,1000,4,0.0,0.2,QMKJ,1,10000,0.5,1142,1458,922.704376707,1200,0,0.0036254987674888806
HD-HF,1000,4,0.0,0.2,CHIM_0.01,1,10000,0.5,1094,1303,0.631094821,1200,0,0.0
HD-HF,1000,4,0.0,0.2,CHI_0.01,1,10000,0.5,1049,1295,0.599542122,1200,4,0.0
HD-HF,1000,4,0.0,0.2,GO,1,10000,0.5,2962,3170,0.056705335,1200,0,0.0
HD-HF,1000,4,0.0,0.2,GP,1,10000,0.5,3314,3392,0.171007487,1200,0,0.0
HD-HF,1000,4,0.0,0.2,GS,1,10000,0.5,3450,3625,0.014220746,1200,0,0.0
HD-HF,1000,4,0.0,0.2,BS,1,10000,0.5,3749,3941,0.011617392,1200,0,0.0
HD-HF,1000,4,0.0,0.2,RND,1,10000,0.5,4672,4636,0.411908402,1200,0,0.0
HD-HF,1000,4,0.2,0.2,QMKJ,1,2000,0.5,151,440,903.242083031,1200,0,0.0018228519052126033
HD-HF,1000,4,0.2,0.2,CHIM_0.01,1,2000,0.5,158,446,0.500644544,1200,0,0.0
HD-HF,1000,4,0.2,0.2,CHI_0.01,1,2000,0.5,151,430,0.506632595,1200,2,0.0
HD-HF,1000,4,0.2,0.2,GO,1,2000,0.5,519,655,0.012113995,1050,0,0.0
HD-HF,1000,4,0.2,0.2,GP,1,2000,0.5,547,661,0.187886901,1200,0,0.0
HD-HF,1000,4,0.2,0.2,GS,1,2000,0.5,532,711,0.013346175,1200,0,0.0
HD-HF,1000,4,0.2,0.2,BS,1,2000,0.5,578,718,0.010344374,1200,0,0.0
HD-HF,1000,4,0.2,0.2,RND,1,2000,0.5,924,895,0.206765632,1200,0,0.0
HD-HF,1000,4,0.2,0.2,QMKJ,1,10000,0.5,1103,1323,933.975368296,1200,0,0.003107821420592336
HD-HF,1000,4,0.2,0.2,CHIM_0.01,1,10000,0.5,1084,1335,0.548507937,1200,0,0.0
HD-HF,1000,4,0.2,0.2,CHI_0.01,1,10000,0.5,1050,1286,0.634397443,1200,2,0.0
HD-HF,1000,4,0.2,0.2,GO,1,10000,0.5,3331,3494,0.053819815,1000,0,0.0
HD-HF,1000,4,0.2,0.2,GP,1,10000,0.5,3031,3176,0.181084924,1200,0,0.0
HD-HF,1000,4,0.2,0.2,GS,1,10000,0.5,3026,3247,0.014274948,1200,0,0.0
HD-HF,1000,4,0.2,0.2,BS,1,10000,0.5,3088,3401,0.011631499,1200,0,0.0
HD-HF,1000,4,0.2,0.2,RND,1,10000,0.5,4533,4551,0.406938253,1200,0,0.0
HD-HF,1000,6,0.0,0.2,QMKJ,1,2000,0.5,196,513,909.427796448,1200,0,0.0009354872446540018
HD-HF,1000,6,0.0,0.2,CHIM_0.01,1,2000,0.5,186,576,0.538042423,1200,0,0.0
HD-HF,1000,6,0.0,0.2,CHI_0.01,1,2000,0.5,154,528,0.548005453,1200,2,0.0
HD-HF,1000,6,0.0,0.2,GO,1,2000,0.5,776,1066,0.013940944,1000,0,0.0
HD-HF,1000,6,0.0,0.2,GP,1,2000,0.5,1092,1146,0.212722254,1000,0,0.0
HD-HF,1000,6,0.0,0.2,GS,1,2000,0.5,924,1140,0.018664614,1200,0,0.0
HD-HF,1000,6,0.0,0.2,BS,1,2000,0.5,967,1185,0.014165039,1200,0,0.0
HD-HF,1000,6,0.0,0.2,RND,1,2000,0.5,1160,1204,1.043925905,1200,0,0.0
HD-HF,1000,6,0.0,0.2,QMKJ,1,10000,0.5,1339,1638,1104.760600176,1200,0,0.0010383291325548733
HD-HF,1000,6,0.0,0.2,CHIM_0.01,1,10000,0.5,1338,1582,0.508376927,1200,0,0.0
HD-HF,1000,6,0.0,0.2,CHI_0.01,1,10000,0.5,1242,1530,0.563561374,1200,4,0.0
HD-HF,1000,6,0.0,0.2,GO,1,10000,0.5,4382,4617,0.054888625,1036,0,0.0
HD-HF,1000,6,0.0,0.2,GP,1,10000,0.5,5488,5439,0.221952302,1000,0,0.0
HD-HF,1000,6,0.0,0.2,GS,1,10000,0.5,4393,4511,0.017993139,1200,0,0.0
HD-HF,1000,6,0.0,0.2,BS,1,10000,0.5,5017,5151,0.014585598,1200,0,0.0
HD-HF,1000,6,0.0,0.2,RND,1,10000,0.5,5835,5747,1.676727958,1200,0,0.0
HD-HF,1000,6,0.2,0.2,QMKJ,1,2000,0.5,207,579,904.70615997,1200,0,0.0001827525004772899
HD-HF,1000,6,0.2,0.2,CHIM_0.01,1,2000,0.5,220,565,0.536031183,1200,0,0.0
HD-HF,1000,6,0.2,0.2,CHI_0.01,1,2000,0.5,196,540,0.560732031,1200,3,0.0
HD-HF,1000,6,0.2,0.2,GO,1,2000,0.5,696,987,0.01497594,1000,0,0.0
HD-HF,1000,6,0.2,0.2,GP,1,2000,0.5,997,1006,0.246505378,1040,0,0.0
HD-HF,1000,6,0.2,0.2,GS,1,2000,0.5,730,950,0.019143825,1200,0,0.0
HD-HF,1000,6,0.2,0.2,BS,1,2000,0.5,852,1044,0.013994737,1200,0,0.0
HD-HF,1000,6,0.2,0.2,RND,1,2000,0.5,1177,1155,1.091276866,1200,0,0.0
HD-HF,1000,6,0.2,0.2,QMKJ,1,10000,0.5,1419,1616,1057.385600519,1200,0,0.00113649384408262
HD-HF,1000,6,0.2,0.2,CHIM_0.01,1,10000,0.5,1521,1687,0.604951153,1200,0,0.0
HD-HF,1000,6,0.2,0.2,CHI_0.01,1,10000,0.5,1376,1555,0.688106918,1200,5,0.0
HD-HF,1000,6,0.2,0.2,GO,1,10000,0.5,4092,4426,0.058613828,1080,0,0.0
HD-HF,1000,6,0.2,0.2,GP,1,10000,0.5,4830,4978,0.256728973,1040,0,0.0
