dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,100,3,0.0,0.2,GS,2,1000,0.9,581,76,0.0005875,120,0,0.0
HD-SF,100,3,0.0,0.2,BS,2,1000,0.9,647,76,0.0005005,120,0,0.0
HD-SF,100,3,0.0,0.2,RND,2,1000,0.9,663,79,0.006751,120,0,0.0
HD-SF,100,3,0.07,0.2,QMK,2,1000,0.9,467,75,0.1512151,120,0,0.0
HD-SF,100,3,0.07,0.2,CHIM_0.01,2,1000,0.9,506,69,0.3256033,120,0,0.0
HD-SF,100,3,0.07,0.2,CHI_0.01,2,1000,0.9,454,72,0.3300059,120,5,0.0
HD-SF,100,3,0.07,0.2,GO,2,1000,0.9,558,76,0.0016764,120,0,0.0
HD-SF,100,3,0.07,0.2,GP,2,1000,0.9,516,86,0.0011108,120,0,0.0
HD-SF,100,3,0.07,0.2,GS,2,1000,0.9,555,73,0.0005948,120,0,0.0
HD-SF,100,3,0.07,0.2,BS,2,1000,0.9,631,76,0.0004891,120,0,0.0
HD-SF,100,3,0.07,0.2,RND,2,1000,0.9,659,79,0.0065859,120,0,0.0
HD-SF,100,3,0.13,0.2,QMK,2,1000,0.9,433,65,0.2196185,120,0,0.0
HD-SF,100,3,0.13,0.2,CHIM_0.01,2,1000,0.9,488,69,0.3285743,120,0,0.0
HD-SF,100,3,0.13,0.2,CHI_0.01,2,1000,0.9,460,69,0.3287159,120,3,0.0
HD-SF,100,3,0.13,0.2,GO,2,1000,0.9,545,77,0.0016952,120,0,0.0
HD-SF,100,3,0.13,0.2,GP,2,1000,0.9,518,68,0.001094,120,0,0.0
HD-SF,100,3,0.13,0.2,GS,2,1000,0.9,534,68,0.0005707,120,0,0.0
HD-SF,100,3,0.13,0.2,BS,2,1000,0.9,596,75,0.0005084,120,0,0.0
HD-SF,100,3,0.13,0.2,RND,2,1000,0.9,651,79,0.0066974,120,0,0.0
HD-SF,100,4,0.0,0.2,QMK,2,1000,0.9,578,89,0.1718745,120,0,0.0
HD-SF,100,4,0.0,0.2,CHIM_0.01,2,1000,0.9,662,89,0.3276981,120,0,0.0
HD-SF,100,4,0.0,0.2,CHI_0.01,2,1000,0.9,591,89,0.3288452,120,3,0.0
HD-SF,100,4,0.0,0.2,GO,2,1000,0.9,706,86,0.0016937,120,0,0.0
HD-SF,100,4,0.0,0.2,GP,2,1000,0.9,694,94,0.0010969,120,0,0.0
HD-SF,100,4,0.0,0.2,GS,2,1000,0.9,717,90,0.00066,120,0,0.0
HD-SF,100,4,0.0,0.2,BS,2,1000,0.9,787,101,0.0005091,120,0,0.0
HD-SF,100,4,0.0,0.2,RND,2,1000,0.9,833,101,0.0162409,120,0,0.0
HD-SF,100,4,0.05,0.2,QMK,2,1000,0.9,563,86,0.1428402,120,0,0.0
HD-SF,100,4,0.05,0.2,CHIM_0.01,2,1000,0.9,646,91,0.3269009,120,0,0.0
HD-SF,100,4,0.05,0.2,CHI_0.01,2,1000,0.9,589,87,0.3274229,120,4,0.0
HD-SF,100,4,0.05,0.2,GO,2,1000,0.9,685,87,0.0017274,120,0,0.0
HD-SF,100,4,0.05,0.2,GP,2,1000,0.9,680,90,0.0010766,120,0,0.0
HD-SF,100,4,0.05,0.2,GS,2,1000,0.9,719,88,0.0007797,120,0,0.0
HD-SF,100,4,0.05,0.2,BS,2,1000,0.9,782,103,0.0005392,120,0,0.0
HD-SF,100,4,0.05,0.2,RND,2,1000,0.9,832,102,0.0162393,120,0,0.0
HD-SF,100,4,0.1,0.2,QMK,2,1000,0.9,569,87,0.217257,120,0,0.0
HD-SF,100,4,0.1,0.2,CHIM_0.01,2,1000,0.9,660,91,0.3283062,120,0,0.0
HD-SF,100,4,0.1,0.2,CHI_0.01,2,1000,0.9,561,82,0.3327735,120,4,0.0
HD-SF,100,4,0.1,0.2,GO,2,1000,0.9,663,84,0.0017187,120,0,0.0
HD-SF,100,4,0.1,0.2,GP,2,1000,0.9,696,103,0.0011714,120,0,0.0
HD-SF,100,4,0.1,0.2,GS,2,1000,0.9,724,94,0.00076,120,0,0.0
HD-SF,100,4,0.1,0.2,BS,2,1000,0.9,774,102,0.0005564,120,0,0.0
HD-SF,100,4,0.1,0.2,RND,2,1000,0.9,827,101,0.0164736,120,0,0.0
HD-SF,100,2,0.0,0.0,QMK,3,1000,0.9,373,50,0.1043963,100,0,0.0
HD-SF,100,2,0.0,0.0,CHIM_0.01,3,1000,0.9,443,57,0.3250174,100,0,0.0
HD-SF,100,2,0.0,0.0,CHI_0.01,3,1000,0.9,396,50,0.3272108,100,4,0.0
HD-SF,100,2,0.0,0.0,KL,3,1000,0.9,386,52,1.5658036,100,100,0.0
HD-SF,100,2,0.0,0.0,KLQ,3,1000,0.9,373,50,0.1160228,100,0,0.0
HD-SF,100,2,0.0,0.0,GO,3,1000,0.9,488,57,0.0015425,100,0,0.0
HD-SF,100,2,0.0,0.0,GP,3,1000,0.9,451,59,0.0010039,100,0,0.0
HD-SF,100,2,0.0,0.0,GS,3,1000,0.9,489,59,0.0004637,100,0,0.0
HD-SF,100,2,0.0,0.0,BS,3,1000,0.9,489,59,0.000425,100,0,0.0
HD-SF,100,2,0.0,0.0,RND,3,1000,0.9,496,58,0.0011161,100,0,0.0
HD-SF,100,2,0.1,0.0,QMK,3,1000,0.9,391,50,0.1093184,100,0,0.0
HD-SF,100,2,0.1,0.0,CHIM_0.01,3,1000,0.9,436,54,0.3252912,100,0,0.0
HD-SF,100,2,0.1,0.0,CHI_0.01,3,1000,0.9,368,53,0.3246928,100,5,0.0
HD-SF,100,2,0.1,0.0,KL,3,1000,0.9,400,55,1.5564701,100,100,0.0
HD-SF,100,2,0.1,0.0,KLQ,3,1000,0.9,391,50,0.1080815,100,0,0.0
HD-SF,100,2,0.1,0.0,GO,3,1000,0.9,473,53,0.00157,100,0,0.0
HD-SF,100,2,0.1,0.0,GP,3,1000,0.9,425,56,0.0009913,100,0,0.0
HD-SF,100,2,0.1,0.0,GS,3,1000,0.9,468,59,0.0004212,100,0,0.0
HD-SF,100,2,0.1,0.0,BS,3,1000,0.9,468,59,0.0004251,100,0,0.0
HD-SF,100,2,0.1,0.0,RND,3,1000,0.9,488,57,0.0011057,100,0,0.0
HD-SF,100,2,0.2,0.0,QMK,3,1000,0.9,369,55,0.1053912,100,0,0.0
HD-SF,100,2,0.2,0.0,CHIM_0.01,3,1000,0.9,425,52,0.3245449,100,0,0.0
HD-SF,100,2,0.2,0.0,CHI_0.01,3,1000,0.9,374,53,0.3251771,100,5,0.0
HD-SF,100,2,0.2,0.0,KL,3,1000,0.9,403,55,1.4917012,100,100,0.0
HD-SF,100,2,0.2,0.0,KLQ,3,1000,0.9,369,55,0.1090947,100,0,0.0
HD-SF,100,2,0.2,0.0,GO,3,1000,0.9,465,52,0.0015689,100,0,0.0
HD-SF,100,2,0.2,0.0,GP,3,1000,0.9,414,58,0.0009698,100,0,0.0
HD-SF,100,2,0.2,0.0,GS,3,1000,0.9,438,59,0.0004655,100,0,0.0
HD-SF,100,2,0.2,0.0,BS,3,1000,0.9,438,59,0.0004669,100,0,0.0
HD-SF,100,2,0.2,0.0,RND,3,1000,0.9,479,56,0.0009511,100,0,0.0
HD-SF,100,3,0.01,0.0,QMK,3,1000,0.9,557,85,0.1683052,100,0,0.0
HD-SF,100,3,0.01,0.0,CHIM_0.01,3,1000,0.9,644,85,0.3265287,100,0,0.0
HD-SF,100,3,0.01,0.0,CHI_0.01,3,1000,0.9,555,85,0.3274636,100,5,0.0
HD-SF,100,3,0.01,0.0,KL,3,1000,0.9,638,82,1.5634321,100,100,0.0
HD-SF,100,3,0.01,0.0,KLQ,3,1000,0.9,557,85,0.1725081,100,0,0.0
HD-SF,100,3,0.01,0.0,GO,3,1000,0.9,684,82,0.0015682,100,0,0.0
HD-SF,100,3,0.01,0.0,GP,3,1000,0.9,708,97,0.0010234,100,0,0.0
HD-SF,100,3,0.01,0.0,GS,3,1000,0.9,736,91,0.0005487,100,0,0.0
HD-SF,100,3,0.01,0.0,BS,3,1000,0.9,736,91,0.000539,100,0,0.0
HD-SF,100,3,0.01,0.0,RND,3,1000,0.9,775,93,0.0009022,100,0,0.0
HD-SF,100,3,0.08,0.0,QMK,3,1000,0.9,563,86,0.1830414,100,0,0.0
HD-SF,100,3,0.08,0.0,CHIM_0.01,3,1000,0.9,646,85,0.3264214,100,0,0.0
HD-SF,100,3,0.08,0.0,CHI_0.01,3,1000,0.9,593,83,0.3235538,100,2,0.0
HD-SF,100,3,0.08,0.0,KL,3,1000,0.9,625,76,1.5448658,100,100,0.0
HD-SF,100,3,0.08,0.0,KLQ,3,1000,0.9,563,86,0.1802656,100,0,0.0
HD-SF,100,3,0.08,0.0,GO,3,1000,0.9,693,87,0.0015746,100,0,0.0
HD-SF,100,3,0.08,0.0,GP,3,1000,0.9,704,91,0.0010324,100,0,0.0
HD-SF,100,3,0.08,0.0,GS,3,1000,0.9,726,89,0.0005458,100,0,0.0
HD-SF,100,3,0.08,0.0,BS,3,1000,0.9,726,89,0.0005978,100,0,0.0
HD-SF,100,3,0.08,0.0,RND,3,1000,0.9,770,91,0.0012707,100,0,0.0
HD-SF,100,3,0.13,0.0,QMK,3,1000,0.9,563,80,0.1259813,100,0,0.0
HD-SF,100,3,0.13,0.0,CHIM_0.01,3,1000,0.9,644,85,0.327078,100,0,0.0
HD-SF,100,3,0.13,0.0,CHI_0.01,3,1000,0.9,566,85,0.3238629,100,6,0.0
HD-SF,100,3,0.13,0.0,KL,3,1000,0.9,632,82,1.5445435,100,100,0.0
HD-SF,100,3,0.13,0.0,KLQ,3,1000,0.9,563,80,0.1272136,100,0,0.0
HD-SF,100,3,0.13,0.0,GO,3,1000,0.9,701,89,0.0015522,100,0,0.0
HD-SF,100,3,0.13,0.0,GP,3,1000,0.9,693,89,0.0009831,100,0,0.0
HD-SF,100,3,0.13,0.0,GS,3,1000,0.9,719,90,0.0005942,100,0,0.0
HD-SF,100,3,0.13,0.0,BS,3,1000,0.9,719,90,0.0005393,100,0,0.0
HD-SF,100,3,0.13,0.0,RND,3,1000,0.9,767,92,0.0011307,100,0,0.0
HD-SF,100,4,0.0,0.0,QMK,3,1000,0.9,664,100,0.2150957,100,0,0.0
HD-SF,100,4,0.0,0.0,CHIM_0.01,3,1000,0.9,802,110,0.3276629,100,0,0.0
HD-SF,100,4,0.0,0.0,CHI_0.01,3,1000,0.9,670,103,0.3270723,100,4,0.0
HD-SF,100,4,0.0,0.0,KL,3,1000,0.9,781,106,1.4804239,100,100,0.0
HD-SF,100,4,0.0,0.0,KLQ,3,1000,0.9,664,100,0.2162284,100,0,0.0
HD-SF,100,4,0.0,0.0,GO,3,1000,0.9,882,112,0.0015786,100,0,0.0
HD-SF,100,4,0.0,0.0,GP,3,1000,0.9,868,121,0.0011061,100,0,0.0
HD-SF,100,4,0.0,0.0,GS,3,1000,0.9,893,108,0.0007348,100,0,0.0
HD-SF,100,4,0.0,0.0,BS,3,1000,0.9,893,108,0.0006868,100,0,0.0
HD-SF,100,4,0.0,0.0,RND,3,1000,0.9,951,115,0.0011073,100,0,0.0
HD-SF,100,4,0.06,0.0,QMK,3,1000,0.9,662,104,0.1431913,100,0,0.0
HD-SF,100,4,0.06,0.0,CHIM_0.01,3,1000,0.9,793,100,0.3268145,100,0,0.0
HD-SF,100,4,0.06,0.0,CHI_0.01,3,1000,0.9,731,110,0.3277058,100,2,0.0
HD-SF,100,4,0.06,0.0,KL,3,1000,0.9,811,107,1.474889,100,100,0.0
HD-SF,100,4,0.06,0.0,KLQ,3,1000,0.9,662,104,0.1452711,100,0,0.0
HD-SF,100,4,0.06,0.0,GO,3,1000,0.9,877,106,0.0015912,100,0,0.0
HD-SF,100,4,0.06,0.0,GP,3,1000,0.9,843,116,0.0010714,100,0,0.0
HD-SF,100,4,0.06,0.0,GS,3,1000,0.9,878,107,0.0007083,100,0,0.0
HD-SF,100,4,0.06,0.0,BS,3,1000,0.9,878,107,0.0006726,100,0,0.0
HD-SF,100,4,0.06,0.0,RND,3,1000,0.9,951,115,0.0011063,100,0,0.0
HD-SF,100,4,0.11,0.0,QMK,3,1000,0.9,669,99,0.1919955,100,0,0.0
HD-SF,100,4,0.11,0.0,CHIM_0.01,3,1000,0.9,772,99,0.3267155,100,0,0.0
HD-SF,100,4,0.11,0.0,CHI_0.01,3,1000,0.9,720,106,0.3262826,100,4,0.0
HD-SF,100,4,0.11,0.0,KL,3,1000,0.9,797,109,1.4785585,100,100,0.0
HD-SF,100,4,0.11,0.0,KLQ,3,1000,0.9,669,99,0.1954231,100,0,0.0
HD-SF,100,4,0.11,0.0,GO,3,1000,0.9,849,104,0.0015884,100,0,0.0
HD-SF,100,4,0.11,0.0,GP,3,1000,0.9,823,118,0.0010709,100,0,0.0
HD-SF,100,4,0.11,0.0,GS,3,1000,0.9,883,113,0.0006617,100,0,0.0
HD-SF,100,4,0.11,0.0,BS,3,1000,0.9,883,113,0.0007371,100,0,0.0
HD-SF,100,4,0.11,0.0,RND,3,1000,0.9,944,114,0.0011801,100,0,0.0
HD-SF,100,2,0.0,0.2,QMK,3,1000,0.9,276,44,0.1101773,120,0,0.0
HD-SF,100,2,0.0,0.2,CHIM_0.01,3,1000,0.9,325,47,0.3250467,120,0,0.0
HD-SF,100,2,0.0,0.2,CHI_0.01,3,1000,0.9,297,42,0.3254852,120,2,0.0
HD-SF,100,2,0.0,0.2,GO,3,1000,0.9,346,41,0.0016621,120,0,0.0
HD-SF,100,2,0.0,0.2,GP,3,1000,0.9,328,52,0.0009304,120,0,0.0
HD-SF,100,2,0.0,0.2,GS,3,1000,0.9,344,53,0.0005313,120,0,0.0
HD-SF,100,2,0.0,0.2,BS,3,1000,0.9,371,48,0.0004216,120,0,0.0
HD-SF,100,2,0.0,0.2,RND,3,1000,0.9,400,48,0.0036749,120,0,0.0
HD-SF,100,2,0.1,0.2,QMK,3,1000,0.9,265,37,0.1338815,120,0,0.0
HD-SF,100,2,0.1,0.2,CHIM_0.01,3,1000,0.9,306,40,0.3266288,120,0,0.0
HD-SF,100,2,0.1,0.2,CHI_0.01,3,1000,0.9,271,44,0.3265114,120,4,0.0
HD-SF,100,2,0.1,0.2,GO,3,1000,0.9,319,44,0.0016286,120,0,0.0
HD-SF,100,2,0.1,0.2,GP,3,1000,0.9,310,48,0.0009961,120,0,0.0
HD-SF,100,2,0.1,0.2,GS,3,1000,0.9,324,51,0.0004578,120,0,0.0
HD-SF,100,2,0.1,0.2,BS,3,1000,0.9,351,50,0.0003894,120,0,0.0
HD-SF,100,2,0.1,0.2,RND,3,1000,0.9,392,47,0.0037715,120,0,0.0
HD-SF,100,2,0.2,0.2,QMK,3,1000,0.9,240,33,0.1219586,120,0,0.0
HD-SF,100,2,0.2,0.2,CHIM_0.01,3,1000,0.9,273,45,0.3251538,120,0,0.0
HD-SF,100,2,0.2,0.2,CHI_0.01,3,1000,0.9,262,48,0.3280515,120,3,0.0
HD-SF,100,2,0.2,0.2,GO,3,1000,0.9,307,42,0.001645,120,0,0.0
HD-SF,100,2,0.2,0.2,GP,3,1000,0.9,306,47,0.0009523,120,0,0.0
HD-SF,100,2,0.2,0.2,GS,3,1000,0.9,291,45,0.0004845,120,0,0.0
HD-SF,100,2,0.2,0.2,BS,3,1000,0.9,304,46,0.0003807,120,0,0.0
HD-SF,100,2,0.2,0.2,RND,3,1000,0.9,368,44,0.0034409,120,0,0.0
HD-SF,100,3,0.0,0.2,QMK,3,1000,0.9,447,77,0.1322497,120,0,0.0
HD-SF,100,3,0.0,0.2,CHIM_0.01,3,1000,0.9,527,73,0.3266384,120,0,0.0
HD-SF,100,3,0.0,0.2,CHI_0.01,3,1000,0.9,455,70,0.3291243,120,6,0.0
HD-SF,100,3,0.0,0.2,GO,3,1000,0.9,539,80,0.0016395,120,0,0.0
HD-SF,100,3,0.0,0.2,GP,3,1000,0.9,559,82,0.0010889,120,0,0.0
HD-SF,100,3,0.0,0.2,GS,3,1000,0.9,581,76,0.0006049,120,0,0.0
HD-SF,100,3,0.0,0.2,BS,3,1000,0.9,647,76,0.0005125,120,0,0.0
HD-SF,100,3,0.0,0.2,RND,3,1000,0.9,661,81,0.0080065,120,0,0.0
HD-SF,100,3,0.07,0.2,QMK,3,1000,0.9,467,75,0.1598432,120,0,0.0
HD-SF,100,3,0.07,0.2,CHIM_0.01,3,1000,0.9,506,69,0.3281233,120,0,0.0
HD-SF,100,3,0.07,0.2,CHI_0.01,3,1000,0.9,454,72,0.3281453,120,5,0.0
HD-SF,100,3,0.07,0.2,GO,3,1000,0.9,558,76,0.0016816,120,0,0.0
HD-SF,100,3,0.07,0.2,GP,3,1000,0.9,516,86,0.0010591,120,0,0.0
HD-SF,100,3,0.07,0.2,GS,3,1000,0.9,555,73,0.0006736,120,0,0.0
HD-SF,100,3,0.07,0.2,BS,3,1000,0.9,631,76,0.0004554,120,0,0.0
HD-SF,100,3,0.07,0.2,RND,3,1000,0.9,659,79,0.0074955,120,0,0.0
HD-SF,100,3,0.13,0.2,QMK,3,1000,0.9,433,65,0.2217096,120,0,0.0
HD-SF,100,3,0.13,0.2,CHIM_0.01,3,1000,0.9,488,69,0.3259452,120,0,0.0
HD-SF,100,3,0.13,0.2,CHI_0.01,3,1000,0.9,460,69,0.327417,120,3,0.0
HD-SF,100,3,0.13,0.2,GO,3,1000,0.9,545,77,0.0016586,120,0,0.0
HD-SF,100,3,0.13,0.2,GP,3,1000,0.9,518,68,0.0010406,120,0,0.0
HD-SF,100,3,0.13,0.2,GS,3,1000,0.9,534,68,0.0005861,120,0,0.0
HD-SF,100,3,0.13,0.2,BS,3,1000,0.9,596,75,0.0004762,120,0,0.0
HD-SF,100,3,0.13,0.2,RND,3,1000,0.9,651,79,0.0077621,120,0,0.0
HD-SF,100,4,0.0,0.2,QMK,3,1000,0.9,578,89,0.1749256,120,0,0.0
HD-SF,100,4,0.0,0.2,CHIM_0.01,3,1000,0.9,662,89,0.3271577,120,0,0.0
HD-SF,100,4,0.0,0.2,CHI_0.01,3,1000,0.9,591,89,0.3278369,120,3,0.0
HD-SF,100,4,0.0,0.2,GO,3,1000,0.9,706,86,0.0016825,120,0,0.0
HD-SF,100,4,0.0,0.2,GP,3,1000,0.9,694,94,0.0010585,120,0,0.0
HD-SF,100,4,0.0,0.2,GS,3,1000,0.9,717,90,0.0007564,120,0,0.0
HD-SF,100,4,0.0,0.2,BS,3,1000,0.9,787,101,0.0005713,120,0,0.0
HD-SF,100,4,0.0,0.2,RND,3,1000,0.9,836,101,0.0191357,120,0,0.0
HD-SF,100,4,0.05,0.2,QMK,3,1000,0.9,563,86,0.1408983,120,0,0.0
HD-SF,100,4,0.05,0.2,CHIM_0.01,3,1000,0.9,646,91,0.3280954,120,0,0.0
HD-SF,100,4,0.05,0.2,CHI_0.01,3,1000,0.9,589,87,0.3314311,120,4,0.0
HD-SF,100,4,0.05,0.2,GO,3,1000,0.9,685,87,0.0016671,120,0,0.0
HD-SF,100,4,0.05,0.2,GP,3,1000,0.9,680,90,0.001117,120,0,0.0
HD-SF,100,4,0.05,0.2,GS,3,1000,0.9,719,88,0.0007291,120,0,0.0
HD-SF,100,4,0.05,0.2,BS,3,1000,0.9,782,103,0.0005437,120,0,0.0
HD-SF,100,4,0.05,0.2,RND,3,1000,0.9,833,103,0.018259,120,0,0.0
HD-SF,100,4,0.1,0.2,QMK,3,1000,0.9,569,87,0.2189433,120,0,0.0
HD-SF,100,4,0.1,0.2,CHIM_0.01,3,1000,0.9,660,91,0.3282943,120,0,0.0
HD-SF,100,4,0.1,0.2,CHI_0.01,3,1000,0.9,561,82,0.3331422,120,4,0.0
HD-SF,100,4,0.1,0.2,GO,3,1000,0.9,663,84,0.0017023,120,0,0.0
HD-SF,100,4,0.1,0.2,GP,3,1000,0.9,696,103,0.0011538,120,0,0.0
HD-SF,100,4,0.1,0.2,GS,3,1000,0.9,724,94,0.0007673,120,0,0.0
HD-SF,100,4,0.1,0.2,BS,3,1000,0.9,774,102,0.0005696,120,0,0.0
HD-SF,100,4,0.1,0.2,RND,3,1000,0.9,827,101,0.0183109,120,0,0.0
HD-SF,100,2,0.0,0.0,QMK,4,1000,0.9,373,50,0.1050108,100,0,0.0
HD-SF,100,2,0.0,0.0,CHIM_0.01,4,1000,0.9,443,57,0.3251673,100,0,0.0
HD-SF,100,2,0.0,0.0,CHI_0.01,4,1000,0.9,396,50,0.3275177,100,4,0.0
HD-SF,100,2,0.0,0.0,KL,4,1000,0.9,381,50,1.5569784,100,100,0.0
HD-SF,100,2,0.0,0.0,KLQ,4,1000,0.9,373,50,0.1068972,100,0,0.0
HD-SF,100,2,0.0,0.0,GO,4,1000,0.9,488,57,0.0015474,100,0,0.0
HD-SF,100,2,0.0,0.0,GP,4,1000,0.9,451,59,0.0009437,100,0,0.0
HD-SF,100,2,0.0,0.0,GS,4,1000,0.9,489,59,0.0005574,100,0,0.0
HD-SF,100,2,0.0,0.0,BS,4,1000,0.9,489,59,0.0004774,100,0,0.0
HD-SF,100,2,0.0,0.0,RND,4,1000,0.9,496,57,0.0012851,100,0,0.0
HD-SF,100,2,0.1,0.0,QMK,4,1000,0.9,391,50,0.1094399,100,0,0.0
HD-SF,100,2,0.1,0.0,CHIM_0.01,4,1000,0.9,436,54,0.3262062,100,0,0.0
HD-SF,100,2,0.1,0.0,CHI_0.01,4,1000,0.9,368,53,0.326893,100,5,0.0
HD-SF,100,2,0.1,0.0,KL,4,1000,0.9,403,53,1.5252334,100,100,0.0
HD-SF,100,2,0.1,0.0,KLQ,4,1000,0.9,391,50,0.1066836,100,0,0.0
HD-SF,100,2,0.1,0.0,GO,4,1000,0.9,473,53,0.0015803,100,0,0.0
HD-SF,100,2,0.1,0.0,GP,4,1000,0.9,425,56,0.0009955,100,0,0.0
HD-SF,100,2,0.1,0.0,GS,4,1000,0.9,468,59,0.0004863,100,0,0.0
HD-SF,100,2,0.1,0.0,BS,4,1000,0.9,468,59,0.00043,100,0,0.0
HD-SF,100,2,0.1,0.0,RND,4,1000,0.9,492,57,0.0011808,100,0,0.0
HD-SF,100,2,0.2,0.0,QMK,4,1000,0.9,369,55,0.1073143,100,0,0.0
HD-SF,100,2,0.2,0.0,CHIM_0.01,4,1000,0.9,425,52,0.3252954,100,0,0.0
HD-SF,100,2,0.2,0.0,CHI_0.01,4,1000,0.9,374,53,0.325211,100,5,0.0
HD-SF,100,2,0.2,0.0,KL,4,1000,0.9,391,49,1.5290434,100,100,0.0
HD-SF,100,2,0.2,0.0,KLQ,4,1000,0.9,369,55,0.1058789,100,0,0.0
HD-SF,100,2,0.2,0.0,GO,4,1000,0.9,465,52,0.0015679,100,0,0.0
HD-SF,100,2,0.2,0.0,GP,4,1000,0.9,414,58,0.0009671,100,0,0.0
HD-SF,100,2,0.2,0.0,GS,4,1000,0.9,438,59,0.0004619,100,0,0.0
HD-SF,100,2,0.2,0.0,BS,4,1000,0.9,438,59,0.0004516,100,0,0.0
HD-SF,100,2,0.2,0.0,RND,4,1000,0.9,476,55,0.0013208,100,0,0.0
HD-SF,100,3,0.01,0.0,QMK,4,1000,0.9,557,85,0.1719767,100,0,0.0
HD-SF,100,3,0.01,0.0,CHIM_0.01,4,1000,0.9,644,85,0.325977,100,0,0.0
HD-SF,100,3,0.01,0.0,CHI_0.01,4,1000,0.9,555,85,0.3253998,100,5,0.0
HD-SF,100,3,0.01,0.0,KL,4,1000,0.9,605,89,1.5142336,100,100,0.0
HD-SF,100,3,0.01,0.0,KLQ,4,1000,0.9,557,85,0.1692088,100,0,0.0
HD-SF,100,3,0.01,0.0,GO,4,1000,0.9,684,82,0.0015757,100,0,0.0
HD-SF,100,3,0.01,0.0,GP,4,1000,0.9,708,97,0.0010265,100,0,0.0
HD-SF,100,3,0.01,0.0,GS,4,1000,0.9,736,91,0.0005648,100,0,0.0
HD-SF,100,3,0.01,0.0,BS,4,1000,0.9,736,91,0.0005336,100,0,0.0
HD-SF,100,3,0.01,0.0,RND,4,1000,0.9,777,93,0.0009586,100,0,0.0
HD-SF,100,3,0.08,0.0,QMK,4,1000,0.9,563,86,0.1866424,100,0,0.0
HD-SF,100,3,0.08,0.0,CHIM_0.01,4,1000,0.9,646,85,0.3256101,100,0,0.0
HD-SF,100,3,0.08,0.0,CHI_0.01,4,1000,0.9,593,83,0.325059,100,2,0.0
HD-SF,100,3,0.08,0.0,KL,4,1000,0.9,643,84,1.5560899,100,100,0.0
HD-SF,100,3,0.08,0.0,KLQ,4,1000,0.9,563,86,0.1877839,100,0,0.0
HD-SF,100,3,0.08,0.0,GO,4,1000,0.9,693,87,0.0015522,100,0,0.0
HD-SF,100,3,0.08,0.0,GP,4,1000,0.9,704,91,0.0010182,100,0,0.0
HD-SF,100,3,0.08,0.0,GS,4,1000,0.9,726,89,0.0005437,100,0,0.0
HD-SF,100,3,0.08,0.0,BS,4,1000,0.9,726,89,0.0005357,100,0,0.0
HD-SF,100,3,0.08,0.0,RND,4,1000,0.9,771,93,0.0012131,100,0,0.0
HD-SF,100,3,0.13,0.0,QMK,4,1000,0.9,563,80,0.1272268,100,0,0.0
HD-SF,100,3,0.13,0.0,CHIM_0.01,4,1000,0.9,644,85,0.3284791,100,0,0.0
HD-SF,100,3,0.13,0.0,CHI_0.01,4,1000,0.9,566,85,0.3269996,100,6,0.0
HD-SF,100,3,0.13,0.0,KL,4,1000,0.9,605,87,1.484769,100,100,0.0
HD-SF,100,3,0.13,0.0,KLQ,4,1000,0.9,563,80,0.1261988,100,0,0.0
HD-SF,100,3,0.13,0.0,GO,4,1000,0.9,701,89,0.0015814,100,0,0.0
HD-SF,100,3,0.13,0.0,GP,4,1000,0.9,693,89,0.0010281,100,0,0.0
HD-SF,100,3,0.13,0.0,GS,4,1000,0.9,719,90,0.0005343,100,0,0.0
HD-SF,100,3,0.13,0.0,BS,4,1000,0.9,719,90,0.0005428,100,0,0.0
HD-SF,100,3,0.13,0.0,RND,4,1000,0.9,765,91,0.0010911,100,0,0.0
HD-SF,100,4,0.0,0.0,QMK,4,1000,0.9,664,100,0.2176773,100,0,0.0
HD-SF,100,4,0.0,0.0,CHIM_0.01,4,1000,0.9,802,110,0.326208,100,0,0.0
HD-SF,100,4,0.0,0.0,CHI_0.01,4,1000,0.9,670,103,0.3262248,100,4,0.0
HD-SF,100,4,0.0,0.0,KL,4,1000,0.9,753,109,1.4865042,100,100,0.0
HD-SF,100,4,0.0,0.0,KLQ,4,1000,0.9,664,100,0.2100185,100,0,0.0
HD-SF,100,4,0.0,0.0,GO,4,1000,0.9,882,112,0.0015967,100,0,0.0
HD-SF,100,4,0.0,0.0,GP,4,1000,0.9,868,121,0.0010473,100,0,0.0
HD-SF,100,4,0.0,0.0,GS,4,1000,0.9,893,108,0.0006877,100,0,0.0
HD-SF,100,4,0.0,0.0,BS,4,1000,0.9,893,108,0.000718,100,0,0.0
HD-SF,100,4,0.0,0.0,RND,4,1000,0.9,951,116,0.0009651,100,0,0.0
HD-SF,100,4,0.06,0.0,QMK,4,1000,0.9,662,104,0.1446938,100,0,0.0
HD-SF,100,4,0.06,0.0,CHIM_0.01,4,1000,0.9,793,100,0.3265261,100,0,0.0
HD-SF,100,4,0.06,0.0,CHI_0.01,4,1000,0.9,731,110,0.325975,100,2,0.0
HD-SF,100,4,0.06,0.0,KL,4,1000,0.9,766,100,1.4731061,100,100,0.0
HD-SF,100,4,0.06,0.0,KLQ,4,1000,0.9,662,104,0.1420738,100,0,0.0
HD-SF,100,4,0.06,0.0,GO,4,1000,0.9,877,106,0.0015777,100,0,0.0
HD-SF,100,4,0.06,0.0,GP,4,1000,0.9,843,116,0.0010744,100,0,0.0
