dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100000,6,0.2,0.0,uniform,GP,1,1000000,0.5,643095,688876,0.1035,1.152264963,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,GP_LS,1,1000000,0.5,268004,293224,0.5259,1244.78663474,100000,83,0.0
MD-SF,100000,6,0.2,0.0,uniform,GS,1,1000000,0.5,648139,694674,0.0958,1.679200933,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,GS_LS,1,1000000,0.5,262044,286822,0.5362,1512.8183100210001,100000,100,0.0
MD-SF,100000,6,0.2,0.0,uniform,BS,1,1000000,0.5,648139,694674,0.0958,1.55158364,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,BS_LS,1,1000000,0.5,262044,286822,0.5362,1517.8042924390002,100000,100,0.0
MD-SF,100000,6,0.2,0.0,uniform,EMCI,1,1000000,0.5,664930,693040,0.0958,0.029675719,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,EMCI_LS,1,1000000,0.5,264323,288488,0.5334,1490.656883467,100000,100,0.0
MD-SF,100000,6,0.2,0.0,uniform,RND,1,1000000,0.5,719450,718970,0.0856,5.375108955,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,613548,641732,0.4834,64.522822901,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,542820,568033,0.5404,1219.641331332,100000,72,0.0
MD-SF,100000,6,0.2,0.0,uniform,GO,1,2000000,0.5,1371138,1406776,0.0914,7289.606159015,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,GO_LS,1,2000000,0.5,561317,599567,0.5172,8703.042930047,100000,98,0.0
MD-SF,100000,6,0.2,0.0,uniform,GP,1,2000000,0.5,1280614,1324377,0.1181,4.222813896,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,GP_LS,1,2000000,0.5,547492,572820,0.5365,1500.61124155,100000,100,0.0
MD-SF,100000,6,0.2,0.0,uniform,GS,1,2000000,0.5,1332739,1372442,0.0978,3.402959473,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,GS_LS,1,2000000,0.5,541205,569958,0.5393,1408.231275974,100000,100,0.0
MD-SF,100000,6,0.2,0.0,uniform,BS,1,2000000,0.5,1332739,1372442,0.0978,1.191696917,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,BS_LS,1,2000000,0.5,541205,569958,0.5393,1415.418533872,100000,100,0.0
MD-SF,100000,6,0.2,0.0,uniform,EMCI,1,2000000,0.5,1339703,1371126,0.0978,0.106464857,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,EMCI_LS,1,2000000,0.5,545498,571689,0.5384,1403.951195691,100000,100,0.0
MD-SF,100000,6,0.2,0.0,uniform,RND,1,2000000,0.5,1438435,1438961,0.0855,7.439194288,100000,0,0.0
MD-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,66459,120220,0.1696,67.184880465,100000,0,0.0
MD-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,58260,114027,0.1962,438.435054474,100000,20,0.0
MD-SF,100000,8,0.0,0.0,uniform,GO,1,200000,0.5,119308,156365,0.0625,120.880827476,100000,0,0.0
MD-SF,100000,8,0.0,0.0,uniform,GO_LS,1,200000,0.5,74282,144623,0.093,452.993334881,100000,19,0.0
MD-SF,100000,8,0.0,0.0,uniform,GP,1,200000,0.5,112996,156755,0.0624,1.859748463,100000,0,0.0
MD-SF,100000,8,0.0,0.0,uniform,GP_LS,1,200000,0.5,71388,142893,0.097,441.89946321900004,100000,25,0.0
MD-SF,100000,8,0.0,0.0,uniform,GS,1,200000,0.5,92521,154251,0.0657,0.156773077,100000,0,0.0
MD-SF,100000,8,0.0,0.0,uniform,GS_LS,1,200000,0.5,60113,122254,0.1704,520.044539262,100000,29,0.0
MD-SF,100000,8,0.0,0.0,uniform,BS,1,200000,0.5,92521,154251,0.0657,0.216867869,100000,0,0.0
MD-SF,100000,8,0.0,0.0,uniform,BS_LS,1,200000,0.5,60113,122254,0.1704,520.8667654129999,100000,29,0.0
MD-SF,100000,8,0.0,0.0,uniform,EMCI,1,200000,0.5,144273,156856,0.0616,0.013639307,100000,0,0.0
MD-SF,100000,8,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,68151,136086,0.1157,459.43434228,100000,27,0.0
MD-SF,100000,8,0.0,0.0,uniform,RND,1,200000,0.5,157539,157368,0.0601,0.456434895,100000,0,0.0
MD-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,347205,375097,0.4192,76.6526352,100000,0,0.0
MD-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,294010,324467,0.4889,1067.994706991,100000,53,0.0
MD-SF,100000,8,0.0,0.0,uniform,GO,1,1000000,0.5,739013,779155,0.0639,1011.6033965,100000,0,0.0
MD-SF,100000,8,0.0,0.0,uniform,GO_LS,1,1000000,0.5,283144,310152,0.5114,2694.5475836719997,100000,97,0.0
MD-SF,100000,8,0.0,0.0,uniform,GP,1,1000000,0.5,710590,759290,0.0736,0.84842002,100000,0,0.0
MD-SF,100000,8,0.0,0.0,uniform,GP_LS,1,1000000,0.5,284621,309409,0.5121,1708.111236566,100000,100,0.0
MD-SF,100000,8,0.0,0.0,uniform,GS,1,1000000,0.5,599054,656014,0.1398,0.525679054,100000,0,0.0
MD-SF,100000,8,0.0,0.0,uniform,GS_LS,1,1000000,0.5,280433,303265,0.5216,1558.499020607,100000,85,0.0
MD-SF,100000,8,0.0,0.0,uniform,BS,1,1000000,0.5,599054,656014,0.1398,0.554454464,100000,0,0.0
MD-SF,100000,8,0.0,0.0,uniform,BS_LS,1,1000000,0.5,280433,303265,0.5216,1563.1680905800001,100000,85,0.0
MD-SF,100000,8,0.0,0.0,uniform,EMCI,1,1000000,0.5,756301,771667,0.0657,0.018828438,100000,0,0.0
MD-SF,100000,8,0.0,0.0,uniform,EMCI_LS,1,1000000,0.5,282213,305823,0.5177,1745.80087936,100000,100,0.0
MD-SF,100000,8,0.0,0.0,uniform,RND,1,1000000,0.5,787240,787574,0.0604,4.920678629,100000,0,0.0
MD-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,713353,749135,0.4172,68.26600851,100000,0,0.0
MD-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,582173,613116,0.5163,1926.8830033210002,100000,98,0.0
MD-SF,100000,8,0.0,0.0,uniform,GO,1,2000000,0.5,1514050,1553443,0.064,3957.757012234,100000,0,0.0
MD-SF,100000,8,0.0,0.0,uniform,GO_LS,1,2000000,0.5,584858,620514,0.5113,5680.439257737,100000,100,0.0
MD-SF,100000,8,0.0,0.0,uniform,GP,1,2000000,0.5,1437004,1484343,0.0835,1.648499921,100000,0,0.0
MD-SF,100000,8,0.0,0.0,uniform,GP_LS,1,2000000,0.5,579796,605871,0.5224,1745.805225078,100000,100,0.0
MD-SF,100000,8,0.0,0.0,uniform,GS,1,2000000,0.5,1178195,1247432,0.1655,1.006267452,100000,0,0.0
MD-SF,100000,8,0.0,0.0,uniform,GS_LS,1,2000000,0.5,597581,630680,0.5033,1850.880442787,100000,100,0.0
MD-SF,100000,8,0.0,0.0,uniform,BS,1,2000000,0.5,1178195,1247432,0.1655,1.131350192,100000,0,0.0
MD-SF,100000,8,0.0,0.0,uniform,BS_LS,1,2000000,0.5,597581,630680,0.5033,1802.4896610699998,100000,100,0.0
MD-SF,100000,8,0.0,0.0,uniform,EMCI,1,2000000,0.5,1515500,1530520,0.0678,0.026511345,100000,0,0.0
MD-SF,100000,8,0.0,0.0,uniform,EMCI_LS,1,2000000,0.5,595711,640819,0.4959,1612.760560078,100000,100,0.0
MD-SF,100000,8,0.0,0.0,uniform,RND,1,2000000,0.5,1574466,1574740,0.0603,7.858634749,100000,0,0.0
MD-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,67134,122833,0.1594,67.910206616,100000,0,0.0
MD-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,57807,115386,0.1906,523.355367567,100000,23,0.0
MD-SF,100000,8,0.2,0.0,uniform,GO,1,200000,0.5,116196,154414,0.065,120.620038395,100000,0,0.0
MD-SF,100000,8,0.2,0.0,uniform,GO_LS,1,200000,0.5,72214,141889,0.101,425.615244987,100000,17,0.0
MD-SF,100000,8,0.2,0.0,uniform,GP,1,200000,0.5,110911,155383,0.0637,1.806015431,100000,0,0.0
MD-SF,100000,8,0.2,0.0,uniform,GP_LS,1,200000,0.5,63243,130445,0.1345,570.50714781,100000,32,0.0
MD-SF,100000,8,0.2,0.0,uniform,GS,1,200000,0.5,100388,154143,0.0656,0.093352769,100000,0,0.0
MD-SF,100000,8,0.2,0.0,uniform,GS_LS,1,200000,0.5,66485,134227,0.124,420.960407523,100000,22,0.0
MD-SF,100000,8,0.2,0.0,uniform,BS,1,200000,0.5,100388,154143,0.0656,0.094757583,100000,0,0.0
MD-SF,100000,8,0.2,0.0,uniform,BS_LS,1,200000,0.5,66485,134227,0.124,407.04299824199995,100000,22,0.0
MD-SF,100000,8,0.2,0.0,uniform,EMCI,1,200000,0.5,138432,154577,0.0648,0.013243114,100000,0,0.0
MD-SF,100000,8,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,65103,132169,0.1306,537.173105369,100000,28,0.0
MD-SF,100000,8,0.2,0.0,uniform,RND,1,200000,0.5,156257,155916,0.0622,0.473193821,100000,0,0.0
MD-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,345002,373679,0.4217,75.684991417,100000,0,0.0
MD-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,286977,316801,0.5023,1423.295514494,100000,70,0.0
MD-SF,100000,8,0.2,0.0,uniform,GO,1,1000000,0.5,729774,770377,0.066,932.234698923,100000,0,0.0
MD-SF,100000,8,0.2,0.0,uniform,GO_LS,1,1000000,0.5,278041,304180,0.5213,2698.58032254,100000,100,0.0
MD-SF,100000,8,0.2,0.0,uniform,GP,1,1000000,0.5,706944,756023,0.0752,0.747159643,100000,0,0.0
MD-SF,100000,8,0.2,0.0,uniform,GP_LS,1,1000000,0.5,280386,306065,0.518,1857.0670995970002,100000,97,0.0
MD-SF,100000,8,0.2,0.0,uniform,GS,1,1000000,0.5,708161,759694,0.0696,0.532670805,100000,0,0.0
MD-SF,100000,8,0.2,0.0,uniform,GS_LS,1,1000000,0.5,280292,304122,0.5215,1812.477774411,100000,100,0.0
MD-SF,100000,8,0.2,0.0,uniform,BS,1,1000000,0.5,708161,759694,0.0696,1.686198385,100000,0,0.0
MD-SF,100000,8,0.2,0.0,uniform,BS_LS,1,1000000,0.5,280292,304122,0.5215,1851.382819813,100000,100,0.0
MD-SF,100000,8,0.2,0.0,uniform,EMCI,1,1000000,0.5,736934,762019,0.0683,0.017720159,100000,0,0.0
MD-SF,100000,8,0.2,0.0,uniform,EMCI_LS,1,1000000,0.5,282041,308175,0.5144,1541.129047133,100000,88,0.0
MD-SF,100000,8,0.2,0.0,uniform,RND,1,1000000,0.5,783075,782673,0.062,4.907977311,100000,0,0.0
MD-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,683238,716887,0.4415,69.343367275,100000,0,0.0
MD-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,577120,608624,0.5206,1883.2675805439999,100000,90,0.0
MD-SF,100000,8,0.2,0.0,uniform,GO,1,2000000,0.5,1497393,1538986,0.0662,4192.193503663,100000,0,0.0
MD-SF,100000,8,0.2,0.0,uniform,GO_LS,1,2000000,0.5,583212,618496,0.5125,5969.328459098,100000,100,0.0
MD-SF,100000,8,0.2,0.0,uniform,GP,1,2000000,0.5,1427944,1477269,0.084,1.470976603,100000,0,0.0
MD-SF,100000,8,0.2,0.0,uniform,GP_LS,1,2000000,0.5,584959,619914,0.5117,1803.253348106,100000,100,0.0
MD-SF,100000,8,0.2,0.0,uniform,GS,1,2000000,0.5,1463580,1506312,0.0714,2.351873395,100000,0,0.0
MD-SF,100000,8,0.2,0.0,uniform,GS_LS,1,2000000,0.5,593013,625954,0.5069,1715.6961015519998,100000,100,0.0
MD-SF,100000,8,0.2,0.0,uniform,BS,1,2000000,0.5,1463580,1506312,0.0714,1.834311583,100000,0,0.0
MD-SF,100000,8,0.2,0.0,uniform,BS_LS,1,2000000,0.5,593013,625954,0.5069,1682.93983513,100000,100,0.0
MD-SF,100000,8,0.2,0.0,uniform,EMCI,1,2000000,0.5,1481150,1509145,0.0704,0.105259496,100000,0,0.0
MD-SF,100000,8,0.2,0.0,uniform,EMCI_LS,1,2000000,0.5,574709,603079,0.5241,1587.205131959,100000,100,0.0
MD-SF,100000,8,0.2,0.0,uniform,RND,1,2000000,0.5,1563778,1564331,0.0621,7.264593801,100000,0,0.0
MD-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,67666,122745,0.167,64.978309257,100000,0,0.0
MD-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,59319,117246,0.1874,522.653443131,100000,22,0.0
MD-SF,100000,10,0.0,0.0,uniform,GO,1,200000,0.5,124814,163973,0.0497,122.375629077,100000,0,0.0
MD-SF,100000,10,0.0,0.0,uniform,GO_LS,1,200000,0.5,79193,152394,0.0757,638.395721049,100000,25,0.0
MD-SF,100000,10,0.0,0.0,uniform,GP,1,200000,0.5,118840,163982,0.0491,1.868890627,100000,0,0.0
MD-SF,100000,10,0.0,0.0,uniform,GP_LS,1,200000,0.5,73477,147112,0.0913,458.652962336,100000,23,0.0
MD-SF,100000,10,0.0,0.0,uniform,GS,1,200000,0.5,96615,161127,0.0546,0.150509221,100000,0,0.0
MD-SF,100000,10,0.0,0.0,uniform,GS_LS,1,200000,0.5,62812,128309,0.1556,724.9896398029999,100000,34,0.0
MD-SF,100000,10,0.0,0.0,uniform,BS,1,200000,0.5,96615,161127,0.0546,0.180492436,100000,0,0.0
MD-SF,100000,10,0.0,0.0,uniform,BS_LS,1,200000,0.5,62812,128309,0.1556,704.005310487,100000,34,0.0
MD-SF,100000,10,0.0,0.0,uniform,EMCI,1,200000,0.5,153551,164187,0.0482,0.013567111,100000,0,0.0
MD-SF,100000,10,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,70389,140830,0.1096,619.836742526,100000,32,0.0
MD-SF,100000,10,0.0,0.0,uniform,RND,1,200000,0.5,165544,165078,0.0472,1.067254638,100000,0,0.0
MD-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,356639,384203,0.4129,78.239336815,100000,0,0.0
MD-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,303055,332632,0.4848,1332.012376783,100000,59,0.0
MD-SF,100000,10,0.0,0.0,uniform,GO,1,1000000,0.5,776547,819798,0.0497,962.934207924,100000,0,0.0
MD-SF,100000,10,0.0,0.0,uniform,GO_LS,1,1000000,0.5,301861,331307,0.4871,3000.444883965,100000,100,0.0
MD-SF,100000,10,0.0,0.0,uniform,GP,1,1000000,0.5,755344,806595,0.0558,3.185090446,100000,0,0.0
MD-SF,100000,10,0.0,0.0,uniform,GP_LS,1,1000000,0.5,304142,341462,0.4729,1952.63446515,100000,100,0.0
MD-SF,100000,10,0.0,0.0,uniform,GS,1,1000000,0.5,670338,733344,0.0905,0.86086074,100000,0,0.0
MD-SF,100000,10,0.0,0.0,uniform,GS_LS,1,1000000,0.5,290928,315923,0.5104,1917.095817467,100000,100,0.0
MD-SF,100000,10,0.0,0.0,uniform,BS,1,1000000,0.5,670338,733344,0.0905,1.55107687,100000,0,0.0
MD-SF,100000,10,0.0,0.0,uniform,BS_LS,1,1000000,0.5,290928,315923,0.5104,1988.67273334,100000,100,0.0
MD-SF,100000,10,0.0,0.0,uniform,EMCI,1,1000000,0.5,799188,813706,0.0512,0.017729988,100000,0,0.0
MD-SF,100000,10,0.0,0.0,uniform,EMCI_LS,1,1000000,0.5,294749,320519,0.5029,1882.405327363,100000,100,0.0
MD-SF,100000,10,0.0,0.0,uniform,RND,1,1000000,0.5,826263,826816,0.0476,4.197425366,100000,0,0.0
MD-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,732056,767167,0.4127,73.604152205,100000,0,0.0
MD-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,634597,675267,0.476,1348.078098012,100000,58,0.0
MD-SF,100000,10,0.0,0.0,uniform,GO,1,2000000,0.5,1592475,1633931,0.0506,3969.09173528,100000,0,0.0
MD-SF,100000,10,0.0,0.0,uniform,GO_LS,1,2000000,0.5,598176,628885,0.5122,5760.572028192,100000,100,0.0
MD-SF,100000,10,0.0,0.0,uniform,GP,1,2000000,0.5,1519411,1568808,0.0663,2.311835013,100000,0,0.0
MD-SF,100000,10,0.0,0.0,uniform,GP_LS,1,2000000,0.5,619147,657501,0.4903,1775.5639168710002,100000,100,0.0
MD-SF,100000,10,0.0,0.0,uniform,GS,1,2000000,0.5,1255706,1326544,0.1356,1.275478747,100000,0,0.0
MD-SF,100000,10,0.0,0.0,uniform,GS_LS,1,2000000,0.5,608391,648030,0.4988,1975.413816921,100000,100,0.0
MD-SF,100000,10,0.0,0.0,uniform,BS,1,2000000,0.5,1255706,1326544,0.1356,1.839288476,100000,0,0.0
MD-SF,100000,10,0.0,0.0,uniform,BS_LS,1,2000000,0.5,608391,648030,0.4988,2056.847947078,100000,100,0.0
MD-SF,100000,10,0.0,0.0,uniform,EMCI,1,2000000,0.5,1602657,1616879,0.0528,0.091935401,100000,0,0.0
MD-SF,100000,10,0.0,0.0,uniform,EMCI_LS,1,2000000,0.5,595023,625209,0.5155,1876.887702047,100000,100,0.0
MD-SF,100000,10,0.0,0.0,uniform,RND,1,2000000,0.5,1653416,1652915,0.0474,7.815951568,100000,0,0.0
MD-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,69067,127334,0.1518,67.355982333,100000,0,0.0
MD-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,60333,121052,0.1764,440.561555662,100000,17,0.0
MD-SF,100000,10,0.2,0.0,uniform,GO,1,200000,0.5,122671,163096,0.0507,119.676565948,100000,0,0.0
MD-SF,100000,10,0.2,0.0,uniform,GO_LS,1,200000,0.5,75334,148065,0.0888,686.199617274,100000,27,0.0
MD-SF,100000,10,0.2,0.0,uniform,GP,1,200000,0.5,117502,163829,0.05,1.772647628,100000,0,0.0
MD-SF,100000,10,0.2,0.0,uniform,GP_LS,1,200000,0.5,70070,143175,0.1049,598.120279645,100000,27,0.0
MD-SF,100000,10,0.2,0.0,uniform,GS,1,200000,0.5,106390,162887,0.0513,0.174658938,100000,0,0.0
MD-SF,100000,10,0.2,0.0,uniform,GS_LS,1,200000,0.5,69260,140053,0.1127,593.363411861,100000,30,0.0
MD-SF,100000,10,0.2,0.0,uniform,BS,1,200000,0.5,106390,162887,0.0513,0.170340399,100000,0,0.0
MD-SF,100000,10,0.2,0.0,uniform,BS_LS,1,200000,0.5,69260,140053,0.1127,611.517238006,100000,30,0.0
MD-SF,100000,10,0.2,0.0,uniform,EMCI,1,200000,0.5,148448,162797,0.0506,0.013688609,100000,0,0.0
MD-SF,100000,10,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,69786,141347,0.1062,542.442754041,100000,27,0.0
MD-SF,100000,10,0.2,0.0,uniform,RND,1,200000,0.5,164452,164450,0.0486,1.463823809,100000,0,0.0
MD-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,366710,397033,0.3973,77.050287042,100000,0,0.0
MD-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,299187,324738,0.4965,1727.741221532,100000,76,0.0
MD-SF,100000,10,0.2,0.0,uniform,GO,1,1000000,0.5,767870,811414,0.0517,888.126235277,100000,0,0.0
MD-SF,100000,10,0.2,0.0,uniform,GO_LS,1,1000000,0.5,297670,324642,0.4966,2611.496760328,100000,92,0.0
MD-SF,100000,10,0.2,0.0,uniform,GP,1,1000000,0.5,746484,798173,0.0591,1.031890281,100000,0,0.0
MD-SF,100000,10,0.2,0.0,uniform,GP_LS,1,1000000,0.5,293172,320907,0.5023,1909.8008955750001,100000,100,0.0
MD-SF,100000,10,0.2,0.0,uniform,GS,1,1000000,0.5,746426,800138,0.0554,0.653087215,100000,0,0.0
MD-SF,100000,10,0.2,0.0,uniform,GS_LS,1,1000000,0.5,290695,313916,0.5129,1901.891160851,100000,97,0.0
MD-SF,100000,10,0.2,0.0,uniform,BS,1,1000000,0.5,746426,800138,0.0554,0.716895691,100000,0,0.0
MD-SF,100000,10,0.2,0.0,uniform,BS_LS,1,1000000,0.5,290695,313916,0.5129,1929.92487117,100000,97,0.0
MD-SF,100000,10,0.2,0.0,uniform,EMCI,1,1000000,0.5,783898,804217,0.0534,0.018606141,100000,0,0.0
MD-SF,100000,10,0.2,0.0,uniform,EMCI_LS,1,1000000,0.5,289299,313208,0.5146,1950.656638071,100000,100,0.0
MD-SF,100000,10,0.2,0.0,uniform,RND,1,1000000,0.5,822797,821950,0.0488,2.27207302,100000,0,0.0
MD-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,721733,754240,0.4244,72.753090451,100000,0,0.0
MD-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,607476,643639,0.5016,1675.893390993,100000,73,0.0
MD-SF,100000,10,0.2,0.0,uniform,GO,1,2000000,0.5,1577951,1622036,0.0522,3298.928440465,100000,0,0.0
MD-SF,100000,10,0.2,0.0,uniform,GO_LS,1,2000000,0.5,598183,629043,0.5128,5154.1219650719995,100000,100,0.0
MD-SF,100000,10,0.2,0.0,uniform,GP,1,2000000,0.5,1512498,1563378,0.0663,2.456042437,100000,0,0.0
MD-SF,100000,10,0.2,0.0,uniform,GP_LS,1,2000000,0.5,619052,661658,0.4884,1860.790174184,100000,100,0.0
MD-SF,100000,10,0.2,0.0,uniform,GS,1,2000000,0.5,1545634,1591570,0.0562,2.15623155,100000,0,0.0
MD-SF,100000,10,0.2,0.0,uniform,GS_LS,1,2000000,0.5,597631,629135,0.5126,1817.418765312,100000,100,0.0
MD-SF,100000,10,0.2,0.0,uniform,BS,1,2000000,0.5,1545634,1591570,0.0562,1.473580305,100000,0,0.0
MD-SF,100000,10,0.2,0.0,uniform,BS_LS,1,2000000,0.5,597631,629135,0.5126,1753.4001652769998,100000,100,0.0
MD-SF,100000,10,0.2,0.0,uniform,EMCI,1,2000000,0.5,1575083,1597268,0.0554,0.020984772,100000,0,0.0
MD-SF,100000,10,0.2,0.0,uniform,EMCI_LS,1,2000000,0.5,596242,627486,0.5135,1709.6483896480001,100000,100,0.0
MD-SF,100000,10,0.2,0.0,uniform,RND,1,2000000,0.5,1645898,1645892,0.0487,12.192680271,100000,0,0.0
MD-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,21615,49172,0.534,35.105885971,120000,0,0.0
MD-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,11082,49444,0.5313,88.99842566999999,120000,9,0.0
MD-SF,100000,2,0.0,0.2,uniform,GO,1,200000,0.5,26167,49302,0.5354,132.082721627,120000,0,0.0
MD-SF,100000,2,0.0,0.2,uniform,GO_LS,1,200000,0.5,15115,47388,0.5546,189.28308679000003,120000,9,0.0
MD-SF,100000,2,0.0,0.2,uniform,GP,1,200000,0.5,22058,50081,0.5244,13.880995526,120000,0,0.0
MD-SF,100000,2,0.0,0.2,uniform,GP_LS,1,200000,0.5,12573,49543,0.5298,62.692926349,120000,7,0.0
MD-SF,100000,2,0.0,0.2,uniform,GS,1,200000,0.5,22177,49462,0.5297,11.861375095,120000,0,0.0
MD-SF,100000,2,0.0,0.2,uniform,GS_LS,1,200000,0.5,15320,47583,0.5485,71.007615339,120000,6,0.0
MD-SF,100000,2,0.0,0.2,uniform,BS,1,200000,0.5,28583,49823,0.5265,0.077254841,120000,0,0.0
MD-SF,100000,2,0.0,0.2,uniform,BS_LS,1,200000,0.5,9453,49704,0.5276,57.201909719,120000,8,0.0
MD-SF,100000,2,0.0,0.2,uniform,EMCI,1,200000,0.5,28908,49811,0.5266,0.014936028,120000,0,0.0
MD-SF,100000,2,0.0,0.2,uniform,EMCI_LS,1,200000,0.5,9382,49660,0.5281,63.631632977,120000,9,0.0
MD-SF,100000,2,0.0,0.2,uniform,RND,1,200000,0.5,51967,52063,0.5001,1.458340267,120000,0,0.0
MD-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,162704,203343,0.6219,25.285275979,120000,0,0.0
MD-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,94000,120753,0.7871,144.39155491100001,120000,19,0.0
MD-SF,100000,2,0.0,0.2,uniform,GO,1,1000000,0.5,203260,226448,0.6002,908.016434366,120000,0,0.0
MD-SF,100000,2,0.0,0.2,uniform,GO_LS,1,1000000,0.5,96575,120860,0.8114,1140.918430409,120000,26,0.0
MD-SF,100000,2,0.0,0.2,uniform,GP,1,1000000,0.5,179238,213348,0.6156,12.440352496,120000,0,0.0
MD-SF,100000,2,0.0,0.2,uniform,GP_LS,1,1000000,0.5,97855,119612,0.8031,234.912956785,120000,26,0.0
MD-SF,100000,2,0.0,0.2,uniform,GS,1,1000000,0.5,156654,175941,0.7232,12.241519506,120000,0,0.0
MD-SF,100000,2,0.0,0.2,uniform,GS_LS,1,1000000,0.5,97206,116176,0.8427,283.646821805,120000,26,0.0
MD-SF,100000,2,0.0,0.2,uniform,BS,1,1000000,0.5,197867,234519,0.5589,0.430801206,120000,0,0.0
MD-SF,100000,2,0.0,0.2,uniform,BS_LS,1,1000000,0.5,92168,121066,0.7858,170.728618865,120000,24,0.0
MD-SF,100000,2,0.0,0.2,uniform,EMCI,1,1000000,0.5,197867,234519,0.5589,0.017335829,120000,0,0.0
MD-SF,100000,2,0.0,0.2,uniform,EMCI_LS,1,1000000,0.5,92168,121066,0.7858,169.55481522099998,120000,24,0.0
MD-SF,100000,2,0.0,0.2,uniform,RND,1,1000000,0.5,260221,260370,0.4996,2.594979737,120000,0,0.0
MD-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,268861,297996,0.7324,25.95616182,120000,0,0.0
MD-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,212419,237664,0.7928,254.33065833999999,120000,36,0.0
MD-SF,100000,2,0.0,0.2,uniform,GO,1,2000000,0.5,417325,435276,0.6286,3460.251719889,120000,0,0.0
MD-SF,100000,2,0.0,0.2,uniform,GO_LS,1,2000000,0.5,206528,230102,0.8338,4136.297315215001,120000,40,0.0
MD-SF,100000,2,0.0,0.2,uniform,GP,1,2000000,0.5,303842,320844,0.7374,26.623965812,120000,0,0.0
MD-SF,100000,2,0.0,0.2,uniform,GP_LS,1,2000000,0.5,303842,320844,0.7374,42.456262434,120000,1,0.0
MD-SF,100000,2,0.0,0.2,uniform,GS,1,2000000,0.5,264965,282487,0.8174,17.469311677,120000,0,0.0
MD-SF,100000,2,0.0,0.2,uniform,GS_LS,1,2000000,0.5,211334,224997,0.8749,451.624085192,120000,25,0.0
MD-SF,100000,2,0.0,0.2,uniform,BS,1,2000000,0.5,412130,457263,0.572,1.351778327,120000,0,0.0
