dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,2000,3,0.0,0.2,CHIM_0.001,1,100000,0.9,44462,4934,0.4407567,2400,0,0.0
MD-VF,2000,3,0.0,0.2,CHI_0.001,1,100000,0.9,41985,4700,0.8081214,2400,10,0.0
MD-VF,2000,3,0.0,0.2,GO,1,100000,0.9,54732,6146,4.2615902,2400,0,0.0
MD-VF,2000,3,0.0,0.2,GP,1,100000,0.9,51985,5861,1.8369539,2400,0,0.0
MD-VF,2000,3,0.0,0.2,GS,1,100000,0.9,49828,5570,0.1630195,2400,0,0.0
MD-VF,2000,3,0.0,0.2,BS,1,100000,0.9,53708,6056,0.1181224,2400,0,0.0
MD-VF,2000,3,0.0,0.2,RND,1,100000,0.9,66935,7381,0.5255099,2400,0,0.0
MD-VF,2000,3,0.07,0.2,QMK,1,100000,0.9,40188,4530,15.1066885,2400,0,0.0
MD-VF,2000,3,0.07,0.2,CHIM_0.001,1,100000,0.9,41867,4656,0.4546777,2400,0,0.0
MD-VF,2000,3,0.07,0.2,CHI_0.001,1,100000,0.9,39874,4473,0.8197971,2400,11,0.0
MD-VF,2000,3,0.07,0.2,GO,1,100000,0.9,52347,5899,4.2261242,2400,0,0.0
MD-VF,2000,3,0.07,0.2,GP,1,100000,0.9,48775,5457,1.8170645,2400,0,0.0
MD-VF,2000,3,0.07,0.2,GS,1,100000,0.9,46331,5203,0.1527804,2400,0,0.0
MD-VF,2000,3,0.07,0.2,BS,1,100000,0.9,49830,5621,0.1229699,2400,0,0.0
MD-VF,2000,3,0.07,0.2,RND,1,100000,0.9,66667,7341,0.5090138,2400,0,0.0
MD-VF,2000,3,0.13,0.2,QMK,1,100000,0.9,36755,4154,14.8362653,2400,0,0.0
MD-VF,2000,3,0.13,0.2,CHIM_0.001,1,100000,0.9,39479,4402,0.4756497,2400,0,0.0
MD-VF,2000,3,0.13,0.2,CHI_0.001,1,100000,0.9,37983,4264,0.7753079,2400,8,0.0
MD-VF,2000,3,0.13,0.2,GO,1,100000,0.9,49144,5598,4.2418422,2400,0,0.0
MD-VF,2000,3,0.13,0.2,GP,1,100000,0.9,45322,5119,1.846524,2400,0,0.0
MD-VF,2000,3,0.13,0.2,GS,1,100000,0.9,42461,4766,0.1627718,2400,0,0.0
MD-VF,2000,3,0.13,0.2,BS,1,100000,0.9,45367,5099,0.1233083,2400,0,0.0
MD-VF,2000,3,0.13,0.2,RND,1,100000,0.9,65773,7252,0.5193192,2400,0,0.0
MD-VF,2000,4,0.0,0.2,QMK,1,100000,0.9,54175,6122,23.9498935,2400,0,0.0
MD-VF,2000,4,0.0,0.2,CHIM_0.001,1,100000,0.9,56117,6172,0.4522357,2400,0,0.0
MD-VF,2000,4,0.0,0.2,CHI_0.001,1,100000,0.9,52408,5879,1.0446273,2400,9,0.0
MD-VF,2000,4,0.0,0.2,GO,1,100000,0.9,70947,8015,4.2365969,2400,0,0.0
MD-VF,2000,4,0.0,0.2,GP,1,100000,0.9,66347,7346,1.8346508,2400,0,0.0
MD-VF,2000,4,0.0,0.2,GS,1,100000,0.9,67105,7407,0.20586,2400,0,0.0
MD-VF,2000,4,0.0,0.2,BS,1,100000,0.9,72879,8149,0.1268588,2400,0,0.0
MD-VF,2000,4,0.0,0.2,RND,1,100000,0.9,84409,9300,1.1474095,2400,0,0.0
MD-VF,2000,4,0.05,0.2,QMK,1,100000,0.9,51483,5808,21.0305281,2400,0,0.0
MD-VF,2000,4,0.05,0.2,CHIM_0.001,1,100000,0.9,53846,5943,0.4898517,2400,0,0.0
MD-VF,2000,4,0.05,0.2,CHI_0.001,1,100000,0.9,51008,5751,1.0848283,2400,10,0.0
MD-VF,2000,4,0.05,0.2,GO,1,100000,0.9,69349,7777,4.2582164,2400,0,0.0
MD-VF,2000,4,0.05,0.2,GP,1,100000,0.9,64437,7218,1.8200947,2400,0,0.0
MD-VF,2000,4,0.05,0.2,GS,1,100000,0.9,63618,7103,0.206673,2400,0,0.0
MD-VF,2000,4,0.05,0.2,BS,1,100000,0.9,69168,7711,0.1545646,2400,0,0.0
MD-VF,2000,4,0.05,0.2,RND,1,100000,0.9,84198,9278,1.1081041,2400,0,0.0
MD-VF,2000,4,0.1,0.2,QMK,1,100000,0.9,51574,5836,21.2086522,2400,0,0.0
MD-VF,2000,4,0.1,0.2,CHIM_0.001,1,100000,0.9,50403,5611,0.428348,2400,0,0.0
MD-VF,2000,4,0.1,0.2,CHI_0.001,1,100000,0.9,48510,5494,1.0203134,2400,9,0.0
MD-VF,2000,4,0.1,0.2,GO,1,100000,0.9,67434,7522,4.2442417,2400,0,0.0
MD-VF,2000,4,0.1,0.2,GP,1,100000,0.9,62896,6993,1.9052264,2400,0,0.0
MD-VF,2000,4,0.1,0.2,GS,1,100000,0.9,60053,6736,0.19228,2400,0,0.0
MD-VF,2000,4,0.1,0.2,BS,1,100000,0.9,65094,7279,0.1272065,2400,0,0.0
MD-VF,2000,4,0.1,0.2,RND,1,100000,0.9,83635,9198,1.1152271,2400,0,0.0
MD-VF,3000,2,0.0,0.0,QMK,1,100000,0.9,30525,3566,17.4798731,3000,0,0.0
MD-VF,3000,2,0.0,0.0,CHIM_0.001,1,100000,0.9,34520,3929,0.5056569,3000,0,0.0
MD-VF,3000,2,0.0,0.0,CHI_0.001,1,100000,0.9,30649,3490,0.6866028,3000,18,0.0
MD-VF,3000,2,0.0,0.0,KLQ,1,100000,0.9,30525,3566,17.142213,3000,0,0.0
MD-VF,3000,2,0.0,0.0,GO,1,100000,0.9,47097,5303,6.6414731,3000,0,0.0
MD-VF,3000,2,0.0,0.0,GP,1,100000,0.9,42663,4896,3.9749047,3000,0,0.0
MD-VF,3000,2,0.0,0.0,GS,1,100000,0.9,42003,4745,0.2947742,3000,0,0.0
MD-VF,3000,2,0.0,0.0,BS,1,100000,0.9,42003,4745,0.2790895,3000,0,0.0
MD-VF,3000,2,0.0,0.0,RND,1,100000,0.9,49649,5523,0.1095423,3000,0,0.0
MD-VF,3000,2,0.1,0.0,QMK,1,100000,0.9,29175,3331,17.7180114,3000,0,0.0
MD-VF,3000,2,0.1,0.0,CHIM_0.001,1,100000,0.9,32911,3725,0.5460367,3000,0,0.0
MD-VF,3000,2,0.1,0.0,CHI_0.001,1,100000,0.9,29797,3457,0.6643163,3000,15,0.0
MD-VF,3000,2,0.1,0.0,KLQ,1,100000,0.9,29175,3331,18.0021251,3000,0,0.0
MD-VF,3000,2,0.1,0.0,GO,1,100000,0.9,44803,5061,6.6529817,3000,0,0.0
MD-VF,3000,2,0.1,0.0,GP,1,100000,0.9,39238,4515,3.7940381,3000,0,0.0
MD-VF,3000,2,0.1,0.0,GS,1,100000,0.9,36807,4187,0.3007616,3000,0,0.0
MD-VF,3000,2,0.1,0.0,BS,1,100000,0.9,36807,4187,0.2883729,3000,0,0.0
MD-VF,3000,2,0.1,0.0,RND,1,100000,0.9,49229,5487,0.0957568,3000,0,0.0
MD-VF,3000,2,0.2,0.0,QMK,1,100000,0.9,26621,3063,17.1530366,3000,0,0.0
MD-VF,3000,2,0.2,0.0,CHIM_0.001,1,100000,0.9,31075,3507,0.5202854,3000,0,0.0
MD-VF,3000,2,0.2,0.0,CHI_0.001,1,100000,0.9,27834,3198,0.7488095,3000,21,0.0
MD-VF,3000,2,0.2,0.0,KLQ,1,100000,0.9,26621,3063,17.2437751,3000,0,0.0
MD-VF,3000,2,0.2,0.0,GO,1,100000,0.9,41452,4684,6.5969424,3000,0,0.0
MD-VF,3000,2,0.2,0.0,GP,1,100000,0.9,35676,4092,3.8106525,3000,0,0.0
MD-VF,3000,2,0.2,0.0,GS,1,100000,0.9,31986,3632,0.2736112,3000,0,0.0
MD-VF,3000,2,0.2,0.0,BS,1,100000,0.9,31986,3632,0.2748885,3000,0,0.0
MD-VF,3000,2,0.2,0.0,RND,1,100000,0.9,47990,5348,0.1100731,3000,0,0.0
MD-VF,3000,3,0.0,0.0,QMK,1,100000,0.9,44122,5102,30.7666738,3000,0,0.0
MD-VF,3000,3,0.0,0.0,CHIM_0.001,1,100000,0.9,50265,5660,0.6000651,3000,0,0.0
MD-VF,3000,3,0.0,0.0,CHI_0.001,1,100000,0.9,44185,5077,0.8455427,3000,14,0.0
MD-VF,3000,3,0.0,0.0,KLQ,1,100000,0.9,44122,5102,30.8459293,3000,0,0.0
MD-VF,3000,3,0.0,0.0,GO,1,100000,0.9,73546,8262,6.6724646,3000,0,0.0
MD-VF,3000,3,0.0,0.0,GP,1,100000,0.9,66924,7596,4.0600208,3000,0,0.0
MD-VF,3000,3,0.0,0.0,GS,1,100000,0.9,67199,7638,0.3757131,3000,0,0.0
MD-VF,3000,3,0.0,0.0,BS,1,100000,0.9,67199,7638,0.3794773,3000,0,0.0
MD-VF,3000,3,0.0,0.0,RND,1,100000,0.9,78062,8678,0.0944378,3000,0,0.0
MD-VF,3000,3,0.07,0.0,QMK,1,100000,0.9,44210,5116,26.8373421,3000,0,0.0
MD-VF,3000,3,0.07,0.0,CHIM_0.001,1,100000,0.9,50474,5723,0.5136407,3000,0,0.0
MD-VF,3000,3,0.07,0.0,CHI_0.001,1,100000,0.9,42910,4959,0.7943021,3000,18,0.0
MD-VF,3000,3,0.07,0.0,KLQ,1,100000,0.9,44210,5116,26.1435959,3000,0,0.0
MD-VF,3000,3,0.07,0.0,GO,1,100000,0.9,71750,8034,6.621331,3000,0,0.0
MD-VF,3000,3,0.07,0.0,GP,1,100000,0.9,64062,7289,3.9220985,3000,0,0.0
MD-VF,3000,3,0.07,0.0,GS,1,100000,0.9,65181,7364,0.3656953,3000,0,0.0
MD-VF,3000,3,0.07,0.0,BS,1,100000,0.9,65181,7364,0.3734138,3000,0,0.0
MD-VF,3000,3,0.07,0.0,RND,1,100000,0.9,77748,8642,0.0940418,3000,0,0.0
MD-VF,3000,3,0.13,0.0,QMK,1,100000,0.9,42067,4837,27.1326958,3000,0,0.0
MD-VF,3000,3,0.13,0.0,CHIM_0.001,1,100000,0.9,49561,5713,0.5312381,3000,0,0.0
MD-VF,3000,3,0.13,0.0,CHI_0.001,1,100000,0.9,41778,4789,0.9290272,3000,24,0.0
MD-VF,3000,3,0.13,0.0,KLQ,1,100000,0.9,42067,4837,26.2672991,3000,0,0.0
MD-VF,3000,3,0.13,0.0,GO,1,100000,0.9,68942,7716,6.5911849,3000,0,0.0
MD-VF,3000,3,0.13,0.0,GP,1,100000,0.9,61994,7028,3.8431871,3000,0,0.0
MD-VF,3000,3,0.13,0.0,GS,1,100000,0.9,59173,6733,0.3980437,3000,0,0.0
MD-VF,3000,3,0.13,0.0,BS,1,100000,0.9,59173,6733,0.3942414,3000,0,0.0
MD-VF,3000,3,0.13,0.0,RND,1,100000,0.9,76869,8541,0.1014503,3000,0,0.0
MD-VF,3000,4,0.0,0.0,QMK,1,100000,0.9,52078,5994,37.6181777,3000,0,0.0
MD-VF,3000,4,0.0,0.0,CHIM_0.001,1,100000,0.9,58556,6647,0.5765038,3000,0,0.0
MD-VF,3000,4,0.0,0.0,CHI_0.001,1,100000,0.9,52112,6094,0.8038866,3000,10,0.0
MD-VF,3000,4,0.0,0.0,KLQ,1,100000,0.9,52078,5994,36.7511516,3000,0,0.0
MD-VF,3000,4,0.0,0.0,GO,1,100000,0.9,90379,10118,6.6192246,3000,0,0.0
MD-VF,3000,4,0.0,0.0,GP,1,100000,0.9,85135,9615,3.8289915,3000,0,0.0
MD-VF,3000,4,0.0,0.0,GS,1,100000,0.9,84610,9564,0.5075493,3000,0,0.0
MD-VF,3000,4,0.0,0.0,BS,1,100000,0.9,84610,9564,0.5160811,3000,0,0.0
MD-VF,3000,4,0.0,0.0,RND,1,100000,0.9,96061,10686,0.0849148,3000,0,0.0
MD-VF,3000,4,0.05,0.0,QMK,1,100000,0.9,51473,5969,37.904753,3000,0,0.0
MD-VF,3000,4,0.05,0.0,CHIM_0.001,1,100000,0.9,55962,6270,0.5005802,3000,0,0.0
MD-VF,3000,4,0.05,0.0,CHI_0.001,1,100000,0.9,51400,5928,0.8108591,3000,12,0.0
MD-VF,3000,4,0.05,0.0,KLQ,1,100000,0.9,51473,5969,38.0498039,3000,0,0.0
MD-VF,3000,4,0.05,0.0,GO,1,100000,0.9,88618,9951,6.5832803,3000,0,0.0
MD-VF,3000,4,0.05,0.0,GP,1,100000,0.9,82438,9313,3.8409496,3000,0,0.0
MD-VF,3000,4,0.05,0.0,GS,1,100000,0.9,83017,9402,0.5050036,3000,0,0.0
MD-VF,3000,4,0.05,0.0,BS,1,100000,0.9,83017,9402,0.4707517,3000,0,0.0
MD-VF,3000,4,0.05,0.0,RND,1,100000,0.9,95819,10657,0.0769015,3000,0,0.0
MD-VF,3000,4,0.1,0.0,QMK,1,100000,0.9,50161,5826,38.9010016,3000,0,0.0
MD-VF,3000,4,0.1,0.0,CHIM_0.001,1,100000,0.9,57078,6420,0.5415949,3000,0,0.0
MD-VF,3000,4,0.1,0.0,CHI_0.001,1,100000,0.9,50319,5772,0.8576315,3000,13,0.0
MD-VF,3000,4,0.1,0.0,KLQ,1,100000,0.9,50161,5826,39.3768313,3000,0,0.0
MD-VF,3000,4,0.1,0.0,GO,1,100000,0.9,86120,9684,6.577102,3000,0,0.0
MD-VF,3000,4,0.1,0.0,GP,1,100000,0.9,79178,8901,4.0743237,3000,0,0.0
MD-VF,3000,4,0.1,0.0,GS,1,100000,0.9,80953,9131,0.5161624,3000,0,0.0
MD-VF,3000,4,0.1,0.0,BS,1,100000,0.9,80953,9131,0.5030574,3000,0,0.0
MD-VF,3000,4,0.1,0.0,RND,1,100000,0.9,95052,10570,0.0833246,3000,0,0.0
MD-VF,3000,2,0.0,0.2,QMK,1,100000,0.9,19964,2381,18.6928313,3600,0,0.0
MD-VF,3000,2,0.0,0.2,CHIM_0.001,1,100000,0.9,22351,2529,0.5872565,3600,0,0.0
MD-VF,3000,2,0.0,0.2,CHI_0.001,1,100000,0.9,20103,2293,0.9112526,3600,15,0.0
MD-VF,3000,2,0.0,0.2,GO,1,100000,0.9,31138,3592,6.6956874,3600,0,0.0
MD-VF,3000,2,0.0,0.2,GP,1,100000,0.9,26835,3116,3.790585,3600,0,0.0
MD-VF,3000,2,0.0,0.2,GS,1,100000,0.9,26440,3002,0.2936342,3600,0,0.0
MD-VF,3000,2,0.0,0.2,BS,1,100000,0.9,26240,2988,0.2142579,3600,0,0.0
MD-VF,3000,2,0.0,0.2,RND,1,100000,0.9,40182,4467,0.34652,3600,0,0.0
MD-VF,3000,2,0.1,0.2,QMK,1,100000,0.9,17815,2098,16.8733417,3600,0,0.0
MD-VF,3000,2,0.1,0.2,CHIM_0.001,1,100000,0.9,19111,2168,0.5836313,3600,0,0.0
MD-VF,3000,2,0.1,0.2,CHI_0.001,1,100000,0.9,17859,2032,0.8422566,3600,11,0.0
MD-VF,3000,2,0.1,0.2,GO,1,100000,0.9,28429,3276,6.6735976,3600,0,0.0
MD-VF,3000,2,0.1,0.2,GP,1,100000,0.9,24198,2745,3.8244241,3600,0,0.0
MD-VF,3000,2,0.1,0.2,GS,1,100000,0.9,20926,2412,0.3262932,3600,0,0.0
MD-VF,3000,2,0.1,0.2,BS,1,100000,0.9,21838,2556,0.229821,3600,0,0.0
MD-VF,3000,2,0.1,0.2,RND,1,100000,0.9,39342,4385,0.3374897,3600,0,0.0
MD-VF,3000,2,0.2,0.2,QMK,1,100000,0.9,14741,1736,18.2365892,3600,0,0.0
MD-VF,3000,2,0.2,0.2,CHIM_0.001,1,100000,0.9,15483,1813,0.5377615,3600,0,0.0
MD-VF,3000,2,0.2,0.2,CHI_0.001,1,100000,0.9,14377,1668,0.8084667,3600,10,0.0
MD-VF,3000,2,0.2,0.2,GO,1,100000,0.9,24152,2747,6.6409428,3600,0,0.0
MD-VF,3000,2,0.2,0.2,GP,1,100000,0.9,21557,2442,3.8338636,3600,0,0.0
MD-VF,3000,2,0.2,0.2,GS,1,100000,0.9,16173,1903,0.3466603,3600,0,0.0
MD-VF,3000,2,0.2,0.2,BS,1,100000,0.9,16921,2007,0.2304194,3600,0,0.0
MD-VF,3000,2,0.2,0.2,RND,1,100000,0.9,37005,4118,0.3250519,3600,0,0.0
MD-VF,3000,3,0.0,0.2,QMK,1,100000,0.9,36928,4334,27.2219939,3600,0,0.0
MD-VF,3000,3,0.0,0.2,CHIM_0.001,1,100000,0.9,37446,4254,0.6340756,3600,0,0.0
MD-VF,3000,3,0.0,0.2,CHI_0.001,1,100000,0.9,35396,4113,0.9630027,3600,8,0.0
MD-VF,3000,3,0.0,0.2,GO,1,100000,0.9,52903,5981,6.6828263,3600,0,0.0
MD-VF,3000,3,0.0,0.2,GP,1,100000,0.9,49977,5660,3.8261388,3600,0,0.0
MD-VF,3000,3,0.0,0.2,GS,1,100000,0.9,49544,5675,0.4475763,3600,0,0.0
MD-VF,3000,3,0.0,0.2,BS,1,100000,0.9,53572,6102,0.2810239,3600,0,0.0
MD-VF,3000,3,0.0,0.2,RND,1,100000,0.9,66863,7428,0.6389481,3600,0,0.0
MD-VF,3000,3,0.07,0.2,QMK,1,100000,0.9,35123,4183,26.9520006,3600,0,0.0
MD-VF,3000,3,0.07,0.2,CHIM_0.001,1,100000,0.9,37766,4365,0.6172542,3600,0,0.0
MD-VF,3000,3,0.07,0.2,CHI_0.001,1,100000,0.9,34782,4042,1.2575732,3600,14,0.0
MD-VF,3000,3,0.07,0.2,GO,1,100000,0.9,50210,5708,6.6457492,3600,0,0.0
MD-VF,3000,3,0.07,0.2,GP,1,100000,0.9,46807,5361,3.921475,3600,0,0.0
MD-VF,3000,3,0.07,0.2,GS,1,100000,0.9,45458,5206,0.4746833,3600,0,0.0
MD-VF,3000,3,0.07,0.2,BS,1,100000,0.9,49550,5686,0.3286472,3600,0,0.0
MD-VF,3000,3,0.07,0.2,RND,1,100000,0.9,66546,7415,0.6409453,3600,0,0.0
MD-VF,3000,3,0.13,0.2,QMK,1,100000,0.9,33262,3892,26.8786422,3600,0,0.0
MD-VF,3000,3,0.13,0.2,CHIM_0.001,1,100000,0.9,34650,3978,0.6525537,3600,0,0.0
MD-VF,3000,3,0.13,0.2,CHI_0.001,1,100000,0.9,32636,3802,0.8816218,3600,5,0.0
MD-VF,3000,3,0.13,0.2,GO,1,100000,0.9,47411,5395,6.7164464,3600,0,0.0
MD-VF,3000,3,0.13,0.2,GP,1,100000,0.9,43467,4984,3.8970565,3600,0,0.0
MD-VF,3000,3,0.13,0.2,GS,1,100000,0.9,41779,4792,0.4469007,3600,0,0.0
MD-VF,3000,3,0.13,0.2,BS,1,100000,0.9,45113,5192,0.3275835,3600,0,0.0
MD-VF,3000,3,0.13,0.2,RND,1,100000,0.9,65730,7302,0.643393,3600,0,0.0
MD-VF,3000,4,0.0,0.2,QMK,1,100000,0.9,45747,5311,38.9661707,3600,0,0.0
MD-VF,3000,4,0.0,0.2,CHIM_0.001,1,100000,0.9,47633,5441,0.6246124,3600,0,0.0
MD-VF,3000,4,0.0,0.2,CHI_0.001,1,100000,0.9,44714,5232,1.4660208,3600,10,0.0
MD-VF,3000,4,0.0,0.2,GO,1,100000,0.9,68981,7865,6.6204118,3600,0,0.0
MD-VF,3000,4,0.0,0.2,GP,1,100000,0.9,64173,7274,4.134659,3600,0,0.0
MD-VF,3000,4,0.0,0.2,GS,1,100000,0.9,65806,7419,0.5303981,3600,0,0.0
MD-VF,3000,4,0.0,0.2,BS,1,100000,0.9,72486,8252,0.3761151,3600,0,0.0
MD-VF,3000,4,0.0,0.2,RND,1,100000,0.9,84273,9371,1.4200738,3600,0,0.0
MD-VF,3000,4,0.05,0.2,QMK,1,100000,0.9,44982,5197,39.2665744,3600,0,0.0
MD-VF,3000,4,0.05,0.2,CHIM_0.001,1,100000,0.9,45833,5234,0.6349764,3600,0,0.0
MD-VF,3000,4,0.05,0.2,CHI_0.001,1,100000,0.9,42772,5009,1.2447181,3600,7,0.0
MD-VF,3000,4,0.05,0.2,GO,1,100000,0.9,67806,7638,6.7229622,3600,0,0.0
MD-VF,3000,4,0.05,0.2,GP,1,100000,0.9,62115,7086,4.1518031,3600,0,0.0
MD-VF,3000,4,0.05,0.2,GS,1,100000,0.9,63538,7182,0.5776479,3600,0,0.0
MD-VF,3000,4,0.05,0.2,BS,1,100000,0.9,69137,7872,0.3727534,3600,0,0.0
MD-VF,3000,4,0.05,0.2,RND,1,100000,0.9,84066,9342,1.407381,3600,0,0.0
MD-VF,3000,4,0.1,0.2,QMK,1,100000,0.9,44825,5208,38.8032916,3600,0,0.0
MD-VF,3000,4,0.1,0.2,CHIM_0.001,1,100000,0.9,44105,5068,0.77841,3600,0,0.0
MD-VF,3000,4,0.1,0.2,CHI_0.001,1,100000,0.9,42582,4916,0.8594083,3600,2,0.0
MD-VF,3000,4,0.1,0.2,GO,1,100000,0.9,65430,7351,6.6850252,3600,0,0.0
MD-VF,3000,4,0.1,0.2,GP,1,100000,0.9,59371,6762,3.8891601,3600,0,0.0
MD-VF,3000,4,0.1,0.2,GS,1,100000,0.9,61995,6943,0.5947079,3600,0,0.0
MD-VF,3000,4,0.1,0.2,BS,1,100000,0.9,65069,7384,0.3787886,3600,0,0.0
MD-VF,3000,4,0.1,0.2,RND,1,100000,0.9,83451,9282,1.4133089,3600,0,0.0
MD-VF,4000,2,0.0,0.0,QMK,1,100000,0.9,26461,3065,30.2672775,4000,0,0.0
MD-VF,4000,2,0.0,0.0,CHIM_0.001,1,100000,0.9,31449,3458,0.6828926,4000,0,0.0
MD-VF,4000,2,0.0,0.0,CHI_0.001,1,100000,0.9,26717,3076,0.9704765,4000,17,0.0
MD-VF,4000,2,0.0,0.0,KLQ,1,100000,0.9,26461,3065,30.2593688,4000,0,0.0
MD-VF,4000,2,0.0,0.0,GO,1,100000,0.9,47196,5345,8.4548508,4000,0,0.0
MD-VF,4000,2,0.0,0.0,GP,1,100000,0.9,42607,4750,13.9418493,4000,0,0.0
MD-VF,4000,2,0.0,0.0,GS,1,100000,0.9,43421,4821,0.5280844,4000,0,0.0
MD-VF,4000,2,0.0,0.0,BS,1,100000,0.9,43421,4821,0.5534876,4000,0,0.0
MD-VF,4000,2,0.0,0.0,RND,1,100000,0.9,49499,5514,0.0672119,4000,0,0.0
MD-VF,4000,2,0.1,0.0,QMK,1,100000,0.9,25869,3013,29.8025888,4000,0,0.0
MD-VF,4000,2,0.1,0.0,CHIM_0.001,1,100000,0.9,30418,3407,0.7236127,4000,0,0.0
MD-VF,4000,2,0.1,0.0,CHI_0.001,1,100000,0.9,26451,3083,0.9606856,4000,15,0.0
MD-VF,4000,2,0.1,0.0,KLQ,1,100000,0.9,25869,3013,29.8573144,4000,0,0.0
MD-VF,4000,2,0.1,0.0,GO,1,100000,0.9,45220,5093,8.4453547,4000,0,0.0
MD-VF,4000,2,0.1,0.0,GP,1,100000,0.9,39458,4392,13.7988802,4000,0,0.0
MD-VF,4000,2,0.1,0.0,GS,1,100000,0.9,38261,4295,0.4953515,4000,0,0.0
MD-VF,4000,2,0.1,0.0,BS,1,100000,0.9,38261,4295,1.0872215,4000,0,0.0
MD-VF,4000,2,0.1,0.0,RND,1,100000,0.9,49087,5465,0.0692836,4000,0,0.0
MD-VF,4000,2,0.2,0.0,QMK,1,100000,0.9,24552,2878,28.6291935,4000,0,0.0
MD-VF,4000,2,0.2,0.0,CHIM_0.001,1,100000,0.9,29936,3379,0.6831748,4000,0,0.0
MD-VF,4000,2,0.2,0.0,CHI_0.001,1,100000,0.9,26117,2980,1.2750868,4000,29,0.0
MD-VF,4000,2,0.2,0.0,KLQ,1,100000,0.9,24552,2878,30.4410094,4000,0,0.0
MD-VF,4000,2,0.2,0.0,GO,1,100000,0.9,41977,4731,8.4614377,4000,0,0.0
MD-VF,4000,2,0.2,0.0,GP,1,100000,0.9,35556,3972,13.8480742,4000,0,0.0
MD-VF,4000,2,0.2,0.0,GS,1,100000,0.9,33812,3772,0.5390642,4000,0,0.0
MD-VF,4000,2,0.2,0.0,BS,1,100000,0.9,33812,3772,1.098212,4000,0,0.0
MD-VF,4000,2,0.2,0.0,RND,1,100000,0.9,47870,5333,0.0688015,4000,0,0.0
MD-VF,4000,3,0.0,0.0,QMK,1,100000,0.9,38091,4504,45.4284566,4000,0,0.0
MD-VF,4000,3,0.0,0.0,CHIM_0.001,1,100000,0.9,44608,5019,0.7073762,4000,0,0.0
MD-VF,4000,3,0.0,0.0,CHI_0.001,1,100000,0.9,38711,4613,1.021983,4000,11,0.0
MD-VF,4000,3,0.0,0.0,KLQ,1,100000,0.9,38091,4504,44.9872978,4000,0,0.0
MD-VF,4000,3,0.0,0.0,GO,1,100000,0.9,73739,8309,8.4689133,4000,0,0.0
MD-VF,4000,3,0.0,0.0,GP,1,100000,0.9,66431,7460,14.3243845,4000,0,0.0
MD-VF,4000,3,0.0,0.0,GS,1,100000,0.9,69008,7720,0.7112554,4000,0,0.0
MD-VF,4000,3,0.0,0.0,BS,1,100000,0.9,69008,7720,0.693659,4000,0,0.0
MD-VF,4000,3,0.0,0.0,RND,1,100000,0.9,77707,8676,0.3715773,4000,0,0.0
MD-VF,4000,3,0.07,0.0,QMK,1,100000,0.9,38816,4490,45.2292097,4000,0,0.0
MD-VF,4000,3,0.07,0.0,CHIM_0.001,1,100000,0.9,42739,4850,0.7453542,4000,0,0.0
MD-VF,4000,3,0.07,0.0,CHI_0.001,1,100000,0.9,37403,4377,1.1628107,4000,15,0.0
MD-VF,4000,3,0.07,0.0,KLQ,1,100000,0.9,38816,4490,44.7256443,4000,0,0.0
MD-VF,4000,3,0.07,0.0,GO,1,100000,0.9,71584,8082,8.5289501,4000,0,0.0
MD-VF,4000,3,0.07,0.0,GP,1,100000,0.9,63534,7110,14.3368358,4000,0,0.0
MD-VF,4000,3,0.07,0.0,GS,1,100000,0.9,64533,7288,0.9285756,4000,0,0.0
MD-VF,4000,3,0.07,0.0,BS,1,100000,0.9,64533,7288,0.7173914,4000,0,0.0
MD-VF,4000,3,0.07,0.0,RND,1,100000,0.9,77392,8656,0.3375873,4000,0,0.0
MD-VF,4000,3,0.13,0.0,QMK,1,100000,0.9,36743,4256,45.0702301,4000,0,0.0
MD-VF,4000,3,0.13,0.0,CHIM_0.001,1,100000,0.9,43746,5016,0.7347884,4000,0,0.0
MD-VF,4000,3,0.13,0.0,CHI_0.001,1,100000,0.9,36778,4305,1.1254323,4000,15,0.0
MD-VF,4000,3,0.13,0.0,KLQ,1,100000,0.9,36743,4256,45.9302389,4000,0,0.0
MD-VF,4000,3,0.13,0.0,GO,1,100000,0.9,68972,7799,8.5517998,4000,0,0.0
MD-VF,4000,3,0.13,0.0,GP,1,100000,0.9,61056,6797,14.5822539,4000,0,0.0
MD-VF,4000,3,0.13,0.0,GS,1,100000,0.9,60970,6844,0.7263087,4000,0,0.0
MD-VF,4000,3,0.13,0.0,BS,1,100000,0.9,60970,6844,0.727962,4000,0,0.0
MD-VF,4000,3,0.13,0.0,RND,1,100000,0.9,76530,8536,0.4542986,4000,0,0.0
MD-VF,4000,4,0.0,0.0,QMK,1,100000,0.9,45545,5351,61.6817015,4000,0,0.0
MD-VF,4000,4,0.0,0.0,CHIM_0.001,1,100000,0.9,51743,5911,0.7640227,4000,0,0.0
MD-VF,4000,4,0.0,0.0,CHI_0.001,1,100000,0.9,44925,5374,1.2591728,4000,13,0.0
MD-VF,4000,4,0.0,0.0,KLQ,1,100000,0.9,45545,5351,62.1024531,4000,0,0.0
MD-VF,4000,4,0.0,0.0,GO,1,100000,0.9,90344,10240,8.5588095,4000,0,0.0
MD-VF,4000,4,0.0,0.0,GP,1,100000,0.9,83941,9398,14.7604327,4000,0,0.0
