dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,20,6,0.0,0.0,BS,1,400,0.5,258,271,9.2042e-5,20,0,0.0
ID-SF,20,6,0.0,0.0,OPT,1,400,0.5,214,256,1800.031196511,20,0,0.11111111111110843
ID-SF,20,6,0.0,0.0,RND,1,400,0.5,253,258,0.001398382,20,0,0.0
ID-SF,20,6,0.2,0.0,QMK,1,40,0.5,16,25,0.713173581,20,0,0.0
ID-SF,20,6,0.2,0.0,CHIM_0.01,1,40,0.5,22,25,0.373258659,20,0,0.0
ID-SF,20,6,0.2,0.0,CHI_0.01,1,40,0.5,18,25,0.36251362,20,3,0.0
ID-SF,20,6,0.2,0.0,KL,1,40,0.5,18,24,0.025531739,20,100,0.0
ID-SF,20,6,0.2,0.0,KLQ,1,40,0.5,16,25,0.689955472,20,0,0.0
ID-SF,20,6,0.2,0.0,GO,1,40,0.5,21,27,0.000211306,20,0,0.0
ID-SF,20,6,0.2,0.0,GP,1,40,0.5,25,24,0.000178575,20,0,0.0
ID-SF,20,6,0.2,0.0,GS,1,40,0.5,24,23,6.926e-5,20,0,0.0
ID-SF,20,6,0.2,0.0,BS,1,40,0.5,24,23,6.1816e-5,20,0,0.0
ID-SF,20,6,0.2,0.0,OPT,1,40,0.5,14,25,0.80360394,20,0,0.0
ID-SF,20,6,0.2,0.0,RND,1,40,0.5,26,24,0.000509275,20,0,0.0
ID-SF,20,6,0.2,0.0,QMK,1,400,0.5,231,260,25.96092947,20,0,0.0
ID-SF,20,6,0.2,0.0,CHIM_0.01,1,400,0.5,254,253,0.359243838,20,0,0.0
ID-SF,20,6,0.2,0.0,CHI_0.01,1,400,0.5,251,254,0.360385409,20,3,0.0
ID-SF,20,6,0.2,0.0,KL,1,400,0.5,238,267,0.026793704,20,100,0.0
ID-SF,20,6,0.2,0.0,KLQ,1,400,0.5,231,260,26.263801508,20,0,0.0
ID-SF,20,6,0.2,0.0,GO,1,400,0.5,256,262,0.000515937,20,0,0.0
ID-SF,20,6,0.2,0.0,GP,1,400,0.5,248,270,8.6001e-5,20,0,0.0
ID-SF,20,6,0.2,0.0,GS,1,400,0.5,268,255,0.000107311,20,0,0.0
ID-SF,20,6,0.2,0.0,BS,1,400,0.5,268,255,8.9077e-5,20,0,0.0
ID-SF,20,6,0.2,0.0,OPT,1,400,0.5,224,260,1800.031070355,20,0,0.12264150943395936
ID-SF,20,6,0.2,0.0,RND,1,400,0.5,261,259,0.001821686,20,0,0.0
ID-SF,20,6,0.4,0.0,QMK,1,40,0.5,8,19,0.217201685,20,0,0.0
ID-SF,20,6,0.4,0.0,CHIM_0.01,1,40,0.5,16,15,0.371513346,20,0,0.0
ID-SF,20,6,0.4,0.0,CHI_0.01,1,40,0.5,10,16,0.351556944,20,2,0.0
ID-SF,20,6,0.4,0.0,KL,1,40,0.5,10,17,0.024559615,20,100,0.0
ID-SF,20,6,0.4,0.0,KLQ,1,40,0.5,8,19,0.205709916,20,0,0.0
ID-SF,20,6,0.4,0.0,GO,1,40,0.5,14,14,0.00015489,20,0,0.0
ID-SF,20,6,0.4,0.0,GP,1,40,0.5,19,18,0.000225383,20,0,0.0
ID-SF,20,6,0.4,0.0,GS,1,40,0.5,21,16,6.8609e-5,20,0,0.0
ID-SF,20,6,0.4,0.0,BS,1,40,0.5,21,16,6.6685e-5,20,0,0.0
ID-SF,20,6,0.4,0.0,OPT,1,40,0.5,8,20,0.172272943,20,0,0.0
ID-SF,20,6,0.4,0.0,RND,1,40,0.5,19,17,0.000478508,20,0,0.0
ID-SF,20,6,0.4,0.0,QMK,1,400,0.5,241,261,33.480285731,20,0,0.0
ID-SF,20,6,0.4,0.0,CHIM_0.01,1,400,0.5,276,258,0.36074843,20,0,0.0
ID-SF,20,6,0.4,0.0,CHI_0.01,1,400,0.5,263,267,0.357211697,20,2,0.0
ID-SF,20,6,0.4,0.0,KL,1,400,0.5,245,268,0.028172891,20,100,0.0
ID-SF,20,6,0.4,0.0,KLQ,1,400,0.5,241,261,32.396262729,20,0,0.0
ID-SF,20,6,0.4,0.0,GO,1,400,0.5,266,268,0.00050643,20,0,0.0
ID-SF,20,6,0.4,0.0,GP,1,400,0.5,259,270,8.9017e-5,20,0,0.0
ID-SF,20,6,0.4,0.0,GS,1,400,0.5,271,261,9.2353e-5,20,0,0.0
ID-SF,20,6,0.4,0.0,BS,1,400,0.5,271,261,8.9678e-5,20,0,0.0
ID-SF,20,6,0.4,0.0,OPT,1,400,0.5,239,257,1800.03239074,20,0,0.15261958997721747
ID-SF,20,6,0.4,0.0,RND,1,400,0.5,275,273,0.002000932,20,0,0.0
ID-SF,20,7,0.0,0.0,QMK,1,40,0.5,20,27,0.609192061,20,0,0.0
ID-SF,20,7,0.0,0.0,CHIM_0.01,1,40,0.5,25,28,0.363678715,20,0,0.0
ID-SF,20,7,0.0,0.0,CHI_0.01,1,40,0.5,25,28,0.352375748,20,1,0.0
ID-SF,20,7,0.0,0.0,KL,1,40,0.5,23,28,0.026517527,20,100,0.0
ID-SF,20,7,0.0,0.0,KLQ,1,40,0.5,20,27,0.603214341,20,0,0.0
ID-SF,20,7,0.0,0.0,GO,1,40,0.5,29,26,0.000217147,20,0,0.0
ID-SF,20,7,0.0,0.0,GP,1,40,0.5,27,28,8.1192e-5,20,0,0.0
ID-SF,20,7,0.0,0.0,GS,1,40,0.5,32,26,6.5333e-5,20,0,0.0
ID-SF,20,7,0.0,0.0,BS,1,40,0.5,32,26,6.3218e-5,20,0,0.0
ID-SF,20,7,0.0,0.0,OPT,1,40,0.5,19,28,0.594733127,20,0,0.0
ID-SF,20,7,0.0,0.0,RND,1,40,0.5,31,28,0.000517741,20,0,0.0
ID-SF,20,7,0.0,0.0,QMK,1,400,0.5,223,256,41.154398689,20,0,0.0
ID-SF,20,7,0.0,0.0,CHIM_0.01,1,400,0.5,249,246,0.36024734,20,0,0.0
ID-SF,20,7,0.0,0.0,CHI_0.01,1,400,0.5,237,250,0.371592735,20,2,0.0
ID-SF,20,7,0.0,0.0,KL,1,400,0.5,227,258,0.028925682,20,100,0.0
ID-SF,20,7,0.0,0.0,KLQ,1,400,0.5,223,256,42.284325161,20,0,0.0
ID-SF,20,7,0.0,0.0,GO,1,400,0.5,245,252,0.000471164,20,0,0.0
ID-SF,20,7,0.0,0.0,GP,1,400,0.5,243,250,8.4748e-5,20,0,0.0
ID-SF,20,7,0.0,0.0,GS,1,400,0.5,249,245,9.7713e-5,20,0,0.0
ID-SF,20,7,0.0,0.0,BS,1,400,0.5,249,245,9.063e-5,20,0,0.0
ID-SF,20,7,0.0,0.0,OPT,1,400,0.5,220,259,1800.032658232,20,0,0.14285714285713946
ID-SF,20,7,0.0,0.0,RND,1,400,0.5,251,257,0.001518317,20,0,0.0
ID-SF,20,7,0.2,0.0,QMK,1,40,0.5,25,18,1.4647146,20,0,0.0
ID-SF,20,7,0.2,0.0,CHIM_0.01,1,40,0.5,29,15,0.354033848,20,0,0.0
ID-SF,20,7,0.2,0.0,CHI_0.01,1,40,0.5,26,16,0.381100064,20,2,0.0
ID-SF,20,7,0.2,0.0,KL,1,40,0.5,24,17,0.025989687,20,100,0.0
ID-SF,20,7,0.2,0.0,KLQ,1,40,0.5,25,18,1.39172118,20,0,0.0
ID-SF,20,7,0.2,0.0,GO,1,40,0.5,29,16,0.000178936,20,0,0.0
ID-SF,20,7,0.2,0.0,GP,1,40,0.5,30,15,0.00035757,20,0,0.0
ID-SF,20,7,0.2,0.0,GS,1,40,0.5,37,17,8.1462e-5,20,0,0.0
ID-SF,20,7,0.2,0.0,BS,1,40,0.5,37,17,7.0352e-5,20,0,0.0
ID-SF,20,7,0.2,0.0,OPT,1,40,0.5,21,17,1.394037093,20,0,0.0
ID-SF,20,7,0.2,0.0,RND,1,40,0.5,35,18,0.000502763,20,0,0.0
ID-SF,20,7,0.2,0.0,QMK,1,400,0.5,214,239,45.769434944,20,0,0.0
ID-SF,20,7,0.2,0.0,CHIM_0.01,1,400,0.5,238,245,0.380861446,20,0,0.0
ID-SF,20,7,0.2,0.0,CHI_0.01,1,400,0.5,238,245,0.362452144,20,1,0.0
ID-SF,20,7,0.2,0.0,KL,1,400,0.5,226,245,0.031675038,20,100,0.0
ID-SF,20,7,0.2,0.0,KLQ,1,400,0.5,214,239,43.48661969,20,0,0.0
ID-SF,20,7,0.2,0.0,GO,1,400,0.5,241,232,0.000536676,20,0,0.0
ID-SF,20,7,0.2,0.0,GP,1,400,0.5,247,230,9.0991e-5,20,0,0.0
ID-SF,20,7,0.2,0.0,GS,1,400,0.5,251,225,0.000103283,20,0,0.0
ID-SF,20,7,0.2,0.0,BS,1,400,0.5,251,225,0.000100018,20,0,0.0
ID-SF,20,7,0.2,0.0,OPT,1,400,0.5,213,235,1800.033226037,20,0,0.1428571428571394
ID-SF,20,7,0.2,0.0,RND,1,400,0.5,248,231,0.001424611,20,0,0.0
ID-SF,20,7,0.4,0.0,QMK,1,40,0.5,12,36,0.410085278,20,0,0.0
ID-SF,20,7,0.4,0.0,CHIM_0.01,1,40,0.5,18,36,0.355477024,20,0,0.0
ID-SF,20,7,0.4,0.0,CHI_0.01,1,40,0.5,14,34,0.351410138,20,2,0.0
ID-SF,20,7,0.4,0.0,KL,1,40,0.5,12,33,0.026409715,20,100,0.0
ID-SF,20,7,0.4,0.0,KLQ,1,40,0.5,12,36,0.457058904,20,0,0.0
ID-SF,20,7,0.4,0.0,GO,1,40,0.5,18,32,0.000225052,20,0,0.0
ID-SF,20,7,0.4,0.0,GP,1,40,0.5,21,32,0.000104496,20,0,0.0
ID-SF,20,7,0.4,0.0,GS,1,40,0.5,19,33,8.7073e-5,20,0,0.0
ID-SF,20,7,0.4,0.0,BS,1,40,0.5,19,33,7.9069e-5,20,0,0.0
ID-SF,20,7,0.4,0.0,OPT,1,40,0.5,12,31,1.3821225,20,0,0.0
ID-SF,20,7,0.4,0.0,RND,1,40,0.5,22,34,0.000529643,20,0,0.0
ID-SF,20,7,0.4,0.0,QMK,1,400,0.5,258,240,65.058319546,20,0,0.0
ID-SF,20,7,0.4,0.0,CHIM_0.01,1,400,0.5,281,229,0.35433921,20,0,0.0
ID-SF,20,7,0.4,0.0,CHI_0.01,1,400,0.5,269,235,0.364437578,20,2,0.0
ID-SF,20,7,0.4,0.0,KL,1,400,0.5,265,232,0.027633019,20,100,0.0
ID-SF,20,7,0.4,0.0,KLQ,1,400,0.5,258,240,63.590000537,20,0,0.0
ID-SF,20,7,0.4,0.0,GO,1,400,0.5,273,237,0.000477296,20,0,0.0
ID-SF,20,7,0.4,0.0,GP,1,400,0.5,296,220,7.7786e-5,20,0,0.0
ID-SF,20,7,0.4,0.0,GS,1,400,0.5,289,238,9.1993e-5,20,0,0.0
ID-SF,20,7,0.4,0.0,BS,1,400,0.5,289,238,9.5228e-5,20,0,0.0
ID-SF,20,7,0.4,0.0,OPT,1,400,0.5,254,239,1800.03514785,20,0,0.15638766519823444
ID-SF,20,7,0.4,0.0,RND,1,400,0.5,291,233,0.001459587,20,0,0.0
ID-SF,20,8,0.0,0.0,QMK,1,40,0.5,23,33,1.601102721,20,0,0.0
ID-SF,20,8,0.0,0.0,CHIM_0.01,1,40,0.5,29,36,0.360405256,20,0,0.0
ID-SF,20,8,0.0,0.0,CHI_0.01,1,40,0.5,23,33,0.355493245,20,3,0.0
ID-SF,20,8,0.0,0.0,KL,1,40,0.5,26,35,0.031549283,20,100,0.0
ID-SF,20,8,0.0,0.0,KLQ,1,40,0.5,23,33,1.681765632,20,0,0.0
ID-SF,20,8,0.0,0.0,GO,1,40,0.5,33,37,0.000190658,20,0,0.0
ID-SF,20,8,0.0,0.0,GP,1,40,0.5,35,31,0.00038434,20,0,0.0
ID-SF,20,8,0.0,0.0,GS,1,40,0.5,33,32,7.3357e-5,20,0,0.0
ID-SF,20,8,0.0,0.0,BS,1,40,0.5,33,32,7.2005e-5,20,0,0.0
ID-SF,20,8,0.0,0.0,OPT,1,40,0.5,21,33,1.090849995,20,0,0.0
ID-SF,20,8,0.0,0.0,RND,1,40,0.5,33,32,0.000598042,20,0,0.0
ID-SF,20,8,0.0,0.0,QMK,1,400,0.5,250,271,53.501144179,20,0,0.0
ID-SF,20,8,0.0,0.0,CHIM_0.01,1,400,0.5,277,267,0.366971138,20,0,0.0
ID-SF,20,8,0.0,0.0,CHI_0.01,1,400,0.5,277,267,0.363480984,20,1,0.0
ID-SF,20,8,0.0,0.0,KL,1,400,0.5,254,270,0.032680204,20,100,0.0
ID-SF,20,8,0.0,0.0,KLQ,1,400,0.5,250,271,53.387789341,20,0,0.0
ID-SF,20,8,0.0,0.0,GO,1,400,0.5,275,269,0.000590848,20,0,0.0
ID-SF,20,8,0.0,0.0,GP,1,400,0.5,279,260,9.1222e-5,20,0,0.0
ID-SF,20,8,0.0,0.0,GS,1,400,0.5,292,279,0.000116448,20,0,0.0
ID-SF,20,8,0.0,0.0,BS,1,400,0.5,292,279,0.000131186,20,0,0.0
ID-SF,20,8,0.0,0.0,OPT,1,400,0.5,246,263,1800.038397926,20,0,0.14573991031389807
ID-SF,20,8,0.0,0.0,RND,1,400,0.5,287,267,0.001598037,20,0,0.0
ID-SF,20,8,0.2,0.0,QMK,1,40,0.5,15,29,0.640922283,20,0,0.0
ID-SF,20,8,0.2,0.0,CHIM_0.01,1,40,0.5,18,29,0.356568261,20,0,0.0
ID-SF,20,8,0.2,0.0,CHI_0.01,1,40,0.5,16,28,0.356586676,20,2,0.0
ID-SF,20,8,0.2,0.0,KL,1,40,0.5,18,27,0.027200427,20,100,0.0
ID-SF,20,8,0.2,0.0,KLQ,1,40,0.5,15,29,0.634022234,20,0,0.0
ID-SF,20,8,0.2,0.0,GO,1,40,0.5,20,28,0.000179427,20,0,0.0
ID-SF,20,8,0.2,0.0,GP,1,40,0.5,27,28,0.000358733,20,0,0.0
ID-SF,20,8,0.2,0.0,GS,1,40,0.5,27,29,8.4088e-5,20,0,0.0
ID-SF,20,8,0.2,0.0,BS,1,40,0.5,27,29,6.6455e-5,20,0,0.0
ID-SF,20,8,0.2,0.0,OPT,1,40,0.5,15,27,0.683724757,20,0,0.0
ID-SF,20,8,0.2,0.0,RND,1,40,0.5,26,27,0.000562345,20,0,0.0
ID-SF,20,8,0.2,0.0,QMK,1,400,0.5,251,300,79.346354448,20,0,0.0
ID-SF,20,8,0.2,0.0,CHIM_0.01,1,400,0.5,282,312,0.327033666,20,0,0.0
ID-SF,20,8,0.2,0.0,CHI_0.01,1,400,0.5,270,311,0.35120875,20,2,0.0
ID-SF,20,8,0.2,0.0,KL,1,400,0.5,255,303,0.031834087,20,100,0.0
ID-SF,20,8,0.2,0.0,KLQ,1,400,0.5,251,300,82.307815165,20,0,0.0
ID-SF,20,8,0.2,0.0,GO,1,400,0.5,276,301,0.000462407,20,0,0.0
ID-SF,20,8,0.2,0.0,GP,1,400,0.5,285,300,7.9058e-5,20,0,0.0
ID-SF,20,8,0.2,0.0,GS,1,400,0.5,301,302,0.000111469,20,0,0.0
ID-SF,20,8,0.2,0.0,BS,1,400,0.5,301,302,0.000104516,20,0,0.0
ID-SF,20,8,0.2,0.0,OPT,1,400,0.5,248,301,1800.034180377,20,0,0.17633928571428178
ID-SF,20,8,0.2,0.0,RND,1,400,0.5,287,306,0.001709837,20,0,0.0
ID-SF,20,8,0.4,0.0,QMK,1,40,0.5,12,20,0.449178778,20,0,0.0
ID-SF,20,8,0.4,0.0,CHIM_0.01,1,40,0.5,14,18,0.375974011,20,0,0.0
ID-SF,20,8,0.4,0.0,CHI_0.01,1,40,0.5,12,18,0.356390437,20,3,0.0
ID-SF,20,8,0.4,0.0,KL,1,40,0.5,13,19,0.027265569,20,100,0.0
ID-SF,20,8,0.4,0.0,KLQ,1,40,0.5,12,20,0.420512983,20,0,0.0
ID-SF,20,8,0.4,0.0,GO,1,40,0.5,16,18,0.000198662,20,0,0.0
ID-SF,20,8,0.4,0.0,GP,1,40,0.5,18,19,9.6902e-5,20,0,0.0
ID-SF,20,8,0.4,0.0,GS,1,40,0.5,19,18,8.2555e-5,20,0,0.0
ID-SF,20,8,0.4,0.0,BS,1,40,0.5,19,18,8.0962e-5,20,0,0.0
ID-SF,20,8,0.4,0.0,OPT,1,40,0.5,10,17,0.258969179,20,0,0.0
ID-SF,20,8,0.4,0.0,RND,1,40,0.5,21,20,0.000511489,20,0,0.0
ID-SF,20,8,0.4,0.0,QMK,1,400,0.5,257,287,91.726007998,20,0,0.0
ID-SF,20,8,0.4,0.0,CHIM_0.01,1,400,0.5,279,302,0.369566315,20,0,0.0
ID-SF,20,8,0.4,0.0,CHI_0.01,1,400,0.5,279,302,0.362901026,20,1,0.0
ID-SF,20,8,0.4,0.0,KL,1,400,0.5,266,290,0.033292932,20,100,0.0
ID-SF,20,8,0.4,0.0,KLQ,1,400,0.5,257,287,93.104298272,20,0,0.0
ID-SF,20,8,0.4,0.0,GO,1,400,0.5,290,297,0.000540734,20,0,0.0
ID-SF,20,8,0.4,0.0,GP,1,400,0.5,291,290,9.0039e-5,20,0,0.0
ID-SF,20,8,0.4,0.0,GS,1,400,0.5,290,293,0.000152927,20,0,0.0
ID-SF,20,8,0.4,0.0,BS,1,400,0.5,290,293,0.000130795,20,0,0.0
ID-SF,20,8,0.4,0.0,OPT,1,400,0.5,259,300,1800.036898343,20,0,0.20697167755990833
ID-SF,20,8,0.4,0.0,RND,1,400,0.5,294,297,0.001895073,20,0,0.0
ID-SF,20,2,0.0,0.2,QMK,1,40,0.5,3,9,0.071731895,24,0,0.0
ID-SF,20,2,0.0,0.2,CHIM_0.01,1,40,0.5,8,8,0.369565254,24,0,0.0
ID-SF,20,2,0.0,0.2,CHI_0.01,1,40,0.5,8,8,0.368851455,24,1,0.0
ID-SF,20,2,0.0,0.2,GO,1,40,0.5,5,9,3.9884e-5,24,0,0.0
ID-SF,20,2,0.0,0.2,GP,1,40,0.5,9,11,6.2397e-5,24,0,0.0
ID-SF,20,2,0.0,0.2,GS,1,40,0.5,8,7,5.9091e-5,24,0,0.0
ID-SF,20,2,0.0,0.2,BS,1,40,0.5,8,7,5.1256e-5,24,0,0.0
ID-SF,20,2,0.0,0.2,OPT,1,40,0.5,1,8,0.675378366,24,0,0.0
ID-SF,20,2,0.0,0.2,RND,1,40,0.5,10,9,0.01850424,24,0,0.0
ID-SF,20,2,0.0,0.2,QMK,1,400,0.5,76,100,0.699808959,24,0,0.0
ID-SF,20,2,0.0,0.2,CHIM_0.01,1,400,0.5,77,92,0.351294281,24,0,0.0
ID-SF,20,2,0.0,0.2,CHI_0.01,1,400,0.5,77,92,0.357889949,24,1,0.0
ID-SF,20,2,0.0,0.2,GO,1,400,0.5,89,109,0.000190888,24,0,0.0
ID-SF,20,2,0.0,0.2,GP,1,400,0.5,77,98,6.9159e-5,24,0,0.0
ID-SF,20,2,0.0,0.2,GS,1,400,0.5,88,103,8.3367e-5,24,0,0.0
ID-SF,20,2,0.0,0.2,BS,1,400,0.5,86,99,6.9861e-5,24,0,0.0
ID-SF,20,2,0.0,0.2,OPT,1,400,0.5,67,97,38.037822623,24,0,0.0
ID-SF,20,2,0.0,0.2,RND,1,400,0.5,93,95,0.003462373,24,0,0.0
ID-SF,20,2,0.2,0.2,QMK,1,40,0.5,6,8,0.156188621,24,0,0.0
ID-SF,20,2,0.2,0.2,CHIM_0.01,1,40,0.5,8,11,0.365721095,24,0,0.0
ID-SF,20,2,0.2,0.2,CHI_0.01,1,40,0.5,8,11,0.366386612,24,1,0.0
ID-SF,20,2,0.2,0.2,GO,1,40,0.5,6,10,4.6467e-5,24,0,0.0
ID-SF,20,2,0.2,0.2,GP,1,40,0.5,10,10,6.7266e-5,24,0,0.0
ID-SF,20,2,0.2,0.2,GS,1,40,0.5,13,12,6.3499e-5,24,0,0.0
ID-SF,20,2,0.2,0.2,BS,1,40,0.5,8,9,5.6365e-5,24,0,0.0
ID-SF,20,2,0.2,0.2,OPT,1,40,0.5,3,9,0.080143218,24,0,0.0
ID-SF,20,2,0.2,0.2,RND,1,40,0.5,12,10,0.000928822,24,0,0.0
ID-SF,20,2,0.2,0.2,QMK,1,400,0.5,68,88,0.619215457,24,0,0.0
ID-SF,20,2,0.2,0.2,CHIM_0.01,1,400,0.5,80,85,0.363216538,24,0,0.0
ID-SF,20,2,0.2,0.2,CHI_0.01,1,400,0.5,76,86,0.36422014,24,2,0.0
ID-SF,20,2,0.2,0.2,GO,1,400,0.5,82,82,0.000174167,24,0,0.0
ID-SF,20,2,0.2,0.2,GP,1,400,0.5,73,83,7.1655e-5,24,0,0.0
ID-SF,20,2,0.2,0.2,GS,1,400,0.5,87,86,7.3818e-5,24,0,0.0
ID-SF,20,2,0.2,0.2,BS,1,400,0.5,74,78,7.1614e-5,24,0,0.0
ID-SF,20,2,0.2,0.2,OPT,1,400,0.5,58,84,10.552838626,24,0,0.0
ID-SF,20,2,0.2,0.2,RND,1,400,0.5,87,88,0.003226681,24,0,0.0
ID-SF,20,2,0.4,0.2,QMK,1,40,0.5,1,5,0.040435777,24,0,0.0
ID-SF,20,2,0.4,0.2,CHIM_0.01,1,40,0.5,0,5,0.367221559,24,0,0.0
ID-SF,20,2,0.4,0.2,CHI_0.01,1,40,0.5,0,5,0.36547342,24,1,0.0
ID-SF,20,2,0.4,0.2,GO,1,40,0.5,1,7,4.4935e-5,24,0,0.0
ID-SF,20,2,0.4,0.2,GP,1,40,0.5,4,7,6.7877e-5,24,0,0.0
ID-SF,20,2,0.4,0.2,GS,1,40,0.5,5,6,0.000102603,24,0,0.0
ID-SF,20,2,0.4,0.2,BS,1,40,0.5,1,6,5.0004e-5,24,0,0.0
ID-SF,20,2,0.4,0.2,OPT,1,40,0.5,0,3,0.0271277,24,0,0.0
ID-SF,20,2,0.4,0.2,RND,1,40,0.5,6,6,0.000915316,24,0,0.0
ID-SF,20,2,0.4,0.2,QMK,1,400,0.5,48,59,0.431225952,24,0,0.0
ID-SF,20,2,0.4,0.2,CHIM_0.01,1,400,0.5,50,53,0.367888459,24,0,0.0
ID-SF,20,2,0.4,0.2,CHI_0.01,1,400,0.5,50,53,0.364302584,24,1,0.0
ID-SF,20,2,0.4,0.2,GO,1,400,0.5,55,52,0.00017029,24,0,0.0
ID-SF,20,2,0.4,0.2,GP,1,400,0.5,57,46,7.3648e-5,24,0,0.0
ID-SF,20,2,0.4,0.2,GS,1,400,0.5,57,52,7.0713e-5,24,0,0.0
ID-SF,20,2,0.4,0.2,BS,1,400,0.5,56,51,6.8518e-5,24,0,0.0
ID-SF,20,2,0.4,0.2,OPT,1,400,0.5,42,58,3.890347722,24,0,0.0
ID-SF,20,2,0.4,0.2,RND,1,400,0.5,57,56,0.002875973,24,0,0.0
ID-SF,20,3,0.0,0.2,QMK,1,40,0.5,10,16,0.368491429,24,0,0.0
ID-SF,20,3,0.0,0.2,CHIM_0.01,1,40,0.5,18,15,0.365238008,24,0,0.0
ID-SF,20,3,0.0,0.2,CHI_0.01,1,40,0.5,13,17,0.366519071,24,3,0.0
ID-SF,20,3,0.0,0.2,GO,1,40,0.5,10,17,5.88e-5,24,0,0.0
ID-SF,20,3,0.0,0.2,GP,1,40,0.5,16,13,6.8779e-5,24,0,0.0
ID-SF,20,3,0.0,0.2,GS,1,40,0.5,15,17,6.437e-5,24,0,0.0
ID-SF,20,3,0.0,0.2,BS,1,40,0.5,14,18,5.5845e-5,24,0,0.0
ID-SF,20,3,0.0,0.2,OPT,1,40,0.5,7,15,3.171409571,24,0,0.0
ID-SF,20,3,0.0,0.2,RND,1,40,0.5,21,15,0.001834159,24,0,0.0
ID-SF,20,3,0.0,0.2,QMK,1,400,0.5,117,142,9.857026882,24,0,0.0
ID-SF,20,3,0.0,0.2,CHIM_0.01,1,400,0.5,126,150,0.365820812,24,0,0.0
ID-SF,20,3,0.0,0.2,CHI_0.01,1,400,0.5,126,150,0.36812932,24,1,0.0
ID-SF,20,3,0.0,0.2,GO,1,400,0.5,124,135,0.000183103,24,0,0.0
ID-SF,20,3,0.0,0.2,GP,1,400,0.5,133,147,8.4609e-5,24,0,0.0
ID-SF,20,3,0.0,0.2,GS,1,400,0.5,140,135,9.3646e-5,24,0,0.0
ID-SF,20,3,0.0,0.2,BS,1,400,0.5,143,167,9.3034e-5,24,0,0.0
ID-SF,20,3,0.0,0.2,OPT,1,400,0.5,107,140,1800.122625312,24,0,0.16612377850162324
ID-SF,20,3,0.0,0.2,RND,1,400,0.5,142,141,0.005504221,24,0,0.0
ID-SF,20,3,0.2,0.2,QMK,1,40,0.5,4,10,0.119169702,24,0,0.0
ID-SF,20,3,0.2,0.2,CHIM_0.01,1,40,0.5,7,11,0.35387458,20,0,0.0
ID-SF,20,3,0.2,0.2,CHI_0.01,1,40,0.5,7,11,0.362540731,20,1,0.0
ID-SF,20,3,0.2,0.2,GO,1,40,0.5,6,14,4.4433e-5,20,0,0.0
ID-SF,20,3,0.2,0.2,GP,1,40,0.5,8,13,7.1494e-5,24,0,0.0
ID-SF,20,3,0.2,0.2,GS,1,40,0.5,7,11,8.557e-5,24,0,0.0
ID-SF,20,3,0.2,0.2,BS,1,40,0.5,7,13,4.9202e-5,24,0,0.0
ID-SF,20,3,0.2,0.2,OPT,1,40,0.5,1,11,0.205977377,24,0,0.0
ID-SF,20,3,0.2,0.2,RND,1,40,0.5,12,13,0.00181337,24,0,0.0
ID-SF,20,3,0.2,0.2,QMK,1,400,0.5,122,141,9.185528702,24,0,0.0
ID-SF,20,3,0.2,0.2,CHIM_0.01,1,400,0.5,141,132,0.361184388,24,0,0.0
ID-SF,20,3,0.2,0.2,CHI_0.01,1,400,0.5,138,146,0.356450169,24,2,0.0
ID-SF,20,3,0.2,0.2,GO,1,400,0.5,135,136,0.000190187,24,0,0.0
ID-SF,20,3,0.2,0.2,GP,1,400,0.5,133,145,8.5861e-5,24,0,0.0
ID-SF,20,3,0.2,0.2,GS,1,400,0.5,135,137,8.4629e-5,24,0,0.0
ID-SF,20,3,0.2,0.2,BS,1,400,0.5,145,162,7.7245e-5,24,0,0.0
ID-SF,20,3,0.2,0.2,OPT,1,400,0.5,103,137,1800.116325929,24,0,0.1518151815181468
ID-SF,20,3,0.2,0.2,RND,1,400,0.5,149,148,0.005827338,24,0,0.0
ID-SF,20,3,0.4,0.2,QMK,1,40,0.5,1,15,0.04914036,24,0,0.0
ID-SF,20,3,0.4,0.2,CHIM_0.01,1,40,0.5,4,14,0.351746689,20,0,0.0
ID-SF,20,3,0.4,0.2,CHI_0.01,1,40,0.5,4,14,0.353168685,20,1,0.0
ID-SF,20,3,0.4,0.2,GO,1,40,0.5,5,10,4.4213e-5,20,0,0.0
ID-SF,20,3,0.4,0.2,GP,1,40,0.5,11,12,7.456e-5,24,0,0.0
ID-SF,20,3,0.4,0.2,GS,1,40,0.5,9,12,7.0002e-5,24,0,0.0
ID-SF,20,3,0.4,0.2,BS,1,40,0.5,4,14,5.1847e-5,24,0,0.0
ID-SF,20,3,0.4,0.2,OPT,1,40,0.5,0,17,0.028718044,24,0,0.0
ID-SF,20,3,0.4,0.2,RND,1,40,0.5,9,15,0.001833549,24,0,0.0
ID-SF,20,3,0.4,0.2,QMK,1,400,0.5,112,154,8.918700746,24,0,0.0
ID-SF,20,3,0.4,0.2,CHIM_0.01,1,400,0.5,107,142,0.362932976,24,0,0.0
ID-SF,20,3,0.4,0.2,CHI_0.01,1,400,0.5,107,142,0.363452591,24,1,0.0
ID-SF,20,3,0.4,0.2,GO,1,400,0.5,117,129,0.000199945,24,0,0.0
ID-SF,20,3,0.4,0.2,GP,1,400,0.5,108,121,6.922e-5,24,0,0.0
