dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-HF,20,6,0.0,0.0,OPT,1,400,0.5,180,153,4.48873397,20,0,0.0
ID-HF,20,6,0.0,0.0,RND,1,400,0.5,259,222,0.001287745,20,0,0.0
ID-HF,20,6,0.2,0.0,QMK,1,40,0.5,12,21,0.193929074,20,0,0.0
ID-HF,20,6,0.2,0.0,CHIM_0.01,1,40,0.5,19,20,0.350070896,20,0,0.0
ID-HF,20,6,0.2,0.0,CHI_0.01,1,40,0.5,16,24,0.346382841,20,2,0.0
ID-HF,20,6,0.2,0.0,KL,1,40,0.5,15,25,0.021712877,20,100,0.0
ID-HF,20,6,0.2,0.0,KLQ,1,40,0.5,12,21,0.172416572,20,0,0.0
ID-HF,20,6,0.2,0.0,GO,1,40,0.5,19,23,9.566e-5,20,0,0.0
ID-HF,20,6,0.2,0.0,GP,1,40,0.5,19,21,0.000467186,20,0,0.0
ID-HF,20,6,0.2,0.0,GS,1,40,0.5,26,28,7.2726e-5,20,0,0.0
ID-HF,20,6,0.2,0.0,BS,1,40,0.5,26,28,5.86e-5,20,0,0.0
ID-HF,20,6,0.2,0.0,OPT,1,40,0.5,12,23,0.208944841,20,0,0.0
ID-HF,20,6,0.2,0.0,RND,1,40,0.5,25,28,0.000465262,20,0,0.0
ID-HF,20,6,0.2,0.0,QMK,1,400,0.5,172,192,1.00049632,20,0,0.0
ID-HF,20,6,0.2,0.0,CHIM_0.01,1,400,0.5,192,194,0.354709876,20,0,0.0
ID-HF,20,6,0.2,0.0,CHI_0.01,1,400,0.5,178,209,0.353389159,20,2,0.0
ID-HF,20,6,0.2,0.0,KL,1,400,0.5,182,193,0.026650576,20,100,0.0
ID-HF,20,6,0.2,0.0,KLQ,1,400,0.5,172,192,1.071100138,20,0,0.0
ID-HF,20,6,0.2,0.0,GO,1,400,0.5,204,184,0.000390141,20,0,0.0
ID-HF,20,6,0.2,0.0,GP,1,400,0.5,189,182,0.000103233,20,0,0.0
ID-HF,20,6,0.2,0.0,GS,1,400,0.5,232,247,9.8975e-5,20,0,0.0
ID-HF,20,6,0.2,0.0,BS,1,400,0.5,232,247,9.2844e-5,20,0,0.0
ID-HF,20,6,0.2,0.0,OPT,1,400,0.5,171,185,5.733026896,20,0,0.0
ID-HF,20,6,0.2,0.0,RND,1,400,0.5,249,249,0.0012425,20,0,0.0
ID-HF,20,6,0.4,0.0,QMK,1,40,0.5,17,22,0.441707347,20,0,0.0
ID-HF,20,6,0.4,0.0,CHIM_0.01,1,40,0.5,22,20,0.344794522,20,0,0.0
ID-HF,20,6,0.4,0.0,CHI_0.01,1,40,0.5,18,22,0.355544291,20,2,0.0
ID-HF,20,6,0.4,0.0,KL,1,40,0.5,16,26,0.02387961,20,100,0.0
ID-HF,20,6,0.4,0.0,KLQ,1,40,0.5,17,22,0.418055294,20,0,0.0
ID-HF,20,6,0.4,0.0,GO,1,40,0.5,21,23,0.000286297,20,0,0.0
ID-HF,20,6,0.4,0.0,GP,1,40,0.5,20,22,0.000271479,20,0,0.0
ID-HF,20,6,0.4,0.0,GS,1,40,0.5,31,31,6.7637e-5,20,0,0.0
ID-HF,20,6,0.4,0.0,BS,1,40,0.5,31,31,6.3769e-5,20,0,0.0
ID-HF,20,6,0.4,0.0,OPT,1,40,0.5,15,26,0.341173572,20,0,0.0
ID-HF,20,6,0.4,0.0,RND,1,40,0.5,29,28,0.000469169,20,0,0.0
ID-HF,20,6,0.4,0.0,QMK,1,400,0.5,170,208,2.549858654,20,0,0.0
ID-HF,20,6,0.4,0.0,CHIM_0.01,1,400,0.5,184,209,0.36491854,20,0,0.0
ID-HF,20,6,0.4,0.0,CHI_0.01,1,400,0.5,181,213,0.372350225,20,2,0.0
ID-HF,20,6,0.4,0.0,KL,1,400,0.5,179,226,0.026658031,20,100,0.0
ID-HF,20,6,0.4,0.0,KLQ,1,400,0.5,170,208,2.717101325,20,0,0.0
ID-HF,20,6,0.4,0.0,GO,1,400,0.5,207,224,0.000407174,20,0,0.0
ID-HF,20,6,0.4,0.0,GP,1,400,0.5,182,208,0.000113984,20,0,0.0
ID-HF,20,6,0.4,0.0,GS,1,400,0.5,247,296,9.3485e-5,20,0,0.0
ID-HF,20,6,0.4,0.0,BS,1,400,0.5,247,296,0.000100859,20,0,0.0
ID-HF,20,6,0.4,0.0,OPT,1,400,0.5,169,208,11.994042588,20,0,0.0
ID-HF,20,6,0.4,0.0,RND,1,400,0.5,247,275,0.001323773,20,0,0.0
ID-HF,20,7,0.0,0.0,QMK,1,40,0.5,18,23,0.448127396,20,0,0.0
ID-HF,20,7,0.0,0.0,CHIM_0.01,1,40,0.5,22,21,0.362215411,20,0,0.0
ID-HF,20,7,0.0,0.0,CHI_0.01,1,40,0.5,20,21,0.362026406,20,2,0.0
ID-HF,20,7,0.0,0.0,KL,1,40,0.5,18,23,0.024740164,20,100,0.0
ID-HF,20,7,0.0,0.0,KLQ,1,40,0.5,18,23,0.372173243,20,0,0.0
ID-HF,20,7,0.0,0.0,GO,1,40,0.5,23,18,0.000112901,20,0,0.0
ID-HF,20,7,0.0,0.0,GP,1,40,0.5,22,22,0.000516649,20,0,0.0
ID-HF,20,7,0.0,0.0,GS,1,40,0.5,25,21,7.6664e-5,20,0,0.0
ID-HF,20,7,0.0,0.0,BS,1,40,0.5,25,21,7.5923e-5,20,0,0.0
ID-HF,20,7,0.0,0.0,OPT,1,40,0.5,17,24,0.376575549,20,0,0.0
ID-HF,20,7,0.0,0.0,RND,1,40,0.5,28,23,0.000503193,20,0,0.0
ID-HF,20,7,0.0,0.0,QMK,1,400,0.5,214,242,3.014799059,20,0,0.0
ID-HF,20,7,0.0,0.0,CHIM_0.01,1,400,0.5,236,239,0.35992239,20,0,0.0
ID-HF,20,7,0.0,0.0,CHI_0.01,1,400,0.5,230,240,0.36334023,20,2,0.0
ID-HF,20,7,0.0,0.0,KL,1,400,0.5,217,236,0.027986501,20,100,0.0
ID-HF,20,7,0.0,0.0,KLQ,1,400,0.5,214,242,3.081589096,20,0,0.0
ID-HF,20,7,0.0,0.0,GO,1,400,0.5,238,233,0.000427432,20,0,0.0
ID-HF,20,7,0.0,0.0,GP,1,400,0.5,228,228,0.000110788,20,0,0.0
ID-HF,20,7,0.0,0.0,GS,1,400,0.5,281,292,0.00010148,20,0,0.0
ID-HF,20,7,0.0,0.0,BS,1,400,0.5,281,292,9.7042e-5,20,0,0.0
ID-HF,20,7,0.0,0.0,OPT,1,400,0.5,214,241,8.912048482,20,0,0.0
ID-HF,20,7,0.0,0.0,RND,1,400,0.5,282,279,0.001512296,20,0,0.0
ID-HF,20,7,0.2,0.0,QMK,1,40,0.5,12,23,0.186939586,20,0,0.0
ID-HF,20,7,0.2,0.0,CHIM_0.01,1,40,0.5,14,21,0.36429488,20,0,0.0
ID-HF,20,7,0.2,0.0,CHI_0.01,1,40,0.5,14,21,0.362093352,20,1,0.0
ID-HF,20,7,0.2,0.0,KL,1,40,0.5,13,23,0.023783751,20,100,0.0
ID-HF,20,7,0.2,0.0,KLQ,1,40,0.5,12,23,0.204396552,20,0,0.0
ID-HF,20,7,0.2,0.0,GO,1,40,0.5,21,23,0.000198322,20,0,0.0
ID-HF,20,7,0.2,0.0,GP,1,40,0.5,16,21,0.000359344,20,0,0.0
ID-HF,20,7,0.2,0.0,GS,1,40,0.5,26,28,7.1103e-5,20,0,0.0
ID-HF,20,7,0.2,0.0,BS,1,40,0.5,26,28,6.401e-5,20,0,0.0
ID-HF,20,7,0.2,0.0,OPT,1,40,0.5,12,23,0.235562717,20,0,0.0
ID-HF,20,7,0.2,0.0,RND,1,40,0.5,25,26,0.000539992,20,0,0.0
ID-HF,20,7,0.2,0.0,QMK,1,400,0.5,172,185,2.630013344,20,0,0.0
ID-HF,20,7,0.2,0.0,CHIM_0.01,1,400,0.5,184,165,0.35314396,20,0,0.0
ID-HF,20,7,0.2,0.0,CHI_0.01,1,400,0.5,183,165,0.356145669,20,2,0.0
ID-HF,20,7,0.2,0.0,KL,1,400,0.5,172,175,0.028544198,20,100,0.0
ID-HF,20,7,0.2,0.0,KLQ,1,400,0.5,172,185,2.627224174,20,0,0.0
ID-HF,20,7,0.2,0.0,GO,1,400,0.5,202,211,0.000427702,20,0,0.0
ID-HF,20,7,0.2,0.0,GP,1,400,0.5,190,167,0.000109095,20,0,0.0
ID-HF,20,7,0.2,0.0,GS,1,400,0.5,254,267,0.000118192,20,0,0.0
ID-HF,20,7,0.2,0.0,BS,1,400,0.5,254,267,8.525e-5,20,0,0.0
ID-HF,20,7,0.2,0.0,OPT,1,400,0.5,169,176,10.61813377,20,0,0.0
ID-HF,20,7,0.2,0.0,RND,1,400,0.5,244,242,0.001367875,20,0,0.0
ID-HF,20,7,0.4,0.0,QMK,1,40,0.5,17,26,0.383156389,20,0,0.0
ID-HF,20,7,0.4,0.0,CHIM_0.01,1,40,0.5,20,26,0.364985485,20,0,0.0
ID-HF,20,7,0.4,0.0,CHI_0.01,1,40,0.5,14,29,0.372769602,20,3,0.0
ID-HF,20,7,0.4,0.0,KL,1,40,0.5,18,31,0.027590379,20,100,0.0
ID-HF,20,7,0.4,0.0,KLQ,1,40,0.5,17,26,0.37605306,20,0,0.0
ID-HF,20,7,0.4,0.0,GO,1,40,0.5,22,29,0.0002403,20,0,0.0
ID-HF,20,7,0.4,0.0,GP,1,40,0.5,20,23,9.7263e-5,20,0,0.0
ID-HF,20,7,0.4,0.0,GS,1,40,0.5,23,29,7.443e-5,20,0,0.0
ID-HF,20,7,0.4,0.0,BS,1,40,0.5,23,29,0.0001012,20,0,0.0
ID-HF,20,7,0.4,0.0,OPT,1,40,0.5,14,28,0.49912002,20,0,0.0
ID-HF,20,7,0.4,0.0,RND,1,40,0.5,26,31,0.000805731,20,0,0.0
ID-HF,20,7,0.4,0.0,QMK,1,400,0.5,177,197,3.28146405,20,0,0.0
ID-HF,20,7,0.4,0.0,CHIM_0.01,1,400,0.5,194,196,0.359709271,20,0,0.0
ID-HF,20,7,0.4,0.0,CHI_0.01,1,400,0.5,194,196,0.350208665,20,1,0.0
ID-HF,20,7,0.4,0.0,KL,1,400,0.5,177,198,0.028968793,20,100,0.0
ID-HF,20,7,0.4,0.0,KLQ,1,400,0.5,177,197,3.269802131,20,0,0.0
ID-HF,20,7,0.4,0.0,GO,1,400,0.5,223,226,0.000457488,20,0,0.0
ID-HF,20,7,0.4,0.0,GP,1,400,0.5,200,196,0.000110367,20,0,0.0
ID-HF,20,7,0.4,0.0,GS,1,400,0.5,268,288,9.8364e-5,20,0,0.0
ID-HF,20,7,0.4,0.0,BS,1,400,0.5,268,288,8.7354e-5,20,0,0.0
ID-HF,20,7,0.4,0.0,OPT,1,400,0.5,176,203,16.259140706,20,0,0.0
ID-HF,20,7,0.4,0.0,RND,1,400,0.5,260,262,0.001536942,20,0,0.0
ID-HF,20,8,0.0,0.0,QMK,1,40,0.5,7,26,0.148286653,20,0,0.0
ID-HF,20,8,0.0,0.0,CHIM_0.01,1,40,0.5,8,24,0.360215179,20,0,0.0
ID-HF,20,8,0.0,0.0,CHI_0.01,1,40,0.5,8,24,0.354645085,20,1,0.0
ID-HF,20,8,0.0,0.0,KL,1,40,0.5,8,23,0.025162446,20,100,0.0
ID-HF,20,8,0.0,0.0,KLQ,1,40,0.5,7,26,0.154094524,20,0,0.0
ID-HF,20,8,0.0,0.0,GO,1,40,0.5,8,24,0.000237285,20,0,0.0
ID-HF,20,8,0.0,0.0,GP,1,40,0.5,10,25,0.000174557,20,0,0.0
ID-HF,20,8,0.0,0.0,GS,1,40,0.5,20,33,7.4069e-5,20,0,0.0
ID-HF,20,8,0.0,0.0,BS,1,40,0.5,20,33,6.6625e-5,20,0,0.0
ID-HF,20,8,0.0,0.0,OPT,1,40,0.5,7,26,0.176350188,20,0,0.0
ID-HF,20,8,0.0,0.0,RND,1,40,0.5,18,33,0.000562655,20,0,0.0
ID-HF,20,8,0.0,0.0,QMK,1,400,0.5,161,158,1.485626816,20,0,0.0
ID-HF,20,8,0.0,0.0,CHIM_0.01,1,400,0.5,162,158,0.356358577,20,0,0.0
ID-HF,20,8,0.0,0.0,CHI_0.01,1,400,0.5,162,158,0.357401183,20,1,0.0
ID-HF,20,8,0.0,0.0,KL,1,400,0.5,161,159,0.028317052,20,100,0.0
ID-HF,20,8,0.0,0.0,KLQ,1,400,0.5,161,158,1.356059836,20,0,0.0
ID-HF,20,8,0.0,0.0,GO,1,400,0.5,193,192,0.00041609,20,0,0.0
ID-HF,20,8,0.0,0.0,GP,1,400,0.5,162,158,0.000132689,20,0,0.0
ID-HF,20,8,0.0,0.0,GS,1,400,0.5,303,301,0.000111439,20,0,0.0
ID-HF,20,8,0.0,0.0,BS,1,400,0.5,303,301,0.000129813,20,0,0.0
ID-HF,20,8,0.0,0.0,OPT,1,400,0.5,161,159,27.533893213,20,0,0.0
ID-HF,20,8,0.0,0.0,RND,1,400,0.5,277,275,0.001397481,20,0,0.0
ID-HF,20,8,0.2,0.0,QMK,1,40,0.5,17,19,0.274449128,20,0,0.0
ID-HF,20,8,0.2,0.0,CHIM_0.01,1,40,0.5,20,25,0.342677833,20,0,0.0
ID-HF,20,8,0.2,0.0,CHI_0.01,1,40,0.5,19,21,0.337805276,20,2,0.0
ID-HF,20,8,0.2,0.0,KL,1,40,0.5,17,23,0.025049684,20,100,0.0
ID-HF,20,8,0.2,0.0,KLQ,1,40,0.5,17,19,0.24024669,20,0,0.0
ID-HF,20,8,0.2,0.0,GO,1,40,0.5,21,25,0.000262792,20,0,0.0
ID-HF,20,8,0.2,0.0,GP,1,40,0.5,19,21,0.000221195,20,0,0.0
ID-HF,20,8,0.2,0.0,GS,1,40,0.5,33,32,7.0362e-5,20,0,0.0
ID-HF,20,8,0.2,0.0,BS,1,40,0.5,33,32,6.8528e-5,20,0,0.0
ID-HF,20,8,0.2,0.0,OPT,1,40,0.5,16,21,0.396781119,20,0,0.0
ID-HF,20,8,0.2,0.0,RND,1,40,0.5,31,29,0.000590477,20,0,0.0
ID-HF,20,8,0.2,0.0,QMK,1,400,0.5,205,240,4.156310656,20,0,0.0
ID-HF,20,8,0.2,0.0,CHIM_0.01,1,400,0.5,217,240,0.345548286,20,0,0.0
ID-HF,20,8,0.2,0.0,CHI_0.01,1,400,0.5,214,241,0.347649766,20,2,0.0
ID-HF,20,8,0.2,0.0,KL,1,400,0.5,207,233,0.031450747,20,100,0.0
ID-HF,20,8,0.2,0.0,KLQ,1,400,0.5,205,240,4.390095108,20,0,0.0
ID-HF,20,8,0.2,0.0,GO,1,400,0.5,228,237,0.000417173,20,0,0.0
ID-HF,20,8,0.2,0.0,GP,1,400,0.5,222,234,0.000139823,20,0,0.0
ID-HF,20,8,0.2,0.0,GS,1,400,0.5,281,296,0.00012776,20,0,0.0
ID-HF,20,8,0.2,0.0,BS,1,400,0.5,281,296,0.000116028,20,0,0.0
ID-HF,20,8,0.2,0.0,OPT,1,400,0.5,202,242,27.148238409,20,0,0.0
ID-HF,20,8,0.2,0.0,RND,1,400,0.5,274,278,0.001441604,20,0,0.0
ID-HF,20,8,0.4,0.0,QMK,1,40,0.5,13,29,0.242961441,20,0,0.0
ID-HF,20,8,0.4,0.0,CHIM_0.01,1,40,0.5,15,28,0.351861023,20,0,0.0
ID-HF,20,8,0.4,0.0,CHI_0.01,1,40,0.5,13,29,0.36800118,20,2,0.0
ID-HF,20,8,0.4,0.0,KL,1,40,0.5,14,31,0.026700139,20,100,0.0
ID-HF,20,8,0.4,0.0,KLQ,1,40,0.5,13,29,0.297090125,20,0,0.0
ID-HF,20,8,0.4,0.0,GO,1,40,0.5,16,28,6.0544e-5,20,0,0.0
ID-HF,20,8,0.4,0.0,GP,1,40,0.5,19,27,0.000510137,20,0,0.0
ID-HF,20,8,0.4,0.0,GS,1,40,0.5,24,32,7.1555e-5,20,0,0.0
ID-HF,20,8,0.4,0.0,BS,1,40,0.5,24,32,6.7767e-5,20,0,0.0
ID-HF,20,8,0.4,0.0,OPT,1,40,0.5,13,35,0.383193048,20,0,0.0
ID-HF,20,8,0.4,0.0,RND,1,40,0.5,22,33,0.000524343,20,0,0.0
ID-HF,20,8,0.4,0.0,QMK,1,400,0.5,203,215,4.004570707,20,0,0.0
ID-HF,20,8,0.4,0.0,CHIM_0.01,1,400,0.5,223,220,0.354108698,20,0,0.0
ID-HF,20,8,0.4,0.0,CHI_0.01,1,400,0.5,221,219,0.361234181,20,2,0.0
ID-HF,20,8,0.4,0.0,KL,1,400,0.5,204,215,0.030847978,20,100,0.0
ID-HF,20,8,0.4,0.0,KLQ,1,400,0.5,203,215,3.808622819,20,0,0.0
ID-HF,20,8,0.4,0.0,GO,1,400,0.5,229,229,0.000222297,20,0,0.0
ID-HF,20,8,0.4,0.0,GP,1,400,0.5,223,220,0.000131747,20,0,0.0
ID-HF,20,8,0.4,0.0,GS,1,400,0.5,255,266,0.000123212,20,0,0.0
ID-HF,20,8,0.4,0.0,BS,1,400,0.5,255,266,0.000133601,20,0,0.0
ID-HF,20,8,0.4,0.0,OPT,1,400,0.5,201,218,48.090000319,20,0,0.0
ID-HF,20,8,0.4,0.0,RND,1,400,0.5,259,259,0.001440131,20,0,0.0
ID-HF,20,2,0.0,0.2,QMK,1,40,0.5,0,5,0.030196165,24,0,0.0
ID-HF,20,2,0.0,0.2,CHIM_0.01,1,40,0.5,1,4,0.348459364,24,0,0.0
ID-HF,20,2,0.0,0.2,CHI_0.01,1,40,0.5,0,4,0.349871763,24,2,0.0
ID-HF,20,2,0.0,0.2,GO,1,40,0.5,0,5,3.5507e-5,24,0,0.0
ID-HF,20,2,0.0,0.2,GP,1,40,0.5,1,2,6.1826e-5,24,0,0.0
ID-HF,20,2,0.0,0.2,GS,1,40,0.5,5,5,5.1757e-5,24,0,0.0
ID-HF,20,2,0.0,0.2,BS,1,40,0.5,1,4,4.9703e-5,24,0,0.0
ID-HF,20,2,0.0,0.2,OPT,1,40,0.5,0,4,0.618104464,24,0,0.0
ID-HF,20,2,0.0,0.2,RND,1,40,0.5,7,7,0.017627225,24,0,0.0
ID-HF,20,2,0.0,0.2,QMK,1,400,0.5,31,22,0.182564923,24,0,0.0
ID-HF,20,2,0.0,0.2,CHIM_0.01,1,400,0.5,31,22,0.362593279,24,0,0.0
ID-HF,20,2,0.0,0.2,CHI_0.01,1,400,0.5,31,22,0.360959475,24,1,0.0
ID-HF,20,2,0.0,0.2,GO,1,400,0.5,60,51,0.00016571,24,0,0.0
ID-HF,20,2,0.0,0.2,GP,1,400,0.5,31,20,7.7866e-5,24,0,0.0
ID-HF,20,2,0.0,0.2,GS,1,400,0.5,51,41,7.487e-5,24,0,0.0
ID-HF,20,2,0.0,0.2,BS,1,400,0.5,31,20,6.39e-5,24,0,0.0
ID-HF,20,2,0.0,0.2,OPT,1,400,0.5,26,22,1.050120508,24,0,0.0
ID-HF,20,2,0.0,0.2,RND,1,400,0.5,89,79,0.003201573,24,0,0.0
ID-HF,20,2,0.2,0.2,QMK,1,40,0.5,0,2,0.026300059,24,0,0.0
ID-HF,20,2,0.2,0.2,CHIM_0.01,1,40,0.5,0,2,0.358579032,20,0,0.0
ID-HF,20,2,0.2,0.2,CHI_0.01,1,40,0.5,0,2,0.358164745,20,1,0.0
ID-HF,20,2,0.2,0.2,GO,1,40,0.5,0,2,4.295e-5,20,0,0.0
ID-HF,20,2,0.2,0.2,GP,1,40,0.5,0,2,6.1695e-5,20,0,0.0
ID-HF,20,2,0.2,0.2,GS,1,40,0.5,1,5,5.7398e-5,24,0,0.0
ID-HF,20,2,0.2,0.2,BS,1,40,0.5,0,2,4.4954e-5,24,0,0.0
ID-HF,20,2,0.2,0.2,OPT,1,40,0.5,0,2,0.024591686,24,0,0.0
ID-HF,20,2,0.2,0.2,RND,1,40,0.5,7,8,0.000899547,24,0,0.0
ID-HF,20,2,0.2,0.2,QMK,1,400,0.5,16,18,0.144323411,24,0,0.0
ID-HF,20,2,0.2,0.2,CHIM_0.01,1,400,0.5,16,18,0.36105784,24,0,0.0
ID-HF,20,2,0.2,0.2,CHI_0.01,1,400,0.5,16,18,0.359845195,24,1,0.0
ID-HF,20,2,0.2,0.2,GO,1,400,0.5,16,18,0.000163146,24,0,0.0
ID-HF,20,2,0.2,0.2,GP,1,400,0.5,16,12,8.5791e-5,24,0,0.0
ID-HF,20,2,0.2,0.2,GS,1,400,0.5,48,47,8.4999e-5,24,0,0.0
ID-HF,20,2,0.2,0.2,BS,1,400,0.5,16,12,7.2086e-5,24,0,0.0
ID-HF,20,2,0.2,0.2,OPT,1,400,0.5,14,19,0.761188691,24,0,0.0
ID-HF,20,2,0.2,0.2,RND,1,400,0.5,85,92,0.003253932,24,0,0.0
ID-HF,20,2,0.4,0.2,QMK,1,40,0.5,0,2,0.02549525,24,0,0.0
ID-HF,20,2,0.4,0.2,CHIM_0.01,1,40,0.5,0,1,0.366842557,20,0,0.0
ID-HF,20,2,0.4,0.2,CHI_0.01,1,40,0.5,0,1,0.368404676,20,1,0.0
ID-HF,20,2,0.4,0.2,GO,1,40,0.5,0,2,4.0236e-5,20,0,0.0
ID-HF,20,2,0.4,0.2,GP,1,40,0.5,0,1,6.1776e-5,20,0,0.0
ID-HF,20,2,0.4,0.2,GS,1,40,0.5,5,5,6.378e-5,24,0,0.0
ID-HF,20,2,0.4,0.2,BS,1,40,0.5,0,2,4.4193e-5,24,0,0.0
ID-HF,20,2,0.4,0.2,OPT,1,40,0.5,0,3,0.02519178,24,0,0.0
ID-HF,20,2,0.4,0.2,RND,1,40,0.5,5,5,0.000903143,24,0,0.0
ID-HF,20,2,0.4,0.2,QMK,1,400,0.5,1,4,0.103783759,24,0,0.0
ID-HF,20,2,0.4,0.2,CHIM_0.01,1,400,0.5,1,14,0.35880222,24,0,0.0
ID-HF,20,2,0.4,0.2,CHI_0.01,1,400,0.5,1,14,0.363646043,24,1,0.0
ID-HF,20,2,0.4,0.2,GO,1,400,0.5,1,14,0.000162554,24,0,0.0
ID-HF,20,2,0.4,0.2,GP,1,400,0.5,2,3,8.0431e-5,24,0,0.0
ID-HF,20,2,0.4,0.2,GS,1,400,0.5,53,63,7.1003e-5,24,0,0.0
ID-HF,20,2,0.4,0.2,BS,1,400,0.5,1,4,6.923e-5,24,0,0.0
ID-HF,20,2,0.4,0.2,OPT,1,400,0.5,0,6,0.123386349,24,0,0.0
ID-HF,20,2,0.4,0.2,RND,1,400,0.5,50,51,0.002644559,24,0,0.0
ID-HF,20,3,0.0,0.2,QMK,1,40,0.5,1,11,0.037914399,24,0,0.0
ID-HF,20,3,0.0,0.2,CHIM_0.01,1,40,0.5,4,13,0.373148062,20,0,0.0
ID-HF,20,3,0.0,0.2,CHI_0.01,1,40,0.5,4,13,0.368670676,20,1,0.0
ID-HF,20,3,0.0,0.2,GO,1,40,0.5,4,13,4.315e-5,20,0,0.0
ID-HF,20,3,0.0,0.2,GP,1,40,0.5,4,10,7.1313e-5,20,0,0.0
ID-HF,20,3,0.0,0.2,GS,1,40,0.5,7,11,6.1015e-5,24,0,0.0
ID-HF,20,3,0.0,0.2,BS,1,40,0.5,4,11,5.4632e-5,24,0,0.0
ID-HF,20,3,0.0,0.2,OPT,1,40,0.5,0,10,0.029819408,24,0,0.0
ID-HF,20,3,0.0,0.2,RND,1,40,0.5,11,17,0.00172808,24,0,0.0
ID-HF,20,3,0.0,0.2,QMK,1,400,0.5,73,79,0.494645699,24,0,0.0
ID-HF,20,3,0.0,0.2,CHIM_0.01,1,400,0.5,90,92,0.360381191,24,0,0.0
ID-HF,20,3,0.0,0.2,CHI_0.01,1,400,0.5,83,87,0.364277437,24,2,0.0
ID-HF,20,3,0.0,0.2,GO,1,400,0.5,101,95,0.000191809,24,0,0.0
ID-HF,20,3,0.0,0.2,GP,1,400,0.5,91,91,9.4627e-5,24,0,0.0
ID-HF,20,3,0.0,0.2,GS,1,400,0.5,102,119,9.3866e-5,24,0,0.0
ID-HF,20,3,0.0,0.2,BS,1,400,0.5,87,69,7.8216e-5,24,0,0.0
ID-HF,20,3,0.0,0.2,OPT,1,400,0.5,69,80,252.07000799,24,0,0.0
ID-HF,20,3,0.0,0.2,RND,1,400,0.5,140,140,0.005350734,24,0,0.0
ID-HF,20,3,0.2,0.2,QMK,1,40,0.5,1,11,0.040246682,24,0,0.0
ID-HF,20,3,0.2,0.2,CHIM_0.01,1,40,0.5,4,9,0.346358425,20,0,0.0
ID-HF,20,3,0.2,0.2,CHI_0.01,1,40,0.5,3,10,0.346344959,20,2,0.0
ID-HF,20,3,0.2,0.2,GO,1,40,0.5,5,7,4.778e-5,20,0,0.0
ID-HF,20,3,0.2,0.2,GP,1,40,0.5,4,5,6.8038e-5,20,0,0.0
ID-HF,20,3,0.2,0.2,GS,1,40,0.5,11,6,5.8028e-5,24,0,0.0
ID-HF,20,3,0.2,0.2,BS,1,40,0.5,3,9,4.6197e-5,24,0,0.0
ID-HF,20,3,0.2,0.2,OPT,1,40,0.5,0,8,0.049792733,24,0,0.0
ID-HF,20,3,0.2,0.2,RND,1,40,0.5,15,17,0.001811577,24,0,0.0
ID-HF,20,3,0.2,0.2,QMK,1,400,0.5,47,52,0.217425725,24,0,0.0
ID-HF,20,3,0.2,0.2,CHIM_0.01,1,400,0.5,56,61,0.354580022,20,0,0.0
ID-HF,20,3,0.2,0.2,CHI_0.01,1,400,0.5,56,61,0.35426982,20,1,0.0
ID-HF,20,3,0.2,0.2,GO,1,400,0.5,62,62,0.000182592,20,0,0.0
ID-HF,20,3,0.2,0.2,GP,1,400,0.5,56,52,9.7393e-5,24,0,0.0
ID-HF,20,3,0.2,0.2,GS,1,400,0.5,86,87,8.9658e-5,24,0,0.0
ID-HF,20,3,0.2,0.2,BS,1,400,0.5,48,54,8.4438e-5,24,0,0.0
ID-HF,20,3,0.2,0.2,OPT,1,400,0.5,42,55,28.726480791,24,0,0.0
ID-HF,20,3,0.2,0.2,RND,1,400,0.5,134,133,0.005304858,24,0,0.0
ID-HF,20,3,0.4,0.2,QMK,1,40,0.5,0,10,0.021457327,24,0,0.0
ID-HF,20,3,0.4,0.2,CHIM_0.01,1,40,0.5,1,9,0.368921736,20,0,0.0
ID-HF,20,3,0.4,0.2,CHI_0.01,1,40,0.5,1,9,0.367354848,20,1,0.0
ID-HF,20,3,0.4,0.2,GO,1,40,0.5,0,9,4.3942e-5,23,0,0.0
ID-HF,20,3,0.4,0.2,GP,1,40,0.5,2,8,7.0703e-5,20,0,0.0
ID-HF,20,3,0.4,0.2,GS,1,40,0.5,2,14,6.4822e-5,24,0,0.0
ID-HF,20,3,0.4,0.2,BS,1,40,0.5,1,7,5.1386e-5,24,0,0.0
ID-HF,20,3,0.4,0.2,OPT,1,40,0.5,0,8,0.029353855,24,0,0.0
ID-HF,20,3,0.4,0.2,RND,1,40,0.5,7,12,0.001794285,24,0,0.0
ID-HF,20,3,0.4,0.2,QMK,1,400,0.5,36,46,0.232640096,24,0,0.0
ID-HF,20,3,0.4,0.2,CHIM_0.01,1,400,0.5,48,51,0.36003391,20,0,0.0
ID-HF,20,3,0.4,0.2,CHI_0.01,1,400,0.5,48,51,0.359605877,20,1,0.0
ID-HF,20,3,0.4,0.2,GO,1,400,0.5,70,73,0.000205836,20,0,0.0
ID-HF,20,3,0.4,0.2,GP,1,400,0.5,44,50,0.000102302,20,0,0.0
ID-HF,20,3,0.4,0.2,GS,1,400,0.5,102,100,9.3876e-5,24,0,0.0
ID-HF,20,3,0.4,0.2,BS,1,400,0.5,38,50,7.8738e-5,24,0,0.0
ID-HF,20,3,0.4,0.2,OPT,1,400,0.5,33,50,26.086627003,24,0,0.0
