dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,1000,2,0.1,0.2,GP,2,10000,0.9,1889,250,0.12944,1200,0,0.0
HD-VF,1000,2,0.1,0.2,GS,2,10000,0.9,1753,193,0.0172025,1200,0,0.0
HD-VF,1000,2,0.1,0.2,BS,2,10000,0.9,1971,221,0.0131983,1200,0,0.0
HD-VF,1000,2,0.1,0.2,RND,2,10000,0.9,3932,443,0.0629762,1200,0,0.0
HD-VF,1000,2,0.2,0.2,QMK,2,10000,0.9,773,112,1.4246115,1200,0,0.0
HD-VF,1000,2,0.2,0.2,CHIM_0.01,2,10000,0.9,891,115,0.3278746,1200,0,0.0
HD-VF,1000,2,0.2,0.2,CHI_0.01,2,10000,0.9,744,96,0.3092331,1200,3,0.0
HD-VF,1000,2,0.2,0.2,GO,2,10000,0.9,1754,205,0.095042,1200,0,0.0
HD-VF,1000,2,0.2,0.2,GP,2,10000,0.9,1682,209,0.1273771,1200,0,0.0
HD-VF,1000,2,0.2,0.2,GS,2,10000,0.9,1360,162,0.018028,1200,0,0.0
HD-VF,1000,2,0.2,0.2,BS,2,10000,0.9,1530,173,0.0136168,1200,0,0.0
HD-VF,1000,2,0.2,0.2,RND,2,10000,0.9,3684,415,0.0623045,1200,0,0.0
HD-VF,1000,3,0.0,0.2,QMK,2,10000,0.9,1822,251,2.0274439,1200,0,0.0
HD-VF,1000,3,0.0,0.2,CHIM_0.01,2,10000,0.9,1828,243,0.3039698,1200,0,0.0
HD-VF,1000,3,0.0,0.2,CHI_0.01,2,10000,0.9,1672,234,0.3356202,1200,6,0.0
HD-VF,1000,3,0.0,0.2,GO,2,10000,0.9,4411,535,0.0921632,1200,0,0.0
HD-VF,1000,3,0.0,0.2,GP,2,10000,0.9,4453,527,0.1344368,1200,0,0.0
HD-VF,1000,3,0.0,0.2,GS,2,10000,0.9,4708,518,0.0232718,1200,0,0.0
HD-VF,1000,3,0.0,0.2,BS,2,10000,0.9,5171,558,0.0159558,1200,0,0.0
HD-VF,1000,3,0.0,0.2,RND,2,10000,0.9,6670,751,0.145301,1200,0,0.0
HD-VF,1000,3,0.07,0.2,QMK,2,10000,0.9,1747,245,2.0465873,1200,0,0.0
HD-VF,1000,3,0.07,0.2,CHIM_0.01,2,10000,0.9,1732,242,0.3061069,1200,0,0.0
HD-VF,1000,3,0.07,0.2,CHI_0.01,2,10000,0.9,1648,231,0.3247449,1200,5,0.0
HD-VF,1000,3,0.07,0.2,GO,2,10000,0.9,4227,510,0.0952653,1200,0,0.0
HD-VF,1000,3,0.07,0.2,GP,2,10000,0.9,4204,494,0.1351721,1200,0,0.0
HD-VF,1000,3,0.07,0.2,GS,2,10000,0.9,4403,480,0.0237176,1200,0,0.0
HD-VF,1000,3,0.07,0.2,BS,2,10000,0.9,4764,532,0.0162475,1200,0,0.0
HD-VF,1000,3,0.07,0.2,RND,2,10000,0.9,6632,749,0.1428499,1200,0,0.0
HD-VF,1000,3,0.13,0.2,QMK,2,10000,0.9,1769,233,2.0211515,1200,0,0.0
HD-VF,1000,3,0.13,0.2,CHIM_0.01,2,10000,0.9,1796,233,0.301871,1200,0,0.0
HD-VF,1000,3,0.13,0.2,CHI_0.01,2,10000,0.9,1614,214,0.3408399,1200,4,0.0
HD-VF,1000,3,0.13,0.2,GO,2,10000,0.9,3912,471,0.0915383,1200,0,0.0
HD-VF,1000,3,0.13,0.2,GP,2,10000,0.9,3877,480,0.1443165,1200,0,0.0
HD-VF,1000,3,0.13,0.2,GS,2,10000,0.9,3950,449,0.0234418,1200,0,0.0
HD-VF,1000,3,0.13,0.2,BS,2,10000,0.9,4251,478,0.0172475,1200,0,0.0
HD-VF,1000,3,0.13,0.2,RND,2,10000,0.9,6550,739,0.1424408,1200,0,0.0
HD-VF,1000,4,0.0,0.2,QMK,2,10000,0.9,2291,313,2.7222256,1200,0,0.0
HD-VF,1000,4,0.0,0.2,CHIM_0.01,2,10000,0.9,2349,305,0.3036553,1200,0,0.0
HD-VF,1000,4,0.0,0.2,CHI_0.01,2,10000,0.9,2131,301,0.3334869,1200,3,0.0
HD-VF,1000,4,0.0,0.2,GO,2,10000,0.9,5714,683,0.0929724,1200,0,0.0
HD-VF,1000,4,0.0,0.2,GP,2,10000,0.9,5963,692,0.1559959,1200,0,0.0
HD-VF,1000,4,0.0,0.2,GS,2,10000,0.9,6381,721,0.0295811,1200,0,0.0
HD-VF,1000,4,0.0,0.2,BS,2,10000,0.9,7195,799,0.0199284,1200,0,0.0
HD-VF,1000,4,0.0,0.2,RND,2,10000,0.9,8402,944,0.3184385,1200,0,0.0
HD-VF,1000,4,0.05,0.2,QMK,2,10000,0.9,2262,301,2.8140329,1200,0,0.0
HD-VF,1000,4,0.05,0.2,CHIM_0.01,2,10000,0.9,2140,305,0.2986195,1200,0,0.0
HD-VF,1000,4,0.05,0.2,CHI_0.01,2,10000,0.9,2030,282,0.3570772,1200,7,0.0
HD-VF,1000,4,0.05,0.2,GO,2,10000,0.9,5782,692,0.0922141,1200,0,0.0
HD-VF,1000,4,0.05,0.2,GP,2,10000,0.9,5734,673,0.1611144,1200,0,0.0
HD-VF,1000,4,0.05,0.2,GS,2,10000,0.9,5942,676,0.0299143,1200,0,0.0
HD-VF,1000,4,0.05,0.2,BS,2,10000,0.9,6789,764,0.0195255,1200,0,0.0
HD-VF,1000,4,0.05,0.2,RND,2,10000,0.9,8384,944,0.3104276,1200,0,0.0
HD-VF,1000,4,0.1,0.2,QMK,2,10000,0.9,2274,327,2.6642719,1200,0,0.0
HD-VF,1000,4,0.1,0.2,CHIM_0.01,2,10000,0.9,2164,289,0.2984333,1200,0,0.0
HD-VF,1000,4,0.1,0.2,CHI_0.01,2,10000,0.9,2018,282,0.3407038,1200,5,0.0
HD-VF,1000,4,0.1,0.2,GO,2,10000,0.9,5323,612,0.0923539,1200,0,0.0
HD-VF,1000,4,0.1,0.2,GP,2,10000,0.9,5486,656,0.1704101,1200,0,0.0
HD-VF,1000,4,0.1,0.2,GS,2,10000,0.9,5589,629,0.0295058,1200,0,0.0
HD-VF,1000,4,0.1,0.2,BS,2,10000,0.9,6334,702,0.0198462,1200,0,0.0
HD-VF,1000,4,0.1,0.2,RND,2,10000,0.9,8326,936,0.3117488,1200,0,0.0
HD-VF,1000,2,0.0,0.0,QMK,3,10000,0.9,1715,219,1.3215425,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_0.01,3,10000,0.9,1886,221,0.2894427,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHI_0.01,3,10000,0.9,1668,215,0.2959968,1000,7,0.0
HD-VF,1000,2,0.0,0.0,KL,3,10000,0.9,4596,496,1654.5438029,1000,100,0.0
HD-VF,1000,2,0.0,0.0,KLQ,3,10000,0.9,1715,219,1.3536187,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GO,3,10000,0.9,4283,503,0.0898055,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GP,3,10000,0.9,4134,508,0.1257944,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GS,3,10000,0.9,4358,490,0.0161096,1000,0,0.0
HD-VF,1000,2,0.0,0.0,BS,3,10000,0.9,4358,490,0.0122082,1000,0,0.0
HD-VF,1000,2,0.0,0.0,RND,3,10000,0.9,4953,564,0.0103636,1000,0,0.0
HD-VF,1000,2,0.1,0.0,QMK,3,10000,0.9,1661,231,1.276427,1000,0,0.0
HD-VF,1000,2,0.1,0.0,CHIM_0.01,3,10000,0.9,1890,232,0.2917676,1000,0,0.0
HD-VF,1000,2,0.1,0.0,CHI_0.01,3,10000,0.9,1597,206,0.3056344,1000,5,0.0
HD-VF,1000,2,0.1,0.0,KL,3,10000,0.9,4474,511,1677.6190427,1000,100,0.0
HD-VF,1000,2,0.1,0.0,KLQ,3,10000,0.9,1661,231,1.2677969,1000,0,0.0
HD-VF,1000,2,0.1,0.0,GO,3,10000,0.9,4084,471,0.0887222,1000,0,0.0
HD-VF,1000,2,0.1,0.0,GP,3,10000,0.9,3791,462,0.1058222,1000,0,0.0
HD-VF,1000,2,0.1,0.0,GS,3,10000,0.9,3508,392,0.0124833,1000,0,0.0
HD-VF,1000,2,0.1,0.0,BS,3,10000,0.9,3508,392,0.0118696,1000,0,0.0
HD-VF,1000,2,0.1,0.0,RND,3,10000,0.9,4906,558,0.0107395,1000,0,0.0
HD-VF,1000,2,0.2,0.0,QMK,3,10000,0.9,1642,220,1.2641376,1000,0,0.0
HD-VF,1000,2,0.2,0.0,CHIM_0.01,3,10000,0.9,1651,226,0.2787633,1000,0,0.0
HD-VF,1000,2,0.2,0.0,CHI_0.01,3,10000,0.9,1450,205,0.2762008,1000,5,0.0
HD-VF,1000,2,0.2,0.0,KL,3,10000,0.9,4407,490,1550.1208656,1000,100,0.0
HD-VF,1000,2,0.2,0.0,KLQ,3,10000,0.9,1642,220,1.3433913,1000,0,0.0
HD-VF,1000,2,0.2,0.0,GO,3,10000,0.9,3726,441,0.0898455,1000,0,0.0
HD-VF,1000,2,0.2,0.0,GP,3,10000,0.9,3351,417,0.120951,1000,0,0.0
HD-VF,1000,2,0.2,0.0,GS,3,10000,0.9,3014,348,0.0160763,1000,0,0.0
HD-VF,1000,2,0.2,0.0,BS,3,10000,0.9,3014,348,0.0157642,1000,0,0.0
HD-VF,1000,2,0.2,0.0,RND,3,10000,0.9,4790,546,0.0129675,1000,0,0.0
HD-VF,1000,3,0.0,0.0,QMK,3,10000,0.9,2294,308,2.0240544,1000,0,0.0
HD-VF,1000,3,0.0,0.0,CHIM_0.01,3,10000,0.9,2544,325,0.3183408,1000,0,0.0
HD-VF,1000,3,0.0,0.0,CHI_0.01,3,10000,0.9,2357,321,0.3213852,1000,4,0.0
HD-VF,1000,3,0.0,0.0,KL,3,10000,0.9,7274,848,1473.9763612,1000,100,0.0
HD-VF,1000,3,0.0,0.0,KLQ,3,10000,0.9,2294,308,2.0685312,1000,0,0.0
HD-VF,1000,3,0.0,0.0,GO,3,10000,0.9,6584,775,0.0902164,1000,0,0.0
HD-VF,1000,3,0.0,0.0,GP,3,10000,0.9,6539,769,0.1277776,1000,0,0.0
HD-VF,1000,3,0.0,0.0,GS,3,10000,0.9,7000,806,0.0266539,1000,0,0.0
HD-VF,1000,3,0.0,0.0,BS,3,10000,0.9,7000,806,0.019862,1000,0,0.0
HD-VF,1000,3,0.0,0.0,RND,3,10000,0.9,7791,879,0.01661,1000,0,0.0
HD-VF,1000,3,0.07,0.0,QMK,3,10000,0.9,2254,295,2.0012415,1000,0,0.0
HD-VF,1000,3,0.07,0.0,CHIM_0.01,3,10000,0.9,2594,324,0.3096651,1000,0,0.0
HD-VF,1000,3,0.07,0.0,CHI_0.01,3,10000,0.9,2309,316,0.3267067,1000,7,0.0
HD-VF,1000,3,0.07,0.0,KL,3,10000,0.9,7352,847,1325.4915599,1000,100,0.0
HD-VF,1000,3,0.07,0.0,KLQ,3,10000,0.9,2254,295,1.9852264,1000,0,0.0
HD-VF,1000,3,0.07,0.0,GO,3,10000,0.9,6399,750,0.0897263,1000,0,0.0
HD-VF,1000,3,0.07,0.0,GP,3,10000,0.9,6244,742,0.1294516,1000,0,0.0
HD-VF,1000,3,0.07,0.0,GS,3,10000,0.9,6319,715,0.0214061,1000,0,0.0
HD-VF,1000,3,0.07,0.0,BS,3,10000,0.9,6319,715,0.0198268,1000,0,0.0
HD-VF,1000,3,0.07,0.0,RND,3,10000,0.9,7760,873,0.0147567,1000,0,0.0
HD-VF,1000,3,0.13,0.0,QMK,3,10000,0.9,2212,292,1.9839159,1000,0,0.0
HD-VF,1000,3,0.13,0.0,CHIM_0.01,3,10000,0.9,2415,327,0.3030933,1000,0,0.0
HD-VF,1000,3,0.13,0.0,CHI_0.01,3,10000,0.9,2163,304,0.3086149,1000,4,0.0
HD-VF,1000,3,0.13,0.0,KL,3,10000,0.9,7110,797,1557.5977777,1000,100,0.0
HD-VF,1000,3,0.13,0.0,KLQ,3,10000,0.9,2212,292,2.2025485,1000,0,0.0
HD-VF,1000,3,0.13,0.0,GO,3,10000,0.9,6200,738,0.0891477,1000,0,0.0
HD-VF,1000,3,0.13,0.0,GP,3,10000,0.9,5836,700,0.1559725,1000,0,0.0
HD-VF,1000,3,0.13,0.0,GS,3,10000,0.9,6051,702,0.0231192,1000,0,0.0
HD-VF,1000,3,0.13,0.0,BS,3,10000,0.9,6051,702,0.0222749,1000,0,0.0
HD-VF,1000,3,0.13,0.0,RND,3,10000,0.9,7662,868,0.0183507,1000,0,0.0
HD-VF,1000,4,0.0,0.0,QMK,3,10000,0.9,2720,364,2.8994178,1000,0,0.0
HD-VF,1000,4,0.0,0.0,CHIM_0.01,3,10000,0.9,3147,379,0.2868095,1000,0,0.0
HD-VF,1000,4,0.0,0.0,CHI_0.01,3,10000,0.9,2728,350,0.3042172,1000,6,0.0
HD-VF,1000,4,0.0,0.0,KL,3,10000,0.9,9101,1075,1205.1709224,1000,100,0.0
HD-VF,1000,4,0.0,0.0,KLQ,3,10000,0.9,2720,364,2.702432,1000,0,0.0
HD-VF,1000,4,0.0,0.0,GO,3,10000,0.9,7994,925,0.0927502,1000,0,0.0
HD-VF,1000,4,0.0,0.0,GP,3,10000,0.9,8031,949,0.1416653,1000,0,0.0
HD-VF,1000,4,0.0,0.0,GS,3,10000,0.9,8771,984,0.0277887,1000,0,0.0
HD-VF,1000,4,0.0,0.0,BS,3,10000,0.9,8771,984,0.0247311,1000,0,0.0
HD-VF,1000,4,0.0,0.0,RND,3,10000,0.9,9565,1076,0.0163341,1000,0,0.0
HD-VF,1000,4,0.05,0.0,QMK,3,10000,0.9,2725,365,2.9106668,1000,0,0.0
HD-VF,1000,4,0.05,0.0,CHIM_0.01,3,10000,0.9,2914,365,0.3077758,1000,0,0.0
HD-VF,1000,4,0.05,0.0,CHI_0.01,3,10000,0.9,2779,359,0.3158019,1000,3,0.0
HD-VF,1000,4,0.05,0.0,KL,3,10000,0.9,9041,1033,1122.5149585,1000,100,0.0
HD-VF,1000,4,0.05,0.0,KLQ,3,10000,0.9,2725,365,2.8721207,1000,0,0.0
HD-VF,1000,4,0.05,0.0,GO,3,10000,0.9,7831,909,0.0912576,1000,0,0.0
HD-VF,1000,4,0.05,0.0,GP,3,10000,0.9,7781,920,0.136475,1000,0,0.0
HD-VF,1000,4,0.05,0.0,GS,3,10000,0.9,8533,982,0.0292492,1000,0,0.0
HD-VF,1000,4,0.05,0.0,BS,3,10000,0.9,8533,982,0.027675,1000,0,0.0
HD-VF,1000,4,0.05,0.0,RND,3,10000,0.9,9554,1074,0.0239667,1000,0,0.0
HD-VF,1000,4,0.1,0.0,QMK,3,10000,0.9,2724,370,2.7278464,1000,0,0.0
HD-VF,1000,4,0.1,0.0,CHIM_0.01,3,10000,0.9,2773,363,0.3092039,1000,0,0.0
HD-VF,1000,4,0.1,0.0,CHI_0.01,3,10000,0.9,2612,357,0.3162329,1000,5,0.0
HD-VF,1000,4,0.1,0.0,KL,3,10000,0.9,8997,1024,1207.5920654,1000,100,0.0
HD-VF,1000,4,0.1,0.0,KLQ,3,10000,0.9,2724,370,2.4930926,1000,0,0.0
HD-VF,1000,4,0.1,0.0,GO,3,10000,0.9,7625,886,0.0877423,1000,0,0.0
HD-VF,1000,4,0.1,0.0,GP,3,10000,0.9,7486,880,0.1207024,1000,0,0.0
HD-VF,1000,4,0.1,0.0,GS,3,10000,0.9,8287,935,0.0287578,1000,0,0.0
HD-VF,1000,4,0.1,0.0,BS,3,10000,0.9,8287,935,0.019426,1000,0,0.0
HD-VF,1000,4,0.1,0.0,RND,3,10000,0.9,9475,1066,0.0196158,1000,0,0.0
HD-VF,1000,2,0.0,0.2,QMK,3,10000,0.9,961,150,1.3515052,1200,0,0.0
HD-VF,1000,2,0.0,0.2,CHIM_0.01,3,10000,0.9,927,123,0.2836597,1200,0,0.0
HD-VF,1000,2,0.0,0.2,CHI_0.01,3,10000,0.9,866,115,0.3201512,1200,4,0.0
HD-VF,1000,2,0.0,0.2,GO,3,10000,0.9,2408,291,0.088214,1200,0,0.0
HD-VF,1000,2,0.0,0.2,GP,3,10000,0.9,2238,279,0.1244796,1200,0,0.0
HD-VF,1000,2,0.0,0.2,GS,3,10000,0.9,2521,300,0.0132399,1200,0,0.0
HD-VF,1000,2,0.0,0.2,BS,3,10000,0.9,2413,271,0.0102372,1200,0,0.0
HD-VF,1000,2,0.0,0.2,RND,3,10000,0.9,3999,454,0.0570159,1200,0,0.0
HD-VF,1000,2,0.1,0.2,QMK,3,10000,0.9,889,138,1.3753342,1200,0,0.0
HD-VF,1000,2,0.1,0.2,CHIM_0.01,3,10000,0.9,1039,149,0.3121238,1200,0,0.0
HD-VF,1000,2,0.1,0.2,CHI_0.01,3,10000,0.9,909,125,0.2921481,1200,4,0.0
HD-VF,1000,2,0.1,0.2,GO,3,10000,0.9,2135,247,0.0882365,1200,0,0.0
HD-VF,1000,2,0.1,0.2,GP,3,10000,0.9,1889,250,0.1034337,1200,0,0.0
HD-VF,1000,2,0.1,0.2,GS,3,10000,0.9,1753,193,0.0184187,1200,0,0.0
HD-VF,1000,2,0.1,0.2,BS,3,10000,0.9,1971,221,0.0107256,1200,0,0.0
HD-VF,1000,2,0.1,0.2,RND,3,10000,0.9,3937,443,0.056249,1200,0,0.0
HD-VF,1000,2,0.2,0.2,QMK,3,10000,0.9,773,112,1.3115479,1200,0,0.0
HD-VF,1000,2,0.2,0.2,CHIM_0.01,3,10000,0.9,891,115,0.2830971,1200,0,0.0
HD-VF,1000,2,0.2,0.2,CHI_0.01,3,10000,0.9,744,96,0.3168574,1200,3,0.0
HD-VF,1000,2,0.2,0.2,GO,3,10000,0.9,1754,205,0.0880111,1200,0,0.0
HD-VF,1000,2,0.2,0.2,GP,3,10000,0.9,1682,209,0.1416316,1200,0,0.0
HD-VF,1000,2,0.2,0.2,GS,3,10000,0.9,1360,162,0.0137099,1200,0,0.0
HD-VF,1000,2,0.2,0.2,BS,3,10000,0.9,1530,173,0.0104567,1200,0,0.0
HD-VF,1000,2,0.2,0.2,RND,3,10000,0.9,3698,415,0.0561837,1200,0,0.0
HD-VF,1000,3,0.0,0.2,QMK,3,10000,0.9,1822,251,1.8569329,1200,0,0.0
HD-VF,1000,3,0.0,0.2,CHIM_0.01,3,10000,0.9,1828,243,0.2847501,1200,0,0.0
HD-VF,1000,3,0.0,0.2,CHI_0.01,3,10000,0.9,1672,234,0.3334947,1200,6,0.0
HD-VF,1000,3,0.0,0.2,GO,3,10000,0.9,4411,535,0.088619,1200,0,0.0
HD-VF,1000,3,0.0,0.2,GP,3,10000,0.9,4453,527,0.1183795,1200,0,0.0
HD-VF,1000,3,0.0,0.2,GS,3,10000,0.9,4708,518,0.0174507,1200,0,0.0
HD-VF,1000,3,0.0,0.2,BS,3,10000,0.9,5171,558,0.0127011,1200,0,0.0
HD-VF,1000,3,0.0,0.2,RND,3,10000,0.9,6666,750,0.1358583,1200,0,0.0
HD-VF,1000,3,0.07,0.2,QMK,3,10000,0.9,1747,245,1.8922272,1200,0,0.0
HD-VF,1000,3,0.07,0.2,CHIM_0.01,3,10000,0.9,1732,242,0.2989152,1200,0,0.0
HD-VF,1000,3,0.07,0.2,CHI_0.01,3,10000,0.9,1648,231,0.3079806,1200,5,0.0
HD-VF,1000,3,0.07,0.2,GO,3,10000,0.9,4227,510,0.0957743,1200,0,0.0
HD-VF,1000,3,0.07,0.2,GP,3,10000,0.9,4204,494,0.1137916,1200,0,0.0
HD-VF,1000,3,0.07,0.2,GS,3,10000,0.9,4403,480,0.0174598,1200,0,0.0
HD-VF,1000,3,0.07,0.2,BS,3,10000,0.9,4764,532,0.0169409,1200,0,0.0
HD-VF,1000,3,0.07,0.2,RND,3,10000,0.9,6650,744,0.1362587,1200,0,0.0
HD-VF,1000,3,0.13,0.2,QMK,3,10000,0.9,1769,233,1.8801231,1200,0,0.0
HD-VF,1000,3,0.13,0.2,CHIM_0.01,3,10000,0.9,1796,233,0.2952853,1200,0,0.0
HD-VF,1000,3,0.13,0.2,CHI_0.01,3,10000,0.9,1614,214,0.3003226,1200,4,0.0
HD-VF,1000,3,0.13,0.2,GO,3,10000,0.9,3912,471,0.0882112,1200,0,0.0
HD-VF,1000,3,0.13,0.2,GP,3,10000,0.9,3877,480,0.1192459,1200,0,0.0
HD-VF,1000,3,0.13,0.2,GS,3,10000,0.9,3950,449,0.0236828,1200,0,0.0
HD-VF,1000,3,0.13,0.2,BS,3,10000,0.9,4251,478,0.0131895,1200,0,0.0
HD-VF,1000,3,0.13,0.2,RND,3,10000,0.9,6557,736,0.1317292,1200,0,0.0
HD-VF,1000,4,0.0,0.2,QMK,3,10000,0.9,2291,313,2.4936877,1200,0,0.0
HD-VF,1000,4,0.0,0.2,CHIM_0.01,3,10000,0.9,2349,305,0.3084206,1200,0,0.0
HD-VF,1000,4,0.0,0.2,CHI_0.01,3,10000,0.9,2131,301,0.3113352,1200,3,0.0
HD-VF,1000,4,0.0,0.2,GO,3,10000,0.9,5714,683,0.0964919,1200,0,0.0
HD-VF,1000,4,0.0,0.2,GP,3,10000,0.9,5963,692,0.1309656,1200,0,0.0
HD-VF,1000,4,0.0,0.2,GS,3,10000,0.9,6381,721,0.021584,1200,0,0.0
HD-VF,1000,4,0.0,0.2,BS,3,10000,0.9,7195,799,0.0158295,1200,0,0.0
HD-VF,1000,4,0.0,0.2,RND,3,10000,0.9,8396,947,0.2954602,1200,0,0.0
HD-VF,1000,4,0.05,0.2,QMK,3,10000,0.9,2262,301,2.5494972,1200,0,0.0
HD-VF,1000,4,0.05,0.2,CHIM_0.01,3,10000,0.9,2140,305,0.2837574,1200,0,0.0
HD-VF,1000,4,0.05,0.2,CHI_0.01,3,10000,0.9,2030,282,0.3592658,1200,7,0.0
HD-VF,1000,4,0.05,0.2,GO,3,10000,0.9,5782,692,0.0952977,1200,0,0.0
HD-VF,1000,4,0.05,0.2,GP,3,10000,0.9,5734,673,0.1768573,1200,0,0.0
HD-VF,1000,4,0.05,0.2,GS,3,10000,0.9,5942,676,0.0212881,1200,0,0.0
HD-VF,1000,4,0.05,0.2,BS,3,10000,0.9,6789,764,0.0150391,1200,0,0.0
HD-VF,1000,4,0.05,0.2,RND,3,10000,0.9,8376,942,0.2999323,1200,0,0.0
HD-VF,1000,4,0.1,0.2,QMK,3,10000,0.9,2274,327,2.5356574,1200,0,0.0
HD-VF,1000,4,0.1,0.2,CHIM_0.01,3,10000,0.9,2164,289,0.2984136,1200,0,0.0
HD-VF,1000,4,0.1,0.2,CHI_0.01,3,10000,0.9,2018,282,0.3235078,1200,5,0.0
HD-VF,1000,4,0.1,0.2,GO,3,10000,0.9,5323,612,0.0963285,1200,0,0.0
HD-VF,1000,4,0.1,0.2,GP,3,10000,0.9,5486,656,0.1457331,1200,0,0.0
HD-VF,1000,4,0.1,0.2,GS,3,10000,0.9,5589,629,0.0218178,1200,0,0.0
HD-VF,1000,4,0.1,0.2,BS,3,10000,0.9,6334,702,0.0186613,1200,0,0.0
HD-VF,1000,4,0.1,0.2,RND,3,10000,0.9,8328,934,0.2945711,1200,0,0.0
HD-VF,1000,2,0.0,0.0,QMK,4,10000,0.9,1715,219,1.2707133,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_0.01,4,10000,0.9,1886,221,0.2896951,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHI_0.01,4,10000,0.9,1668,215,0.282303,1000,7,0.0
HD-VF,1000,2,0.0,0.0,KL,4,10000,0.9,4601,523,1648.9176576,1000,100,0.0
HD-VF,1000,2,0.0,0.0,KLQ,4,10000,0.9,1715,219,1.2521966,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GO,4,10000,0.9,4283,503,0.0873758,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GP,4,10000,0.9,4134,508,0.1041238,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GS,4,10000,0.9,4358,490,0.0124153,1000,0,0.0
HD-VF,1000,2,0.0,0.0,BS,4,10000,0.9,4358,490,0.0120384,1000,0,0.0
HD-VF,1000,2,0.0,0.0,RND,4,10000,0.9,4945,563,0.0106658,1000,0,0.0
HD-VF,1000,2,0.1,0.0,QMK,4,10000,0.9,1661,231,1.2988275,1000,0,0.0
HD-VF,1000,2,0.1,0.0,CHIM_0.01,4,10000,0.9,1890,232,0.2919084,1000,0,0.0
HD-VF,1000,2,0.1,0.0,CHI_0.01,4,10000,0.9,1597,206,0.2897746,1000,5,0.0
HD-VF,1000,2,0.1,0.0,KL,4,10000,0.9,4547,522,1848.9196697,1000,100,0.0
HD-VF,1000,2,0.1,0.0,KLQ,4,10000,0.9,1661,231,1.3407271,1000,0,0.0
HD-VF,1000,2,0.1,0.0,GO,4,10000,0.9,4084,471,0.0897183,1000,0,0.0
HD-VF,1000,2,0.1,0.0,GP,4,10000,0.9,3791,462,0.1245527,1000,0,0.0
HD-VF,1000,2,0.1,0.0,GS,4,10000,0.9,3508,392,0.0157186,1000,0,0.0
HD-VF,1000,2,0.1,0.0,BS,4,10000,0.9,3508,392,0.0155617,1000,0,0.0
HD-VF,1000,2,0.1,0.0,RND,4,10000,0.9,4910,557,0.0131805,1000,0,0.0
HD-VF,1000,2,0.2,0.0,QMK,4,10000,0.9,1642,220,1.3341063,1000,0,0.0
HD-VF,1000,2,0.2,0.0,CHIM_0.01,4,10000,0.9,1651,226,0.2963658,1000,0,0.0
HD-VF,1000,2,0.2,0.0,CHI_0.01,4,10000,0.9,1450,205,0.3023649,1000,5,0.0
HD-VF,1000,2,0.2,0.0,KL,4,10000,0.9,4436,502,1828.1655471,1000,100,0.0
HD-VF,1000,2,0.2,0.0,KLQ,4,10000,0.9,1642,220,1.3407796,1000,0,0.0
HD-VF,1000,2,0.2,0.0,GO,4,10000,0.9,3726,441,0.0893002,1000,0,0.0
HD-VF,1000,2,0.2,0.0,GP,4,10000,0.9,3351,417,0.1249137,1000,0,0.0
HD-VF,1000,2,0.2,0.0,GS,4,10000,0.9,3014,348,0.0163303,1000,0,0.0
HD-VF,1000,2,0.2,0.0,BS,4,10000,0.9,3014,348,0.0157577,1000,0,0.0
HD-VF,1000,2,0.2,0.0,RND,4,10000,0.9,4781,542,0.01447,1000,0,0.0
HD-VF,1000,3,0.0,0.0,QMK,4,10000,0.9,2294,308,2.0923295,1000,0,0.0
HD-VF,1000,3,0.0,0.0,CHIM_0.01,4,10000,0.9,2544,325,0.3084404,1000,0,0.0
HD-VF,1000,3,0.0,0.0,CHI_0.01,4,10000,0.9,2357,321,0.3177397,1000,4,0.0
HD-VF,1000,3,0.0,0.0,KL,4,10000,0.9,7343,870,1395.0243056,1000,100,0.0
HD-VF,1000,3,0.0,0.0,KLQ,4,10000,0.9,2294,308,2.088538,1000,0,0.0
HD-VF,1000,3,0.0,0.0,GO,4,10000,0.9,6584,775,0.089369,1000,0,0.0
HD-VF,1000,3,0.0,0.0,GP,4,10000,0.9,6539,769,0.1343917,1000,0,0.0
HD-VF,1000,3,0.0,0.0,GS,4,10000,0.9,7000,806,0.0220198,1000,0,0.0
HD-VF,1000,3,0.0,0.0,BS,4,10000,0.9,7000,806,0.0201475,1000,0,0.0
HD-VF,1000,3,0.0,0.0,RND,4,10000,0.9,7783,879,0.0150065,1000,0,0.0
HD-VF,1000,3,0.07,0.0,QMK,4,10000,0.9,2254,295,2.0722668,1000,0,0.0
HD-VF,1000,3,0.07,0.0,CHIM_0.01,4,10000,0.9,2594,324,0.2870868,1000,0,0.0
HD-VF,1000,3,0.07,0.0,CHI_0.01,4,10000,0.9,2309,316,0.2983353,1000,7,0.0
HD-VF,1000,3,0.07,0.0,KL,4,10000,0.9,7242,829,1202.0766627,1000,100,0.0
