dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,50000,4,0.0,0.2,RND,1,200000,0.5,72048,71696,18.203895245,60000,0,0.0
MD-VF,50000,4,0.0,0.2,CHIM_0.01,1,400000,0.5,70540,83206,100.482298661,60000,0,0.0
MD-VF,50000,4,0.0,0.2,CHI_0.01,1,400000,0.5,55718,69787,506.388506806,60000,26,0.0
MD-VF,50000,4,0.0,0.2,GO,1,400000,0.5,105684,114505,167.483170154,60000,0,0.0
MD-VF,50000,4,0.0,0.2,GP,1,400000,0.5,105368,108532,3065.786974683,60000,0,0.0
MD-VF,50000,4,0.0,0.2,GS,1,400000,0.5,110709,118010,119.121170664,60000,0,0.0
MD-VF,50000,4,0.0,0.2,BS,1,400000,0.5,115623,125747,89.918201067,60000,0,0.0
MD-VF,50000,4,0.0,0.2,RND,1,400000,0.5,143963,142613,24.426037731,60000,0,0.0
MD-VF,50000,4,0.0,0.2,CHIM_0.01,1,600000,0.5,104279,115083,97.778063246,60000,0,0.0
MD-VF,50000,4,0.0,0.2,CHI_0.01,1,600000,0.5,84804,97173,251.778321151,60000,9,0.0
MD-VF,50000,4,0.0,0.2,GO,1,600000,0.5,163512,173291,258.628396925,60000,0,0.0
MD-VF,50000,4,0.0,0.2,GP,1,600000,0.5,159389,162624,3065.572157137,60000,0,0.0
MD-VF,50000,4,0.0,0.2,GS,1,600000,0.5,167423,176214,117.457800041,60000,0,0.0
MD-VF,50000,4,0.0,0.2,BS,1,600000,0.5,175440,188634,87.006839978,60000,0,0.0
MD-VF,50000,4,0.0,0.2,RND,1,600000,0.5,215738,215891,31.562365143,60000,0,0.0
MD-VF,50000,4,0.2,0.2,CHIM_0.01,1,200000,0.5,31034,47064,102.838060107,60000,0,0.0
MD-VF,50000,4,0.2,0.2,CHI_0.01,1,200000,0.5,24114,40138,412.251674337,60000,20,0.0
MD-VF,50000,4,0.2,0.2,GO,1,200000,0.5,51577,62214,92.682296357,50566,0,0.0
MD-VF,50000,4,0.2,0.2,GP,1,200000,0.5,48348,51796,3431.317745311,60000,0,0.0
MD-VF,50000,4,0.2,0.2,GS,1,200000,0.5,45578,56000,121.843007815,60000,0,0.0
MD-VF,50000,4,0.2,0.2,BS,1,200000,0.5,48982,59590,95.732280946,60000,0,0.0
MD-VF,50000,4,0.2,0.2,RND,1,200000,0.5,71871,71267,18.175545537,60000,0,0.0
MD-VF,50000,4,0.2,0.2,CHIM_0.01,1,400000,0.5,61629,76614,101.347119311,60000,0,0.0
MD-VF,50000,4,0.2,0.2,CHI_0.01,1,400000,0.5,54652,69658,362.965900184,60000,16,0.0
MD-VF,50000,4,0.2,0.2,GO,1,400000,0.5,113495,122756,165.78546108,50000,0,0.0
MD-VF,50000,4,0.2,0.2,GP,1,400000,0.5,95638,98445,3099.263567278,60000,0,0.0
MD-VF,50000,4,0.2,0.2,GS,1,400000,0.5,91957,103978,119.672418453,60000,0,0.0
MD-VF,50000,4,0.2,0.2,BS,1,400000,0.5,101337,114009,91.090980789,60000,0,0.0
MD-VF,50000,4,0.2,0.2,RND,1,400000,0.5,142592,142915,23.776284989,60000,0,0.0
MD-VF,50000,4,0.2,0.2,CHIM_0.01,1,600000,0.5,91138,104878,100.948738919,60000,0,0.0
MD-VF,50000,4,0.2,0.2,CHI_0.01,1,600000,0.5,84364,99191,363.592393716,60000,16,0.0
MD-VF,50000,4,0.2,0.2,GO,1,600000,0.5,174466,183221,263.77465031,50000,0,0.0
MD-VF,50000,4,0.2,0.2,GP,1,600000,0.5,143437,145938,3107.425384978,60000,0,0.0
MD-VF,50000,4,0.2,0.2,GS,1,600000,0.5,135982,148228,122.007571544,60000,0,0.0
MD-VF,50000,4,0.2,0.2,BS,1,600000,0.5,154010,168386,94.417911504,60000,0,0.0
MD-VF,50000,4,0.2,0.2,RND,1,600000,0.5,213643,214170,30.900015178,60000,0,0.0
MD-VF,50000,6,0.0,0.2,CHIM_0.01,1,200000,0.5,40607,58999,107.036484153,60000,0,0.0
MD-VF,50000,6,0.0,0.2,CHI_0.01,1,200000,0.5,32533,50416,420.154880016,60000,13,0.0
MD-VF,50000,6,0.0,0.2,GO,1,200000,0.5,71236,84595,95.021076976,52570,0,0.0
MD-VF,50000,6,0.0,0.2,GP,1,200000,0.5,85403,84880,5722.446250044,50000,0,0.0
MD-VF,50000,6,0.0,0.2,GS,1,200000,0.5,76966,84116,192.425255268,60000,0,0.0
MD-VF,50000,6,0.0,0.2,BS,1,200000,0.5,79262,87470,126.195860403,60000,0,0.0
MD-VF,50000,6,0.0,0.2,RND,1,200000,0.5,90810,90442,81.128820767,60000,0,0.0
MD-VF,50000,6,0.0,0.2,CHIM_0.01,1,400000,0.5,82311,96888,107.054834731,60000,0,0.0
MD-VF,50000,6,0.0,0.2,CHI_0.01,1,400000,0.5,67384,83540,365.641991662,60000,10,0.0
MD-VF,50000,6,0.0,0.2,GO,1,400000,0.5,154941,169208,165.066520478,51632,0,0.0
MD-VF,50000,6,0.0,0.2,GP,1,400000,0.5,168814,169398,4611.29725185,50000,0,0.0
MD-VF,50000,6,0.0,0.2,GS,1,400000,0.5,144747,153428,187.161767023,60000,0,0.0
MD-VF,50000,6,0.0,0.2,BS,1,400000,0.5,158307,170154,119.290431845,60000,0,0.0
MD-VF,50000,6,0.0,0.2,RND,1,400000,0.5,180205,180734,100.400043265,60000,0,0.0
MD-VF,50000,6,0.0,0.2,CHIM_0.01,1,600000,0.5,122821,137631,106.482432248,60000,0,0.0
MD-VF,50000,6,0.0,0.2,CHI_0.01,1,600000,0.5,100655,118126,523.5661615,60000,16,0.0
MD-VF,50000,6,0.0,0.2,GO,1,600000,0.5,242895,258187,258.390068474,51039,0,0.0
MD-VF,50000,6,0.0,0.2,GP,1,600000,0.5,254685,256745,5720.5189694,50000,0,0.0
MD-VF,50000,6,0.0,0.2,GS,1,600000,0.5,221535,231847,181.878014015,60000,0,0.0
MD-VF,50000,6,0.0,0.2,BS,1,600000,0.5,240830,255189,115.59032954,60000,0,0.0
MD-VF,50000,6,0.0,0.2,RND,1,600000,0.5,270888,272646,123.719093206,60000,0,0.0
MD-VF,50000,6,0.2,0.2,CHIM_0.01,1,200000,0.5,38681,57085,107.920222311,60000,0,0.0
MD-VF,50000,6,0.2,0.2,CHI_0.01,1,200000,0.5,31705,50921,450.843067418,60000,14,0.0
MD-VF,50000,6,0.2,0.2,GO,1,200000,0.5,65438,78520,95.561911211,54664,0,0.0
MD-VF,50000,6,0.2,0.2,GP,1,200000,0.5,76979,77997,5590.675978287,52000,0,0.0
MD-VF,50000,6,0.2,0.2,GS,1,200000,0.5,64872,75241,189.990969514,60000,0,0.0
MD-VF,50000,6,0.2,0.2,BS,1,200000,0.5,70956,81347,125.063005592,60000,0,0.0
MD-VF,50000,6,0.2,0.2,RND,1,200000,0.5,90786,90081,85.18357824,60000,0,0.0
MD-VF,50000,6,0.2,0.2,CHIM_0.01,1,400000,0.5,80107,96010,106.787230908,60000,0,0.0
MD-VF,50000,6,0.2,0.2,CHI_0.01,1,400000,0.5,65091,80321,580.495766415,60000,19,0.0
MD-VF,50000,6,0.2,0.2,GO,1,400000,0.5,143343,155590,169.775623636,53511,0,0.0
MD-VF,50000,6,0.2,0.2,GP,1,400000,0.5,152638,153639,4985.556261479,52000,0,0.0
MD-VF,50000,6,0.2,0.2,GS,1,400000,0.5,135640,147252,187.619354079,60000,0,0.0
MD-VF,50000,6,0.2,0.2,BS,1,400000,0.5,145523,158896,122.238818566,60000,0,0.0
MD-VF,50000,6,0.2,0.2,RND,1,400000,0.5,179700,179759,100.633363797,60000,0,0.0
MD-VF,50000,6,0.2,0.2,CHIM_0.01,1,600000,0.5,122565,135759,105.678849571,60000,0,0.0
MD-VF,50000,6,0.2,0.2,CHI_0.01,1,600000,0.5,106510,123943,422.244753527,60000,12,0.0
MD-VF,50000,6,0.2,0.2,GO,1,600000,0.5,220477,232965,268.627620672,53235,0,0.0
MD-VF,50000,6,0.2,0.2,GP,1,600000,0.5,228552,229119,4652.135231538,52000,0,0.0
MD-VF,50000,6,0.2,0.2,GS,1,600000,0.5,192631,203100,185.646876729,60000,0,0.0
MD-VF,50000,6,0.2,0.2,BS,1,600000,0.5,220163,233299,120.642793424,60000,0,0.0
MD-VF,50000,6,0.2,0.2,RND,1,600000,0.5,270098,269240,128.898792584,60000,0,0.0
MD-VF,50000,8,0.0,0.2,CHIM_0.01,1,200000,0.5,41919,61712,111.129391834,60000,0,0.0
MD-VF,50000,8,0.0,0.2,CHI_0.01,1,200000,0.5,34328,53865,542.280168847,60000,13,0.0
MD-VF,50000,8,0.0,0.2,GO,1,200000,0.5,84808,99779,97.333070736,50000,0,0.0
MD-VF,50000,8,0.0,0.2,GP,1,200000,0.5,94022,95101,6455.486454211,52500,0,0.0
MD-VF,50000,8,0.0,0.2,GS,1,200000,0.5,86764,93584,280.470136355,60000,0,0.0
MD-VF,50000,8,0.0,0.2,BS,1,200000,0.5,94000,100622,163.321218136,60000,0,0.0
MD-VF,50000,8,0.0,0.2,RND,1,200000,0.5,102784,101877,370.880155626,60000,0,0.0
MD-VF,50000,8,0.0,0.2,CHIM_0.01,1,400000,0.5,90319,107245,111.821879851,60000,0,0.0
MD-VF,50000,8,0.0,0.2,CHI_0.01,1,400000,0.5,74622,91519,569.49300463,60000,13,0.0
MD-VF,50000,8,0.0,0.2,GO,1,400000,0.5,170754,185194,175.427561944,54040,0,0.0
MD-VF,50000,8,0.0,0.2,GP,1,400000,0.5,186777,188080,6422.99816833,52500,0,0.0
MD-VF,50000,8,0.0,0.2,GS,1,400000,0.5,169576,177340,271.056982426,60000,0,0.0
MD-VF,50000,8,0.0,0.2,BS,1,400000,0.5,187041,196605,151.342490875,60000,0,0.0
MD-VF,50000,8,0.0,0.2,RND,1,400000,0.5,203474,203127,383.78220914,60000,0,0.0
MD-VF,50000,8,0.0,0.2,CHIM_0.01,1,600000,0.5,137320,154859,111.327218881,60000,0,0.0
MD-VF,50000,8,0.0,0.2,CHI_0.01,1,600000,0.5,115302,133472,372.743890222,60000,7,0.0
MD-VF,50000,8,0.0,0.2,GO,1,600000,0.5,265438,281807,270.699170575,53695,0,0.0
MD-VF,50000,8,0.0,0.2,GP,1,600000,0.5,278946,280447,6458.226273679,52500,0,0.0
MD-VF,50000,8,0.0,0.2,GS,1,600000,0.5,259565,267108,263.527200958,60000,0,0.0
MD-VF,50000,8,0.0,0.2,BS,1,600000,0.5,281415,293090,146.823353217,60000,0,0.0
MD-VF,50000,8,0.0,0.2,RND,1,600000,0.5,304817,305518,468.327565757,60000,0,0.0
MD-VF,50000,8,0.2,0.2,CHIM_0.01,1,200000,0.5,41834,62120,111.478651394,60000,0,0.0
MD-VF,50000,8,0.2,0.2,CHI_0.01,1,200000,0.5,33715,53110,663.317648648,60000,17,0.0
MD-VF,50000,8,0.2,0.2,GO,1,200000,0.5,78425,93861,97.253677978,51088,0,0.0
MD-VF,50000,8,0.2,0.2,GP,1,200000,0.5,86398,87795,6517.811445884,54000,0,0.0
MD-VF,50000,8,0.2,0.2,GS,1,200000,0.5,79348,88426,278.46338767,60000,0,0.0
MD-VF,50000,8,0.2,0.2,BS,1,200000,0.5,85086,94347,157.905526485,60000,0,0.0
MD-VF,50000,8,0.2,0.2,RND,1,200000,0.5,101354,100569,372.573380211,60000,0,0.0
MD-VF,50000,8,0.2,0.2,CHIM_0.01,1,400000,0.5,86139,101279,110.845503254,60000,0,0.0
MD-VF,50000,8,0.2,0.2,CHI_0.01,1,400000,0.5,72211,88187,478.499781576,60000,10,0.0
MD-VF,50000,8,0.2,0.2,GO,1,400000,0.5,174437,189877,173.695607769,50000,0,0.0
MD-VF,50000,8,0.2,0.2,GP,1,400000,0.5,173421,174444,6532.770963262,54000,0,0.0
MD-VF,50000,8,0.2,0.2,GS,1,400000,0.5,154965,164755,286.464779567,60000,0,0.0
MD-VF,50000,8,0.2,0.2,BS,1,400000,0.5,174542,186843,154.132973474,60000,0,0.0
MD-VF,50000,8,0.2,0.2,RND,1,400000,0.5,202656,202476,386.107912856,60000,0,0.0
MD-VF,50000,8,0.2,0.2,CHIM_0.01,1,600000,0.5,134317,149708,110.473069334,60000,0,0.0
MD-VF,50000,8,0.2,0.2,CHI_0.01,1,600000,0.5,111857,129003,487.493405329,60000,10,0.0
MD-VF,50000,8,0.2,0.2,GO,1,600000,0.5,269769,285404,273.434983546,50000,0,0.0
MD-VF,50000,8,0.2,0.2,GP,1,600000,0.5,261265,263211,6513.831103651,54000,0,0.0
MD-VF,50000,8,0.2,0.2,GS,1,600000,0.5,226840,238052,270.987033573,60000,0,0.0
MD-VF,50000,8,0.2,0.2,BS,1,600000,0.5,265549,278939,148.8659781,60000,0,0.0
MD-VF,50000,8,0.2,0.2,RND,1,600000,0.5,304031,304964,460.68218945,60000,0,0.0
MD-VF,50000,10,0.0,0.2,CHIM_0.01,1,200000,0.5,45139,65284,116.427431994,60000,0,0.0
MD-VF,50000,10,0.0,0.2,CHI_0.01,1,200000,0.5,36299,56219,471.164319262,60000,6,0.0
MD-VF,50000,10,0.0,0.2,GO,1,200000,0.5,87897,105308,99.852658551,51512,0,0.0
MD-VF,50000,10,0.0,0.2,GP,1,200000,0.5,98254,100554,9458.425383761,54000,0,0.0
MD-VF,50000,10,0.0,0.2,GS,1,200000,0.5,91107,99260,385.922565177,60000,0,0.0
MD-VF,50000,10,0.0,0.2,BS,1,200000,0.5,101809,108389,197.761394527,60000,0,0.0
MD-VF,50000,10,0.0,0.2,RND,1,200000,0.5,109024,109180,1290.242495403,60000,0,0.0
MD-VF,50000,10,0.0,0.2,CHIM_0.01,1,400000,0.5,94550,111287,116.263811465,60000,0,0.0
MD-VF,50000,10,0.0,0.2,CHI_0.01,1,400000,0.5,78572,95259,716.675900916,60000,10,0.0
MD-VF,50000,10,0.0,0.2,GO,1,400000,0.5,196964,213011,174.574494573,50099,0,0.0
MD-VF,50000,10,0.0,0.2,GP,1,400000,0.5,198626,199078,9451.210931805,54000,0,0.0
MD-VF,50000,10,0.0,0.2,GS,1,400000,0.5,176880,185174,368.884895406,60000,0,0.0
MD-VF,50000,10,0.0,0.2,BS,1,400000,0.5,205732,214266,179.879602343,60000,0,0.0
MD-VF,50000,10,0.0,0.2,RND,1,400000,0.5,219048,218184,1534.102181755,60000,0,0.0
MD-VF,50000,10,0.0,0.2,CHIM_0.01,1,600000,0.5,144041,160448,116.613518335,60000,0,0.0
MD-VF,50000,10,0.0,0.2,CHI_0.01,1,600000,0.5,120434,137788,573.653327083,60000,7,0.0
MD-VF,50000,10,0.0,0.2,GO,1,600000,0.5,302571,320738,276.080805321,50000,0,0.0
MD-VF,50000,10,0.0,0.2,GP,1,600000,0.5,294932,296911,10424.743268369,54000,0,0.0
MD-VF,50000,10,0.0,0.2,GS,1,600000,0.5,268160,277914,351.72133533,60000,0,0.0
MD-VF,50000,10,0.0,0.2,BS,1,600000,0.5,308879,319676,171.349760202,60000,0,0.0
MD-VF,50000,10,0.0,0.2,RND,1,600000,0.5,326616,327677,1831.81962622,60000,0,0.0
MD-VF,50000,10,0.2,0.2,CHIM_0.01,1,200000,0.5,45516,67166,117.427790312,60000,0,0.0
MD-VF,50000,10,0.2,0.2,CHI_0.01,1,200000,0.5,37031,58194,943.53115497,60000,15,0.0
MD-VF,50000,10,0.2,0.2,GO,1,200000,0.5,87350,104308,99.431054197,50000,0,0.0
MD-VF,50000,10,0.2,0.2,GP,1,200000,0.5,102932,101979,10508.843588291,50133,0,0.0
MD-VF,50000,10,0.2,0.2,GS,1,200000,0.5,81981,92352,383.387294089,60000,0,0.0
MD-VF,50000,10,0.2,0.2,BS,1,200000,0.5,95925,104006,191.388698007,60000,0,0.0
MD-VF,50000,10,0.2,0.2,RND,1,200000,0.5,109390,108831,1303.30557418,60000,0,0.0
MD-VF,50000,10,0.2,0.2,CHIM_0.01,1,400000,0.5,92363,108325,117.105993896,60000,0,0.0
MD-VF,50000,10,0.2,0.2,CHI_0.01,1,400000,0.5,75897,92225,780.233610041,60000,11,0.0
MD-VF,50000,10,0.2,0.2,GO,1,400000,0.5,184945,200542,176.466680961,52131,0,0.0
MD-VF,50000,10,0.2,0.2,GP,1,400000,0.5,205371,204398,8669.096748301,50133,0,0.0
MD-VF,50000,10,0.2,0.2,GS,1,400000,0.5,170346,179499,365.691801341,60000,0,0.0
MD-VF,50000,10,0.2,0.2,BS,1,400000,0.5,195560,205315,177.363193646,60000,0,0.0
MD-VF,50000,10,0.2,0.2,RND,1,400000,0.5,218826,217797,1513.740380049,60000,0,0.0
MD-VF,50000,10,0.2,0.2,CHIM_0.01,1,600000,0.5,139490,156956,115.473028743,60000,0,0.0
MD-VF,50000,10,0.2,0.2,CHI_0.01,1,600000,0.5,118819,138069,680.575671642,60000,9,0.0
MD-VF,50000,10,0.2,0.2,GO,1,600000,0.5,287938,305098,275.789656143,51644,0,0.0
MD-VF,50000,10,0.2,0.2,GP,1,600000,0.5,307137,306821,8311.09059528,50133,0,0.0
MD-VF,50000,10,0.2,0.2,GS,1,600000,0.5,260636,270548,356.800184931,60000,0,0.0
MD-VF,50000,10,0.2,0.2,BS,1,600000,0.5,294080,306660,173.612175992,60000,0,0.0
MD-VF,50000,10,0.2,0.2,RND,1,600000,0.5,327693,328120,1823.542389936,60000,0,0.0
