dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,1000,10,0.2,0.2,random,EMCI,1,10000,0.5,4686,4811,1.5186,0.017020319,1372,0,0.0
HD-VF,1000,10,0.2,0.2,random,RND,1,10000,0.5,7616,7674,0.072,5.088609376,1372,0,0.0
HD-VF,1000,10,0.2,0.2,random,QMKJ,1,20000,0.5,14861,14853,0.0991,1764.943096058,1000,0,NaN
HD-VF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,3595,3911,1.9575,2.40238459,1415,0,0.0
HD-VF,1000,10,0.2,0.2,random,GO,1,20000,0.5,9513,9698,0.3714,0.117276568,1005,0,0.0
HD-VF,1000,10,0.2,0.2,random,GP,1,20000,0.5,8263,8392,0.4635,0.00780581,1004,0,0.0
HD-VF,1000,10,0.2,0.2,random,GS,1,20000,0.5,5899,6061,1.3865,0.004506508,1302,0,0.0
HD-VF,1000,10,0.2,0.2,random,BS,1,20000,0.5,7426,7710,1.8622,0.011547348,1442,0,0.0
HD-VF,1000,10,0.2,0.2,random,EMCI,1,20000,0.5,9473,9510,1.7147,0.01915432,1432,0,0.0
HD-VF,1000,10,0.2,0.2,random,RND,1,20000,0.5,15200,15425,0.0726,9.656181231,1432,0,0.0
