dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,10000,4,0.0,0.2,CHIM_0.01,1,80000,0.5,7841,9436,5.247136983,12000,0,0.0
HD-VF,10000,4,0.0,0.2,CHI_0.01,1,80000,0.5,6012,7585,9.150832596,12000,8,0.0
HD-VF,10000,4,0.0,0.2,GO,1,80000,0.5,20215,21870,7.168930756,12000,0,0.0
HD-VF,10000,4,0.0,0.2,GP,1,80000,0.5,21999,22735,44.801705293,12000,0,0.0
HD-VF,10000,4,0.0,0.2,GS,1,80000,0.5,22428,23879,4.831830969,12000,0,0.0
HD-VF,10000,4,0.0,0.2,BS,1,80000,0.5,24678,26854,3.679533193,12000,0,0.0
HD-VF,10000,4,0.0,0.2,RND,1,80000,0.5,28741,28563,4.010267294,12000,0,0.0
HD-VF,10000,4,0.0,0.2,CHIM_0.01,1,120000,0.5,10736,12127,5.202294486,12000,0,0.0
HD-VF,10000,4,0.0,0.2,CHI_0.01,1,120000,0.5,8938,10487,8.174992396,12000,5,0.0
HD-VF,10000,4,0.0,0.2,GO,1,120000,0.5,31396,32693,10.672742812,12000,0,0.0
HD-VF,10000,4,0.0,0.2,GP,1,120000,0.5,32757,33278,43.718180608,12000,0,0.0
HD-VF,10000,4,0.0,0.2,GS,1,120000,0.5,34625,35776,4.835763126,12000,0,0.0
HD-VF,10000,4,0.0,0.2,BS,1,120000,0.5,37490,40086,3.672099918,12000,0,0.0
HD-VF,10000,4,0.0,0.2,RND,1,120000,0.5,43379,43041,5.061316766,12000,0,0.0
HD-VF,10000,4,0.2,0.2,CHIM_0.01,1,40000,0.5,3465,6128,5.203313421,12000,0,0.0
HD-VF,10000,4,0.2,0.2,CHI_0.01,1,40000,0.5,2913,5415,9.087124984,12000,8,0.0
HD-VF,10000,4,0.2,0.2,GO,1,40000,0.5,10556,12583,4.015688199,10000,0,0.0
HD-VF,10000,4,0.2,0.2,GP,1,40000,0.5,9960,10696,44.485974383,12000,0,0.0
HD-VF,10000,4,0.2,0.2,GS,1,40000,0.5,9137,11133,4.766798511,12000,0,0.0
HD-VF,10000,4,0.2,0.2,BS,1,40000,0.5,10358,12579,3.755413663,12000,0,0.0
HD-VF,10000,4,0.2,0.2,RND,1,40000,0.5,14231,14123,3.147028157,12000,0,0.0
HD-VF,10000,4,0.2,0.2,CHIM_0.01,1,80000,0.5,6902,8557,5.119067436,12000,0,0.0
HD-VF,10000,4,0.2,0.2,CHI_0.01,1,80000,0.5,5952,7659,8.128434592,12000,5,0.0
HD-VF,10000,4,0.2,0.2,GO,1,80000,0.5,23495,25097,7.056184659,10000,0,0.0
HD-VF,10000,4,0.2,0.2,GP,1,80000,0.5,20434,20766,45.526913426,12000,0,0.0
HD-VF,10000,4,0.2,0.2,GS,1,80000,0.5,19215,21300,4.734759508,12000,0,0.0
HD-VF,10000,4,0.2,0.2,BS,1,80000,0.5,22172,24807,3.706694924,12000,0,0.0
HD-VF,10000,4,0.2,0.2,RND,1,80000,0.5,28666,28395,3.724065932,12000,0,0.0
HD-VF,10000,4,0.2,0.2,CHIM_0.01,1,120000,0.5,10966,12579,4.958638619,12000,0,0.0
HD-VF,10000,4,0.2,0.2,CHI_0.01,1,120000,0.5,9400,11182,8.647949141,12000,7,0.0
HD-VF,10000,4,0.2,0.2,GO,1,120000,0.5,35811,37461,10.639383122,10000,0,0.0
HD-VF,10000,4,0.2,0.2,GP,1,120000,0.5,30689,31003,45.56994798,12000,0,0.0
HD-VF,10000,4,0.2,0.2,GS,1,120000,0.5,28965,31656,4.631102532,12000,0,0.0
HD-VF,10000,4,0.2,0.2,BS,1,120000,0.5,33513,36627,3.650406862,12000,0,0.0
HD-VF,10000,4,0.2,0.2,RND,1,120000,0.5,42651,42644,4.958701258,12000,0,0.0
HD-VF,10000,6,0.0,0.2,CHIM_0.01,1,40000,0.5,4518,7064,5.5762319,12000,0,0.0
HD-VF,10000,6,0.0,0.2,CHI_0.01,1,40000,0.5,3198,5407,13.174337448,12000,9,0.0
HD-VF,10000,6,0.0,0.2,GO,1,40000,0.5,13924,16645,4.134625814,10391,0,0.0
HD-VF,10000,6,0.0,0.2,GP,1,40000,0.5,17651,17595,61.326832403,10000,0,0.0
HD-VF,10000,6,0.0,0.2,GS,1,40000,0.5,14998,16475,7.336094784,12000,0,0.0
HD-VF,10000,6,0.0,0.2,BS,1,40000,0.5,16285,17833,4.992583651,12000,0,0.0
HD-VF,10000,6,0.0,0.2,RND,1,40000,0.5,17985,17956,15.696915773,12000,0,0.0
HD-VF,10000,6,0.0,0.2,CHIM_0.01,1,80000,0.5,8052,10034,5.416051545,12000,0,0.0
HD-VF,10000,6,0.0,0.2,CHI_0.01,1,80000,0.5,6826,8681,10.507450919,12000,5,0.0
HD-VF,10000,6,0.0,0.2,GO,1,80000,0.5,31480,34314,7.280199147,10230,0,0.0
HD-VF,10000,6,0.0,0.2,GP,1,80000,0.5,35573,36219,61.681001958,10000,0,0.0
HD-VF,10000,6,0.0,0.2,GS,1,80000,0.5,28916,30956,7.145530529,12000,0,0.0
HD-VF,10000,6,0.0,0.2,BS,1,80000,0.5,33522,36263,4.776436615,12000,0,0.0
HD-VF,10000,6,0.0,0.2,RND,1,80000,0.5,36244,36592,21.861572122,12000,0,0.0
HD-VF,10000,6,0.0,0.2,CHIM_0.01,1,120000,0.5,11854,13891,5.549685499,12000,0,0.0
HD-VF,10000,6,0.0,0.2,CHI_0.01,1,120000,0.5,10822,12880,12.18082056,12000,7,0.0
HD-VF,10000,6,0.0,0.2,GO,1,120000,0.5,48215,51516,10.721708088,10165,0,0.0
HD-VF,10000,6,0.0,0.2,GP,1,120000,0.5,52774,53726,60.938448726,10000,0,0.0
HD-VF,10000,6,0.0,0.2,GS,1,120000,0.5,44625,46802,6.958196598,12000,0,0.0
HD-VF,10000,6,0.0,0.2,BS,1,120000,0.5,50028,53315,4.595841852,12000,0,0.0
HD-VF,10000,6,0.0,0.2,RND,1,120000,0.5,53891,54582,25.038129465,12000,0,0.0
HD-VF,10000,6,0.2,0.2,CHIM_0.01,1,40000,0.5,4467,7347,5.826639058,12000,0,0.0
HD-VF,10000,6,0.2,0.2,CHI_0.01,1,40000,0.5,3517,6135,13.237319281,12000,9,0.0
HD-VF,10000,6,0.2,0.2,GO,1,40000,0.5,13006,15821,4.172274529,10803,0,0.0
HD-VF,10000,6,0.2,0.2,GP,1,40000,0.5,16218,16540,62.635519034,10400,0,0.0
HD-VF,10000,6,0.2,0.2,GS,1,40000,0.5,12953,15088,7.129147316,12000,0,0.0
HD-VF,10000,6,0.2,0.2,BS,1,40000,0.5,14930,17235,4.867940301,12000,0,0.0
HD-VF,10000,6,0.2,0.2,RND,1,40000,0.5,18016,18124,15.111003804,12000,0,0.0
HD-VF,10000,6,0.2,0.2,CHIM_0.01,1,80000,0.5,8721,10807,5.587754763,12000,0,0.0
HD-VF,10000,6,0.2,0.2,CHI_0.01,1,80000,0.5,6881,9217,14.065549646,12000,10,0.0
HD-VF,10000,6,0.2,0.2,GO,1,80000,0.5,28540,31818,7.18341389,10604,0,0.0
HD-VF,10000,6,0.2,0.2,GP,1,80000,0.5,32183,32690,61.91939464,10400,0,0.0
HD-VF,10000,6,0.2,0.2,GS,1,80000,0.5,26080,28438,6.971523166,12000,0,0.0
HD-VF,10000,6,0.2,0.2,BS,1,80000,0.5,30673,33629,4.722268668,12000,0,0.0
HD-VF,10000,6,0.2,0.2,RND,1,80000,0.5,35902,36155,19.968404712,12000,0,0.0
HD-VF,10000,6,0.2,0.2,CHIM_0.01,1,120000,0.5,13973,15498,5.333583396,12000,0,0.0
HD-VF,10000,6,0.2,0.2,CHI_0.01,1,120000,0.5,10788,12317,14.897106519,12000,11,0.0
HD-VF,10000,6,0.2,0.2,GO,1,120000,0.5,44440,47014,10.822315533,10542,0,0.0
HD-VF,10000,6,0.2,0.2,GP,1,120000,0.5,48802,49012,61.673409891,10400,0,0.0
HD-VF,10000,6,0.2,0.2,GS,1,120000,0.5,41498,43827,6.818784993,12000,0,0.0
HD-VF,10000,6,0.2,0.2,BS,1,120000,0.5,47061,50147,4.529314524,12000,0,0.0
HD-VF,10000,6,0.2,0.2,RND,1,120000,0.5,54044,54169,22.99587229,12000,0,0.0
HD-VF,10000,8,0.0,0.2,CHIM_0.01,1,40000,0.5,4674,7582,5.52035531,12000,0,0.0
HD-VF,10000,8,0.0,0.2,CHI_0.01,1,40000,0.5,3630,6219,24.0253197,12000,12,0.0
HD-VF,10000,8,0.0,0.2,GO,1,40000,0.5,15054,18258,4.387606167,10809,0,0.0
HD-VF,10000,8,0.0,0.2,GP,1,40000,0.5,19171,19467,75.942311938,10500,0,0.0
HD-VF,10000,8,0.0,0.2,GS,1,40000,0.5,16898,18326,10.239167915,12000,0,0.0
HD-VF,10000,8,0.0,0.2,BS,1,40000,0.5,19151,20490,6.208000602,12000,0,0.0
HD-VF,10000,8,0.0,0.2,RND,1,40000,0.5,20181,20181,92.573771857,12000,0,0.0
HD-VF,10000,8,0.0,0.2,CHIM_0.01,1,80000,0.5,9335,11506,5.524488849,12000,0,0.0
HD-VF,10000,8,0.0,0.2,CHI_0.01,1,80000,0.5,7407,9259,19.57158885,12000,8,0.0
HD-VF,10000,8,0.0,0.2,GO,1,80000,0.5,33222,37080,7.290077336,10708,0,0.0
HD-VF,10000,8,0.0,0.2,GP,1,80000,0.5,38068,38939,75.038334828,10500,0,0.0
HD-VF,10000,8,0.0,0.2,GS,1,80000,0.5,32432,34321,9.789365532,12000,0,0.0
HD-VF,10000,8,0.0,0.2,BS,1,80000,0.5,38553,40915,31.423940762,12000,0,0.0
HD-VF,10000,8,0.0,0.2,RND,1,80000,0.5,40194,40788,101.420277279,12000,0,0.0
HD-VF,10000,8,0.0,0.2,CHIM_0.01,1,120000,0.5,14540,16238,5.452105522,12000,0,0.0
HD-VF,10000,8,0.0,0.2,CHI_0.01,1,120000,0.5,12235,14325,18.688662867,12000,7,0.0
HD-VF,10000,8,0.0,0.2,GO,1,120000,0.5,51505,54989,10.95807853,10679,0,0.0
HD-VF,10000,8,0.0,0.2,GP,1,120000,0.5,57176,57589,75.874200703,10500,0,0.0
HD-VF,10000,8,0.0,0.2,GS,1,120000,0.5,49538,51489,9.745513707,12000,0,0.0
HD-VF,10000,8,0.0,0.2,BS,1,120000,0.5,57356,60327,5.79680873,12000,0,0.0
HD-VF,10000,8,0.0,0.2,RND,1,120000,0.5,60269,60661,123.341584941,12000,0,0.0
HD-VF,10000,8,0.2,0.2,CHIM_0.01,1,40000,0.5,4729,8084,6.123575938,12000,0,0.0
HD-VF,10000,8,0.2,0.2,CHI_0.01,1,40000,0.5,3836,6766,18.803890887,12000,7,0.0
HD-VF,10000,8,0.2,0.2,GO,1,40000,0.5,15400,19241,4.585701164,10047,0,0.0
HD-VF,10000,8,0.2,0.2,GP,1,40000,0.5,17502,18462,83.388383862,10800,0,0.0
HD-VF,10000,8,0.2,0.2,GS,1,40000,0.5,14699,17412,10.465498892,12000,0,0.0
HD-VF,10000,8,0.2,0.2,BS,1,40000,0.5,17381,20048,6.326747895,12000,0,0.0
HD-VF,10000,8,0.2,0.2,RND,1,40000,0.5,19874,20496,95.794213037,12000,0,0.0
HD-VF,10000,8,0.2,0.2,CHIM_0.01,1,80000,0.5,9424,11266,5.370817536,12000,0,0.0
HD-VF,10000,8,0.2,0.2,CHI_0.01,1,80000,0.5,7512,9242,17.670369829,12000,6,0.0
HD-VF,10000,8,0.2,0.2,GO,1,80000,0.5,34746,38099,7.43925639,10000,0,0.0
HD-VF,10000,8,0.2,0.2,GP,1,80000,0.5,35764,36537,80.612768443,10800,0,0.0
HD-VF,10000,8,0.2,0.2,GS,1,80000,0.5,31225,33179,9.902340995,12000,0,0.0
HD-VF,10000,8,0.2,0.2,BS,1,80000,0.5,36543,39259,6.040723099,12000,0,0.0
HD-VF,10000,8,0.2,0.2,RND,1,80000,0.5,40497,40723,119.750964895,12000,0,0.0
HD-VF,10000,8,0.2,0.2,CHIM_0.01,1,120000,0.5,14088,16015,5.920295033,12000,0,0.0
HD-VF,10000,8,0.2,0.2,CHI_0.01,1,120000,0.5,11469,13408,18.457375869,12000,6,0.0
HD-VF,10000,8,0.2,0.2,GO,1,120000,0.5,48608,51756,11.044811358,10954,0,0.0
HD-VF,10000,8,0.2,0.2,GP,1,120000,0.5,54294,54719,80.334097313,10800,0,0.0
HD-VF,10000,8,0.2,0.2,GS,1,120000,0.5,47216,49523,9.889814807,12000,0,0.0
HD-VF,10000,8,0.2,0.2,BS,1,120000,0.5,55129,58262,5.81226935,12000,0,0.0
HD-VF,10000,8,0.2,0.2,RND,1,120000,0.5,60578,60979,121.053616073,12000,0,0.0
HD-VF,10000,10,0.0,0.2,CHIM_0.01,1,40000,0.5,5452,8463,5.988732938,12000,0,0.0
HD-VF,10000,10,0.0,0.2,CHI_0.01,1,40000,0.5,4099,6929,49.84670808,12000,8,0.0
HD-VF,10000,10,0.0,0.2,GO,1,40000,0.5,17886,21505,4.577532932,10125,0,0.0
HD-VF,10000,10,0.0,0.2,GP,1,40000,0.5,20277,20729,98.237757554,10800,0,0.0
HD-VF,10000,10,0.0,0.2,GS,1,40000,0.5,18665,19989,14.136680185,12000,0,0.0
HD-VF,10000,10,0.0,0.2,BS,1,40000,0.5,21167,22428,7.586225347,12000,0,0.0
HD-VF,10000,10,0.0,0.2,RND,1,40000,0.5,22024,22043,445.773499922,12000,0,0.0
HD-VF,10000,10,0.0,0.2,CHIM_0.01,1,80000,0.5,10604,12608,6.295696799,12000,0,0.0
HD-VF,10000,10,0.0,0.2,CHI_0.01,1,80000,0.5,8168,10099,62.583390042,12000,9,0.0
HD-VF,10000,10,0.0,0.2,GO,1,80000,0.5,39186,42581,7.783814772,10000,0,0.0
HD-VF,10000,10,0.0,0.2,GP,1,80000,0.5,40153,40607,98.300243737,10800,0,0.0
HD-VF,10000,10,0.0,0.2,GS,1,80000,0.5,35092,36607,13.438029604,12000,0,0.0
HD-VF,10000,10,0.0,0.2,BS,1,80000,0.5,42254,44083,7.004249854,12000,0,0.0
HD-VF,10000,10,0.0,0.2,RND,1,80000,0.5,43687,43843,540.9646905,12000,0,0.0
HD-VF,10000,10,0.0,0.2,CHIM_0.01,1,120000,0.5,15124,16708,6.265836453,12000,0,0.0
HD-VF,10000,10,0.0,0.2,CHI_0.01,1,120000,0.5,12041,13744,59.549636385,12000,8,0.0
HD-VF,10000,10,0.0,0.2,GO,1,120000,0.5,54607,58512,11.615295437,10926,0,0.0
HD-VF,10000,10,0.0,0.2,GP,1,120000,0.5,60511,61009,102.644844116,10800,0,0.0
HD-VF,10000,10,0.0,0.2,GS,1,120000,0.5,53684,55185,13.607307346,12000,0,0.0
HD-VF,10000,10,0.0,0.2,BS,1,120000,0.5,64010,66221,7.100864507,12000,0,0.0
HD-VF,10000,10,0.0,0.2,RND,1,120000,0.5,65742,66089,512.640404238,12000,0,0.0
HD-VF,10000,10,0.2,0.2,CHIM_0.01,1,40000,0.5,5261,8272,5.54878076,12000,0,0.0
HD-VF,10000,10,0.2,0.2,CHI_0.01,1,40000,0.5,4196,7343,34.905125047,12000,5,0.0
HD-VF,10000,10,0.2,0.2,GO,1,40000,0.5,16759,20259,4.515253894,10494,0,0.0
HD-VF,10000,10,0.2,0.2,GP,1,40000,0.5,21426,21501,101.010994775,10027,0,0.0
HD-VF,10000,10,0.2,0.2,GS,1,40000,0.5,16946,18936,13.766905807,12000,0,0.0
HD-VF,10000,10,0.2,0.2,BS,1,40000,0.5,19859,21693,7.338563372,12000,0,0.0
HD-VF,10000,10,0.2,0.2,RND,1,40000,0.5,22044,21997,433.96213192,12000,0,0.0
HD-VF,10000,10,0.2,0.2,CHIM_0.01,1,80000,0.5,11045,13180,5.839684171,12000,0,0.0
HD-VF,10000,10,0.2,0.2,CHI_0.01,1,80000,0.5,8171,9960,61.449763552,12000,9,0.0
HD-VF,10000,10,0.2,0.2,GO,1,80000,0.5,36911,40529,7.695951458,10269,0,0.0
HD-VF,10000,10,0.2,0.2,GP,1,80000,0.5,42412,42699,101.096256237,10027,0,0.0
HD-VF,10000,10,0.2,0.2,GS,1,80000,0.5,33485,35382,13.289080246,12000,0,0.0
HD-VF,10000,10,0.2,0.2,BS,1,80000,0.5,40469,42772,6.890898748,12000,0,0.0
HD-VF,10000,10,0.2,0.2,RND,1,80000,0.5,43665,43844,482.773667076,12000,0,0.0
HD-VF,10000,10,0.2,0.2,CHIM_0.01,1,120000,0.5,16933,18822,5.535399139,12000,0,0.0
HD-VF,10000,10,0.2,0.2,CHI_0.01,1,120000,0.5,13197,15419,57.240926581,12000,9,0.0
HD-VF,10000,10,0.2,0.2,GO,1,120000,0.5,58012,61556,10.789004635,10196,0,0.0
HD-VF,10000,10,0.2,0.2,GP,1,120000,0.5,63863,63747,98.941490236,10027,0,0.0
HD-VF,10000,10,0.2,0.2,GS,1,120000,0.5,53424,55307,13.036439106,12000,0,0.0
HD-VF,10000,10,0.2,0.2,BS,1,120000,0.5,61264,63637,6.749984981,12000,0,0.0
HD-VF,10000,10,0.2,0.2,RND,1,120000,0.5,65545,65370,461.934409943,12000,0,0.0
