dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100000,6,0.2,0.0,uniform,GP_LS,1,1000000,0.5,165586,184323,0.6796,1439.234358707,100000,100,0.0
HD-SF,100000,6,0.2,0.0,uniform,GS,1,1000000,0.5,660553,686519,0.099,0.575256183,100000,0,0.0
HD-SF,100000,6,0.2,0.0,uniform,GS_LS,1,1000000,0.5,165718,186302,0.6757,1452.593161407,100000,100,0.0
HD-SF,100000,6,0.2,0.0,uniform,BS,1,1000000,0.5,660553,686519,0.099,0.761345144,100000,0,0.0
HD-SF,100000,6,0.2,0.0,uniform,BS_LS,1,1000000,0.5,165718,186302,0.6757,1423.091650679,100000,100,0.0
HD-SF,100000,6,0.2,0.0,uniform,EMCI,1,1000000,0.5,654803,682411,0.1004,0.019766757,100000,0,0.0
HD-SF,100000,6,0.2,0.0,uniform,EMCI_LS,1,1000000,0.5,168438,189338,0.67,1445.8910204190001,100000,100,0.0
HD-SF,100000,6,0.2,0.0,uniform,RND,1,1000000,0.5,718899,719132,0.0855,1.194826485,100000,0,0.0
HD-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,418306,447742,0.6123,71.48801905,100000,0,0.0
HD-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,339849,363436,0.6829,1401.932262347,100000,84,0.0
HD-SF,100000,6,0.2,0.0,uniform,GO,1,2000000,0.5,1355796,1390967,0.0948,8249.069946982,100000,0,0.0
HD-SF,100000,6,0.2,0.0,uniform,GO_LS,1,2000000,0.5,338762,364992,0.6824,9649.004594554,100000,100,0.0
HD-SF,100000,6,0.2,0.0,uniform,GP,1,2000000,0.5,1300329,1349684,0.1175,1.753607654,100000,0,0.0
HD-SF,100000,6,0.2,0.0,uniform,GP_LS,1,2000000,0.5,367144,394550,0.6569,1385.844425977,100000,100,0.0
HD-SF,100000,6,0.2,0.0,uniform,GS,1,2000000,0.5,1320575,1353577,0.1027,1.149087493,100000,0,0.0
HD-SF,100000,6,0.2,0.0,uniform,GS_LS,1,2000000,0.5,344311,371974,0.6763,1378.499142654,100000,100,0.0
HD-SF,100000,6,0.2,0.0,uniform,BS,1,2000000,0.5,1320575,1353577,0.1027,0.929707174,100000,0,0.0
HD-SF,100000,6,0.2,0.0,uniform,BS_LS,1,2000000,0.5,344311,371974,0.6763,1386.84348936,100000,100,0.0
HD-SF,100000,6,0.2,0.0,uniform,EMCI,1,2000000,0.5,1317836,1350081,0.103,0.02830603,100000,0,0.0
HD-SF,100000,6,0.2,0.0,uniform,EMCI_LS,1,2000000,0.5,354182,386152,0.664,1380.587355762,100000,100,0.0
HD-SF,100000,6,0.2,0.0,uniform,RND,1,2000000,0.5,1436050,1436244,0.0858,3.959750699,100000,0,0.0
HD-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,44702,86814,0.3277,62.082426444,100000,0,0.0
HD-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,37989,81634,0.3565,476.115428085,100000,23,0.0
HD-SF,100000,8,0.0,0.0,uniform,GO,1,200000,0.5,118467,155969,0.0649,120.026233167,100000,0,0.0
HD-SF,100000,8,0.0,0.0,uniform,GO_LS,1,200000,0.5,42155,91220,0.3064,866.895842344,100000,44,0.0
HD-SF,100000,8,0.0,0.0,uniform,GP,1,200000,0.5,112584,156360,0.0642,2.143322031,100000,0,0.0
HD-SF,100000,8,0.0,0.0,uniform,GP_LS,1,200000,0.5,36959,83066,0.3536,792.099338574,100000,47,0.0
HD-SF,100000,8,0.0,0.0,uniform,GS,1,200000,0.5,156394,157365,0.0614,0.133318985,100000,0,0.0
HD-SF,100000,8,0.0,0.0,uniform,GS_LS,1,200000,0.5,45846,98970,0.2701,603.8199596390001,100000,37,0.0
HD-SF,100000,8,0.0,0.0,uniform,BS,1,200000,0.5,156394,157365,0.0614,0.13923042,100000,0,0.0
HD-SF,100000,8,0.0,0.0,uniform,BS_LS,1,200000,0.5,45846,98970,0.2701,590.3912882679999,100000,37,0.0
HD-SF,100000,8,0.0,0.0,uniform,EMCI,1,200000,0.5,142447,155834,0.064,0.013595284,100000,0,0.0
HD-SF,100000,8,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,36221,81294,0.3691,877.3047284840001,100000,53,0.0
HD-SF,100000,8,0.0,0.0,uniform,RND,1,200000,0.5,156966,157672,0.0606,0.479467737,100000,0,0.0
HD-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,237658,261875,0.5591,77.753059269,100000,0,0.0
HD-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,180654,203797,0.6495,1420.434419407,100000,73,0.0
HD-SF,100000,8,0.0,0.0,uniform,GO,1,1000000,0.5,735084,773576,0.0662,1072.537617886,100000,0,0.0
HD-SF,100000,8,0.0,0.0,uniform,GO_LS,1,1000000,0.5,184737,208250,0.6431,2746.0109585359996,100000,100,0.0
HD-SF,100000,8,0.0,0.0,uniform,GP,1,1000000,0.5,718558,767528,0.0704,1.188221389,100000,0,0.0
HD-SF,100000,8,0.0,0.0,uniform,GP_LS,1,1000000,0.5,175128,191987,0.6699,1643.749679267,100000,100,0.0
HD-SF,100000,8,0.0,0.0,uniform,GS,1,1000000,0.5,770195,775773,0.065,0.600496685,100000,0,0.0
HD-SF,100000,8,0.0,0.0,uniform,GS_LS,1,1000000,0.5,184160,208382,0.6433,1592.3349053719999,100000,100,0.0
HD-SF,100000,8,0.0,0.0,uniform,BS,1,1000000,0.5,770195,775773,0.065,0.407854594,100000,0,0.0
HD-SF,100000,8,0.0,0.0,uniform,BS_LS,1,1000000,0.5,184160,208382,0.6433,1577.5956042770001,100000,100,0.0
HD-SF,100000,8,0.0,0.0,uniform,EMCI,1,1000000,0.5,748872,764268,0.0691,0.022431415,100000,0,0.0
HD-SF,100000,8,0.0,0.0,uniform,EMCI_LS,1,1000000,0.5,176765,199604,0.658,1588.699669917,100000,100,0.0
HD-SF,100000,8,0.0,0.0,uniform,RND,1,1000000,0.5,787612,786238,0.0605,1.710462816,100000,0,0.0
HD-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,500113,533260,0.5555,73.588997226,100000,0,0.0
HD-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,401351,438076,0.624,1411.227677894,100000,73,0.0
HD-SF,100000,8,0.0,0.0,uniform,GO,1,2000000,0.5,1506548,1547932,0.0658,6141.787255227,100000,0,0.0
HD-SF,100000,8,0.0,0.0,uniform,GO_LS,1,2000000,0.5,391367,422350,0.6373,7690.7628920120005,100000,100,0.0
HD-SF,100000,8,0.0,0.0,uniform,GP,1,2000000,0.5,1453971,1508559,0.0802,1.948746736,100000,0,0.0
HD-SF,100000,8,0.0,0.0,uniform,GP_LS,1,2000000,0.5,373617,403417,0.6534,1558.428128747,100000,100,0.0
HD-SF,100000,8,0.0,0.0,uniform,GS,1,2000000,0.5,1527464,1539235,0.0673,1.130007775,100000,0,0.0
HD-SF,100000,8,0.0,0.0,uniform,GS_LS,1,2000000,0.5,358901,384961,0.6699,1513.807536688,100000,100,0.0
HD-SF,100000,8,0.0,0.0,uniform,BS,1,2000000,0.5,1527464,1539235,0.0673,1.208592931,100000,0,0.0
HD-SF,100000,8,0.0,0.0,uniform,BS_LS,1,2000000,0.5,358901,384961,0.6699,1545.6935475730002,100000,100,0.0
HD-SF,100000,8,0.0,0.0,uniform,EMCI,1,2000000,0.5,1500532,1521180,0.0705,0.022403992,100000,0,0.0
HD-SF,100000,8,0.0,0.0,uniform,EMCI_LS,1,2000000,0.5,381830,409359,0.6497,1559.6899399539998,100000,100,0.0
HD-SF,100000,8,0.0,0.0,uniform,RND,1,2000000,0.5,1574145,1575306,0.0604,7.701180505,100000,0,0.0
HD-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,44712,85901,0.3303,65.081720308,100000,0,0.0
HD-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,38063,80776,0.3585,551.85280621,100000,27,0.0
HD-SF,100000,8,0.2,0.0,uniform,GO,1,200000,0.5,116255,153809,0.067,119.242257084,100000,0,0.0
HD-SF,100000,8,0.2,0.0,uniform,GO_LS,1,200000,0.5,44455,96467,0.2807,920.172538597,100000,44,0.0
HD-SF,100000,8,0.2,0.0,uniform,GP,1,200000,0.5,111153,155054,0.0642,2.020737376,100000,0,0.0
HD-SF,100000,8,0.2,0.0,uniform,GP_LS,1,200000,0.5,37727,84506,0.3455,671.0773672500001,100000,39,0.0
HD-SF,100000,8,0.2,0.0,uniform,GS,1,200000,0.5,146469,155247,0.0639,0.136200849,100000,0,0.0
HD-SF,100000,8,0.2,0.0,uniform,GS_LS,1,200000,0.5,40856,90023,0.3201,887.791827483,100000,53,0.0
HD-SF,100000,8,0.2,0.0,uniform,BS,1,200000,0.5,146469,155247,0.0639,0.135083915,100000,0,0.0
HD-SF,100000,8,0.2,0.0,uniform,BS_LS,1,200000,0.5,40856,90023,0.3201,899.317829202,100000,53,0.0
HD-SF,100000,8,0.2,0.0,uniform,EMCI,1,200000,0.5,136879,154063,0.0656,0.024075838,100000,0,0.0
HD-SF,100000,8,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,40361,89245,0.3193,711.569992284,100000,43,0.0
HD-SF,100000,8,0.2,0.0,uniform,RND,1,200000,0.5,156608,156414,0.0623,0.48629544,100000,0,0.0
HD-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,219540,240477,0.5939,78.577316818,100000,0,0.0
HD-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,172706,192365,0.6713,1390.573374126,100000,70,0.0
HD-SF,100000,8,0.2,0.0,uniform,GO,1,1000000,0.5,725449,765533,0.0682,993.642953675,100000,0,0.0
HD-SF,100000,8,0.2,0.0,uniform,GO_LS,1,1000000,0.5,175351,194231,0.668,2672.857712627,100000,100,0.0
HD-SF,100000,8,0.2,0.0,uniform,GP,1,1000000,0.5,712708,765002,0.0703,1.264687511,100000,0,0.0
HD-SF,100000,8,0.2,0.0,uniform,GP_LS,1,1000000,0.5,168183,191115,0.6743,1661.372544503,100000,100,0.0
HD-SF,100000,8,0.2,0.0,uniform,GS,1,1000000,0.5,734311,757125,0.0706,0.446651639,100000,0,0.0
HD-SF,100000,8,0.2,0.0,uniform,GS_LS,1,1000000,0.5,173553,198772,0.6616,1636.327539911,100000,100,0.0
HD-SF,100000,8,0.2,0.0,uniform,BS,1,1000000,0.5,734311,757125,0.0706,0.663975983,100000,0,0.0
HD-SF,100000,8,0.2,0.0,uniform,BS_LS,1,1000000,0.5,173553,198772,0.6616,1636.0772386649999,100000,100,0.0
HD-SF,100000,8,0.2,0.0,uniform,EMCI,1,1000000,0.5,728000,753647,0.0716,0.042619712,100000,0,0.0
HD-SF,100000,8,0.2,0.0,uniform,EMCI_LS,1,1000000,0.5,170462,191717,0.673,1599.017505966,100000,100,0.0
HD-SF,100000,8,0.2,0.0,uniform,RND,1,1000000,0.5,782502,783675,0.0621,13.122499655,100000,0,0.0
HD-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,471446,505045,0.5736,74.939078641,100000,0,0.0
HD-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,362065,389117,0.667,1628.137211857,100000,83,0.0
HD-SF,100000,8,0.2,0.0,uniform,GO,1,2000000,0.5,1485572,1524693,0.0696,5358.258575308,100000,0,0.0
HD-SF,100000,8,0.2,0.0,uniform,GO_LS,1,2000000,0.5,380050,409343,0.6499,7010.943829885,100000,100,0.0
HD-SF,100000,8,0.2,0.0,uniform,GP,1,2000000,0.5,1421996,1475564,0.0882,1.905094839,100000,0,0.0
HD-SF,100000,8,0.2,0.0,uniform,GP_LS,1,2000000,0.5,359563,387547,0.6689,1598.285144774,100000,100,0.0
HD-SF,100000,8,0.2,0.0,uniform,GS,1,2000000,0.5,1469509,1496013,0.074,1.282030314,100000,0,0.0
HD-SF,100000,8,0.2,0.0,uniform,GS_LS,1,2000000,0.5,374767,407464,0.6521,1543.8160687319998,100000,100,0.0
HD-SF,100000,8,0.2,0.0,uniform,BS,1,2000000,0.5,1469509,1496013,0.074,1.250101189,100000,0,0.0
HD-SF,100000,8,0.2,0.0,uniform,BS_LS,1,2000000,0.5,374767,407464,0.6521,1565.9662979480001,100000,100,0.0
HD-SF,100000,8,0.2,0.0,uniform,EMCI,1,2000000,0.5,1463645,1490704,0.0748,0.049370161,100000,0,0.0
HD-SF,100000,8,0.2,0.0,uniform,EMCI_LS,1,2000000,0.5,373871,407895,0.6519,1584.02379361,100000,100,0.0
HD-SF,100000,8,0.2,0.0,uniform,RND,1,2000000,0.5,1564782,1564085,0.0623,12.865968067,100000,0,0.0
HD-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,46864,88191,0.3252,79.431200875,100000,0,0.0
HD-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,35384,75634,0.395,852.203844084,100000,38,0.0
HD-SF,100000,10,0.0,0.0,uniform,GO,1,200000,0.5,124569,164140,0.0502,120.904367961,100000,0,0.0
HD-SF,100000,10,0.0,0.0,uniform,GO_LS,1,200000,0.5,40947,90008,0.3172,1011.6197942,100000,45,0.0
HD-SF,100000,10,0.0,0.0,uniform,GP,1,200000,0.5,118624,164214,0.0505,2.337232821,100000,0,0.0
HD-SF,100000,10,0.0,0.0,uniform,GP_LS,1,200000,0.5,35367,80094,0.3768,1124.2206775109998,100000,58,0.0
HD-SF,100000,10,0.0,0.0,uniform,GS,1,200000,0.5,164339,165617,0.0473,0.457347265,100000,0,0.0
HD-SF,100000,10,0.0,0.0,uniform,GS_LS,1,200000,0.5,41712,91312,0.3178,1117.4846483840001,100000,60,0.0
HD-SF,100000,10,0.0,0.0,uniform,BS,1,200000,0.5,164339,165617,0.0473,0.122290093,100000,0,0.0
HD-SF,100000,10,0.0,0.0,uniform,BS_LS,1,200000,0.5,41712,91312,0.3178,1115.981709916,100000,60,0.0
HD-SF,100000,10,0.0,0.0,uniform,EMCI,1,200000,0.5,152621,164467,0.0494,0.021205175,100000,0,0.0
HD-SF,100000,10,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,38109,84822,0.3456,1051.198364493,100000,55,0.0
HD-SF,100000,10,0.0,0.0,uniform,RND,1,200000,0.5,165012,165834,0.0467,3.118099122,100000,0,0.0
HD-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,242198,264900,0.5606,75.762801178,100000,0,0.0
HD-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,177872,197699,0.665,1529.339105232,100000,72,0.0
HD-SF,100000,10,0.0,0.0,uniform,GO,1,1000000,0.5,771347,814978,0.0522,1117.508027155,100000,0,0.0
HD-SF,100000,10,0.0,0.0,uniform,GO_LS,1,1000000,0.5,179683,203659,0.6561,2900.267883263,100000,100,0.0
HD-SF,100000,10,0.0,0.0,uniform,GP,1,1000000,0.5,756222,808362,0.056,1.53458329,100000,0,0.0
HD-SF,100000,10,0.0,0.0,uniform,GP_LS,1,1000000,0.5,185775,211620,0.6422,1748.192953989,100000,100,0.0
HD-SF,100000,10,0.0,0.0,uniform,GS,1,1000000,0.5,812515,818748,0.0502,0.753768086,100000,0,0.0
HD-SF,100000,10,0.0,0.0,uniform,GS_LS,1,1000000,0.5,183459,206132,0.651,1716.085812403,100000,100,0.0
HD-SF,100000,10,0.0,0.0,uniform,BS,1,1000000,0.5,812515,818748,0.0502,0.59614229,100000,0,0.0
HD-SF,100000,10,0.0,0.0,uniform,BS_LS,1,1000000,0.5,183459,206132,0.651,1730.550502136,100000,100,0.0
HD-SF,100000,10,0.0,0.0,uniform,EMCI,1,1000000,0.5,792711,807612,0.0539,0.032297465,100000,0,0.0
HD-SF,100000,10,0.0,0.0,uniform,EMCI_LS,1,1000000,0.5,182046,203552,0.6555,1807.08849355,100000,100,0.0
HD-SF,100000,10,0.0,0.0,uniform,RND,1,1000000,0.5,826045,826249,0.0476,8.345364233,100000,0,0.0
HD-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,488765,519291,0.5655,78.253345805,100000,0,0.0
HD-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,371454,397453,0.6628,2025.362227695,100000,93,0.0
HD-SF,100000,10,0.0,0.0,uniform,GO,1,2000000,0.5,1585723,1625747,0.0528,5833.908140088,100000,0,0.0
HD-SF,100000,10,0.0,0.0,uniform,GO_LS,1,2000000,0.5,394057,424366,0.6403,7584.942960027001,100000,100,0.0
HD-SF,100000,10,0.0,0.0,uniform,GP,1,2000000,0.5,1495665,1547397,0.0781,3.439620661,100000,0,0.0
HD-SF,100000,10,0.0,0.0,uniform,GP_LS,1,2000000,0.5,385720,415543,0.6477,1699.400335734,100000,100,0.0
HD-SF,100000,10,0.0,0.0,uniform,GS,1,2000000,0.5,1615215,1624170,0.0526,1.343392782,100000,0,0.0
HD-SF,100000,10,0.0,0.0,uniform,GS_LS,1,2000000,0.5,396122,431777,0.6339,1566.176924452,100000,100,0.0
HD-SF,100000,10,0.0,0.0,uniform,BS,1,2000000,0.5,1615215,1624170,0.0526,1.16520631,100000,0,0.0
HD-SF,100000,10,0.0,0.0,uniform,BS_LS,1,2000000,0.5,396122,431777,0.6339,1562.206109885,100000,100,0.0
HD-SF,100000,10,0.0,0.0,uniform,EMCI,1,2000000,0.5,1590636,1605667,0.0557,0.04574327,100000,0,0.0
HD-SF,100000,10,0.0,0.0,uniform,EMCI_LS,1,2000000,0.5,387468,416696,0.647,1611.544856584,100000,100,0.0
HD-SF,100000,10,0.0,0.0,uniform,RND,1,2000000,0.5,1655600,1654015,0.0474,9.301537608,100000,0,0.0
HD-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,44812,86640,0.3349,63.073283198,100000,0,0.0
HD-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,37862,80755,0.3658,665.646668861,100000,29,0.0
HD-SF,100000,10,0.2,0.0,uniform,GO,1,200000,0.5,122864,162019,0.0533,119.913345346,100000,0,0.0
HD-SF,100000,10,0.2,0.0,uniform,GO_LS,1,200000,0.5,43152,94494,0.2986,894.605102372,100000,41,0.0
HD-SF,100000,10,0.2,0.0,uniform,GP,1,200000,0.5,117429,163373,0.0525,2.027820548,100000,0,0.0
HD-SF,100000,10,0.2,0.0,uniform,GP_LS,1,200000,0.5,38465,85753,0.343,863.452240727,100000,46,0.0
HD-SF,100000,10,0.2,0.0,uniform,GS,1,200000,0.5,156008,163802,0.0486,0.11406545,100000,0,0.0
HD-SF,100000,10,0.2,0.0,uniform,GS_LS,1,200000,0.5,43439,95818,0.2928,1139.4549270910002,100000,62,0.0
HD-SF,100000,10,0.2,0.0,uniform,BS,1,200000,0.5,156008,163802,0.0486,0.137088003,100000,0,0.0
HD-SF,100000,10,0.2,0.0,uniform,BS_LS,1,200000,0.5,43439,95818,0.2928,1159.28399753,100000,62,0.0
HD-SF,100000,10,0.2,0.0,uniform,EMCI,1,200000,0.5,147387,162168,0.0514,0.01716068,100000,0,0.0
HD-SF,100000,10,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,45360,99844,0.2736,1054.256989165,100000,55,0.0
HD-SF,100000,10,0.2,0.0,uniform,RND,1,200000,0.5,164598,164530,0.0487,3.380408103,100000,0,0.0
HD-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,256231,284395,0.5292,77.933495809,100000,0,0.0
HD-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,194275,220860,0.6266,1341.56384041,100000,63,0.0
HD-SF,100000,10,0.2,0.0,uniform,GO,1,1000000,0.5,763609,807069,0.0545,1042.245913116,100000,0,0.0
HD-SF,100000,10,0.2,0.0,uniform,GO_LS,1,1000000,0.5,177811,198425,0.6643,2957.208195314,100000,100,0.0
HD-SF,100000,10,0.2,0.0,uniform,GP,1,1000000,0.5,753198,806256,0.0556,31.332992523,100000,0,0.0
HD-SF,100000,10,0.2,0.0,uniform,GP_LS,1,1000000,0.5,181099,206024,0.6521,1732.938074775,100000,93,0.0
HD-SF,100000,10,0.2,0.0,uniform,GS,1,1000000,0.5,782213,800578,0.0552,1.594981411,100000,0,0.0
HD-SF,100000,10,0.2,0.0,uniform,GS_LS,1,1000000,0.5,179727,199552,0.6624,1836.2452112770002,100000,100,0.0
HD-SF,100000,10,0.2,0.0,uniform,BS,1,1000000,0.5,782213,800578,0.0552,1.386270739,100000,0,0.0
HD-SF,100000,10,0.2,0.0,uniform,BS_LS,1,1000000,0.5,179727,199552,0.6624,1839.066564841,100000,100,0.0
HD-SF,100000,10,0.2,0.0,uniform,EMCI,1,1000000,0.5,776411,796819,0.0565,0.052759236,100000,0,0.0
HD-SF,100000,10,0.2,0.0,uniform,EMCI_LS,1,1000000,0.5,183038,210484,0.6455,1781.612558581,100000,100,0.0
HD-SF,100000,10,0.2,0.0,uniform,RND,1,1000000,0.5,822540,822685,0.049,6.47134552,100000,0,0.0
HD-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,477590,511410,0.572,78.303658754,100000,0,0.0
HD-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,368388,396324,0.6653,2085.724123774,100000,100,0.0
HD-SF,100000,10,0.2,0.0,uniform,GO,1,2000000,0.5,1565937,1608649,0.0548,4460.384548892,100000,0,0.0
HD-SF,100000,10,0.2,0.0,uniform,GO_LS,1,2000000,0.5,383238,415682,0.6495,6178.834177335,100000,100,0.0
HD-SF,100000,10,0.2,0.0,uniform,GP,1,2000000,0.5,1480896,1536680,0.0792,2.49647624,100000,0,0.0
HD-SF,100000,10,0.2,0.0,uniform,GP_LS,1,2000000,0.5,410790,447287,0.6225,1696.059971884,100000,100,0.0
HD-SF,100000,10,0.2,0.0,uniform,GS,1,2000000,0.5,1563595,1585795,0.0577,1.169064896,100000,0,0.0
HD-SF,100000,10,0.2,0.0,uniform,GS_LS,1,2000000,0.5,402254,438689,0.6298,1680.995730158,100000,100,0.0
HD-SF,100000,10,0.2,0.0,uniform,BS,1,2000000,0.5,1563595,1585795,0.0577,1.23122441,100000,0,0.0
HD-SF,100000,10,0.2,0.0,uniform,BS_LS,1,2000000,0.5,402254,438689,0.6298,1711.383827638,100000,100,0.0
HD-SF,100000,10,0.2,0.0,uniform,EMCI,1,2000000,0.5,1558503,1581793,0.0583,0.025125436,100000,0,0.0
HD-SF,100000,10,0.2,0.0,uniform,EMCI_LS,1,2000000,0.5,387041,417644,0.6473,1667.044720439,100000,100,0.0
HD-SF,100000,10,0.2,0.0,uniform,RND,1,2000000,0.5,1644449,1645063,0.0489,12.053269443,100000,0,0.0
HD-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,20861,48149,0.5465,35.714780494,120000,0,0.0
HD-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,11111,48068,0.5474,89.349082375,120000,10,0.0
HD-SF,100000,2,0.0,0.2,uniform,GO,1,200000,0.5,25888,46029,0.5896,128.601248641,120000,0,0.0
HD-SF,100000,2,0.0,0.2,uniform,GO_LS,1,200000,0.5,10949,32505,0.7249,183.28978732800002,120000,9,0.0
HD-SF,100000,2,0.0,0.2,uniform,GP,1,200000,0.5,21401,49312,0.5345,13.856909679,120000,0,0.0
HD-SF,100000,2,0.0,0.2,uniform,GP_LS,1,200000,0.5,10867,45168,0.5759,69.045263209,120000,8,0.0
HD-SF,100000,2,0.0,0.2,uniform,GS,1,200000,0.5,35730,49370,0.533,11.540392976,120000,0,0.0
HD-SF,100000,2,0.0,0.2,uniform,GS_LS,1,200000,0.5,12148,47643,0.5502,61.818980189,120000,8,0.0
HD-SF,100000,2,0.0,0.2,uniform,BS,1,200000,0.5,34840,49587,0.5298,11.547283668,120000,0,0.0
HD-SF,100000,2,0.0,0.2,uniform,BS_LS,1,200000,0.5,11312,47933,0.5463,66.0926695,120000,8,0.0
HD-SF,100000,2,0.0,0.2,uniform,EMCI,1,200000,0.5,27742,48512,0.5411,0.01503782,120000,0,0.0
HD-SF,100000,2,0.0,0.2,uniform,EMCI_LS,1,200000,0.5,8960,48041,0.5458,69.76951942299999,120000,11,0.0
HD-SF,100000,2,0.0,0.2,uniform,RND,1,200000,0.5,52051,51981,0.5003,0.597506617,120000,0,0.0
HD-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,124620,155006,0.7214,26.657821048,120000,0,0.0
HD-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,68231,84234,0.863,226.64947207499998,120000,35,0.0
HD-SF,100000,2,0.0,0.2,uniform,GO,1,1000000,0.5,190964,207692,0.6629,992.748009691,120000,0,0.0
HD-SF,100000,2,0.0,0.2,uniform,GO_LS,1,1000000,0.5,63067,77860,0.9226,1343.8136771230002,120000,37,0.0
HD-SF,100000,2,0.0,0.2,uniform,GP,1,1000000,0.5,183926,220229,0.6113,12.323460164,120000,0,0.0
HD-SF,100000,2,0.0,0.2,uniform,GP_LS,1,1000000,0.5,64056,80454,0.8909,330.19168479399997,120000,35,0.0
HD-SF,100000,2,0.0,0.2,uniform,GS,1,1000000,0.5,196498,205709,0.6742,12.199409199,120000,0,0.0
HD-SF,100000,2,0.0,0.2,uniform,GS_LS,1,1000000,0.5,62854,77945,0.9297,353.214219371,120000,34,0.0
HD-SF,100000,2,0.0,0.2,uniform,BS,1,1000000,0.5,215377,238765,0.5567,11.919826424,120000,0,0.0
HD-SF,100000,2,0.0,0.2,uniform,BS_LS,1,1000000,0.5,62698,80735,0.8728,301.970325907,120000,37,0.0
HD-SF,100000,2,0.0,0.2,uniform,EMCI,1,1000000,0.5,187643,224406,0.5817,0.01951251,120000,0,0.0
HD-SF,100000,2,0.0,0.2,uniform,EMCI_LS,1,1000000,0.5,61638,81478,0.8675,267.834910872,120000,39,0.0
HD-SF,100000,2,0.0,0.2,uniform,RND,1,1000000,0.5,260037,260112,0.5002,1.75099273,120000,0,0.0
HD-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,188531,205640,0.8278,26.526871447,120000,0,0.0
HD-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,172490,188835,0.8446,210.249741169,120000,30,0.0
HD-SF,100000,2,0.0,0.2,uniform,GO,1,2000000,0.5,392989,406779,0.6775,4207.451523299,120000,0,0.0
HD-SF,100000,2,0.0,0.2,uniform,GO_LS,1,2000000,0.5,136632,154242,0.9301,4645.914524841,120000,43,0.0
HD-SF,100000,2,0.0,0.2,uniform,GP,1,2000000,0.5,361935,392886,0.6725,14.157918512,120000,0,0.0
HD-SF,100000,2,0.0,0.2,uniform,GP_LS,1,2000000,0.5,138542,158153,0.9072,365.89402339500003,120000,35,0.0
HD-SF,100000,2,0.0,0.2,uniform,GS,1,2000000,0.5,373768,389122,0.7086,12.508253747,120000,0,0.0
HD-SF,100000,2,0.0,0.2,uniform,GS_LS,1,2000000,0.5,138014,154259,0.9434,464.09113340700003,120000,45,0.0
HD-SF,100000,2,0.0,0.2,uniform,BS,1,2000000,0.5,423635,436810,0.6283,12.458396593,120000,0,0.0
HD-SF,100000,2,0.0,0.2,uniform,BS_LS,1,2000000,0.5,136694,156838,0.9082,424.520985298,120000,42,0.0
