dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-MF,20,6,0.0,0.0,BS,1,400,0.5,294,250,9.2243e-5,20,0,0.0
ID-MF,20,6,0.0,0.0,OPT,1,400,0.5,243,242,1800.031725873,20,0,0.060948081264106974
ID-MF,20,6,0.0,0.0,RND,1,400,0.5,299,250,0.001260343,20,0,0.0
ID-MF,20,6,0.2,0.0,QMK,1,40,0.5,19,28,0.621492487,20,0,0.0
ID-MF,20,6,0.2,0.0,CHIM_0.01,1,40,0.5,22,28,0.347333944,20,0,0.0
ID-MF,20,6,0.2,0.0,CHI_0.01,1,40,0.5,20,28,0.346315454,20,3,0.0
ID-MF,20,6,0.2,0.0,KL,1,40,0.5,19,29,0.023620524,20,100,0.0
ID-MF,20,6,0.2,0.0,KLQ,1,40,0.5,19,28,0.666497763,20,0,0.0
ID-MF,20,6,0.2,0.0,GO,1,40,0.5,21,27,0.000169518,20,0,0.0
ID-MF,20,6,0.2,0.0,GP,1,40,0.5,23,28,0.000360245,20,0,0.0
ID-MF,20,6,0.2,0.0,GS,1,40,0.5,26,28,6.3539e-5,20,0,0.0
ID-MF,20,6,0.2,0.0,BS,1,40,0.5,26,28,6.2767e-5,20,0,0.0
ID-MF,20,6,0.2,0.0,OPT,1,40,0.5,16,27,0.483042129,20,0,0.0
ID-MF,20,6,0.2,0.0,RND,1,40,0.5,28,29,0.000464181,20,0,0.0
ID-MF,20,6,0.2,0.0,QMK,1,400,0.5,216,217,19.898817591,20,0,0.0
ID-MF,20,6,0.2,0.0,CHIM_0.01,1,400,0.5,234,206,0.373196443,20,0,0.0
ID-MF,20,6,0.2,0.0,CHI_0.01,1,400,0.5,228,205,0.367736053,20,3,0.0
ID-MF,20,6,0.2,0.0,KL,1,400,0.5,226,222,0.0262259,20,100,0.0
ID-MF,20,6,0.2,0.0,KLQ,1,400,0.5,216,217,20.608850532,20,0,0.0
ID-MF,20,6,0.2,0.0,GO,1,400,0.5,246,220,0.000489007,20,0,0.0
ID-MF,20,6,0.2,0.0,GP,1,400,0.5,238,208,9.9918e-5,20,0,0.0
ID-MF,20,6,0.2,0.0,GS,1,400,0.5,248,222,8.6673e-5,20,0,0.0
ID-MF,20,6,0.2,0.0,BS,1,400,0.5,248,222,8.6001e-5,20,0,0.0
ID-MF,20,6,0.2,0.0,OPT,1,400,0.5,214,217,1800.028551381,20,0,0.0772946859903363
ID-MF,20,6,0.2,0.0,RND,1,400,0.5,251,220,0.001204419,20,0,0.0
ID-MF,20,6,0.4,0.0,QMK,1,40,0.5,11,30,0.252958488,20,0,0.0
ID-MF,20,6,0.4,0.0,CHIM_0.01,1,40,0.5,16,30,0.337162079,20,0,0.0
ID-MF,20,6,0.4,0.0,CHI_0.01,1,40,0.5,13,37,0.337561939,20,3,0.0
ID-MF,20,6,0.4,0.0,KL,1,40,0.5,13,31,0.022993819,20,100,0.0
ID-MF,20,6,0.4,0.0,KLQ,1,40,0.5,11,30,0.258282862,20,0,0.0
ID-MF,20,6,0.4,0.0,GO,1,40,0.5,18,28,0.000107342,20,0,0.0
ID-MF,20,6,0.4,0.0,GP,1,40,0.5,17,28,0.000366478,20,0,0.0
ID-MF,20,6,0.4,0.0,GS,1,40,0.5,20,29,6.3229e-5,20,0,0.0
ID-MF,20,6,0.4,0.0,BS,1,40,0.5,20,29,5.5544e-5,20,0,0.0
ID-MF,20,6,0.4,0.0,OPT,1,40,0.5,10,28,0.213788054,20,0,0.0
ID-MF,20,6,0.4,0.0,RND,1,40,0.5,22,32,0.000456927,20,0,0.0
ID-MF,20,6,0.4,0.0,QMK,1,400,0.5,209,251,26.203725181,20,0,0.0
ID-MF,20,6,0.4,0.0,CHIM_0.01,1,400,0.5,237,253,0.337420475,20,0,0.0
ID-MF,20,6,0.4,0.0,CHI_0.01,1,400,0.5,237,253,0.341595814,20,1,0.0
ID-MF,20,6,0.4,0.0,KL,1,400,0.5,219,256,0.027456878,20,100,0.0
ID-MF,20,6,0.4,0.0,KLQ,1,400,0.5,209,251,27.124413631,20,0,0.0
ID-MF,20,6,0.4,0.0,GO,1,400,0.5,240,250,0.000537308,20,0,0.0
ID-MF,20,6,0.4,0.0,GP,1,400,0.5,238,231,9.8194e-5,20,0,0.0
ID-MF,20,6,0.4,0.0,GS,1,400,0.5,249,259,0.00010133,20,0,0.0
ID-MF,20,6,0.4,0.0,BS,1,400,0.5,249,259,8.7234e-5,20,0,0.0
ID-MF,20,6,0.4,0.0,OPT,1,400,0.5,208,241,1800.03145692,20,0,0.10784313725489932
ID-MF,20,6,0.4,0.0,RND,1,400,0.5,251,260,0.00124763,20,0,0.0
ID-MF,20,7,0.0,0.0,QMK,1,40,0.5,18,38,0.599652872,20,0,0.0
ID-MF,20,7,0.0,0.0,CHIM_0.01,1,40,0.5,24,38,0.3526323,20,0,0.0
ID-MF,20,7,0.0,0.0,CHI_0.01,1,40,0.5,18,36,0.350496915,20,2,0.0
ID-MF,20,7,0.0,0.0,KL,1,40,0.5,19,35,0.027076926,20,100,0.0
ID-MF,20,7,0.0,0.0,KLQ,1,40,0.5,18,38,0.498044182,20,0,0.0
ID-MF,20,7,0.0,0.0,GO,1,40,0.5,22,34,0.000237285,20,0,0.0
ID-MF,20,7,0.0,0.0,GP,1,40,0.5,23,37,9.8295e-5,20,0,0.0
ID-MF,20,7,0.0,0.0,GS,1,40,0.5,28,38,8.7884e-5,20,0,0.0
ID-MF,20,7,0.0,0.0,BS,1,40,0.5,28,38,9.4868e-5,20,0,0.0
ID-MF,20,7,0.0,0.0,OPT,1,40,0.5,17,37,0.672274535,20,0,0.0
ID-MF,20,7,0.0,0.0,RND,1,40,0.5,28,37,0.000523752,20,0,0.0
ID-MF,20,7,0.0,0.0,QMK,1,400,0.5,251,285,38.260477003,20,0,0.0
ID-MF,20,7,0.0,0.0,CHIM_0.01,1,400,0.5,281,283,0.355258505,20,0,0.0
ID-MF,20,7,0.0,0.0,CHI_0.01,1,400,0.5,276,280,0.35613599,20,2,0.0
ID-MF,20,7,0.0,0.0,KL,1,400,0.5,263,284,0.029102785,20,100,0.0
ID-MF,20,7,0.0,0.0,KLQ,1,400,0.5,251,285,39.304254987,20,0,0.0
ID-MF,20,7,0.0,0.0,GO,1,400,0.5,278,273,0.000551695,20,0,0.0
ID-MF,20,7,0.0,0.0,GP,1,400,0.5,279,274,9.0801e-5,20,0,0.0
ID-MF,20,7,0.0,0.0,GS,1,400,0.5,284,271,0.000109576,20,0,0.0
ID-MF,20,7,0.0,0.0,BS,1,400,0.5,284,271,0.000100448,20,0,0.0
ID-MF,20,7,0.0,0.0,OPT,1,400,0.5,251,285,1800.035133213,20,0,0.07095343680709378
ID-MF,20,7,0.0,0.0,RND,1,400,0.5,289,281,0.001442745,20,0,0.0
ID-MF,20,7,0.2,0.0,QMK,1,40,0.5,19,20,0.745150736,20,0,0.0
ID-MF,20,7,0.2,0.0,CHIM_0.01,1,40,0.5,24,21,0.341704518,20,0,0.0
ID-MF,20,7,0.2,0.0,CHI_0.01,1,40,0.5,20,21,0.34552409,20,2,0.0
ID-MF,20,7,0.2,0.0,KL,1,40,0.5,21,20,0.026638434,20,100,0.0
ID-MF,20,7,0.2,0.0,KLQ,1,40,0.5,19,20,0.710482465,20,0,0.0
ID-MF,20,7,0.2,0.0,GO,1,40,0.5,22,19,0.000137718,20,0,0.0
ID-MF,20,7,0.2,0.0,GP,1,40,0.5,28,20,0.00050622,20,0,0.0
ID-MF,20,7,0.2,0.0,GS,1,40,0.5,27,22,6.949e-5,20,0,0.0
ID-MF,20,7,0.2,0.0,BS,1,40,0.5,27,22,7.7245e-5,20,0,0.0
ID-MF,20,7,0.2,0.0,OPT,1,40,0.5,18,21,0.75120561,20,0,0.0
ID-MF,20,7,0.2,0.0,RND,1,40,0.5,31,19,0.000464972,20,0,0.0
ID-MF,20,7,0.2,0.0,QMK,1,400,0.5,197,256,26.325987351,20,0,0.0
ID-MF,20,7,0.2,0.0,CHIM_0.01,1,400,0.5,222,245,0.333921503,20,0,0.0
ID-MF,20,7,0.2,0.0,CHI_0.01,1,400,0.5,221,246,0.334562905,20,2,0.0
ID-MF,20,7,0.2,0.0,KL,1,400,0.5,204,252,0.028656017,20,100,0.0
ID-MF,20,7,0.2,0.0,KLQ,1,400,0.5,197,256,26.502782504,20,0,0.0
ID-MF,20,7,0.2,0.0,GO,1,400,0.5,212,257,0.000479189,20,0,0.0
ID-MF,20,7,0.2,0.0,GP,1,400,0.5,220,247,9.2754e-5,20,0,0.0
ID-MF,20,7,0.2,0.0,GS,1,400,0.5,227,278,0.000103083,20,0,0.0
ID-MF,20,7,0.2,0.0,BS,1,400,0.5,227,278,8.8596e-5,20,0,0.0
ID-MF,20,7,0.2,0.0,OPT,1,400,0.5,195,260,1800.031176604,20,0,0.08860759493670661
ID-MF,20,7,0.2,0.0,RND,1,400,0.5,235,265,0.001498721,20,0,0.0
ID-MF,20,7,0.4,0.0,QMK,1,40,0.5,13,33,0.589778766,20,0,0.0
ID-MF,20,7,0.4,0.0,CHIM_0.01,1,40,0.5,16,35,0.365317177,20,0,0.0
ID-MF,20,7,0.4,0.0,CHI_0.01,1,40,0.5,13,30,0.356907166,20,3,0.0
ID-MF,20,7,0.4,0.0,KL,1,40,0.5,17,33,0.026995433,20,100,0.0
ID-MF,20,7,0.4,0.0,KLQ,1,40,0.5,13,33,0.523880411,20,0,0.0
ID-MF,20,7,0.4,0.0,GO,1,40,0.5,18,32,0.000225303,20,0,0.0
ID-MF,20,7,0.4,0.0,GP,1,40,0.5,24,32,0.000107631,20,0,0.0
ID-MF,20,7,0.4,0.0,GS,1,40,0.5,22,35,8.9398e-5,20,0,0.0
ID-MF,20,7,0.4,0.0,BS,1,40,0.5,22,35,8.4619e-5,20,0,0.0
ID-MF,20,7,0.4,0.0,OPT,1,40,0.5,11,33,0.31203489,20,0,0.0
ID-MF,20,7,0.4,0.0,RND,1,40,0.5,23,35,0.000541045,20,0,0.0
ID-MF,20,7,0.4,0.0,QMK,1,400,0.5,237,238,35.575645952,20,0,0.0
ID-MF,20,7,0.4,0.0,CHIM_0.01,1,400,0.5,255,244,0.351829945,20,0,0.0
ID-MF,20,7,0.4,0.0,CHI_0.01,1,400,0.5,255,244,0.352310186,20,1,0.0
ID-MF,20,7,0.4,0.0,KL,1,400,0.5,243,241,0.029713991,20,100,0.0
ID-MF,20,7,0.4,0.0,KLQ,1,400,0.5,237,238,34.200079036,20,0,0.0
ID-MF,20,7,0.4,0.0,GO,1,400,0.5,270,251,0.00052225,20,0,0.0
ID-MF,20,7,0.4,0.0,GP,1,400,0.5,263,242,9.7603e-5,20,0,0.0
ID-MF,20,7,0.4,0.0,GS,1,400,0.5,284,259,0.000103454,20,0,0.0
ID-MF,20,7,0.4,0.0,BS,1,400,0.5,284,259,9.064e-5,20,0,0.0
ID-MF,20,7,0.4,0.0,OPT,1,400,0.5,237,241,1800.032905426,20,0,0.13958810068649566
ID-MF,20,7,0.4,0.0,RND,1,400,0.5,280,257,0.001433989,20,0,0.0
ID-MF,20,8,0.0,0.0,QMK,1,40,0.5,11,29,0.48797531,20,0,0.0
ID-MF,20,8,0.0,0.0,CHIM_0.01,1,40,0.5,14,30,0.354710727,20,0,0.0
ID-MF,20,8,0.0,0.0,CHI_0.01,1,40,0.5,10,29,0.372548277,20,2,0.0
ID-MF,20,8,0.0,0.0,KL,1,40,0.5,12,31,0.028989803,20,100,0.0
ID-MF,20,8,0.0,0.0,KLQ,1,40,0.5,11,29,0.427846845,20,0,0.0
ID-MF,20,8,0.0,0.0,GO,1,40,0.5,13,29,0.000459782,20,0,0.0
ID-MF,20,8,0.0,0.0,GP,1,40,0.5,15,24,0.000107021,20,0,0.0
ID-MF,20,8,0.0,0.0,GS,1,40,0.5,16,27,8.2785e-5,20,0,0.0
ID-MF,20,8,0.0,0.0,BS,1,40,0.5,16,27,9.077e-5,20,0,0.0
ID-MF,20,8,0.0,0.0,OPT,1,40,0.5,10,26,0.472825992,20,0,0.0
ID-MF,20,8,0.0,0.0,RND,1,40,0.5,17,27,0.000648426,20,0,0.0
ID-MF,20,8,0.0,0.0,QMK,1,400,0.5,218,243,39.732913614,20,0,0.0
ID-MF,20,8,0.0,0.0,CHIM_0.01,1,400,0.5,237,236,0.35604482,20,0,0.0
ID-MF,20,8,0.0,0.0,CHI_0.01,1,400,0.5,225,239,0.3577196,20,3,0.0
ID-MF,20,8,0.0,0.0,KL,1,400,0.5,221,244,0.031483329,20,100,0.0
ID-MF,20,8,0.0,0.0,KLQ,1,400,0.5,218,243,37.532593017,20,0,0.0
ID-MF,20,8,0.0,0.0,GO,1,400,0.5,243,247,0.000561874,20,0,0.0
ID-MF,20,8,0.0,0.0,GP,1,400,0.5,241,231,0.000102432,20,0,0.0
ID-MF,20,8,0.0,0.0,GS,1,400,0.5,257,252,0.000104777,20,0,0.0
ID-MF,20,8,0.0,0.0,BS,1,400,0.5,257,252,9.8154e-5,20,0,0.0
ID-MF,20,8,0.0,0.0,OPT,1,400,0.5,212,235,1800.033923615,20,0,0.10194174757281306
ID-MF,20,8,0.0,0.0,RND,1,400,0.5,256,252,0.002297368,20,0,0.0
ID-MF,20,8,0.2,0.0,QMK,1,40,0.5,14,30,0.30943798,20,0,0.0
ID-MF,20,8,0.2,0.0,CHIM_0.01,1,40,0.5,20,31,0.349189785,20,0,0.0
ID-MF,20,8,0.2,0.0,CHI_0.01,1,40,0.5,17,30,0.361119916,20,2,0.0
ID-MF,20,8,0.2,0.0,KL,1,40,0.5,14,29,0.028076671,20,100,0.0
ID-MF,20,8,0.2,0.0,KLQ,1,40,0.5,14,30,0.316191565,20,0,0.0
ID-MF,20,8,0.2,0.0,GO,1,40,0.5,18,33,0.000202359,20,0,0.0
ID-MF,20,8,0.2,0.0,GP,1,40,0.5,19,32,0.00016502,20,0,0.0
ID-MF,20,8,0.2,0.0,GS,1,40,0.5,23,31,7.6724e-5,20,0,0.0
ID-MF,20,8,0.2,0.0,BS,1,40,0.5,23,31,7.2136e-5,20,0,0.0
ID-MF,20,8,0.2,0.0,OPT,1,40,0.5,11,32,0.458150853,20,0,0.0
ID-MF,20,8,0.2,0.0,RND,1,40,0.5,22,31,0.000570811,20,0,0.0
ID-MF,20,8,0.2,0.0,QMK,1,400,0.5,243,264,64.340230327,20,0,0.0
ID-MF,20,8,0.2,0.0,CHIM_0.01,1,400,0.5,264,263,0.38116779,20,0,0.0
ID-MF,20,8,0.2,0.0,CHI_0.01,1,400,0.5,262,259,0.381650106,20,2,0.0
ID-MF,20,8,0.2,0.0,KL,1,400,0.5,253,258,0.034210984,20,100,0.0
ID-MF,20,8,0.2,0.0,KLQ,1,400,0.5,243,264,63.813439398,20,0,0.0
ID-MF,20,8,0.2,0.0,GO,1,400,0.5,277,279,0.000506651,20,0,0.0
ID-MF,20,8,0.2,0.0,GP,1,400,0.5,264,262,0.000166242,20,0,0.0
ID-MF,20,8,0.2,0.0,GS,1,400,0.5,284,281,0.000119254,20,0,0.0
ID-MF,20,8,0.2,0.0,BS,1,400,0.5,284,281,0.000114394,20,0,0.0
ID-MF,20,8,0.2,0.0,OPT,1,400,0.5,243,264,1800.039001047,20,0,0.058690744920991904
ID-MF,20,8,0.2,0.0,RND,1,400,0.5,280,275,0.001635517,20,0,0.0
ID-MF,20,8,0.4,0.0,QMK,1,40,0.5,15,33,0.389873587,20,0,0.0
ID-MF,20,8,0.4,0.0,CHIM_0.01,1,40,0.5,22,31,0.379657819,20,0,0.0
ID-MF,20,8,0.4,0.0,CHI_0.01,1,40,0.5,15,31,0.382266431,20,4,0.0
ID-MF,20,8,0.4,0.0,KL,1,40,0.5,18,34,0.030447898,20,100,0.0
ID-MF,20,8,0.4,0.0,KLQ,1,40,0.5,15,33,0.40964364,20,0,0.0
ID-MF,20,8,0.4,0.0,GO,1,40,0.5,24,33,0.000166211,20,0,0.0
ID-MF,20,8,0.4,0.0,GP,1,40,0.5,23,38,0.000417423,20,0,0.0
ID-MF,20,8,0.4,0.0,GS,1,40,0.5,28,37,7.7356e-5,20,0,0.0
ID-MF,20,8,0.4,0.0,BS,1,40,0.5,28,37,6.7727e-5,20,0,0.0
ID-MF,20,8,0.4,0.0,OPT,1,40,0.5,15,33,0.687535413,20,0,0.0
ID-MF,20,8,0.4,0.0,RND,1,40,0.5,27,37,0.000590818,20,0,0.0
ID-MF,20,8,0.4,0.0,QMK,1,400,0.5,255,291,50.70373121,20,0,0.0
ID-MF,20,8,0.4,0.0,CHIM_0.01,1,400,0.5,278,292,0.386269417,20,0,0.0
ID-MF,20,8,0.4,0.0,CHI_0.01,1,400,0.5,264,292,0.382137499,20,3,0.0
ID-MF,20,8,0.4,0.0,KL,1,400,0.5,264,287,0.034633055,20,100,0.0
ID-MF,20,8,0.4,0.0,KLQ,1,400,0.5,255,291,49.472270006,20,0,0.0
ID-MF,20,8,0.4,0.0,GO,1,400,0.5,275,306,0.000652123,20,0,0.0
ID-MF,20,8,0.4,0.0,GP,1,400,0.5,288,288,0.000107311,20,0,0.0
ID-MF,20,8,0.4,0.0,GS,1,400,0.5,291,295,0.000119905,20,0,0.0
ID-MF,20,8,0.4,0.0,BS,1,400,0.5,291,295,0.000101731,20,0,0.0
ID-MF,20,8,0.4,0.0,OPT,1,400,0.5,251,283,1800.035586082,20,0,0.14190687361418755
ID-MF,20,8,0.4,0.0,RND,1,400,0.5,290,295,0.002300143,20,0,0.0
ID-MF,20,2,0.0,0.2,QMK,1,40,0.5,1,13,0.068935451,24,0,0.0
ID-MF,20,2,0.0,0.2,CHIM_0.01,1,40,0.5,2,12,0.408659745,24,0,0.0
ID-MF,20,2,0.0,0.2,CHI_0.01,1,40,0.5,2,12,0.398404694,24,1,0.0
ID-MF,20,2,0.0,0.2,GO,1,40,0.5,2,12,4.0596e-5,24,0,0.0
ID-MF,20,2,0.0,0.2,GP,1,40,0.5,4,9,6.5583e-5,24,0,0.0
ID-MF,20,2,0.0,0.2,GS,1,40,0.5,9,10,5.5654e-5,24,0,0.0
ID-MF,20,2,0.0,0.2,BS,1,40,0.5,4,11,4.9704e-5,24,0,0.0
ID-MF,20,2,0.0,0.2,OPT,1,40,0.5,0,12,0.693313498,24,0,0.0
ID-MF,20,2,0.0,0.2,RND,1,40,0.5,8,11,0.019387997,24,0,0.0
ID-MF,20,2,0.0,0.2,QMK,1,400,0.5,61,78,0.443482095,24,0,0.0
ID-MF,20,2,0.0,0.2,CHIM_0.01,1,400,0.5,72,85,0.386422554,24,0,0.0
ID-MF,20,2,0.0,0.2,CHI_0.01,1,400,0.5,66,85,0.393157014,24,2,0.0
ID-MF,20,2,0.0,0.2,GO,1,400,0.5,81,85,0.000182412,24,0,0.0
ID-MF,20,2,0.0,0.2,GP,1,400,0.5,82,84,8.6032e-5,24,0,0.0
ID-MF,20,2,0.0,0.2,GS,1,400,0.5,75,93,8.6833e-5,24,0,0.0
ID-MF,20,2,0.0,0.2,BS,1,400,0.5,76,80,7.5962e-5,24,0,0.0
ID-MF,20,2,0.0,0.2,OPT,1,400,0.5,58,86,31.50289997,24,0,0.0
ID-MF,20,2,0.0,0.2,RND,1,400,0.5,87,87,0.004353224,24,0,0.0
ID-MF,20,2,0.2,0.2,QMK,1,40,0.5,5,4,0.111487296,24,0,0.0
ID-MF,20,2,0.2,0.2,CHIM_0.01,1,40,0.5,5,8,0.380851587,24,0,0.0
ID-MF,20,2,0.2,0.2,CHI_0.01,1,40,0.5,4,5,0.376137267,24,2,0.0
ID-MF,20,2,0.2,0.2,GO,1,40,0.5,5,9,4.3893e-5,24,0,0.0
ID-MF,20,2,0.2,0.2,GP,1,40,0.5,9,3,7.1995e-5,24,0,0.0
ID-MF,20,2,0.2,0.2,GS,1,40,0.5,10,9,6.4882e-5,24,0,0.0
ID-MF,20,2,0.2,0.2,BS,1,40,0.5,6,8,5.7348e-5,24,0,0.0
ID-MF,20,2,0.2,0.2,OPT,1,40,0.5,3,4,0.078842168,24,0,0.0
ID-MF,20,2,0.2,0.2,RND,1,40,0.5,11,8,0.001356774,24,0,0.0
ID-MF,20,2,0.2,0.2,QMK,1,400,0.5,53,65,0.319270449,24,0,0.0
ID-MF,20,2,0.2,0.2,CHIM_0.01,1,400,0.5,60,69,0.379531472,24,0,0.0
ID-MF,20,2,0.2,0.2,CHI_0.01,1,400,0.5,60,69,0.396032135,24,1,0.0
ID-MF,20,2,0.2,0.2,GO,1,400,0.5,76,80,0.000179797,24,0,0.0
ID-MF,20,2,0.2,0.2,GP,1,400,0.5,57,61,8.1793e-5,24,0,0.0
ID-MF,20,2,0.2,0.2,GS,1,400,0.5,69,72,7.6924e-5,24,0,0.0
ID-MF,20,2,0.2,0.2,BS,1,400,0.5,57,67,7.1885e-5,24,0,0.0
ID-MF,20,2,0.2,0.2,OPT,1,400,0.5,53,65,4.266604103,24,0,0.0
ID-MF,20,2,0.2,0.2,RND,1,400,0.5,87,83,0.003278278,24,0,0.0
ID-MF,20,2,0.4,0.2,QMK,1,40,0.5,0,3,0.035090152,24,0,0.0
ID-MF,20,2,0.4,0.2,CHIM_0.01,1,40,0.5,0,6,0.359956895,20,0,0.0
ID-MF,20,2,0.4,0.2,CHI_0.01,1,40,0.5,0,6,0.373304485,20,1,0.0
ID-MF,20,2,0.4,0.2,GO,1,40,0.5,0,6,4.1207e-5,20,0,0.0
ID-MF,20,2,0.4,0.2,GP,1,40,0.5,2,6,6.6094e-5,24,0,0.0
ID-MF,20,2,0.4,0.2,GS,1,40,0.5,4,2,6.1545e-5,24,0,0.0
ID-MF,20,2,0.4,0.2,BS,1,40,0.5,0,5,5.2939e-5,24,0,0.0
ID-MF,20,2,0.4,0.2,OPT,1,40,0.5,0,3,0.024431595,24,0,0.0
ID-MF,20,2,0.4,0.2,RND,1,40,0.5,6,5,0.001133866,24,0,0.0
ID-MF,20,2,0.4,0.2,QMK,1,400,0.5,23,36,0.167557781,24,0,0.0
ID-MF,20,2,0.4,0.2,CHIM_0.01,1,400,0.5,23,36,0.367452552,24,0,0.0
ID-MF,20,2,0.4,0.2,CHI_0.01,1,400,0.5,23,36,0.365054595,24,1,0.0
ID-MF,20,2,0.4,0.2,GO,1,400,0.5,38,47,0.000178695,24,0,0.0
ID-MF,20,2,0.4,0.2,GP,1,400,0.5,23,36,8.2224e-5,24,0,0.0
ID-MF,20,2,0.4,0.2,GS,1,400,0.5,59,58,9.2072e-5,24,0,0.0
ID-MF,20,2,0.4,0.2,BS,1,400,0.5,22,36,8.1923e-5,24,0,0.0
ID-MF,20,2,0.4,0.2,OPT,1,400,0.5,19,37,1.185255006,24,0,0.0
ID-MF,20,2,0.4,0.2,RND,1,400,0.5,56,56,0.002892734,24,0,0.0
ID-MF,20,3,0.0,0.2,QMK,1,40,0.5,3,14,0.189331061,24,0,0.0
ID-MF,20,3,0.0,0.2,CHIM_0.01,1,40,0.5,11,12,0.393685234,24,0,0.0
ID-MF,20,3,0.0,0.2,CHI_0.01,1,40,0.5,7,12,0.363277793,24,2,0.0
ID-MF,20,3,0.0,0.2,GO,1,40,0.5,7,14,4.1928e-5,24,0,0.0
ID-MF,20,3,0.0,0.2,GP,1,40,0.5,12,15,6.6014e-5,24,0,0.0
ID-MF,20,3,0.0,0.2,GS,1,40,0.5,10,13,5.9482e-5,24,0,0.0
ID-MF,20,3,0.0,0.2,BS,1,40,0.5,9,14,5.4802e-5,24,0,0.0
ID-MF,20,3,0.0,0.2,OPT,1,40,0.5,2,13,0.214713088,24,0,0.0
ID-MF,20,3,0.0,0.2,RND,1,40,0.5,12,13,0.001861721,24,0,0.0
ID-MF,20,3,0.0,0.2,QMK,1,400,0.5,122,139,7.802051101,24,0,0.0
ID-MF,20,3,0.0,0.2,CHIM_0.01,1,400,0.5,138,133,0.349155089,24,0,0.0
ID-MF,20,3,0.0,0.2,CHI_0.01,1,400,0.5,138,133,0.385973753,24,1,0.0
ID-MF,20,3,0.0,0.2,GO,1,400,0.5,142,141,0.000194865,24,0,0.0
ID-MF,20,3,0.0,0.2,GP,1,400,0.5,133,132,9.1121e-5,24,0,0.0
ID-MF,20,3,0.0,0.2,GS,1,400,0.5,139,135,8.9929e-5,24,0,0.0
ID-MF,20,3,0.0,0.2,BS,1,400,0.5,141,143,8.2315e-5,24,0,0.0
ID-MF,20,3,0.0,0.2,OPT,1,400,0.5,114,134,1800.13349241,24,0,0.165605095541396
ID-MF,20,3,0.0,0.2,RND,1,400,0.5,152,149,0.005968282,24,0,0.0
ID-MF,20,3,0.2,0.2,QMK,1,40,0.5,3,10,0.206763071,24,0,0.0
ID-MF,20,3,0.2,0.2,CHIM_0.01,1,40,0.5,12,12,0.387460911,24,0,0.0
ID-MF,20,3,0.2,0.2,CHI_0.01,1,40,0.5,9,12,0.38791319,24,2,0.0
ID-MF,20,3,0.2,0.2,GO,1,40,0.5,9,9,4.2911e-5,24,0,0.0
ID-MF,20,3,0.2,0.2,GP,1,40,0.5,12,11,7.2366e-5,24,0,0.0
ID-MF,20,3,0.2,0.2,GS,1,40,0.5,10,11,5.9882e-5,24,0,0.0
ID-MF,20,3,0.2,0.2,BS,1,40,0.5,11,12,4.9803e-5,24,0,0.0
ID-MF,20,3,0.2,0.2,OPT,1,40,0.5,2,11,0.264686661,24,0,0.0
ID-MF,20,3,0.2,0.2,RND,1,40,0.5,15,11,0.001689819,24,0,0.0
ID-MF,20,3,0.2,0.2,QMK,1,400,0.5,121,136,3.004328704,24,0,0.0
ID-MF,20,3,0.2,0.2,CHIM_0.01,1,400,0.5,113,127,0.380929665,24,0,0.0
ID-MF,20,3,0.2,0.2,CHI_0.01,1,400,0.5,113,127,0.389119983,24,1,0.0
ID-MF,20,3,0.2,0.2,GO,1,400,0.5,121,138,0.000187482,24,0,0.0
ID-MF,20,3,0.2,0.2,GP,1,400,0.5,125,111,9.3927e-5,24,0,0.0
ID-MF,20,3,0.2,0.2,GS,1,400,0.5,131,129,9.3365e-5,24,0,0.0
ID-MF,20,3,0.2,0.2,BS,1,400,0.5,125,118,9.8805e-5,24,0,0.0
ID-MF,20,3,0.2,0.2,OPT,1,400,0.5,97,115,1800.122982091,24,0,0.11447811447811063
ID-MF,20,3,0.2,0.2,RND,1,400,0.5,146,139,0.005760613,24,0,0.0
ID-MF,20,3,0.4,0.2,QMK,1,40,0.5,3,19,0.082079078,24,0,0.0
ID-MF,20,3,0.4,0.2,CHIM_0.01,1,40,0.5,5,17,0.363340981,20,0,0.0
ID-MF,20,3,0.4,0.2,CHI_0.01,1,40,0.5,5,17,0.361643919,20,1,0.0
ID-MF,20,3,0.4,0.2,GO,1,40,0.5,5,17,4.4353e-5,20,0,0.0
ID-MF,20,3,0.4,0.2,GP,1,40,0.5,7,16,7.1914e-5,20,0,0.0
ID-MF,20,3,0.4,0.2,GS,1,40,0.5,11,22,5.8439e-5,24,0,0.0
ID-MF,20,3,0.4,0.2,BS,1,40,0.5,8,16,4.5806e-5,24,0,0.0
ID-MF,20,3,0.4,0.2,OPT,1,40,0.5,1,20,0.164691256,24,0,0.0
ID-MF,20,3,0.4,0.2,RND,1,40,0.5,12,21,0.001873664,24,0,0.0
ID-MF,20,3,0.4,0.2,QMK,1,400,0.5,94,104,2.543298082,24,0,0.0
ID-MF,20,3,0.4,0.2,CHIM_0.01,1,400,0.5,96,100,0.36098347,24,0,0.0
ID-MF,20,3,0.4,0.2,CHI_0.01,1,400,0.5,96,100,0.363095481,24,1,0.0
ID-MF,20,3,0.4,0.2,GO,1,400,0.5,119,101,0.000191379,24,0,0.0
ID-MF,20,3,0.4,0.2,GP,1,400,0.5,91,97,0.000104666,24,0,0.0
