dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,100,3,0.0,0.2,GS,2,1000,0.9,362,40,0.0005422,120,0,0.0
MD-VF,100,3,0.0,0.2,BS,2,1000,0.9,293,32,0.0004299,120,0,0.0
MD-VF,100,3,0.0,0.2,RND,2,1000,0.9,670,73,0.0057425,120,0,0.0
MD-VF,100,3,0.07,0.2,QMK,2,1000,0.9,229,23,0.1445442,120,0,0.0
MD-VF,100,3,0.07,0.2,CHIM_0.01,2,1000,0.9,266,33,0.324478,120,0,0.0
MD-VF,100,3,0.07,0.2,CHI_0.01,2,1000,0.9,248,26,0.3315208,120,6,0.0
MD-VF,100,3,0.07,0.2,GO,2,1000,0.9,379,48,0.0015497,120,0,0.0
MD-VF,100,3,0.07,0.2,GP,2,1000,0.9,274,32,0.0013645,120,0,0.0
MD-VF,100,3,0.07,0.2,GS,2,1000,0.9,335,39,0.0005805,120,0,0.0
MD-VF,100,3,0.07,0.2,BS,2,1000,0.9,251,28,0.0004115,120,0,0.0
MD-VF,100,3,0.07,0.2,RND,2,1000,0.9,674,73,0.005609,120,0,0.0
MD-VF,100,3,0.13,0.2,QMK,2,1000,0.9,202,22,0.1147764,120,0,0.0
MD-VF,100,3,0.13,0.2,CHIM_0.01,2,1000,0.9,219,28,0.3216103,120,0,0.0
MD-VF,100,3,0.13,0.2,CHI_0.01,2,1000,0.9,203,25,0.3322731,120,3,0.0
MD-VF,100,3,0.13,0.2,GO,2,1000,0.9,337,41,0.0015283,100,0,0.0
MD-VF,100,3,0.13,0.2,GP,2,1000,0.9,224,28,0.0013843,120,0,0.0
MD-VF,100,3,0.13,0.2,GS,2,1000,0.9,278,32,0.0005958,120,0,0.0
MD-VF,100,3,0.13,0.2,BS,2,1000,0.9,209,25,0.0004294,120,0,0.0
MD-VF,100,3,0.13,0.2,RND,2,1000,0.9,661,71,0.0057904,120,0,0.0
MD-VF,100,4,0.0,0.2,QMK,2,1000,0.9,420,50,0.224003,120,0,0.0
MD-VF,100,4,0.0,0.2,CHIM_0.01,2,1000,0.9,501,58,0.3299095,120,0,0.0
MD-VF,100,4,0.0,0.2,CHI_0.01,2,1000,0.9,419,51,0.3264848,120,6,0.0
MD-VF,100,4,0.0,0.2,GO,2,1000,0.9,602,71,0.0016018,100,0,0.0
MD-VF,100,4,0.0,0.2,GP,2,1000,0.9,506,57,0.0014247,120,0,0.0
MD-VF,100,4,0.0,0.2,GS,2,1000,0.9,559,62,0.0006197,120,0,0.0
MD-VF,100,4,0.0,0.2,BS,2,1000,0.9,493,61,0.000533,120,0,0.0
MD-VF,100,4,0.0,0.2,RND,2,1000,0.9,855,92,0.0142247,120,0,0.0
MD-VF,100,4,0.05,0.2,QMK,2,1000,0.9,416,50,0.1665119,120,0,0.0
MD-VF,100,4,0.05,0.2,CHIM_0.01,2,1000,0.9,446,53,0.3301149,120,0,0.0
MD-VF,100,4,0.05,0.2,CHI_0.01,2,1000,0.9,398,46,0.341624,120,3,0.0
MD-VF,100,4,0.05,0.2,GO,2,1000,0.9,566,68,0.0016348,101,0,0.0
MD-VF,100,4,0.05,0.2,GP,2,1000,0.9,457,52,0.0014785,120,0,0.0
MD-VF,100,4,0.05,0.2,GS,2,1000,0.9,534,58,0.0006343,120,0,0.0
MD-VF,100,4,0.05,0.2,BS,2,1000,0.9,432,55,0.0004907,120,0,0.0
MD-VF,100,4,0.05,0.2,RND,2,1000,0.9,838,92,0.0143467,120,0,0.0
MD-VF,100,4,0.1,0.2,QMK,2,1000,0.9,424,52,0.287118,120,0,0.0
MD-VF,100,4,0.1,0.2,CHIM_0.01,2,1000,0.9,389,47,0.3213264,120,0,0.0
MD-VF,100,4,0.1,0.2,CHI_0.01,2,1000,0.9,372,43,0.3300945,120,4,0.0
MD-VF,100,4,0.1,0.2,GO,2,1000,0.9,520,59,0.0016183,102,0,0.0
MD-VF,100,4,0.1,0.2,GP,2,1000,0.9,403,50,0.0014669,120,0,0.0
MD-VF,100,4,0.1,0.2,GS,2,1000,0.9,498,52,0.0007235,120,0,0.0
MD-VF,100,4,0.1,0.2,BS,2,1000,0.9,377,47,0.0004993,120,0,0.0
MD-VF,100,4,0.1,0.2,RND,2,1000,0.9,845,92,0.0142527,120,0,0.0
MD-VF,100,2,0.0,0.0,QMK,3,1000,0.9,193,25,0.0965184,100,0,0.0
MD-VF,100,2,0.0,0.0,CHIM_0.01,3,1000,0.9,193,25,0.3323555,100,0,0.0
MD-VF,100,2,0.0,0.0,CHI_0.01,3,1000,0.9,193,25,0.3253005,100,1,0.0
MD-VF,100,2,0.0,0.0,KL,3,1000,0.9,271,28,1.5330373,100,100,0.0
MD-VF,100,2,0.0,0.0,KLQ,3,1000,0.9,193,25,0.0972499,100,0,0.0
MD-VF,100,2,0.0,0.0,GO,3,1000,0.9,313,38,0.0014269,100,0,0.0
MD-VF,100,2,0.0,0.0,GP,3,1000,0.9,199,26,0.0009784,100,0,0.0
MD-VF,100,2,0.0,0.0,GS,3,1000,0.9,228,24,0.0003906,100,0,0.0
MD-VF,100,2,0.0,0.0,BS,3,1000,0.9,228,24,0.0003987,100,0,0.0
MD-VF,100,2,0.0,0.0,RND,3,1000,0.9,502,54,0.0009296,100,0,0.0
MD-VF,100,2,0.1,0.0,QMK,3,1000,0.9,151,17,0.0981589,100,0,0.0
MD-VF,100,2,0.1,0.0,CHIM_0.01,3,1000,0.9,151,17,0.3814915,100,0,0.0
MD-VF,100,2,0.1,0.0,CHI_0.01,3,1000,0.9,151,17,0.3415653,100,1,0.0
MD-VF,100,2,0.1,0.0,KL,3,1000,0.9,234,31,1.6430407,100,100,0.0
MD-VF,100,2,0.1,0.0,KLQ,3,1000,0.9,151,17,0.5291063,100,0,0.0
MD-VF,100,2,0.1,0.0,GO,3,1000,0.9,262,31,0.00147,100,0,0.0
MD-VF,100,2,0.1,0.0,GP,3,1000,0.9,160,18,0.0009797,100,0,0.0
MD-VF,100,2,0.1,0.0,GS,3,1000,0.9,192,22,0.000442,100,0,0.0
MD-VF,100,2,0.1,0.0,BS,3,1000,0.9,192,22,0.0003831,100,0,0.0
MD-VF,100,2,0.1,0.0,RND,3,1000,0.9,498,53,0.0008545,100,0,0.0
MD-VF,100,2,0.2,0.0,QMK,3,1000,0.9,110,12,0.1098838,100,0,0.0
MD-VF,100,2,0.2,0.0,CHIM_0.01,3,1000,0.9,111,13,0.3308616,100,0,0.0
MD-VF,100,2,0.2,0.0,CHI_0.01,3,1000,0.9,110,12,0.345861,100,2,0.0
MD-VF,100,2,0.2,0.0,KL,3,1000,0.9,163,21,1.581002,100,100,0.0
MD-VF,100,2,0.2,0.0,KLQ,3,1000,0.9,110,12,0.1095734,100,0,0.0
MD-VF,100,2,0.2,0.0,GO,3,1000,0.9,178,22,0.00145,100,0,0.0
MD-VF,100,2,0.2,0.0,GP,3,1000,0.9,121,15,0.0009934,100,0,0.0
MD-VF,100,2,0.2,0.0,GS,3,1000,0.9,160,18,0.0004164,100,0,0.0
MD-VF,100,2,0.2,0.0,BS,3,1000,0.9,160,18,0.0004518,100,0,0.0
MD-VF,100,2,0.2,0.0,RND,3,1000,0.9,483,53,0.0011331,100,0,0.0
MD-VF,100,3,0.01,0.0,QMK,3,1000,0.9,417,51,0.1413066,100,0,0.0
MD-VF,100,3,0.01,0.0,CHIM_0.01,3,1000,0.9,438,52,0.337454,100,0,0.0
MD-VF,100,3,0.01,0.0,CHI_0.01,3,1000,0.9,417,52,0.3570774,100,3,0.0
MD-VF,100,3,0.01,0.0,KL,3,1000,0.9,525,53,1.6159642,100,100,0.0
MD-VF,100,3,0.01,0.0,KLQ,3,1000,0.9,417,51,0.1447105,100,0,0.0
MD-VF,100,3,0.01,0.0,GO,3,1000,0.9,546,65,0.0015005,100,0,0.0
MD-VF,100,3,0.01,0.0,GP,3,1000,0.9,436,50,0.0010946,100,0,0.0
MD-VF,100,3,0.01,0.0,GS,3,1000,0.9,478,53,0.000526,100,0,0.0
MD-VF,100,3,0.01,0.0,BS,3,1000,0.9,478,53,0.0005077,100,0,0.0
MD-VF,100,3,0.01,0.0,RND,3,1000,0.9,788,85,0.0008208,100,0,0.0
MD-VF,100,3,0.08,0.0,QMK,3,1000,0.9,472,55,0.1139973,100,0,0.0
MD-VF,100,3,0.08,0.0,CHIM_0.01,3,1000,0.9,375,45,0.333938,100,0,0.0
MD-VF,100,3,0.08,0.0,CHI_0.01,3,1000,0.9,367,46,0.330876,100,2,0.0
MD-VF,100,3,0.08,0.0,KL,3,1000,0.9,523,55,1.562329,100,100,0.0
MD-VF,100,3,0.08,0.0,KLQ,3,1000,0.9,472,55,0.1148983,100,0,0.0
MD-VF,100,3,0.08,0.0,GO,3,1000,0.9,506,59,0.0015125,100,0,0.0
MD-VF,100,3,0.08,0.0,GP,3,1000,0.9,385,45,0.0011894,100,0,0.0
MD-VF,100,3,0.08,0.0,GS,3,1000,0.9,439,50,0.0005178,100,0,0.0
MD-VF,100,3,0.08,0.0,BS,3,1000,0.9,439,50,0.0005389,100,0,0.0
MD-VF,100,3,0.08,0.0,RND,3,1000,0.9,784,86,0.000836,100,0,0.0
MD-VF,100,3,0.13,0.0,QMK,3,1000,0.9,491,56,0.2002943,100,0,0.0
MD-VF,100,3,0.13,0.0,CHIM_0.01,3,1000,0.9,332,36,0.3668028,100,0,0.0
MD-VF,100,3,0.13,0.0,CHI_0.01,3,1000,0.9,327,38,0.3821693,100,3,0.0
MD-VF,100,3,0.13,0.0,KL,3,1000,0.9,437,51,1.5069013,100,100,0.0
MD-VF,100,3,0.13,0.0,KLQ,3,1000,0.9,491,56,0.2084021,100,0,0.0
MD-VF,100,3,0.13,0.0,GO,3,1000,0.9,474,55,0.0015923,100,0,0.0
MD-VF,100,3,0.13,0.0,GP,3,1000,0.9,343,41,0.0011957,100,0,0.0
MD-VF,100,3,0.13,0.0,GS,3,1000,0.9,424,45,0.0004973,100,0,0.0
MD-VF,100,3,0.13,0.0,BS,3,1000,0.9,424,45,0.0004772,100,0,0.0
MD-VF,100,3,0.13,0.0,RND,3,1000,0.9,774,84,0.0007794,100,0,0.0
MD-VF,100,4,0.0,0.0,QMK,3,1000,0.9,593,72,0.2370327,100,0,0.0
MD-VF,100,4,0.0,0.0,CHIM_0.01,3,1000,0.9,628,75,0.3524841,100,0,0.0
MD-VF,100,4,0.0,0.0,CHI_0.01,3,1000,0.9,613,70,0.3628108,100,2,0.0
MD-VF,100,4,0.0,0.0,KL,3,1000,0.9,735,84,1.4622136,100,100,0.0
MD-VF,100,4,0.0,0.0,KLQ,3,1000,0.9,593,72,0.2388007,100,0,0.0
MD-VF,100,4,0.0,0.0,GO,3,1000,0.9,742,89,0.0014996,100,0,0.0
MD-VF,100,4,0.0,0.0,GP,3,1000,0.9,631,75,0.0012927,100,0,0.0
MD-VF,100,4,0.0,0.0,GS,3,1000,0.9,716,82,0.0006181,100,0,0.0
MD-VF,100,4,0.0,0.0,BS,3,1000,0.9,716,82,0.0006253,100,0,0.0
MD-VF,100,4,0.0,0.0,RND,3,1000,0.9,969,105,0.0006844,100,0,0.0
MD-VF,100,4,0.06,0.0,QMK,3,1000,0.9,547,68,0.1268978,100,0,0.0
MD-VF,100,4,0.06,0.0,CHIM_0.01,3,1000,0.9,569,67,0.357788,100,0,0.0
MD-VF,100,4,0.06,0.0,CHI_0.01,3,1000,0.9,543,65,0.33996,100,3,0.0
MD-VF,100,4,0.06,0.0,KL,3,1000,0.9,692,83,1.4766565,100,100,0.0
MD-VF,100,4,0.06,0.0,KLQ,3,1000,0.9,547,68,0.1282847,100,0,0.0
MD-VF,100,4,0.06,0.0,GO,3,1000,0.9,695,81,0.0015127,100,0,0.0
MD-VF,100,4,0.06,0.0,GP,3,1000,0.9,578,65,0.0013522,100,0,0.0
MD-VF,100,4,0.06,0.0,GS,3,1000,0.9,654,73,0.0006296,100,0,0.0
MD-VF,100,4,0.06,0.0,BS,3,1000,0.9,654,73,0.0006918,100,0,0.0
MD-VF,100,4,0.06,0.0,RND,3,1000,0.9,966,106,0.00073,100,0,0.0
MD-VF,100,4,0.11,0.0,QMK,3,1000,0.9,500,62,0.2182407,100,0,0.0
MD-VF,100,4,0.11,0.0,CHIM_0.01,3,1000,0.9,527,61,0.3246458,100,0,0.0
MD-VF,100,4,0.11,0.0,CHI_0.01,3,1000,0.9,505,61,0.3219581,100,3,0.0
MD-VF,100,4,0.11,0.0,KL,3,1000,0.9,649,72,1.4760423,100,100,0.0
MD-VF,100,4,0.11,0.0,KLQ,3,1000,0.9,500,62,0.2170637,100,0,0.0
MD-VF,100,4,0.11,0.0,GO,3,1000,0.9,642,74,0.001524,100,0,0.0
MD-VF,100,4,0.11,0.0,GP,3,1000,0.9,534,62,0.0013266,100,0,0.0
MD-VF,100,4,0.11,0.0,GS,3,1000,0.9,637,71,0.0006945,100,0,0.0
MD-VF,100,4,0.11,0.0,BS,3,1000,0.9,637,71,0.0006094,100,0,0.0
MD-VF,100,4,0.11,0.0,RND,3,1000,0.9,961,104,0.00068,100,0,0.0
MD-VF,100,2,0.0,0.2,QMK,3,1000,0.9,94,13,0.1223538,120,0,0.0
MD-VF,100,2,0.0,0.2,CHIM_0.01,3,1000,0.9,92,11,0.3225193,120,0,0.0
MD-VF,100,2,0.0,0.2,CHI_0.01,3,1000,0.9,92,11,0.3216378,120,1,0.0
MD-VF,100,2,0.0,0.2,GO,3,1000,0.9,133,14,0.0014806,120,0,0.0
MD-VF,100,2,0.0,0.2,GP,3,1000,0.9,98,11,0.0010499,120,0,0.0
MD-VF,100,2,0.0,0.2,GS,3,1000,0.9,128,16,0.0004083,120,0,0.0
MD-VF,100,2,0.0,0.2,BS,3,1000,0.9,93,9,0.0003456,120,0,0.0
MD-VF,100,2,0.0,0.2,RND,3,1000,0.9,408,44,0.0029331,120,0,0.0
MD-VF,100,2,0.1,0.2,QMK,3,1000,0.9,123,16,0.0973065,120,0,0.0
MD-VF,100,2,0.1,0.2,CHIM_0.01,3,1000,0.9,59,6,0.3216687,120,0,0.0
MD-VF,100,2,0.1,0.2,CHI_0.01,3,1000,0.9,59,6,0.3258153,120,1,0.0
MD-VF,100,2,0.1,0.2,GO,3,1000,0.9,95,9,0.0016386,120,0,0.0
MD-VF,100,2,0.1,0.2,GP,3,1000,0.9,67,7,0.0009669,120,0,0.0
MD-VF,100,2,0.1,0.2,GS,3,1000,0.9,97,12,0.0004425,120,0,0.0
MD-VF,100,2,0.1,0.2,BS,3,1000,0.9,58,5,0.0003773,120,0,0.0
MD-VF,100,2,0.1,0.2,RND,3,1000,0.9,400,43,0.003183,120,0,0.0
MD-VF,100,2,0.2,0.2,QMK,3,1000,0.9,157,20,0.0969879,120,0,0.0
MD-VF,100,2,0.2,0.2,CHIM_0.01,3,1000,0.9,34,2,0.322556,120,0,0.0
MD-VF,100,2,0.2,0.2,CHI_0.01,3,1000,0.9,34,2,0.321494,120,1,0.0
MD-VF,100,2,0.2,0.2,GO,3,1000,0.9,56,7,0.0014797,120,0,0.0
MD-VF,100,2,0.2,0.2,GP,3,1000,0.9,38,2,0.0010696,120,0,0.0
MD-VF,100,2,0.2,0.2,GS,3,1000,0.9,78,10,0.0005061,120,0,0.0
MD-VF,100,2,0.2,0.2,BS,3,1000,0.9,34,2,0.0003685,120,0,0.0
MD-VF,100,2,0.2,0.2,RND,3,1000,0.9,375,41,0.0031157,120,0,0.0
MD-VF,100,3,0.0,0.2,QMK,3,1000,0.9,270,31,0.1536408,120,0,0.0
MD-VF,100,3,0.0,0.2,CHIM_0.01,3,1000,0.9,315,35,0.3234845,120,0,0.0
MD-VF,100,3,0.0,0.2,CHI_0.01,3,1000,0.9,315,35,0.3212188,120,1,0.0
MD-VF,100,3,0.0,0.2,GO,3,1000,0.9,416,48,0.0015302,120,0,0.0
MD-VF,100,3,0.0,0.2,GP,3,1000,0.9,326,42,0.0012428,120,0,0.0
MD-VF,100,3,0.0,0.2,GS,3,1000,0.9,362,40,0.0005728,120,0,0.0
MD-VF,100,3,0.0,0.2,BS,3,1000,0.9,293,32,0.0003962,120,0,0.0
MD-VF,100,3,0.0,0.2,RND,3,1000,0.9,668,74,0.0053707,120,0,0.0
MD-VF,100,3,0.07,0.2,QMK,3,1000,0.9,229,23,0.1387059,120,0,0.0
MD-VF,100,3,0.07,0.2,CHIM_0.01,3,1000,0.9,266,33,0.3258807,120,0,0.0
MD-VF,100,3,0.07,0.2,CHI_0.01,3,1000,0.9,248,26,0.3263092,120,6,0.0
MD-VF,100,3,0.07,0.2,GO,3,1000,0.9,379,48,0.0015438,120,0,0.0
MD-VF,100,3,0.07,0.2,GP,3,1000,0.9,274,32,0.0013067,120,0,0.0
MD-VF,100,3,0.07,0.2,GS,3,1000,0.9,335,39,0.0005546,120,0,0.0
MD-VF,100,3,0.07,0.2,BS,3,1000,0.9,251,28,0.0004798,120,0,0.0
MD-VF,100,3,0.07,0.2,RND,3,1000,0.9,667,73,0.0058326,120,0,0.0
MD-VF,100,3,0.13,0.2,QMK,3,1000,0.9,202,22,0.1134766,120,0,0.0
MD-VF,100,3,0.13,0.2,CHIM_0.01,3,1000,0.9,219,28,0.3230868,120,0,0.0
MD-VF,100,3,0.13,0.2,CHI_0.01,3,1000,0.9,203,25,0.3279989,120,3,0.0
MD-VF,100,3,0.13,0.2,GO,3,1000,0.9,337,41,0.0015605,100,0,0.0
MD-VF,100,3,0.13,0.2,GP,3,1000,0.9,224,28,0.0013373,120,0,0.0
MD-VF,100,3,0.13,0.2,GS,3,1000,0.9,278,32,0.0005785,120,0,0.0
MD-VF,100,3,0.13,0.2,BS,3,1000,0.9,209,25,0.0004353,120,0,0.0
MD-VF,100,3,0.13,0.2,RND,3,1000,0.9,660,72,0.0062279,120,0,0.0
MD-VF,100,4,0.0,0.2,QMK,3,1000,0.9,420,50,0.217248,120,0,0.0
MD-VF,100,4,0.0,0.2,CHIM_0.01,3,1000,0.9,501,58,0.3345534,120,0,0.0
MD-VF,100,4,0.0,0.2,CHI_0.01,3,1000,0.9,419,51,0.3296928,120,6,0.0
MD-VF,100,4,0.0,0.2,GO,3,1000,0.9,602,71,0.0015801,100,0,0.0
MD-VF,100,4,0.0,0.2,GP,3,1000,0.9,506,57,0.0014096,120,0,0.0
MD-VF,100,4,0.0,0.2,GS,3,1000,0.9,559,62,0.0006327,120,0,0.0
MD-VF,100,4,0.0,0.2,BS,3,1000,0.9,493,61,0.0005206,120,0,0.0
MD-VF,100,4,0.0,0.2,RND,3,1000,0.9,850,93,0.0162382,120,0,0.0
MD-VF,100,4,0.05,0.2,QMK,3,1000,0.9,416,50,0.1654755,120,0,0.0
MD-VF,100,4,0.05,0.2,CHIM_0.01,3,1000,0.9,446,53,0.326861,120,0,0.0
MD-VF,100,4,0.05,0.2,CHI_0.01,3,1000,0.9,398,46,0.3298649,120,3,0.0
MD-VF,100,4,0.05,0.2,GO,3,1000,0.9,571,68,0.0015955,100,0,0.0
MD-VF,100,4,0.05,0.2,GP,3,1000,0.9,457,52,0.0015003,120,0,0.0
MD-VF,100,4,0.05,0.2,GS,3,1000,0.9,534,58,0.0007308,120,0,0.0
MD-VF,100,4,0.05,0.2,BS,3,1000,0.9,432,55,0.0005316,120,0,0.0
MD-VF,100,4,0.05,0.2,RND,3,1000,0.9,844,92,0.0162292,120,0,0.0
MD-VF,100,4,0.1,0.2,QMK,3,1000,0.9,424,52,0.2831155,120,0,0.0
MD-VF,100,4,0.1,0.2,CHIM_0.01,3,1000,0.9,389,47,0.3671969,120,0,0.0
MD-VF,100,4,0.1,0.2,CHI_0.01,3,1000,0.9,372,43,0.363144,120,4,0.0
MD-VF,100,4,0.1,0.2,GO,3,1000,0.9,520,59,0.0015749,102,0,0.0
MD-VF,100,4,0.1,0.2,GP,3,1000,0.9,403,50,0.0014926,120,0,0.0
MD-VF,100,4,0.1,0.2,GS,3,1000,0.9,498,52,0.0006504,120,0,0.0
MD-VF,100,4,0.1,0.2,BS,3,1000,0.9,377,47,0.0005648,120,0,0.0
MD-VF,100,4,0.1,0.2,RND,3,1000,0.9,838,91,0.0147793,120,0,0.0
MD-VF,100,2,0.0,0.0,QMK,4,1000,0.9,193,25,0.1025217,100,0,0.0
MD-VF,100,2,0.0,0.0,CHIM_0.01,4,1000,0.9,193,25,0.3598366,100,0,0.0
MD-VF,100,2,0.0,0.0,CHI_0.01,4,1000,0.9,193,25,0.3707782,100,1,0.0
MD-VF,100,2,0.0,0.0,KL,4,1000,0.9,258,32,1.5302035,100,100,0.0
MD-VF,100,2,0.0,0.0,KLQ,4,1000,0.9,193,25,0.101612,100,0,0.0
MD-VF,100,2,0.0,0.0,GO,4,1000,0.9,313,38,0.001456,100,0,0.0
MD-VF,100,2,0.0,0.0,GP,4,1000,0.9,199,26,0.0010107,100,0,0.0
MD-VF,100,2,0.0,0.0,GS,4,1000,0.9,228,24,0.0003908,100,0,0.0
MD-VF,100,2,0.0,0.0,BS,4,1000,0.9,228,24,0.0004056,100,0,0.0
MD-VF,100,2,0.0,0.0,RND,4,1000,0.9,503,54,0.0009436,100,0,0.0
MD-VF,100,2,0.1,0.0,QMK,4,1000,0.9,151,17,0.1005607,100,0,0.0
MD-VF,100,2,0.1,0.0,CHIM_0.01,4,1000,0.9,151,17,0.3737016,100,0,0.0
MD-VF,100,2,0.1,0.0,CHI_0.01,4,1000,0.9,151,17,0.3760149,100,1,0.0
MD-VF,100,2,0.1,0.0,KL,4,1000,0.9,208,26,1.6228805,100,100,0.0
MD-VF,100,2,0.1,0.0,KLQ,4,1000,0.9,151,17,0.0984751,100,0,0.0
MD-VF,100,2,0.1,0.0,GO,4,1000,0.9,262,31,0.0014378,100,0,0.0
MD-VF,100,2,0.1,0.0,GP,4,1000,0.9,160,18,0.000993,100,0,0.0
MD-VF,100,2,0.1,0.0,GS,4,1000,0.9,192,22,0.0003786,100,0,0.0
MD-VF,100,2,0.1,0.0,BS,4,1000,0.9,192,22,0.000468,100,0,0.0
MD-VF,100,2,0.1,0.0,RND,4,1000,0.9,501,54,0.0011178,100,0,0.0
MD-VF,100,2,0.2,0.0,QMK,4,1000,0.9,110,12,0.1111217,100,0,0.0
MD-VF,100,2,0.2,0.0,CHIM_0.01,4,1000,0.9,111,13,0.3809059,100,0,0.0
MD-VF,100,2,0.2,0.0,CHI_0.01,4,1000,0.9,110,12,0.3579914,100,2,0.0
MD-VF,100,2,0.2,0.0,KL,4,1000,0.9,174,25,1.5073331,100,100,0.0
MD-VF,100,2,0.2,0.0,KLQ,4,1000,0.9,110,12,0.1108765,100,0,0.0
MD-VF,100,2,0.2,0.0,GO,4,1000,0.9,178,22,0.0014614,100,0,0.0
MD-VF,100,2,0.2,0.0,GP,4,1000,0.9,121,15,0.0009287,100,0,0.0
MD-VF,100,2,0.2,0.0,GS,4,1000,0.9,160,18,0.0004062,100,0,0.0
MD-VF,100,2,0.2,0.0,BS,4,1000,0.9,160,18,0.0003996,100,0,0.0
MD-VF,100,2,0.2,0.0,RND,4,1000,0.9,482,53,0.0011107,100,0,0.0
MD-VF,100,3,0.01,0.0,QMK,4,1000,0.9,417,51,0.1384024,100,0,0.0
MD-VF,100,3,0.01,0.0,CHIM_0.01,4,1000,0.9,438,52,0.3219706,100,0,0.0
MD-VF,100,3,0.01,0.0,CHI_0.01,4,1000,0.9,417,52,0.3215631,100,3,0.0
MD-VF,100,3,0.01,0.0,KL,4,1000,0.9,518,58,1.5853935,100,100,0.0
MD-VF,100,3,0.01,0.0,KLQ,4,1000,0.9,417,51,0.1376843,100,0,0.0
MD-VF,100,3,0.01,0.0,GO,4,1000,0.9,546,65,0.0015146,100,0,0.0
MD-VF,100,3,0.01,0.0,GP,4,1000,0.9,436,50,0.0010714,100,0,0.0
MD-VF,100,3,0.01,0.0,GS,4,1000,0.9,478,53,0.0004779,100,0,0.0
MD-VF,100,3,0.01,0.0,BS,4,1000,0.9,478,53,0.0005623,100,0,0.0
MD-VF,100,3,0.01,0.0,RND,4,1000,0.9,787,85,0.0009032,100,0,0.0
MD-VF,100,3,0.08,0.0,QMK,4,1000,0.9,472,55,0.1104869,100,0,0.0
MD-VF,100,3,0.08,0.0,CHIM_0.01,4,1000,0.9,375,45,0.3215171,100,0,0.0
MD-VF,100,3,0.08,0.0,CHI_0.01,4,1000,0.9,367,46,0.3253426,100,2,0.0
MD-VF,100,3,0.08,0.0,KL,4,1000,0.9,491,59,1.560194,100,100,0.0
MD-VF,100,3,0.08,0.0,KLQ,4,1000,0.9,472,55,0.1108292,100,0,0.0
MD-VF,100,3,0.08,0.0,GO,4,1000,0.9,506,59,0.0014675,100,0,0.0
MD-VF,100,3,0.08,0.0,GP,4,1000,0.9,385,45,0.0011578,100,0,0.0
MD-VF,100,3,0.08,0.0,GS,4,1000,0.9,439,50,0.000584,100,0,0.0
MD-VF,100,3,0.08,0.0,BS,4,1000,0.9,439,50,0.0004893,100,0,0.0
MD-VF,100,3,0.08,0.0,RND,4,1000,0.9,782,85,0.0009101,100,0,0.0
MD-VF,100,3,0.13,0.0,QMK,4,1000,0.9,491,56,0.1944298,100,0,0.0
MD-VF,100,3,0.13,0.0,CHIM_0.01,4,1000,0.9,332,36,0.3235643,100,0,0.0
MD-VF,100,3,0.13,0.0,CHI_0.01,4,1000,0.9,327,38,0.3272568,100,3,0.0
MD-VF,100,3,0.13,0.0,KL,4,1000,0.9,486,56,1.5071459,100,100,0.0
MD-VF,100,3,0.13,0.0,KLQ,4,1000,0.9,491,56,0.194386,100,0,0.0
MD-VF,100,3,0.13,0.0,GO,4,1000,0.9,474,55,0.0014719,100,0,0.0
MD-VF,100,3,0.13,0.0,GP,4,1000,0.9,343,41,0.0012136,100,0,0.0
MD-VF,100,3,0.13,0.0,GS,4,1000,0.9,424,45,0.0004671,100,0,0.0
MD-VF,100,3,0.13,0.0,BS,4,1000,0.9,424,45,0.0004909,100,0,0.0
MD-VF,100,3,0.13,0.0,RND,4,1000,0.9,777,85,0.0010173,100,0,0.0
MD-VF,100,4,0.0,0.0,QMK,4,1000,0.9,593,72,0.2441214,100,0,0.0
MD-VF,100,4,0.0,0.0,CHIM_0.01,4,1000,0.9,628,75,0.3238528,100,0,0.0
MD-VF,100,4,0.0,0.0,CHI_0.01,4,1000,0.9,613,70,0.3241496,100,2,0.0
MD-VF,100,4,0.0,0.0,KL,4,1000,0.9,719,83,1.4829028,100,100,0.0
MD-VF,100,4,0.0,0.0,KLQ,4,1000,0.9,593,72,0.2403904,100,0,0.0
MD-VF,100,4,0.0,0.0,GO,4,1000,0.9,742,89,0.0015031,100,0,0.0
MD-VF,100,4,0.0,0.0,GP,4,1000,0.9,631,75,0.0013615,100,0,0.0
MD-VF,100,4,0.0,0.0,GS,4,1000,0.9,716,82,0.0006244,100,0,0.0
MD-VF,100,4,0.0,0.0,BS,4,1000,0.9,716,82,0.0006739,100,0,0.0
MD-VF,100,4,0.0,0.0,RND,4,1000,0.9,966,106,0.0009312,100,0,0.0
MD-VF,100,4,0.06,0.0,QMK,4,1000,0.9,547,68,0.1309118,100,0,0.0
MD-VF,100,4,0.06,0.0,CHIM_0.01,4,1000,0.9,569,67,0.3290181,100,0,0.0
MD-VF,100,4,0.06,0.0,CHI_0.01,4,1000,0.9,543,65,0.3280305,100,3,0.0
MD-VF,100,4,0.06,0.0,KL,4,1000,0.9,708,77,1.49034,100,100,0.0
MD-VF,100,4,0.06,0.0,KLQ,4,1000,0.9,547,68,0.1279019,100,0,0.0
MD-VF,100,4,0.06,0.0,GO,4,1000,0.9,695,81,0.0015508,100,0,0.0
MD-VF,100,4,0.06,0.0,GP,4,1000,0.9,578,65,0.0013337,100,0,0.0
