dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,100000,3,0.13,0.2,CHIM_0.01,3,1000000,0.9,171005,21630,530.4995839,120000,0,0.0
ID-VF,100000,3,0.13,0.2,CHI_0.01,3,1000000,0.9,162640,20775,963.3725679,120000,17,0.0
ID-VF,100000,3,0.13,0.2,GS,3,1000000,0.9,174050,20752,1543.1574457,120000,0,0.0
ID-VF,100000,3,0.13,0.2,BS,3,1000000,0.9,168212,20022,1116.5462121,120000,0,0.0
ID-VF,100000,3,0.13,0.2,RND,3,1000000,0.9,655173,72906,29.4073214,120000,0,0.0
ID-VF,100000,4,0.0,0.2,CHIM_0.01,3,1000000,0.9,443170,52251,586.2104467,120000,0,0.0
ID-VF,100000,4,0.0,0.2,CHI_0.01,3,1000000,0.9,395631,51040,1830.8341861,120000,26,0.0
ID-VF,100000,4,0.0,0.2,GS,3,1000000,0.9,472375,53613,1986.7145022,120000,0,0.0
ID-VF,100000,4,0.0,0.2,BS,3,1000000,0.9,444707,51204,1488.4479788,120000,0,0.0
ID-VF,100000,4,0.0,0.2,RND,3,1000000,0.9,839766,93465,54.8947806,120000,0,0.0
ID-VF,100000,4,0.05,0.2,CHIM_0.01,3,1000000,0.9,398136,46917,604.6587669,120000,0,0.0
ID-VF,100000,4,0.05,0.2,CHI_0.01,3,1000000,0.9,356126,46024,1606.2157534,120000,21,0.0
ID-VF,100000,4,0.05,0.2,GS,3,1000000,0.9,403638,46232,2127.5416903,120000,0,0.0
ID-VF,100000,4,0.05,0.2,BS,3,1000000,0.9,393409,45454,1340.5654511,120000,0,0.0
ID-VF,100000,4,0.05,0.2,RND,3,1000000,0.9,838103,93289,54.5638583,120000,0,0.0
ID-VF,100000,4,0.1,0.2,CHIM_0.01,3,1000000,0.9,351492,41547,568.8169061,120000,0,0.0
ID-VF,100000,4,0.1,0.2,CHI_0.01,3,1000000,0.9,351492,41547,659.0831983,120000,1,0.0
ID-VF,100000,4,0.1,0.2,GS,3,1000000,0.9,355581,40915,2261.0436357,120000,0,0.0
ID-VF,100000,4,0.1,0.2,BS,3,1000000,0.9,343606,39903,1682.782468,120000,0,0.0
ID-VF,100000,4,0.1,0.2,RND,3,1000000,0.9,832393,92641,56.0634762,120000,0,0.0
ID-VF,100000,2,0.0,0.0,CHIM_0.01,4,1000000,0.9,161920,19285,189.0771929,100000,0,0.0
ID-VF,100000,2,0.0,0.0,CHI_0.01,4,1000000,0.9,161357,19323,241.2497064,100000,3,0.0
ID-VF,100000,2,0.0,0.0,GS,4,1000000,0.9,183742,20837,974.8505485,100000,0,0.0
ID-VF,100000,2,0.0,0.0,BS,4,1000000,0.9,183742,20837,910.4406443,100000,0,0.0
ID-VF,100000,2,0.0,0.0,RND,4,1000000,0.9,495506,55099,1.4285755,100000,0,0.0
ID-VF,100000,2,0.1,0.0,CHIM_0.01,4,1000000,0.9,112951,13864,181.9912603,100000,0,0.0
ID-VF,100000,2,0.1,0.0,CHI_0.01,4,1000000,0.9,112642,13894,242.6984292,100000,3,0.0
ID-VF,100000,2,0.1,0.0,GS,4,1000000,0.9,112203,13600,1003.5494065,100000,0,0.0
ID-VF,100000,2,0.1,0.0,BS,4,1000000,0.9,112203,13600,989.7766138,100000,0,0.0
ID-VF,100000,2,0.1,0.0,RND,4,1000000,0.9,491338,54668,1.6420071,100000,0,0.0
ID-VF,100000,2,0.2,0.0,CHIM_0.01,4,1000000,0.9,75434,9598,202.4914019,100000,0,0.0
ID-VF,100000,2,0.2,0.0,CHI_0.01,4,1000000,0.9,75287,9650,269.9483857,100000,4,0.0
ID-VF,100000,2,0.2,0.0,GS,4,1000000,0.9,74694,9228,1025.7836285,100000,0,0.0
ID-VF,100000,2,0.2,0.0,BS,4,1000000,0.9,74694,9228,901.6845672,100000,0,0.0
ID-VF,100000,2,0.2,0.0,RND,4,1000000,0.9,479012,53300,1.4757895,100000,0,0.0
ID-VF,100000,3,0.0,0.0,CHIM_0.01,4,1000000,0.9,397191,46324,195.6577156,100000,0,0.0
ID-VF,100000,3,0.0,0.0,CHI_0.01,4,1000000,0.9,394162,46910,390.7058048,100000,11,0.0
ID-VF,100000,3,0.0,0.0,GS,4,1000000,0.9,436002,49437,1334.4460125,100000,0,0.0
ID-VF,100000,3,0.0,0.0,BS,4,1000000,0.9,436002,49437,1247.5847032,100000,0,0.0
ID-VF,100000,3,0.0,0.0,RND,4,1000000,0.9,778445,86609,1.9117284,100000,0,0.0
ID-VF,100000,3,0.07,0.0,CHIM_0.01,4,1000000,0.9,343575,40503,208.7478949,100000,0,0.0
ID-VF,100000,3,0.07,0.0,CHI_0.01,4,1000000,0.9,341259,40786,457.3038071,100000,11,0.0
ID-VF,100000,3,0.07,0.0,GS,4,1000000,0.9,349089,40110,1399.3030223,100000,0,0.0
ID-VF,100000,3,0.07,0.0,BS,4,1000000,0.9,349089,40110,1480.0754793,100000,0,0.0
ID-VF,100000,3,0.07,0.0,RND,4,1000000,0.9,775539,86259,2.1316687,100000,0,0.0
ID-VF,100000,3,0.13,0.0,CHIM_0.01,4,1000000,0.9,291859,34558,218.092288,100000,0,0.0
ID-VF,100000,3,0.13,0.0,CHI_0.01,4,1000000,0.9,290282,34789,378.5253124,100000,7,0.0
ID-VF,100000,3,0.13,0.0,GS,4,1000000,0.9,298893,34502,1495.1264588,100000,0,0.0
ID-VF,100000,3,0.13,0.0,BS,4,1000000,0.9,298893,34502,1348.6916016,100000,0,0.0
ID-VF,100000,3,0.13,0.0,RND,4,1000000,0.9,766620,85290,1.6506504,100000,0,0.0
ID-VF,100000,4,0.0,0.0,CHIM_0.01,4,1000000,0.9,567147,66994,222.9336011,100000,0,0.0
ID-VF,100000,4,0.0,0.0,CHI_0.01,4,1000000,0.9,559730,68491,694.7650074,100000,14,0.0
ID-VF,100000,4,0.0,0.0,GS,4,1000000,0.9,604872,68166,1860.674613,100000,0,0.0
ID-VF,100000,4,0.0,0.0,BS,4,1000000,0.9,604872,68166,1926.6770471,100000,0,0.0
ID-VF,100000,4,0.0,0.0,RND,4,1000000,0.9,957405,106565,1.592622,100000,0,0.0
ID-VF,100000,4,0.05,0.0,CHIM_0.01,4,1000000,0.9,519484,61279,213.9163868,100000,0,0.0
ID-VF,100000,4,0.05,0.0,CHI_0.01,4,1000000,0.9,514573,62296,612.1530727,100000,9,0.0
ID-VF,100000,4,0.05,0.0,GS,4,1000000,0.9,530437,60298,1902.9767778,100000,0,0.0
ID-VF,100000,4,0.05,0.0,BS,4,1000000,0.9,530437,60298,1956.4218336,100000,0,0.0
ID-VF,100000,4,0.05,0.0,RND,4,1000000,0.9,955016,106288,1.6584422,100000,0,0.0
ID-VF,100000,4,0.1,0.0,CHIM_0.01,4,1000000,0.9,471973,55659,213.5738939,100000,0,0.0
ID-VF,100000,4,0.1,0.0,CHI_0.01,4,1000000,0.9,467999,56534,653.4007366,100000,11,0.0
ID-VF,100000,4,0.1,0.0,GS,4,1000000,0.9,479686,54582,2058.5874701,100000,0,0.0
ID-VF,100000,4,0.1,0.0,BS,4,1000000,0.9,479686,54582,1946.6371706,100000,0,0.0
ID-VF,100000,4,0.1,0.0,RND,4,1000000,0.9,947735,105510,1.729928,100000,0,0.0
ID-VF,100000,2,0.0,0.2,CHIM_0.01,4,1000000,0.9,57638,7599,414.0074261,120000,0,0.0
ID-VF,100000,2,0.0,0.2,CHI_0.01,4,1000000,0.9,56773,7786,453.2749555,120000,5,0.0
ID-VF,100000,2,0.0,0.2,GS,4,1000000,0.9,80401,9371,937.4857872,120000,0,0.0
ID-VF,100000,2,0.0,0.2,BS,4,1000000,0.9,58124,7219,711.8622687,120000,0,0.0
ID-VF,100000,2,0.0,0.2,RND,4,1000000,0.9,400674,44581,6.0252939,120000,0,0.0
ID-VF,100000,2,0.1,0.2,CHIM_0.01,4,1000000,0.9,33174,4830,424.7531121,120000,0,0.0
ID-VF,100000,2,0.1,0.2,CHI_0.01,4,1000000,0.9,32775,4964,466.8985055,120000,3,0.0
ID-VF,100000,2,0.1,0.2,GS,4,1000000,0.9,33854,4564,852.1619784,120000,0,0.0
ID-VF,100000,2,0.1,0.2,BS,4,1000000,0.9,33619,4486,635.5662286,120000,0,0.0
ID-VF,100000,2,0.1,0.2,RND,4,1000000,0.9,392890,43698,6.0873987,120000,0,0.0
ID-VF,100000,2,0.2,0.2,CHIM_0.01,4,1000000,0.9,17031,2912,456.7852328,120000,0,0.0
ID-VF,100000,2,0.2,0.2,CHI_0.01,4,1000000,0.9,16786,3028,502.8543493,120000,5,0.0
ID-VF,100000,2,0.2,0.2,GS,4,1000000,0.9,17886,2681,1017.4505355,120000,0,0.0
ID-VF,100000,2,0.2,0.2,BS,4,1000000,0.9,17583,2614,779.0474827,120000,0,0.0
ID-VF,100000,2,0.2,0.2,RND,4,1000000,0.9,368971,41027,6.0133054,120000,0,0.0
ID-VF,100000,3,0.0,0.2,CHIM_0.01,4,1000000,0.9,282108,33462,487.2481123,120000,0,0.0
ID-VF,100000,3,0.0,0.2,CHI_0.01,4,1000000,0.9,225588,29475,1245.6175256,120000,33,0.0
ID-VF,100000,3,0.0,0.2,GS,4,1000000,0.9,292983,33958,1578.2200709,120000,0,0.0
ID-VF,100000,3,0.0,0.2,BS,4,1000000,0.9,262898,30892,907.5910366,120000,0,0.0
ID-VF,100000,3,0.0,0.2,RND,4,1000000,0.9,666346,74163,27.0325174,120000,0,0.0
ID-VF,100000,3,0.07,0.2,CHIM_0.01,4,1000000,0.9,226244,27410,483.4198826,120000,0,0.0
ID-VF,100000,3,0.07,0.2,CHI_0.01,4,1000000,0.9,195484,25077,1017.5010846,120000,22,0.0
ID-VF,100000,3,0.07,0.2,GS,4,1000000,0.9,221038,26111,1584.809789,120000,0,0.0
ID-VF,100000,3,0.07,0.2,BS,4,1000000,0.9,213413,25168,991.588655,120000,0,0.0
ID-VF,100000,3,0.07,0.2,RND,4,1000000,0.9,663731,73868,27.5893914,120000,0,0.0
ID-VF,100000,3,0.13,0.2,CHIM_0.01,4,1000000,0.9,171005,21630,510.1753801,120000,0,0.0
ID-VF,100000,3,0.13,0.2,CHI_0.01,4,1000000,0.9,162640,20775,937.1618891,120000,17,0.0
ID-VF,100000,3,0.13,0.2,GS,4,1000000,0.9,174050,20752,1476.5810202,120000,0,0.0
ID-VF,100000,3,0.13,0.2,BS,4,1000000,0.9,168212,20022,1048.2130246,120000,0,0.0
ID-VF,100000,3,0.13,0.2,RND,4,1000000,0.9,655109,72906,26.7856458,120000,0,0.0
ID-VF,100000,4,0.0,0.2,CHIM_0.01,4,1000000,0.9,443170,52251,554.1972746,120000,0,0.0
ID-VF,100000,4,0.0,0.2,CHI_0.01,4,1000000,0.9,395631,51040,1645.9498836,120000,26,0.0
ID-VF,100000,4,0.0,0.2,GS,4,1000000,0.9,472375,53613,2010.0539019,120000,0,0.0
ID-VF,100000,4,0.0,0.2,BS,4,1000000,0.9,444707,51204,1344.8355593,120000,0,0.0
ID-VF,100000,4,0.0,0.2,RND,4,1000000,0.9,839843,93488,51.7447249,120000,0,0.0
ID-VF,100000,4,0.05,0.2,CHIM_0.01,4,1000000,0.9,398136,46917,539.4063123,120000,0,0.0
ID-VF,100000,4,0.05,0.2,CHI_0.01,4,1000000,0.9,356126,46024,1425.9313205,120000,21,0.0
ID-VF,100000,4,0.05,0.2,GS,4,1000000,0.9,403638,46232,2018.7926733,120000,0,0.0
ID-VF,100000,4,0.05,0.2,BS,4,1000000,0.9,393409,45454,1340.0471173,120000,0,0.0
ID-VF,100000,4,0.05,0.2,RND,4,1000000,0.9,838150,93266,51.2478261,120000,0,0.0
ID-VF,100000,4,0.1,0.2,CHIM_0.01,4,1000000,0.9,351492,41547,540.6547365,120000,0,0.0
ID-VF,100000,4,0.1,0.2,CHI_0.01,4,1000000,0.9,351492,41547,598.1393667,120000,1,0.0
ID-VF,100000,4,0.1,0.2,GS,4,1000000,0.9,355581,40915,2287.69067,120000,0,0.0
ID-VF,100000,4,0.1,0.2,BS,4,1000000,0.9,343606,39903,1544.1375545,120000,0,0.0
ID-VF,100000,4,0.1,0.2,RND,4,1000000,0.9,832560,92679,51.3080607,120000,0,0.0
ID-VF,100000,2,0.0,0.0,CHIM_0.01,5,1000000,0.9,161920,19285,177.6294747,100000,0,0.0
ID-VF,100000,2,0.0,0.0,CHI_0.01,5,1000000,0.9,161357,19323,217.2891483,100000,3,0.0
ID-VF,100000,2,0.0,0.0,GS,5,1000000,0.9,183742,20837,956.1264787,100000,0,0.0
ID-VF,100000,2,0.0,0.0,BS,5,1000000,0.9,183742,20837,876.8686432,100000,0,0.0
ID-VF,100000,2,0.0,0.0,RND,5,1000000,0.9,495472,55092,1.3059612,100000,0,0.0
ID-VF,100000,2,0.1,0.0,CHIM_0.01,5,1000000,0.9,112951,13864,176.5768313,100000,0,0.0
ID-VF,100000,2,0.1,0.0,CHI_0.01,5,1000000,0.9,112642,13894,215.3625208,100000,3,0.0
ID-VF,100000,2,0.1,0.0,GS,5,1000000,0.9,112203,13600,933.3390493,100000,0,0.0
ID-VF,100000,2,0.1,0.0,BS,5,1000000,0.9,112203,13600,785.8152313,100000,0,0.0
ID-VF,100000,2,0.1,0.0,RND,5,1000000,0.9,491430,54688,1.3977672,100000,0,0.0
ID-VF,100000,2,0.2,0.0,CHIM_0.01,5,1000000,0.9,75434,9598,181.0972438,100000,0,0.0
ID-VF,100000,2,0.2,0.0,CHI_0.01,5,1000000,0.9,75287,9650,227.8672037,100000,4,0.0
ID-VF,100000,2,0.2,0.0,GS,5,1000000,0.9,74694,9228,923.6697143,100000,0,0.0
ID-VF,100000,2,0.2,0.0,BS,5,1000000,0.9,74694,9228,1006.5158891,100000,0,0.0
ID-VF,100000,2,0.2,0.0,RND,5,1000000,0.9,479222,53296,1.4375722,100000,0,0.0
ID-VF,100000,3,0.0,0.0,CHIM_0.01,5,1000000,0.9,397191,46324,194.349737,100000,0,0.0
ID-VF,100000,3,0.0,0.0,CHI_0.01,5,1000000,0.9,394162,46910,385.8965477,100000,11,0.0
ID-VF,100000,3,0.0,0.0,GS,5,1000000,0.9,436002,49437,1459.3330232,100000,0,0.0
ID-VF,100000,3,0.0,0.0,BS,5,1000000,0.9,436002,49437,1280.2092238,100000,0,0.0
ID-VF,100000,3,0.0,0.0,RND,5,1000000,0.9,778455,86635,1.5111295,100000,0,0.0
ID-VF,100000,3,0.07,0.0,CHIM_0.01,5,1000000,0.9,343575,40503,191.2651187,100000,0,0.0
ID-VF,100000,3,0.07,0.0,CHI_0.01,5,1000000,0.9,341259,40786,388.3519696,100000,11,0.0
ID-VF,100000,3,0.07,0.0,GS,5,1000000,0.9,349089,40110,1384.7405168,100000,0,0.0
ID-VF,100000,3,0.07,0.0,BS,5,1000000,0.9,349089,40110,1353.1785684,100000,0,0.0
ID-VF,100000,3,0.07,0.0,RND,5,1000000,0.9,775448,86290,1.5167745,100000,0,0.0
ID-VF,100000,3,0.13,0.0,CHIM_0.01,5,1000000,0.9,291859,34558,200.8379098,100000,0,0.0
ID-VF,100000,3,0.13,0.0,CHI_0.01,5,1000000,0.9,290282,34789,336.9484802,100000,7,0.0
ID-VF,100000,3,0.13,0.0,GS,5,1000000,0.9,298893,34502,1371.1172641,100000,0,0.0
ID-VF,100000,3,0.13,0.0,BS,5,1000000,0.9,298893,34502,1426.2162316,100000,0,0.0
ID-VF,100000,3,0.13,0.0,RND,5,1000000,0.9,766500,85263,1.5599613,100000,0,0.0
ID-VF,100000,4,0.0,0.0,CHIM_0.01,5,1000000,0.9,567147,66994,213.9221013,100000,0,0.0
ID-VF,100000,4,0.0,0.0,CHI_0.01,5,1000000,0.9,559730,68491,676.9223235,100000,14,0.0
ID-VF,100000,4,0.0,0.0,GS,5,1000000,0.9,604872,68166,2047.2044501,100000,0,0.0
ID-VF,100000,4,0.0,0.0,BS,5,1000000,0.9,604872,68166,2052.4627278,100000,0,0.0
ID-VF,100000,4,0.0,0.0,RND,5,1000000,0.9,957468,106543,1.6274252,100000,0,0.0
ID-VF,100000,4,0.05,0.0,CHIM_0.01,5,1000000,0.9,519484,61279,219.4438132,100000,0,0.0
ID-VF,100000,4,0.05,0.0,CHI_0.01,5,1000000,0.9,514573,62296,644.4315095,100000,9,0.0
ID-VF,100000,4,0.05,0.0,GS,5,1000000,0.9,530437,60298,1970.1240121,100000,0,0.0
ID-VF,100000,4,0.05,0.0,BS,5,1000000,0.9,530437,60298,1994.6248965,100000,0,0.0
ID-VF,100000,4,0.05,0.0,RND,5,1000000,0.9,954985,106296,1.6887562,100000,0,0.0
ID-VF,100000,4,0.1,0.0,CHIM_0.01,5,1000000,0.9,471973,55659,220.1338256,100000,0,0.0
ID-VF,100000,4,0.1,0.0,CHI_0.01,5,1000000,0.9,467999,56534,647.0290181,100000,11,0.0
ID-VF,100000,4,0.1,0.0,GS,5,1000000,0.9,479686,54582,2067.1799959,100000,0,0.0
ID-VF,100000,4,0.1,0.0,BS,5,1000000,0.9,479686,54582,1926.9430332,100000,0,0.0
ID-VF,100000,4,0.1,0.0,RND,5,1000000,0.9,947739,105466,1.7299835,100000,0,0.0
ID-VF,100000,2,0.0,0.2,CHIM_0.01,5,1000000,0.9,57638,7599,445.4920531,120000,0,0.0
ID-VF,100000,2,0.0,0.2,CHI_0.01,5,1000000,0.9,56773,7786,476.3300805,120000,5,0.0
ID-VF,100000,2,0.0,0.2,GS,5,1000000,0.9,80401,9371,1037.0001277,120000,0,0.0
ID-VF,100000,2,0.0,0.2,BS,5,1000000,0.9,58124,7219,691.0800554,120000,0,0.0
ID-VF,100000,2,0.0,0.2,RND,5,1000000,0.9,400708,44614,6.0348783,120000,0,0.0
ID-VF,100000,2,0.1,0.2,CHIM_0.01,5,1000000,0.9,33174,4830,424.4859778,120000,0,0.0
ID-VF,100000,2,0.1,0.2,CHI_0.01,5,1000000,0.9,32775,4964,482.9302153,120000,3,0.0
ID-VF,100000,2,0.1,0.2,GS,5,1000000,0.9,33854,4564,1014.8402227,120000,0,0.0
ID-VF,100000,2,0.1,0.2,BS,5,1000000,0.9,33619,4486,785.8098358,120000,0,0.0
ID-VF,100000,2,0.1,0.2,RND,5,1000000,0.9,392694,43689,6.0518738,120000,0,0.0
ID-VF,100000,2,0.2,0.2,CHIM_0.01,5,1000000,0.9,17031,2912,435.719265,120000,0,0.0
ID-VF,100000,2,0.2,0.2,CHI_0.01,5,1000000,0.9,16786,3028,492.9205944,120000,5,0.0
ID-VF,100000,2,0.2,0.2,GS,5,1000000,0.9,17886,2681,908.5903266,120000,0,0.0
ID-VF,100000,2,0.2,0.2,BS,5,1000000,0.9,17583,2614,747.1539287,120000,0,0.0
ID-VF,100000,2,0.2,0.2,RND,5,1000000,0.9,368969,41041,6.0013601,120000,0,0.0
ID-VF,100000,3,0.0,0.2,CHIM_0.01,5,1000000,0.9,282108,33462,480.5714038,120000,0,0.0
ID-VF,100000,3,0.0,0.2,CHI_0.01,5,1000000,0.9,225588,29475,1236.9055198,120000,33,0.0
ID-VF,100000,3,0.0,0.2,GS,5,1000000,0.9,292983,33958,1589.36692,120000,0,0.0
ID-VF,100000,3,0.0,0.2,BS,5,1000000,0.9,262898,30892,965.2100626,120000,0,0.0
ID-VF,100000,3,0.0,0.2,RND,5,1000000,0.9,666513,74119,27.5349392,120000,0,0.0
ID-VF,100000,3,0.07,0.2,CHIM_0.01,5,1000000,0.9,226244,27410,508.5237237,120000,0,0.0
ID-VF,100000,3,0.07,0.2,CHI_0.01,5,1000000,0.9,195484,25077,1047.376505,120000,22,0.0
ID-VF,100000,3,0.07,0.2,GS,5,1000000,0.9,221038,26111,1470.2018157,120000,0,0.0
ID-VF,100000,3,0.07,0.2,BS,5,1000000,0.9,213413,25168,1055.8225282,120000,0,0.0
ID-VF,100000,3,0.07,0.2,RND,5,1000000,0.9,663685,73859,26.9470491,120000,0,0.0
ID-VF,100000,3,0.13,0.2,CHIM_0.01,5,1000000,0.9,171005,21630,512.486,120000,0,0.0
ID-VF,100000,3,0.13,0.2,CHI_0.01,5,1000000,0.9,162640,20775,943.5458461,120000,17,0.0
ID-VF,100000,3,0.13,0.2,GS,5,1000000,0.9,174050,20752,1598.2447855,120000,0,0.0
ID-VF,100000,3,0.13,0.2,BS,5,1000000,0.9,168212,20022,1028.2763307,120000,0,0.0
ID-VF,100000,3,0.13,0.2,RND,5,1000000,0.9,655084,72879,27.2513465,120000,0,0.0
ID-VF,100000,4,0.0,0.2,CHIM_0.01,5,1000000,0.9,443170,52251,532.5342685,120000,0,0.0
ID-VF,100000,4,0.0,0.2,CHI_0.01,5,1000000,0.9,395631,51040,1564.0320925,120000,26,0.0
ID-VF,100000,4,0.0,0.2,GS,5,1000000,0.9,472375,53613,2052.0172859,120000,0,0.0
ID-VF,100000,4,0.0,0.2,BS,5,1000000,0.9,444707,51204,1353.3974142,120000,0,0.0
ID-VF,100000,4,0.0,0.2,RND,5,1000000,0.9,839786,93460,51.4886912,120000,0,0.0
ID-VF,100000,4,0.05,0.2,CHIM_0.01,5,1000000,0.9,398136,46917,551.8437952,120000,0,0.0
ID-VF,100000,4,0.05,0.2,CHI_0.01,5,1000000,0.9,356126,46024,1409.7745728,120000,21,0.0
ID-VF,100000,4,0.05,0.2,GS,5,1000000,0.9,403638,46232,2151.8595731,120000,0,0.0
ID-VF,100000,4,0.05,0.2,BS,5,1000000,0.9,393409,45454,1479.6900949,120000,0,0.0
ID-VF,100000,4,0.05,0.2,RND,5,1000000,0.9,838164,93288,52.5302644,120000,0,0.0
ID-VF,100000,4,0.1,0.2,CHIM_0.01,5,1000000,0.9,351492,41547,541.2344053,120000,0,0.0
ID-VF,100000,4,0.1,0.2,CHI_0.01,5,1000000,0.9,351492,41547,604.8735282,120000,1,0.0
ID-VF,100000,4,0.1,0.2,GS,5,1000000,0.9,355581,40915,2076.9091163,120000,0,0.0
ID-VF,100000,4,0.1,0.2,BS,5,1000000,0.9,343606,39903,1428.1139332,120000,0,0.0
ID-VF,100000,4,0.1,0.2,RND,5,1000000,0.9,832517,92668,51.4976209,120000,0,0.0
