dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,40,4,0.2,0.2,GS,1,80,0.5,27,25,0.00013655,48,0,0.0
HD-SF,40,4,0.2,0.2,BS,1,80,0.5,37,30,0.000113285,48,0,0.0
HD-SF,40,4,0.2,0.2,OPT,1,80,0.5,6,26,300.792345007,48,0,0.0
HD-SF,40,4,0.2,0.2,RND,1,80,0.5,41,30,0.006900083,48,0,0.0
HD-SF,40,4,0.2,0.2,QMK,1,400,0.5,103,149,900.02353603,48,0,0.07637655417406614
HD-SF,40,4,0.2,0.2,QMKJ,1,400,0.5,113,134,0.549985864,48,0,0.0
HD-SF,40,4,0.2,0.2,CHIM_0.01,1,400,0.5,129,151,0.394947122,48,0,0.0
HD-SF,40,4,0.2,0.2,CHI_0.01,1,400,0.5,129,151,0.40383441,48,1,0.0
HD-SF,40,4,0.2,0.2,GO,1,400,0.5,148,153,0.000307845,48,0,0.0
HD-SF,40,4,0.2,0.2,GP,1,400,0.5,165,169,0.000342851,48,0,0.0
HD-SF,40,4,0.2,0.2,GS,1,400,0.5,152,171,0.00016296,48,0,0.0
HD-SF,40,4,0.2,0.2,BS,1,400,0.5,173,169,0.000150816,48,0,0.0
HD-SF,40,4,0.2,0.2,OPT,1,400,0.5,88,138,900.309317103,48,0,0.28472222222221233
HD-SF,40,4,0.2,0.2,RND,1,400,0.5,187,180,0.012939161,48,0,0.0
HD-SF,40,6,0.0,0.2,QMK,1,80,0.5,24,52,900.020460848,48,0,0.03973509933774571
HD-SF,40,6,0.0,0.2,QMKJ,1,80,0.5,28,48,1.27690629,48,0,0.0
HD-SF,40,6,0.0,0.2,CHIM_0.01,1,80,0.5,49,47,0.433865879,40,0,0.0
HD-SF,40,6,0.0,0.2,CHI_0.01,1,80,0.5,31,45,0.427761888,40,3,0.0
HD-SF,40,6,0.0,0.2,GO,1,80,0.5,44,47,0.000175694,40,0,0.0
HD-SF,40,6,0.0,0.2,GP,1,80,0.5,55,55,0.000426379,40,0,0.0
HD-SF,40,6,0.0,0.2,GS,1,80,0.5,42,56,0.000170454,48,0,0.0
HD-SF,40,6,0.0,0.2,BS,1,80,0.5,46,51,0.000141879,48,0,0.0
HD-SF,40,6,0.0,0.2,OPT,1,80,0.5,16,44,900.08766494,48,0,0.14285714285711734
HD-SF,40,6,0.0,0.2,RND,1,80,0.5,52,52,0.049045468,48,0,0.0
HD-SF,40,6,0.0,0.2,QMK,1,400,0.5,131,161,348.877471758,48,0,0.0
HD-SF,40,6,0.0,0.2,QMKJ,1,400,0.5,131,161,1.507018877,48,0,0.0
HD-SF,40,6,0.0,0.2,CHIM_0.01,1,400,0.5,167,160,0.425062772,48,0,0.0
HD-SF,40,6,0.0,0.2,CHI_0.01,1,400,0.5,141,149,0.422506228,48,3,0.0
HD-SF,40,6,0.0,0.2,GO,1,400,0.5,207,211,0.000297475,40,0,0.0
HD-SF,40,6,0.0,0.2,GP,1,400,0.5,232,249,0.00038983,40,0,0.0
HD-SF,40,6,0.0,0.2,GS,1,400,0.5,190,194,0.000166787,48,0,0.0
HD-SF,40,6,0.0,0.2,BS,1,400,0.5,216,213,0.000153602,48,0,0.0
HD-SF,40,6,0.0,0.2,OPT,1,400,0.5,116,133,900.438381321,48,0,0.34493670886074856
HD-SF,40,6,0.0,0.2,RND,1,400,0.5,235,229,0.16000871,48,0,0.0
HD-SF,40,6,0.2,0.2,QMK,1,80,0.5,28,39,900.021454978,48,0,0.05161290322580312
HD-SF,40,6,0.2,0.2,QMKJ,1,80,0.5,30,42,1.75095661,48,0,1.9123597035289085e-9
HD-SF,40,6,0.2,0.2,CHIM_0.01,1,80,0.5,45,44,0.462706859,42,0,0.0
HD-SF,40,6,0.2,0.2,CHI_0.01,1,80,0.5,30,45,0.456342543,42,2,0.0
HD-SF,40,6,0.2,0.2,GO,1,80,0.5,38,46,0.00020536,45,0,0.0
HD-SF,40,6,0.2,0.2,GP,1,80,0.5,50,50,0.000446167,42,0,0.0
HD-SF,40,6,0.2,0.2,GS,1,80,0.5,44,41,0.000166787,48,0,0.0
HD-SF,40,6,0.2,0.2,BS,1,80,0.5,44,45,0.000159112,48,0,0.0
HD-SF,40,6,0.2,0.2,OPT,1,80,0.5,18,42,900.092154938,48,0,0.241379310344786
HD-SF,40,6,0.2,0.2,RND,1,80,0.5,53,45,0.047800965,48,0,0.0
HD-SF,40,6,0.2,0.2,QMK,1,400,0.5,152,200,900.024359793,48,0,0.09032258064515934
HD-SF,40,6,0.2,0.2,QMKJ,1,400,0.5,146,194,2.885513796,48,0,1.6856028284677245e-9
HD-SF,40,6,0.2,0.2,CHIM_0.01,1,400,0.5,185,204,0.45448214,48,0,0.0
HD-SF,40,6,0.2,0.2,CHI_0.01,1,400,0.5,155,179,0.435723387,48,4,0.0
HD-SF,40,6,0.2,0.2,GO,1,400,0.5,212,230,0.00033177,42,0,0.0
HD-SF,40,6,0.2,0.2,GP,1,400,0.5,232,232,0.000404578,42,0,0.0
HD-SF,40,6,0.2,0.2,GS,1,400,0.5,211,232,0.000159392,48,0,0.0
HD-SF,40,6,0.2,0.2,BS,1,400,0.5,211,211,0.000159513,48,0,0.0
HD-SF,40,6,0.2,0.2,OPT,1,400,0.5,130,186,900.528111098,48,0,0.39090909090907905
HD-SF,40,6,0.2,0.2,RND,1,400,0.5,233,234,0.149976699,48,0,0.0
HD-SF,40,8,0.0,0.2,QMK,1,80,0.5,16,43,19.555581432,48,0,0.0
HD-SF,40,8,0.0,0.2,QMKJ,1,80,0.5,20,53,2.348143729,48,0,1.8934476996824727e-9
HD-SF,40,8,0.0,0.2,CHIM_0.01,1,80,0.5,38,60,0.436929727,40,0,0.0
HD-SF,40,8,0.0,0.2,CHI_0.01,1,80,0.5,22,57,0.462551194,40,3,0.0
HD-SF,40,8,0.0,0.2,GO,1,80,0.5,34,60,0.000177838,40,0,0.0
HD-SF,40,8,0.0,0.2,GP,1,80,0.5,51,55,0.000451438,42,0,0.0
HD-SF,40,8,0.0,0.2,GS,1,80,0.5,39,54,0.00017871,48,0,0.0
HD-SF,40,8,0.0,0.2,BS,1,80,0.5,42,62,0.000134486,48,0,0.0
HD-SF,40,8,0.0,0.2,OPT,1,80,0.5,9,44,544.627612146,48,0,0.0
HD-SF,40,8,0.0,0.2,RND,1,80,0.5,47,56,0.270457825,48,0,0.0
HD-SF,40,8,0.0,0.2,QMK,1,400,0.5,169,217,851.690967552,48,0,0.0
HD-SF,40,8,0.0,0.2,QMKJ,1,400,0.5,169,212,8.428744988,48,0,0.0
HD-SF,40,8,0.0,0.2,CHIM_0.01,1,400,0.5,212,252,0.439524245,42,0,0.0
HD-SF,40,8,0.0,0.2,CHI_0.01,1,400,0.5,169,223,0.439559692,42,3,0.0
HD-SF,40,8,0.0,0.2,GO,1,400,0.5,242,263,0.000361356,42,0,0.0
HD-SF,40,8,0.0,0.2,GP,1,400,0.5,254,289,0.000449374,42,0,0.0
HD-SF,40,8,0.0,0.2,GS,1,400,0.5,226,249,0.000187466,48,0,0.0
HD-SF,40,8,0.0,0.2,BS,1,400,0.5,250,289,0.000161787,48,0,0.0
HD-SF,40,8,0.0,0.2,OPT,1,400,0.5,149,206,900.580523647,48,0,0.4097421203438278
HD-SF,40,8,0.0,0.2,RND,1,400,0.5,266,283,0.332446141,48,0,0.0
HD-SF,40,8,0.2,0.2,QMK,1,80,0.5,11,37,78.725973274,48,0,0.0
HD-SF,40,8,0.2,0.2,QMKJ,1,80,0.5,12,35,2.573475479,48,0,5.439840256529333e-9
HD-SF,40,8,0.2,0.2,CHIM_0.01,1,80,0.5,28,39,0.472897462,43,0,0.0
HD-SF,40,8,0.2,0.2,CHI_0.01,1,80,0.5,18,38,0.480588286,43,2,0.0
HD-SF,40,8,0.2,0.2,GO,1,80,0.5,25,42,0.000157008,43,0,0.0
HD-SF,40,8,0.2,0.2,GP,1,80,0.5,37,40,0.000492015,43,0,0.0
HD-SF,40,8,0.2,0.2,GS,1,80,0.5,32,43,0.000164423,48,0,0.0
HD-SF,40,8,0.2,0.2,BS,1,80,0.5,30,38,0.000141489,48,0,0.0
HD-SF,40,8,0.2,0.2,OPT,1,80,0.5,6,37,900.115929016,48,0,0.043478260869555765
HD-SF,40,8,0.2,0.2,RND,1,80,0.5,41,43,0.547600604,48,0,0.0
HD-SF,40,8,0.2,0.2,QMK,1,400,0.5,155,167,900.024297527,48,0,0.05787037037036903
HD-SF,40,8,0.2,0.2,QMKJ,1,400,0.5,154,154,5.616477527,48,0,1.5875007195721833e-9
HD-SF,40,8,0.2,0.2,CHIM_0.01,1,400,0.5,187,196,0.398909106,43,0,0.0
HD-SF,40,8,0.2,0.2,CHI_0.01,1,400,0.5,163,169,0.416455557,43,5,0.0
HD-SF,40,8,0.2,0.2,GO,1,400,0.5,256,240,0.000376295,43,0,0.0
HD-SF,40,8,0.2,0.2,GP,1,400,0.5,260,239,0.000518685,43,0,0.0
HD-SF,40,8,0.2,0.2,GS,1,400,0.5,235,222,0.000193368,48,0,0.0
HD-SF,40,8,0.2,0.2,BS,1,400,0.5,283,247,0.000161005,48,0,0.0
HD-SF,40,8,0.2,0.2,OPT,1,400,0.5,146,163,900.581291607,48,0,0.4132947976878493
HD-SF,40,8,0.2,0.2,RND,1,400,0.5,279,252,0.341905004,48,0,0.0
HD-SF,40,10,0.0,0.2,QMK,1,80,0.5,35,55,900.027798074,48,0,0.018018018018016394
HD-SF,40,10,0.0,0.2,QMKJ,1,80,0.5,33,44,105.900030466,48,0,8.705714092862297e-9
HD-SF,40,10,0.0,0.2,CHIM_0.01,1,80,0.5,60,51,0.408356086,40,0,0.0
HD-SF,40,10,0.0,0.2,CHI_0.01,1,80,0.5,40,56,0.441231948,40,3,0.0
HD-SF,40,10,0.0,0.2,GO,1,80,0.5,47,58,0.000190471,41,0,0.0
HD-SF,40,10,0.0,0.2,GP,1,80,0.5,61,55,0.000555295,40,0,0.0
HD-SF,40,10,0.0,0.2,GS,1,80,0.5,50,42,0.000178028,48,0,0.0
HD-SF,40,10,0.0,0.2,BS,1,80,0.5,55,56,0.000148352,45,0,0.0
HD-SF,40,10,0.0,0.2,OPT,1,80,0.5,24,51,900.136285663,48,0,0.2187499999999658
HD-SF,40,10,0.0,0.2,RND,1,80,0.5,63,53,1.064542537,48,0,0.0
HD-SF,40,10,0.0,0.2,QMK,1,400,0.5,166,258,900.025922761,48,0,0.08130081300812787
HD-SF,40,10,0.0,0.2,QMKJ,1,400,0.5,169,250,6.601674155,48,0,1.4270262175604298e-9
HD-SF,40,10,0.0,0.2,CHIM_0.01,1,400,0.5,211,277,0.425811915,40,0,0.0
HD-SF,40,10,0.0,0.2,CHI_0.01,1,400,0.5,173,247,0.446885545,40,3,0.0
HD-SF,40,10,0.0,0.2,GO,1,400,0.5,243,295,0.000362168,40,0,0.0
HD-SF,40,10,0.0,0.2,GP,1,400,0.5,269,315,0.000558119,40,0,0.0
HD-SF,40,10,0.0,0.2,GS,1,400,0.5,243,291,0.000200901,48,0,0.0
HD-SF,40,10,0.0,0.2,BS,1,400,0.5,254,304,0.000170815,45,0,0.0
HD-SF,40,10,0.0,0.2,OPT,1,400,0.5,157,254,900.822362666,48,0,0.41061452513965335
HD-SF,40,10,0.0,0.2,RND,1,400,0.5,272,308,1.277220907,48,0,0.0
HD-SF,40,10,0.2,0.2,QMK,1,80,0.5,30,43,191.779804032,48,0,0.0
HD-SF,40,10,0.2,0.2,QMKJ,1,80,0.5,30,45,12.611281875,48,0,1.8805878875222424e-9
HD-SF,40,10,0.2,0.2,CHIM_0.01,1,80,0.5,49,48,0.427491524,40,0,0.0
HD-SF,40,10,0.2,0.2,CHI_0.01,1,80,0.5,35,46,0.469024376,40,3,0.0
HD-SF,40,10,0.2,0.2,GO,1,80,0.5,51,47,0.000183448,41,0,0.0
HD-SF,40,10,0.2,0.2,GP,1,80,0.5,71,54,0.000576645,40,0,0.0
HD-SF,40,10,0.2,0.2,GS,1,80,0.5,58,52,0.00016873,48,0,0.0
HD-SF,40,10,0.2,0.2,BS,1,80,0.5,48,53,0.000143863,48,0,0.0
HD-SF,40,10,0.2,0.2,OPT,1,80,0.5,23,35,900.140412552,48,0,0.2857142857142404
HD-SF,40,10,0.2,0.2,RND,1,80,0.5,65,53,1.040717632,48,0,0.0
HD-SF,40,10,0.2,0.2,QMK,1,400,0.5,172,217,900.027305347,48,0,0.07923497267759347
HD-SF,40,10,0.2,0.2,QMKJ,1,400,0.5,175,221,10.989568831,48,0,4.0593221392563963e-10
HD-SF,40,10,0.2,0.2,CHIM_0.01,1,400,0.5,224,254,0.421729713,44,0,0.0
HD-SF,40,10,0.2,0.2,CHI_0.01,1,400,0.5,182,219,0.478577437,44,4,0.0
HD-SF,40,10,0.2,0.2,GO,1,400,0.5,264,290,0.000403747,40,0,0.0
HD-SF,40,10,0.2,0.2,GP,1,400,0.5,292,308,0.000582947,40,0,0.0
HD-SF,40,10,0.2,0.2,GS,1,400,0.5,239,255,0.000214217,48,0,0.0
HD-SF,40,10,0.2,0.2,BS,1,400,0.5,240,259,0.000192987,48,0,0.0
HD-SF,40,10,0.2,0.2,OPT,1,400,0.5,161,201,900.875202451,48,0,0.42936288088641467
HD-SF,40,10,0.2,0.2,RND,1,400,0.5,282,296,1.273651087,48,0,0.0
HD-SF,60,2,0.0,0.0,QMK,1,120,0.5,14,26,0.251130371,60,0,0.0
HD-SF,60,2,0.0,0.0,QMKJ,1,120,0.5,14,24,18.326217667,60,0,0.0
HD-SF,60,2,0.0,0.0,CHIM_0.01,1,120,0.5,27,27,0.431700798,60,0,0.0
HD-SF,60,2,0.0,0.0,CHI_0.01,1,120,0.5,22,26,0.425123086,60,2,0.0
HD-SF,60,2,0.0,0.0,KL,1,120,0.5,19,25,0.229527306,60,100,0.0
HD-SF,60,2,0.0,0.0,KLQ,1,120,0.5,14,26,0.313698279,60,0,0.0
HD-SF,60,2,0.0,0.0,GO,1,120,0.5,28,31,0.000333773,60,0,0.0
HD-SF,60,2,0.0,0.0,GP,1,120,0.5,34,31,0.000361587,60,0,0.0
HD-SF,60,2,0.0,0.0,GS,1,120,0.5,36,35,0.000141178,60,0,0.0
HD-SF,60,2,0.0,0.0,BS,1,120,0.5,36,35,9.8256e-5,60,0,0.0
HD-SF,60,2,0.0,0.0,OPT,1,120,0.5,12,30,0.200026965,60,0,0.0
HD-SF,60,2,0.0,0.0,RND,1,120,0.5,33,34,0.000268199,60,0,0.0
HD-SF,60,2,0.0,0.0,QMK,1,600,0.5,102,125,17.197839595,60,0,0.0
HD-SF,60,2,0.0,0.0,QMKJ,1,600,0.5,102,125,0.259149941,60,0,0.0
HD-SF,60,2,0.0,0.0,CHIM_0.01,1,600,0.5,128,133,0.424052473,60,0,0.0
HD-SF,60,2,0.0,0.0,CHI_0.01,1,600,0.5,115,129,0.430705218,60,3,0.0
HD-SF,60,2,0.0,0.0,KL,1,600,0.5,104,107,0.253108909,60,100,0.0
HD-SF,60,2,0.0,0.0,KLQ,1,600,0.5,102,125,16.583300253,60,0,0.0
HD-SF,60,2,0.0,0.0,GO,1,600,0.5,142,136,0.000639514,60,0,0.0
HD-SF,60,2,0.0,0.0,GP,1,600,0.5,172,144,0.000437541,60,0,0.0
HD-SF,60,2,0.0,0.0,GS,1,600,0.5,148,136,0.000193087,60,0,0.0
HD-SF,60,2,0.0,0.0,BS,1,600,0.5,148,136,0.000172608,60,0,0.0
HD-SF,60,2,0.0,0.0,OPT,1,600,0.5,93,109,3.488241858,60,0,0.0
HD-SF,60,2,0.0,0.0,RND,1,600,0.5,170,150,0.000497866,60,0,0.0
HD-SF,60,2,0.2,0.0,QMK,1,120,0.5,9,21,0.267045574,60,0,0.0
HD-SF,60,2,0.2,0.0,QMKJ,1,120,0.5,13,25,0.98637783,60,0,1.1104215460233371e-9
HD-SF,60,2,0.2,0.0,CHIM_0.01,1,120,0.5,22,23,0.413362654,60,0,0.0
HD-SF,60,2,0.2,0.0,CHI_0.01,1,120,0.5,17,22,0.416572179,60,2,0.0
HD-SF,60,2,0.2,0.0,KL,1,120,0.5,16,26,0.214467538,60,100,0.0
HD-SF,60,2,0.2,0.0,KLQ,1,120,0.5,9,21,0.218883794,60,0,0.0
HD-SF,60,2,0.2,0.0,GO,1,120,0.5,28,25,0.000322292,60,0,0.0
HD-SF,60,2,0.2,0.0,GP,1,120,0.5,30,25,0.000399208,60,0,0.0
HD-SF,60,2,0.2,0.0,GS,1,120,0.5,25,24,0.000165785,60,0,0.0
HD-SF,60,2,0.2,0.0,BS,1,120,0.5,25,24,0.000151287,60,0,0.0
HD-SF,60,2,0.2,0.0,OPT,1,120,0.5,7,19,0.045315304,60,0,0.0
HD-SF,60,2,0.2,0.0,RND,1,120,0.5,29,27,0.000276164,60,0,0.0
HD-SF,60,2,0.2,0.0,QMK,1,600,0.5,95,117,22.299240704,60,0,0.0
HD-SF,60,2,0.2,0.0,QMKJ,1,600,0.5,95,117,0.107115404,60,0,0.0
HD-SF,60,2,0.2,0.0,CHIM_0.01,1,600,0.5,121,130,0.419306882,60,0,0.0
HD-SF,60,2,0.2,0.0,CHI_0.01,1,600,0.5,104,132,0.41522488,60,3,0.0
HD-SF,60,2,0.2,0.0,KL,1,600,0.5,108,103,0.243835869,60,100,0.0
HD-SF,60,2,0.2,0.0,KLQ,1,600,0.5,95,117,22.765928232,60,0,0.0
HD-SF,60,2,0.2,0.0,GO,1,600,0.5,149,143,0.000717943,60,0,0.0
HD-SF,60,2,0.2,0.0,GP,1,600,0.5,169,178,0.000466696,60,0,0.0
HD-SF,60,2,0.2,0.0,GS,1,600,0.5,160,157,0.000209408,60,0,0.0
HD-SF,60,2,0.2,0.0,BS,1,600,0.5,160,157,0.000166005,60,0,0.0
HD-SF,60,2,0.2,0.0,OPT,1,600,0.5,92,115,3.693842508,60,0,0.0
HD-SF,60,2,0.2,0.0,RND,1,600,0.5,171,165,0.00057381,60,0,0.0
HD-SF,60,4,0.0,0.0,QMK,1,120,0.5,30,60,11.025055791,60,0,0.0
HD-SF,60,4,0.0,0.0,QMKJ,1,120,0.5,30,64,2.455377318,60,0,0.0
HD-SF,60,4,0.0,0.0,CHIM_0.01,1,120,0.5,42,65,0.452658948,60,0,0.0
HD-SF,60,4,0.0,0.0,CHI_0.01,1,120,0.5,30,56,0.46769451,60,4,0.0
HD-SF,60,4,0.0,0.0,KL,1,120,0.5,44,59,0.275340918,60,100,0.0
HD-SF,60,4,0.0,0.0,KLQ,1,120,0.5,30,60,11.052381883,60,0,0.0
HD-SF,60,4,0.0,0.0,GO,1,120,0.5,46,62,0.000478158,60,0,0.0
HD-SF,60,4,0.0,0.0,GP,1,120,0.5,66,65,0.000482466,60,0,0.0
HD-SF,60,4,0.0,0.0,GS,1,120,0.5,64,65,0.000146929,60,0,0.0
HD-SF,60,4,0.0,0.0,BS,1,120,0.5,64,65,0.000116842,60,0,0.0
HD-SF,60,4,0.0,0.0,OPT,1,120,0.5,21,58,0.773634586,60,0,0.0
HD-SF,60,4,0.0,0.0,RND,1,120,0.5,66,65,0.000409738,60,0,0.0
HD-SF,60,4,0.0,0.0,QMK,1,600,0.5,167,195,900.023773761,60,0,0.16695352839930866
HD-SF,60,4,0.0,0.0,QMKJ,1,600,0.5,159,186,1.31159301,60,0,0.0
HD-SF,60,4,0.0,0.0,CHIM_0.01,1,600,0.5,226,258,0.419824244,60,0,0.0
HD-SF,60,4,0.0,0.0,CHI_0.01,1,600,0.5,171,196,0.423362112,60,5,0.0
HD-SF,60,4,0.0,0.0,KL,1,600,0.5,233,249,0.25606379,60,100,0.0
HD-SF,60,4,0.0,0.0,KLQ,1,600,0.5,167,195,900.021816314,60,0,0.16867469879517782
HD-SF,60,4,0.0,0.0,GO,1,600,0.5,267,276,0.001214727,60,0,0.0
HD-SF,60,4,0.0,0.0,GP,1,600,0.5,299,325,0.000543121,60,0,0.0
HD-SF,60,4,0.0,0.0,GS,1,600,0.5,289,307,0.000200671,60,0,0.0
HD-SF,60,4,0.0,0.0,BS,1,600,0.5,289,307,0.000176355,60,0,0.0
HD-SF,60,4,0.0,0.0,OPT,1,600,0.5,151,186,900.035276455,60,0,0.10864745011086234
HD-SF,60,4,0.0,0.0,RND,1,600,0.5,300,309,0.000728854,60,0,0.0
HD-SF,60,4,0.2,0.0,QMK,1,120,0.5,29,47,6.721169349,60,0,0.0
HD-SF,60,4,0.2,0.0,QMKJ,1,120,0.5,29,48,0.088973012,60,0,0.0
HD-SF,60,4,0.2,0.0,CHIM_0.01,1,120,0.5,40,59,0.51044797,60,0,0.0
HD-SF,60,4,0.2,0.0,CHI_0.01,1,120,0.5,34,48,0.504726986,60,2,0.0
HD-SF,60,4,0.2,0.0,KL,1,120,0.5,46,60,0.243790583,60,100,0.0
HD-SF,60,4,0.2,0.0,KLQ,1,120,0.5,29,47,6.7926438,60,0,0.0
HD-SF,60,4,0.2,0.0,GO,1,120,0.5,44,52,0.000378508,60,0,0.0
HD-SF,60,4,0.2,0.0,GP,1,120,0.5,61,61,0.000495481,60,0,0.0
HD-SF,60,4,0.2,0.0,GS,1,120,0.5,57,62,0.000180492,60,0,0.0
HD-SF,60,4,0.2,0.0,BS,1,120,0.5,57,62,0.000143442,60,0,0.0
HD-SF,60,4,0.2,0.0,OPT,1,120,0.5,19,49,3.891547172,60,0,0.0
HD-SF,60,4,0.2,0.0,RND,1,120,0.5,62,60,0.00041056,60,0,0.0
HD-SF,60,4,0.2,0.0,QMK,1,600,0.5,175,204,900.023866039,60,0,0.21974522292993282
HD-SF,60,4,0.2,0.0,QMKJ,1,600,0.5,182,210,1.928995088,60,0,0.0
HD-SF,60,4,0.2,0.0,CHIM_0.01,1,600,0.5,242,263,0.445980095,60,0,0.0
HD-SF,60,4,0.2,0.0,CHI_0.01,1,600,0.5,204,222,0.447543944,60,3,0.0
HD-SF,60,4,0.2,0.0,KL,1,600,0.5,246,255,0.271252163,60,100,0.0
HD-SF,60,4,0.2,0.0,KLQ,1,600,0.5,175,204,900.02489076,60,0,0.21974522292993282
HD-SF,60,4,0.2,0.0,GO,1,600,0.5,288,286,0.001015749,60,0,0.0
HD-SF,60,4,0.2,0.0,GP,1,600,0.5,299,301,0.000581354,60,0,0.0
HD-SF,60,4,0.2,0.0,GS,1,600,0.5,295,296,0.000212193,60,0,0.0
HD-SF,60,4,0.2,0.0,BS,1,600,0.5,295,296,0.000185522,60,0,0.0
HD-SF,60,4,0.2,0.0,OPT,1,600,0.5,168,188,900.034123082,60,0,0.17948717948717566
HD-SF,60,4,0.2,0.0,RND,1,600,0.5,321,297,0.000730858,60,0,0.0
HD-SF,60,6,0.0,0.0,QMK,1,120,0.5,35,62,144.311335556,60,0,0.0
HD-SF,60,6,0.0,0.0,QMKJ,1,120,0.5,36,62,1.628130731,60,0,0.0
HD-SF,60,6,0.0,0.0,CHIM_0.01,1,120,0.5,68,73,0.382738548,60,0,0.0
HD-SF,60,6,0.0,0.0,CHI_0.01,1,120,0.5,42,60,0.396107105,60,3,0.0
HD-SF,60,6,0.0,0.0,KL,1,120,0.5,56,70,0.286544233,60,100,0.0
HD-SF,60,6,0.0,0.0,KLQ,1,120,0.5,35,62,146.468664385,60,0,0.0
HD-SF,60,6,0.0,0.0,GO,1,120,0.5,62,74,0.000475443,60,0,0.0
HD-SF,60,6,0.0,0.0,GP,1,120,0.5,89,72,0.000591663,60,0,0.0
HD-SF,60,6,0.0,0.0,GS,1,120,0.5,80,74,0.000164512,60,0,0.0
HD-SF,60,6,0.0,0.0,BS,1,120,0.5,80,74,0.000154914,60,0,0.0
HD-SF,60,6,0.0,0.0,OPT,1,120,0.5,31,66,22.025481268,60,0,0.0
HD-SF,60,6,0.0,0.0,RND,1,120,0.5,88,77,0.00061109,60,0,0.0
HD-SF,60,6,0.0,0.0,QMK,1,600,0.5,246,269,900.027744602,60,0,0.14412811387900099
HD-SF,60,6,0.0,0.0,QMKJ,1,600,0.5,244,268,5.628572697,60,0,0.0
HD-SF,60,6,0.0,0.0,CHIM_0.01,1,600,0.5,329,313,0.439719135,60,0,0.0
HD-SF,60,6,0.0,0.0,CHI_0.01,1,600,0.5,249,261,0.450412112,60,3,0.0
HD-SF,60,6,0.0,0.0,KL,1,600,0.5,323,350,0.30049154,60,100,0.0
HD-SF,60,6,0.0,0.0,KLQ,1,600,0.5,246,269,900.032993911,60,0,0.14412811387900099
HD-SF,60,6,0.0,0.0,GO,1,600,0.5,387,384,0.002291782,60,0,0.0
HD-SF,60,6,0.0,0.0,GP,1,600,0.5,437,410,0.000761606,60,0,0.0
HD-SF,60,6,0.0,0.0,GS,1,600,0.5,420,388,0.000240767,60,0,0.0
HD-SF,60,6,0.0,0.0,BS,1,600,0.5,420,388,0.000243923,60,0,0.0
HD-SF,60,6,0.0,0.0,OPT,1,600,0.5,229,243,900.050705924,60,0,0.2060491493383704
HD-SF,60,6,0.0,0.0,RND,1,600,0.5,423,401,0.001008465,60,0,0.0
HD-SF,60,6,0.2,0.0,QMK,1,120,0.5,30,60,124.063693048,60,0,0.0
HD-SF,60,6,0.2,0.0,QMKJ,1,120,0.5,31,58,7.423328632,60,0,6.850250213845075e-9
HD-SF,60,6,0.2,0.0,CHIM_0.01,1,120,0.5,49,66,0.439105109,60,0,0.0
HD-SF,60,6,0.2,0.0,CHI_0.01,1,120,0.5,32,60,0.464409703,60,3,0.0
HD-SF,60,6,0.2,0.0,KL,1,120,0.5,55,59,0.303783401,60,100,0.0
HD-SF,60,6,0.2,0.0,KLQ,1,120,0.5,30,60,122.356484526,60,0,0.0
HD-SF,60,6,0.2,0.0,GO,1,120,0.5,51,66,0.000438733,60,0,0.0
HD-SF,60,6,0.2,0.0,GP,1,120,0.5,70,72,0.000716491,60,0,0.0
HD-SF,60,6,0.2,0.0,GS,1,120,0.5,66,66,0.000177628,60,0,0.0
HD-SF,60,6,0.2,0.0,BS,1,120,0.5,66,66,0.000124216,60,0,0.0
HD-SF,60,6,0.2,0.0,OPT,1,120,0.5,23,54,114.35710926,60,0,0.0
HD-SF,60,6,0.2,0.0,RND,1,120,0.5,71,70,0.000560735,60,0,0.0
HD-SF,60,6,0.2,0.0,QMK,1,600,0.5,249,218,900.031865806,60,0,0.26194690265486265
HD-SF,60,6,0.2,0.0,QMKJ,1,600,0.5,246,213,6.467685788,60,0,0.0
HD-SF,60,6,0.2,0.0,CHIM_0.01,1,600,0.5,306,265,0.406539937,60,0,0.0
HD-SF,60,6,0.2,0.0,CHI_0.01,1,600,0.5,275,241,0.404702798,60,2,0.0
HD-SF,60,6,0.2,0.0,KL,1,600,0.5,332,280,0.280964567,60,100,0.0
HD-SF,60,6,0.2,0.0,KLQ,1,600,0.5,249,218,900.031540029,60,0,0.26194690265486265
HD-SF,60,6,0.2,0.0,GO,1,600,0.5,364,340,0.001204257,60,0,0.0
HD-SF,60,6,0.2,0.0,GP,1,600,0.5,404,343,0.000715058,60,0,0.0
HD-SF,60,6,0.2,0.0,GS,1,600,0.5,389,342,0.00022638,60,0,0.0
HD-SF,60,6,0.2,0.0,BS,1,600,0.5,389,342,0.000206192,60,0,0.0
HD-SF,60,6,0.2,0.0,OPT,1,600,0.5,240,220,900.047611878,60,0,0.24629629629629174
HD-SF,60,6,0.2,0.0,RND,1,600,0.5,410,351,0.001138001,60,0,0.0
HD-SF,60,8,0.0,0.0,QMK,1,120,0.5,29,86,19.664413345,60,0,0.0
HD-SF,60,8,0.0,0.0,QMKJ,1,120,0.5,29,80,14.144922919,60,0,4.943757037946165e-10
HD-SF,60,8,0.0,0.0,CHIM_0.01,1,120,0.5,51,96,0.492171463,60,0,0.0
