dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,30000,3,0.13,0.2,CHI_0.001,1,1000000,0.9,99183,11490,51.6706655,36000,4,0.0
HD-VF,30000,3,0.13,0.2,GS,1,1000000,0.9,419041,47539,42.6865304,36000,0,0.0
HD-VF,30000,3,0.13,0.2,BS,1,1000000,0.9,536804,61714,42.6781357,36000,0,0.0
HD-VF,30000,3,0.13,0.2,RND,1,1000000,0.9,655120,72896,6.8109598,36000,0,0.0
HD-VF,30000,4,0.0,0.2,CHIM_0.001,1,1000000,0.9,153556,17664,34.0697979,36000,0,0.0
HD-VF,30000,4,0.0,0.2,CHI_0.001,1,1000000,0.9,129868,15261,240.278113,36000,32,0.0
HD-VF,30000,4,0.0,0.2,GS,1,1000000,0.9,653378,73373,54.8376635,36000,0,0.0
HD-VF,30000,4,0.0,0.2,BS,1,1000000,0.9,798139,90641,38.7171281,36000,0,0.0
HD-VF,30000,4,0.0,0.2,RND,1,1000000,0.9,839879,93438,16.007428,36000,0,0.0
HD-VF,30000,4,0.05,0.2,CHIM_0.001,1,1000000,0.9,159360,18264,38.7044818,36000,0,0.0
HD-VF,30000,4,0.05,0.2,CHI_0.001,1,1000000,0.9,133835,15635,261.7392676,36000,36,0.0
HD-VF,30000,4,0.05,0.2,GS,1,1000000,0.9,628197,70958,54.7271641,36000,0,0.0
HD-VF,30000,4,0.05,0.2,BS,1,1000000,0.9,770056,87738,36.8486061,36000,0,0.0
HD-VF,30000,4,0.05,0.2,RND,1,1000000,0.9,838099,93199,16.2219495,36000,0,0.0
HD-VF,30000,4,0.1,0.2,CHIM_0.001,1,1000000,0.9,169082,19584,33.4340131,36000,0,0.0
HD-VF,30000,4,0.1,0.2,CHI_0.001,1,1000000,0.9,123672,14799,193.4835102,36000,24,0.0
HD-VF,30000,4,0.1,0.2,GS,1,1000000,0.9,601840,68106,56.3609957,36000,0,0.0
HD-VF,30000,4,0.1,0.2,BS,1,1000000,0.9,735092,83930,37.4749344,36000,0,0.0
HD-VF,30000,4,0.1,0.2,RND,1,1000000,0.9,832755,92606,15.7673658,36000,0,0.0
HD-VF,40000,2,0.0,0.0,CHIM_0.001,1,1000000,0.9,124319,14301,30.6197737,40000,0,0.0
HD-VF,40000,2,0.0,0.0,CHI_0.001,1,1000000,0.9,97804,11688,155.3546663,40000,31,0.0
HD-VF,40000,2,0.0,0.0,GS,1,1000000,0.9,465500,52272,74.8264132,40000,0,0.0
HD-VF,40000,2,0.0,0.0,BS,1,1000000,0.9,465500,52272,93.9124887,40000,0,0.0
HD-VF,40000,2,0.0,0.0,RND,1,1000000,0.9,495950,55053,0.8483396,40000,0,0.0
HD-VF,40000,2,0.1,0.0,CHIM_0.001,1,1000000,0.9,110844,12632,31.4255376,40000,0,0.0
HD-VF,40000,2,0.1,0.0,CHI_0.001,1,1000000,0.9,94983,11293,177.0274019,40000,35,0.0
HD-VF,40000,2,0.1,0.0,GS,1,1000000,0.9,428739,48584,98.4737913,40000,0,0.0
HD-VF,40000,2,0.1,0.0,BS,1,1000000,0.9,428739,48584,100.7129749,40000,0,0.0
HD-VF,40000,2,0.1,0.0,RND,1,1000000,0.9,491897,54610,0.8583633,40000,0,0.0
HD-VF,40000,2,0.2,0.0,CHIM_0.001,1,1000000,0.9,101194,11612,32.5540253,40000,0,0.0
HD-VF,40000,2,0.2,0.0,CHI_0.001,1,1000000,0.9,90637,10769,161.9322299,40000,32,0.0
HD-VF,40000,2,0.2,0.0,GS,1,1000000,0.9,390087,44524,88.7131899,40000,0,0.0
HD-VF,40000,2,0.2,0.0,BS,1,1000000,0.9,390087,44524,93.0411663,40000,0,0.0
HD-VF,40000,2,0.2,0.0,RND,1,1000000,0.9,479653,53257,0.8013875,40000,0,0.0
HD-VF,40000,3,0.0,0.0,CHIM_0.001,1,1000000,0.9,170704,19601,34.0408902,40000,0,0.0
HD-VF,40000,3,0.0,0.0,CHI_0.001,1,1000000,0.9,137844,16258,175.1477096,40000,24,0.0
HD-VF,40000,3,0.0,0.0,GS,1,1000000,0.9,735625,82771,112.541995,40000,0,0.0
HD-VF,40000,3,0.0,0.0,BS,1,1000000,0.9,735625,82771,129.5698981,40000,0,0.0
HD-VF,40000,3,0.0,0.0,RND,1,1000000,0.9,779216,86522,0.9184908,40000,0,0.0
HD-VF,40000,3,0.07,0.0,CHIM_0.001,1,1000000,0.9,169199,19477,34.9547171,40000,0,0.0
HD-VF,40000,3,0.07,0.0,CHI_0.001,1,1000000,0.9,138155,16278,164.2723244,40000,22,0.0
HD-VF,40000,3,0.07,0.0,GS,1,1000000,0.9,700910,79240,126.3499956,40000,0,0.0
HD-VF,40000,3,0.07,0.0,BS,1,1000000,0.9,700910,79240,138.5006251,40000,0,0.0
HD-VF,40000,3,0.07,0.0,RND,1,1000000,0.9,776151,86216,0.9856418,40000,0,0.0
HD-VF,40000,3,0.13,0.0,CHIM_0.001,1,1000000,0.9,170364,19475,36.5402401,40000,0,0.0
HD-VF,40000,3,0.13,0.0,CHI_0.001,1,1000000,0.9,130591,15503,256.3437711,40000,37,0.0
HD-VF,40000,3,0.13,0.0,GS,1,1000000,0.9,666637,75625,134.3985406,40000,0,0.0
HD-VF,40000,3,0.13,0.0,BS,1,1000000,0.9,666637,75625,141.829888,40000,0,0.0
HD-VF,40000,3,0.13,0.0,RND,1,1000000,0.9,767256,85226,1.0121287,40000,0,0.0
HD-VF,40000,4,0.0,0.0,CHIM_0.001,1,1000000,0.9,200119,22904,35.8240276,40000,0,0.0
HD-VF,40000,4,0.0,0.0,CHI_0.001,1,1000000,0.9,159055,18609,238.3533778,40000,25,0.0
HD-VF,40000,4,0.0,0.0,GS,1,1000000,0.9,913646,102452,183.6870649,40000,0,0.0
HD-VF,40000,4,0.0,0.0,BS,1,1000000,0.9,913646,102452,179.9667196,40000,0,0.0
HD-VF,40000,4,0.0,0.0,RND,1,1000000,0.9,958352,106469,1.0717248,40000,0,0.0
HD-VF,40000,4,0.05,0.0,CHIM_0.001,1,1000000,0.9,191425,22054,38.8767161,40000,0,0.0
HD-VF,40000,4,0.05,0.0,CHI_0.001,1,1000000,0.9,155802,18455,325.4895466,40000,35,0.0
HD-VF,40000,4,0.05,0.0,GS,1,1000000,0.9,880595,99215,193.2447031,40000,0,0.0
HD-VF,40000,4,0.05,0.0,BS,1,1000000,0.9,880595,99215,175.861652,40000,0,0.0
HD-VF,40000,4,0.05,0.0,RND,1,1000000,0.9,955966,106222,1.0302959,40000,0,0.0
HD-VF,40000,4,0.1,0.0,CHIM_0.001,1,1000000,0.9,177284,20460,37.7131534,40000,0,0.0
HD-VF,40000,4,0.1,0.0,CHI_0.001,1,1000000,0.9,154803,18268,281.0946536,40000,29,0.0
HD-VF,40000,4,0.1,0.0,GS,1,1000000,0.9,849564,95896,169.0300598,40000,0,0.0
HD-VF,40000,4,0.1,0.0,BS,1,1000000,0.9,849564,95896,179.3712669,40000,0,0.0
HD-VF,40000,4,0.1,0.0,RND,1,1000000,0.9,948591,105392,1.0608447,40000,0,0.0
HD-VF,40000,2,0.0,0.2,CHIM_0.001,1,1000000,0.9,50787,6108,67.6997385,48000,0,0.0
HD-VF,40000,2,0.0,0.2,CHI_0.001,1,1000000,0.9,50296,6103,92.7336674,48000,6,0.0
HD-VF,40000,2,0.0,0.2,GS,1,1000000,0.9,274115,31210,111.0343327,48000,0,0.0
HD-VF,40000,2,0.0,0.2,BS,1,1000000,0.9,317056,36270,74.7368494,48000,0,0.0
HD-VF,40000,2,0.0,0.2,RND,1,1000000,0.9,401103,44581,3.9739629,48000,0,0.0
HD-VF,40000,2,0.1,0.2,CHIM_0.001,1,1000000,0.9,50131,6107,63.1835818,48000,0,0.0
HD-VF,40000,2,0.1,0.2,CHI_0.001,1,1000000,0.9,49750,6131,97.4560653,48000,7,0.0
HD-VF,40000,2,0.1,0.2,GS,1,1000000,0.9,237258,27566,84.0335922,48000,0,0.0
HD-VF,40000,2,0.1,0.2,BS,1,1000000,0.9,281144,32568,62.9327876,48000,0,0.0
HD-VF,40000,2,0.1,0.2,RND,1,1000000,0.9,393136,43670,3.643048,48000,0,0.0
HD-VF,40000,2,0.2,0.2,CHIM_0.001,1,1000000,0.9,47410,5738,70.3676007,48000,0,0.0
HD-VF,40000,2,0.2,0.2,CHI_0.001,1,1000000,0.9,47067,5783,85.2259332,48000,4,0.0
HD-VF,40000,2,0.2,0.2,GS,1,1000000,0.9,198061,23609,103.1209266,48000,0,0.0
HD-VF,40000,2,0.2,0.2,BS,1,1000000,0.9,232507,27628,70.7440999,48000,0,0.0
HD-VF,40000,2,0.2,0.2,RND,1,1000000,0.9,369147,41030,3.8386192,48000,0,0.0
HD-VF,40000,3,0.0,0.2,CHIM_0.001,1,1000000,0.9,110672,13076,69.5135996,48000,0,0.0
HD-VF,40000,3,0.0,0.2,CHI_0.001,1,1000000,0.9,102482,12410,111.3480009,48000,5,0.0
HD-VF,40000,3,0.0,0.2,GS,1,1000000,0.9,487638,54955,130.0775348,48000,0,0.0
HD-VF,40000,3,0.0,0.2,BS,1,1000000,0.9,604946,69014,108.468557,48000,0,0.0
HD-VF,40000,3,0.0,0.2,RND,1,1000000,0.9,667024,74083,8.5642782,48000,0,0.0
HD-VF,40000,3,0.07,0.2,CHIM_0.001,1,1000000,0.9,111766,13172,71.3292883,48000,0,0.0
HD-VF,40000,3,0.07,0.2,CHI_0.001,1,1000000,0.9,102233,12387,138.2601443,48000,8,0.0
HD-VF,40000,3,0.07,0.2,GS,1,1000000,0.9,453199,51572,128.4010052,48000,0,0.0
HD-VF,40000,3,0.07,0.2,BS,1,1000000,0.9,572672,65635,88.3299781,48000,0,0.0
HD-VF,40000,3,0.07,0.2,RND,1,1000000,0.9,664362,73830,8.0094277,48000,0,0.0
HD-VF,40000,3,0.13,0.2,CHIM_0.001,1,1000000,0.9,114006,13329,82.4300902,48000,0,0.0
HD-VF,40000,3,0.13,0.2,CHI_0.001,1,1000000,0.9,102669,12329,182.6386152,48000,13,0.0
HD-VF,40000,3,0.13,0.2,GS,1,1000000,0.9,419595,47557,133.609578,48000,0,0.0
HD-VF,40000,3,0.13,0.2,BS,1,1000000,0.9,531774,61152,88.1620101,48000,0,0.0
HD-VF,40000,3,0.13,0.2,RND,1,1000000,0.9,655767,72839,7.8005018,48000,0,0.0
HD-VF,40000,4,0.0,0.2,CHIM_0.001,1,1000000,0.9,147761,17266,73.3295478,48000,0,0.0
HD-VF,40000,4,0.0,0.2,CHI_0.001,1,1000000,0.9,132522,15797,412.2124728,48000,29,0.0
HD-VF,40000,4,0.0,0.2,GS,1,1000000,0.9,653447,73490,177.7669608,48000,0,0.0
HD-VF,40000,4,0.0,0.2,BS,1,1000000,0.9,794433,90279,114.0621514,48000,0,0.0
HD-VF,40000,4,0.0,0.2,RND,1,1000000,0.9,840660,93404,21.8414301,48000,0,0.0
HD-VF,40000,4,0.05,0.2,CHIM_0.001,1,1000000,0.9,181756,21118,85.4238102,48000,0,0.0
HD-VF,40000,4,0.05,0.2,CHI_0.001,1,1000000,0.9,130409,15743,248.5964438,48000,14,0.0
HD-VF,40000,4,0.05,0.2,GS,1,1000000,0.9,624581,70613,166.1544763,48000,0,0.0
HD-VF,40000,4,0.05,0.2,BS,1,1000000,0.9,765315,87028,130.8818108,48000,0,0.0
HD-VF,40000,4,0.05,0.2,RND,1,1000000,0.9,838832,93221,22.579972,48000,0,0.0
HD-VF,40000,4,0.1,0.2,CHIM_0.001,1,1000000,0.9,165756,19234,85.9509242,48000,0,0.0
HD-VF,40000,4,0.1,0.2,CHI_0.001,1,1000000,0.9,123786,14985,503.2047995,48000,35,0.0
HD-VF,40000,4,0.1,0.2,GS,1,1000000,0.9,603089,68394,194.1478848,48000,0,0.0
HD-VF,40000,4,0.1,0.2,BS,1,1000000,0.9,729996,83151,127.4171499,48000,0,0.0
HD-VF,40000,4,0.1,0.2,RND,1,1000000,0.9,833254,92609,22.6302048,48000,0,0.0
HD-VF,50000,2,0.0,0.0,CHIM_0.001,1,1000000,0.9,124596,14391,49.1797329,50000,0,0.0
HD-VF,50000,2,0.0,0.0,CHI_0.001,1,1000000,0.9,99782,12116,239.8702347,50000,30,0.0
HD-VF,50000,2,0.0,0.0,GS,1,1000000,0.9,461188,52119,81.4342489,50000,0,0.0
HD-VF,50000,2,0.0,0.0,BS,1,1000000,0.9,461188,52119,79.8022778,50000,0,0.0
HD-VF,50000,2,0.0,0.0,RND,1,1000000,0.9,495591,55008,0.9317754,50000,0,0.0
HD-VF,50000,2,0.1,0.0,CHIM_0.001,1,1000000,0.9,112115,12865,50.6981747,50000,0,0.0
HD-VF,50000,2,0.1,0.0,CHI_0.001,1,1000000,0.9,98063,11823,236.078724,50000,28,0.0
HD-VF,50000,2,0.1,0.0,GS,1,1000000,0.9,424134,48608,86.1084055,50000,0,0.0
HD-VF,50000,2,0.1,0.0,BS,1,1000000,0.9,424134,48608,82.5340646,50000,0,0.0
HD-VF,50000,2,0.1,0.0,RND,1,1000000,0.9,491496,54561,0.965557,50000,0,0.0
HD-VF,50000,2,0.2,0.0,CHIM_0.001,1,1000000,0.9,121696,13858,49.0779423,50000,0,0.0
HD-VF,50000,2,0.2,0.0,CHI_0.001,1,1000000,0.9,93088,11130,296.9591923,50000,38,0.0
HD-VF,50000,2,0.2,0.0,GS,1,1000000,0.9,384559,44648,80.3384593,50000,0,0.0
HD-VF,50000,2,0.2,0.0,BS,1,1000000,0.9,384559,44648,82.7412306,50000,0,0.0
HD-VF,50000,2,0.2,0.0,RND,1,1000000,0.9,479304,53184,0.9243859,50000,0,0.0
HD-VF,50000,3,0.0,0.0,CHIM_0.001,1,1000000,0.9,193744,22415,51.172459,50000,0,0.0
HD-VF,50000,3,0.0,0.0,CHI_0.001,1,1000000,0.9,145742,16933,276.2926091,50000,25,0.0
HD-VF,50000,3,0.0,0.0,GS,1,1000000,0.9,733337,82703,174.2373635,50000,0,0.0
HD-VF,50000,3,0.0,0.0,BS,1,1000000,0.9,733337,82703,117.1282934,50000,0,0.0
HD-VF,50000,3,0.0,0.0,RND,1,1000000,0.9,778567,86403,0.9986487,50000,0,0.0
HD-VF,50000,3,0.07,0.0,CHIM_0.001,1,1000000,0.9,182100,21094,52.7339073,50000,0,0.0
HD-VF,50000,3,0.07,0.0,CHI_0.001,1,1000000,0.9,140030,16567,471.6720224,50000,45,0.0
HD-VF,50000,3,0.07,0.0,GS,1,1000000,0.9,695891,79156,111.7500011,50000,0,0.0
HD-VF,50000,3,0.07,0.0,BS,1,1000000,0.9,695891,79156,112.0683486,50000,0,0.0
HD-VF,50000,3,0.07,0.0,RND,1,1000000,0.9,775624,86091,1.0270622,50000,0,0.0
HD-VF,50000,3,0.13,0.0,CHIM_0.001,1,1000000,0.9,180363,20913,51.8650228,50000,0,0.0
HD-VF,50000,3,0.13,0.0,CHI_0.001,1,1000000,0.9,135002,16128,390.1941043,50000,36,0.0
HD-VF,50000,3,0.13,0.0,GS,1,1000000,0.9,659366,75319,123.3254967,50000,0,0.0
HD-VF,50000,3,0.13,0.0,BS,1,1000000,0.9,659366,75319,110.5533826,50000,0,0.0
HD-VF,50000,3,0.13,0.0,RND,1,1000000,0.9,766740,85093,1.079607,50000,0,0.0
HD-VF,50000,4,0.0,0.0,CHIM_0.001,1,1000000,0.9,200446,23273,54.8848996,50000,0,0.0
HD-VF,50000,4,0.0,0.0,CHI_0.001,1,1000000,0.9,163683,19276,326.8961918,50000,21,0.0
HD-VF,50000,4,0.0,0.0,GS,1,1000000,0.9,907470,102185,200.4477714,50000,0,0.0
HD-VF,50000,4,0.0,0.0,BS,1,1000000,0.9,907470,102185,149.5907004,50000,0,0.0
HD-VF,50000,4,0.0,0.0,RND,1,1000000,0.9,957689,106316,1.103592,50000,0,0.0
HD-VF,50000,4,0.05,0.0,CHIM_0.001,1,1000000,0.9,208220,24122,54.1455237,50000,0,0.0
HD-VF,50000,4,0.05,0.0,CHI_0.001,1,1000000,0.9,163767,19169,315.8871691,50000,20,0.0
HD-VF,50000,4,0.05,0.0,GS,1,1000000,0.9,873565,98994,261.8806979,50000,0,0.0
HD-VF,50000,4,0.05,0.0,BS,1,1000000,0.9,873565,98994,230.9928904,50000,0,0.0
HD-VF,50000,4,0.05,0.0,RND,1,1000000,0.9,955256,106050,1.3518769,50000,0,0.0
HD-VF,50000,4,0.1,0.0,CHIM_0.001,1,1000000,0.9,191626,22298,55.6749685,50000,0,0.0
HD-VF,50000,4,0.1,0.0,CHI_0.001,1,1000000,0.9,161859,19024,420.8150743,50000,28,0.0
HD-VF,50000,4,0.1,0.0,GS,1,1000000,0.9,842350,95843,215.4495939,50000,0,0.0
HD-VF,50000,4,0.1,0.0,BS,1,1000000,0.9,842350,95843,252.85996,50000,0,0.0
HD-VF,50000,4,0.1,0.0,RND,1,1000000,0.9,947987,105226,1.1942246,50000,0,0.0
HD-VF,50000,2,0.0,0.2,CHIM_0.001,1,1000000,0.9,53053,6294,77.1441002,60000,0,0.0
HD-VF,50000,2,0.0,0.2,CHI_0.001,1,1000000,0.9,52432,6326,129.4718553,60000,8,0.0
HD-VF,50000,2,0.0,0.2,GS,1,1000000,0.9,270289,31169,87.647524,60000,0,0.0
HD-VF,50000,2,0.0,0.2,BS,1,1000000,0.9,312121,36618,63.0976945,60000,0,0.0
HD-VF,50000,2,0.0,0.2,RND,1,1000000,0.9,400811,44485,4.151705,60000,0,0.0
HD-VF,50000,2,0.1,0.2,CHIM_0.001,1,1000000,0.9,53338,6353,76.3902882,60000,0,0.0
HD-VF,50000,2,0.1,0.2,CHI_0.001,1,1000000,0.9,52853,6424,108.4709674,60000,4,0.0
HD-VF,50000,2,0.1,0.2,GS,1,1000000,0.9,235522,27941,108.7552472,60000,0,0.0
HD-VF,50000,2,0.1,0.2,BS,1,1000000,0.9,275445,33065,86.9214156,60000,0,0.0
HD-VF,50000,2,0.1,0.2,RND,1,1000000,0.9,393045,43614,4.1802628,60000,0,0.0
HD-VF,50000,2,0.2,0.2,CHIM_0.001,1,1000000,0.9,50533,6153,81.5794723,60000,0,0.0
HD-VF,50000,2,0.2,0.2,CHI_0.001,1,1000000,0.9,50002,6242,146.1653662,60000,7,0.0
HD-VF,50000,2,0.2,0.2,GS,1,1000000,0.9,194382,23461,91.5050938,60000,0,0.0
HD-VF,50000,2,0.2,0.2,BS,1,1000000,0.9,226560,27632,69.181785,60000,0,0.0
HD-VF,50000,2,0.2,0.2,RND,1,1000000,0.9,369056,40953,4.164227,60000,0,0.0
HD-VF,50000,3,0.0,0.2,CHIM_0.001,1,1000000,0.9,112935,13453,83.1837017,60000,0,0.0
HD-VF,50000,3,0.0,0.2,CHI_0.001,1,1000000,0.9,104833,12804,193.6892561,60000,7,0.0
HD-VF,50000,3,0.0,0.2,GS,1,1000000,0.9,491040,55791,206.5799102,60000,0,0.0
HD-VF,50000,3,0.0,0.2,BS,1,1000000,0.9,598922,68928,131.9187465,60000,0,0.0
HD-VF,50000,3,0.0,0.2,RND,1,1000000,0.9,666567,73980,9.2405886,60000,0,0.0
HD-VF,50000,3,0.07,0.2,CHIM_0.001,1,1000000,0.9,121903,14429,83.7566559,60000,0,0.0
HD-VF,50000,3,0.07,0.2,CHI_0.001,1,1000000,0.9,108771,13228,157.1263777,60000,6,0.0
HD-VF,50000,3,0.07,0.2,GS,1,1000000,0.9,448331,51298,211.094679,60000,0,0.0
HD-VF,50000,3,0.07,0.2,BS,1,1000000,0.9,565195,65498,163.876667,60000,0,0.0
HD-VF,50000,3,0.07,0.2,RND,1,1000000,0.9,663890,73685,9.1789841,60000,0,0.0
HD-VF,50000,3,0.13,0.2,CHIM_0.001,1,1000000,0.9,115498,13678,101.8887522,60000,0,0.0
HD-VF,50000,3,0.13,0.2,CHI_0.001,1,1000000,0.9,106092,12928,197.0196972,60000,8,0.0
HD-VF,50000,3,0.13,0.2,GS,1,1000000,0.9,413825,47427,128.9792349,60000,0,0.0
HD-VF,50000,3,0.13,0.2,BS,1,1000000,0.9,523256,60956,94.012456,60000,0,0.0
HD-VF,50000,3,0.13,0.2,RND,1,1000000,0.9,655342,72737,8.9889557,60000,0,0.0
HD-VF,50000,4,0.0,0.2,CHIM_0.001,1,1000000,0.9,163087,19200,107.1325018,60000,0,0.0
HD-VF,50000,4,0.0,0.2,CHI_0.001,1,1000000,0.9,137602,16496,667.2882943,60000,31,0.0
HD-VF,50000,4,0.0,0.2,GS,1,1000000,0.9,651898,73395,201.3516537,60000,0,0.0
HD-VF,50000,4,0.0,0.2,BS,1,1000000,0.9,787143,90158,185.19632,60000,0,0.0
HD-VF,50000,4,0.0,0.2,RND,1,1000000,0.9,839991,93232,27.5178499,60000,0,0.0
HD-VF,50000,4,0.05,0.2,CHIM_0.001,1,1000000,0.9,174337,20545,95.5845639,60000,0,0.0
HD-VF,50000,4,0.05,0.2,CHI_0.001,1,1000000,0.9,133584,16348,430.027065,60000,18,0.0
HD-VF,50000,4,0.05,0.2,GS,1,1000000,0.9,619774,70468,335.0166775,60000,0,0.0
HD-VF,50000,4,0.05,0.2,BS,1,1000000,0.9,757542,86911,171.0551029,60000,0,0.0
HD-VF,50000,4,0.05,0.2,RND,1,1000000,0.9,838320,93021,25.2909085,60000,0,0.0
HD-VF,50000,4,0.1,0.2,CHIM_0.001,1,1000000,0.9,146042,17322,89.5003772,60000,0,0.0
HD-VF,50000,4,0.1,0.2,CHI_0.001,1,1000000,0.9,132119,16119,306.0346204,60000,11,0.0
HD-VF,50000,4,0.1,0.2,GS,1,1000000,0.9,597645,68302,167.4129179,60000,0,0.0
HD-VF,50000,4,0.1,0.2,BS,1,1000000,0.9,721802,83061,111.7624154,60000,0,0.0
HD-VF,50000,4,0.1,0.2,RND,1,1000000,0.9,832699,92434,26.3232113,60000,0,0.0
