dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,40000,2,0.2,0.0,RND,1,80000,0.5,21322,21333,0.160716083,40000,0,0.0
MD-SF,40000,2,0.2,0.0,CHIM_0.01,1,400000,0.5,76520,84440,34.661883838,40000,0,0.0
MD-SF,40000,2,0.2,0.0,CHI_0.01,1,400000,0.5,73556,84528,83.942620696,40000,20,0.0
MD-SF,40000,2,0.2,0.0,GO,1,400000,0.5,95646,99932,134.121430854,40000,0,0.0
MD-SF,40000,2,0.2,0.0,GS,1,400000,0.5,82807,92113,59.776578231,40000,0,0.0
MD-SF,40000,2,0.2,0.0,BS,1,400000,0.5,82807,92113,59.977042327,40000,0,0.0
MD-SF,40000,2,0.2,0.0,RND,1,400000,0.5,106433,106399,0.291040742,40000,0,0.0
MD-SF,40000,4,0.0,0.0,CHIM_0.01,1,80000,0.5,22482,40103,38.545693086,40000,0,0.0
MD-SF,40000,4,0.0,0.0,CHI_0.01,1,80000,0.5,21002,39751,152.088814809,40000,17,0.0
MD-SF,40000,4,0.0,0.0,GO,1,80000,0.5,30944,41913,40.380361596,40000,0,0.0
MD-SF,40000,4,0.0,0.0,GS,1,80000,0.5,42213,42384,129.136336655,40000,0,0.0
MD-SF,40000,4,0.0,0.0,BS,1,80000,0.5,42213,42384,129.270585195,40000,0,0.0
MD-SF,40000,4,0.0,0.0,RND,1,80000,0.5,42465,42452,0.234819607,40000,0,0.0
MD-SF,40000,4,0.0,0.0,CHIM_0.01,1,400000,0.5,139851,155710,37.201182394,40000,0,0.0
MD-SF,40000,4,0.0,0.0,CHI_0.01,1,400000,0.5,129244,148117,172.271355968,40000,18,0.0
MD-SF,40000,4,0.0,0.0,GO,1,400000,0.5,196789,206831,137.426190215,40000,0,0.0
MD-SF,40000,4,0.0,0.0,GS,1,400000,0.5,201872,205660,108.197941804,40000,0,0.0
MD-SF,40000,4,0.0,0.0,BS,1,400000,0.5,201872,205660,108.233943571,40000,0,0.0
MD-SF,40000,4,0.0,0.0,RND,1,400000,0.5,212306,212796,0.614097533,40000,0,0.0
MD-SF,40000,4,0.2,0.0,CHIM_0.01,1,80000,0.5,21248,40161,41.963562145,40000,0,0.0
MD-SF,40000,4,0.2,0.0,CHI_0.01,1,80000,0.5,19912,40158,124.697939364,40000,11,0.0
MD-SF,40000,4,0.2,0.0,GO,1,80000,0.5,28864,41227,40.668309927,40000,0,0.0
MD-SF,40000,4,0.2,0.0,GS,1,80000,0.5,35341,41250,116.563259452,40000,0,0.0
MD-SF,40000,4,0.2,0.0,BS,1,80000,0.5,35341,41250,116.092584531,40000,0,0.0
MD-SF,40000,4,0.2,0.0,RND,1,80000,0.5,41869,42255,0.244868911,40000,0,0.0
MD-SF,40000,4,0.2,0.0,CHIM_0.01,1,400000,0.5,135617,152222,37.6809698,40000,0,0.0
MD-SF,40000,4,0.2,0.0,CHI_0.01,1,400000,0.5,127445,147789,132.399862993,40000,12,0.0
MD-SF,40000,4,0.2,0.0,GO,1,400000,0.5,191270,201784,137.105108133,40000,0,0.0
MD-SF,40000,4,0.2,0.0,GS,1,400000,0.5,181497,193284,106.831384014,40000,0,0.0
MD-SF,40000,4,0.2,0.0,BS,1,400000,0.5,181497,193284,108.458975992,40000,0,0.0
MD-SF,40000,4,0.2,0.0,RND,1,400000,0.5,210699,210488,0.637632176,40000,0,0.0
MD-SF,40000,6,0.0,0.0,CHIM_0.01,1,80000,0.5,26825,48035,41.489189492,40000,0,0.0
MD-SF,40000,6,0.0,0.0,CHI_0.01,1,80000,0.5,24958,47810,158.882221287,40000,11,0.0
MD-SF,40000,6,0.0,0.0,GO,1,80000,0.5,37689,51423,42.436059446,40000,0,0.0
MD-SF,40000,6,0.0,0.0,GS,1,80000,0.5,51625,52105,205.091960822,40000,0,0.0
MD-SF,40000,6,0.0,0.0,BS,1,80000,0.5,51625,52105,204.815207553,40000,0,0.0
MD-SF,40000,6,0.0,0.0,RND,1,80000,0.5,52129,52179,0.325469513,40000,0,0.0
MD-SF,40000,6,0.0,0.0,CHIM_0.01,1,400000,0.5,160795,180214,38.827364936,40000,0,0.0
MD-SF,40000,6,0.0,0.0,CHI_0.01,1,400000,0.5,148296,169359,178.832082102,40000,12,0.0
MD-SF,40000,6,0.0,0.0,GO,1,400000,0.5,240614,254718,140.110055355,40000,0,0.0
MD-SF,40000,6,0.0,0.0,GS,1,400000,0.5,249108,252653,178.080934849,40000,0,0.0
MD-SF,40000,6,0.0,0.0,BS,1,400000,0.5,249108,252653,177.010712186,40000,0,0.0
MD-SF,40000,6,0.0,0.0,RND,1,400000,0.5,259776,260044,1.096167022,40000,0,0.0
MD-SF,40000,6,0.2,0.0,CHIM_0.01,1,80000,0.5,25755,47867,41.27604653,40000,0,0.0
MD-SF,40000,6,0.2,0.0,CHI_0.01,1,80000,0.5,24292,47730,146.958658314,40000,10,0.0
MD-SF,40000,6,0.2,0.0,GO,1,80000,0.5,36621,51002,42.426697237,40000,0,0.0
MD-SF,40000,6,0.2,0.0,GS,1,80000,0.5,46574,51383,189.657876322,40000,0,0.0
MD-SF,40000,6,0.2,0.0,BS,1,80000,0.5,46574,51383,189.799593856,40000,0,0.0
MD-SF,40000,6,0.2,0.0,RND,1,80000,0.5,52197,52155,0.333065548,40000,0,0.0
MD-SF,40000,6,0.2,0.0,CHIM_0.01,1,400000,0.5,161982,183829,38.840236519,40000,0,0.0
MD-SF,40000,6,0.2,0.0,CHI_0.01,1,400000,0.5,150831,174449,188.805693452,40000,13,0.0
MD-SF,40000,6,0.2,0.0,GO,1,400000,0.5,236019,249186,139.685776852,40000,0,0.0
MD-SF,40000,6,0.2,0.0,GS,1,400000,0.5,231336,241415,173.345707192,40000,0,0.0
MD-SF,40000,6,0.2,0.0,BS,1,400000,0.5,231336,241415,174.512033318,40000,0,0.0
MD-SF,40000,6,0.2,0.0,RND,1,400000,0.5,258105,257573,1.112727511,40000,0,0.0
MD-SF,40000,8,0.0,0.0,CHIM_0.01,1,80000,0.5,28187,51525,41.582614598,40000,0,0.0
MD-SF,40000,8,0.0,0.0,CHI_0.01,1,80000,0.5,26397,51059,159.151363583,40000,9,0.0
MD-SF,40000,8,0.0,0.0,GO,1,80000,0.5,41209,56702,44.857419474,40000,0,0.0
MD-SF,40000,8,0.0,0.0,GS,1,80000,0.5,56932,57367,304.500299473,40000,0,0.0
MD-SF,40000,8,0.0,0.0,BS,1,80000,0.5,56932,57367,301.248148786,40000,0,0.0
MD-SF,40000,8,0.0,0.0,RND,1,80000,0.5,57308,57424,0.418098327,40000,0,0.0
MD-SF,40000,8,0.0,0.0,CHIM_0.01,1,400000,0.5,176408,197681,39.778354784,40000,0,0.0
MD-SF,40000,8,0.0,0.0,CHI_0.01,1,400000,0.5,161546,185452,265.683928555,40000,16,0.0
MD-SF,40000,8,0.0,0.0,GO,1,400000,0.5,265769,281664,142.616575064,40000,0,0.0
MD-SF,40000,8,0.0,0.0,GS,1,400000,0.5,276581,279955,264.269781091,40000,0,0.0
MD-SF,40000,8,0.0,0.0,BS,1,400000,0.5,276581,279955,264.704235869,40000,0,0.0
MD-SF,40000,8,0.0,0.0,RND,1,400000,0.5,286360,286214,1.586974605,40000,0,0.0
MD-SF,40000,8,0.2,0.0,CHIM_0.01,1,80000,0.5,27551,51218,41.809787133,40000,0,0.0
MD-SF,40000,8,0.2,0.0,CHI_0.01,1,80000,0.5,25796,50751,172.118512105,40000,10,0.0
MD-SF,40000,8,0.2,0.0,GO,1,80000,0.5,40293,55730,44.79436371,40000,0,0.0
MD-SF,40000,8,0.2,0.0,GS,1,80000,0.5,52349,56080,284.150155791,40000,0,0.0
MD-SF,40000,8,0.2,0.0,BS,1,80000,0.5,52349,56080,282.7390946,40000,0,0.0
MD-SF,40000,8,0.2,0.0,RND,1,80000,0.5,57172,56609,0.422769237,40000,0,0.0
MD-SF,40000,8,0.2,0.0,CHIM_0.01,1,400000,0.5,172835,195266,40.087004125,40000,0,0.0
MD-SF,40000,8,0.2,0.0,CHI_0.01,1,400000,0.5,159205,183838,268.735257746,40000,16,0.0
MD-SF,40000,8,0.2,0.0,GO,1,400000,0.5,261905,278515,141.545372911,40000,0,0.0
MD-SF,40000,8,0.2,0.0,GS,1,400000,0.5,263253,271913,260.759660284,40000,0,0.0
MD-SF,40000,8,0.2,0.0,BS,1,400000,0.5,263253,271913,258.523877671,40000,0,0.0
MD-SF,40000,8,0.2,0.0,RND,1,400000,0.5,285170,285325,1.575792069,40000,0,0.0
MD-SF,40000,10,0.0,0.0,CHIM_0.01,1,80000,0.5,29292,53703,41.287743111,40000,0,0.0
MD-SF,40000,10,0.0,0.0,CHI_0.01,1,80000,0.5,27383,53158,228.558193575,40000,12,0.0
MD-SF,40000,10,0.0,0.0,GO,1,80000,0.5,44142,60130,47.371919819,40000,0,0.0
MD-SF,40000,10,0.0,0.0,GS,1,80000,0.5,60435,60861,420.447356844,40000,0,0.0
MD-SF,40000,10,0.0,0.0,BS,1,80000,0.5,60435,60861,420.63233959,40000,0,0.0
MD-SF,40000,10,0.0,0.0,RND,1,80000,0.5,60958,60791,0.535300997,40000,0,0.0
MD-SF,40000,10,0.0,0.0,CHIM_0.01,1,400000,0.5,187893,210660,40.803180167,40000,0,0.0
MD-SF,40000,10,0.0,0.0,CHI_0.01,1,400000,0.5,171129,197957,394.256963839,40000,21,0.0
MD-SF,40000,10,0.0,0.0,GO,1,400000,0.5,283033,299582,144.569250883,40000,0,0.0
MD-SF,40000,10,0.0,0.0,GS,1,400000,0.5,296167,298254,371.512849601,40000,0,0.0
MD-SF,40000,10,0.0,0.0,BS,1,400000,0.5,296167,298254,373.726167174,40000,0,0.0
MD-SF,40000,10,0.0,0.0,RND,1,400000,0.5,304434,303930,2.039539514,40000,0,0.0
MD-SF,40000,10,0.2,0.0,CHIM_0.01,1,80000,0.5,29495,54468,41.900284037,40000,0,0.0
MD-SF,40000,10,0.2,0.0,CHI_0.01,1,80000,0.5,27493,53993,187.701034041,40000,9,0.0
MD-SF,40000,10,0.2,0.0,GO,1,80000,0.5,43145,59496,47.272365695,40000,0,0.0
MD-SF,40000,10,0.2,0.0,GS,1,80000,0.5,56566,59808,396.387227921,40000,0,0.0
MD-SF,40000,10,0.2,0.0,BS,1,80000,0.5,56566,59808,400.756142062,40000,0,0.0
MD-SF,40000,10,0.2,0.0,RND,1,80000,0.5,60797,60294,0.536736012,40000,0,0.0
MD-SF,40000,10,0.2,0.0,CHIM_0.01,1,400000,0.5,183419,209102,40.28453521,40000,0,0.0
MD-SF,40000,10,0.2,0.0,CHI_0.01,1,400000,0.5,170125,197210,218.0513087,40000,10,0.0
MD-SF,40000,10,0.2,0.0,GO,1,400000,0.5,277808,296707,143.974802334,40000,0,0.0
MD-SF,40000,10,0.2,0.0,GS,1,400000,0.5,282191,291128,366.412210772,40000,0,0.0
MD-SF,40000,10,0.2,0.0,BS,1,400000,0.5,282191,291128,368.893750002,40000,0,0.0
MD-SF,40000,10,0.2,0.0,RND,1,400000,0.5,302202,303209,2.049903095,40000,0,0.0
MD-SF,40000,2,0.0,0.2,CHIM_0.01,1,80000,0.5,7238,16764,59.999628938,48000,0,0.0
MD-SF,40000,2,0.0,0.2,CHI_0.01,1,80000,0.5,5681,16782,92.588643799,48000,11,0.0
MD-SF,40000,2,0.0,0.2,GO,1,80000,0.5,8807,16964,38.90532874,48000,0,0.0
MD-SF,40000,2,0.0,0.2,GS,1,80000,0.5,12827,17192,70.655982668,48000,0,0.0
MD-SF,40000,2,0.0,0.2,BS,1,80000,0.5,11616,17147,49.414089418,48000,0,0.0
MD-SF,40000,2,0.0,0.2,RND,1,80000,0.5,17641,17772,1.642847959,48000,0,0.0
MD-SF,40000,2,0.0,0.2,CHIM_0.01,1,400000,0.5,57563,66320,58.692844009,48000,0,0.0
MD-SF,40000,2,0.0,0.2,CHI_0.01,1,400000,0.5,52829,64560,141.922689302,48000,29,0.0
MD-SF,40000,2,0.0,0.2,GO,1,400000,0.5,70453,78514,136.129935462,48000,0,0.0
MD-SF,40000,2,0.0,0.2,GS,1,400000,0.5,74485,78464,62.293140692,48000,0,0.0
MD-SF,40000,2,0.0,0.2,BS,1,400000,0.5,67499,76139,48.199069171,48000,0,0.0
MD-SF,40000,2,0.0,0.2,RND,1,400000,0.5,89064,89059,4.253518082,48000,0,0.0
MD-SF,40000,2,0.2,0.2,CHIM_0.01,1,80000,0.5,4844,14671,59.563665586,48000,0,0.0
MD-SF,40000,2,0.2,0.2,CHI_0.01,1,80000,0.5,3854,14690,94.890402032,48000,11,0.0
MD-SF,40000,2,0.2,0.2,GO,1,80000,0.5,6415,14978,36.240955876,48000,0,0.0
MD-SF,40000,2,0.2,0.2,GS,1,80000,0.5,7541,15280,62.522794007,48000,0,0.0
MD-SF,40000,2,0.2,0.2,BS,1,80000,0.5,6930,15158,50.450595442,48000,0,0.0
MD-SF,40000,2,0.2,0.2,RND,1,80000,0.5,16478,16444,1.630484591,48000,0,0.0
MD-SF,40000,2,0.2,0.2,CHIM_0.01,1,400000,0.5,48911,60116,56.647547041,48000,0,0.0
MD-SF,40000,2,0.2,0.2,CHI_0.01,1,400000,0.5,45803,59384,106.329039864,48000,14,0.0
MD-SF,40000,2,0.2,0.2,GO,1,400000,0.5,60874,67907,133.306381479,48000,0,0.0
MD-SF,40000,2,0.2,0.2,GS,1,400000,0.5,52414,63614,61.844304456,48000,0,0.0
MD-SF,40000,2,0.2,0.2,BS,1,400000,0.5,53778,66374,49.909324569,48000,0,0.0
MD-SF,40000,2,0.2,0.2,RND,1,400000,0.5,82152,81939,4.078364552,48000,0,0.0
MD-SF,40000,4,0.0,0.2,CHIM_0.01,1,80000,0.5,17291,35596,75.405728486,48000,0,0.0
MD-SF,40000,4,0.0,0.2,CHI_0.01,1,80000,0.5,14693,35513,182.027181757,48000,11,0.0
MD-SF,40000,4,0.0,0.2,GO,1,80000,0.5,24757,35376,41.874382371,48000,0,0.0
MD-SF,40000,4,0.0,0.2,GS,1,80000,0.5,31756,37165,131.52484671,48000,0,0.0
MD-SF,40000,4,0.0,0.2,BS,1,80000,0.5,32942,38619,94.327054956,48000,0,0.0
MD-SF,40000,4,0.0,0.2,RND,1,80000,0.5,37428,37469,9.848671996,48000,0,0.0
MD-SF,40000,4,0.0,0.2,CHIM_0.01,1,400000,0.5,114878,130236,71.037258147,48000,0,0.0
MD-SF,40000,4,0.0,0.2,CHI_0.01,1,400000,0.5,107471,127004,239.170173568,48000,16,0.0
MD-SF,40000,4,0.0,0.2,GO,1,400000,0.5,152639,163940,139.351735924,48000,0,0.0
MD-SF,40000,4,0.0,0.2,GS,1,400000,0.5,158179,164182,116.461839203,48000,0,0.0
MD-SF,40000,4,0.0,0.2,BS,1,400000,0.5,170280,182456,79.642430984,48000,0,0.0
MD-SF,40000,4,0.0,0.2,RND,1,400000,0.5,186649,186780,18.888649395,48000,0,0.0
MD-SF,40000,4,0.2,0.2,CHIM_0.01,1,80000,0.5,16848,34618,74.705653911,48000,0,0.0
MD-SF,40000,4,0.2,0.2,CHI_0.01,1,80000,0.5,14461,34559,202.487614109,48000,13,0.0
MD-SF,40000,4,0.2,0.2,GO,1,80000,0.5,25316,35697,41.057764658,40000,0,0.0
MD-SF,40000,4,0.2,0.2,GS,1,80000,0.5,27129,35440,122.356226056,48000,0,0.0
MD-SF,40000,4,0.2,0.2,BS,1,80000,0.5,28217,37323,88.891864184,48000,0,0.0
MD-SF,40000,4,0.2,0.2,RND,1,80000,0.5,37110,36997,9.765820719,48000,0,0.0
MD-SF,40000,4,0.2,0.2,CHIM_0.01,1,400000,0.5,111961,127971,71.734655638,48000,0,0.0
MD-SF,40000,4,0.2,0.2,CHI_0.01,1,400000,0.5,104036,124351,283.01248359,48000,20,0.0
MD-SF,40000,4,0.2,0.2,GO,1,400000,0.5,146236,156898,139.18883955,48000,0,0.0
MD-SF,40000,4,0.2,0.2,GS,1,400000,0.5,140858,151239,117.808084668,48000,0,0.0
MD-SF,40000,4,0.2,0.2,BS,1,400000,0.5,157030,173377,83.728714615,48000,0,0.0
MD-SF,40000,4,0.2,0.2,RND,1,400000,0.5,184866,184928,18.331029534,48000,0,0.0
MD-SF,40000,6,0.0,0.2,CHIM_0.01,1,80000,0.5,21301,42852,84.516516897,48000,0,0.0
MD-SF,40000,6,0.0,0.2,CHI_0.01,1,80000,0.5,18874,42302,204.826169519,48000,8,0.0
MD-SF,40000,6,0.0,0.2,GO,1,80000,0.5,33643,47060,42.53185853,41414,0,0.0
MD-SF,40000,6,0.0,0.2,GS,1,80000,0.5,40765,46413,212.635979748,48000,0,0.0
MD-SF,40000,6,0.0,0.2,BS,1,80000,0.5,43707,48406,131.838568745,48000,0,0.0
MD-SF,40000,6,0.0,0.2,RND,1,80000,0.5,46931,46551,47.425226048,48000,0,0.0
MD-SF,40000,6,0.0,0.2,CHIM_0.01,1,400000,0.5,145887,165427,81.064440658,48000,0,0.0
MD-SF,40000,6,0.0,0.2,CHI_0.01,1,400000,0.5,133236,156742,216.829962392,48000,8,0.0
MD-SF,40000,6,0.0,0.2,GO,1,400000,0.5,222746,235025,140.248232377,40000,0,0.0
MD-SF,40000,6,0.0,0.2,GS,1,400000,0.5,200217,206731,187.353015748,48000,0,0.0
MD-SF,40000,6,0.0,0.2,BS,1,400000,0.5,223437,236184,109.57396601,48000,0,0.0
MD-SF,40000,6,0.0,0.2,RND,1,400000,0.5,234359,234810,83.939428315,48000,0,0.0
MD-SF,40000,6,0.2,0.2,CHIM_0.01,1,80000,0.5,21328,43693,84.254060668,48000,0,0.0
MD-SF,40000,6,0.2,0.2,CHI_0.01,1,80000,0.5,18615,43084,258.726161322,48000,12,0.0
MD-SF,40000,6,0.2,0.2,GO,1,80000,0.5,31348,45454,42.789524102,42906,0,0.0
MD-SF,40000,6,0.2,0.2,GS,1,80000,0.5,36634,45353,197.178880572,48000,0,0.0
MD-SF,40000,6,0.2,0.2,BS,1,80000,0.5,39220,47826,123.812995068,48000,0,0.0
MD-SF,40000,6,0.2,0.2,RND,1,80000,0.5,46548,46798,46.675637105,48000,0,0.0
MD-SF,40000,6,0.2,0.2,CHIM_0.01,1,400000,0.5,141996,164991,81.288554775,48000,0,0.0
MD-SF,40000,6,0.2,0.2,CHI_0.01,1,400000,0.5,132239,158463,296.588605114,48000,13,0.0
MD-SF,40000,6,0.2,0.2,GO,1,400000,0.5,207297,221077,140.186278946,41600,0,0.0
MD-SF,40000,6,0.2,0.2,GS,1,400000,0.5,186992,197082,184.24727667,48000,0,0.0
MD-SF,40000,6,0.2,0.2,BS,1,400000,0.5,209904,225613,110.453553273,48000,0,0.0
MD-SF,40000,6,0.2,0.2,RND,1,400000,0.5,232932,232286,84.279102462,48000,0,0.0
MD-SF,40000,8,0.0,0.2,CHIM_0.01,1,80000,0.5,23483,47744,90.020388353,48000,0,0.0
MD-SF,40000,8,0.0,0.2,CHI_0.01,1,80000,0.5,20818,47066,295.4706567,48000,10,0.0
MD-SF,40000,8,0.0,0.2,GO,1,80000,0.5,36943,52432,45.421606326,43382,0,0.0
MD-SF,40000,8,0.0,0.2,GS,1,80000,0.5,46495,52450,310.008334267,48000,0,0.0
MD-SF,40000,8,0.0,0.2,BS,1,80000,0.5,50492,54900,174.556603407,48000,0,0.0
MD-SF,40000,8,0.0,0.2,RND,1,80000,0.5,52810,52858,266.271300735,48000,0,0.0
MD-SF,40000,8,0.0,0.2,CHIM_0.01,1,400000,0.5,160729,185338,89.335197963,48000,0,0.0
MD-SF,40000,8,0.0,0.2,CHI_0.01,1,400000,0.5,148424,176367,278.563357796,48000,8,0.0
MD-SF,40000,8,0.0,0.2,GO,1,400000,0.5,243688,258576,142.361242823,42000,0,0.0
MD-SF,40000,8,0.0,0.2,GS,1,400000,0.5,232385,238229,278.501842067,48000,0,0.0
MD-SF,40000,8,0.0,0.2,BS,1,400000,0.5,256877,267885,139.186113552,48000,0,0.0
MD-SF,40000,8,0.0,0.2,RND,1,400000,0.5,264184,264160,376.48119383,48000,0,0.0
MD-SF,40000,8,0.2,0.2,CHIM_0.01,1,80000,0.5,23560,47996,91.548721839,48000,0,0.0
MD-SF,40000,8,0.2,0.2,CHI_0.01,1,80000,0.5,20793,47252,296.193453534,48000,10,0.0
MD-SF,40000,8,0.2,0.2,GO,1,80000,0.5,37583,52669,44.939586521,40000,0,0.0
MD-SF,40000,8,0.2,0.2,GS,1,80000,0.5,42605,50717,292.066707523,48000,0,0.0
MD-SF,40000,8,0.2,0.2,BS,1,80000,0.5,46601,54194,159.019204541,48000,0,0.0
MD-SF,40000,8,0.2,0.2,RND,1,80000,0.5,52521,52709,267.350041735,48000,0,0.0
MD-SF,40000,8,0.2,0.2,CHIM_0.01,1,400000,0.5,157304,181374,88.978702572,48000,0,0.0
MD-SF,40000,8,0.2,0.2,CHI_0.01,1,400000,0.5,146298,173225,324.911707606,48000,10,0.0
MD-SF,40000,8,0.2,0.2,GO,1,400000,0.5,233136,247923,142.299953203,43201,0,0.0
MD-SF,40000,8,0.2,0.2,GS,1,400000,0.5,217062,226881,274.855844247,48000,0,0.0
MD-SF,40000,8,0.2,0.2,BS,1,400000,0.5,243784,258022,137.906027735,48000,0,0.0
MD-SF,40000,8,0.2,0.2,RND,1,400000,0.5,262819,262133,375.471888174,48000,0,0.0
MD-SF,40000,10,0.0,0.2,CHIM_0.01,1,80000,0.5,25107,50819,94.611837392,48000,0,0.0
MD-SF,40000,10,0.0,0.2,CHI_0.01,1,80000,0.5,22296,50012,392.590322225,48000,8,0.0
MD-SF,40000,10,0.0,0.2,GO,1,80000,0.5,41283,57759,47.194994544,40259,0,0.0
MD-SF,40000,10,0.0,0.2,GS,1,80000,0.5,50162,56073,430.591183696,48000,0,0.0
MD-SF,40000,10,0.0,0.2,BS,1,80000,0.5,54533,58189,210.097306169,48000,0,0.0
MD-SF,40000,10,0.0,0.2,RND,1,80000,0.5,56155,56355,1152.655478056,48000,0,0.0
MD-SF,40000,10,0.0,0.2,CHIM_0.01,1,400000,0.5,169838,193414,93.997759488,48000,0,0.0
MD-SF,40000,10,0.0,0.2,CHI_0.01,1,400000,0.5,155298,181424,708.776683407,48000,15,0.0
MD-SF,40000,10,0.0,0.2,GO,1,400000,0.5,257196,273982,144.600927347,43202,0,0.0
MD-SF,40000,10,0.0,0.2,GS,1,400000,0.5,247946,254405,386.391848395,48000,0,0.0
MD-SF,40000,10,0.0,0.2,BS,1,400000,0.5,278409,287613,171.497532964,48000,0,0.0
MD-SF,40000,10,0.0,0.2,RND,1,400000,0.5,283291,282942,1563.128282371,48000,0,0.0
MD-SF,40000,10,0.2,0.2,CHIM_0.01,1,80000,0.5,25212,50634,95.801359277,48000,0,0.0
MD-SF,40000,10,0.2,0.2,CHI_0.01,1,80000,0.5,22508,49676,363.853405604,48000,7,0.0
MD-SF,40000,10,0.2,0.2,GO,1,80000,0.5,40018,55322,47.894378027,41982,0,0.0
MD-SF,40000,10,0.2,0.2,GS,1,80000,0.5,47589,54332,407.279189344,48000,0,0.0
MD-SF,40000,10,0.2,0.2,BS,1,80000,0.5,51885,57371,195.713365022,48000,0,0.0
MD-SF,40000,10,0.2,0.2,RND,1,80000,0.5,56992,55931,1160.126452516,48000,0,0.0
MD-SF,40000,10,0.2,0.2,CHIM_0.01,1,400000,0.5,166112,192357,93.581907708,48000,0,0.0
MD-SF,40000,10,0.2,0.2,CHI_0.01,1,400000,0.5,156252,184895,398.894605982,48000,7,0.0
MD-SF,40000,10,0.2,0.2,GO,1,400000,0.5,263667,279210,144.594154505,40107,0,0.0
MD-SF,40000,10,0.2,0.2,GS,1,400000,0.5,239543,249897,387.759448353,48000,0,0.0
MD-SF,40000,10,0.2,0.2,BS,1,400000,0.5,266422,279544,168.715243844,48000,0,0.0
MD-SF,40000,10,0.2,0.2,RND,1,400000,0.5,282669,282815,1562.385070263,48000,0,0.0
MD-SF,60000,2,0.0,0.0,CHIM_0.01,1,120000,0.5,21564,31885,78.058173429,60000,0,0.0
MD-SF,60000,2,0.0,0.0,CHI_0.01,1,120000,0.5,19222,31982,183.129584492,60000,17,0.0
MD-SF,60000,2,0.0,0.0,GO,1,120000,0.5,25703,32428,86.014985557,60000,0,0.0
MD-SF,60000,2,0.0,0.0,GS,1,120000,0.5,33067,33007,166.368381389,60000,0,0.0
MD-SF,60000,2,0.0,0.0,BS,1,120000,0.5,33067,33007,164.884604518,60000,0,0.0
MD-SF,60000,2,0.0,0.0,RND,1,120000,0.5,33004,32966,0.34832759,60000,0,0.0
MD-SF,60000,2,0.0,0.0,CHIM_0.01,1,600000,0.5,124484,133007,73.598451432,60000,0,0.0
MD-SF,60000,2,0.0,0.0,CHI_0.01,1,600000,0.5,113701,126257,236.886407024,60000,27,0.0
MD-SF,60000,2,0.0,0.0,GO,1,600000,0.5,155500,160500,303.38915571,60000,0,0.0
MD-SF,60000,2,0.0,0.0,GS,1,600000,0.5,154049,155904,144.112834739,60000,0,0.0
MD-SF,60000,2,0.0,0.0,BS,1,600000,0.5,154049,155904,142.414110753,60000,0,0.0
MD-SF,60000,2,0.0,0.0,RND,1,600000,0.5,165474,165114,0.554181832,60000,0,0.0
MD-SF,60000,2,0.2,0.0,CHIM_0.01,1,120000,0.5,17214,29978,81.475078086,60000,0,0.0
MD-SF,60000,2,0.2,0.0,CHI_0.01,1,120000,0.5,16037,30177,144.609046196,60000,9,0.0
MD-SF,60000,2,0.2,0.0,GO,1,120000,0.5,21870,30623,84.193955276,60000,0,0.0
MD-SF,60000,2,0.2,0.0,GS,1,120000,0.5,21831,30725,146.692519912,60000,0,0.0
MD-SF,60000,2,0.2,0.0,BS,1,120000,0.5,21831,30725,146.321367578,60000,0,0.0
MD-SF,60000,2,0.2,0.0,RND,1,120000,0.5,32051,31909,0.244434266,60000,0,0.0
MD-SF,60000,2,0.2,0.0,CHIM_0.01,1,600000,0.5,113944,125972,76.603979438,60000,0,0.0
MD-SF,60000,2,0.2,0.0,CHI_0.01,1,600000,0.5,109367,125429,157.852659029,60000,12,0.0
MD-SF,60000,2,0.2,0.0,GO,1,600000,0.5,142274,149859,302.455496984,60000,0,0.0
MD-SF,60000,2,0.2,0.0,GS,1,600000,0.5,123421,137095,144.036077226,60000,0,0.0
MD-SF,60000,2,0.2,0.0,BS,1,600000,0.5,123421,137095,142.276726145,60000,0,0.0
MD-SF,60000,2,0.2,0.0,RND,1,600000,0.5,159672,159820,0.54672417,60000,0,0.0
MD-SF,60000,4,0.0,0.0,CHIM_0.01,1,120000,0.5,34282,60566,85.85894729,60000,0,0.0
MD-SF,60000,4,0.0,0.0,CHI_0.01,1,120000,0.5,32069,60384,355.929935382,60000,17,0.0
MD-SF,60000,4,0.0,0.0,GO,1,120000,0.5,46529,62960,90.665891406,60000,0,0.0
MD-SF,60000,4,0.0,0.0,GS,1,120000,0.5,63402,63883,315.0152644,60000,0,0.0
MD-SF,60000,4,0.0,0.0,BS,1,120000,0.5,63402,63883,317.761257194,60000,0,0.0
MD-SF,60000,4,0.0,0.0,RND,1,120000,0.5,63754,63908,0.357720378,60000,0,0.0
MD-SF,60000,4,0.0,0.0,CHIM_0.01,1,600000,0.5,210009,230763,82.729623792,60000,0,0.0
MD-SF,60000,4,0.0,0.0,CHI_0.01,1,600000,0.5,191691,219079,413.740336494,60000,19,0.0
MD-SF,60000,4,0.0,0.0,GO,1,600000,0.5,296332,310689,310.638233616,60000,0,0.0
MD-SF,60000,4,0.0,0.0,GS,1,600000,0.5,304637,308442,267.741091216,60000,0,0.0
MD-SF,60000,4,0.0,0.0,BS,1,600000,0.5,304637,308442,270.918595667,60000,0,0.0
