dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,100,3,0.0,0.2,GS,2,1000,0.9,616,70,0.000538,120,0,0.0
MD-SF,100,3,0.0,0.2,BS,2,1000,0.9,684,72,0.0004455,120,0,0.0
MD-SF,100,3,0.0,0.2,RND,2,1000,0.9,674,71,0.0071641,120,0,0.0
MD-SF,100,3,0.07,0.2,QMK,2,1000,0.9,523,73,0.5564622,120,0,0.0
MD-SF,100,3,0.07,0.2,CHIM_0.01,2,1000,0.9,584,67,0.3347307,120,0,0.0
MD-SF,100,3,0.07,0.2,CHI_0.01,2,1000,0.9,584,67,0.3290022,120,1,0.0
MD-SF,100,3,0.07,0.2,GO,2,1000,0.9,616,74,0.0016384,120,0,0.0
MD-SF,100,3,0.07,0.2,GP,2,1000,0.9,600,68,0.0008767,120,0,0.0
MD-SF,100,3,0.07,0.2,GS,2,1000,0.9,619,70,0.0005619,120,0,0.0
MD-SF,100,3,0.07,0.2,BS,2,1000,0.9,652,69,0.0004783,120,0,0.0
MD-SF,100,3,0.07,0.2,RND,2,1000,0.9,672,70,0.0069223,120,0,0.0
MD-SF,100,3,0.13,0.2,QMK,2,1000,0.9,532,73,1.7234371,120,0,0.0
MD-SF,100,3,0.13,0.2,CHIM_0.01,2,1000,0.9,558,67,0.332076,120,0,0.0
MD-SF,100,3,0.13,0.2,CHI_0.01,2,1000,0.9,558,67,0.3239897,120,1,0.0
MD-SF,100,3,0.13,0.2,GO,2,1000,0.9,587,71,0.0016369,120,0,0.0
MD-SF,100,3,0.13,0.2,GP,2,1000,0.9,566,69,0.0009251,120,0,0.0
MD-SF,100,3,0.13,0.2,GS,2,1000,0.9,625,65,0.0005414,120,0,0.0
MD-SF,100,3,0.13,0.2,BS,2,1000,0.9,628,67,0.0004265,120,0,0.0
MD-SF,100,3,0.13,0.2,RND,2,1000,0.9,663,70,0.0067353,120,0,0.0
MD-SF,100,4,0.0,0.2,QMK,2,1000,0.9,659,88,0.3139147,120,0,0.0
MD-SF,100,4,0.0,0.2,CHIM_0.01,2,1000,0.9,764,85,0.3292724,120,0,0.0
MD-SF,100,4,0.0,0.2,CHI_0.01,2,1000,0.9,684,81,0.3419619,120,5,0.0
MD-SF,100,4,0.0,0.2,GO,2,1000,0.9,756,87,0.0016686,120,0,0.0
MD-SF,100,4,0.0,0.2,GP,2,1000,0.9,781,85,0.0009092,120,0,0.0
MD-SF,100,4,0.0,0.2,GS,2,1000,0.9,784,82,0.0006591,120,0,0.0
MD-SF,100,4,0.0,0.2,BS,2,1000,0.9,881,86,0.0004784,120,0,0.0
MD-SF,100,4,0.0,0.2,RND,2,1000,0.9,850,88,0.016459,120,0,0.0
MD-SF,100,4,0.05,0.2,QMK,2,1000,0.9,675,88,0.3841497,120,0,0.0
MD-SF,100,4,0.05,0.2,CHIM_0.01,2,1000,0.9,751,88,0.3335728,120,0,0.0
MD-SF,100,4,0.05,0.2,CHI_0.01,2,1000,0.9,700,84,0.330603,120,4,0.0
MD-SF,100,4,0.05,0.2,GO,2,1000,0.9,771,90,0.0016688,120,0,0.0
MD-SF,100,4,0.05,0.2,GP,2,1000,0.9,757,90,0.0009336,120,0,0.0
MD-SF,100,4,0.05,0.2,GS,2,1000,0.9,797,95,0.00071,120,0,0.0
MD-SF,100,4,0.05,0.2,BS,2,1000,0.9,856,89,0.0005322,120,0,0.0
MD-SF,100,4,0.05,0.2,RND,2,1000,0.9,848,88,0.0164959,120,0,0.0
MD-SF,100,4,0.1,0.2,QMK,2,1000,0.9,660,79,0.5871506,120,0,0.0
MD-SF,100,4,0.1,0.2,CHIM_0.01,2,1000,0.9,740,80,0.3267383,120,0,0.0
MD-SF,100,4,0.1,0.2,CHI_0.01,2,1000,0.9,658,90,0.3321881,120,8,0.0
MD-SF,100,4,0.1,0.2,GO,2,1000,0.9,771,87,0.001712,120,0,0.0
MD-SF,100,4,0.1,0.2,GP,2,1000,0.9,739,86,0.0009993,120,0,0.0
MD-SF,100,4,0.1,0.2,GS,2,1000,0.9,774,79,0.0007004,120,0,0.0
MD-SF,100,4,0.1,0.2,BS,2,1000,0.9,823,91,0.0005404,120,0,0.0
MD-SF,100,4,0.1,0.2,RND,2,1000,0.9,839,87,0.0165803,120,0,0.0
MD-SF,100,2,0.0,0.0,QMK,3,1000,0.9,418,55,0.1972722,100,0,0.0
MD-SF,100,2,0.0,0.0,CHIM_0.01,3,1000,0.9,502,50,0.318286,100,0,0.0
MD-SF,100,2,0.0,0.0,CHI_0.01,3,1000,0.9,434,56,0.3185825,100,4,0.0
MD-SF,100,2,0.0,0.0,KL,3,1000,0.9,487,49,1.5385314,100,100,0.0
MD-SF,100,2,0.0,0.0,KLQ,3,1000,0.9,418,55,0.1949667,100,0,0.0
MD-SF,100,2,0.0,0.0,GO,3,1000,0.9,503,56,0.0015649,100,0,0.0
MD-SF,100,2,0.0,0.0,GP,3,1000,0.9,492,52,0.0008301,100,0,0.0
MD-SF,100,2,0.0,0.0,GS,3,1000,0.9,510,55,0.0004501,100,0,0.0
MD-SF,100,2,0.0,0.0,BS,3,1000,0.9,510,55,0.0004469,100,0,0.0
MD-SF,100,2,0.0,0.0,RND,3,1000,0.9,502,54,0.0011165,100,0,0.0
MD-SF,100,2,0.1,0.0,QMK,3,1000,0.9,406,53,0.1085295,100,0,0.0
MD-SF,100,2,0.1,0.0,CHIM_0.01,3,1000,0.9,497,50,0.3187132,100,0,0.0
MD-SF,100,2,0.1,0.0,CHI_0.01,3,1000,0.9,441,52,0.3180269,100,5,0.0
MD-SF,100,2,0.1,0.0,KL,3,1000,0.9,454,53,1.6504881,100,100,0.0
MD-SF,100,2,0.1,0.0,KLQ,3,1000,0.9,406,53,0.1053668,100,0,0.0
MD-SF,100,2,0.1,0.0,GO,3,1000,0.9,486,52,0.0015442,100,0,0.0
MD-SF,100,2,0.1,0.0,GP,3,1000,0.9,491,53,0.0007941,100,0,0.0
MD-SF,100,2,0.1,0.0,GS,3,1000,0.9,502,56,0.0004532,100,0,0.0
MD-SF,100,2,0.1,0.0,BS,3,1000,0.9,502,56,0.0004445,100,0,0.0
MD-SF,100,2,0.1,0.0,RND,3,1000,0.9,497,54,0.0011908,100,0,0.0
MD-SF,100,2,0.2,0.0,QMK,3,1000,0.9,411,56,0.1398834,100,0,0.0
MD-SF,100,2,0.2,0.0,CHIM_0.01,3,1000,0.9,472,49,0.3174662,100,0,0.0
MD-SF,100,2,0.2,0.0,CHI_0.01,3,1000,0.9,430,49,0.3170115,100,3,0.0
MD-SF,100,2,0.2,0.0,KL,3,1000,0.9,449,53,1.5042693,100,100,0.0
MD-SF,100,2,0.2,0.0,KLQ,3,1000,0.9,411,56,0.1368064,100,0,0.0
MD-SF,100,2,0.2,0.0,GO,3,1000,0.9,470,52,0.001586,100,0,0.0
MD-SF,100,2,0.2,0.0,GP,3,1000,0.9,472,50,0.0008402,100,0,0.0
MD-SF,100,2,0.2,0.0,GS,3,1000,0.9,476,52,0.0004154,100,0,0.0
MD-SF,100,2,0.2,0.0,BS,3,1000,0.9,476,52,0.0004219,100,0,0.0
MD-SF,100,2,0.2,0.0,RND,3,1000,0.9,485,52,0.001259,100,0,0.0
MD-SF,100,3,0.01,0.0,QMK,3,1000,0.9,641,80,0.2942676,100,0,0.0
MD-SF,100,3,0.01,0.0,CHIM_0.01,3,1000,0.9,754,83,0.3205995,100,0,0.0
MD-SF,100,3,0.01,0.0,CHI_0.01,3,1000,0.9,669,87,0.321456,100,6,0.0
MD-SF,100,3,0.01,0.0,KL,3,1000,0.9,709,85,1.4965973,100,100,0.0
MD-SF,100,3,0.01,0.0,KLQ,3,1000,0.9,641,80,0.3033888,100,0,0.0
MD-SF,100,3,0.01,0.0,GO,3,1000,0.9,769,82,0.0015752,100,0,0.0
MD-SF,100,3,0.01,0.0,GP,3,1000,0.9,761,85,0.0008705,100,0,0.0
MD-SF,100,3,0.01,0.0,GS,3,1000,0.9,777,83,0.0005758,100,0,0.0
MD-SF,100,3,0.01,0.0,BS,3,1000,0.9,777,83,0.0005641,100,0,0.0
MD-SF,100,3,0.01,0.0,RND,3,1000,0.9,790,84,0.0008815,100,0,0.0
MD-SF,100,3,0.08,0.0,QMK,3,1000,0.9,651,79,0.2085921,100,0,0.0
MD-SF,100,3,0.08,0.0,CHIM_0.01,3,1000,0.9,742,80,0.3191182,100,0,0.0
MD-SF,100,3,0.08,0.0,CHI_0.01,3,1000,0.9,670,83,0.3184393,100,3,0.0
MD-SF,100,3,0.08,0.0,KL,3,1000,0.9,708,88,1.516324,100,100,0.0
MD-SF,100,3,0.08,0.0,KLQ,3,1000,0.9,651,79,0.2052731,100,0,0.0
MD-SF,100,3,0.08,0.0,GO,3,1000,0.9,752,79,0.0016168,100,0,0.0
MD-SF,100,3,0.08,0.0,GP,3,1000,0.9,759,85,0.0008677,100,0,0.0
MD-SF,100,3,0.08,0.0,GS,3,1000,0.9,773,83,0.0005012,100,0,0.0
MD-SF,100,3,0.08,0.0,BS,3,1000,0.9,773,83,0.000515,100,0,0.0
MD-SF,100,3,0.08,0.0,RND,3,1000,0.9,785,82,0.0011233,100,0,0.0
MD-SF,100,3,0.13,0.0,QMK,3,1000,0.9,635,78,0.1643017,100,0,0.0
MD-SF,100,3,0.13,0.0,CHIM_0.01,3,1000,0.9,731,81,0.319525,100,0,0.0
MD-SF,100,3,0.13,0.0,CHI_0.01,3,1000,0.9,680,84,0.3190594,100,2,0.0
MD-SF,100,3,0.13,0.0,KL,3,1000,0.9,697,85,1.5009667,100,100,0.0
MD-SF,100,3,0.13,0.0,KLQ,3,1000,0.9,635,78,0.1600866,100,0,0.0
MD-SF,100,3,0.13,0.0,GO,3,1000,0.9,753,83,0.0015851,100,0,0.0
MD-SF,100,3,0.13,0.0,GP,3,1000,0.9,756,83,0.0008895,100,0,0.0
MD-SF,100,3,0.13,0.0,GS,3,1000,0.9,775,83,0.0005326,100,0,0.0
MD-SF,100,3,0.13,0.0,BS,3,1000,0.9,775,83,0.0005386,100,0,0.0
MD-SF,100,3,0.13,0.0,RND,3,1000,0.9,777,82,0.0011569,100,0,0.0
MD-SF,100,4,0.0,0.0,QMK,3,1000,0.9,806,104,0.5506172,100,0,0.0
MD-SF,100,4,0.0,0.0,CHIM_0.01,3,1000,0.9,954,100,0.3194361,100,0,0.0
MD-SF,100,4,0.0,0.0,CHI_0.01,3,1000,0.9,826,105,0.3232638,100,4,0.0
MD-SF,100,4,0.0,0.0,KL,3,1000,0.9,895,104,1.4823096,100,100,0.0
MD-SF,100,4,0.0,0.0,KLQ,3,1000,0.9,806,104,0.5537605,100,0,0.0
MD-SF,100,4,0.0,0.0,GO,3,1000,0.9,968,99,0.0016259,100,0,0.0
MD-SF,100,4,0.0,0.0,GP,3,1000,0.9,946,94,0.0008971,100,0,0.0
MD-SF,100,4,0.0,0.0,GS,3,1000,0.9,972,92,0.0006647,100,0,0.0
MD-SF,100,4,0.0,0.0,BS,3,1000,0.9,972,92,0.0006353,100,0,0.0
MD-SF,100,4,0.0,0.0,RND,3,1000,0.9,973,102,0.0009525,100,0,0.0
MD-SF,100,4,0.06,0.0,QMK,3,1000,0.9,803,102,0.448544,100,0,0.0
MD-SF,100,4,0.06,0.0,CHIM_0.01,3,1000,0.9,934,105,0.3206163,100,0,0.0
MD-SF,100,4,0.06,0.0,CHI_0.01,3,1000,0.9,815,106,0.3220764,100,5,0.0
MD-SF,100,4,0.06,0.0,KL,3,1000,0.9,858,103,1.4969063,100,100,0.0
MD-SF,100,4,0.06,0.0,KLQ,3,1000,0.9,803,102,0.4345789,100,0,0.0
MD-SF,100,4,0.06,0.0,GO,3,1000,0.9,945,93,0.0015901,100,0,0.0
MD-SF,100,4,0.06,0.0,GP,3,1000,0.9,941,95,0.0008962,100,0,0.0
MD-SF,100,4,0.06,0.0,GS,3,1000,0.9,964,93,0.0006469,100,0,0.0
MD-SF,100,4,0.06,0.0,BS,3,1000,0.9,964,93,0.0006259,100,0,0.0
MD-SF,100,4,0.06,0.0,RND,3,1000,0.9,968,101,0.0009478,100,0,0.0
MD-SF,100,4,0.11,0.0,QMK,3,1000,0.9,801,95,0.2116886,100,0,0.0
MD-SF,100,4,0.11,0.0,CHIM_0.01,3,1000,0.9,927,107,0.3194807,100,0,0.0
MD-SF,100,4,0.11,0.0,CHI_0.01,3,1000,0.9,792,99,0.319705,100,4,0.0
MD-SF,100,4,0.11,0.0,KL,3,1000,0.9,885,103,1.476719,100,100,0.0
MD-SF,100,4,0.11,0.0,KLQ,3,1000,0.9,801,95,0.2095289,100,0,0.0
MD-SF,100,4,0.11,0.0,GO,3,1000,0.9,942,97,0.0016325,100,0,0.0
MD-SF,100,4,0.11,0.0,GP,3,1000,0.9,933,94,0.0009131,100,0,0.0
MD-SF,100,4,0.11,0.0,GS,3,1000,0.9,924,97,0.0007036,100,0,0.0
MD-SF,100,4,0.11,0.0,BS,3,1000,0.9,924,97,0.000635,100,0,0.0
MD-SF,100,4,0.11,0.0,RND,3,1000,0.9,957,100,0.0009064,100,0,0.0
MD-SF,100,2,0.0,0.2,QMK,3,1000,0.9,315,51,0.1633781,120,0,0.0
MD-SF,100,2,0.0,0.2,CHIM_0.01,3,1000,0.9,386,37,0.3173664,120,0,0.0
MD-SF,100,2,0.0,0.2,CHI_0.01,3,1000,0.9,341,41,0.317718,120,4,0.0
MD-SF,100,2,0.0,0.2,GO,3,1000,0.9,362,45,0.0016428,120,0,0.0
MD-SF,100,2,0.0,0.2,GP,3,1000,0.9,374,41,0.0008174,120,0,0.0
MD-SF,100,2,0.0,0.2,GS,3,1000,0.9,387,44,0.0004392,120,0,0.0
MD-SF,100,2,0.0,0.2,BS,3,1000,0.9,381,47,0.0004098,120,0,0.0
MD-SF,100,2,0.0,0.2,RND,3,1000,0.9,404,43,0.0035558,120,0,0.0
MD-SF,100,2,0.1,0.2,QMK,3,1000,0.9,300,39,0.1345686,120,0,0.0
MD-SF,100,2,0.1,0.2,CHIM_0.01,3,1000,0.9,356,40,0.3277596,120,0,0.0
MD-SF,100,2,0.1,0.2,CHI_0.01,3,1000,0.9,301,40,0.3330951,120,5,0.0
MD-SF,100,2,0.1,0.2,GO,3,1000,0.9,358,45,0.0016099,120,0,0.0
MD-SF,100,2,0.1,0.2,GP,3,1000,0.9,343,41,0.000878,120,0,0.0
MD-SF,100,2,0.1,0.2,GS,3,1000,0.9,367,42,0.0004793,120,0,0.0
MD-SF,100,2,0.1,0.2,BS,3,1000,0.9,354,44,0.0003855,120,0,0.0
MD-SF,100,2,0.1,0.2,RND,3,1000,0.9,397,41,0.0033092,120,0,0.0
MD-SF,100,2,0.2,0.2,QMK,3,1000,0.9,274,35,0.1157694,120,0,0.0
MD-SF,100,2,0.2,0.2,CHIM_0.01,3,1000,0.9,319,33,0.3257817,120,0,0.0
MD-SF,100,2,0.2,0.2,CHI_0.01,3,1000,0.9,297,34,0.3399284,120,3,0.0
MD-SF,100,2,0.2,0.2,GO,3,1000,0.9,330,37,0.0016407,120,0,0.0
MD-SF,100,2,0.2,0.2,GP,3,1000,0.9,327,35,0.0008597,120,0,0.0
MD-SF,100,2,0.2,0.2,GS,3,1000,0.9,337,36,0.0004899,120,0,0.0
MD-SF,100,2,0.2,0.2,BS,3,1000,0.9,327,40,0.0003748,120,0,0.0
MD-SF,100,2,0.2,0.2,RND,3,1000,0.9,372,39,0.0034161,120,0,0.0
MD-SF,100,3,0.0,0.2,QMK,3,1000,0.9,523,74,0.2001916,120,0,0.0
MD-SF,100,3,0.0,0.2,CHIM_0.01,3,1000,0.9,598,65,0.3168251,120,0,0.0
MD-SF,100,3,0.0,0.2,CHI_0.01,3,1000,0.9,550,67,0.3209567,120,8,0.0
MD-SF,100,3,0.0,0.2,GO,3,1000,0.9,611,78,0.0016856,120,0,0.0
MD-SF,100,3,0.0,0.2,GP,3,1000,0.9,604,66,0.0009208,120,0,0.0
MD-SF,100,3,0.0,0.2,GS,3,1000,0.9,616,70,0.0005186,120,0,0.0
MD-SF,100,3,0.0,0.2,BS,3,1000,0.9,684,72,0.0004194,120,0,0.0
MD-SF,100,3,0.0,0.2,RND,3,1000,0.9,674,71,0.0069479,120,0,0.0
MD-SF,100,3,0.07,0.2,QMK,3,1000,0.9,523,73,0.5547798,120,0,0.0
MD-SF,100,3,0.07,0.2,CHIM_0.01,3,1000,0.9,584,67,0.3451623,120,0,0.0
MD-SF,100,3,0.07,0.2,CHI_0.01,3,1000,0.9,584,67,0.3735431,120,1,0.0
MD-SF,100,3,0.07,0.2,GO,3,1000,0.9,616,74,0.00169,120,0,0.0
MD-SF,100,3,0.07,0.2,GP,3,1000,0.9,600,68,0.0009015,120,0,0.0
MD-SF,100,3,0.07,0.2,GS,3,1000,0.9,619,70,0.0005675,120,0,0.0
MD-SF,100,3,0.07,0.2,BS,3,1000,0.9,652,69,0.0004667,120,0,0.0
MD-SF,100,3,0.07,0.2,RND,3,1000,0.9,671,71,0.0071452,120,0,0.0
MD-SF,100,3,0.13,0.2,QMK,3,1000,0.9,532,73,1.7279552,120,0,0.0
MD-SF,100,3,0.13,0.2,CHIM_0.01,3,1000,0.9,558,67,0.3221391,120,0,0.0
MD-SF,100,3,0.13,0.2,CHI_0.01,3,1000,0.9,558,67,0.3254047,120,1,0.0
MD-SF,100,3,0.13,0.2,GO,3,1000,0.9,587,71,0.0016592,120,0,0.0
MD-SF,100,3,0.13,0.2,GP,3,1000,0.9,566,69,0.0009168,120,0,0.0
MD-SF,100,3,0.13,0.2,GS,3,1000,0.9,625,65,0.0005482,120,0,0.0
MD-SF,100,3,0.13,0.2,BS,3,1000,0.9,628,67,0.0004941,120,0,0.0
MD-SF,100,3,0.13,0.2,RND,3,1000,0.9,663,69,0.0068326,120,0,0.0
MD-SF,100,4,0.0,0.2,QMK,3,1000,0.9,659,88,0.3190827,120,0,0.0
MD-SF,100,4,0.0,0.2,CHIM_0.01,3,1000,0.9,764,85,0.3223917,120,0,0.0
MD-SF,100,4,0.0,0.2,CHI_0.01,3,1000,0.9,684,81,0.3350802,120,5,0.0
MD-SF,100,4,0.0,0.2,GO,3,1000,0.9,756,87,0.0017176,120,0,0.0
MD-SF,100,4,0.0,0.2,GP,3,1000,0.9,781,85,0.0009364,120,0,0.0
MD-SF,100,4,0.0,0.2,GS,3,1000,0.9,784,82,0.0006578,120,0,0.0
MD-SF,100,4,0.0,0.2,BS,3,1000,0.9,881,86,0.0005696,120,0,0.0
MD-SF,100,4,0.0,0.2,RND,3,1000,0.9,849,89,0.0167751,120,0,0.0
MD-SF,100,4,0.05,0.2,QMK,3,1000,0.9,675,88,0.3796312,120,0,0.0
MD-SF,100,4,0.05,0.2,CHIM_0.01,3,1000,0.9,751,88,0.3250997,120,0,0.0
MD-SF,100,4,0.05,0.2,CHI_0.01,3,1000,0.9,700,84,0.3301033,120,4,0.0
MD-SF,100,4,0.05,0.2,GO,3,1000,0.9,771,90,0.0017134,120,0,0.0
MD-SF,100,4,0.05,0.2,GP,3,1000,0.9,757,90,0.0009266,120,0,0.0
MD-SF,100,4,0.05,0.2,GS,3,1000,0.9,797,95,0.0006621,120,0,0.0
MD-SF,100,4,0.05,0.2,BS,3,1000,0.9,856,89,0.0004994,120,0,0.0
MD-SF,100,4,0.05,0.2,RND,3,1000,0.9,849,88,0.0167983,120,0,0.0
MD-SF,100,4,0.1,0.2,QMK,3,1000,0.9,660,79,0.5960154,120,0,0.0
MD-SF,100,4,0.1,0.2,CHIM_0.01,3,1000,0.9,740,80,0.3280714,120,0,0.0
MD-SF,100,4,0.1,0.2,CHI_0.01,3,1000,0.9,658,90,0.3284272,120,8,0.0
MD-SF,100,4,0.1,0.2,GO,3,1000,0.9,771,87,0.0017311,120,0,0.0
MD-SF,100,4,0.1,0.2,GP,3,1000,0.9,739,86,0.0010311,120,0,0.0
MD-SF,100,4,0.1,0.2,GS,3,1000,0.9,774,79,0.000647,120,0,0.0
MD-SF,100,4,0.1,0.2,BS,3,1000,0.9,823,91,0.0005663,120,0,0.0
MD-SF,100,4,0.1,0.2,RND,3,1000,0.9,841,89,0.0169487,120,0,0.0
MD-SF,100,2,0.0,0.0,QMK,4,1000,0.9,418,55,0.2006492,100,0,0.0
MD-SF,100,2,0.0,0.0,CHIM_0.01,4,1000,0.9,502,50,0.3270394,100,0,0.0
MD-SF,100,2,0.0,0.0,CHI_0.01,4,1000,0.9,434,56,0.3243722,100,4,0.0
MD-SF,100,2,0.0,0.0,KL,4,1000,0.9,466,56,1.5871151,100,100,0.0
MD-SF,100,2,0.0,0.0,KLQ,4,1000,0.9,418,55,0.1942071,100,0,0.0
MD-SF,100,2,0.0,0.0,GO,4,1000,0.9,503,56,0.0015703,100,0,0.0
MD-SF,100,2,0.0,0.0,GP,4,1000,0.9,492,52,0.0008889,100,0,0.0
MD-SF,100,2,0.0,0.0,GS,4,1000,0.9,510,55,0.00045,100,0,0.0
MD-SF,100,2,0.0,0.0,BS,4,1000,0.9,510,55,0.0004451,100,0,0.0
MD-SF,100,2,0.0,0.0,RND,4,1000,0.9,503,54,0.0011204,100,0,0.0
MD-SF,100,2,0.1,0.0,QMK,4,1000,0.9,406,53,0.1069535,100,0,0.0
MD-SF,100,2,0.1,0.0,CHIM_0.01,4,1000,0.9,497,50,0.3242238,100,0,0.0
MD-SF,100,2,0.1,0.0,CHI_0.01,4,1000,0.9,441,52,0.3207316,100,5,0.0
MD-SF,100,2,0.1,0.0,KL,4,1000,0.9,470,58,1.6651262,100,100,0.0
MD-SF,100,2,0.1,0.0,KLQ,4,1000,0.9,406,53,0.1049173,100,0,0.0
MD-SF,100,2,0.1,0.0,GO,4,1000,0.9,486,52,0.0015444,100,0,0.0
MD-SF,100,2,0.1,0.0,GP,4,1000,0.9,491,53,0.0008224,100,0,0.0
MD-SF,100,2,0.1,0.0,GS,4,1000,0.9,502,56,0.0004217,100,0,0.0
MD-SF,100,2,0.1,0.0,BS,4,1000,0.9,502,56,0.0004265,100,0,0.0
MD-SF,100,2,0.1,0.0,RND,4,1000,0.9,499,53,0.0011915,100,0,0.0
MD-SF,100,2,0.2,0.0,QMK,4,1000,0.9,411,56,0.1413431,100,0,0.0
MD-SF,100,2,0.2,0.0,CHIM_0.01,4,1000,0.9,472,49,0.3319483,100,0,0.0
MD-SF,100,2,0.2,0.0,CHI_0.01,4,1000,0.9,430,49,0.3394283,100,3,0.0
MD-SF,100,2,0.2,0.0,KL,4,1000,0.9,446,42,1.5045588,100,100,0.0
MD-SF,100,2,0.2,0.0,KLQ,4,1000,0.9,411,56,0.1393836,100,0,0.0
MD-SF,100,2,0.2,0.0,GO,4,1000,0.9,470,52,0.0015787,100,0,0.0
MD-SF,100,2,0.2,0.0,GP,4,1000,0.9,472,50,0.0008603,100,0,0.0
MD-SF,100,2,0.2,0.0,GS,4,1000,0.9,476,52,0.0004327,100,0,0.0
MD-SF,100,2,0.2,0.0,BS,4,1000,0.9,476,52,0.0004328,100,0,0.0
MD-SF,100,2,0.2,0.0,RND,4,1000,0.9,486,52,0.0012054,100,0,0.0
MD-SF,100,3,0.01,0.0,QMK,4,1000,0.9,641,80,0.2978827,100,0,0.0
MD-SF,100,3,0.01,0.0,CHIM_0.01,4,1000,0.9,754,83,0.3390987,100,0,0.0
MD-SF,100,3,0.01,0.0,CHI_0.01,4,1000,0.9,669,87,0.3450559,100,6,0.0
MD-SF,100,3,0.01,0.0,KL,4,1000,0.9,747,82,1.5747562,100,100,0.0
MD-SF,100,3,0.01,0.0,KLQ,4,1000,0.9,641,80,0.2982202,100,0,0.0
MD-SF,100,3,0.01,0.0,GO,4,1000,0.9,769,82,0.0015971,100,0,0.0
MD-SF,100,3,0.01,0.0,GP,4,1000,0.9,761,85,0.0010083,100,0,0.0
MD-SF,100,3,0.01,0.0,GS,4,1000,0.9,777,83,0.0006035,100,0,0.0
MD-SF,100,3,0.01,0.0,BS,4,1000,0.9,777,83,0.0006071,100,0,0.0
MD-SF,100,3,0.01,0.0,RND,4,1000,0.9,788,83,0.0010079,100,0,0.0
MD-SF,100,3,0.08,0.0,QMK,4,1000,0.9,651,79,0.2146635,100,0,0.0
MD-SF,100,3,0.08,0.0,CHIM_0.01,4,1000,0.9,742,80,0.3314372,100,0,0.0
MD-SF,100,3,0.08,0.0,CHI_0.01,4,1000,0.9,670,83,0.3311737,100,3,0.0
MD-SF,100,3,0.08,0.0,KL,4,1000,0.9,713,85,1.5820224,100,100,0.0
MD-SF,100,3,0.08,0.0,KLQ,4,1000,0.9,651,79,0.2115398,100,0,0.0
MD-SF,100,3,0.08,0.0,GO,4,1000,0.9,752,79,0.0016041,100,0,0.0
MD-SF,100,3,0.08,0.0,GP,4,1000,0.9,759,85,0.000906,100,0,0.0
MD-SF,100,3,0.08,0.0,GS,4,1000,0.9,773,83,0.0006312,100,0,0.0
MD-SF,100,3,0.08,0.0,BS,4,1000,0.9,773,83,0.0005817,100,0,0.0
MD-SF,100,3,0.08,0.0,RND,4,1000,0.9,785,82,0.0009848,100,0,0.0
MD-SF,100,3,0.13,0.0,QMK,4,1000,0.9,635,78,0.1682295,100,0,0.0
MD-SF,100,3,0.13,0.0,CHIM_0.01,4,1000,0.9,731,81,0.3456387,100,0,0.0
MD-SF,100,3,0.13,0.0,CHI_0.01,4,1000,0.9,680,84,0.3367952,100,2,0.0
MD-SF,100,3,0.13,0.0,KL,4,1000,0.9,700,79,1.5008779,100,100,0.0
MD-SF,100,3,0.13,0.0,KLQ,4,1000,0.9,635,78,0.1619777,100,0,0.0
MD-SF,100,3,0.13,0.0,GO,4,1000,0.9,753,83,0.0015859,100,0,0.0
MD-SF,100,3,0.13,0.0,GP,4,1000,0.9,756,83,0.000921,100,0,0.0
MD-SF,100,3,0.13,0.0,GS,4,1000,0.9,775,83,0.0005577,100,0,0.0
MD-SF,100,3,0.13,0.0,BS,4,1000,0.9,775,83,0.0006032,100,0,0.0
MD-SF,100,3,0.13,0.0,RND,4,1000,0.9,775,83,0.0012243,100,0,0.0
MD-SF,100,4,0.0,0.0,QMK,4,1000,0.9,806,104,0.5519213,100,0,0.0
MD-SF,100,4,0.0,0.0,CHIM_0.01,4,1000,0.9,954,100,0.3292079,100,0,0.0
MD-SF,100,4,0.0,0.0,CHI_0.01,4,1000,0.9,826,105,0.3334009,100,4,0.0
MD-SF,100,4,0.0,0.0,KL,4,1000,0.9,897,92,1.4807327,100,100,0.0
MD-SF,100,4,0.0,0.0,KLQ,4,1000,0.9,806,104,0.5572226,100,0,0.0
MD-SF,100,4,0.0,0.0,GO,4,1000,0.9,968,99,0.0016078,100,0,0.0
MD-SF,100,4,0.0,0.0,GP,4,1000,0.9,946,94,0.0008883,100,0,0.0
MD-SF,100,4,0.0,0.0,GS,4,1000,0.9,972,92,0.0006224,100,0,0.0
MD-SF,100,4,0.0,0.0,BS,4,1000,0.9,972,92,0.0006528,100,0,0.0
MD-SF,100,4,0.0,0.0,RND,4,1000,0.9,970,101,0.0009817,100,0,0.0
MD-SF,100,4,0.06,0.0,QMK,4,1000,0.9,803,102,0.4431701,100,0,0.0
MD-SF,100,4,0.06,0.0,CHIM_0.01,4,1000,0.9,934,105,0.3599434,100,0,0.0
MD-SF,100,4,0.06,0.0,CHI_0.01,4,1000,0.9,815,106,0.3537339,100,5,0.0
MD-SF,100,4,0.06,0.0,KL,4,1000,0.9,887,96,1.4885276,100,100,0.0
MD-SF,100,4,0.06,0.0,KLQ,4,1000,0.9,803,102,0.4418337,100,0,0.0
MD-SF,100,4,0.06,0.0,GO,4,1000,0.9,945,93,0.0015866,100,0,0.0
MD-SF,100,4,0.06,0.0,GP,4,1000,0.9,941,95,0.0009355,100,0,0.0
